Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1982	11	12	      29	1	17.50	550.40	1.13	 0.521	 0.667	 0.499	 0.647	117.30	112.40	0.0000	0.0000	  0.00	
1982	11	13	      30	1	17.20	567.60	1.15	 0.556	 0.699	 0.537	 0.682	128.00	122.80	0.0000	0.0000	  0.00	
1982	11	14	      31	1	16.50	584.10	1.17	 0.587	 0.726	 0.571	 0.712	139.10	133.70	0.0000	0.0000	  0.00	
1982	11	15	      32	1	14.60	598.70	1.19	 0.613	 0.748	 0.598	 0.735	150.60	145.00	0.0000	0.0000	  0.00	
1982	11	16	      33	1	11.90	610.60	1.21	 0.633	 0.764	 0.619	 0.753	161.50	155.80	0.0000	0.0000	  0.00	
1982	11	17	      34	1	13.80	624.40	1.22	 0.654	 0.781	 0.642	 0.771	173.20	167.30	0.0000	0.0000	  0.00	
1982	11	18	      35	1	14.20	638.60	1.24	 0.674	 0.797	 0.664	 0.789	185.40	179.40	0.0000	0.0000	  0.00	
1982	11	19	      36	1	15.80	654.40	1.26	 0.695	 0.813	 0.686	 0.806	197.80	191.70	0.0000	0.0000	  0.00	
1982	11	20	      37	1	16.00	670.40	1.28	 0.715	 0.828	 0.707	 0.822	210.50	204.30	0.0000	0.0000	  0.00	
1982	11	21	      38	1	14.80	685.20	1.30	 0.732	 0.841	 0.725	 0.836	223.40	217.10	0.0000	0.0000	  0.00	
1982	11	22	      39	1	12.90	698.10	1.31	 0.746	 0.851	 0.740	 0.847	235.90	229.50	0.0000	0.0000	  0.00	
1982	11	23	      40	1	15.00	713.10	1.33	 0.761	 0.862	 0.756	 0.858	249.10	242.70	0.0000	0.0000	  0.00	
1982	11	24	      41	1	15.10	728.20	1.35	 0.775	 0.872	 0.771	 0.869	262.40	256.00	0.0000	0.0000	  0.00	
1982	11	25	      42	1	15.70	743.90	1.37	 0.788	 0.881	 0.785	 0.879	275.90	269.40	0.0000	0.0000	  0.00	
1982	11	26	      43	1	14.40	758.30	1.38	 0.799	 0.889	 0.797	 0.888	289.50	283.00	0.0000	0.0000	  0.00	
1982	11	27	      44	1	12.70	771.00	1.40	 0.809	 0.896	 0.807	 0.895	302.60	296.10	0.0000	0.0000	  0.00	
1982	11	28	      45	1	12.00	783.00	1.41	 0.817	 0.901	 0.816	 0.901	315.60	309.00	0.0000	0.0000	  0.00	
1982	11	29	      46	1	13.50	796.50	1.43	 0.826	 0.907	 0.825	 0.907	329.10	322.50	0.0000	0.0000	  0.00	
1982	11	30	      47	1	12.80	809.30	1.44	 0.834	 0.913	 0.834	 0.913	342.50	335.90	0.0000	0.0000	  0.00	
1982	12	 1	      48	1	10.70	820.00	1.45	 0.840	 0.917	 0.840	 0.917	354.90	348.30	0.0000	0.0000	  0.00	
1982	12	 2	      49	1	13.50	833.50	1.47	 0.847	 0.922	 0.848	 0.922	368.60	362.10	0.0000	0.0000	  0.00	
1982	12	 3	      50	1	12.10	845.60	1.48	 0.853	 0.926	 0.855	 0.927	381.90	375.40	0.0000	0.0000	  0.00	
1982	12	 4	      51	1	11.80	857.40	1.49	 0.859	 0.930	 0.861	 0.931	395.20	388.70	0.0000	0.0000	  0.00	
1982	12	 5	      52	1	13.80	871.20	1.50	 0.865	 0.934	 0.867	 0.935	409.10	402.70	0.0000	0.0000	  0.00	
1982	12	 6	      53	1	13.70	884.90	1.50	 0.871	 0.938	 0.873	 0.939	423.10	416.70	0.0000	0.0000	  0.00	
1982	12	 7	      54	1	13.30	898.20	1.50	 0.876	 0.941	 0.879	 0.943	437.10	430.70	0.0000	0.0000	  0.00	
1982	12	 8	      55	1	13.30	911.50	1.50	 0.881	 0.944	 0.884	 0.946	451.10	444.70	0.0000	0.0000	  0.00	
1982	12	 9	      56	1	11.00	922.50	1.50	 0.885	 0.947	 0.888	 0.949	464.10	457.80	0.0000	0.0000	  0.00	
1982	12	10	      57	1	13.20	935.70	1.50	 0.889	 0.949	 0.893	 0.952	478.20	471.90	0.0000	0.0000	  0.00	
1982	12	11	      58	1	13.00	948.70	1.50	 0.893	 0.952	 0.897	 0.955	492.20	486.00	0.0000	0.0000	  0.00	
1982	12	12	      59	1	12.70	961.40	1.50	 0.896	 0.954	 0.901	 0.957	506.20	500.00	0.0000	0.0000	  0.00	
1982	12	13	      60	1	14.30	975.70	1.50	 0.900	 0.957	 0.905	 0.960	520.80	514.70	0.0000	0.0000	  0.00	
1982	12	14	      61	1	13.50	989.20	1.50	 0.903	 0.959	 0.909	 0.962	535.10	529.00	0.0000	0.0000	  0.00	
1982	12	15	      62	1	11.50	1000.70	1.50	 0.906	 0.961	 0.912	 0.964	548.70	542.60	0.0000	0.0000	  0.00	
1982	12	16	      63	1	10.80	1011.50	1.50	 0.908	 0.962	 0.914	 0.966	561.70	555.70	0.0000	0.0000	  0.00	
1982	12	17	      64	1	12.00	1023.50	1.50	 0.911	 0.964	 0.917	 0.968	575.60	569.60	0.0000	0.0000	  0.00	
1982	12	18	      65	1	10.30	1033.80	1.50	 0.913	 0.965	 0.919	 0.969	588.20	582.30	0.0000	0.0000	  0.00	
1982	12	19	      66	1	 7.00	1040.80	1.50	 0.914	 0.966	 0.920	 0.970	595.50	589.60	0.0000	0.0000	  0.00	
1982	12	20	      67	1	11.70	1052.50	1.50	 0.916	 0.967	 0.923	 0.971	609.20	603.40	0.0000	0.0000	  0.00	
1982	12	21	      68	1	11.50	1064.00	1.50	 0.918	 0.968	 0.925	 0.973	622.80	617.10	0.0000	0.0000	  0.00	
1982	12	22	      69	1	11.00	1075.00	1.50	 0.920	 0.969	 0.927	 0.974	636.20	630.50	0.0000	0.0000	  0.00	
1982	12	23	      70	1	 8.50	1083.50	1.50	 0.921	 0.970	 0.928	 0.975	646.40	640.70	0.0000	0.0000	  0.00	
1982	12	24	      71	1	 6.10	1089.60	1.50	 0.922	 0.971	 0.929	 0.975	651.80	646.20	0.0000	0.0000	  0.00	
1982	12	25	      72	1	 8.80	1098.40	1.50	 0.923	 0.972	 0.930	 0.976	662.60	657.00	0.0000	0.0000	  0.00	
1982	12	26	      73	1	13.70	1112.10	1.50	 0.925	 0.973	 0.932	 0.977	677.10	671.60	0.0000	0.0000	  0.00	
1982	12	27	      74	1	10.90	1123.00	1.50	 0.926	 0.974	 0.934	 0.978	690.40	685.00	0.0000	0.0000	  0.00	
1982	12	28	      75	1	10.80	1133.80	1.50	 0.927	 0.974	 0.935	 0.979	703.60	698.30	0.0000	0.0000	  0.00	
1982	12	29	      76	1	11.00	1144.80	1.50	 0.928	 0.975	 0.936	 0.980	717.00	711.70	0.0000	0.0000	  0.00	
1982	12	30	      77	1	11.20	1156.00	1.50	 0.930	 0.976	 0.938	 0.981	730.60	725.40	0.0000	0.0000	  0.00	
1982	12	31	      78	1	10.00	1166.00	1.50	 0.930	 0.976	 0.939	 0.982	743.10	737.90	0.0000	0.0000	  0.00	
1983	 1	 1	      79	1	 9.50	1175.50	1.50	 0.931	 0.977	 0.940	 0.982	754.90	749.80	0.0000	0.0000	  0.00	
1983	 1	 2	      80	1	 9.10	1184.60	1.50	 0.932	 0.977	 0.941	 0.983	766.20	761.20	0.0000	0.0000	  0.00	
1983	 1	 3	      81	1	11.00	1195.60	1.50	 0.933	 0.978	 0.942	 0.983	779.70	774.70	0.0000	0.0000	  0.00	
1983	 1	 4	      82	1	12.90	1208.50	1.50	 0.934	 0.978	 0.943	 0.984	794.10	789.20	0.0000	0.0000	  0.00	
1983	 1	 5	      83	1	12.00	1220.50	1.50	 0.935	 0.979	 0.944	 0.985	808.10	803.40	0.0000	0.0000	  0.00	
1983	 1	 6	      84	1	13.50	1234.00	1.50	 0.935	 0.979	 0.945	 0.985	822.70	818.00	0.0000	0.0000	  0.00	
1983	 1	 7	      85	1	12.10	1246.10	1.50	 0.936	 0.980	 0.946	 0.986	836.80	832.20	0.0000	0.0000	  0.00	
1983	 1	 8	      86	1	13.00	1259.10	1.50	 0.937	 0.980	 0.947	 0.987	851.30	846.80	0.0000	0.0000	  0.00	
1983	 1	 9	      87	1	11.10	1270.20	1.50	 0.937	 0.981	 0.947	 0.987	864.80	860.40	0.0000	0.0000	  0.00	
1983	 1	10	      88	1	12.00	1282.20	1.50	 0.938	 0.981	 0.948	 0.988	878.90	874.60	0.0000	0.0000	  0.00	
1983	 1	11	      89	1	10.10	1292.30	1.50	 0.938	 0.981	 0.949	 0.988	891.50	887.40	0.0000	0.0000	  0.00	
1983	 1	12	      90	1	 9.30	1301.60	1.50	 0.938	 0.981	 0.949	 0.988	903.10	899.10	0.0000	0.0000	  0.00	
1983	 1	13	      91	1	 8.60	1310.20	1.50	 0.938	 0.981	 0.950	 0.989	913.50	909.70	0.0000	0.0000	  0.00	
1983	 1	14	      92	1	10.00	1320.20	1.50	 0.938	 0.981	 0.950	 0.989	926.00	922.30	0.0150	0.0150	  0.14	
1983	 1	15	      93	1	12.40	1332.60	1.50	 0.939	 0.982	 0.951	 0.989	940.10	936.70	0.0160	0.0160	  0.15	
1983	 1	16	      94	1	13.30	1345.90	1.50	 0.939	 0.982	 0.951	 0.990	954.50	951.40	0.0180	0.0180	  0.17	
1983	 1	17	      95	1	12.50	1358.40	1.50	 0.939	 0.982	 0.951	 0.990	968.70	965.70	0.0190	0.0190	  0.19	
1983	 1	18	      96	1	12.50	1370.90	1.50	 0.939	 0.982	 0.951	 0.990	982.80	979.90	0.0210	0.0210	  0.21	
1983	 1	19	      97	1	12.30	1383.20	1.50	 0.939	 0.982	 0.951	 0.990	996.90	994.00	0.0230	0.0230	  0.23	
1983	 1	20	      98	1	 9.00	1392.20	1.50	 0.939	 0.982	 0.951	 0.990	1007.90	1005.20	0.0250	0.0250	  0.25	
1983	 1	21	      99	1	 7.00	1399.20	1.50	 0.939	 0.982	 0.951	 0.990	1015.10	1012.50	0.0270	0.0270	  0.27	
1983	 1	22	     100	1	 9.10	1408.30	1.50	 0.939	 0.982	 0.951	 0.990	1026.30	1023.70	0.0290	0.0290	  0.30	
1983	 1	23	     101	1	 9.90	1418.20	1.50	 0.939	 0.982	 0.951	 0.990	1038.50	1036.00	0.0310	0.0310	  0.33	
1983	 1	24	     102	1	 9.30	1427.50	1.50	 0.939	 0.982	 0.951	 0.990	1049.90	1047.50	0.0340	0.0340	  0.36	
1983	 1	25	     103	1	10.90	1438.40	1.50	 0.939	 0.982	 0.951	 0.990	1063.00	1060.70	0.0370	0.0370	  0.39	
1983	 1	26	     104	1	10.10	1448.50	1.50	 0.939	 0.982	 0.951	 0.990	1075.40	1073.20	0.0400	0.0400	  0.43	
1983	 1	27	     105	1	 9.20	1457.70	1.50	 0.939	 0.982	 0.951	 0.990	1086.60	1084.50	0.0430	0.0430	  0.47	
1983	 1	28	     106	1	14.00	1471.70	1.50	 0.939	 0.982	 0.951	 0.990	1101.20	1099.20	0.0460	0.0460	  0.51	
1983	 1	29	     107	1	13.00	1484.70	1.50	 0.939	 0.982	 0.951	 0.990	1115.30	1113.40	0.0500	0.0500	  0.56	
1983	 1	30	     108	1	12.80	1497.50	1.50	 0.939	 0.982	 0.951	 0.990	1129.30	1127.50	0.0540	0.0540	  0.61	
1983	 1	31	     109	1	13.40	1510.90	1.50	 0.939	 0.982	 0.951	 0.990	1143.50	1141.80	0.0580	0.0580	  0.67	
1983	 2	 1	     110	1	13.70	1524.60	1.50	 0.939	 0.982	 0.951	 0.990	1157.70	1156.10	0.0630	0.0630	  0.73	
1983	 2	 2	     111	1	12.50	1537.10	1.50	 0.939	 0.982	 0.951	 0.990	1171.50	1170.10	0.0670	0.0670	  0.79	
1983	 2	 3	     112	1	 9.90	1547.00	1.50	 0.939	 0.982	 0.951	 0.990	1183.60	1182.20	0.0730	0.0730	  0.86	
1983	 2	 4	     113	1	10.20	1557.20	1.50	 0.939	 0.982	 0.951	 0.990	1195.90	1194.60	0.0780	0.0780	  0.93	
1983	 2	 5	     114	1	 9.50	1566.70	1.50	 0.939	 0.982	 0.951	 0.990	1207.40	1206.20	0.0840	0.0840	  1.01	
1983	 2	 6	     115	1	11.10	1577.80	1.50	 0.939	 0.982	 0.951	 0.990	1220.40	1219.40	0.0900	0.0900	  1.10	
1983	 2	 7	     116	1	11.50	1589.30	1.50	 0.939	 0.982	 0.951	 0.990	1233.70	1232.80	0.0960	0.0960	  1.18	
1983	 2	 8	     117	1	 9.30	1598.60	1.50	 0.939	 0.982	 0.951	 0.990	1244.90	1244.00	0.1020	0.1020	  1.27	
1983	 2	 9	     118	1	12.00	1610.60	1.50	 0.939	 0.982	 0.951	 0.990	1258.40	1257.70	0.1080	0.1080	  1.36	
1983	 2	10	     119	1	10.10	1620.70	1.50	 0.939	 0.982	 0.951	 0.990	1270.60	1269.90	0.1140	0.1140	  1.45	
1983	 2	11	     120	1	10.50	1631.20	1.50	 0.939	 0.982	 0.951	 0.990	1283.10	1282.50	0.1200	0.1200	  1.54	
1983	 2	12	     121	1	 9.90	1641.10	1.50	 0.939	 0.982	 0.951	 0.990	1294.90	1294.40	0.1260	0.1260	  1.64	
1983	 2	13	     122	1	12.10	1653.20	1.50	 0.939	 0.982	 0.951	 0.990	1308.40	1308.00	0.1320	0.1320	  1.73	
1983	 2	14	     123	1	11.50	1664.70	1.50	 0.939	 0.982	 0.951	 0.990	1321.60	1321.30	0.1390	0.1390	  1.83	
1983	 2	15	     124	1	12.40	1677.10	1.50	 0.939	 0.982	 0.951	 0.990	1335.20	1335.00	0.1450	0.1450	  1.93	
1983	 2	16	     125	1	12.30	1689.40	1.50	 0.939	 0.982	 0.951	 0.990	1348.70	1348.60	0.1510	0.1510	  2.03	
1983	 2	17	     126	1	 8.50	1697.90	1.50	 0.939	 0.982	 0.951	 0.990	1358.50	1358.50	0.1570	0.1570	  2.13	
1983	 2	18	     127	1	 8.10	1706.00	1.50	 0.938	 0.981	 0.959	 0.994	1367.60	1367.70	0.1630	0.1630	  2.23	
1983	 2	19	     128	1	 8.40	1714.40	1.50	 0.936	 0.980	 0.957	 0.993	1377.20	1377.40	0.1690	0.1690	  2.33	
1983	 2	20	     129	1	 9.50	1723.90	1.50	 0.934	 0.978	 0.955	 0.992	1388.40	1388.80	0.1750	0.1750	  2.43	
1983	 2	21	     130	1	 9.80	1733.70	1.50	 0.932	 0.977	 0.953	 0.990	1399.90	1400.50	0.1810	0.1810	  2.54	
1983	 2	22	     131	1	 9.90	1743.60	1.50	 0.929	 0.976	 0.950	 0.989	1411.40	1412.30	0.1870	0.1870	  2.64	
1983	 2	23	     132	1	10.00	1753.60	1.50	 0.927	 0.974	 0.948	 0.987	1423.00	1424.20	0.1930	0.1930	  2.75	
1983	 2	24	     133	1	11.90	1765.50	1.50	 0.924	 0.972	 0.945	 0.986	1435.80	1437.50	0.1990	0.1990	  2.86	
1983	 2	25	     134	1	12.40	1777.90	1.50	 0.921	 0.970	 0.942	 0.983	1448.80	1450.90	0.2060	0.2060	  2.98	
1983	 2	26	     135	1	13.50	1791.40	1.50	 0.917	 0.968	 0.938	 0.981	1462.00	1464.50	0.2120	0.2120	  3.09	
1983	 2	27	     136	1	14.10	1805.50	1.50	 0.913	 0.965	 0.934	 0.978	1475.50	1478.50	0.2180	0.2180	  3.21	
1983	 2	28	     137	1	13.50	1819.00	1.50	 0.909	 0.962	 0.929	 0.975	1488.40	1492.10	0.2240	0.2240	  3.33	
1983	 3	 1	     138	1	12.00	1831.00	1.50	 0.905	 0.960	 0.925	 0.973	1500.80	1505.10	0.2300	0.2300	  3.45	
1983	 3	 2	     139	1	10.20	1841.20	1.50	 0.901	 0.957	 0.922	 0.971	1512.00	1516.90	0.2360	0.2360	  3.57	
1983	 3	 3	     140	1	11.50	1852.70	1.50	 0.897	 0.955	 0.917	 0.968	1523.90	1529.60	0.2420	0.2420	  3.69	
1983	 3	 4	     141	1	11.40	1864.10	1.50	 0.893	 0.952	 0.913	 0.965	1535.70	1542.10	0.2480	0.2480	  3.81	
1983	 3	 5	     142	1	10.30	1874.40	1.50	 0.889	 0.949	 0.909	 0.962	1546.70	1553.80	0.2540	0.2540	  3.93	
1983	 3	 6	     143	1	 8.70	1883.10	1.50	 0.885	 0.947	 0.905	 0.960	1555.70	1563.50	0.2600	0.2600	  4.05	
1983	 3	 7	     144	1	 9.70	1892.80	1.50	 0.881	 0.944	 0.901	 0.957	1565.90	1574.50	0.2670	0.2670	  4.17	
1983	 3	 8	     145	1	 9.50	1902.30	1.50	 0.877	 0.941	 0.896	 0.954	1575.70	1585.20	0.2730	0.2730	  4.30	
1983	 3	 9	     146	1	11.50	1913.80	1.50	 0.871	 0.938	 0.891	 0.951	1587.10	1597.60	0.2790	0.2790	  4.42	
1983	 3	10	     147	1	13.50	1927.30	1.50	 0.865	 0.934	 0.884	 0.946	1598.90	1610.60	0.2850	0.2850	  4.55	
1983	 3	11	     148	1	12.80	1940.10	1.50	 0.858	 0.929	 0.877	 0.942	1610.40	1623.30	0.2910	0.2910	  4.69	
1983	 3	12	     149	1	13.50	1953.60	1.50	 0.851	 0.924	 0.870	 0.937	1621.80	1636.10	0.2970	0.2970	  4.82	
1983	 3	13	     150	1	12.50	1966.10	1.50	 0.843	 0.919	 0.863	 0.932	1632.90	1648.60	0.3030	0.3030	  4.95	
1983	 3	14	     151	1	12.50	1978.60	1.50	 0.836	 0.914	 0.855	 0.927	1643.80	1660.90	0.3090	0.3090	  5.08	
1983	 3	15	     152	1	16.40	1995.00	1.50	 0.825	 0.907	 0.844	 0.920	1654.90	1673.80	0.3150	0.3150	  5.22	
1983	 3	16	     153	1	12.20	2007.20	1.50	 0.817	 0.901	 0.835	 0.914	1665.30	1685.90	0.3210	0.3210	  5.35	
1983	 3	17	     154	1	10.70	2017.90	1.50	 0.809	 0.896	 0.827	 0.909	1674.80	1697.00	0.3280	0.3280	  5.49	
1983	 3	18	     155	1	13.40	2031.30	1.50	 0.799	 0.889	 0.817	 0.901	1685.10	1709.20	0.3340	0.3340	  5.62	
1983	 3	19	     156	1	13.70	2045.00	1.50	 0.788	 0.881	 0.806	 0.894	1695.10	1721.40	0.3400	0.3400	  5.76	
1983	 3	20	     157	1	14.60	2059.60	1.50	 0.776	 0.873	 0.793	 0.885	1705.10	1733.70	0.3460	0.3460	  5.90	
1983	 3	21	     158	1	14.60	2074.20	1.50	 0.763	 0.863	 0.780	 0.875	1714.90	1745.80	0.3520	0.3520	  6.04	
1983	 3	22	     159	1	17.60	2091.80	1.50	 0.746	 0.851	 0.762	 0.863	1724.30	1757.80	0.3580	0.3580	  6.17	
1983	 3	23	     160	1	15.40	2107.20	1.50	 0.730	 0.839	 0.746	 0.851	1733.30	1769.50	0.3640	0.3640	  6.31	
1983	 3	24	     161	1	18.90	2126.10	1.50	 0.709	 0.823	 0.725	 0.835	1741.90	1781.10	0.3700	0.3700	  6.45	
1983	 3	25	     162	1	13.30	2139.40	1.50	 0.693	 0.811	 0.709	 0.823	1749.90	1792.10	0.3760	0.3760	  6.59	
1983	 3	26	     163	1	11.30	2150.70	1.50	 0.679	 0.801	 0.694	 0.812	1757.20	1802.30	0.3820	0.3820	  6.72	
1983	 3	27	     164	1	12.50	2163.20	1.50	 0.662	 0.788	 0.677	 0.799	1764.50	1812.80	0.3890	0.3890	  6.86	
1983	 3	28	     165	1	13.50	2176.70	1.50	 0.644	 0.773	 0.658	 0.784	1771.60	1823.20	0.3950	0.3950	  6.99	
1983	 3	29	     166	1	10.90	2187.60	1.50	 0.628	 0.760	 0.642	 0.771	1777.80	1832.70	0.4010	0.4010	  7.12	
1983	 3	30	     167	1	12.00	2199.60	1.50	 0.609	 0.745	 0.623	 0.756	1784.00	1842.40	0.4070	0.4070	  7.26	
1983	 3	31	     168	1	12.30	2211.90	1.50	 0.590	 0.728	 0.603	 0.739	1790.00	1852.00	0.4130	0.4130	  7.39	
1983	 4	 1	     169	1	14.80	2226.70	1.50	 0.564	 0.706	 0.577	 0.717	1795.80	1861.80	0.4190	0.4190	  7.52	
1983	 4	 2	     170	1	15.90	2242.60	1.50	 0.536	 0.680	 0.548	 0.691	1801.10	1871.20	0.4250	0.4250	  7.66	
1983	 4	 3	     171	1	14.00	2256.60	1.50	 0.508	 0.655	 0.520	 0.666	1805.90	1880.30	0.4310	0.4310	  7.79	
1983	 4	 4	     172	1	13.10	2269.70	1.50	 0.482	 0.630	 0.493	 0.640	1810.20	1888.70	0.4370	0.4370	  7.92	
1983	 4	 5	     173	1	14.00	2283.70	1.50	 0.451	 0.600	 0.462	 0.610	1814.10	1897.00	0.4430	0.4430	  8.04	
1983	 4	 6	     174	1	15.10	2298.80	1.50	 0.417	 0.565	 0.426	 0.575	1817.50	1904.80	0.4500	0.4500	  8.17	
1983	 4	 7	     175	1	15.40	2314.20	1.50	 0.379	 0.525	 0.388	 0.534	1820.40	1912.00	0.4560	0.4560	  8.29	
1983	 4	 8	     176	1	16.90	2331.10	1.50	 0.335	 0.475	 0.342	 0.484	1822.60	1918.50	0.4620	0.4620	  8.42	
1983	 4	 9	     177	1	16.90	2348.00	1.50	 0.287	 0.419	 0.294	 0.427	1824.40	1924.30	0.4680	0.4680	  8.53	
1983	 4	10	     178	1	18.80	2366.80	1.50	 0.230	 0.347	 0.236	 0.354	1825.50	1929.00	0.4740	0.4740	  8.65	
1983	 4	11	     179	1	18.70	2385.50	1.50	 0.169	 0.264	 0.173	 0.269	1826.20	1932.70	0.4800	0.4800	  8.77	
1983	 4	12	     180	1	17.90	2403.40	1.50	 0.106	 0.171	 0.108	 0.175	1826.40	1935.00	0.4800	0.4800	  8.77	
