Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1999	 2	 3	     112	1	381.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.22	 1.22	
1999	 2	 4	     113	1	379.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.30	 1.30	
1999	 2	 5	     114	1	377.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.30	 1.30	
1999	 2	 6	     115	1	375.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.48	 1.48	
1999	 2	 7	     116	1	374.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.39	 1.65	 1.65	
1999	 2	 8	     117	1	373.90	 0.00	 1.70	 0.00	 0.00	 0.35	 0.35	 1.47	 1.47	
1999	 2	 9	     118	1	371.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.82	 1.82	
1999	 2	10	     119	1	375.30	 0.00	 6.19	 0.01	 0.00	 0.48	 0.48	 1.99	 1.99	
1999	 2	11	     120	1	384.90	 0.00	10.95	 0.85	 0.00	 0.27	 0.27	 1.12	 1.12	
1999	 2	12	     121	1	386.30	 0.00	 3.05	 0.05	 0.00	 0.31	 0.31	 1.29	 1.29	
1999	 2	13	     122	1	387.30	 0.00	 2.29	 0.01	 0.00	 0.25	 0.25	 1.03	 1.03	
1999	 2	14	     123	1	385.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.38	 1.38	
1999	 2	15	     124	1	383.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.55	 1.55	
1999	 2	16	     125	1	382.10	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.29	 1.29	
1999	 2	17	     126	1	381.10	 0.00	 0.80	 0.00	 0.00	 0.35	 0.35	 1.45	 1.45	
1999	 2	18	     127	1	379.60	 0.00	 0.40	 0.00	 0.00	 0.38	 0.38	 1.53	 1.53	
1999	 2	19	     128	1	378.40	 0.00	 0.70	 0.00	 0.00	 0.38	 0.38	 1.52	 1.52	
1999	 2	20	     129	1	376.10	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.85	 1.85	
1999	 2	21	     130	1	374.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.45	 1.75	 1.75	
1999	 2	22	     131	1	373.30	 0.00	 2.20	 0.00	 0.00	 0.60	 0.60	 2.32	 2.32	
1999	 2	23	     132	1	372.60	 0.00	 1.50	 0.00	 0.00	 0.46	 0.46	 1.72	 1.72	
1999	 2	24	     133	1	370.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.47	 1.47	
1999	 2	25	     134	1	367.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.42	 2.42	
1999	 2	26	     135	1	365.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.51	 1.84	 1.84	
1999	 2	27	     136	1	363.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.47	 1.67	 1.67	
1999	 2	28	     137	1	362.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.39	 1.33	 1.33	
1999	 3	 1	     138	1	360.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.37	 1.24	 1.24	
1999	 3	 2	     139	1	359.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.44	 1.45	 1.45	
1999	 3	 3	     140	1	357.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.54	 1.74	 1.74	
1999	 3	 4	     141	1	356.20	 0.00	 1.60	 0.00	 0.00	 0.69	 0.69	 2.16	 2.16	
1999	 3	 5	     142	1	353.40	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 2.13	 2.13	
1999	 3	 6	     143	1	351.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.68	 2.03	 2.03	
1999	 3	 7	     144	1	349.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.69	 2.00	 2.00	
1999	 3	 8	     145	1	346.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.75	 2.10	 2.10	
1999	 3	 9	     146	1	344.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.79	 2.13	 2.13	
1999	 3	10	     147	1	342.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.75	 1.95	 1.95	
1999	 3	11	     148	1	340.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.74	 1.83	 1.83	
1999	 3	12	     149	1	338.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.67	 1.59	 1.59	
1999	 3	13	     150	1	337.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.71	 1.61	 1.61	
1999	 3	14	     151	1	335.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.78	 1.68	 1.68	
1999	 3	15	     152	1	333.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.68	 1.39	 1.39	
1999	 3	16	     153	1	334.20	 0.00	 2.00	 0.00	 0.00	 0.58	 0.58	 1.12	 1.12	
1999	 3	17	     154	1	339.60	 0.00	 7.20	 0.00	 0.00	 0.65	 0.65	 1.19	 1.19	
1999	 3	18	     155	1	338.20	 0.00	 0.40	 0.00	 0.00	 0.51	 0.72	 1.26	 1.26	
1999	 3	19	     156	1	336.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.79	 1.32	 1.32	
1999	 3	20	     157	1	335.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.84	 1.31	 1.31	
1999	 3	21	     158	1	333.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.95	 1.39	 1.39	
1999	 3	22	     159	1	331.90	 0.00	 0.50	 0.00	 0.00	 0.61	 1.16	 1.59	 1.59	
1999	 3	23	     160	1	330.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.92	 1.17	 1.17	
1999	 3	24	     161	1	329.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.21	 1.41	 1.41	
1999	 3	25	     162	1	329.10	 0.00	 2.50	 0.00	 0.00	 1.17	 1.17	 1.22	 1.22	
1999	 3	26	     163	1	331.40	 0.00	 4.20	 0.00	 0.00	 0.98	 0.98	 0.93	 0.93	
1999	 3	27	     164	1	329.10	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 1.05	 1.05	
1999	 3	28	     165	1	332.80	 0.00	 5.70	 0.00	 0.00	 1.16	 1.16	 0.87	 0.87	
1999	 3	29	     166	1	355.40	 0.00	24.04	 0.96	 0.00	 0.85	 0.85	 0.57	 0.57	
1999	 3	30	     167	1	353.70	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.62	 0.62	
1999	 3	31	     168	1	351.70	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 0.65	 0.65	
1999	 4	 1	     169	1	349.40	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 0.61	 0.61	
1999	 4	 2	     170	1	347.30	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 0.47	 0.47	
1999	 4	 3	     171	1	345.60	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 0.30	 0.30	
1999	 4	 4	     172	1	343.50	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.24	 0.24	
1999	 4	 5	     173	1	341.70	 0.00	 0.00	 0.00	 0.00	 1.65	 1.96	 0.16	 0.16	
1999	 4	 6	     174	1	340.30	 0.00	 0.00	 0.00	 0.00	 1.34	 2.54	 0.09	 0.09	
1999	 4	 7	     175	1	338.90	 0.00	 0.00	 0.00	 0.00	 1.33	 3.04	 0.03	 0.03	
