Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 4	30	      61	1	 44.80	 0.00	 0.30	 0.00	 0.66	 1.54	 1.76	 0.00	 0.00	 0.00	
2001	 5	 1	      62	1	 44.60	 0.00	 0.70	 0.00	 0.11	 0.87	 0.88	 0.00	 0.00	 0.00	
2001	 5	 2	      63	1	 42.80	 0.00	 0.00	 0.00	 0.01	 1.75	 2.42	 0.00	 0.00	 0.00	
2001	 5	 3	      64	1	 43.00	 0.00	 2.40	 0.00	 0.00	 2.17	 2.17	 0.03	 0.03	 0.00	
2001	 5	 4	      65	1	 44.80	 0.00	 2.50	 0.00	 0.00	 0.76	 0.76	 0.01	 0.01	 0.00	
2001	 5	 5	      66	1	 43.40	 0.00	 0.00	 0.00	 0.00	 2.92	 3.15	 0.04	 0.04	 0.00	
2001	 5	 6	      67	1	 56.90	15.00	15.00	 0.00	 0.00	 3.04	 3.04	 0.04	 0.04	 0.00	
2001	 5	 7	      68	1	 50.70	 0.00	 0.00	 0.00	 3.85	 3.23	 3.46	 0.06	 0.06	 0.00	
2001	 5	 8	      69	1	 61.90	15.00	15.00	 0.00	 1.19	 3.14	 3.14	 0.05	 0.05	 0.00	
2001	 5	 9	      70	1	 53.90	 0.00	 0.00	 0.00	 6.51	 3.68	 4.20	 0.09	 0.09	 0.00	
2001	 5	10	      71	1	 64.40	15.00	15.00	 0.00	 1.79	 5.05	 5.05	 0.12	 0.12	 0.00	
2001	 5	11	      72	1	 60.30	 0.00	 0.00	 0.00	 4.82	 1.76	 5.56	 0.16	 0.16	 0.00	
2001	 5	12	      73	1	 70.50	15.00	15.00	 0.00	 1.39	 5.41	 5.43	 0.18	 0.18	 0.00	
2001	 5	13	      74	1	 64.10	 0.00	 0.00	 0.00	 5.78	 1.32	 4.97	 0.20	 0.20	 0.00	
2001	 5	14	      75	1	 65.70	 0.00	 2.60	 0.00	 1.63	 1.58	 1.58	 0.07	 0.07	 0.00	
2001	 5	15	      76	1	 66.10	 0.00	 2.20	 0.00	 0.26	 3.15	 3.25	 0.16	 0.16	 0.00	
2001	 5	16	      77	1	 82.60	 0.00	18.01	 0.99	 0.03	 2.91	 2.91	 0.17	 0.17	 0.00	
2001	 5	17	      78	1	 69.80	 0.00	 0.40	 0.00	10.43	 2.65	 3.20	 0.21	 0.21	 0.00	
2001	 5	18	      79	1	 67.50	 0.00	 0.20	 0.00	 2.75	 0.88	 0.93	 0.06	 0.06	 0.00	
2001	 5	19	      80	1	 66.70	 0.00	 0.00	 0.00	 0.39	 2.03	 3.16	 0.25	 0.25	 0.00	
2001	 5	20	      81	1	 79.30	15.00	15.00	 0.00	 0.04	 3.65	 3.65	 0.31	 0.31	 0.00	
2001	 5	21	      82	1	 71.00	 0.00	 0.00	 0.00	 3.86	 3.61	 4.21	 0.41	 0.41	 0.00	
2001	 5	22	      83	1	 81.90	15.00	15.00	 0.00	 1.19	 4.36	 4.36	 0.48	 0.48	 0.00	
2001	 5	23	      84	1	 74.10	 0.00	 0.00	 0.00	 4.70	 3.67	 4.78	 0.61	 0.61	 0.00	
2001	 5	24	      85	1	 84.30	15.00	15.00	 0.00	 1.37	 4.77	 4.77	 0.73	 0.73	 0.00	
2001	 5	25	      86	1	 77.60	 0.00	 0.00	 0.00	 4.08	 3.11	 4.11	 0.73	 0.73	 0.00	
2001	 5	26	      87	1	 76.30	 0.00	 0.00	 0.00	 1.21	 1.34	 3.55	 0.74	 0.74	 0.00	
2001	 5	27	      88	1	 89.60	15.00	15.00	 0.00	 0.20	 2.56	 2.56	 0.63	 0.63	 0.00	
2001	 5	28	      89	1	 82.50	 0.00	 0.00	 0.00	 4.33	 2.99	 3.05	 0.91	 0.91	 0.00	
2001	 5	29	      90	1	 79.80	 0.00	 0.00	 0.00	 1.31	 1.94	 3.88	 1.40	 1.40	 0.00	
2001	 5	30	      91	1	 89.60	15.00	15.00	 0.00	 0.22	 3.53	 3.53	 1.53	 1.53	 0.00	
2001	 5	31	      92	1	 85.30	 0.00	 0.00	 0.00	 2.10	 2.35	 2.41	 1.22	 1.22	 0.00	
2001	 6	 1	      93	1	 85.50	 0.00	 1.60	 0.00	 0.69	 1.60	 1.60	 0.93	 0.93	 0.00	
2001	 6	 2	      94	1	 91.30	 0.00	 7.30	 0.00	 0.12	 0.86	 0.86	 0.57	 0.57	 0.00	
2001	 6	 3	      95	1	 89.50	 0.00	 0.40	 0.00	 1.09	 1.44	 1.53	 1.11	 1.11	 0.00	
2001	 6	 4	      96	1	 87.40	 0.00	 0.00	 0.00	 0.45	 0.74	 1.27	 1.04	 1.04	 0.00	
2001	 6	 5	      97	1	 85.50	 0.00	 0.00	 0.00	 0.08	 0.95	 2.54	 2.52	 2.52	 0.00	
2001	 6	 6	      98	1	 98.20	15.00	15.00	 0.00	 0.01	 1.71	 1.71	 2.13	 2.13	 0.00	
2001	 6	 7	      99	1	 97.20	 0.00	 3.90	 0.00	 2.50	 0.87	 0.87	 1.33	 1.33	 0.00	
2001	 6	 8	     100	1	 93.50	 0.00	 0.00	 0.00	 2.13	 1.13	 1.13	 2.06	 2.06	 0.00	
2001	 6	 9	     101	1	 89.60	 0.00	 0.00	 0.00	 0.57	 1.13	 1.13	 2.39	 2.39	 0.00	
2001	 6	10	     102	1	 87.70	 0.00	 1.50	 0.00	 0.09	 0.95	 0.95	 2.35	 2.35	 0.00	
2001	 6	11	     103	1	 98.70	15.00	15.00	 0.00	 0.01	 1.02	 1.02	 2.94	 2.94	 0.00	
2001	 6	12	     104	1	 93.10	 0.00	 0.00	 0.00	 1.77	 0.86	 0.86	 2.88	 2.88	 0.00	
2001	 6	13	     105	1	 90.50	 0.00	 0.90	 0.00	 0.59	 0.61	 0.61	 2.36	 2.36	 0.00	
2001	 6	14	     106	1	 85.90	 0.00	 0.00	 0.00	 0.10	 0.70	 0.85	 3.87	 3.87	 0.00	
2001	 6	15	     107	1	 97.30	15.00	15.00	 0.00	 0.01	 0.57	 0.57	 3.05	 3.05	 0.00	
2001	 6	16	     108	1	109.90	 0.00	16.30	 1.20	 0.76	 0.40	 0.40	 2.46	 2.46	 0.00	
2001	 6	17	     109	1	105.30	 0.00	 8.13	 0.07	10.46	 0.18	 0.18	 1.25	 1.25	 0.00	
2001	 6	18	     110	1	 98.70	 0.00	 2.00	 0.00	 7.64	 0.13	 0.13	 0.97	 0.97	 0.00	
2001	 6	19	     111	1	 92.00	 0.00	 0.00	 0.00	 2.74	 0.50	 0.50	 4.01	 4.01	 0.00	
2001	 6	20	     112	1	 86.50	 0.00	 0.00	 0.00	 0.50	 0.52	 0.52	 4.65	 4.65	 0.00	
2001	 6	21	     113	1	 97.10	15.00	15.00	 0.00	 0.06	 0.40	 0.40	 3.99	 3.99	 0.00	
2001	 6	22	     114	1	 92.80	 0.00	 0.00	 0.00	 0.63	 0.30	 0.30	 3.22	 3.22	 0.00	
2001	 6	23	     115	1	 87.80	 0.00	 0.00	 0.00	 0.22	 0.38	 0.38	 4.46	 4.46	 0.00	
2001	 6	24	     116	1	 97.30	15.00	15.00	 0.00	 0.03	 0.39	 0.39	 5.11	 5.11	 0.00	
2001	 6	25	     117	1	 90.40	 0.00	 0.00	 0.00	 0.77	 0.39	 0.39	 5.66	 5.66	 0.00	
2001	 6	26	     118	1	 99.50	15.00	16.20	 0.00	 0.18	 0.41	 0.41	 6.62	 6.62	 0.00	
2001	 6	27	     119	1	 94.40	 0.00	 0.00	 0.00	 2.13	 0.15	 0.15	 2.60	 2.60	 0.00	
2001	 6	28	     120	1	 89.60	 0.00	 0.00	 0.00	 0.69	 0.22	 0.22	 4.07	 4.07	 0.00	
2001	 6	29	     121	1	100.30	15.00	15.00	 0.00	 0.12	 0.20	 0.20	 3.98	 3.98	 0.00	
2001	 6	30	     122	1	 93.20	 0.00	 0.00	 0.00	 2.87	 0.18	 0.18	 3.78	 3.78	 0.00	
2001	 7	 1	     123	1	 88.10	 0.00	 0.00	 0.00	 0.91	 0.19	 0.19	 4.21	 4.21	 0.00	
2001	 7	 2	     124	1	100.10	15.00	15.00	 0.00	 0.13	 0.12	 0.12	 2.85	 2.85	 0.00	
2001	 7	 3	     125	1	 91.00	 0.00	 0.00	 0.00	 2.70	 0.25	 0.25	 5.91	 5.91	 0.00	
2001	 7	 4	     126	1	 98.70	15.00	15.00	 0.00	 0.61	 0.26	 0.26	 6.66	 6.66	 0.00	
2001	 7	 5	     127	1	 93.60	 0.00	 2.30	 0.00	 1.60	 0.21	 0.21	 5.40	 5.40	 0.00	
2001	 7	 6	     128	1	 97.60	 0.00	 8.20	 0.00	 0.49	 0.14	 0.14	 3.71	 3.71	 0.00	
2001	 7	 7	     129	1	 96.60	 0.00	 2.60	 0.00	 1.02	 0.09	 0.09	 2.44	 2.44	 0.00	
2001	 7	 8	     130	1	102.00	 0.00	 6.49	 0.01	 0.53	 0.02	 0.02	 0.64	 0.64	 0.00	
2001	 7	 9	     131	1	 94.40	 0.00	 0.00	 0.00	 4.08	 0.11	 0.11	 3.07	 3.07	 0.00	
2001	 7	10	     132	1	 98.60	 0.00	 8.50	 0.00	 1.23	 0.11	 0.11	 3.18	 3.18	 0.00	
2001	 7	11	     133	1	 93.30	 0.00	 0.50	 0.00	 1.84	 0.13	 0.13	 3.81	 3.81	 0.00	
2001	 7	12	     134	1	 90.80	 0.00	 1.30	 0.00	 0.70	 0.10	 0.10	 3.07	 3.07	 0.00	
2001	 7	13	     135	1	 87.60	 0.00	 0.40	 0.00	 0.12	 0.12	 0.12	 3.48	 3.48	 0.00	
2001	 7	14	     136	1	 98.10	 0.00	11.50	 0.00	 0.02	 0.03	 0.03	 0.95	 0.95	 0.00	
2001	 7	15	     137	1	 93.30	 0.00	 0.30	 0.00	 1.34	 0.12	 0.12	 3.48	 3.48	 0.00	
2001	 7	16	     138	1	 89.20	 0.00	 0.00	 0.00	 0.57	 0.12	 0.12	 3.47	 3.47	 0.00	
2001	 7	17	     139	1	 95.00	 0.00	 9.90	 0.00	 0.10	 0.13	 0.13	 3.89	 3.89	 0.00	
2001	 7	18	     140	1	102.20	 0.00	 9.24	 0.06	 0.01	 0.07	 0.07	 2.00	 2.00	 0.00	
2001	 7	19	     141	1	101.60	 0.00	 6.00	 0.00	 4.21	 0.07	 0.07	 1.99	 1.99	 0.00	
2001	 7	20	     142	1	104.10	 0.00	 8.70	 0.10	 4.24	 0.06	 0.06	 1.89	 1.89	 0.00	
2001	 7	21	     143	1	 96.00	 0.00	 0.40	 0.00	 6.10	 0.07	 0.07	 2.09	 2.09	 0.00	
2001	 7	22	     144	1	123.10	 0.00	32.33	 4.97	 1.89	 0.12	 0.12	 3.66	 3.66	 0.00	
2001	 7	23	     145	1	102.10	 0.00	 6.19	 0.01	22.70	 0.09	 0.09	 2.82	 2.82	 0.00	
2001	 7	24	     146	1	 92.60	 0.00	 0.00	 0.00	 6.19	 0.15	 0.15	 4.48	 4.48	 0.00	
2001	 7	25	     147	1	 87.50	 0.00	 0.00	 0.00	 0.90	 0.14	 0.14	 4.37	 4.37	 0.00	
2001	 7	26	     148	1	 98.50	15.00	15.10	 0.00	 0.10	 0.13	 0.13	 3.95	 3.95	 0.00	
2001	 7	27	     149	1	 92.20	 0.00	 0.00	 0.00	 1.62	 0.14	 0.14	 4.36	 4.36	 0.00	
2001	 7	28	     150	1	 87.90	 0.00	 0.00	 0.00	 0.40	 0.13	 0.13	 3.94	 3.94	 0.00	
2001	 7	29	     151	1	 98.10	15.00	15.00	 0.00	 0.06	 0.15	 0.15	 4.66	 4.66	 0.00	
2001	 7	30	     152	1	 91.70	 0.00	 0.00	 0.00	 1.29	 0.16	 0.16	 4.75	 4.75	 0.00	
2001	 7	31	     153	1	 87.90	 0.00	 0.00	 0.00	 0.30	 0.12	 0.12	 3.50	 3.50	 0.00	
2001	 8	 1	     154	1	 98.10	15.00	15.00	 0.00	 0.04	 0.16	 0.16	 4.62	 4.62	 0.00	
2001	 8	 2	     155	1	101.20	 0.00	 8.04	 0.06	 1.31	 0.12	 0.12	 3.38	 3.38	 0.00	
2001	 8	 3	     156	1	 98.60	 0.00	 4.40	 0.00	 3.65	 0.11	 0.11	 3.06	 3.06	 0.00	
2001	 8	 4	     157	1	 99.10	 0.00	 5.80	 0.00	 2.15	 0.12	 0.12	 3.15	 3.15	 0.00	
2001	 8	 5	     158	1	 93.20	 0.00	 0.00	 0.00	 2.27	 0.14	 0.14	 3.54	 3.54	 0.00	
2001	 8	 6	     159	1	 91.20	 0.00	 0.30	 0.00	 0.65	 0.07	 0.07	 1.72	 1.72	 0.00	
2001	 8	 7	     160	1	 98.60	 0.00	 9.30	 0.00	 0.11	 0.07	 0.07	 1.71	 1.71	 0.00	
2001	 8	 8	     161	1	 94.40	 0.00	 0.60	 0.00	 1.72	 0.12	 0.12	 2.81	 2.81	 0.00	
2001	 8	 9	     162	1	 95.60	 0.00	 4.20	 0.00	 0.70	 0.10	 0.10	 2.30	 2.30	 0.00	
2001	 8	10	     163	1	 93.00	 0.00	 0.00	 0.00	 0.12	 0.11	 0.11	 2.49	 2.49	 0.00	
2001	 8	11	     164	1	 89.30	 0.00	 0.00	 0.00	 0.02	 0.15	 0.15	 3.47	 3.47	 0.00	
2001	 8	12	     165	1	100.70	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 3.46	 3.46	 0.00	
2001	 8	13	     166	1	 94.10	 0.00	 0.00	 0.00	 3.14	 0.14	 0.14	 3.05	 3.05	 0.00	
2001	 8	14	     167	1	 88.40	 0.00	 0.00	 0.00	 0.99	 0.23	 0.23	 4.70	 4.70	 0.00	
2001	 8	15	     168	1	 98.60	15.00	15.00	 0.00	 0.14	 0.22	 0.22	 4.48	 4.48	 0.00	
2001	 8	16	     169	1	 95.40	 0.00	 0.10	 0.00	 1.68	 1.45	 1.66	 0.00	 0.00	 0.00	
