Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1997	 4	27	      58	1	10.20	 28.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	28	      59	1	 9.50	 37.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	29	      60	1	 9.00	 46.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	30	      61	1	10.20	 56.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 1	      62	1	10.60	 67.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 2	      63	1	13.80	 81.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 3	      64	1	16.70	 97.90	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1997	 5	 4	      65	1	14.40	112.30	0.31	 0.008	 0.014	 0.008	 0.014	  0.50	  0.50	0.0000	0.0000	  0.00	
1997	 5	 5	      66	1	12.10	124.40	0.32	 0.009	 0.016	 0.009	 0.016	  0.80	  0.80	0.0000	0.0000	  0.00	
1997	 5	 6	      67	1	 5.40	129.80	0.33	 0.010	 0.016	 0.010	 0.016	  1.10	  1.10	0.0000	0.0000	  0.00	
1997	 5	 7	      68	1	 3.30	133.10	0.33	 0.010	 0.017	 0.010	 0.017	  1.20	  1.20	0.0000	0.0000	  0.00	
1997	 5	 8	      69	1	 4.80	137.90	0.34	 0.010	 0.018	 0.010	 0.018	  1.50	  1.50	0.0000	0.0000	  0.00	
1997	 5	 9	      70	1	 8.50	146.40	0.34	 0.011	 0.019	 0.011	 0.019	  1.90	  1.90	0.0000	0.0000	  0.00	
1997	 5	10	      71	1	 9.60	156.00	0.35	 0.012	 0.021	 0.012	 0.021	  2.30	  2.30	0.0000	0.0000	  0.00	
1997	 5	11	      72	1	11.10	167.10	0.36	 0.014	 0.023	 0.014	 0.023	  2.80	  2.80	0.0000	0.0000	  0.00	
1997	 5	12	      73	1	10.80	177.90	0.37	 0.015	 0.026	 0.015	 0.026	  3.30	  3.30	0.0000	0.0000	  0.00	
1997	 5	13	      74	1	12.10	190.00	0.38	 0.017	 0.029	 0.017	 0.029	  3.80	  3.80	0.0000	0.0000	  0.00	
1997	 5	14	      75	1	10.50	200.50	0.39	 0.019	 0.032	 0.019	 0.032	  4.50	  4.50	0.0000	0.0000	  0.00	
1997	 5	15	      76	1	12.00	212.50	0.40	 0.021	 0.036	 0.021	 0.036	  5.20	  5.20	0.0000	0.0000	  0.00	
1997	 5	16	      77	1	17.70	230.20	0.41	 0.025	 0.043	 0.025	 0.043	  6.00	  6.00	0.0000	0.0000	  0.00	
1997	 5	17	      78	1	19.10	249.30	0.42	 0.030	 0.051	 0.030	 0.051	  7.00	  7.00	0.0000	0.0000	  0.00	
1997	 5	18	      79	1	14.10	263.40	0.43	 0.035	 0.059	 0.035	 0.059	  8.20	  8.20	0.0000	0.0000	  0.00	
1997	 5	19	      80	1	15.70	279.10	0.44	 0.041	 0.068	 0.041	 0.068	  9.50	  9.50	0.0000	0.0000	  0.00	
1997	 5	20	      81	1	12.90	292.00	0.45	 0.046	 0.077	 0.046	 0.077	 11.00	 11.00	0.0000	0.0000	  0.00	
1997	 5	21	      82	1	10.60	302.60	0.46	 0.051	 0.085	 0.051	 0.085	 12.60	 12.60	0.0000	0.0000	  0.00	
1997	 5	22	      83	1	 9.10	311.70	0.47	 0.056	 0.092	 0.056	 0.092	 14.40	 14.40	0.0000	0.0000	  0.00	
1997	 5	23	      84	1	 8.70	320.40	0.47	 0.060	 0.100	 0.060	 0.100	 16.40	 16.40	0.0000	0.0000	  0.00	
1997	 5	24	      85	1	 8.20	328.60	0.48	 0.065	 0.108	 0.065	 0.108	 18.50	 18.50	0.0000	0.0000	  0.00	
1997	 5	25	      86	1	10.20	338.80	0.48	 0.072	 0.119	 0.072	 0.119	 20.80	 20.80	0.0000	0.0000	  0.00	
1997	 5	26	      87	1	11.30	350.10	0.49	 0.080	 0.132	 0.080	 0.132	 23.40	 23.40	0.0000	0.0000	  0.00	
1997	 5	27	      88	1	 9.80	359.90	0.50	 0.088	 0.144	 0.088	 0.144	 26.20	 26.20	0.0000	0.0000	  0.00	
1997	 5	28	      89	1	 9.90	369.80	0.50	 0.097	 0.158	 0.097	 0.158	 29.30	 29.30	0.0000	0.0000	  0.00	
1997	 5	29	      90	1	12.00	381.80	0.51	 0.109	 0.176	 0.109	 0.176	 32.70	 32.70	0.0000	0.0000	  0.00	
1997	 5	30	      91	1	12.90	394.70	0.52	 0.124	 0.198	 0.124	 0.198	 36.60	 36.60	0.0000	0.0000	  0.00	
1997	 5	31	      92	1	12.40	407.10	0.52	 0.139	 0.221	 0.139	 0.221	 40.90	 40.90	0.0000	0.0000	  0.00	
1997	 6	 1	      93	1	11.10	418.20	0.53	 0.155	 0.244	 0.155	 0.244	 45.70	 45.70	0.0000	0.0000	  0.00	
1997	 6	 2	      94	1	14.00	432.20	0.54	 0.177	 0.275	 0.177	 0.275	 51.00	 51.00	0.0000	0.0000	  0.00	
1997	 6	 3	      95	1	15.70	447.90	0.55	 0.205	 0.313	 0.205	 0.313	 57.10	 57.10	0.0000	0.0000	  0.00	
1997	 6	 4	      96	1	15.20	463.10	0.56	 0.235	 0.353	 0.235	 0.353	 64.00	 64.00	0.0000	0.0000	  0.00	
1997	 6	 5	      97	1	18.20	481.30	0.57	 0.277	 0.406	 0.277	 0.406	 71.90	 71.90	0.0000	0.0000	  0.00	
1997	 6	 6	      98	1	19.50	500.80	0.58	 0.330	 0.469	 0.330	 0.469	 81.10	 81.10	0.0000	0.0000	  0.00	
1997	 6	 7	      99	1	20.00	520.80	0.59	 0.397	 0.544	 0.397	 0.544	 91.70	 91.70	0.0000	0.0000	  0.00	
1997	 6	 8	     100	1	16.30	537.10	0.59	 0.462	 0.610	 0.462	 0.610	103.60	103.60	0.0000	0.0000	  0.00	
1997	 6	 9	     101	1	15.10	552.20	0.60	 0.516	 0.663	 0.516	 0.663	116.50	116.50	0.0000	0.0000	  0.00	
1997	 6	10	     102	1	18.30	570.50	0.60	 0.567	 0.708	 0.572	 0.713	130.30	130.40	0.0000	0.0000	  0.00	
1997	 6	11	     103	1	17.50	588.00	0.60	 0.620	 0.754	 0.626	 0.759	145.00	145.20	0.0140	0.0140	  0.02	
1997	 6	12	     104	1	15.70	603.70	0.60	 0.662	 0.788	 0.668	 0.792	160.40	160.60	0.0160	0.0160	  0.03	
1997	 6	13	     105	1	15.80	619.50	0.60	 0.698	 0.816	 0.703	 0.819	176.30	176.60	0.0180	0.0180	  0.03	
1997	 6	14	     106	1	13.90	633.40	0.60	 0.726	 0.837	 0.730	 0.840	192.60	193.00	0.0200	0.0200	  0.04	
1997	 6	15	     107	1	12.10	645.50	0.60	 0.748	 0.852	 0.751	 0.855	209.20	209.60	0.0230	0.0230	  0.05	
1997	 6	16	     108	1	12.40	657.90	0.60	 0.766	 0.866	 0.770	 0.869	226.10	226.60	0.0250	0.0250	  0.06	
1997	 6	17	     109	1	13.40	671.30	0.60	 0.784	 0.878	 0.789	 0.882	243.20	243.80	0.0290	0.0290	  0.07	
1997	 6	18	     110	1	13.50	684.80	0.60	 0.798	 0.888	 0.805	 0.893	260.50	261.20	0.0320	0.0320	  0.08	
1997	 6	19	     111	1	13.80	698.60	0.60	 0.812	 0.898	 0.819	 0.903	278.00	278.80	0.0360	0.0360	  0.10	
1997	 6	20	     112	1	12.50	711.10	0.60	 0.824	 0.906	 0.830	 0.911	295.70	296.50	0.0400	0.0400	  0.12	
1997	 6	21	     113	1	12.90	724.00	0.60	 0.835	 0.914	 0.841	 0.918	313.50	314.40	0.0450	0.0450	  0.14	
1997	 6	22	     114	1	12.20	736.20	0.60	 0.844	 0.920	 0.850	 0.924	331.40	332.40	0.0500	0.0500	  0.17	
1997	 6	23	     115	1	11.10	747.30	0.60	 0.852	 0.925	 0.857	 0.928	349.50	350.50	0.0560	0.0560	  0.20	
1997	 6	24	     116	1	10.80	758.10	0.60	 0.859	 0.930	 0.863	 0.932	367.60	368.70	0.0630	0.0630	  0.23	
1997	 6	25	     117	1	10.00	768.10	0.60	 0.864	 0.933	 0.868	 0.936	385.80	387.00	0.0700	0.0700	  0.27	
1997	 6	26	     118	1	12.20	780.30	0.60	 0.870	 0.937	 0.874	 0.940	404.10	405.30	0.0780	0.0780	  0.32	
1997	 6	27	     119	1	13.20	793.50	0.60	 0.876	 0.941	 0.880	 0.943	422.40	423.70	0.0870	0.0870	  0.37	
1997	 6	28	     120	1	13.10	806.60	0.60	 0.881	 0.945	 0.884	 0.947	440.80	442.10	0.0970	0.0970	  0.43	
1997	 6	29	     121	1	12.30	818.90	0.60	 0.886	 0.947	 0.888	 0.949	459.30	460.60	0.1080	0.1080	  0.49	
1997	 6	30	     122	1	11.50	830.40	0.60	 0.889	 0.950	 0.892	 0.951	477.80	479.20	0.1190	0.1190	  0.57	
1997	 7	 1	     123	1	12.60	843.00	0.60	 0.893	 0.952	 0.895	 0.953	496.40	497.80	0.1320	0.1320	  0.66	
1997	 7	 2	     124	1	13.00	856.00	0.60	 0.896	 0.954	 0.898	 0.955	515.00	516.40	0.1460	0.1460	  0.75	
1997	 7	 3	     125	1	13.20	869.20	0.60	 0.899	 0.956	 0.901	 0.957	533.60	535.10	0.1610	0.1610	  0.86	
1997	 7	 4	     126	1	13.40	882.60	0.60	 0.901	 0.958	 0.903	 0.959	552.30	553.80	0.1770	0.1770	  0.98	
1997	 7	 5	     127	1	13.30	895.90	0.60	 0.904	 0.959	 0.905	 0.960	571.00	572.50	0.1940	0.1940	  1.11	
1997	 7	 6	     128	1	13.30	909.20	0.60	 0.907	 0.961	 0.907	 0.961	589.70	591.20	0.2120	0.2120	  1.25	
1997	 7	 7	     129	1	14.90	924.10	0.60	 0.909	 0.962	 0.909	 0.962	608.50	610.00	0.2320	0.2320	  1.41	
1997	 7	 8	     130	1	15.70	939.80	0.60	 0.910	 0.963	 0.910	 0.963	627.30	628.70	0.2530	0.2530	  1.58	
1997	 7	 9	     131	1	13.80	953.60	0.60	 0.911	 0.964	 0.911	 0.964	646.10	647.50	0.2740	0.2740	  1.77	
1997	 7	10	     132	1	15.90	969.50	0.60	 0.913	 0.965	 0.913	 0.965	664.90	666.40	0.2970	0.2970	  1.97	
1997	 7	11	     133	1	18.90	988.40	0.60	 0.914	 0.966	 0.914	 0.966	683.70	685.20	0.3200	0.3200	  2.19	
1997	 7	12	     134	1	18.10	1006.50	0.60	 0.915	 0.966	 0.915	 0.966	702.40	704.00	0.3440	0.3440	  2.42	
1997	 7	13	     135	1	18.60	1025.10	0.60	 0.916	 0.967	 0.916	 0.967	721.20	722.90	0.3690	0.3690	  2.66	
1997	 7	14	     136	1	17.50	1042.60	0.60	 0.916	 0.967	 0.916	 0.967	739.90	741.70	0.3940	0.3940	  2.91	
1997	 7	15	     137	1	15.80	1058.40	0.60	 0.917	 0.968	 0.917	 0.968	758.60	760.60	0.4190	0.4190	  3.18	
1997	 7	16	     138	1	15.90	1074.30	0.60	 0.917	 0.968	 0.917	 0.968	777.40	779.50	0.4440	0.4440	  3.45	
1997	 7	17	     139	1	15.60	1089.90	0.60	 0.918	 0.968	 0.918	 0.968	796.00	798.30	0.4700	0.4700	  3.74	
1997	 7	18	     140	1	13.40	1103.30	0.60	 0.918	 0.968	 0.918	 0.968	814.70	817.20	0.4940	0.4940	  4.03	
1997	 7	19	     141	1	17.40	1120.70	0.60	 0.918	 0.969	 0.918	 0.969	833.40	836.10	0.5190	0.5190	  4.32	
1997	 7	20	     142	1	14.70	1135.40	0.60	 0.919	 0.969	 0.919	 0.969	852.00	855.00	0.5420	0.5420	  4.62	
1997	 7	21	     143	1	15.40	1150.80	0.60	 0.919	 0.969	 0.919	 0.969	870.60	873.90	0.5650	0.5650	  4.92	
1997	 7	22	     144	1	16.60	1167.40	0.60	 0.919	 0.969	 0.919	 0.969	889.20	892.80	0.5870	0.5870	  5.22	
1997	 7	23	     145	1	17.20	1184.60	0.60	 0.919	 0.969	 0.919	 0.969	907.70	911.70	0.6090	0.6090	  5.52	
1997	 7	24	     146	1	17.30	1201.90	0.60	 0.919	 0.969	 0.919	 0.969	926.30	930.60	0.6290	0.6290	  5.82	
1997	 7	25	     147	1	15.60	1217.50	0.60	 0.919	 0.969	 0.919	 0.969	944.80	949.50	0.6470	0.6470	  6.12	
1997	 7	26	     148	1	15.40	1232.90	0.60	 0.919	 0.969	 0.919	 0.969	963.30	968.40	0.6650	0.6650	  6.41	
1997	 7	27	     149	1	14.70	1247.60	0.60	 0.919	 0.969	 0.919	 0.969	981.80	987.30	0.6820	0.6820	  6.69	
1997	 7	28	     150	1	15.70	1263.30	0.60	 0.920	 0.969	 0.920	 0.969	1000.20	1006.20	0.6970	0.6970	  6.97	
1997	 7	29	     151	1	17.10	1280.40	0.60	 0.920	 0.969	 0.920	 0.969	1018.60	1025.10	0.7120	0.7120	  7.25	
1997	 7	30	     152	1	18.40	1298.80	0.60	 0.920	 0.969	 0.920	 0.969	1037.00	1044.00	0.7250	0.7250	  7.52	
1997	 7	31	     153	1	13.70	1312.50	0.60	 0.920	 0.969	 0.920	 0.969	1055.40	1062.90	0.7370	0.7370	  7.78	
1997	 8	 1	     154	1	13.00	1325.50	0.60	 0.920	 0.969	 0.920	 0.970	1073.80	1081.20	0.7480	0.7480	  8.03	
1997	 8	 2	     155	1	16.70	1342.20	0.60	 0.919	 0.969	 0.919	 0.969	1092.10	1099.50	0.7580	0.7580	  8.28	
1997	 8	 3	     156	1	15.90	1358.10	0.60	 0.918	 0.968	 0.918	 0.968	1110.30	1117.80	0.7680	0.7680	  8.52	
1997	 8	 4	     157	1	17.40	1375.50	0.60	 0.916	 0.967	 0.917	 0.967	1128.50	1136.10	0.7760	0.7760	  8.76	
1997	 8	 5	     158	1	18.00	1393.50	0.60	 0.915	 0.966	 0.915	 0.967	1146.40	1154.30	0.7840	0.7840	  8.98	
1997	 8	 6	     159	1	20.00	1413.50	0.60	 0.914	 0.965	 0.914	 0.966	1161.60	1172.50	0.7910	0.7900	  9.18	
1997	 8	 7	     160	1	19.70	1433.20	0.60	 0.912	 0.965	 0.912	 0.965	1174.90	1190.60	0.7970	0.7960	  9.36	
1997	 8	 8	     161	1	19.90	1453.10	0.60	 0.911	 0.964	 0.911	 0.964	1186.60	1208.70	0.8030	0.8020	  9.51	
1997	 8	 9	     162	1	20.00	1473.10	0.60	 0.909	 0.962	 0.909	 0.963	1196.70	1226.70	0.8080	0.8060	  9.65	
1997	 8	10	     163	1	19.50	1492.60	0.60	 0.907	 0.961	 0.908	 0.962	1205.30	1244.70	0.8120	0.8100	  9.77	
1997	 8	11	     164	1	20.30	1512.90	0.60	 0.906	 0.960	 0.906	 0.961	1212.60	1262.60	0.8160	0.8130	  9.86	
1997	 8	12	     165	1	20.80	1533.70	0.60	 0.904	 0.959	 0.904	 0.959	1218.90	1280.60	0.8200	0.8160	  9.95	
1997	 8	13	     166	1	20.30	1554.00	0.60	 0.902	 0.958	 0.902	 0.958	1224.80	1298.40	0.8230	0.8180	 10.02	
1997	 8	14	     167	1	18.10	1572.10	0.60	 0.900	 0.957	 0.901	 0.957	1230.20	1316.20	0.8260	0.8200	 10.09	
1997	 8	15	     168	1	17.90	1590.00	0.60	 0.899	 0.956	 0.899	 0.956	1234.90	1334.00	0.8290	0.8220	 10.15	
1997	 8	16	     169	1	19.30	1609.30	0.60	 0.897	 0.955	 0.897	 0.955	1239.00	1351.70	0.8310	0.8230	 10.20	
1997	 8	17	     170	1	19.10	1628.40	0.60	 0.000	 0.000	 0.000	 0.000	1239.00	1351.70	0.8500	0.8420	 10.43	
