Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	 8	 8	      25	1	16.00	414.50	0.50	 0.107	 0.172	 0.412	 0.560	 57.20	112.40	0.0000	0.0000	  0.00	
2000	 8	 9	      26	1	15.20	429.70	0.50	 0.116	 0.187	 0.452	 0.601	 61.20	124.90	0.0000	0.0000	  0.00	
2000	 8	10	      27	1	13.00	442.70	0.50	 0.126	 0.202	 0.489	 0.637	 65.40	138.30	0.0000	0.0000	  0.00	
2000	 8	11	      28	1	11.90	454.60	0.50	 0.136	 0.216	 0.522	 0.668	 69.90	152.20	0.0000	0.0000	  0.00	
2000	 8	12	      29	1	14.70	469.30	0.50	 0.149	 0.235	 0.559	 0.701	 74.80	166.90	0.0000	0.0000	  0.00	
2000	 8	13	      30	1	16.00	485.30	0.50	 0.164	 0.257	 0.596	 0.733	 80.10	182.20	0.0000	0.0000	  0.00	
2000	 8	14	      31	1	17.50	502.80	0.50	 0.183	 0.283	 0.632	 0.763	 86.00	198.20	0.0000	0.0000	  0.00	
2000	 8	15	      32	1	16.10	518.90	0.50	 0.202	 0.309	 0.662	 0.787	 92.50	214.60	0.0000	0.0000	  0.00	
2000	 8	16	      33	1	17.20	536.10	0.50	 0.224	 0.339	 0.691	 0.810	 99.60	231.50	0.0000	0.0000	  0.00	
2000	 8	17	      34	1	16.90	553.00	0.50	 0.249	 0.371	 0.717	 0.829	107.30	248.90	0.0000	0.0000	  0.00	
2000	 8	18	      35	1	16.80	569.80	0.50	 0.276	 0.405	 0.740	 0.846	115.80	266.60	0.0000	0.0000	  0.00	
2000	 8	19	      36	1	15.70	585.50	0.50	 0.304	 0.439	 0.759	 0.861	125.00	284.60	0.0000	0.0000	  0.00	
2000	 8	20	      37	1	15.00	600.50	0.50	 0.334	 0.474	 0.776	 0.873	134.80	302.80	0.0000	0.0000	  0.00	
2000	 8	21	      38	1	16.00	616.50	0.50	 0.368	 0.513	 0.792	 0.884	145.60	321.30	0.0000	0.0000	  0.00	
2000	 8	22	      39	1	16.00	632.50	0.50	 0.406	 0.554	 0.807	 0.894	157.10	340.00	0.0000	0.0000	  0.00	
2000	 8	23	      40	1	15.10	647.60	0.50	 0.446	 0.595	 0.820	 0.903	169.50	358.80	0.0000	0.0000	  0.00	
2000	 8	24	      41	1	13.00	660.60	0.50	 0.483	 0.631	 0.830	 0.910	182.70	377.90	0.0000	0.0000	  0.00	
2000	 8	25	      42	1	16.20	676.80	0.50	 0.526	 0.672	 0.841	 0.918	196.70	397.00	0.0000	0.0000	  0.00	
2000	 8	26	      43	1	17.20	694.00	0.50	 0.567	 0.709	 0.852	 0.925	211.50	416.40	0.0000	0.0000	  0.00	
2000	 8	27	      44	1	15.50	709.50	0.50	 0.601	 0.738	 0.861	 0.931	226.90	435.80	0.0000	0.0000	  0.00	
2000	 8	28	      45	1	15.70	725.20	0.50	 0.632	 0.763	 0.869	 0.937	242.80	455.40	0.0000	0.0000	  0.00	
2000	 8	29	      46	1	15.50	740.70	0.50	 0.660	 0.786	 0.877	 0.941	259.20	475.10	0.0000	0.0000	  0.00	
2000	 8	30	      47	1	15.50	756.20	0.50	 0.685	 0.806	 0.883	 0.946	276.00	494.90	0.0000	0.0000	  0.00	
2000	 8	31	      48	1	15.30	771.50	0.50	 0.708	 0.823	 0.889	 0.950	293.20	514.70	0.0000	0.0000	  0.00	
2000	 9	 1	      49	1	15.30	786.80	0.50	 0.728	 0.838	 0.895	 0.953	310.70	534.60	0.0000	0.0000	  0.00	
2000	 9	 2	      50	1	15.30	802.10	0.50	 0.747	 0.852	 0.900	 0.957	328.40	554.60	0.0000	0.0000	  0.00	
2000	 9	 3	      51	1	15.90	818.00	0.50	 0.765	 0.865	 0.904	 0.960	346.50	574.70	0.0000	0.0000	  0.00	
2000	 9	 4	      52	1	15.80	833.80	0.50	 0.781	 0.876	 0.909	 0.962	364.70	594.80	0.0000	0.0000	  0.00	
2000	 9	 5	      53	1	15.70	849.50	0.50	 0.795	 0.886	 0.912	 0.965	383.20	614.90	0.0000	0.0000	  0.00	
2000	 9	 6	      54	1	16.10	865.60	0.50	 0.809	 0.896	 0.916	 0.967	401.90	635.20	0.0000	0.0000	  0.00	
2000	 9	 7	      55	1	16.40	882.00	0.50	 0.821	 0.904	 0.919	 0.969	420.70	655.40	0.0000	0.0000	  0.00	
2000	 9	 8	      56	1	15.80	897.80	0.50	 0.832	 0.911	 0.922	 0.971	439.70	675.70	0.0000	0.0000	  0.00	
2000	 9	 9	      57	1	16.60	914.40	0.50	 0.842	 0.918	 0.925	 0.973	458.80	696.00	0.0000	0.0000	  0.00	
2000	 9	10	      58	1	16.80	931.20	0.50	 0.851	 0.924	 0.927	 0.974	478.10	716.40	0.0000	0.0000	  0.00	
2000	 9	11	      59	1	15.40	946.60	0.50	 0.859	 0.930	 0.929	 0.976	497.50	736.80	0.0000	0.0000	  0.00	
2000	 9	12	      60	1	15.20	961.80	0.50	 0.866	 0.934	 0.931	 0.977	516.90	757.20	0.0000	0.0000	  0.00	
2000	 9	13	      61	1	15.60	977.40	0.50	 0.872	 0.938	 0.933	 0.978	536.50	777.60	0.0000	0.0000	  0.00	
2000	 9	14	      62	1	15.60	993.00	0.50	 0.878	 0.942	 0.934	 0.979	556.10	798.10	0.0000	0.0000	  0.00	
2000	 9	15	      63	1	15.80	1008.80	0.50	 0.883	 0.946	 0.936	 0.980	575.80	818.60	0.0000	0.0000	  0.00	
2000	 9	16	      64	1	17.40	1026.20	0.50	 0.888	 0.949	 0.937	 0.981	595.50	839.10	0.0000	0.0000	  0.00	
2000	 9	17	      65	1	16.90	1043.10	0.50	 0.893	 0.952	 0.939	 0.981	615.40	859.60	0.0000	0.0000	  0.00	
2000	 9	18	      66	1	15.60	1058.70	0.50	 0.897	 0.955	 0.940	 0.982	635.20	880.10	0.0000	0.0000	  0.00	
2000	 9	19	      67	1	15.50	1074.20	0.50	 0.900	 0.957	 0.941	 0.983	655.10	900.70	0.0000	0.0000	  0.00	
2000	 9	20	      68	1	16.50	1090.70	0.50	 0.903	 0.959	 0.942	 0.983	675.00	921.20	0.0000	0.0000	  0.00	
2000	 9	21	      69	1	16.60	1107.30	0.50	 0.906	 0.961	 0.942	 0.984	694.90	941.80	0.0000	0.0000	  0.00	
2000	 9	22	      70	1	16.80	1124.10	0.50	 0.908	 0.962	 0.943	 0.984	714.80	962.30	0.0000	0.0000	  0.00	
2000	 9	23	      71	1	17.00	1141.10	0.50	 0.911	 0.964	 0.944	 0.985	734.70	982.90	0.0160	0.0160	  0.12	
2000	 9	24	      72	1	16.70	1157.80	0.50	 0.912	 0.965	 0.944	 0.985	754.60	1003.50	0.0200	0.0200	  0.15	
2000	 9	25	      73	1	16.40	1174.20	0.50	 0.914	 0.966	 0.945	 0.986	774.40	1024.10	0.0240	0.0240	  0.19	
2000	 9	26	      74	1	16.60	1190.80	0.50	 0.915	 0.967	 0.945	 0.986	794.30	1044.70	0.0300	0.0300	  0.24	
2000	 9	27	      75	1	16.70	1207.50	0.50	 0.916	 0.967	 0.946	 0.986	814.20	1065.30	0.0380	0.0380	  0.31	
2000	 9	28	      76	1	16.90	1224.40	0.50	 0.917	 0.968	 0.946	 0.986	834.00	1085.90	0.0460	0.0460	  0.39	
2000	 9	29	      77	1	16.10	1240.50	0.50	 0.917	 0.968	 0.947	 0.987	853.90	1106.60	0.0570	0.0570	  0.49	
2000	 9	30	      78	1	16.00	1256.50	0.50	 0.917	 0.968	 0.947	 0.987	873.70	1126.80	0.0690	0.0690	  0.61	
2000	10	 1	      79	1	15.80	1272.30	0.50	 0.917	 0.968	 0.947	 0.987	893.40	1147.10	0.0840	0.0840	  0.75	
2000	10	 2	      80	1	14.80	1287.10	0.50	 0.917	 0.968	 0.947	 0.987	913.20	1167.30	0.0990	0.0990	  0.90	
2000	10	 3	      81	1	15.60	1302.70	0.50	 0.917	 0.968	 0.947	 0.987	932.90	1187.50	0.1140	0.1140	  1.06	
2000	10	 4	      82	1	15.90	1318.60	0.50	 0.917	 0.968	 0.947	 0.987	952.60	1207.70	0.1290	0.1290	  1.23	
2000	10	 5	      83	1	16.60	1335.20	0.50	 0.917	 0.968	 0.947	 0.987	972.30	1227.80	0.1440	0.1440	  1.40	
2000	10	 6	      84	1	16.70	1351.90	0.50	 0.917	 0.968	 0.947	 0.987	991.90	1247.90	0.1590	0.1590	  1.58	
2000	10	 7	      85	1	16.70	1368.60	0.50	 0.917	 0.968	 0.947	 0.987	1011.50	1268.00	0.1740	0.1740	  1.76	
2000	10	 8	      86	1	16.60	1385.20	0.50	 0.917	 0.968	 0.947	 0.987	1031.10	1288.10	0.1890	0.1890	  1.95	
2000	10	 9	      87	1	16.40	1401.60	0.50	 0.917	 0.968	 0.947	 0.987	1050.60	1308.10	0.2040	0.2040	  2.15	
2000	10	10	      88	1	17.10	1418.70	0.50	 0.917	 0.968	 0.947	 0.987	1070.20	1328.10	0.2190	0.2190	  2.35	
2000	10	11	      89	1	17.90	1436.60	0.50	 0.917	 0.968	 0.947	 0.987	1089.70	1348.10	0.2340	0.2340	  2.55	
2000	10	12	      90	1	17.50	1454.10	0.50	 0.916	 0.967	 0.949	 0.988	1109.10	1368.10	0.2490	0.2490	  2.77	
2000	10	13	      91	1	17.20	1471.30	0.50	 0.911	 0.964	 0.943	 0.984	1128.30	1387.90	0.2640	0.2640	  2.98	
2000	10	14	      92	1	17.30	1488.60	0.50	 0.904	 0.960	 0.937	 0.980	1147.30	1407.70	0.2800	0.2800	  3.21	
2000	10	15	      93	1	17.10	1505.70	0.50	 0.898	 0.955	 0.930	 0.976	1166.00	1427.40	0.2950	0.2950	  3.43	
2000	10	16	      94	1	14.90	1520.60	0.50	 0.891	 0.951	 0.923	 0.971	1184.60	1446.90	0.3100	0.3100	  3.67	
2000	10	17	      95	1	14.80	1535.40	0.50	 0.884	 0.946	 0.915	 0.967	1203.00	1466.30	0.3250	0.3250	  3.91	
2000	10	18	      96	1	17.00	1552.40	0.50	 0.875	 0.940	 0.906	 0.960	1221.00	1485.60	0.3400	0.3400	  4.15	
2000	10	19	      97	1	17.20	1569.60	0.50	 0.864	 0.933	 0.895	 0.953	1238.50	1504.70	0.3550	0.3550	  4.39	
2000	10	20	      98	1	18.70	1588.30	0.50	 0.852	 0.925	 0.882	 0.945	1255.70	1523.60	0.3700	0.3700	  4.64	
2000	10	21	      99	1	18.20	1606.50	0.50	 0.838	 0.915	 0.868	 0.935	1272.40	1542.30	0.3850	0.3850	  4.90	
2000	10	22	     100	1	16.30	1622.80	0.50	 0.824	 0.906	 0.853	 0.926	1288.70	1560.80	0.4000	0.4000	  5.15	
2000	10	23	     101	1	16.10	1638.90	0.50	 0.809	 0.896	 0.837	 0.915	1304.40	1579.00	0.4150	0.4150	  5.41	
2000	10	24	     102	1	16.30	1655.20	0.50	 0.792	 0.884	 0.820	 0.903	1319.60	1597.00	0.4300	0.4300	  5.67	
2000	10	25	     103	1	16.20	1671.40	0.50	 0.773	 0.870	 0.800	 0.890	1334.20	1614.70	0.4300	0.4300	  5.74	
2000	10	26	     104	1	16.00	1687.40	0.50	 0.752	 0.856	 0.779	 0.875	1348.20	1632.00	0.4300	0.4300	  5.80	
