Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 1	     109	1	13.80	 13.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 2	     110	1	14.30	 28.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 3	     111	1	13.80	 41.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 4	     112	1	14.80	 56.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 5	     113	1	15.00	 71.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 6	     114	1	16.70	 88.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 7	     115	1	17.20	105.60	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 8	     116	1	16.20	121.80	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 9	     117	1	16.30	138.10	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	10	     118	1	15.10	153.20	0.49	 0.073	 0.120	 0.073	 0.120	  1.90	  1.90	0.0000	0.0000	  0.00	
1989	12	11	     119	1	15.10	168.30	0.52	 0.079	 0.129	 0.074	 0.122	  3.90	  3.80	0.0000	0.0000	  0.00	
1989	12	12	     120	1	14.50	182.80	0.55	 0.084	 0.138	 0.080	 0.131	  6.10	  5.90	0.0000	0.0000	  0.00	
1989	12	13	     121	1	14.60	197.40	0.58	 0.091	 0.148	 0.086	 0.140	  8.50	  8.10	0.0000	0.0000	  0.00	
1989	12	14	     122	1	18.50	215.90	0.62	 0.100	 0.162	 0.094	 0.153	 11.00	 10.50	0.0000	0.0000	  0.00	
1989	12	15	     123	1	19.40	235.30	0.66	 0.110	 0.177	 0.103	 0.168	 13.80	 13.20	0.0000	0.0000	  0.00	
1989	12	16	     124	1	16.80	252.10	0.69	 0.119	 0.192	 0.112	 0.181	 16.80	 16.00	0.0000	0.0000	  0.00	
1989	12	17	     125	1	17.50	269.60	0.72	 0.130	 0.208	 0.123	 0.197	 20.10	 19.10	0.0000	0.0000	  0.00	
1989	12	18	     126	1	18.10	287.70	0.75	 0.143	 0.226	 0.134	 0.214	 23.70	 22.50	0.0000	0.0000	  0.00	
1989	12	19	     127	1	15.40	303.10	0.77	 0.154	 0.242	 0.145	 0.230	 27.50	 26.10	0.0000	0.0000	  0.00	
1989	12	20	     128	1	14.60	317.70	0.80	 0.166	 0.259	 0.156	 0.245	 31.60	 30.00	0.0000	0.0000	  0.00	
1989	12	21	     129	1	14.30	332.00	0.82	 0.178	 0.276	 0.168	 0.262	 36.00	 34.10	0.0000	0.0000	  0.00	
1989	12	22	     130	1	16.30	348.30	0.85	 0.193	 0.297	 0.182	 0.282	 40.70	 38.60	0.0000	0.0000	  0.00	
1989	12	23	     131	1	15.70	364.00	0.87	 0.209	 0.318	 0.197	 0.302	 45.70	 43.40	0.0000	0.0000	  0.00	
1989	12	24	     132	1	13.50	377.50	0.89	 0.223	 0.338	 0.211	 0.321	 50.90	 48.30	0.0000	0.0000	  0.00	
1989	12	25	     133	1	12.20	389.70	0.91	 0.238	 0.356	 0.224	 0.338	 56.20	 53.30	0.0000	0.0000	  0.00	
1989	12	26	     134	1	11.80	401.50	0.93	 0.252	 0.375	 0.237	 0.356	 61.70	 58.60	0.0000	0.0000	  0.00	
1989	12	27	     135	1	 9.30	410.80	0.94	 0.264	 0.390	 0.249	 0.371	 66.50	 63.10	0.0000	0.0000	  0.00	
1989	12	28	     136	1	12.00	422.80	0.96	 0.280	 0.410	 0.264	 0.390	 72.60	 68.90	0.0000	0.0000	  0.00	
1989	12	29	     137	1	11.00	433.80	0.97	 0.296	 0.429	 0.279	 0.409	 78.70	 74.70	0.0000	0.0000	  0.00	
1989	12	30	     138	1	12.90	446.70	0.99	 0.316	 0.453	 0.298	 0.431	 85.60	 81.30	0.0000	0.0000	  0.00	
1989	12	31	     139	1	12.50	459.20	1.01	 0.336	 0.477	 0.317	 0.454	 92.70	 88.10	0.0000	0.0000	  0.00	
1990	 1	 1	     140	1	12.70	471.90	1.03	 0.358	 0.502	 0.338	 0.478	100.30	 95.30	0.0000	0.0000	  0.00	
1990	 1	 2	     141	1	11.50	483.40	1.04	 0.380	 0.525	 0.358	 0.501	108.00	102.60	0.0000	0.0000	  0.00	
1990	 1	 3	     142	1	10.90	494.30	1.06	 0.401	 0.548	 0.378	 0.523	115.70	110.00	0.0000	0.0000	  0.00	
1990	 1	 4	     143	1	10.70	505.00	1.07	 0.423	 0.571	 0.398	 0.546	123.70	117.60	0.0000	0.0000	  0.00	
1990	 1	 5	     144	1	12.60	517.60	1.09	 0.450	 0.599	 0.424	 0.573	132.70	126.20	0.0000	0.0000	  0.00	
1990	 1	 6	     145	1	11.80	529.40	1.10	 0.478	 0.626	 0.450	 0.599	141.90	135.10	0.0000	0.0000	  0.00	
1990	 1	 7	     146	1	11.60	541.00	1.12	 0.504	 0.652	 0.477	 0.625	151.40	144.20	0.0000	0.0000	  0.00	
1990	 1	 8	     147	1	10.50	551.50	1.13	 0.527	 0.673	 0.502	 0.649	160.70	153.10	0.0000	0.0000	  0.00	
1990	 1	 9	     148	1	12.50	564.00	1.15	 0.553	 0.696	 0.529	 0.675	171.20	163.30	0.0000	0.0000	  0.00	
1990	 1	10	     149	1	10.40	574.40	1.16	 0.573	 0.714	 0.551	 0.695	180.90	172.80	0.0000	0.0000	  0.00	
1990	 1	11	     150	1	13.50	587.90	1.18	 0.598	 0.735	 0.578	 0.718	192.20	183.80	0.0000	0.0000	  0.00	
1990	 1	12	     151	1	13.20	601.10	1.20	 0.621	 0.754	 0.602	 0.739	203.70	195.10	0.0000	0.0000	  0.00	
1990	 1	13	     152	1	13.30	614.40	1.21	 0.642	 0.771	 0.625	 0.758	215.60	206.70	0.0000	0.0000	  0.00	
1990	 1	14	     153	1	12.50	626.90	1.23	 0.661	 0.786	 0.646	 0.774	227.40	218.40	0.0000	0.0000	  0.00	
1990	 1	15	     154	1	11.50	638.40	1.24	 0.677	 0.799	 0.663	 0.788	239.00	229.80	0.0000	0.0000	  0.00	
1990	 1	16	     155	1	11.10	649.50	1.25	 0.692	 0.811	 0.679	 0.801	250.60	241.30	0.0000	0.0000	  0.00	
1990	 1	17	     156	1	11.70	661.20	1.27	 0.707	 0.822	 0.695	 0.813	262.60	253.20	0.0000	0.0000	  0.00	
1990	 1	18	     157	1	11.80	673.00	1.28	 0.721	 0.832	 0.710	 0.825	274.90	265.30	0.0000	0.0000	  0.00	
1990	 1	19	     158	1	11.80	684.80	1.30	 0.734	 0.842	 0.725	 0.835	287.30	277.60	0.0000	0.0000	  0.00	
1990	 1	20	     159	1	12.00	696.80	1.31	 0.747	 0.852	 0.738	 0.846	299.90	290.20	0.0000	0.0000	  0.00	
1990	 1	21	     160	1	11.20	708.00	1.32	 0.758	 0.860	 0.750	 0.854	312.30	302.40	0.0000	0.0000	  0.00	
1990	 1	22	     161	1	13.00	721.00	1.34	 0.770	 0.868	 0.764	 0.864	325.50	315.60	0.0000	0.0000	  0.00	
1990	 1	23	     162	1	13.70	734.70	1.36	 0.782	 0.877	 0.777	 0.873	339.00	329.10	0.0000	0.0000	  0.00	
1990	 1	24	     163	1	11.30	746.00	1.37	 0.791	 0.884	 0.787	 0.880	351.80	341.70	0.0000	0.0000	  0.00	
1990	 1	25	     164	1	13.20	759.20	1.38	 0.802	 0.891	 0.798	 0.888	365.40	355.30	0.0000	0.0000	  0.00	
1990	 1	26	     165	1	13.30	772.50	1.40	 0.811	 0.897	 0.808	 0.895	379.10	369.00	0.0000	0.0000	  0.00	
1990	 1	27	     166	1	13.90	786.40	1.41	 0.821	 0.904	 0.818	 0.902	393.10	383.00	0.0000	0.0000	  0.00	
1990	 1	28	     167	1	12.60	799.00	1.43	 0.829	 0.909	 0.827	 0.908	406.80	396.70	0.0000	0.0000	  0.00	
1990	 1	29	     168	1	14.40	813.40	1.44	 0.837	 0.915	 0.836	 0.915	421.30	411.10	0.0000	0.0000	  0.00	
1990	 1	30	     169	1	13.50	826.90	1.46	 0.845	 0.920	 0.844	 0.920	435.40	425.30	0.0000	0.0000	  0.00	
1990	 1	31	     170	1	13.80	840.70	1.47	 0.852	 0.925	 0.852	 0.925	449.70	439.60	0.0000	0.0000	  0.00	
1990	 2	 1	     171	1	12.80	853.50	1.49	 0.858	 0.929	 0.859	 0.930	463.80	453.70	0.0000	0.0000	  0.00	
1990	 2	 2	     172	1	12.50	866.00	1.50	 0.864	 0.933	 0.865	 0.934	477.80	467.70	0.0000	0.0000	  0.00	
1990	 2	 3	     173	1	14.00	880.00	1.50	 0.870	 0.937	 0.871	 0.938	492.60	482.50	0.0000	0.0000	  0.00	
1990	 2	 4	     174	1	12.10	892.10	1.50	 0.874	 0.940	 0.877	 0.941	506.60	496.60	0.0000	0.0000	  0.00	
1990	 2	 5	     175	1	11.60	903.70	1.50	 0.879	 0.943	 0.881	 0.944	520.40	510.40	0.0000	0.0000	  0.00	
1990	 2	 6	     176	1	14.40	918.10	1.50	 0.884	 0.946	 0.887	 0.948	535.40	525.30	0.0000	0.0000	  0.00	
1990	 2	 7	     177	1	13.20	931.30	1.50	 0.888	 0.949	 0.891	 0.951	549.90	539.90	0.0000	0.0000	  0.00	
1990	 2	 8	     178	1	12.50	943.80	1.50	 0.892	 0.951	 0.896	 0.954	564.20	554.20	0.0000	0.0000	  0.00	
1990	 2	 9	     179	1	12.60	956.40	1.50	 0.896	 0.954	 0.900	 0.956	578.60	568.70	0.0000	0.0000	  0.00	
1990	 2	10	     180	1	11.70	968.10	1.50	 0.899	 0.956	 0.903	 0.959	592.60	582.70	0.0000	0.0000	  0.00	
1990	 2	11	     181	1	12.50	980.60	1.50	 0.902	 0.958	 0.906	 0.961	607.00	597.20	0.0000	0.0000	  0.00	
1990	 2	12	     182	1	12.80	993.40	1.50	 0.905	 0.960	 0.910	 0.963	621.60	611.80	0.0000	0.0000	  0.00	
1990	 2	13	     183	1	14.70	1008.10	1.50	 0.908	 0.962	 0.913	 0.965	636.80	627.10	0.0000	0.0000	  0.00	
1990	 2	14	     184	1	16.30	1024.40	1.50	 0.911	 0.964	 0.917	 0.968	652.00	642.30	0.0000	0.0000	  0.00	
1990	 2	15	     185	1	16.00	1040.40	1.50	 0.914	 0.966	 0.920	 0.970	667.30	657.70	0.0000	0.0000	  0.00	
1990	 2	16	     186	1	15.90	1056.30	1.50	 0.917	 0.968	 0.923	 0.972	682.60	673.00	0.0000	0.0000	  0.00	
1990	 2	17	     187	1	15.20	1071.50	1.50	 0.920	 0.969	 0.926	 0.973	697.90	688.40	0.0000	0.0000	  0.00	
1990	 2	18	     188	1	14.10	1085.60	1.50	 0.922	 0.971	 0.928	 0.975	713.20	703.80	0.0000	0.0000	  0.00	
1990	 2	19	     189	1	13.60	1099.20	1.50	 0.924	 0.972	 0.930	 0.976	728.20	718.80	0.0000	0.0000	  0.00	
1990	 2	20	     190	1	14.20	1113.40	1.50	 0.925	 0.973	 0.932	 0.978	743.60	734.30	0.0000	0.0000	  0.00	
1990	 2	21	     191	1	12.90	1126.30	1.50	 0.927	 0.974	 0.934	 0.979	758.40	749.10	0.0000	0.0000	  0.00	
1990	 2	22	     192	1	13.20	1139.50	1.50	 0.928	 0.975	 0.936	 0.980	773.30	764.10	0.0000	0.0000	  0.00	
