Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1989	 9	 5	      22	0	0.0705	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	 6	      23	0	0.0692	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	 7	      24	0	0.0674	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	 8	      25	0	0.0659	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	 9	      26	0	0.0642	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	10	      27	0	0.0626	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	11	      28	0	0.0611	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	12	      29	0	0.0599	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	13	      30	0	0.0587	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	14	      31	0	0.0577	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	15	      32	0	0.0564	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	16	      33	0	0.0552	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	17	      34	0	0.0540	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	18	      35	0	0.0528	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	19	      36	0	0.0516	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	20	      37	0	0.0506	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	21	      38	0	0.0500	0.0994	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	22	      39	0	0.0500	0.0986	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	23	      40	0	0.0500	0.0984	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	24	      41	0	0.0500	0.0974	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	25	      42	0	0.0500	0.0965	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	26	      43	0	0.0500	0.0955	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	27	      44	0	0.0500	0.0952	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	28	      45	0	0.0500	0.0948	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	29	      46	0	0.0500	0.0940	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	 9	30	      47	0	0.0500	0.0931	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 1	      48	0	0.0500	0.0925	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 2	      49	0	0.0500	0.0918	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 3	      50	0	0.0500	0.0911	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 4	      51	0	0.0500	0.0904	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 5	      52	0	0.0500	0.0898	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 6	      53	0	0.0500	0.0891	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 7	      54	0	0.2657	0.0891	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 8	      55	0	0.2677	0.1316	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	 9	      56	0	0.2428	0.1760	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	10	      57	0	0.2073	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	11	      58	0	0.1856	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	12	      59	0	0.1669	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	13	      60	0	0.2151	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	14	      61	0	0.1931	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	15	      62	0	0.1657	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	16	      63	0	0.1455	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	17	      64	0	0.1290	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	18	      65	0	0.1188	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	19	      66	0	0.1108	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	20	      67	0	0.1032	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	21	      68	0	0.0971	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	22	      69	0	0.0920	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	23	      70	0	0.2297	0.1976	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	24	      71	0	0.2045	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	25	      72	0	0.1901	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	26	      73	0	0.1775	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	27	      74	0	0.1670	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	28	      75	0	0.1565	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	29	      76	0	0.1480	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	30	      77	0	0.1406	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	10	31	      78	0	0.1342	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 1	      79	0	0.1290	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 2	      80	0	0.1235	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 3	      81	0	0.1180	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 4	      82	0	0.1158	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 5	      83	0	0.1073	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 6	      84	0	0.1466	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 7	      85	0	0.1489	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 8	      86	0	0.1349	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	 9	      87	0	0.1229	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	10	      88	0	0.1127	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	11	      89	0	0.1061	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	12	      90	0	0.0977	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	13	      91	0	0.0929	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	14	      92	0	0.0886	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	15	      93	0	0.0846	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	16	      94	0	0.0796	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	17	      95	0	0.0752	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	18	      96	0	0.0734	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	19	      97	0	0.0760	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	20	      98	0	0.0716	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	21	      99	0	0.0687	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	22	     100	0	0.0654	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	23	     101	0	0.0625	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	24	     102	0	0.0594	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	25	     103	0	0.0573	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	26	     104	0	0.2739	0.2072	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	27	     105	0	0.2628	0.2228	0.1348	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	28	     106	0	0.2329	0.2231	0.1753	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	29	     107	0	0.2069	0.2211	0.1891	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	11	30	     108	0	0.1946	0.2201	0.1901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 1	     109	1	0.3979	0.3746	0.1902	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 2	     110	1	0.3192	0.2211	0.2220	0.2245	0.2233	0.1508	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 3	     111	1	0.3725	0.2245	0.2234	0.2225	0.2224	0.2220	0.1158	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 4	     112	1	0.2178	0.2229	0.2244	0.2236	0.2230	0.2225	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	
1989	12	 5	     113	1	0.2082	0.2203	0.2204	0.2203	0.2203	0.2203	0.2202	0.1056	0.1000	0.1000	0.1000	0.1000	
1989	12	 6	     114	1	0.2069	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1067	0.1000	0.1000	0.1000	0.1000	
1989	12	 7	     115	1	0.1947	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1069	0.1000	0.1000	0.1000	0.1000	
1989	12	 8	     116	1	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1069	0.1000	0.1000	0.1000	0.1000	
1989	12	 9	     117	1	0.3531	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1069	0.1000	0.1000	0.1000	0.1000	
1989	12	10	     118	1	0.2884	0.2240	0.2241	0.2231	0.2225	0.2220	0.2217	0.1809	0.1000	0.1000	0.1000	0.1000	
1989	12	11	     119	1	0.2120	0.2241	0.2226	0.2219	0.2215	0.2213	0.2211	0.2206	0.1066	0.1000	0.1000	0.1000	
1989	12	12	     120	1	0.1988	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.1148	0.1000	0.1000	0.1000	
1989	12	13	     121	1	0.1823	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1158	0.1000	0.1000	0.1000	
1989	12	14	     122	1	0.1636	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	15	     123	1	0.1422	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	16	     124	1	0.1281	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	17	     125	1	0.1138	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	18	     126	1	0.1045	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	19	     127	1	0.0999	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	20	     128	1	0.0961	0.2112	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	21	     129	1	0.0923	0.2057	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	22	     130	1	0.0887	0.1989	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	23	     131	1	0.0866	0.1936	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	24	     132	1	0.0848	0.1884	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	25	     133	1	0.0835	0.1837	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	26	     134	1	0.0823	0.1788	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	27	     135	1	0.0819	0.1758	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	28	     136	1	0.0818	0.1713	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	29	     137	1	0.0810	0.1666	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	30	     138	1	0.2883	0.1666	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1159	0.1000	0.1000	0.1000	
1989	12	31	     139	1	0.2576	0.2211	0.2209	0.2204	0.2203	0.2202	0.2201	0.2201	0.1215	0.1000	0.1000	0.1000	
1990	 1	 1	     140	1	0.2297	0.2227	0.2215	0.2211	0.2210	0.2207	0.2205	0.2204	0.1420	0.1000	0.1000	0.1000	
1990	 1	 2	     141	1	0.2167	0.2208	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	0.1516	0.1000	0.1000	0.1000	
1990	 1	 3	     142	1	0.2090	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1534	0.1000	0.1000	0.1000	
1990	 1	 4	     143	1	0.2652	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1536	0.1000	0.1000	0.1000	
1990	 1	 5	     144	1	0.4001	0.3244	0.2217	0.2212	0.2209	0.2207	0.2206	0.2204	0.1756	0.1000	0.1000	0.1000	
1990	 1	 6	     145	1	0.2099	0.2209	0.2233	0.2245	0.2243	0.2238	0.2234	0.2229	0.2225	0.2208	0.1079	0.1000	
1990	 1	 7	     146	1	0.1956	0.2201	0.2203	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	0.1265	0.1000	
1990	 1	 8	     147	1	0.1857	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1284	0.1000	
1990	 1	 9	     148	1	0.1725	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1286	0.1000	
1990	 1	10	     149	1	0.1637	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1286	0.1000	
1990	 1	11	     150	1	0.2024	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1286	0.1000	
1990	 1	12	     151	1	0.3421	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1286	0.1000	
1990	 1	13	     152	1	0.4012	0.4100	0.2255	0.2237	0.2228	0.2222	0.2216	0.2212	0.2212	0.2210	0.1931	0.1000	
1990	 1	14	     153	1	0.2098	0.2200	0.2204	0.2240	0.2245	0.2244	0.2240	0.2236	0.2231	0.2228	0.2225	0.2220	
1990	 1	15	     154	1	0.1966	0.2200	0.2200	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	
1990	 1	16	     155	1	0.1845	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	17	     156	1	0.1724	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	18	     157	1	0.1581	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	19	     158	1	0.1468	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	20	     159	1	0.1883	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	21	     160	1	0.1740	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	22	     161	1	0.1586	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	23	     162	1	0.2713	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	24	     163	1	0.3202	0.2233	0.2220	0.2213	0.2210	0.2208	0.2206	0.2205	0.2204	0.2204	0.2203	0.2203	
1990	 1	25	     164	1	0.2112	0.2245	0.2241	0.2234	0.2225	0.2220	0.2214	0.2211	0.2211	0.2209	0.2208	0.2206	
1990	 1	26	     165	1	0.1936	0.2204	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1990	 1	27	     166	1	0.1760	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	28	     167	1	0.1606	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	29	     168	1	0.1459	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	30	     169	1	0.1445	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 1	31	     170	1	0.1439	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 1	     171	1	0.1535	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 2	     172	1	0.1422	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 3	     173	1	0.1224	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 4	     174	1	0.1060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 5	     175	1	0.0962	0.2149	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 6	     176	1	0.0959	0.1952	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 7	     177	1	0.0956	0.1774	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 8	     178	1	0.0955	0.1607	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	 9	     179	1	0.0954	0.1439	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	10	     180	1	0.0953	0.1271	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	11	     181	1	0.0995	0.1102	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	12	     182	1	0.1339	0.1102	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	13	     183	1	0.1152	0.1102	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	14	     184	1	0.0953	0.1038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	15	     185	1	0.0942	0.0975	0.1944	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	16	     186	1	0.0933	0.0975	0.1678	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1990	 2	17	     187	1	0.0925	0.0975	0.1433	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
