Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	 9	30	      47	0	 22.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	
1990	10	 1	      48	0	 22.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 5.06	 0.00	 0.00	
1990	10	 2	      49	0	 22.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	
1990	10	 3	      50	0	 38.26	-999.00	  0.00	 0.00	20.50	 0.00	 0.00	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
1990	10	 4	      51	0	 35.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.81	 3.74	 0.00	 0.00	
1990	10	 5	      52	0	 34.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 4.07	 0.00	 0.00	
1990	10	 6	      53	0	 33.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 4.18	 0.00	 0.00	
1990	10	 7	      54	0	 35.40	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1990	10	 8	      55	0	 32.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.76	 4.40	 0.00	 0.00	
1990	10	 9	      56	0	 32.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 3.19	 0.00	 0.00	
1990	10	10	      57	0	 31.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 3.74	 0.00	 0.00	
1990	10	11	      58	0	 30.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.41	 0.00	 0.00	
1990	10	12	      59	0	 30.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.29	 0.00	 0.00	
1990	10	13	      60	0	 29.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 5.06	 0.00	 0.00	
1990	10	14	      61	0	 29.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	
1990	10	15	      62	0	 29.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.63	 0.00	 0.00	
1990	10	16	      63	0	 28.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.08	 0.00	 0.00	
1990	10	17	      64	0	 32.18	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1990	10	18	      65	0	 29.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1990	10	19	      66	0	 28.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 3.85	 0.00	 0.00	
1990	10	20	      67	0	 28.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.30	 0.00	 0.00	
1990	10	21	      68	0	 28.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.63	 0.00	 0.00	
1990	10	22	      69	0	 28.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.74	 0.00	 0.00	
1990	10	23	      70	0	 27.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.97	 0.00	 0.00	
1990	10	24	      71	0	 27.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.08	 0.00	 0.00	
1990	10	25	      72	0	 27.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	
1990	10	26	      73	0	 27.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.97	 0.00	 0.00	
1990	10	27	      74	0	 27.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.41	 0.00	 0.00	
1990	10	28	      75	0	 27.33	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	
1990	10	29	      76	0	 27.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.09	 0.00	 0.00	
1990	10	30	      77	0	 27.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 3.41	 0.00	 0.00	
1990	10	31	      78	0	 27.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.63	 0.00	 0.00	
1990	11	 1	      79	0	 26.90	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.21	 3.30	 0.00	 0.00	
1990	11	 2	      80	0	 26.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.42	 0.00	 0.00	
1990	11	 3	      81	0	 41.71	-999.00	  0.00	 0.00	17.20	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1990	11	 4	      82	0	 40.62	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.78	 1.87	 0.00	 0.00	
1990	11	 5	      83	0	 38.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 2.42	 0.00	 0.00	
1990	11	 6	      84	0	 37.72	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.53	 2.42	 0.00	 0.00	
1990	11	 7	      85	0	 36.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.98	 0.00	 0.00	
1990	11	 8	      86	0	 35.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.20	 0.00	 0.00	
1990	11	 9	      87	0	 35.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.31	 0.00	 0.00	
1990	11	10	      88	0	 34.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 2.31	 0.00	 0.00	
1990	11	11	      89	0	 34.61	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	
1990	11	12	      90	0	 75.97	-999.00	  0.00	 0.00	42.35	 1.35	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	11	13	      91	0	 68.59	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1990	11	14	      92	0	 64.77	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.78	 1.98	 0.00	 0.00	
1990	11	15	      93	0	 77.79	-999.00	  0.00	 0.00	15.07	 0.53	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1990	11	16	      94	0	 90.33	-999.00	  0.00	 0.00	24.13	 3.87	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	11	17	      95	0	 66.86	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1990	11	18	      96	0	 64.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 1.76	 0.00	 0.00	
1990	11	19	      97	0	 62.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.98	 0.00	 0.00	
1990	11	20	      98	0	 61.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.87	 0.00	 0.00	
1990	11	21	      99	0	 60.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 2.86	 0.00	 0.00	
1990	11	22	     100	0	 59.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 2.75	 0.00	 0.00	
1990	11	23	     101	0	 68.20	-999.00	  0.00	 0.00	10.30	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1990	11	24	     102	0	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1990	11	25	     103	0	 61.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1990	11	26	     104	0	 59.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.19	 2.31	 0.00	 0.00	
1990	11	27	     105	0	 58.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.09	 0.00	 0.00	
1990	11	28	     106	0	 57.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.87	 0.00	 0.00	
1990	11	29	     107	0	 64.36	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1990	11	30	     108	0	 75.88	-999.00	  0.00	 0.00	12.73	 0.27	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1990	12	 1	     109	1	117.40	-999.00	  0.00	30.00	51.15	 2.65	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	12	 2	     110	1	 68.87	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1990	12	 3	     111	1	 76.74	-999.00	  0.00	 0.00	11.63	 0.37	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1990	12	 4	     112	1	 67.56	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	12	 5	     113	1	 70.95	-999.00	  0.00	 0.00	 6.19	 0.01	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1990	12	 6	     114	1	 65.98	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	
1990	12	 7	     115	1	 64.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.21	 0.00	 0.00	
1990	12	 8	     116	1	 63.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.65	 0.00	 0.00	
1990	12	 9	     117	1	 62.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.65	 0.00	 0.00	
1990	12	10	     118	1	 70.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.54	 0.00	 0.00	
1990	12	11	     119	1	 76.16	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	
1990	12	12	     120	1	112.52	-999.00	  0.00	 0.00	31.19	 2.31	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1990	12	13	     121	1	107.99	-999.00	  0.00	 0.00	13.38	 0.62	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1990	12	14	     122	1	101.96	-999.00	  0.00	 0.00	 2.60	 0.00	10.98	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	12	15	     123	1	142.79	-999.00	  0.00	40.00	40.00	 0.00	 3.66	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	12	16	     124	1	109.55	-999.00	  0.00	 0.00	 0.00	 0.00	35.47	 0.00	 0.00	 1.26	 1.26	 0.17	 0.17	
1990	12	17	     125	1	112.06	-999.00	  0.00	 0.00	 0.00	 0.00	 3.81	 0.00	 0.00	 0.96	 0.96	 0.14	 0.14	
1990	12	18	     126	1	115.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 0.86	 0.86	 0.13	 0.13	
1990	12	19	     127	1	120.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	
1990	12	20	     128	1	123.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.17	 0.17	
1990	12	21	     129	1	127.85	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.02	 1.03	 0.18	 0.18	
1990	12	22	     130	1	153.38	-999.00	  0.00	 0.00	21.90	 0.40	 0.00	 0.00	 0.00	 0.65	 0.65	 0.12	 0.12	
1990	12	23	     131	1	178.48	-999.00	  0.00	 0.00	32.25	 8.75	11.68	 0.00	 0.00	 0.82	 0.82	 0.17	 0.17	
1990	12	24	     132	1	161.27	-999.00	  0.00	 0.00	11.09	 0.31	30.09	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1990	12	25	     133	1	155.26	-999.00	  0.00	 0.00	 0.60	 0.00	11.20	 0.00	 0.00	 0.96	 0.98	 0.23	 0.23	
1990	12	26	     134	1	156.94	-999.00	  0.00	 0.00	 0.00	 0.00	 2.31	 0.00	 0.00	 0.85	 1.05	 0.27	 0.27	
1990	12	27	     135	1	172.93	-999.00	  0.00	 0.00	12.64	 0.26	 0.31	 0.00	 0.00	 0.69	 0.69	 0.19	 0.19	
1990	12	28	     136	1	167.92	-999.00	  0.00	 0.00	 0.00	 0.00	 7.53	 0.00	 0.00	 1.02	 1.02	 0.30	 0.30	
1990	12	29	     137	1	171.79	-999.00	  0.00	 0.00	 0.00	 0.00	 1.88	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	
1990	12	30	     138	1	174.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 0.99	 0.99	 0.33	 0.33	
1990	12	31	     139	1	177.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.05	 1.05	 0.38	 0.38	
1991	 1	 1	     140	1	181.20	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.75	 0.79	 0.31	 0.31	
1991	 1	 2	     141	1	184.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.00	 0.43	 0.43	
1991	 1	 3	     142	1	185.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.98	 0.45	 0.45	
1991	 1	 4	     143	1	188.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.10	 0.55	 0.55	
1991	 1	 5	     144	1	192.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.78	 0.43	 0.43	
1991	 1	 6	     145	1	195.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.97	 0.57	 0.57	
1991	 1	 7	     146	1	197.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.01	 0.64	 0.64	
1991	 1	 8	     147	1	200.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.91	 0.63	 0.63	
1991	 1	 9	     148	1	204.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.06	 0.81	 0.81	
1991	 1	10	     149	1	207.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.02	 0.85	 0.85	
1991	 1	11	     150	1	210.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.91	 0.85	 0.85	
1991	 1	12	     151	1	214.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.97	 1.01	 1.01	
1991	 1	13	     152	1	218.71	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.77	 0.77	
1991	 1	14	     153	1	240.32	-999.00	  0.00	 0.00	18.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.55	 0.55	
1991	 1	15	     154	1	239.86	-999.00	  0.00	 0.00	 0.20	 0.00	 1.70	 0.00	 0.00	 0.45	 0.46	 0.64	 0.64	
1991	 1	16	     155	1	249.69	-999.00	  0.00	 0.00	 7.38	 0.02	 0.67	 0.00	 0.00	 0.51	 0.51	 0.81	 0.81	
1991	 1	17	     156	1	260.46	-999.00	  0.00	 0.00	13.20	 0.60	 3.87	 0.00	 0.00	 0.24	 0.24	 0.42	 0.42	
1991	 1	18	     157	1	252.49	-999.00	  0.00	 0.00	 2.20	 0.00	11.23	 0.00	 0.00	 0.31	 0.31	 0.57	 0.57	
1991	 1	19	     158	1	250.34	-999.00	  0.00	 0.00	 0.20	 0.00	 3.51	 0.00	 0.00	 0.43	 0.43	 0.89	 0.89	
1991	 1	20	     159	1	250.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 0.31	 0.38	 0.83	 0.83	
1991	 1	21	     160	1	253.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.26	 0.39	 0.93	 0.93	
1991	 1	22	     161	1	256.16	-999.00	  0.00	 0.00	 1.20	 0.00	 0.01	 0.00	 0.00	 0.34	 0.34	 0.87	 0.87	
1991	 1	23	     162	1	262.07	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.73	 0.73	
1991	 1	24	     163	1	264.62	-999.00	  0.00	 0.00	 1.30	 0.00	 0.18	 0.00	 0.00	 0.19	 0.19	 0.58	 0.58	
1991	 1	25	     164	1	265.59	-999.00	  0.00	 0.00	 0.30	 0.00	 0.43	 0.00	 0.00	 0.26	 0.26	 0.84	 0.84	
1991	 1	26	     165	1	311.44	-999.00	  0.00	 0.00	42.47	16.03	 0.14	 0.00	 0.00	 0.20	 0.20	 0.68	 0.68	
1991	 1	27	     166	1	285.22	-999.00	  0.00	 0.00	 9.72	 0.18	36.52	 0.00	 0.00	 0.18	 0.18	 0.70	 0.70	
1991	 1	28	     167	1	278.21	-999.00	  0.00	 0.00	 0.00	 0.00	10.50	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	
1991	 1	29	     168	1	283.27	-999.00	  0.00	 0.00	 5.70	 0.00	 1.93	 0.00	 0.00	 0.20	 0.20	 0.90	 0.90	
1991	 1	30	     169	1	281.41	-999.00	  0.00	 0.00	 0.00	 0.00	 2.72	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
1991	 1	31	     170	1	281.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.77	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1991	 2	 1	     171	1	282.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.21	 0.21	 1.11	 1.11	
1991	 2	 2	     172	1	282.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	
1991	 2	 3	     173	1	290.66	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	
1991	 2	 4	     174	1	296.74	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	
1991	 2	 5	     175	1	310.85	-999.00	  0.00	 0.00	14.65	 0.85	 1.29	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	
1991	 2	 6	     176	1	300.75	-999.00	  0.00	 0.00	 0.30	 0.00	10.93	 0.00	 0.00	 0.19	 0.19	 1.35	 1.35	
1991	 2	 7	     177	1	300.24	-999.00	  0.00	 0.00	 0.00	 0.00	 2.50	 0.00	 0.00	 0.29	 0.30	 2.23	 2.23	
