Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 4	 9	      40	0	 40.30	 0.00	 2.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1987	 4	10	      41	0	 39.90	 0.00	 1.20	 0.00	 0.00	 1.60	 2.20	 0.00	 0.00	 0.00	
1987	 4	11	      42	0	 44.30	 0.00	 6.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1987	 4	12	      43	0	 44.90	 0.00	 1.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 4	13	      44	0	 43.30	 0.00	 0.00	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	 0.00	
1987	 4	14	      45	0	 42.40	 0.00	 0.10	 0.00	 0.00	 1.05	 1.21	 0.00	 0.00	 0.00	
1987	 4	15	      46	0	 40.80	 0.00	 0.00	 0.00	 0.00	 1.59	 2.75	 0.00	 0.00	 0.00	
1987	 4	16	      47	0	 39.90	 0.00	 0.00	 0.00	 0.00	 0.91	 2.31	 0.00	 0.00	 0.00	
1987	 4	17	      48	0	 38.80	 0.00	 0.00	 0.00	 0.00	 1.05	 3.63	 0.00	 0.00	 0.00	
1987	 4	18	      49	0	 38.00	 0.00	 0.10	 0.00	 0.00	 0.96	 3.85	 0.00	 0.00	 0.00	
1987	 4	19	      50	0	 38.20	 0.00	 2.30	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1987	 4	20	      51	0	 37.90	 0.00	 0.80	 0.00	 0.00	 1.06	 2.09	 0.00	 0.00	 0.00	
1987	 4	21	      52	0	 37.50	 0.00	 0.00	 0.00	 0.00	 0.42	 2.31	 0.00	 0.00	 0.00	
1987	 4	22	      53	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.30	 0.00	 0.00	 0.00	
1987	 4	23	      54	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.55	 4.29	 0.00	 0.00	 0.00	
1987	 4	24	      55	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.53	 4.95	 0.00	 0.00	 0.00	
1987	 4	25	      56	1	 47.10	15.00	15.20	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	 0.00	
1987	 4	26	      57	1	 45.50	 0.00	 0.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	 0.00	
1987	 4	27	      58	1	 42.80	 0.00	 0.00	 0.00	 0.00	 2.69	 4.29	 0.00	 0.00	 0.00	
1987	 4	28	      59	1	 41.00	 0.00	 0.00	 0.00	 0.00	 1.88	 5.39	 0.00	 0.00	 0.00	
1987	 4	29	      60	1	 39.30	 0.00	 0.10	 0.00	 0.00	 1.77	 4.18	 0.00	 0.00	 0.00	
1987	 4	30	      61	1	 38.80	 0.00	 1.30	 0.00	 0.00	 1.75	 2.86	 0.00	 0.00	 0.00	
1987	 5	 1	      62	1	 38.30	 0.00	 0.10	 0.00	 0.00	 0.61	 2.17	 0.03	 0.03	 0.00	
1987	 5	 2	      63	1	 39.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.04	 0.04	 0.04	 0.00	
1987	 5	 3	      64	1	 41.10	 0.00	 3.50	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	 0.00	
1987	 5	 4	      65	1	 42.30	 0.00	 0.20	 0.00	 0.00	 0.62	 1.52	 0.02	 0.02	 0.00	
1987	 5	 5	      66	1	 43.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.93	 0.04	 0.04	 0.00	
1987	 5	 6	      67	1	 42.50	 0.00	 0.00	 0.00	 0.00	 0.52	 2.49	 0.04	 0.04	 0.00	
1987	 5	 7	      68	1	 43.60	 0.00	 0.00	 0.00	 0.00	 0.44	 2.49	 0.04	 0.04	 0.00	
1987	 5	 8	      69	1	 44.60	 0.00	 0.00	 0.00	 0.00	 0.56	 3.78	 0.07	 0.07	 0.00	
1987	 5	 9	      70	1	 45.50	 0.00	 0.00	 0.00	 0.00	 0.61	 5.17	 0.11	 0.11	 0.00	
1987	 5	10	      71	1	 59.30	15.00	15.00	 0.00	 0.00	 2.69	 2.69	 0.06	 0.06	 0.00	
1987	 5	11	      72	1	 63.20	 0.00	 6.39	 0.01	 0.03	 2.36	 2.36	 0.06	 0.06	 0.00	
1987	 5	12	      73	1	 73.30	 0.00	12.77	 0.53	 2.67	 1.18	 1.18	 0.03	 0.03	 0.00	
1987	 5	13	      74	1	 64.60	 0.00	 4.40	 0.00	 9.71	 2.25	 2.25	 0.06	 0.06	 0.00	
1987	 5	14	      75	1	 69.50	 0.00	 9.07	 0.13	 4.11	 1.07	 1.07	 0.03	 0.03	 0.00	
1987	 5	15	      76	1	 65.40	 0.00	 2.90	 0.00	 6.64	 1.28	 1.28	 0.04	 0.04	 0.00	
1987	 5	16	      77	1	 62.10	 0.00	 1.80	 0.00	 3.17	 2.59	 2.66	 0.09	 0.09	 0.00	
1987	 5	17	      78	1	 64.20	 0.00	 3.70	 0.00	 0.66	 2.76	 2.76	 0.10	 0.10	 0.00	
1987	 5	18	      79	1	 63.90	 0.00	 1.30	 0.00	 0.19	 1.38	 1.38	 0.05	 0.05	 0.00	
1987	 5	19	      80	1	 63.30	 0.00	 0.00	 0.00	 0.04	 2.07	 2.64	 0.11	 0.11	 0.00	
1987	 5	20	      81	1	 68.10	 0.00	 5.50	 0.00	 0.01	 2.21	 2.21	 0.10	 0.10	 0.00	
1987	 5	21	      82	1	 78.20	 0.00	12.25	 0.45	 0.57	 1.47	 1.47	 0.07	 0.07	 0.00	
1987	 5	22	      83	1	 68.20	 0.00	 1.60	 0.00	 8.05	 2.18	 2.20	 0.11	 0.11	 0.00	
1987	 5	23	      84	1	 67.40	 0.00	 0.40	 0.00	 2.40	 1.35	 1.46	 0.08	 0.08	 0.00	
1987	 5	24	      85	1	 66.10	 0.00	 0.00	 0.00	 0.36	 2.52	 4.36	 0.26	 0.26	 0.00	
1987	 5	25	      86	1	 65.90	 0.00	 0.00	 0.00	 0.04	 1.49	 4.42	 0.31	 0.31	 0.00	
1987	 5	26	      87	1	 65.20	 0.00	 1.00	 0.00	 0.00	 2.91	 4.68	 0.38	 0.38	 0.00	
1987	 5	27	      88	1	 66.90	 0.00	 2.90	 0.00	 0.00	 1.11	 1.11	 0.10	 0.10	 0.00	
1987	 5	28	      89	1	 67.70	 0.00	 0.90	 0.00	 0.00	 1.52	 2.00	 0.20	 0.20	 0.00	
1987	 5	29	      90	1	 67.80	 0.00	 0.00	 0.00	 0.00	 1.14	 2.88	 0.31	 0.31	 0.00	
1987	 5	30	      91	1	 72.40	 0.00	 7.20	 0.00	 0.00	 2.35	 2.35	 0.29	 0.29	 0.00	
1987	 5	31	      92	1	 74.60	 0.00	 1.80	 0.00	 0.00	 1.06	 1.06	 0.15	 0.15	 0.00	
1987	 6	 1	      93	1	 73.90	 0.00	 0.40	 0.00	 0.00	 2.22	 2.76	 0.43	 0.43	 0.00	
1987	 6	 2	      94	1	 76.80	 0.00	 5.10	 0.00	 0.00	 1.87	 1.87	 0.33	 0.33	 0.00	
1987	 6	 3	      95	1	 79.00	 0.00	 2.10	 0.00	 0.00	 1.28	 1.28	 0.26	 0.26	 0.00	
1987	 6	 4	      96	1	 86.60	 0.00	 8.50	 0.00	 0.00	 1.97	 1.97	 0.45	 0.45	 0.00	
1987	 6	 5	      97	1	 84.30	 0.00	 1.20	 0.00	 2.24	 2.08	 2.18	 0.57	 0.57	 0.00	
1987	 6	 6	      98	1	 81.50	 0.00	 1.00	 0.00	 0.90	 2.27	 2.52	 0.78	 0.78	 0.00	
1987	 6	 7	      99	1	 96.40	 0.00	16.70	 0.20	 0.16	 2.43	 2.43	 0.87	 0.87	 0.00	
1987	 6	 8	     100	1	 99.60	 0.00	10.55	 0.25	 7.16	 0.79	 0.79	 0.31	 0.31	 0.00	
1987	 6	 9	     101	1	 90.30	 0.00	 3.30	 0.00	 9.28	 2.12	 2.12	 0.96	 0.96	 0.00	
1987	 6	10	     102	1	 88.10	 0.00	 1.60	 0.00	 2.75	 2.22	 2.24	 1.17	 1.17	 0.00	
1987	 6	11	     103	1	 86.60	 0.00	 0.00	 0.00	 0.42	 1.39	 2.38	 1.47	 1.47	 0.00	
1987	 6	12	     104	1	 84.50	 0.00	 0.00	 0.00	 0.05	 0.64	 1.96	 1.45	 1.45	 0.00	
1987	 6	13	     105	1	 94.20	 0.00	 9.00	 0.00	 0.01	 0.48	 0.48	 0.40	 0.40	 0.00	
1987	 6	14	     106	1	 89.80	 0.00	 0.00	 0.00	 0.92	 1.70	 1.70	 1.71	 1.71	 0.00	
1987	 6	15	     107	1	101.70	 0.00	12.18	 0.02	 0.31	 0.75	 0.75	 0.90	 0.90	 0.00	
1987	 6	16	     108	1	 96.20	 0.00	 2.70	 0.00	 5.09	 1.10	 1.10	 1.54	 1.54	 0.00	
1987	 6	17	     109	1	101.90	 0.00	 6.98	 0.02	 1.91	 0.50	 0.50	 0.82	 0.82	 0.00	
1987	 6	18	     110	1	 96.70	 0.00	 2.30	 0.00	 4.19	 1.05	 1.05	 2.03	 2.03	 0.00	
1987	 6	19	     111	1	108.00	 0.00	13.93	 0.57	 1.37	 0.47	 0.47	 1.07	 1.07	 0.00	
1987	 6	20	     112	1	 99.00	 0.00	 3.10	 0.00	 8.96	 0.66	 0.66	 1.76	 1.76	 0.00	
1987	 6	21	     113	1	 94.70	 0.00	 0.90	 0.00	 3.12	 0.64	 0.64	 2.00	 2.00	 0.00	
1987	 6	22	     114	1	100.80	 0.00	 8.59	 0.01	 0.52	 0.48	 0.48	 1.72	 1.72	 0.00	
1987	 6	23	     115	1	101.00	 0.00	 6.00	 0.00	 3.23	 0.44	 0.44	 1.87	 1.87	 0.00	
1987	 6	24	     116	1	 97.70	 0.00	 2.80	 0.00	 3.76	 0.40	 0.40	 1.91	 1.91	 0.00	
1987	 6	25	     117	1	 96.20	 0.00	 3.00	 0.00	 1.57	 0.48	 0.48	 2.60	 2.60	 0.00	
1987	 6	26	     118	1	 97.90	 0.00	 4.20	 0.00	 0.32	 0.32	 0.32	 1.99	 1.99	 0.00	
1987	 6	27	     119	1	 94.90	 0.00	 0.70	 0.00	 1.27	 0.29	 0.29	 2.02	 2.02	 0.00	
1987	 6	28	     120	1	 92.50	 0.00	 0.00	 0.00	 0.49	 0.22	 0.22	 1.76	 1.76	 0.00	
1987	 6	29	     121	1	 87.00	 0.00	 0.00	 0.00	 0.09	 0.52	 0.52	 4.98	 4.98	 0.00	
1987	 6	30	     122	1	 83.10	 0.00	 0.70	 0.00	 0.01	 0.39	 0.39	 4.23	 4.23	 0.00	
1987	 7	 1	     123	1	 78.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.35	 4.27	 4.27	 0.00	
1987	 7	 2	     124	1	 74.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 4.50	 4.50	 0.00	
1987	 7	 3	     125	1	 69.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 4.62	 4.62	 0.00	
1987	 7	 4	     126	1	 78.80	15.00	15.00	 0.00	 0.00	 0.33	 0.33	 5.17	 5.17	 0.00	
1987	 7	 5	     127	1	 72.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.81	 5.81	 0.00	
1987	 7	 6	     128	1	 81.40	15.00	15.00	 0.00	 0.00	 0.33	 0.33	 5.94	 5.94	 0.00	
1987	 7	 7	     129	1	 86.20	 0.00	 9.99	 0.11	 0.00	 0.25	 0.25	 4.92	 4.92	 0.00	
1987	 7	 8	     130	1	 82.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.25	 3.25	 0.00	
1987	 7	 9	     131	1	 78.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	 0.00	
1987	 7	10	     132	1	 74.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.63	 4.63	 0.00	
1987	 7	11	     133	1	 68.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.27	 5.27	 0.00	
1987	 7	12	     134	1	 79.70	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 3.70	 3.70	 0.00	
1987	 7	13	     135	1	 75.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.13	 4.13	 0.00	
1987	 7	14	     136	1	 73.20	 0.00	 2.70	 0.00	 0.00	 0.18	 0.18	 4.77	 4.77	 0.00	
1987	 7	15	     137	1	 75.70	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	 0.00	
1987	 7	16	     138	1	 94.40	 0.00	21.95	 0.25	 0.00	 0.11	 0.11	 3.08	 3.08	 0.00	
1987	 7	17	     139	1	103.40	 0.00	10.73	 0.27	 0.00	 0.06	 0.06	 1.70	 1.70	 0.00	
1987	 7	18	     140	1	 94.50	 0.00	 0.20	 0.00	 4.89	 0.12	 0.12	 3.60	 3.60	 0.00	
1987	 7	19	     141	1	 97.10	 0.00	 7.10	 0.00	 1.80	 0.10	 0.10	 2.96	 2.96	 0.00	
1987	 7	20	     142	1	110.90	 0.00	16.86	 1.34	 0.87	 0.08	 0.08	 2.22	 2.22	 0.00	
1987	 7	21	     143	1	 95.40	 0.00	 0.00	 0.00	11.37	 0.10	 0.10	 3.06	 3.06	 0.00	
1987	 7	22	     144	1	100.80	 0.00	10.88	 0.02	 2.60	 0.12	 0.12	 3.59	 3.59	 0.00	
1987	 7	23	     145	1	 99.40	 0.00	 4.70	 0.00	 3.39	 0.08	 0.08	 2.53	 2.53	 0.00	
1987	 7	24	     146	1	 96.30	 0.00	 1.50	 0.00	 2.64	 0.06	 0.06	 1.90	 1.90	 0.00	
1987	 7	25	     147	1	 93.00	 0.00	 0.00	 0.00	 0.73	 0.09	 0.09	 2.74	 2.74	 0.00	
1987	 7	26	     148	1	 99.70	 0.00	 8.90	 0.00	 0.11	 0.07	 0.07	 2.00	 2.00	 0.00	
1987	 7	27	     149	1	101.10	 0.00	 5.70	 0.00	 2.45	 0.05	 0.05	 1.57	 1.57	 0.00	
1987	 7	28	     150	1	 96.70	 0.00	 1.40	 0.00	 3.76	 0.06	 0.06	 1.89	 1.89	 0.00	
1987	 7	29	     151	1	103.80	 0.00	 9.30	 0.10	 1.22	 0.04	 0.04	 1.15	 1.15	 0.00	
1987	 7	30	     152	1	 96.60	 0.00	 1.50	 0.00	 5.58	 0.09	 0.09	 2.61	 2.61	 0.00	
1987	 7	31	     153	1	 96.50	 0.00	 3.10	 0.00	 1.86	 0.05	 0.05	 1.67	 1.67	 0.00	
1987	 8	 1	     154	1	 95.20	 0.00	 1.90	 0.00	 0.51	 0.09	 0.09	 2.71	 2.71	 0.00	
1987	 8	 2	     155	1	 95.40	 0.00	 1.70	 0.00	 0.11	 0.04	 0.04	 1.35	 1.35	 0.00	
1987	 8	 3	     156	1	 95.20	 0.00	 1.30	 0.00	 0.02	 0.05	 0.05	 1.46	 1.46	 0.00	
1987	 8	 4	     157	1	 92.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	 0.00	
1987	 8	 5	     158	1	 90.20	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.49	 2.49	 0.00	
1987	 8	 6	     159	1	 86.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.53	 3.53	 0.00	
1987	 8	 7	     160	1	 82.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.62	 3.62	 0.00	
1987	 8	 8	     161	1	 82.10	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.59	 2.59	 0.00	
1987	 8	 9	     162	1	 88.40	 0.00	 7.50	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	 0.00	
1987	 8	10	     163	1	 85.70	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.89	 2.89	 0.00	
1987	 8	11	     164	1	 82.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.40	 3.40	 0.00	
1987	 8	12	     165	1	 79.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 3.08	 3.08	 0.00	
1987	 8	13	     166	1	 75.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 3.17	 3.17	 0.00	
1987	 8	14	     167	1	 73.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.45	 2.45	 0.00	
1987	 8	15	     168	1	 70.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.45	 3.45	 0.00	
1987	 8	16	     169	1	 80.50	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.25	 4.25	 0.00	
1987	 8	17	     170	1	 80.80	 0.00	 3.60	 0.00	 0.00	 0.12	 0.12	 3.23	 3.23	 0.00	
1987	 8	18	     171	1	 79.20	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
1987	 8	19	     172	1	 76.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.90	 2.90	 0.00	
1987	 8	20	     173	1	 72.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.17	 3.99	 3.99	 0.00	
1987	 8	21	     174	1	 82.50	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 4.47	 4.47	 0.00	
1987	 8	22	     175	1	 81.50	 0.00	 1.30	 0.00	 0.00	 0.10	 0.10	 2.17	 2.17	 0.00	
1987	 8	23	     176	1	 81.20	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.26	 2.26	 0.00	
1987	 8	24	     177	1	103.10	 0.00	23.41	 1.19	 0.00	 0.07	 0.07	 1.47	 1.47	 0.00	
1987	 8	25	     178	1	113.80	 0.00	16.86	 1.34	 4.95	 0.04	 0.04	 0.78	 0.78	 0.00	
1987	 8	26	     179	1	104.90	 0.00	 7.37	 0.03	14.38	 0.05	 0.05	 1.07	 1.07	 0.00	
1987	 8	27	     180	1	107.00	 0.00	 9.63	 0.17	 7.58	 0.02	 0.02	 0.49	 0.49	 0.00	
1987	 8	28	     181	1	 95.80	 0.00	 0.30	 0.00	 8.66	 0.13	 0.13	 2.52	 2.52	 0.00	
1987	 8	29	     182	1	 93.10	 0.00	 0.00	 0.00	 2.27	 1.01	 1.07	 0.00	 0.00	 0.00	
