Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 9	27	      44	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	 0.00	
1990	 9	28	      45	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.07	 4.51	 0.00	 0.00	 0.00	
1990	 9	29	      46	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.06	 3.96	 0.00	 0.00	 0.00	
1990	 9	30	      47	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	 0.00	
1990	10	 1	      48	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.07	 5.06	 0.00	 0.00	 0.00	
1990	10	 2	      49	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	 0.00	
1990	10	 3	      50	0	 38.30	 0.00	20.50	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	 0.00	
1990	10	 4	      51	0	 35.50	 0.00	 0.00	 0.00	 0.00	 2.81	 3.74	 0.00	 0.00	 0.00	
1990	10	 5	      52	0	 34.10	 0.00	 0.00	 0.00	 0.00	 1.33	 4.07	 0.00	 0.00	 0.00	
1990	10	 6	      53	0	 33.10	 0.00	 0.00	 0.00	 0.00	 1.04	 4.18	 0.00	 0.00	 0.00	
1990	10	 7	      54	0	 35.40	 0.00	 6.50	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
1990	10	 8	      55	0	 32.60	 0.00	 0.00	 0.00	 0.00	 2.76	 4.40	 0.00	 0.00	 0.00	
1990	10	 9	      56	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.59	 3.19	 0.00	 0.00	 0.00	
1990	10	10	      57	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.60	 3.74	 0.00	 0.00	 0.00	
1990	10	11	      58	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.41	 0.00	 0.00	 0.00	
1990	10	12	      59	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.53	 4.29	 0.00	 0.00	 0.00	
1990	10	13	      60	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.55	 5.06	 0.00	 0.00	 0.00	
1990	10	14	      61	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	 0.00	
1990	10	15	      62	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.31	 3.63	 0.00	 0.00	 0.00	
1990	10	16	      63	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.25	 3.08	 0.00	 0.00	 0.00	
1990	10	17	      64	0	 32.20	 0.00	 6.50	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	 0.00	
1990	10	18	      65	0	 29.20	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1990	10	19	      66	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.60	 3.85	 0.00	 0.00	 0.00	
1990	10	20	      67	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.20	 3.30	 0.00	 0.00	 0.00	
1990	10	21	      68	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.20	 3.63	 0.00	 0.00	 0.00	
1990	10	22	      69	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.74	 0.00	 0.00	 0.00	
1990	10	23	      70	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.14	 2.97	 0.00	 0.00	 0.00	
1990	10	24	      71	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.13	 3.08	 0.00	 0.00	 0.00	
1990	10	25	      72	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	 0.00	
1990	10	26	      73	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.12	 2.97	 0.00	 0.00	 0.00	
1990	10	27	      74	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.13	 3.41	 0.00	 0.00	 0.00	
1990	10	28	      75	0	 27.30	 0.00	 0.80	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	 0.00	
1990	10	29	      76	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.08	 2.09	 0.00	 0.00	 0.00	
1990	10	30	      77	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.12	 3.41	 0.00	 0.00	 0.00	
1990	10	31	      78	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.63	 0.00	 0.00	 0.00	
1990	11	 1	      79	0	 26.90	 0.00	 0.10	 0.00	 0.00	 0.21	 3.30	 0.00	 0.00	 0.00	
1990	11	 2	      80	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.08	 2.42	 0.00	 0.00	 0.00	
1990	11	 3	      81	0	 41.70	 0.00	17.20	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1990	11	 4	      82	0	 40.60	 0.00	 0.70	 0.00	 0.00	 1.78	 1.87	 0.00	 0.00	 0.00	
1990	11	 5	      83	0	 38.90	 0.00	 0.00	 0.00	 0.00	 1.68	 2.42	 0.00	 0.00	 0.00	
1990	11	 6	      84	0	 37.70	 0.00	 0.30	 0.00	 0.00	 1.53	 2.42	 0.00	 0.00	 0.00	
1990	11	 7	      85	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.90	 1.98	 0.00	 0.00	 0.00	
1990	11	 8	      86	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.20	 0.00	 0.00	 0.00	
1990	11	 9	      87	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.73	 2.31	 0.00	 0.00	 0.00	
1990	11	10	      88	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.62	 2.31	 0.00	 0.00	 0.00	
1990	11	11	      89	0	 34.60	 0.00	 1.50	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	 0.00	
1990	11	12	      90	0	 76.00	 0.00	42.35	 1.35	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1990	11	13	      91	0	 68.60	 0.00	 3.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1990	11	14	      92	0	 64.80	 0.00	 0.20	 0.00	 0.00	 1.78	 1.98	 0.00	 0.00	 0.00	
1990	11	15	      93	0	 77.80	 0.00	15.07	 0.53	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1990	11	16	      94	0	 90.30	 0.00	24.13	 3.87	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1990	11	17	      95	0	 66.90	 0.00	 1.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1990	11	18	      96	0	 64.50	 0.00	 0.00	 0.00	 0.00	 1.62	 1.76	 0.00	 0.00	 0.00	
1990	11	19	      97	0	 63.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.98	 0.00	 0.00	 0.00	
1990	11	20	      98	0	 61.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.87	 0.00	 0.00	 0.00	
1990	11	21	      99	0	 60.50	 0.00	 0.00	 0.00	 0.00	 1.37	 2.86	 0.00	 0.00	 0.00	
1990	11	22	     100	0	 59.40	 0.00	 0.00	 0.00	 0.00	 1.08	 2.75	 0.00	 0.00	 0.00	
1990	11	23	     101	0	 68.20	 0.00	10.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1990	11	24	     102	0	 64.70	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1990	11	25	     103	0	 61.90	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1990	11	26	     104	0	 59.70	 0.00	 0.00	 0.00	 0.00	 2.19	 2.31	 0.00	 0.00	 0.00	
1990	11	27	     105	0	 58.20	 0.00	 0.00	 0.00	 0.00	 1.46	 2.09	 0.00	 0.00	 0.00	
1990	11	28	     106	0	 57.20	 0.00	 0.00	 0.00	 0.00	 1.01	 1.87	 0.00	 0.00	 0.00	
1990	11	29	     107	0	 64.40	 0.00	 9.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1990	11	30	     108	0	 75.90	 0.00	12.73	 0.27	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1990	12	 1	     109	1	 87.20	 0.00	21.15	 2.65	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1990	12	 2	     110	1	 69.40	 0.00	 3.50	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1990	12	 3	     111	1	 76.80	 0.00	11.63	 0.37	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1990	12	 4	     112	1	 67.60	 0.00	 1.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	12	 5	     113	1	 71.00	 0.00	 6.19	 0.01	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1990	12	 6	     114	1	 66.00	 0.00	 0.70	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	 0.00	
1990	12	 7	     115	1	 64.40	 0.00	 0.00	 0.00	 0.00	 1.00	 1.21	 0.00	 0.00	 0.00	
1990	12	 8	     116	1	 63.20	 0.00	 0.00	 0.00	 0.00	 1.15	 1.65	 0.00	 0.00	 0.00	
1990	12	 9	     117	1	 62.30	 0.00	 0.00	 0.00	 0.00	 0.97	 1.65	 0.00	 0.00	 0.00	
1990	12	10	     118	1	 70.30	 0.00	 0.00	 0.00	 0.00	 0.78	 1.54	 0.00	 0.00	 0.00	
1990	12	11	     119	1	 76.20	 0.00	 1.00	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	 0.00	
1990	12	12	     120	1	112.50	 0.00	31.19	 2.31	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1990	12	13	     121	1	108.00	 0.00	13.38	 0.62	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1990	12	14	     122	1	102.00	 0.00	 2.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	12	15	     123	1	102.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	12	16	     124	1	107.70	 0.00	 0.00	 0.00	 0.00	 1.20	 1.26	 0.17	 0.17	 0.00	
1990	12	17	     125	1	111.20	 0.00	 0.00	 0.00	 0.00	 0.76	 0.96	 0.14	 0.14	 0.00	
1990	12	18	     126	1	114.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.86	 0.13	 0.13	 0.00	
1990	12	19	     127	1	120.60	 0.00	 0.00	 0.00	 0.00	 0.69	 1.14	 0.18	 0.18	 0.00	
1990	12	20	     128	1	124.30	 0.00	 0.00	 0.00	 0.00	 0.55	 1.04	 0.17	 0.17	 0.00	
1990	12	21	     129	1	128.30	 0.00	 0.80	 0.00	 0.00	 1.02	 1.03	 0.18	 0.18	 0.00	
1990	12	22	     130	1	153.70	 0.00	21.78	 0.52	 0.00	 0.65	 0.65	 0.12	 0.12	 0.00	
1990	12	23	     131	1	178.50	 0.00	32.25	 8.75	 0.00	 0.82	 0.82	 0.17	 0.17	 0.00	
1990	12	24	     132	1	161.30	 0.00	11.09	 0.31	27.43	 1.17	 1.17	 0.26	 0.26	 0.00	
1990	12	25	     133	1	155.30	 0.00	 0.60	 0.00	11.20	 0.96	 0.98	 0.23	 0.23	 0.00	
1990	12	26	     134	1	156.90	 0.00	 0.00	 0.00	 2.32	 0.85	 1.05	 0.27	 0.27	 0.00	
1990	12	27	     135	1	172.90	 0.00	12.64	 0.26	 0.31	 0.69	 0.69	 0.19	 0.19	 0.00	
1990	12	28	     136	1	170.10	 0.00	 0.00	 0.00	 7.53	 1.02	 1.02	 0.30	 0.30	 0.00	
1990	12	29	     137	1	171.80	 0.00	 0.00	 0.00	 1.88	 1.00	 1.00	 0.32	 0.32	 0.00	
1990	12	30	     138	1	174.70	 0.00	 0.00	 0.00	 0.27	 0.99	 0.99	 0.33	 0.33	 0.00	
1990	12	31	     139	1	177.70	 0.00	 0.00	 0.00	 0.03	 1.04	 1.04	 0.39	 0.39	 0.00	
1991	 1	 1	     140	1	181.20	 0.00	 0.20	 0.00	 0.00	 0.75	 0.79	 0.31	 0.31	 0.00	
1991	 1	 2	     141	1	184.40	 0.00	 0.00	 0.00	 0.00	 0.77	 1.00	 0.43	 0.43	 0.00	
1991	 1	 3	     142	1	185.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.98	 0.45	 0.45	 0.00	
1991	 1	 4	     143	1	188.80	 0.00	 0.00	 0.00	 0.00	 0.55	 1.10	 0.55	 0.55	 0.00	
1991	 1	 5	     144	1	192.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.78	 0.43	 0.43	 0.00	
1991	 1	 6	     145	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.97	 0.57	 0.57	 0.00	
1991	 1	 7	     146	1	197.20	 0.00	 0.00	 0.00	 0.00	 0.30	 1.01	 0.64	 0.64	 0.00	
1991	 1	 8	     147	1	200.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.91	 0.63	 0.63	 0.00	
1991	 1	 9	     148	1	204.20	 0.00	 0.00	 0.00	 0.00	 0.22	 1.06	 0.81	 0.81	 0.00	
1991	 1	10	     149	1	207.50	 0.00	 0.00	 0.00	 0.00	 0.17	 1.01	 0.86	 0.86	 0.00	
1991	 1	11	     150	1	211.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.91	 0.85	 0.85	 0.00	
1991	 1	12	     151	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.96	 1.02	 1.02	 0.00	
1991	 1	13	     152	1	218.80	 0.00	 3.80	 0.00	 0.00	 0.66	 0.66	 0.77	 0.77	 0.00	
1991	 1	14	     153	1	240.40	 0.00	18.20	 0.00	 0.00	 0.44	 0.44	 0.55	 0.55	 0.00	
1991	 1	15	     154	1	239.70	 0.00	 0.20	 0.00	 1.92	 0.45	 0.46	 0.64	 0.64	 0.00	
1991	 1	16	     155	1	249.50	 0.00	 7.39	 0.01	 0.74	 0.51	 0.51	 0.81	 0.81	 0.00	
1991	 1	17	     156	1	260.40	 0.00	13.20	 0.60	 3.73	 0.24	 0.24	 0.42	 0.42	 0.00	
1991	 1	18	     157	1	252.50	 0.00	 2.20	 0.00	11.19	 0.31	 0.31	 0.57	 0.57	 0.00	
1991	 1	19	     158	1	250.30	 0.00	 0.20	 0.00	 3.51	 0.43	 0.43	 0.89	 0.89	 0.00	
1991	 1	20	     159	1	253.00	 0.00	 0.00	 0.00	 0.65	 0.30	 0.38	 0.83	 0.83	 0.00	
1991	 1	21	     160	1	254.00	 0.00	 0.00	 0.00	 0.09	 0.26	 0.39	 0.93	 0.93	 0.00	
1991	 1	22	     161	1	256.20	 0.00	 1.20	 0.00	 0.01	 0.34	 0.34	 0.87	 0.87	 0.00	
1991	 1	23	     162	1	262.10	 0.00	 4.70	 0.00	 0.00	 0.26	 0.26	 0.73	 0.73	 0.00	
1991	 1	24	     163	1	264.60	 0.00	 1.30	 0.00	 0.18	 0.19	 0.19	 0.58	 0.58	 0.00	
1991	 1	25	     164	1	267.80	 0.00	 0.30	 0.00	 0.43	 0.26	 0.26	 0.84	 0.84	 0.00	
1991	 1	26	     165	1	311.40	 0.00	42.47	16.03	 0.14	 0.20	 0.20	 0.68	 0.68	 0.00	
1991	 1	27	     166	1	285.20	 0.00	 9.72	 0.18	36.52	 0.18	 0.18	 0.70	 0.70	 0.00	
1991	 1	28	     167	1	278.20	 0.00	 0.00	 0.00	10.50	 0.28	 0.28	 1.15	 1.15	 0.00	
1991	 1	29	     168	1	283.30	 0.00	 5.70	 0.00	 1.93	 0.20	 0.20	 0.90	 0.90	 0.00	
1991	 1	30	     169	1	281.40	 0.00	 0.00	 0.00	 2.72	 0.23	 0.23	 1.09	 1.09	 0.00	
1991	 1	31	     170	1	281.40	 0.00	 0.00	 0.00	 0.77	 0.24	 0.24	 1.19	 1.19	 0.00	
1991	 2	 1	     171	1	282.20	 0.00	 0.00	 0.00	 0.12	 0.21	 0.21	 1.11	 1.11	 0.00	
1991	 2	 2	     172	1	285.10	 0.00	 0.00	 0.00	 0.01	 0.24	 0.24	 1.30	 1.30	 0.00	
1991	 2	 3	     173	1	290.70	 0.00	 4.50	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	 0.00	
1991	 2	 4	     174	1	296.70	 0.00	 5.20	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	 0.00	
1991	 2	 5	     175	1	310.80	 0.00	14.65	 0.85	 1.29	 0.19	 0.19	 1.24	 1.24	 0.00	
1991	 2	 6	     176	1	300.70	 0.00	 0.30	 0.00	10.93	 0.19	 0.19	 1.35	 1.35	 0.00	
1991	 2	 7	     177	1	300.20	 0.00	 0.00	 0.00	 2.50	 0.29	 0.29	 2.24	 2.24	 0.00	
1991	 2	 8	     178	1	300.40	 0.00	 0.00	 0.00	 0.29	 0.14	 0.20	 1.67	 1.67	 0.00	
1991	 2	 9	     179	1	303.20	 0.00	 0.00	 0.00	 0.03	 0.09	 0.17	 1.48	 1.48	 0.00	
1991	 2	10	     180	1	303.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.19	 1.79	 1.79	 0.00	
1991	 2	11	     181	1	306.60	 0.00	 2.50	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	 0.00	
1991	 2	12	     182	1	309.40	 0.00	 0.10	 0.00	 0.00	 0.14	 0.15	 1.50	 1.50	 0.00	
1991	 2	13	     183	1	320.90	 0.00	12.80	 0.00	 0.00	 0.11	 0.11	 1.21	 1.21	 0.00	
1991	 2	14	     184	1	341.70	 0.00	20.64	 2.46	 1.24	 0.06	 0.06	 0.71	 0.71	 0.00	
1991	 2	15	     185	1	327.80	 0.00	 2.40	 0.00	17.21	 0.10	 0.10	 1.11	 1.11	 0.00	
1991	 2	16	     186	1	324.10	 0.00	 0.00	 0.00	 3.79	 0.17	 0.17	 2.03	 2.03	 0.00	
1991	 2	17	     187	1	323.60	 0.00	 0.00	 0.00	 0.45	 0.17	 0.17	 2.14	 2.14	 0.00	
1991	 2	18	     188	1	323.50	 0.00	 0.00	 0.00	 0.04	 0.15	 0.15	 2.05	 2.05	 0.00	
1991	 2	19	     189	1	321.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	 0.00	
1991	 2	20	     190	1	334.80	 0.00	14.60	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	 0.00	
1991	 2	21	     191	1	331.80	 0.00	 1.90	 0.00	 3.33	 0.09	 0.09	 1.45	 1.45	 0.00	
1991	 2	22	     192	1	328.00	 0.00	 0.00	 0.00	 1.48	 0.13	 0.13	 2.18	 2.18	 0.00	
1991	 2	23	     193	1	325.80	 0.00	 0.00	 0.00	 0.23	 0.10	 0.10	 1.88	 1.88	 0.00	
1991	 2	24	     194	1	323.70	 0.00	 0.00	 0.00	 0.02	 0.10	 0.10	 1.99	 1.99	 0.00	
1991	 2	25	     195	1	321.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	 0.00	
1991	 2	26	     196	1	319.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.31	 2.31	 0.00	
1991	 2	27	     197	1	317.90	 0.00	 0.80	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	 0.00	
1991	 2	28	     198	1	317.90	 0.00	 2.20	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	 0.00	
1991	 3	 1	     199	1	315.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	 0.00	
1991	 3	 2	     200	1	314.80	 0.00	 1.20	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	 0.00	
1991	 3	 3	     201	1	313.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
1991	 3	 4	     202	1	310.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	 0.00	
1991	 3	 5	     203	1	307.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.88	 0.00	
1991	 3	 6	     204	1	304.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.20	 3.20	 0.00	
1991	 3	 7	     205	1	300.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.74	 3.74	 0.00	
1991	 3	 8	     206	1	296.70	 0.00	 0.50	 0.00	 0.00	 0.11	 0.11	 4.07	 4.07	 0.00	
1991	 3	 9	     207	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.11	 3.11	 0.00	
1991	 3	10	     208	1	297.60	 0.00	 6.50	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1991	 3	11	     209	1	294.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	 0.00	
1991	 3	12	     210	1	292.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	 0.00	
1991	 3	13	     211	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	 2.45	
1991	 3	14	     212	1	295.20	 0.00	 4.30	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	 0.00	
1991	 3	15	     213	1	300.00	 0.00	 6.50	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	 0.00	
1991	 3	16	     214	1	297.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1991	 3	17	     215	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	 0.00	
1991	 3	18	     216	1	298.50	 0.00	 6.40	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
1991	 3	19	     217	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
1991	 3	20	     218	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	 0.00	
