Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 4	14	      45	0	 84.14	-999.00	  0.00	 0.00	 8.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1993	 4	15	      46	0	 82.99	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	
1993	 4	16	      47	0	 80.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.75	 0.00	 0.00	
1993	 4	17	      48	0	 82.67	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1993	 4	18	      49	0	 82.69	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1993	 4	19	      50	0	 81.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.76	 0.00	 0.00	
1993	 4	20	      51	0	 78.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.48	 4.51	 0.00	 0.00	
1993	 4	21	      52	0	 77.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 3.96	 0.00	 0.00	
1993	 4	22	      53	0	 77.10	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.53	 1.98	 0.00	 0.00	
1993	 4	23	      54	0	 75.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 3.63	 0.00	 0.00	
1993	 4	24	      55	0	 74.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.85	 0.00	 0.00	
1993	 4	25	      56	1	 87.68	-999.00	  0.00	14.91	 0.20	 0.00	 0.00	 0.00	 0.00	 2.40	 2.75	 0.00	 0.00	
1993	 4	26	      57	1	 85.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.47	 3.85	 0.00	 0.00	
1993	 4	27	      58	1	 83.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.19	 4.62	 0.00	 0.00	
1993	 4	28	      59	1	 81.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 5.28	 0.00	 0.00	
1993	 4	29	      60	1	 79.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 5.06	 0.00	 0.00	
1993	 4	30	      61	1	 83.64	-999.00	  0.00	 5.29	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 5.00	 0.06	 0.06	
1993	 5	 1	      62	1	 86.71	-999.00	  0.00	 2.22	 0.00	 0.00	 0.00	 0.00	 0.00	 2.48	 3.58	 0.05	 0.05	
1993	 5	 2	      63	1	 89.67	-999.00	  0.00	 0.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.76	 0.01	 0.01	
1993	 5	 3	      64	1	 92.48	-999.00	  0.00	 0.73	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.84	 0.03	 0.03	
1993	 5	 4	      65	1	 92.33	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 2.67	 3.89	 0.07	 0.07	
1993	 5	 5	      66	1	 95.06	-999.00	  0.00	 2.37	 0.00	 0.00	 0.00	 0.00	 0.00	 2.73	 3.99	 0.08	 0.08	
1993	 5	 6	      67	1	 97.75	-999.00	  0.00	 2.35	 0.00	 0.00	 0.00	 0.00	 0.00	 2.60	 3.77	 0.08	 0.08	
1993	 5	 7	      68	1	100.45	-999.00	  0.00	 1.05	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.61	 0.04	 0.04	
1993	 5	 8	      69	1	103.18	-999.00	  0.00	 0.77	 2.50	 0.00	 0.00	 0.00	 0.00	 3.27	 3.32	 0.09	 0.09	
1993	 5	 9	      70	1	105.95	-999.00	  0.00	 1.33	 1.60	 0.00	 0.00	 0.00	 0.00	 2.86	 2.99	 0.09	 0.09	
1993	 5	10	      71	1	108.73	-999.00	  0.00	 1.30	 3.10	 0.00	 0.00	 0.00	 0.00	 4.25	 4.35	 0.16	 0.16	
1993	 5	11	      72	1	114.59	-999.00	  0.00	 3.10	 0.40	 0.00	 0.00	 0.00	 0.00	 3.62	 4.43	 0.19	 0.19	
1993	 5	12	      73	1	121.76	-999.00	  0.00	 0.00	 6.85	 0.05	 0.00	 0.00	 0.00	 2.62	 2.62	 0.13	 0.13	
1993	 5	13	      74	1	123.02	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.02	 0.02	
1993	 5	14	      75	1	126.02	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.11	 0.11	
1993	 5	15	      76	1	126.79	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.32	 2.58	 0.17	 0.17	
1993	 5	16	      77	1	123.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.52	 3.79	 0.28	 0.28	
1993	 5	17	      78	1	126.16	-999.00	  0.00	 1.27	 0.00	 0.00	 0.00	 0.00	 0.00	 2.43	 5.06	 0.44	 0.44	
1993	 5	18	      79	1	128.32	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.97	 2.00	 0.20	 0.20	
1993	 5	19	      80	1	139.61	-999.00	  0.00	 0.00	11.44	 0.46	 0.00	 0.00	 0.00	 2.76	 2.76	 0.32	 0.32	
1993	 5	20	      81	1	139.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.71	 2.71	 0.37	 0.37	
1993	 5	21	      82	1	139.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.36	 0.36	
1993	 5	22	      83	1	136.74	-999.00	  0.00	 0.86	 0.00	 0.00	 0.00	 0.00	 0.00	 3.29	 3.58	 0.60	 0.60	
1993	 5	23	      84	1	139.40	-999.00	  0.00	 4.85	 0.00	 0.00	 0.00	 0.00	 0.00	 4.06	 4.68	 0.93	 0.93	
1993	 5	24	      85	1	142.47	-999.00	  0.00	 4.64	 0.00	 0.00	 0.00	 0.00	 0.00	 3.89	 4.44	 1.06	 1.06	
1993	 5	25	      86	1	145.43	-999.00	  0.00	 4.45	 0.00	 0.00	 0.00	 0.00	 0.00	 3.76	 4.25	 1.25	 1.25	
1993	 5	26	      87	1	161.48	-999.00	  0.00	 0.00	17.34	 1.96	 0.00	 0.00	 0.00	 3.14	 3.14	 1.15	 1.15	
1993	 5	27	      88	1	175.65	-999.00	  0.00	 0.00	14.68	 3.22	 0.00	 0.00	 0.00	 2.45	 2.45	 1.07	 1.07	
1993	 5	28	      89	1	178.86	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.55	 0.55	
1993	 5	29	      90	1	173.17	-999.00	  0.00	 0.00	 0.60	 0.00	 3.27	 0.00	 0.00	 2.63	 2.90	 1.72	 1.72	
1993	 5	30	      91	1	169.46	-999.00	  0.00	 0.00	 2.40	 0.00	 2.71	 0.00	 0.00	 2.30	 2.30	 1.66	 1.66	
1993	 5	31	      92	1	168.69	-999.00	  0.00	 0.00	 0.10	 0.00	 1.18	 0.00	 0.00	 1.69	 1.89	 1.63	 1.63	
1993	 6	 1	      93	1	168.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 1.12	 1.90	 2.06	 2.06	
1993	 6	 2	      94	1	177.66	-999.00	  0.00	 0.00	 8.40	 0.00	 0.12	 0.00	 0.00	 0.93	 0.93	 1.27	 1.27	
1993	 6	 3	      95	1	177.03	-999.00	  0.00	 0.00	 0.60	 0.00	 0.04	 0.00	 0.00	 0.45	 0.45	 0.76	 0.76	
1993	 6	 4	      96	1	177.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.95	 0.97	 2.11	 2.11	
1993	 6	 5	      97	1	173.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.09	 2.98	 2.98	
1993	 6	 6	      98	1	168.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.15	 4.02	 4.02	
1993	 6	 7	      99	1	167.28	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.02	 4.37	 4.37	
1993	 6	 8	     100	1	167.28	-999.00	  0.00	 5.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 4.89	 4.89	
1993	 6	 9	     101	1	167.28	-999.00	  0.00	 6.36	 0.20	 0.00	 0.00	 0.00	 0.00	 0.87	 0.91	 5.69	 5.69	
1993	 6	10	     102	1	178.09	-999.00	  0.00	 0.00	15.10	 1.30	 0.00	 0.00	 0.00	 0.51	 0.51	 3.78	 3.78	
1993	 6	11	     103	1	177.30	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.85	 2.85	
1993	 6	12	     104	1	191.41	-999.00	  0.00	 0.00	15.65	 3.85	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1993	 6	13	     105	1	189.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	
1993	 6	14	     106	1	195.01	-999.00	  0.00	 0.00	 7.39	 0.41	 0.28	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
1993	 6	15	     107	1	187.36	-999.00	  0.00	 0.00	 0.10	 0.00	 2.86	 0.00	 0.00	 0.31	 0.31	 3.65	 3.65	
1993	 6	16	     108	1	193.50	-999.00	  0.00	 0.00	 8.68	 0.52	 2.12	 0.00	 0.00	 0.07	 0.07	 0.81	 0.81	
1993	 6	17	     109	1	188.08	-999.00	  0.00	 0.00	 0.40	 0.00	 2.47	 0.00	 0.00	 0.21	 0.21	 2.87	 2.87	
1993	 6	18	     110	1	182.39	-999.00	  0.00	 0.00	 0.00	 0.00	 2.17	 0.00	 0.00	 0.24	 0.24	 3.50	 3.50	
1993	 6	19	     111	1	178.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 0.15	 0.22	 3.52	 3.52	
1993	 6	20	     112	1	173.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.11	 0.24	 4.05	 4.05	
1993	 6	21	     113	1	170.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.06	 0.20	 3.65	 3.65	
1993	 6	22	     114	1	167.28	-999.00	  0.00	 1.15	 0.00	 0.00	 0.03	 0.00	 0.00	 0.04	 0.21	 3.97	 3.97	
1993	 6	23	     115	1	167.28	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.15	 2.93	 2.93	
1993	 6	24	     116	1	167.28	-999.00	  0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.20	 4.20	 4.20	
1993	 6	25	     117	1	167.28	-999.00	  0.00	 4.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.20	 4.42	 4.42	
1993	 6	26	     118	1	167.28	-999.00	  0.00	 2.08	 1.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	
1993	 6	27	     119	1	167.28	-999.00	  0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.64	 4.64	
1993	 6	28	     120	1	167.28	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	
1993	 6	29	     121	1	167.28	-999.00	  0.00	 6.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.92	 5.92	
1993	 6	30	     122	1	167.28	-999.00	  0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 6.35	 6.35	
1993	 7	 1	     123	1	167.28	-999.00	  0.00	 6.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.83	 5.83	
1993	 7	 2	     124	1	167.28	-999.00	  0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.67	 4.67	
1993	 7	 3	     125	1	167.28	-999.00	  0.00	 5.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.18	 4.88	 4.88	
1993	 7	 4	     126	1	167.28	-999.00	  0.00	 5.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.19	 5.19	
1993	 7	 5	     127	1	167.28	-999.00	  0.00	 0.90	 1.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.22	 2.22	
1993	 7	 6	     128	1	167.28	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.49	 3.49	
1993	 7	 7	     129	1	167.28	-999.00	  0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.59	 3.59	
1993	 7	 8	     130	1	167.28	-999.00	  0.00	 4.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.33	 4.33	
1993	 7	 9	     131	1	167.28	-999.00	  0.00	 5.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.96	 4.96	
1993	 7	10	     132	1	167.28	-999.00	  0.00	 3.84	 0.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.01	 4.01	
1993	 7	11	     133	1	167.28	-999.00	  0.00	 3.08	 0.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.37	 3.37	
1993	 7	12	     134	1	167.28	-999.00	  0.00	 0.93	 1.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.73	 2.73	
1993	 7	13	     135	1	167.28	-999.00	  0.00	 1.20	 2.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.68	 3.68	
1993	 7	14	     136	1	170.62	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.73	 0.73	
1993	 7	15	     137	1	180.18	-999.00	  0.00	 0.00	10.54	 0.96	 0.00	 0.00	 0.00	 0.03	 0.03	 0.94	 0.94	
1993	 7	16	     138	1	176.81	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.56	 3.56	
1993	 7	17	     139	1	172.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.97	 3.97	
1993	 7	18	     140	1	174.78	-999.00	  0.00	 0.00	 4.99	 0.01	 0.00	 0.00	 0.00	 0.09	 0.09	 2.82	 2.82	
1993	 7	19	     141	1	175.91	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.30	 2.30	
1993	 7	20	     142	1	183.42	-999.00	  0.00	 0.00	 9.02	 0.78	 0.00	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	
1993	 7	21	     143	1	193.30	-999.00	  0.00	 0.00	11.49	 1.61	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1993	 7	22	     144	1	191.36	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.97	 1.97	
1993	 7	23	     145	1	185.66	-999.00	  0.00	 0.00	 0.00	 0.00	 1.89	 0.00	 0.00	 0.10	 0.10	 3.01	 3.01	
1993	 7	24	     146	1	197.04	-999.00	  0.00	 0.00	16.94	 2.76	 1.63	 0.00	 0.00	 0.13	 0.13	 4.04	 4.04	
1993	 7	25	     147	1	190.74	-999.00	  0.00	 0.00	 0.90	 0.00	 3.10	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	
1993	 7	26	     148	1	187.67	-999.00	  0.00	 0.00	 2.90	 0.00	 3.25	 0.00	 0.00	 0.09	 0.09	 2.79	 2.79	
1993	 7	27	     149	1	198.30	-999.00	  0.00	 0.00	12.67	 2.13	 1.65	 0.00	 0.00	 0.03	 0.03	 0.93	 0.93	
1993	 7	28	     150	1	192.53	-999.00	  0.00	 0.00	 0.60	 0.00	 3.45	 0.00	 0.00	 0.06	 0.06	 1.96	 1.96	
1993	 7	29	     151	1	185.83	-999.00	  0.00	 0.00	 1.20	 0.00	 4.04	 0.00	 0.00	 0.13	 0.13	 3.80	 3.80	
1993	 7	30	     152	1	196.03	-999.00	  0.00	 0.00	12.18	 1.32	 1.91	 0.00	 0.00	 0.03	 0.03	 0.82	 0.82	
1993	 7	31	     153	1	189.89	-999.00	  0.00	 0.00	 0.00	 0.00	 2.80	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	
1993	 8	 1	     154	1	183.97	-999.00	  0.00	 0.00	 0.00	 0.00	 2.60	 0.00	 0.00	 0.12	 0.12	 3.36	 3.36	
1993	 8	 2	     155	1	178.76	-999.00	  0.00	 0.00	 0.00	 0.00	 1.18	 0.00	 0.00	 0.16	 0.16	 4.36	 4.36	
1993	 8	 3	     156	1	175.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.11	 0.11	 2.93	 2.93	
1993	 8	 4	     157	1	178.43	-999.00	  0.00	 0.00	 6.00	 0.00	 0.12	 0.00	 0.00	 0.11	 0.11	 2.92	 2.92	
1993	 8	 5	     158	1	175.90	-999.00	  0.00	 0.00	 0.20	 0.00	 0.04	 0.00	 0.00	 0.10	 0.10	 2.61	 2.61	
1993	 8	 6	     159	1	172.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.13	 0.13	 3.30	 3.30	
1993	 8	 7	     160	1	168.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.17	 3.99	 3.99	
1993	 8	 8	     161	1	167.28	-999.00	  0.00	 2.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.13	 3.08	 3.08	
1993	 8	 9	     162	1	169.34	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.09	 1.09	
1993	 8	10	     163	1	167.86	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.76	 2.76	
1993	 8	11	     164	1	167.28	-999.00	  0.00	 1.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.36	 2.36	
1993	 8	12	     165	1	167.28	-999.00	  0.00	 0.06	 2.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.16	 2.16	
1993	 8	13	     166	1	167.28	-999.00	  0.00	 3.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.52	 3.52	
1993	 8	14	     167	1	169.34	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.04	 2.04	
1993	 8	15	     168	1	175.77	-999.00	  0.00	 0.00	 8.88	 0.42	 0.00	 0.00	 0.00	 0.12	 0.12	 2.32	 2.32	
1993	 8	16	     169	1	174.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.00	 0.00	
1993	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
