Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	25	      56	1	10.20	 10.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	26	      57	1	 9.35	 19.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	27	      58	1	 8.00	 27.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	28	      59	1	10.20	 37.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	29	      60	1	10.70	 48.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	30	      61	1	11.50	 59.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 1	      62	1	 9.95	 69.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 2	      63	1	12.00	 81.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 3	      64	1	12.20	 94.10	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2001	 5	 4	      65	1	 6.70	100.80	0.30	 0.007	 0.007	  0.50	  0.50	0.0000	0.0000	  0.00	
2001	 5	 5	      66	1	 7.20	108.00	0.31	 0.008	 0.008	  0.77	  0.77	0.0000	0.0000	  0.00	
2001	 5	 6	      67	1	 7.80	115.80	0.31	 0.008	 0.008	  1.07	  1.07	0.0000	0.0000	  0.00	
2001	 5	 7	      68	1	10.40	126.20	0.33	 0.009	 0.009	  1.41	  1.41	0.0000	0.0000	  0.00	
2001	 5	 8	      69	1	 9.30	135.50	0.33	 0.010	 0.010	  1.77	  1.77	0.0000	0.0000	  0.00	
2001	 5	 9	      70	1	14.80	150.30	0.35	 0.012	 0.012	  2.19	  2.19	0.0000	0.0000	  0.00	
2001	 5	10	      71	1	17.35	167.65	0.36	 0.014	 0.014	  2.68	  2.68	0.0000	0.0000	  0.00	
2001	 5	11	      72	1	17.40	185.05	0.38	 0.016	 0.016	  3.26	  3.26	0.0000	0.0000	  0.00	
2001	 5	12	      73	1	17.60	202.65	0.39	 0.019	 0.019	  3.94	  3.94	0.0000	0.0000	  0.00	
2001	 5	13	      74	1	16.80	219.45	0.40	 0.022	 0.022	  4.73	  4.73	0.0000	0.0000	  0.00	
2001	 5	14	      75	1	12.00	231.45	0.41	 0.025	 0.025	  5.62	  5.62	0.0000	0.0000	  0.00	
2001	 5	15	      76	1	12.05	243.50	0.42	 0.028	 0.028	  6.62	  6.62	0.0000	0.0000	  0.00	
2001	 5	16	      77	1	13.20	256.70	0.43	 0.032	 0.032	  7.75	  7.75	0.0000	0.0000	  0.00	
2001	 5	17	      78	1	 9.90	266.60	0.44	 0.035	 0.035	  8.99	  8.99	0.0000	0.0000	  0.00	
2001	 5	18	      79	1	 8.20	274.80	0.44	 0.038	 0.038	 10.34	 10.34	0.0000	0.0000	  0.00	
2001	 5	19	      80	1	10.85	285.65	0.45	 0.042	 0.042	 11.82	 11.82	0.0000	0.0000	  0.00	
2001	 5	20	      81	1	 9.60	295.25	0.46	 0.046	 0.046	 13.45	 13.45	0.0000	0.0000	  0.00	
2001	 5	21	      82	1	11.90	307.15	0.46	 0.052	 0.052	 15.27	 15.27	0.0000	0.0000	  0.00	
2001	 5	22	      83	1	12.10	319.25	0.47	 0.058	 0.058	 17.31	 17.31	0.0000	0.0000	  0.00	
2001	 5	23	      84	1	14.75	334.00	0.48	 0.067	 0.067	 19.65	 19.65	0.0000	0.0000	  0.00	
2001	 5	24	      85	1	16.70	350.70	0.49	 0.079	 0.079	 22.37	 22.37	0.0000	0.0000	  0.00	
2001	 5	25	      86	1	14.45	365.15	0.50	 0.091	 0.091	 25.48	 25.48	0.0000	0.0000	  0.00	
2001	 5	26	      87	1	15.35	380.50	0.51	 0.105	 0.105	 29.06	 29.06	0.0000	0.0000	  0.00	
2001	 5	27	      88	1	14.20	394.70	0.52	 0.120	 0.120	 33.13	 33.13	0.0000	0.0000	  0.00	
2001	 5	28	      89	1	17.55	412.25	0.53	 0.143	 0.143	 37.88	 37.88	0.0000	0.0000	  0.00	
2001	 5	29	      90	1	16.10	428.35	0.54	 0.166	 0.166	 43.33	 43.33	0.0000	0.0000	  0.00	
2001	 5	30	      91	1	15.20	443.55	0.54	 0.191	 0.191	 49.52	 49.52	0.0000	0.0000	  0.00	
2001	 5	31	      92	1	12.50	456.05	0.55	 0.215	 0.215	 56.39	 56.39	0.0000	0.0000	  0.00	
2001	 6	 1	      93	1	10.55	466.60	0.56	 0.238	 0.238	 63.90	 63.90	0.0000	0.0000	  0.00	
2001	 6	 2	      94	1	 9.10	475.70	0.56	 0.260	 0.260	 72.00	 72.00	0.0000	0.0000	  0.00	
2001	 6	 3	      95	1	 7.40	483.10	0.57	 0.279	 0.279	 80.60	 80.60	0.0000	0.0000	  0.00	
2001	 6	 4	      96	1	 8.10	491.20	0.57	 0.302	 0.302	 89.78	 89.78	0.0000	0.0000	  0.00	
2001	 6	 5	      97	1	13.15	504.35	0.58	 0.341	 0.341	 99.93	 99.93	0.0000	0.0000	  0.00	
2001	 6	 6	      98	1	14.10	518.45	0.59	 0.390	 0.390	111.22	111.22	0.0000	0.0000	  0.00	
2001	 6	 7	      99	1	11.85	530.30	0.59	 0.437	 0.437	123.55	123.55	0.0000	0.0000	  0.00	
2001	 6	 8	     100	1	 9.70	540.00	0.60	 0.478	 0.478	136.75	136.75	0.0000	0.0000	  0.00	
2001	 6	 9	     101	1	 9.40	549.40	0.60	 0.515	 0.515	150.68	150.68	0.0000	0.0000	  0.00	
2001	 6	10	     102	1	10.65	560.05	0.60	 0.553	 0.553	165.34	165.34	0.0142	0.0142	  0.02	
2001	 6	11	     103	1	11.10	571.15	0.60	 0.587	 0.587	180.61	180.61	0.0160	0.0160	  0.03	
2001	 6	12	     104	1	11.55	582.70	0.60	 0.617	 0.617	196.43	196.43	0.0180	0.0180	  0.04	
2001	 6	13	     105	1	12.50	595.20	0.60	 0.647	 0.647	212.75	212.75	0.0202	0.0202	  0.04	
2001	 6	14	     106	1	13.90	609.10	0.60	 0.671	 0.680	229.49	229.64	0.0227	0.0227	  0.05	
2001	 6	15	     107	1	15.25	624.35	0.60	 0.694	 0.713	246.59	247.04	0.0254	0.0254	  0.06	
2001	 6	16	     108	1	14.15	638.50	0.60	 0.722	 0.740	264.14	264.87	0.0285	0.0285	  0.08	
2001	 6	17	     109	1	12.70	651.20	0.60	 0.745	 0.760	282.04	283.00	0.0320	0.0320	  0.09	
2001	 6	18	     110	1	 8.20	659.40	0.60	 0.758	 0.773	300.14	301.33	0.0359	0.0359	  0.11	
2001	 6	19	     111	1	 9.80	669.20	0.60	 0.772	 0.786	318.45	319.85	0.0402	0.0402	  0.13	
2001	 6	20	     112	1	14.40	683.60	0.60	 0.789	 0.803	337.02	338.63	0.0450	0.0450	  0.15	
2001	 6	21	     113	1	13.25	696.85	0.60	 0.802	 0.817	355.79	357.61	0.0504	0.0504	  0.18	
2001	 6	22	     114	1	12.40	709.25	0.60	 0.813	 0.829	374.71	376.75	0.0563	0.0563	  0.21	
2001	 6	23	     115	1	12.95	722.20	0.60	 0.821	 0.840	393.75	396.06	0.0629	0.0629	  0.25	
2001	 6	24	     116	1	17.50	739.70	0.60	 0.826	 0.852	412.86	415.53	0.0702	0.0702	  0.29	
2001	 6	25	     117	1	17.75	757.45	0.60	 0.826	 0.863	428.58	435.16	0.0782	0.0782	  0.34	
2001	 6	26	     118	1	18.70	776.15	0.60	 0.826	 0.872	442.76	454.92	0.0871	0.0870	  0.39	
2001	 6	27	     119	1	18.15	794.30	0.60	 0.826	 0.880	458.52	474.79	0.0969	0.0967	  0.44	
2001	 6	28	     120	1	16.45	810.75	0.60	 0.826	 0.886	471.69	494.73	0.1076	0.1072	  0.51	
2001	 6	29	     121	1	17.80	828.55	0.60	 0.826	 0.891	483.65	514.76	0.1193	0.1187	  0.57	
2001	 6	30	     122	1	17.90	846.45	0.60	 0.826	 0.896	494.62	534.84	0.1320	0.1312	  0.65	
2001	 7	 1	     123	1	16.25	862.70	0.60	 0.826	 0.899	504.31	554.97	0.1458	0.1447	  0.73	
2001	 7	 2	     124	1	16.40	879.10	0.60	 0.825	 0.902	513.87	575.15	0.1607	0.1593	  0.82	
2001	 7	 3	     125	1	18.55	897.65	0.60	 0.825	 0.905	521.16	595.36	0.1768	0.1749	  0.91	
2001	 7	 4	     126	1	19.25	916.90	0.60	 0.823	 0.908	527.26	615.61	0.1941	0.1913	  1.01	
2001	 7	 5	     127	1	19.95	936.85	0.60	 0.822	 0.910	533.70	635.88	0.2125	0.2090	  1.12	
2001	 7	 6	     128	1	20.10	956.95	0.60	 0.822	 0.912	543.82	656.19	0.2320	0.2280	  1.24	
2001	 7	 7	     129	1	17.75	974.70	0.60	 0.822	 0.913	555.12	676.50	0.2526	0.2481	  1.38	
2001	 7	 8	     130	1	13.60	988.30	0.60	 0.822	 0.914	571.14	696.84	0.2742	0.2695	  1.54	
2001	 7	 9	     131	1	14.60	1002.90	0.60	 0.822	 0.915	584.08	717.18	0.2968	0.2916	  1.70	
2001	 7	10	     132	1	16.60	1019.50	0.60	 0.822	 0.915	600.04	737.53	0.3201	0.3146	  1.89	
2001	 7	11	     133	1	14.35	1033.85	0.60	 0.822	 0.916	614.18	757.89	0.3442	0.3383	  2.08	
2001	 7	12	     134	1	13.95	1047.80	0.60	 0.821	 0.917	628.20	778.26	0.3688	0.3625	  2.28	
2001	 7	13	     135	1	13.30	1061.10	0.60	 0.821	 0.917	640.81	798.63	0.3939	0.3870	  2.48	
2001	 7	14	     136	1	11.35	1072.45	0.60	 0.825	 0.917	659.72	819.01	0.4191	0.4120	  2.72	
2001	 7	15	     137	1	13.10	1085.55	0.60	 0.825	 0.918	676.45	839.39	0.4444	0.4370	  2.96	
2001	 7	16	     138	1	13.20	1098.75	0.60	 0.825	 0.918	691.66	859.77	0.4695	0.4617	  3.19	
2001	 7	17	     139	1	14.95	1113.70	0.60	 0.827	 0.918	709.74	880.16	0.4943	0.4863	  3.45	
2001	 7	18	     140	1	13.50	1127.20	0.60	 0.833	 0.918	728.71	900.56	0.5187	0.5104	  3.72	
2001	 7	19	     141	1	13.50	1140.70	0.60	 0.840	 0.919	747.74	920.95	0.5424	0.5340	  3.99	
2001	 7	20	     142	1	12.80	1153.50	0.60	 0.846	 0.919	766.85	941.35	0.5653	0.5568	  4.27	
2001	 7	21	     143	1	13.85	1167.35	0.60	 0.853	 0.919	786.02	961.75	0.5874	0.5787	  4.55	
2001	 7	22	     144	1	18.10	1185.45	0.60	 0.861	 0.919	805.28	982.15	0.6085	0.5997	  4.83	
2001	 7	23	     145	1	17.70	1203.15	0.60	 0.868	 0.919	824.60	1002.55	0.6285	0.6197	  5.11	
2001	 7	24	     146	1	18.35	1221.50	0.60	 0.874	 0.919	843.98	1022.96	0.6475	0.6385	  5.39	
2001	 7	25	     147	1	18.45	1239.95	0.60	 0.878	 0.919	863.40	1043.36	0.6653	0.6562	  5.67	
2001	 7	26	     148	1	19.75	1259.70	0.60	 0.882	 0.920	882.84	1063.77	0.6819	0.6728	  5.94	
2001	 7	27	     149	1	19.55	1279.25	0.60	 0.885	 0.920	902.29	1084.18	0.6974	0.6883	  6.21	
2001	 7	28	     150	1	19.70	1298.95	0.60	 0.886	 0.920	921.75	1104.59	0.7117	0.7026	  6.48	
2001	 7	29	     151	1	18.65	1317.60	0.60	 0.887	 0.920	941.18	1125.00	0.7249	0.7159	  6.74	
2001	 7	30	     152	1	20.00	1337.60	0.60	 0.886	 0.919	960.56	1144.82	0.7371	0.7280	  6.99	
2001	 7	31	     153	1	18.35	1355.95	0.60	 0.885	 0.918	979.88	1164.59	0.7482	0.7392	  7.24	
2001	 8	 1	     154	1	16.20	1372.15	0.60	 0.884	 0.917	998.54	1184.32	0.7584	0.7494	  7.48	
2001	 8	 2	     155	1	18.20	1390.35	0.60	 0.883	 0.916	1017.73	1204.01	0.7677	0.7587	  7.72	
2001	 8	 3	     156	1	17.90	1408.25	0.60	 0.882	 0.914	1036.85	1223.66	0.7761	0.7672	  7.95	
2001	 8	 4	     157	1	15.25	1423.50	0.60	 0.881	 0.913	1055.91	1243.27	0.7838	0.7749	  8.18	
2001	 8	 5	     158	1	15.50	1439.00	0.60	 0.879	 0.912	1074.90	1262.83	0.7907	0.7819	  8.40	
2001	 8	 6	     159	1	15.75	1454.75	0.60	 0.878	 0.911	1093.83	1282.36	0.7969	0.7882	  8.62	
2001	 8	 7	     160	1	15.30	1470.05	0.60	 0.877	 0.909	1112.70	1301.84	0.8026	0.7939	  8.83	
2001	 8	 8	     161	1	14.85	1484.90	0.60	 0.876	 0.908	1131.50	1321.28	0.8076	0.7991	  9.04	
2001	 8	 9	     162	1	14.25	1499.15	0.60	 0.875	 0.907	1150.24	1340.68	0.8122	0.8037	  9.24	
2001	 8	10	     163	1	12.80	1511.95	0.60	 0.874	 0.906	1168.91	1360.04	0.8162	0.8079	  9.44	
2001	 8	11	     164	1	13.85	1525.80	0.60	 0.873	 0.905	1187.53	1379.36	0.8199	0.8116	  9.64	
2001	 8	12	     165	1	16.10	1541.90	0.60	 0.871	 0.903	1206.07	1398.64	0.8232	0.8150	  9.83	
2001	 8	13	     166	1	18.35	1560.25	0.60	 0.870	 0.902	1223.79	1417.87	0.8261	0.8179	 10.01	
2001	 8	14	     167	1	18.45	1578.70	0.60	 0.868	 0.900	1238.16	1437.05	0.8287	0.8204	 10.16	
2001	 8	15	     168	1	20.60	1599.30	0.60	 0.866	 0.898	1250.95	1456.19	0.8310	0.8226	 10.29	
2001	 8	16	     169	1	16.55	1615.85	0.60	 0.000	 0.000	1250.95	1456.19	0.8500	0.8414	 10.53	
2001	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
