Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	 3	14	      14	0	 39.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.09	 0.00	 0.00	
1991	 3	15	      15	0	 38.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.66	 0.00	 0.00	
1991	 3	16	      16	0	 38.43	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	
1991	 3	17	      17	0	 38.07	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.46	 1.76	 0.00	 0.00	
1991	 3	18	      18	0	 39.30	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 3	19	      19	0	 41.15	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1991	 3	20	      20	0	 41.78	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 3	21	      21	0	 43.11	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 3	22	      22	0	 41.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 3	23	      23	0	 41.87	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 3	24	      24	0	 40.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.87	 0.00	 0.00	
1991	 3	25	      25	0	 40.26	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.29	 1.87	 0.00	 0.00	
1991	 3	26	      26	0	 39.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.65	 0.00	 0.00	
1991	 3	27	      27	0	 38.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.42	 0.00	 0.00	
1991	 3	28	      28	0	 38.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.20	 0.00	 0.00	
1991	 3	29	      29	0	 37.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.31	 0.00	 0.00	
1991	 3	30	      30	0	 37.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.20	 0.00	 0.00	
1991	 3	31	      31	0	 37.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.65	 0.00	 0.00	
1991	 4	 1	      32	0	 36.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.42	 0.00	 0.00	
1991	 4	 2	      33	0	 36.61	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.05	 2.75	 0.00	 0.00	
1991	 4	 3	      34	0	 37.35	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1991	 4	 4	      35	0	 37.78	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1991	 4	 5	      36	0	 38.73	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 4	 6	      37	0	 38.48	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.55	 2.31	 0.00	 0.00	
1991	 4	 7	      38	0	 40.69	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1991	 4	 8	      39	0	 38.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1991	 4	 9	      40	0	 37.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.86	 0.00	 0.00	
1991	 4	10	      41	0	 37.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 3.63	 0.00	 0.00	
1991	 4	11	      42	0	 36.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.29	 0.00	 0.00	
1991	 4	12	      43	0	 36.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 4.95	 0.00	 0.00	
1991	 4	13	      44	0	 35.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 4.18	 0.00	 0.00	
1991	 4	14	      45	0	 35.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.52	 0.00	 0.00	
1991	 4	15	      46	0	 35.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 4.07	 0.00	 0.00	
1991	 4	16	      47	0	 34.89	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.72	 2.09	 0.00	 0.00	
1991	 4	17	      48	0	 36.04	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 4	18	      49	0	 40.23	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1991	 4	19	      50	0	 40.07	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.36	 1.54	 0.00	 0.00	
1991	 4	20	      51	0	 39.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 2.31	 0.00	 0.00	
1991	 4	21	      52	0	 40.89	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1991	 4	22	      53	0	 44.84	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 4	23	      54	0	 44.12	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.82	 1.87	 0.00	 0.00	
1991	 4	24	      55	0	 42.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 2.53	 0.00	 0.00	
1991	 4	25	      56	1	 41.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 2.97	 0.00	 0.00	
1991	 4	26	      57	1	 39.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.52	 0.00	 0.00	
1991	 4	27	      58	1	 39.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 3.30	 0.00	 0.00	
1991	 4	28	      59	1	 38.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.86	 0.00	 0.00	
1991	 4	29	      60	1	 45.22	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1991	 4	30	      61	1	 68.03	-999.00	  0.00	 0.00	23.57	 1.63	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 5	 1	      62	1	 48.44	-999.00	  0.00	 0.00	 1.70	 0.00	16.50	 0.00	 0.00	 2.16	 2.20	 0.00	 0.00	
1991	 5	 2	      63	1	 46.51	-999.00	  0.00	 0.00	 0.40	 0.00	 3.01	 0.00	 0.00	 1.61	 1.76	 0.00	 0.00	
1991	 5	 3	      64	1	 50.74	-999.00	  0.00	 0.00	 6.40	 0.00	 0.37	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1991	 5	 4	      65	1	 48.81	-999.00	  0.00	 0.00	 1.90	 0.00	 1.83	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 5	 5	      66	1	 50.29	-999.00	  0.00	 0.00	 3.70	 0.00	 0.93	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1991	 5	 6	      67	1	 50.02	-999.00	  0.00	 0.00	 2.50	 0.00	 1.62	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1991	 5	 7	      68	1	 48.49	-999.00	  0.00	 0.00	 1.40	 0.00	 1.63	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 5	 8	      69	1	 46.22	-999.00	  0.00	 0.00	 0.30	 0.00	 0.62	 0.00	 0.00	 2.15	 2.53	 0.00	 0.00	
1991	 5	 9	      70	1	 44.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 2.04	 3.85	 0.00	 0.00	
1991	 5	10	      71	1	 42.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.22	 3.37	 0.04	 0.04	
1991	 5	11	      72	1	 43.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 3.59	 0.04	 0.04	
1991	 5	12	      73	1	 44.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 3.69	 0.05	 0.05	
1991	 5	13	      74	1	 44.84	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.88	 2.93	 0.04	 0.04	
1991	 5	14	      75	1	 43.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.38	 0.04	 0.04	
1991	 5	15	      76	1	 49.68	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	
1991	 5	16	      77	1	 50.01	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 2.53	 2.81	 0.05	 0.05	
1991	 5	17	      78	1	 48.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 2.37	 0.05	 0.05	
1991	 5	18	      79	1	 49.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 2.69	 0.06	 0.06	
1991	 5	19	      80	1	 48.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.69	 0.06	 0.06	
1991	 5	20	      81	1	 49.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.15	 0.05	 0.05	
1991	 5	21	      82	1	 50.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.53	 0.10	 0.10	
1991	 5	22	      83	1	 51.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.05	 0.13	 0.13	
1991	 5	23	      84	1	 52.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.61	 0.13	 0.13	
1991	 5	24	      85	1	 53.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 4.03	 0.15	 0.15	
1991	 5	25	      86	1	 52.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.06	 0.13	 0.13	
1991	 5	26	      87	1	 54.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.21	 0.10	 0.10	
1991	 5	27	      88	1	 55.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.04	 0.15	 0.15	
1991	 5	28	      89	1	 55.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.71	 0.15	 0.15	
1991	 5	29	      90	1	 56.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 4.15	 0.25	 0.25	
1991	 5	30	      91	1	 57.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.73	 0.33	 0.33	
1991	 5	31	      92	1	 58.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.66	 0.20	 0.20	
1991	 6	 1	      93	1	 59.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 3.86	 0.32	 0.32	
1991	 6	 2	      94	1	 58.68	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.43	 4.13	 0.38	 0.38	
1991	 6	 3	      95	1	 63.76	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.12	 0.12	
1991	 6	 4	      96	1	 60.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.09	 3.09	 0.32	 0.32	
1991	 6	 5	      97	1	 59.77	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.06	 3.76	 0.42	 0.42	
1991	 6	 6	      98	1	 66.18	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 0.23	 0.23	
1991	 6	 7	      99	1	 70.10	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	
1991	 6	 8	     100	1	 67.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.00	 2.00	 0.31	 0.31	
1991	 6	 9	     101	1	 69.97	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 0.37	 0.37	
1991	 6	10	     102	1	 70.89	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.71	 2.28	 0.47	 0.47	
1991	 6	11	     103	1	 71.21	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.69	 2.94	 0.69	 0.69	
1991	 6	12	     104	1	 70.53	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.50	 2.51	 0.68	 0.68	
1991	 6	13	     105	1	 71.23	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.17	 2.35	 0.73	 0.73	
1991	 6	14	     106	1	 71.74	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.36	 2.69	 0.94	 0.94	
1991	 6	15	     107	1	 75.13	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.66	 0.66	
1991	 6	16	     108	1	 77.00	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 0.79	 0.79	
1991	 6	17	     109	1	 76.59	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 1.15	 1.15	
1991	 6	18	     110	1	 81.56	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.93	 0.93	
1991	 6	19	     111	1	 90.85	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 0.92	 0.92	
1991	 6	20	     112	1	 96.28	-999.00	  0.00	 0.00	 7.08	 0.02	 0.00	 0.00	 0.00	 0.93	 0.93	 0.72	 0.72	
1991	 6	21	     113	1	 98.56	-999.00	  0.00	 0.00	 5.80	 0.00	 2.17	 0.00	 0.00	 1.44	 1.44	 1.31	 1.31	
1991	 6	22	     114	1	 91.18	-999.00	  0.00	 0.00	 0.00	 0.00	 3.02	 0.00	 0.00	 1.99	 1.99	 2.30	 2.30	
1991	 6	23	     115	1	 90.67	-999.00	  0.00	 0.00	 2.40	 0.00	 0.86	 0.00	 0.00	 1.55	 1.55	 2.30	 2.30	
1991	 6	24	     116	1	 98.90	-999.00	  0.00	 0.00	10.40	 0.00	 0.14	 0.00	 0.00	 0.72	 0.72	 1.37	 1.37	
1991	 6	25	     117	1	102.73	-999.00	  0.00	 0.00	 9.07	 0.13	 1.89	 0.00	 0.00	 0.92	 0.92	 2.27	 2.27	
1991	 6	26	     118	1	 96.25	-999.00	  0.00	 0.00	 3.30	 0.00	 4.85	 0.00	 0.00	 1.15	 1.15	 3.47	 3.47	
1991	 6	27	     119	1	 98.81	-999.00	  0.00	 0.00	 5.30	 0.00	 1.46	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1991	 6	28	     120	1	 93.71	-999.00	  0.00	 0.00	 0.00	 0.00	 1.95	 0.00	 0.00	 0.62	 0.62	 2.46	 2.46	
1991	 6	29	     121	1	 89.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 0.71	 0.71	 3.25	 3.25	
1991	 6	30	     122	1	 89.25	-999.00	  0.00	 0.00	 3.00	 0.00	 0.10	 0.00	 0.00	 0.48	 0.48	 2.49	 2.49	
1991	 7	 1	     123	1	104.19	-999.00	  0.00	 0.00	16.60	 0.00	 0.01	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1991	 7	 2	     124	1	113.89	-999.00	  0.00	 0.00	19.21	 1.99	 5.75	 0.00	 0.00	 0.39	 0.39	 2.80	 2.80	
1991	 7	 3	     125	1	 94.14	-999.00	  0.00	 0.00	 0.00	 0.00	14.64	 0.00	 0.00	 0.48	 0.48	 4.03	 4.03	
1991	 7	 4	     126	1	 85.71	-999.00	  0.00	 0.00	 0.00	 0.00	 2.92	 0.00	 0.00	 0.61	 0.61	 5.88	 5.88	
1991	 7	 5	     127	1	 79.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.34	 0.00	 0.00	 0.51	 0.51	 5.65	 5.65	
1991	 7	 6	     128	1	 80.39	-999.00	  0.00	 0.00	 6.30	 0.00	 0.03	 0.00	 0.00	 0.39	 0.39	 4.89	 4.89	
1991	 7	 7	     129	1	 89.00	-999.00	  0.00	 0.00	14.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.04	 5.04	
1991	 7	 8	     130	1	 85.77	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.41	 3.41	
1991	 7	 9	     131	1	 81.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.23	 3.95	 3.95	
1991	 7	10	     132	1	 76.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.30	 5.42	 5.42	
1991	 7	11	     133	1	 69.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 6.80	 6.80	
1991	 7	12	     134	1	 64.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 4.71	 4.71	
1991	 7	13	     135	1	 80.83	-999.00	  0.00	 0.00	17.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1991	 7	14	     136	1	 77.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.94	 2.94	
1991	 7	15	     137	1	 75.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1991	 7	16	     138	1	 73.45	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.32	 2.32	
1991	 7	17	     139	1	 70.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.11	 2.97	 2.97	
1991	 7	18	     140	1	 81.63	-999.00	  0.00	 0.00	12.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1991	 7	19	     141	1	 79.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1991	 7	20	     142	1	 76.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.97	 2.97	
1991	 7	21	     143	1	 73.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.65	 2.65	
1991	 7	22	     144	1	 69.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.12	 4.12	
1991	 7	23	     145	1	 64.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.47	 5.60	
1991	 7	24	     146	1	 63.96	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	
1991	 7	25	     147	1	 66.46	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.32	 2.32	
1991	 7	26	     148	1	 63.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.63	 2.63	
1991	 7	27	     149	1	 61.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.61	 3.16	
1991	 7	28	     150	1	 57.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.17	 5.36	
1991	 7	29	     151	1	 66.59	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.88	 5.88	
1991	 7	30	     152	1	 75.77	-999.00	  0.00	 0.00	13.73	 0.17	 0.00	 0.00	 0.00	 0.14	 0.14	 4.41	 4.41	
1991	 7	31	     153	1	 72.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.25	 3.25	
1991	 8	 1	     154	1	 67.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	
1991	 8	 2	     155	1	 63.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.30	 4.50	
1991	 8	 3	     156	1	 60.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.16	 4.18	
1991	 8	 4	     157	1	 57.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.47	 4.17	
1991	 8	 5	     158	1	 68.23	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.17	 4.17	
1991	 8	 6	     159	1	 63.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.96	 5.41	
1991	 8	 7	     160	1	 60.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.84	 3.74	
1991	 8	 8	     161	1	 60.32	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.25	 1.56	
1991	 8	 9	     162	1	 57.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.45	 4.04	
1991	 8	10	     163	1	 69.32	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	
1991	 8	11	     164	1	 68.00	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.96	 1.96	
1991	 8	12	     165	1	 64.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.59	 3.59	
1991	 8	13	     166	1	 61.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.89	 3.48	
1991	 8	14	     167	1	 58.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.45	 3.67	
1991	 8	15	     168	1	 56.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.19	 4.27	
1991	 8	16	     169	1	 68.91	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	
1991	 8	17	     170	1	 66.81	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1991	 8	18	     171	1	 63.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.98	 3.02	
1991	 8	19	     172	1	 60.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.14	 2.68	 3.31	
1991	 8	20	     173	1	 59.19	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 1.78	 2.50	
1991	 8	21	     174	1	 56.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 2.23	 4.08	
1991	 8	22	     175	1	 66.19	-999.00	  0.00	 0.00	13.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.77	 3.77	
