Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2004	 6	15	      52	1	17.40	626.00	0.60	 0.717	 0.717	200.74	200.74	0.0204	0.0204	  0.04	
2004	 6	16	      53	1	14.25	640.25	0.60	 0.743	 0.743	217.87	217.87	0.0230	0.0230	  0.05	
2004	 6	17	      54	1	15.90	656.15	0.60	 0.768	 0.768	235.35	235.35	0.0258	0.0258	  0.06	
2004	 6	18	      55	1	12.20	668.35	0.60	 0.785	 0.785	253.07	253.07	0.0290	0.0290	  0.07	
2004	 6	19	      56	1	10.40	678.75	0.60	 0.798	 0.798	270.97	270.97	0.0326	0.0326	  0.09	
2004	 6	20	      57	1	10.50	689.25	0.60	 0.810	 0.810	289.04	289.04	0.0366	0.0366	  0.11	
2004	 6	21	      58	1	12.00	701.25	0.60	 0.822	 0.822	307.28	307.28	0.0411	0.0411	  0.13	
2004	 6	22	      59	1	12.15	713.40	0.60	 0.832	 0.832	325.66	325.66	0.0461	0.0461	  0.15	
2004	 6	23	      60	1	15.30	728.70	0.60	 0.844	 0.844	344.21	344.21	0.0517	0.0517	  0.18	
2004	 6	24	      61	1	13.15	741.85	0.60	 0.853	 0.853	362.88	362.88	0.0579	0.0579	  0.21	
2004	 6	25	      62	1	12.80	754.65	0.60	 0.861	 0.861	381.65	381.66	0.0648	0.0648	  0.25	
2004	 6	26	      63	1	13.40	768.05	0.60	 0.868	 0.868	400.52	400.53	0.0724	0.0724	  0.29	
2004	 6	27	      64	1	16.55	784.60	0.60	 0.876	 0.876	419.49	419.50	0.0808	0.0808	  0.34	
2004	 6	28	      65	1	14.20	798.80	0.60	 0.881	 0.882	438.53	438.55	0.0901	0.0901	  0.40	
2004	 6	29	      66	1	14.20	813.00	0.60	 0.886	 0.887	457.63	457.66	0.1004	0.1004	  0.46	
2004	 6	30	      67	1	16.60	829.60	0.60	 0.890	 0.891	476.79	476.83	0.1116	0.1116	  0.53	
2004	 7	 1	      68	1	13.25	842.85	0.60	 0.893	 0.895	495.98	496.06	0.1238	0.1238	  0.61	
2004	 7	 2	      69	1	12.90	855.75	0.60	 0.896	 0.898	515.22	515.32	0.1372	0.1372	  0.71	
2004	 7	 3	      70	1	13.75	869.50	0.60	 0.898	 0.901	534.48	534.61	0.1517	0.1517	  0.81	
2004	 7	 4	      71	1	12.25	881.75	0.60	 0.900	 0.903	553.77	553.94	0.1674	0.1674	  0.93	
2004	 7	 5	      72	1	13.80	895.55	0.60	 0.902	 0.905	573.10	573.29	0.1842	0.1842	  1.06	
2004	 7	 6	      73	1	13.50	909.05	0.60	 0.907	 0.907	592.47	592.67	0.2023	0.2023	  1.20	
2004	 7	 7	      74	1	15.10	924.15	0.60	 0.909	 0.909	611.87	612.07	0.2215	0.2215	  1.36	
2004	 7	 8	      75	1	16.30	940.45	0.60	 0.910	 0.910	631.29	631.49	0.2419	0.2419	  1.53	
2004	 7	 9	      76	1	11.90	952.35	0.60	 0.911	 0.911	650.73	650.92	0.2634	0.2634	  1.71	
2004	 7	10	      77	1	11.60	963.95	0.60	 0.912	 0.912	670.15	670.37	0.2859	0.2859	  1.92	
2004	 7	11	      78	1	11.15	975.10	0.60	 0.913	 0.913	689.56	689.83	0.3092	0.3092	  2.13	
2004	 7	12	      79	1	11.30	986.40	0.60	 0.914	 0.914	708.96	709.30	0.3334	0.3334	  2.36	
2004	 7	13	      80	1	11.65	998.05	0.60	 0.914	 0.914	728.34	728.77	0.3582	0.3582	  2.61	
2004	 7	14	      81	1	12.55	1010.60	0.60	 0.915	 0.915	747.70	748.26	0.3835	0.3835	  2.87	
2004	 7	15	      82	1	16.50	1027.10	0.60	 0.916	 0.916	767.05	767.75	0.4091	0.4091	  3.14	
2004	 7	16	      83	1	18.40	1045.50	0.60	 0.916	 0.916	786.38	787.25	0.4348	0.4348	  3.42	
2004	 7	17	      84	1	19.00	1064.50	0.60	 0.917	 0.917	805.70	806.77	0.4604	0.4604	  3.71	
2004	 7	18	      85	1	16.80	1081.30	0.60	 0.917	 0.917	824.99	826.28	0.4858	0.4858	  4.01	
2004	 7	19	      86	1	15.10	1096.40	0.60	 0.918	 0.918	844.27	845.80	0.5108	0.5108	  4.31	
2004	 7	20	      87	1	17.20	1113.60	0.60	 0.918	 0.918	863.52	865.33	0.5351	0.5351	  4.62	
2004	 7	21	      88	1	18.55	1132.15	0.60	 0.918	 0.918	882.76	884.86	0.5587	0.5587	  4.93	
2004	 7	22	      89	1	19.25	1151.40	0.60	 0.919	 0.919	901.97	904.39	0.5814	0.5814	  5.24	
2004	 7	23	      90	1	16.75	1168.15	0.60	 0.919	 0.919	921.17	923.92	0.6031	0.6031	  5.56	
2004	 7	24	      91	1	15.75	1183.90	0.60	 0.919	 0.919	940.34	943.46	0.6238	0.6238	  5.87	
2004	 7	25	      92	1	14.40	1198.30	0.60	 0.919	 0.919	959.48	963.00	0.6433	0.6433	  6.17	
2004	 7	26	      93	1	15.00	1213.30	0.60	 0.919	 0.919	978.61	982.54	0.6616	0.6616	  6.47	
2004	 7	27	      94	1	14.75	1228.05	0.60	 0.919	 0.919	997.71	1002.08	0.6788	0.6788	  6.77	
2004	 7	28	      95	1	16.65	1244.70	0.60	 0.919	 0.919	1016.78	1021.62	0.6947	0.6947	  7.06	
2004	 7	29	      96	1	18.55	1263.25	0.60	 0.920	 0.920	1035.83	1041.16	0.7095	0.7095	  7.35	
2004	 7	30	      97	1	19.20	1282.45	0.60	 0.920	 0.920	1054.86	1060.71	0.7231	0.7231	  7.63	
2004	 7	31	      98	1	19.40	1301.85	0.60	 0.920	 0.920	1073.87	1080.25	0.7356	0.7356	  7.90	
2004	 8	 1	      99	1	17.95	1319.80	0.60	 0.920	 0.920	1092.85	1099.80	0.7471	0.7471	  8.16	
2004	 8	 2	     100	1	19.20	1339.00	0.60	 0.919	 0.919	1111.78	1118.75	0.7575	0.7575	  8.42	
2004	 8	 3	     101	1	19.65	1358.65	0.60	 0.917	 0.918	1130.64	1137.66	0.7670	0.7670	  8.67	
2004	 8	 4	     102	1	20.15	1378.80	0.60	 0.916	 0.916	1148.10	1156.52	0.7757	0.7755	  8.90	
2004	 8	 5	     103	1	20.90	1399.70	0.60	 0.915	 0.915	1164.70	1175.34	0.7835	0.7832	  9.12	
2004	 8	 6	     104	1	20.10	1419.80	0.60	 0.913	 0.913	1183.34	1194.12	0.7905	0.7903	  9.35	
2004	 8	 7	     105	1	19.70	1439.50	0.60	 0.912	 0.912	1201.91	1212.86	0.7969	0.7966	  9.57	
2004	 8	 8	     106	1	19.95	1459.45	0.60	 0.910	 0.910	1220.40	1231.55	0.8026	0.8023	  9.79	
2004	 8	 9	     107	1	21.75	1481.20	0.60	 0.908	 0.909	1238.04	1250.20	0.8077	0.8074	 10.00	
2004	 8	10	     108	1	19.35	1500.55	0.60	 0.907	 0.907	1256.37	1268.80	0.8123	0.8120	 10.20	
2004	 8	11	     109	1	19.50	1520.05	0.60	 0.905	 0.905	1274.03	1287.36	0.8165	0.8160	 10.40	
2004	 8	12	     110	1	15.65	1535.70	0.60	 0.904	 0.904	1292.22	1305.87	0.8201	0.8197	 10.59	
2004	 8	13	     111	1	16.10	1551.80	0.60	 0.902	 0.902	1310.34	1324.34	0.8234	0.8230	 10.78	
2004	 8	14	     112	1	15.55	1567.35	0.60	 0.901	 0.901	1328.39	1342.77	0.8264	0.8260	 10.97	
2004	 8	15	     113	1	17.60	1584.95	0.60	 0.899	 0.899	1346.36	1361.16	0.8290	0.8286	 11.16	
2004	 8	16	     114	1	17.40	1602.35	0.60	 0.898	 0.898	1364.25	1379.50	0.8313	0.8309	 11.34	
2004	 8	17	     115	1	17.20	1619.55	0.60	 0.000	 0.000	1364.25	1379.50	0.8500	0.8496	 11.59	
2004	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
