Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 6	 5	      42	1	168.52	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.07	 2.34	 1.29	 1.29	
2004	 6	 6	      43	1	167.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.85	 3.06	 2.00	 2.00	
2004	 6	 7	      44	1	167.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 3.11	 2.60	 2.60	
2004	 6	 8	      45	1	165.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 3.11	 3.48	 3.48	
2004	 6	 9	      46	1	165.04	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.75	 2.10	 3.29	 3.29	
2004	 6	10	      47	1	173.51	-999.00	  0.00	 0.00	 9.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.96	 0.96	
2004	 6	11	      48	1	174.10	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.65	 1.65	
2004	 6	12	      49	1	171.91	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 2.47	 2.47	
2004	 6	13	      50	1	169.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.64	 2.21	 2.21	
2004	 6	14	      51	1	165.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.94	 3.78	 3.78	
2004	 6	15	      52	1	161.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.77	 3.74	 3.74	
2004	 6	16	      53	1	157.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.61	 3.45	 3.45	
2004	 6	17	      54	1	154.22	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.51	 3.33	 3.33	
2004	 6	18	      55	1	166.86	-999.00	  0.00	 0.00	14.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.54	 1.54	
2004	 6	19	      56	1	167.06	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.02	 3.02	
2004	 6	20	      57	1	165.40	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.56	 2.56	
2004	 6	21	      58	1	166.75	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.58	 2.58	
2004	 6	22	      59	1	166.87	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.80	 1.80	
2004	 6	23	      60	1	168.35	-999.00	  0.00	 0.00	 5.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.33	 3.33	
2004	 6	24	      61	1	165.27	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.96	 3.96	
2004	 6	25	      62	1	160.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.99	 3.99	
2004	 6	26	      63	1	160.16	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.39	 3.39	
2004	 6	27	      64	1	155.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.13	 4.13	
2004	 6	28	      65	1	151.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.25	 4.25	
2004	 6	29	      66	1	146.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.06	 4.06	
2004	 6	30	      67	1	142.67	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.48	 4.48	
2004	 7	 1	      68	1	138.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.20	 3.87	 3.87	
2004	 7	 2	      69	1	143.57	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.93	 2.93	
2004	 7	 3	      70	1	139.78	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.18	 3.78	 3.78	
2004	 7	 4	      71	1	145.46	-999.00	  0.00	 0.00	 8.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.31	 2.31	
2004	 7	 5	      72	1	141.87	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.16	 3.58	 3.58	
2004	 7	 6	      73	1	137.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 4.32	 4.32	
2004	 7	 7	      74	1	155.66	-999.00	  0.00	 0.00	21.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.85	 2.85	
2004	 7	 8	      75	1	161.21	-999.00	  0.00	 0.00	 9.50	 0.30	 0.00	 0.00	 0.00	 0.15	 0.15	 3.81	 3.81	
2004	 7	 9	      76	1	161.77	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
2004	 7	10	      77	1	165.45	-999.00	  0.00	 0.00	 6.31	 0.09	 0.00	 0.00	 0.00	 0.09	 0.09	 2.54	 2.54	
2004	 7	11	      78	1	164.58	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.90	 1.90	
2004	 7	12	      79	1	170.16	-999.00	  0.00	 0.00	 6.78	 0.12	 0.00	 0.00	 0.00	 0.04	 0.04	 1.16	 1.16	
2004	 7	13	      80	1	168.18	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.00	 2.00	
2004	 7	14	      81	1	166.37	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.42	 2.42	
2004	 7	15	      82	1	164.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.47	 1.47	
2004	 7	16	      83	1	160.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.00	 4.00	
2004	 7	17	      84	1	159.20	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.94	 4.94	
2004	 7	18	      85	1	155.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.47	 3.47	
2004	 7	19	      86	1	152.27	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.41	 4.41	
2004	 7	20	      87	1	153.62	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	
2004	 7	21	      88	1	158.68	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.04	 3.04	
2004	 7	22	      89	1	180.67	-999.00	  0.00	 0.00	27.18	 2.32	 0.00	 0.00	 0.00	 0.16	 0.16	 5.02	 5.02	
2004	 7	23	      90	1	177.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.13	 3.13	
2004	 7	24	      91	1	172.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.59	 4.59	
2004	 7	25	      92	1	170.69	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	
2004	 7	26	      93	1	166.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.64	 3.64	
2004	 7	27	      94	1	162.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	
2004	 7	28	      95	1	157.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.88	 4.88	
2004	 7	29	      96	1	151.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.60	 5.60	
2004	 7	30	      97	1	146.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.16	 4.97	 4.97	
2004	 7	31	      98	1	141.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.66	 4.66	
2004	 8	 1	      99	1	137.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 4.03	 4.03	
2004	 8	 2	     100	1	132.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.95	 4.95	
2004	 8	 3	     101	1	127.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.93	 4.93	
2004	 8	 4	     102	1	123.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.90	 4.19	
2004	 8	 5	     103	1	122.02	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.43	 3.87	
2004	 8	 6	     104	1	133.59	-999.00	  0.00	 0.00	14.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	
2004	 8	 7	     105	1	136.03	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.23	 3.23	
2004	 8	 8	     106	1	130.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.03	 5.03	
2004	 8	 9	     107	1	126.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.51	 4.71	
2004	 8	10	     108	1	130.52	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
2004	 8	11	     109	1	126.15	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.20	 4.33	 4.47	
2004	 8	12	     110	1	132.19	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
2004	 8	13	     111	1	150.71	-999.00	  0.00	 0.00	20.99	 1.11	 0.00	 0.00	 0.00	 0.11	 0.11	 2.37	 2.37	
2004	 8	14	     112	1	149.56	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.67	 1.67	
2004	 8	15	     113	1	147.57	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.42	 3.42	
2004	 8	16	     114	1	145.53	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.05	 2.05	
2004	 8	17	     115	1	144.25	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.48	 1.60	 0.00	 0.00	
2004	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 8	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
