Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	11	 2	      19	1	289.17	-999.00	  0.00	 0.00	 6.75	 0.85	 0.00	 0.00	 0.00	 1.01	 1.01	 0.42	 0.42	
1982	11	 3	      20	1	291.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.38	 0.38	
1982	11	 4	      21	1	297.18	-999.00	  0.00	 0.00	 3.32	 0.08	 0.00	 0.00	 0.00	 1.30	 1.30	 0.68	 0.68	
1982	11	 5	      22	1	298.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.73	 0.73	
1982	11	 6	      23	1	300.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.26	 0.83	 0.83	
1982	11	 7	      24	1	301.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.20	 0.89	 0.89	
1982	11	 8	      25	1	304.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.12	 0.97	 0.97	
1982	11	 9	      26	1	307.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.19	 1.23	 1.23	
1982	11	10	      27	1	308.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.75	 0.90	 0.90	
1982	11	11	      28	1	328.13	-999.00	  0.00	 0.00	16.43	 1.37	 0.00	 0.00	 0.00	 0.69	 0.69	 0.96	 0.96	
1982	11	12	      29	1	348.18	-999.00	  0.00	 0.00	18.70	16.30	 0.00	 0.00	 0.00	 0.62	 0.62	 1.03	 1.03	
1982	11	13	      30	1	354.42	-999.00	  0.00	 0.00	 4.88	 0.32	 0.00	 0.00	 0.00	 0.56	 0.56	 1.09	 1.09	
1982	11	14	      31	1	355.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.99	 0.99	
1982	11	15	      32	1	359.75	-999.00	  0.00	 0.00	 2.19	 0.01	 0.00	 0.00	 0.00	 0.40	 0.40	 1.03	 1.03	
1982	11	16	      33	1	366.67	-999.00	  0.00	 0.00	 5.13	 0.37	 0.00	 0.00	 0.00	 0.32	 0.32	 0.89	 0.89	
1982	11	17	      34	1	368.32	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.25	 1.25	
1982	11	18	      35	1	374.72	-999.00	  0.00	 0.00	 5.05	 0.35	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1982	11	19	      36	1	376.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.31	 1.31	
1982	11	20	      37	1	377.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.33	 1.33	
1982	11	21	      38	1	378.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	
1982	11	22	      39	1	378.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
1982	11	23	      40	1	380.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
1982	11	24	      41	1	381.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.60	 1.60	
1982	11	25	      42	1	380.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1982	11	26	      43	1	382.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
1982	11	27	      44	1	383.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.26	 1.26	
1982	11	28	      45	1	402.25	-999.00	  0.00	 0.00	18.09	 0.91	 0.00	 0.00	 0.00	 0.12	 0.12	 0.98	 0.98	
1982	11	29	      46	1	406.40	-999.00	  0.00	 0.00	 4.30	 0.20	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1982	11	30	      47	1	408.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1982	12	 1	      48	1	412.99	-999.00	  0.00	 0.00	 4.30	 0.20	 0.00	 0.00	 0.00	 0.09	 0.09	 0.90	 0.90	
1982	12	 2	      49	1	428.25	-999.00	  0.00	 0.00	13.69	 6.31	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1982	12	 3	      50	1	428.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1982	12	 4	      51	1	428.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1982	12	 5	      52	1	431.39	-999.00	  0.00	 0.00	 2.48	 0.02	 0.00	 0.00	 0.00	 0.08	 0.08	 1.02	 1.02	
1982	12	 6	      53	1	434.90	-999.00	  0.00	 0.00	 4.72	 0.28	 0.00	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1982	12	 7	      54	1	436.34	-999.00	  0.00	 0.00	 2.77	 0.03	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1982	12	 8	      55	1	434.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1982	12	 9	      56	1	433.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1982	12	10	      57	1	432.99	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1982	12	11	      58	1	434.66	-999.00	  0.00	 0.00	 2.99	 0.01	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1982	12	12	      59	1	433.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1982	12	13	      60	1	431.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1982	12	14	      61	1	430.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1982	12	15	      62	1	431.10	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1982	12	16	      63	1	430.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1982	12	17	      64	1	428.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1982	12	18	      65	1	427.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1982	12	19	      66	1	447.29	-999.00	  0.00	 0.00	20.59	 3.91	 0.00	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1982	12	20	      67	1	455.02	-999.00	  0.00	 0.00	 9.17	 2.03	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1982	12	21	      68	1	453.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1982	12	22	      69	1	452.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1982	12	23	      70	1	456.58	-999.00	  0.00	 0.00	 5.29	 0.41	 0.00	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1982	12	24	      71	1	458.29	-999.00	  0.00	 0.00	 2.48	 0.02	 0.00	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1982	12	25	      72	1	459.59	-999.00	  0.00	 0.00	 2.29	 0.01	 0.00	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1982	12	26	      73	1	464.18	-999.00	  0.00	 0.00	 6.45	 0.75	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1982	12	27	      74	1	466.51	-999.00	  0.00	 0.00	 3.32	 0.08	 0.00	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1982	12	28	      75	1	465.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1982	12	29	      76	1	464.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1982	12	30	      77	1	463.79	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1982	12	31	      78	1	462.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1983	 1	 1	      79	1	461.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	 2	      80	1	460.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	 3	      81	1	460.68	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	 4	      82	1	460.07	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	 5	      83	1	458.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	 6	      84	1	457.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1983	 1	 7	      85	1	455.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1983	 1	 8	      86	1	454.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1983	 1	 9	      87	1	453.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	10	      88	1	474.77	-999.00	  0.00	 0.00	22.18	 2.32	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1983	 1	11	      89	1	473.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1983	 1	12	      90	1	472.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1983	 1	13	      91	1	471.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1983	 1	14	      92	1	470.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1983	 1	15	      93	1	468.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1983	 1	16	      94	1	467.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1983	 1	17	      95	1	466.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1983	 1	18	      96	1	464.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1983	 1	19	      97	1	462.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1983	 1	20	      98	1	461.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1983	 1	21	      99	1	463.09	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1983	 1	22	     100	1	463.29	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1983	 1	23	     101	1	462.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1983	 1	24	     102	1	460.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1983	 1	25	     103	1	459.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1983	 1	26	     104	1	457.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1983	 1	27	     105	1	456.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1983	 1	28	     106	1	454.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.79	 1.79	
1983	 1	29	     107	1	453.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1983	 1	30	     108	1	451.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1983	 1	31	     109	1	449.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1983	 2	 1	     110	1	447.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1983	 2	 2	     111	1	446.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1983	 2	 3	     112	1	444.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1983	 2	 4	     113	1	442.82	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1983	 2	 5	     114	1	441.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1983	 2	 6	     115	1	439.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1983	 2	 7	     116	1	437.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1983	 2	 8	     117	1	435.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1983	 2	 9	     118	1	433.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1983	 2	10	     119	1	432.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.24	 1.24	
1983	 2	11	     120	1	430.63	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.06	 2.06	
1983	 2	12	     121	1	428.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1983	 2	13	     122	1	426.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1983	 2	14	     123	1	425.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.64	 1.64	
1983	 2	15	     124	1	423.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1983	 2	16	     125	1	420.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1983	 2	17	     126	1	421.20	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.53	 1.53	
1983	 2	18	     127	1	419.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1983	 2	19	     128	1	418.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.42	 1.42	
1983	 2	20	     129	1	416.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1983	 2	21	     130	1	414.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.81	 1.81	
1983	 2	22	     131	1	412.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.70	 1.70	
1983	 2	23	     132	1	411.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.69	 1.69	
1983	 2	24	     133	1	409.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.68	 1.68	
1983	 2	25	     134	1	407.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1983	 2	26	     135	1	406.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.56	 1.56	
1983	 2	27	     136	1	405.19	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.74	 1.74	
1983	 2	28	     137	1	405.69	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.72	 1.72	
1983	 3	 1	     138	1	404.60	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.61	 1.61	
1983	 3	 2	     139	1	407.72	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.32	 1.32	
1983	 3	 3	     140	1	417.75	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.68	 1.68	
1983	 3	 4	     141	1	416.69	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.76	 1.76	
1983	 3	 5	     142	1	414.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.65	 1.65	
1983	 3	 6	     143	1	412.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.91	 1.91	
1983	 3	 7	     144	1	410.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.90	 1.90	
1983	 3	 8	     145	1	408.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.88	 1.88	
1983	 3	 9	     146	1	406.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.95	 1.95	
1983	 3	10	     147	1	404.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.19	 2.44	 2.44	
1983	 3	11	     148	1	402.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 1.89	 1.89	
1983	 3	12	     149	1	400.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 1.61	 1.61	
1983	 3	13	     150	1	398.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.17	 1.75	 1.75	
1983	 3	14	     151	1	396.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.22	 2.14	 2.14	
1983	 3	15	     152	1	394.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.25	 2.17	 2.17	
1983	 3	16	     153	1	401.15	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.66	 1.66	
1983	 3	17	     154	1	402.07	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.40	 1.40	
1983	 3	18	     155	1	414.80	-999.00	  0.00	 0.00	14.64	 0.36	 0.00	 0.00	 0.00	 0.23	 0.23	 1.67	 1.67	
1983	 3	19	     156	1	412.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.71	 1.71	
1983	 3	20	     157	1	410.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.31	 2.31	
1983	 3	21	     158	1	407.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.39	 2.39	
1983	 3	22	     159	1	404.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.30	 2.30	
1983	 3	23	     160	1	402.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.83	 1.83	
1983	 3	24	     161	1	399.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.05	 2.05	
1983	 3	25	     162	1	397.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.67	 1.67	
1983	 3	26	     163	1	400.66	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.44	 1.44	
1983	 3	27	     164	1	400.13	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.33	 1.33	
1983	 3	28	     165	1	398.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.37	 1.37	
1983	 3	29	     166	1	398.15	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.21	 1.21	
1983	 3	30	     167	1	397.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.82	 0.82	
1983	 3	31	     168	1	399.04	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.82	 0.82	
1983	 4	 1	     169	1	396.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.48	 1.48	
1983	 4	 2	     170	1	394.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.24	 1.24	
1983	 4	 3	     171	1	393.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.13	 1.13	
1983	 4	 4	     172	1	393.46	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.87	 0.87	
1983	 4	 5	     173	1	391.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.89	 0.89	
1983	 4	 6	     174	1	390.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.96	 0.95	 0.95	
1983	 4	 7	     175	1	389.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.91	 0.70	 0.70	
1983	 4	 8	     176	1	388.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.24	 0.70	 0.70	
1983	 4	 9	     177	1	387.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.41	 0.55	 0.55	
1983	 4	10	     178	1	387.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.69	 0.40	 0.40	
