Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	 1	12	      90	1	 9.25	1300.30	1.50	 0.936	 0.949	883.91	896.30	0.0000	0.0000	  0.00	
1983	 1	13	      91	1	 8.55	1308.85	1.50	 0.936	 0.950	894.27	906.81	0.0000	0.0000	  0.00	
1983	 1	14	      92	1	10.00	1318.85	1.50	 0.936	 0.950	906.70	919.45	0.0151	0.0152	  0.14	
1983	 1	15	      93	1	12.35	1331.20	1.50	 0.936	 0.951	920.80	933.82	0.0164	0.0165	  0.15	
1983	 1	16	      94	1	13.30	1344.50	1.50	 0.937	 0.951	935.20	948.50	0.0178	0.0179	  0.17	
1983	 1	17	      95	1	12.50	1357.00	1.50	 0.937	 0.951	949.33	962.76	0.0193	0.0194	  0.18	
1983	 1	18	      96	1	12.50	1369.50	1.50	 0.937	 0.951	963.44	977.00	0.0210	0.0210	  0.20	
1983	 1	19	      97	1	12.30	1381.80	1.50	 0.937	 0.951	977.45	991.14	0.0228	0.0228	  0.22	
1983	 1	20	      98	1	 9.00	1390.80	1.50	 0.937	 0.951	988.46	1002.25	0.0247	0.0247	  0.24	
1983	 1	21	      99	1	 6.95	1397.75	1.50	 0.937	 0.951	995.58	1009.44	0.0267	0.0268	  0.27	
1983	 1	22	     100	1	 9.05	1406.80	1.50	 0.937	 0.951	1006.64	1020.60	0.0290	0.0290	  0.29	
1983	 1	23	     101	1	 9.85	1416.65	1.50	 0.937	 0.951	1018.76	1032.83	0.0314	0.0315	  0.32	
1983	 1	24	     102	1	 9.25	1425.90	1.50	 0.937	 0.951	1030.08	1044.26	0.0340	0.0340	  0.35	
1983	 1	25	     103	1	10.90	1436.80	1.50	 0.937	 0.951	1043.18	1057.48	0.0367	0.0368	  0.38	
1983	 1	26	     104	1	10.05	1446.85	1.50	 0.937	 0.951	1055.48	1069.89	0.0397	0.0398	  0.42	
1983	 1	27	     105	1	 9.15	1456.00	1.50	 0.937	 0.951	1066.61	1081.12	0.0429	0.0431	  0.46	
1983	 1	28	     106	1	14.00	1470.00	1.50	 0.937	 0.951	1081.22	1095.87	0.0464	0.0465	  0.50	
1983	 1	29	     107	1	13.00	1483.00	1.50	 0.937	 0.951	1095.30	1110.07	0.0501	0.0502	  0.55	
1983	 1	30	     108	1	12.80	1495.80	1.50	 0.937	 0.951	1109.29	1124.19	0.0540	0.0542	  0.60	
1983	 1	31	     109	1	13.35	1509.15	1.50	 0.937	 0.951	1123.42	1138.45	0.0582	0.0584	  0.66	
1983	 2	 1	     110	1	13.70	1522.85	1.50	 0.937	 0.951	1137.61	1152.77	0.0627	0.0629	  0.72	
1983	 2	 2	     111	1	12.50	1535.35	1.50	 0.937	 0.951	1151.45	1166.73	0.0675	0.0677	  0.78	
1983	 2	 3	     112	1	 9.90	1545.25	1.50	 0.937	 0.951	1163.45	1178.84	0.0726	0.0728	  0.85	
1983	 2	 4	     113	1	10.20	1555.45	1.50	 0.937	 0.951	1175.76	1191.26	0.0780	0.0782	  0.92	
1983	 2	 5	     114	1	 9.50	1564.95	1.50	 0.937	 0.951	1187.24	1202.85	0.0837	0.0839	  1.00	
1983	 2	 6	     115	1	11.10	1576.05	1.50	 0.937	 0.951	1200.29	1216.01	0.0897	0.0900	  1.08	
1983	 2	 7	     116	1	11.50	1587.55	1.50	 0.937	 0.951	1213.57	1229.40	0.0958	0.0961	  1.17	
1983	 2	 8	     117	1	 9.30	1596.85	1.50	 0.937	 0.951	1224.74	1240.67	0.1019	0.1022	  1.25	
1983	 2	 9	     118	1	12.00	1608.85	1.50	 0.937	 0.951	1238.24	1254.30	0.1080	0.1083	  1.34	
1983	 2	10	     119	1	10.10	1618.95	1.50	 0.937	 0.951	1250.35	1266.51	0.1141	0.1144	  1.43	
1983	 2	11	     120	1	10.50	1629.45	1.50	 0.937	 0.951	1262.83	1279.10	0.1202	0.1205	  1.52	
1983	 2	12	     121	1	 9.85	1639.30	1.50	 0.937	 0.951	1274.63	1291.01	0.1263	0.1266	  1.61	
1983	 2	13	     122	1	12.10	1651.40	1.50	 0.937	 0.951	1288.11	1304.61	0.1324	0.1327	  1.71	
1983	 2	14	     123	1	11.50	1662.90	1.50	 0.937	 0.951	1301.27	1317.88	0.1385	0.1389	  1.81	
1983	 2	15	     124	1	12.40	1675.30	1.50	 0.937	 0.951	1314.83	1331.56	0.1446	0.1450	  1.91	
1983	 2	16	     125	1	12.25	1687.55	1.50	 0.937	 0.951	1328.31	1345.16	0.1507	0.1511	  2.01	
1983	 2	17	     126	1	 8.50	1696.05	1.50	 0.937	 0.951	1338.12	1355.05	0.1568	0.1572	  2.10	
1983	 2	18	     127	1	 8.10	1704.15	1.50	 0.936	 0.959	1347.20	1364.27	0.1629	0.1633	  2.20	
1983	 2	19	     128	1	 8.35	1712.50	1.50	 0.934	 0.957	1356.69	1373.92	0.1690	0.1694	  2.30	
1983	 2	20	     129	1	 9.50	1722.00	1.50	 0.932	 0.955	1367.86	1385.30	0.1751	0.1755	  2.40	
1983	 2	21	     130	1	 9.80	1731.80	1.50	 0.930	 0.953	1379.33	1397.02	0.1812	0.1817	  2.51	
1983	 2	22	     131	1	 9.90	1741.70	1.50	 0.928	 0.951	1390.86	1408.82	0.1873	0.1878	  2.61	
1983	 2	23	     132	1	 9.95	1751.65	1.50	 0.925	 0.948	1402.37	1420.64	0.1934	0.1939	  2.72	
1983	 2	24	     133	1	11.90	1763.55	1.50	 0.922	 0.945	1415.24	1433.89	0.1995	0.2000	  2.83	
1983	 2	25	     134	1	12.35	1775.90	1.50	 0.919	 0.942	1428.20	1447.28	0.2056	0.2061	  2.94	
1983	 2	26	     135	1	13.50	1789.40	1.50	 0.915	 0.938	1441.39	1460.97	0.2117	0.2122	  3.06	
1983	 2	27	     136	1	14.10	1803.50	1.50	 0.911	 0.934	1454.83	1474.97	0.2178	0.2183	  3.18	
1983	 2	28	     137	1	13.50	1817.00	1.50	 0.907	 0.930	1467.79	1488.54	0.2239	0.2245	  3.29	
1983	 3	 1	     138	1	12.00	1829.00	1.50	 0.903	 0.926	1480.19	1501.57	0.2300	0.2306	  3.41	
1983	 3	 2	     139	1	10.20	1839.20	1.50	 0.900	 0.922	1491.33	1513.34	0.2361	0.2367	  3.53	
1983	 3	 3	     140	1	11.50	1850.70	1.50	 0.896	 0.918	1503.29	1526.02	0.2422	0.2428	  3.65	
1983	 3	 4	     141	1	11.35	1862.05	1.50	 0.891	 0.914	1515.07	1538.57	0.2483	0.2489	  3.77	
1983	 3	 5	     142	1	10.25	1872.30	1.50	 0.887	 0.910	1525.97	1550.23	0.2544	0.2550	  3.89	
1983	 3	 6	     143	1	 8.70	1881.00	1.50	 0.884	 0.906	1535.00	1559.93	0.2605	0.2611	  4.01	
1983	 3	 7	     144	1	 9.70	1890.70	1.50	 0.880	 0.902	1545.18	1570.93	0.2666	0.2673	  4.13	
1983	 3	 8	     145	1	 9.50	1900.20	1.50	 0.876	 0.897	1555.07	1581.64	0.2727	0.2734	  4.25	
1983	 3	 9	     146	1	11.45	1911.65	1.50	 0.870	 0.892	1566.37	1593.98	0.2788	0.2795	  4.38	
1983	 3	10	     147	1	13.50	1925.15	1.50	 0.864	 0.885	1578.18	1606.96	0.2849	0.2856	  4.51	
1983	 3	11	     148	1	12.80	1937.95	1.50	 0.857	 0.879	1589.68	1619.70	0.2910	0.2917	  4.64	
1983	 3	12	     149	1	13.50	1951.45	1.50	 0.850	 0.871	1601.15	1632.52	0.2971	0.2978	  4.77	
1983	 3	13	     150	1	12.50	1963.95	1.50	 0.843	 0.864	1612.22	1644.99	0.3032	0.3039	  4.90	
1983	 3	14	     151	1	12.45	1976.40	1.50	 0.835	 0.856	1623.10	1657.36	0.3093	0.3100	  5.03	
1983	 3	15	     152	1	16.35	1992.75	1.50	 0.825	 0.845	1634.29	1670.24	0.3154	0.3162	  5.17	
1983	 3	16	     153	1	12.15	2004.90	1.50	 0.817	 0.837	1644.66	1682.30	0.3214	0.3223	  5.30	
1983	 3	17	     154	1	10.70	2015.60	1.50	 0.809	 0.829	1654.19	1693.50	0.3275	0.3284	  5.43	
1983	 3	18	     155	1	13.40	2029.00	1.50	 0.799	 0.819	1664.47	1705.71	0.3336	0.3345	  5.57	
1983	 3	19	     156	1	13.70	2042.70	1.50	 0.788	 0.808	1674.56	1717.86	0.3397	0.3406	  5.70	
1983	 3	20	     157	1	14.60	2057.30	1.50	 0.776	 0.795	1684.61	1730.18	0.3458	0.3467	  5.84	
1983	 3	21	     158	1	14.55	2071.85	1.50	 0.763	 0.782	1694.39	1742.34	0.3519	0.3528	  5.98	
1983	 3	22	     159	1	17.60	2089.45	1.50	 0.746	 0.765	1703.79	1754.32	0.3580	0.3590	  6.12	
1983	 3	23	     160	1	15.35	2104.80	1.50	 0.730	 0.749	1712.87	1766.12	0.3641	0.3651	  6.25	
1983	 3	24	     161	1	18.90	2123.70	1.50	 0.710	 0.727	1721.51	1777.69	0.3702	0.3712	  6.39	
1983	 3	25	     162	1	13.30	2137.00	1.50	 0.694	 0.712	1729.58	1788.73	0.3763	0.3773	  6.53	
1983	 3	26	     163	1	11.25	2148.25	1.50	 0.680	 0.697	1736.89	1798.94	0.3824	0.3834	  6.66	
1983	 3	27	     164	1	12.50	2160.75	1.50	 0.664	 0.681	1744.23	1809.45	0.3885	0.3895	  6.79	
1983	 3	28	     165	1	13.50	2174.25	1.50	 0.646	 0.662	1751.38	1819.97	0.3946	0.3956	  6.93	
1983	 3	29	     166	1	10.85	2185.10	1.50	 0.630	 0.646	1757.64	1829.43	0.4007	0.4018	  7.06	
1983	 3	30	     167	1	12.00	2197.10	1.50	 0.612	 0.627	1763.92	1839.19	0.4068	0.4079	  7.19	
1983	 3	31	     168	1	12.30	2209.40	1.50	 0.592	 0.607	1769.92	1848.81	0.4129	0.4140	  7.33	
1983	 4	 1	     169	1	14.80	2224.20	1.50	 0.567	 0.582	1775.79	1858.66	0.4190	0.4201	  7.46	
1983	 4	 2	     170	1	15.85	2240.05	1.50	 0.539	 0.552	1781.17	1868.14	0.4251	0.4262	  7.59	
1983	 4	 3	     171	1	14.00	2254.05	1.50	 0.512	 0.525	1786.08	1877.27	0.4312	0.4323	  7.72	
1983	 4	 4	     172	1	13.05	2267.10	1.50	 0.486	 0.498	1790.41	1885.75	0.4373	0.4384	  7.85	
1983	 4	 5	     173	1	14.00	2281.10	1.50	 0.456	 0.468	1794.42	1894.11	0.4434	0.4446	  7.98	
1983	 4	 6	     174	1	15.10	2296.20	1.50	 0.422	 0.432	1797.90	1901.99	0.4495	0.4507	  8.10	
1983	 4	 7	     175	1	15.35	2311.55	1.50	 0.385	 0.394	1800.86	1909.31	0.4556	0.4568	  8.23	
1983	 4	 8	     176	1	16.85	2328.40	1.50	 0.341	 0.350	1803.24	1915.96	0.4617	0.4629	  8.35	
1983	 4	 9	     177	1	16.90	2345.30	1.50	 0.294	 0.302	1805.06	1921.85	0.4678	0.4690	  8.47	
1983	 4	10	     178	1	18.75	2364.05	1.50	 0.238	 0.244	1806.29	1926.77	0.4739	0.4751	  8.58	
1983	 4	11	     179	1	18.70	2382.75	1.50	 0.178	 0.182	1807.00	1930.57	0.4800	0.4812	  8.70	
1983	 4	12	     180	1	17.90	2400.65	1.50	 0.000	 0.000	1807.00	1930.57	0.4800	0.4812	  8.70	
1983	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
