Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	11	19	      36	1	11.95	676.85	1.29	 0.339	 0.715	151.99	208.30	0.0000	0.0000	  0.00	
1993	11	20	      37	1	12.60	689.45	1.30	 0.339	 0.730	159.09	221.11	0.0000	0.0000	  0.00	
1993	11	21	      38	1	13.05	702.50	1.32	 0.339	 0.745	166.12	234.22	0.0000	0.0000	  0.00	
1993	11	22	      39	1	12.25	714.75	1.33	 0.339	 0.757	172.98	247.20	0.0000	0.0000	  0.00	
1993	11	23	      40	1	10.95	725.70	1.34	 0.339	 0.768	179.42	259.61	0.0000	0.0000	  0.00	
1993	11	24	      41	1	14.20	739.90	1.36	 0.344	 0.781	187.17	273.61	0.0000	0.0000	  0.00	
1993	11	25	      42	1	12.15	752.05	1.37	 0.361	 0.792	194.78	286.92	0.0000	0.0000	  0.00	
1993	11	26	      43	1	15.05	767.10	1.39	 0.381	 0.804	203.20	301.18	0.0000	0.0000	  0.00	
1993	11	27	      44	1	15.60	782.70	1.41	 0.403	 0.816	211.99	315.56	0.0000	0.0000	  0.00	
1993	11	28	      45	1	14.80	797.50	1.43	 0.424	 0.826	221.13	330.05	0.0000	0.0000	  0.00	
1993	11	29	      46	1	14.25	811.75	1.44	 0.444	 0.835	230.61	344.65	0.0000	0.0000	  0.00	
1993	11	30	      47	1	14.70	826.45	1.46	 0.463	 0.844	240.38	359.34	0.0000	0.0000	  0.00	
1993	12	 1	      48	1	14.00	840.45	1.47	 0.481	 0.852	250.43	374.11	0.0000	0.0000	  0.00	
1993	12	 2	      49	1	12.00	852.45	1.49	 0.496	 0.858	260.09	388.04	0.0000	0.0000	  0.00	
1993	12	 3	      50	1	13.50	865.95	1.50	 0.511	 0.865	270.31	402.55	0.0000	0.0000	  0.00	
1993	12	 4	      51	1	11.20	877.15	1.50	 0.524	 0.870	280.03	416.14	0.0000	0.0000	  0.00	
1993	12	 5	      52	1	15.45	892.60	1.50	 0.540	 0.877	290.96	431.18	0.0000	0.0000	  0.00	
1993	12	 6	      53	1	15.40	908.00	1.50	 0.553	 0.883	302.08	446.28	0.0000	0.0000	  0.00	
1993	12	 7	      54	1	14.55	922.55	1.50	 0.564	 0.888	313.35	461.44	0.0000	0.0000	  0.00	
1993	12	 8	      55	1	15.60	938.15	1.50	 0.573	 0.894	324.74	476.65	0.0000	0.0000	  0.00	
1993	12	 9	      56	1	15.05	953.20	1.50	 0.578	 0.899	336.21	491.91	0.0000	0.0000	  0.00	
1993	12	10	      57	1	13.30	966.50	1.50	 0.584	 0.902	347.41	506.76	0.0000	0.0000	  0.00	
1993	12	11	      58	1	12.95	979.45	1.50	 0.590	 0.906	358.61	521.53	0.0000	0.0000	  0.00	
1993	12	12	      59	1	13.95	993.40	1.50	 0.595	 0.910	370.07	536.60	0.0000	0.0000	  0.00	
1993	12	13	      60	1	13.85	1007.25	1.50	 0.597	 0.913	381.54	551.67	0.0000	0.0000	  0.00	
1993	12	14	      61	1	14.65	1021.90	1.50	 0.601	 0.916	393.32	567.12	0.0000	0.0000	  0.00	
1993	12	15	      62	1	14.25	1036.15	1.50	 0.602	 0.919	405.11	582.60	0.0000	0.0000	  0.00	
1993	12	16	      63	1	13.85	1050.00	1.50	 0.603	 0.922	416.66	597.77	0.0000	0.0000	  0.00	
1993	12	17	      64	1	11.55	1061.55	1.50	 0.604	 0.924	427.57	612.10	0.0000	0.0000	  0.00	
1993	12	18	      65	1	14.35	1075.90	1.50	 0.605	 0.927	439.40	627.65	0.0000	0.0000	  0.00	
1993	12	19	      66	1	14.10	1090.00	1.50	 0.605	 0.929	451.23	643.23	0.0000	0.0000	  0.00	
1993	12	20	      67	1	12.90	1102.90	1.50	 0.605	 0.931	462.62	658.24	0.0000	0.0000	  0.00	
1993	12	21	      68	1	15.40	1118.30	1.50	 0.605	 0.933	473.85	673.85	0.0000	0.0000	  0.00	
1993	12	22	      69	1	13.60	1131.90	1.50	 0.605	 0.935	485.08	689.09	0.0000	0.0000	  0.00	
1993	12	23	      70	1	12.00	1143.90	1.50	 0.605	 0.936	495.82	703.79	0.0000	0.0000	  0.00	
1993	12	24	      71	1	12.85	1156.75	1.50	 0.605	 0.938	506.98	718.84	0.0000	0.0000	  0.00	
1993	12	25	      72	1	10.40	1167.15	1.50	 0.605	 0.939	517.21	732.39	0.0000	0.0000	  0.00	
1993	12	26	      73	1	11.00	1178.15	1.50	 0.606	 0.940	527.85	746.48	0.0000	0.0000	  0.00	
1993	12	27	      74	1	11.00	1189.15	1.50	 0.606	 0.941	538.50	760.58	0.0000	0.0000	  0.00	
1993	12	28	      75	1	10.45	1199.60	1.50	 0.606	 0.942	548.77	774.20	0.0000	0.0000	  0.00	
1993	12	29	      76	1	 8.80	1208.40	1.50	 0.607	 0.943	557.36	785.57	0.0000	0.0000	  0.00	
1993	12	30	      77	1	 9.90	1218.30	1.50	 0.609	 0.944	567.19	798.59	0.0000	0.0000	  0.00	
1993	12	31	      78	1	13.15	1231.45	1.50	 0.610	 0.945	578.70	813.81	0.0000	0.0000	  0.00	
1994	 1	 1	      79	1	11.75	1243.20	1.50	 0.611	 0.946	589.78	828.46	0.0000	0.0000	  0.00	
1994	 1	 2	      80	1	13.90	1257.10	1.50	 0.611	 0.947	601.43	843.88	0.0000	0.0000	  0.00	
1994	 1	 3	      81	1	16.10	1273.20	1.50	 0.611	 0.948	612.94	859.65	0.0000	0.0000	  0.00	
1994	 1	 4	      82	1	15.30	1288.50	1.50	 0.611	 0.949	623.86	875.42	0.0000	0.0000	  0.00	
1994	 1	 5	      83	1	13.40	1301.90	1.50	 0.611	 0.949	635.08	890.75	0.0000	0.0000	  0.00	
1994	 1	 6	      84	1	12.25	1314.15	1.50	 0.611	 0.950	645.59	905.69	0.0000	0.0000	  0.00	
1994	 1	 7	      85	1	13.50	1327.65	1.50	 0.611	 0.951	655.97	921.07	0.0145	0.0145	  0.10	
1994	 1	 8	      86	1	11.10	1338.75	1.50	 0.611	 0.951	666.66	935.33	0.0159	0.0159	  0.11	
1994	 1	 9	      87	1	12.05	1350.80	1.50	 0.611	 0.951	677.79	950.04	0.0174	0.0175	  0.12	
1994	 1	10	      88	1	14.45	1365.25	1.50	 0.611	 0.951	689.61	965.66	0.0191	0.0192	  0.13	
1994	 1	11	      89	1	10.50	1375.75	1.50	 0.611	 0.951	699.89	979.22	0.0209	0.0210	  0.15	
1994	 1	12	      90	1	 9.20	1384.95	1.50	 0.611	 0.951	708.93	991.15	0.0229	0.0230	  0.16	
1994	 1	13	      91	1	13.75	1398.70	1.50	 0.611	 0.951	720.45	1006.34	0.0250	0.0252	  0.18	
1994	 1	14	      92	1	13.70	1412.40	1.50	 0.611	 0.951	731.95	1021.51	0.0274	0.0275	  0.20	
1994	 1	15	      93	1	15.15	1427.55	1.50	 0.611	 0.951	743.73	1037.02	0.0299	0.0301	  0.22	
1994	 1	16	      94	1	13.90	1441.45	1.50	 0.611	 0.951	755.24	1052.19	0.0327	0.0329	  0.25	
1994	 1	17	      95	1	12.55	1454.00	1.50	 0.611	 0.951	766.46	1066.95	0.0357	0.0360	  0.28	
1994	 1	18	      96	1	13.40	1467.40	1.50	 0.611	 0.951	777.87	1081.96	0.0390	0.0393	  0.31	
1994	 1	19	      97	1	14.35	1481.75	1.50	 0.611	 0.951	789.60	1097.40	0.0426	0.0428	  0.34	
1994	 1	20	      98	1	14.15	1495.90	1.50	 0.611	 0.951	801.33	1112.81	0.0464	0.0467	  0.37	
1994	 1	21	      99	1	12.60	1508.50	1.50	 0.611	 0.951	812.52	1127.51	0.0505	0.0509	  0.41	
1994	 1	22	     100	1	11.25	1519.75	1.50	 0.611	 0.951	823.17	1141.50	0.0550	0.0554	  0.46	
1994	 1	23	     101	1	10.05	1529.80	1.50	 0.611	 0.951	832.99	1154.39	0.0598	0.0602	  0.50	
1994	 1	24	     102	1	11.00	1540.80	1.50	 0.611	 0.951	843.49	1168.15	0.0649	0.0654	  0.55	
1994	 1	25	     103	1	13.15	1553.95	1.50	 0.611	 0.951	854.78	1182.96	0.0705	0.0709	  0.61	
1994	 1	26	     104	1	14.15	1568.10	1.50	 0.611	 0.951	866.21	1198.25	0.0764	0.0769	  0.67	
1994	 1	27	     105	1	14.20	1582.30	1.50	 0.611	 0.951	877.02	1213.52	0.0827	0.0832	  0.73	
1994	 1	28	     106	1	14.40	1596.70	1.50	 0.611	 0.951	887.79	1228.76	0.0894	0.0899	  0.80	
1994	 1	29	     107	1	11.95	1608.65	1.50	 0.611	 0.951	897.59	1243.03	0.0962	0.0968	  0.87	
1994	 1	30	     108	1	10.50	1619.15	1.50	 0.611	 0.951	906.49	1256.26	0.1031	0.1037	  0.94	
1994	 1	31	     109	1	11.65	1630.80	1.50	 0.611	 0.951	915.70	1270.34	0.1099	0.1105	  1.01	
1994	 2	 1	     110	1	11.70	1642.50	1.50	 0.611	 0.951	924.81	1284.42	0.1168	0.1174	  1.09	
1994	 2	 2	     111	1	10.55	1653.05	1.50	 0.611	 0.951	933.36	1297.64	0.1236	0.1242	  1.16	
1994	 2	 3	     112	1	11.30	1664.35	1.50	 0.611	 0.951	941.73	1311.44	0.1305	0.1311	  1.23	
1994	 2	 4	     113	1	12.30	1676.65	1.50	 0.610	 0.951	950.07	1325.75	0.1373	0.1379	  1.31	
1994	 2	 5	     114	1	10.35	1687.00	1.50	 0.610	 0.951	958.20	1338.73	0.1442	0.1447	  1.39	
1994	 2	 6	     115	1	 9.95	1696.95	1.50	 0.610	 0.951	966.40	1351.26	0.1510	0.1516	  1.46	
1994	 2	 7	     116	1	11.40	1708.35	1.50	 0.609	 0.958	974.97	1365.11	0.1579	0.1584	  1.54	
1994	 2	 8	     117	1	13.25	1721.60	1.50	 0.607	 0.955	985.78	1379.71	0.1647	0.1653	  1.63	
1994	 2	 9	     118	1	 8.15	1729.75	1.50	 0.606	 0.954	993.13	1389.42	0.1716	0.1722	  1.71	
1994	 2	10	     119	1	12.55	1742.30	1.50	 0.604	 0.951	1003.92	1403.71	0.1785	0.1791	  1.80	
1994	 2	11	     120	1	12.55	1754.85	1.50	 0.602	 0.948	1014.64	1417.96	0.1853	0.1860	  1.89	
1994	 2	12	     121	1	11.00	1765.85	1.50	 0.600	 0.945	1024.67	1431.32	0.1922	0.1929	  1.98	
1994	 2	13	     122	1	10.95	1776.80	1.50	 0.599	 0.942	1034.61	1444.61	0.1990	0.1998	  2.07	
1994	 2	14	     123	1	11.55	1788.35	1.50	 0.597	 0.939	1044.78	1458.24	0.2059	0.2067	  2.16	
1994	 2	15	     124	1	13.80	1802.15	1.50	 0.594	 0.935	1055.47	1472.63	0.2127	0.2136	  2.25	
1994	 2	16	     125	1	11.85	1814.00	1.50	 0.592	 0.931	1065.60	1486.33	0.2196	0.2205	  2.35	
1994	 2	17	     126	1	11.70	1825.70	1.50	 0.589	 0.927	1075.60	1499.89	0.2264	0.2274	  2.45	
1994	 2	18	     127	1	11.60	1837.30	1.50	 0.587	 0.923	1085.47	1513.34	0.2333	0.2343	  2.54	
1994	 2	19	     128	1	13.70	1851.00	1.50	 0.583	 0.918	1095.79	1527.48	0.2401	0.2412	  2.64	
1994	 2	20	     129	1	12.35	1863.35	1.50	 0.580	 0.913	1105.72	1541.16	0.2470	0.2481	  2.74	
1994	 2	21	     130	1	13.20	1876.55	1.50	 0.577	 0.908	1115.75	1555.04	0.2538	0.2550	  2.84	
1994	 2	22	     131	1	13.10	1889.65	1.50	 0.573	 0.902	1125.58	1568.83	0.2607	0.2619	  2.95	
1994	 2	23	     132	1	15.15	1904.80	1.50	 0.569	 0.895	1134.91	1583.02	0.2675	0.2687	  3.05	
1994	 2	24	     133	1	16.15	1920.95	1.50	 0.564	 0.887	1143.85	1597.10	0.2744	0.2756	  3.15	
1994	 2	25	     134	1	15.75	1936.70	1.50	 0.559	 0.879	1152.57	1611.09	0.2813	0.2825	  3.26	
1994	 2	26	     135	1	14.10	1950.80	1.50	 0.554	 0.872	1160.88	1624.99	0.2881	0.2893	  3.36	
1994	 2	27	     136	1	14.40	1965.20	1.50	 0.549	 0.863	1169.24	1638.78	0.2950	0.2962	  3.46	
1994	 2	28	     137	1	16.00	1981.20	1.50	 0.542	 0.853	1177.25	1652.45	0.3018	0.3030	  3.57	
1994	 3	 1	     138	1	14.00	1995.20	1.50	 0.536	 0.844	1185.03	1666.01	0.3087	0.3099	  3.67	
1994	 3	 2	     139	1	14.80	2010.00	1.50	 0.530	 0.833	1192.51	1679.45	0.3155	0.3167	  3.78	
1994	 3	 3	     140	1	14.55	2024.55	1.50	 0.523	 0.822	1199.38	1692.76	0.3224	0.3235	  3.88	
1994	 3	 4	     141	1	15.50	2040.05	1.50	 0.515	 0.810	1206.00	1705.93	0.3292	0.3303	  3.98	
1994	 3	 5	     142	1	13.60	2053.65	1.50	 0.507	 0.798	1212.34	1718.63	0.3361	0.3371	  4.09	
1994	 3	 6	     143	1	14.15	2067.80	1.50	 0.499	 0.786	1218.40	1731.51	0.3429	0.3439	  4.19	
1994	 3	 7	     144	1	13.75	2081.55	1.50	 0.491	 0.773	1223.95	1743.95	0.3498	0.3507	  4.29	
1994	 3	 8	     145	1	13.85	2095.40	1.50	 0.482	 0.759	1229.37	1756.24	0.3566	0.3575	  4.39	
1994	 3	 9	     146	1	13.45	2108.85	1.50	 0.473	 0.744	1234.50	1768.29	0.3635	0.3643	  4.50	
1994	 3	10	     147	1	13.25	2122.10	1.50	 0.464	 0.729	1239.31	1780.12	0.3703	0.3710	  4.60	
1994	 3	11	     148	1	14.80	2136.90	1.50	 0.452	 0.712	1243.92	1792.13	0.3772	0.3778	  4.70	
1994	 3	12	     149	1	13.25	2150.15	1.50	 0.442	 0.695	1248.02	1803.57	0.3841	0.3845	  4.80	
1994	 3	13	     150	1	14.55	2164.70	1.50	 0.429	 0.675	1252.15	1815.14	0.3909	0.3912	  4.90	
1994	 3	14	     151	1	15.35	2180.05	1.50	 0.415	 0.653	1255.93	1826.44	0.3978	0.3979	  5.00	
1994	 3	15	     152	1	15.75	2195.80	1.50	 0.400	 0.629	1259.27	1837.44	0.4046	0.4046	  5.10	
1994	 3	16	     153	1	12.20	2208.00	1.50	 0.387	 0.609	1262.41	1847.60	0.4115	0.4114	  5.19	
1994	 3	17	     154	1	12.10	2220.10	1.50	 0.374	 0.589	1265.30	1857.48	0.4183	0.4181	  5.29	
1994	 3	18	     155	1	15.20	2235.30	1.50	 0.357	 0.561	1267.96	1867.61	0.4252	0.4247	  5.39	
1994	 3	19	     156	1	16.40	2251.70	1.50	 0.337	 0.530	1270.15	1877.31	0.4320	0.4314	  5.48	
1994	 3	20	     157	1	17.50	2269.20	1.50	 0.314	 0.494	1271.97	1886.52	0.4389	0.4380	  5.57	
1994	 3	21	     158	1	16.50	2285.70	1.50	 0.290	 0.457	1273.62	1895.21	0.4457	0.4446	  5.66	
1994	 3	22	     159	1	16.15	2301.85	1.50	 0.266	 0.419	1275.09	1903.32	0.4526	0.4512	  5.75	
1994	 3	23	     160	1	16.10	2317.95	1.50	 0.240	 0.378	1276.32	1910.80	0.4594	0.4579	  5.84	
1994	 3	24	     161	1	16.90	2334.85	1.50	 0.211	 0.332	1277.22	1917.53	0.4663	0.4645	  5.93	
1994	 3	25	     162	1	18.30	2353.15	1.50	 0.177	 0.278	1277.82	1923.34	0.4731	0.4711	  6.02	
1994	 3	26	     163	1	18.10	2371.25	1.50	 0.141	 0.221	1278.19	1928.11	0.4800	0.4776	  6.10	
1994	 3	27	     164	1	18.15	2389.40	1.50	 0.101	 0.159	1278.41	1931.66	0.4800	0.4776	  6.11	
1994	 3	28	     165	1	17.35	2406.75	1.50	 0.000	 0.000	1278.41	1931.66	0.4800	0.4776	  6.11	
1994	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
