Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	11	29	     107	0	 54.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	 0.00	
1993	11	30	     108	0	 53.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	 0.00	
1993	12	 1	     109	1	 64.50	 0.00	 4.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 7.47	
1993	12	 2	     110	1	 63.50	 0.00	 0.40	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	 0.00	
1993	12	 3	     111	1	 63.20	 0.00	 1.30	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	 0.00	
1993	12	 4	     112	1	 62.20	 0.00	 0.00	 0.00	 0.00	 0.97	 1.10	 0.00	 0.00	 0.00	
1993	12	 5	     113	1	 61.20	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	 0.00	
1993	12	 6	     114	1	 60.20	 0.00	 0.00	 0.00	 0.00	 0.98	 1.54	 0.00	 0.00	 0.00	
1993	12	 7	     115	1	 62.30	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	 0.00	
1993	12	 8	     116	1	 66.50	 0.00	 0.00	 0.00	 0.00	 0.87	 1.87	 0.00	 0.00	 0.00	
1993	12	 9	     117	1	 69.60	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	 0.00	
1993	12	10	     118	1	 72.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.76	 0.00	 0.00	 0.00	
1993	12	11	     119	1	 93.90	 0.00	 0.00	 0.00	 0.00	 0.41	 1.26	 0.17	 0.17	19.33	
1993	12	12	     120	1	 99.10	 0.00	 0.00	 0.00	 0.00	 0.76	 1.34	 0.20	 0.20	 3.80	
1993	12	13	     121	1	104.60	 0.00	 0.00	 0.00	 0.00	 0.91	 1.62	 0.25	 0.25	 5.04	
1993	12	14	     122	1	111.60	 0.00	 0.30	 0.00	 0.00	 1.29	 1.41	 0.24	 0.24	 4.12	
1993	12	15	     123	1	117.30	 0.00	 0.00	 0.00	 0.00	 1.35	 1.58	 0.29	 0.29	 3.43	
1993	12	16	     124	1	119.90	 0.00	 0.00	 0.00	 0.00	 1.27	 1.47	 0.29	 0.29	 4.13	
1993	12	17	     125	1	125.10	 0.00	 0.00	 0.00	 0.00	 1.04	 1.18	 0.25	 0.25	 5.31	
1993	12	18	     126	1	130.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.34	 0.31	 0.31	 4.93	
1993	12	19	     127	1	136.80	 0.00	 0.00	 0.00	 0.00	 1.15	 1.32	 0.33	 0.33	 3.63	
1993	12	20	     128	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.85	 0.95	 0.26	 0.26	 1.53	
1993	12	21	     129	1	146.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.70	 0.50	 0.50	 3.57	
1993	12	22	     130	1	148.80	 0.00	 0.00	 0.00	 0.00	 1.11	 1.25	 0.40	 0.40	 3.79	
1993	12	23	     131	1	152.40	 0.00	 0.00	 0.00	 0.00	 1.01	 1.14	 0.40	 0.40	 4.82	
1993	12	24	     132	1	157.00	 0.00	 4.20	 0.00	 0.00	 1.28	 1.28	 0.48	 0.48	 0.96	
1993	12	25	     133	1	161.20	 0.00	 0.70	 0.00	 0.00	 0.71	 0.71	 0.28	 0.28	 2.01	
1993	12	26	     134	1	167.20	 0.00	 5.40	 0.00	 0.00	 0.85	 0.85	 0.36	 0.36	 0.00	
1993	12	27	     135	1	169.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.55	 0.55	 0.00	
1993	12	28	     136	1	171.80	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	 0.30	
1993	12	29	     137	1	174.50	 0.00	 1.80	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	 0.00	
1993	12	30	     138	1	180.90	 0.00	 5.90	 0.00	 0.00	 0.35	 0.35	 0.20	 0.20	 0.00	
1993	12	31	     139	1	181.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.42	 0.42	 0.00	
1994	 1	 1	     140	1	180.40	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	 0.91	
1994	 1	 2	     141	1	185.40	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.74	 0.74	 6.54	
1994	 1	 3	     142	1	190.70	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.94	 0.94	 5.36	
1994	 1	 4	     143	1	195.60	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 1.16	 1.16	 4.17	
1994	 1	 5	     144	1	199.10	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	 1.08	
1994	 1	 6	     145	1	203.20	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.88	 0.88	 1.89	
1994	 1	 7	     146	1	205.70	 0.00	 0.70	 0.00	 0.00	 0.86	 0.87	 1.11	 1.11	 3.43	
1994	 1	 8	     147	1	218.90	 0.00	13.07	 0.13	 0.00	 0.41	 0.41	 0.58	 0.58	 0.00	
1994	 1	 9	     148	1	220.00	 0.00	 0.20	 0.00	 0.00	 0.51	 0.51	 0.81	 0.81	 0.00	
1994	 1	10	     149	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.49	 0.63	 1.13	 1.13	 0.00	
1994	 1	11	     150	1	232.00	 0.00	11.58	 0.12	 0.00	 0.44	 0.44	 0.88	 0.88	 0.00	
1994	 1	12	     151	1	232.70	 0.00	 0.60	 0.00	 0.00	 0.35	 0.35	 0.75	 0.75	 0.00	
1994	 1	13	     152	1	233.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.45	 1.09	 1.09	 0.00	
1994	 1	14	     153	1	234.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.42	 1.12	 1.12	 0.00	
1994	 1	15	     154	1	234.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.44	 1.32	 1.32	 0.00	
1994	 1	16	     155	1	233.70	 0.00	 0.40	 0.00	 0.00	 0.48	 0.48	 1.61	 1.61	 0.39	
1994	 1	17	     156	1	235.60	 0.00	 0.80	 0.00	 0.00	 0.28	 0.28	 1.04	 1.04	 2.38	
1994	 1	18	     157	1	237.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.97	 0.97	 3.88	
1994	 1	19	     158	1	241.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.81	 0.81	 3.82	
1994	 1	20	     159	1	246.70	 0.00	 2.80	 0.00	 0.00	 0.32	 0.32	 1.55	 1.55	 2.42	
1994	 1	21	     160	1	249.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	 3.18	
1994	 1	22	     161	1	253.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	 2.28	
1994	 1	23	     162	1	256.30	 0.00	 2.50	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	 0.00	
1994	 1	24	     163	1	257.90	 0.00	 1.20	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	 0.00	
1994	 1	25	     164	1	261.20	 0.00	 0.80	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	 0.00	
1994	 1	26	     165	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	 3.06	
1994	 1	27	     166	1	265.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.05	 2.05	 5.47	
1994	 1	28	     167	1	268.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.87	 1.87	 5.64	
1994	 1	29	     168	1	271.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.98	 1.98	 5.73	
1994	 1	30	     169	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.99	 1.99	 4.99	
1994	 1	31	     170	1	278.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	 4.77	
1994	 2	 1	     171	1	280.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	 3.50	
1994	 2	 2	     172	1	282.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	 2.50	
1994	 2	 3	     173	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.34	 2.34	 3.56	
1994	 2	 4	     174	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.55	 2.55	 3.21	
1994	 2	 5	     175	1	293.40	 0.00	 4.10	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	 0.00	
1994	 2	 6	     176	1	292.70	 0.00	 0.80	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	 0.00	
1994	 2	 7	     177	1	290.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	 0.00	
1994	 2	 8	     178	1	307.60	 0.00	19.33	 0.67	 0.00	 0.15	 0.15	 2.38	 2.38	 0.00	
1994	 2	 9	     179	1	311.20	 0.00	 4.80	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	 0.00	
1994	 2	10	     180	1	310.20	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	 0.00	
1994	 2	11	     181	1	308.50	 0.00	 0.60	 0.00	 0.00	 0.12	 0.12	 2.19	 2.19	 0.00	
1994	 2	12	     182	1	320.00	 0.00	12.95	 0.25	 0.00	 0.07	 0.07	 1.36	 1.36	 0.00	
1994	 2	13	     183	1	323.70	 0.00	 5.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	 0.00	
1994	 2	14	     184	1	321.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	 0.00	
1994	 2	15	     185	1	319.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.53	 2.53	 0.00	
1994	 2	16	     186	1	317.30	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	 0.00	
1994	 2	17	     187	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	 0.00	
1994	 2	18	     188	1	314.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1994	 2	19	     189	1	319.20	 0.00	 7.40	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1994	 2	20	     190	1	317.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	 0.00	
1994	 2	21	     191	1	314.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	 0.00	
1994	 2	22	     192	1	311.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.88	 0.00	
1994	 2	23	     193	1	308.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.41	 3.41	 0.00	
1994	 2	24	     194	1	304.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.31	 3.31	 0.00	
1994	 2	25	     195	1	301.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	 0.00	
1994	 2	26	     196	1	298.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	 0.00	
1994	 2	27	     197	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1994	 2	28	     198	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1994	 3	 1	     199	1	291.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 0.00	
1994	 3	 2	     200	1	291.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 1.98	
1994	 3	 3	     201	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	 3.53	
1994	 3	 4	     202	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 2.63	
1994	 3	 5	     203	1	291.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 2.02	
1994	 3	 6	     204	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 3.14	
1994	 3	 7	     205	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 3.24	
1994	 3	 8	     206	1	291.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	 2.25	
1994	 3	 9	     207	1	291.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	 2.63	
1994	 3	10	     208	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.69	 2.69	 2.87	
1994	 3	11	     209	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.90	 2.90	 3.23	
1994	 3	12	     210	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.22	 3.22	 3.69	
1994	 3	13	     211	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 2.08	
1994	 3	14	     212	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.89	 2.89	 3.20	
1994	 3	15	     213	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.42	 3.42	 4.16	
1994	 3	16	     214	1	291.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.56	 2.56	 1.56	
1994	 3	17	     215	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	 2.83	
1994	 3	18	     216	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.20	 3.20	 3.92	
1994	 3	19	     217	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.26	 4.26	 5.69	
