Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	 9	13	      30	0	 24.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	
1981	 9	14	      31	0	 24.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.62	 0.00	 0.00	
1981	 9	15	      32	0	 24.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.28	 0.00	 0.00	
1981	 9	16	      33	0	 24.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1981	 9	17	      34	0	 24.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	
1981	 9	18	      35	0	 24.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1981	 9	19	      36	0	 23.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 6.27	 0.00	 0.00	
1981	 9	20	      37	0	 23.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1981	 9	21	      38	0	 23.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.06	 0.00	 0.00	
1981	 9	22	      39	0	 23.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.74	 0.00	 0.00	
1981	 9	23	      40	0	 23.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.17	 0.00	 0.00	
1981	 9	24	      41	0	 23.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1981	 9	25	      42	0	 23.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1981	 9	26	      43	0	 23.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1981	 9	27	      44	0	 23.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1981	 9	28	      45	0	 23.27	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.60	 3.63	 0.00	 0.00	
1981	 9	29	      46	0	 23.26	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 3.71	 4.07	 0.00	 0.00	
1981	 9	30	      47	0	 23.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1981	10	 1	      48	0	 23.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	 2	      49	0	 23.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	
1981	10	 3	      50	0	 22.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	 4	      51	0	 22.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	 5	      52	0	 22.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.39	 0.00	 0.00	
1981	10	 6	      53	0	 22.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	
1981	10	 7	      54	0	 22.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	 8	      55	0	 22.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1981	10	 9	      56	0	 22.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1981	10	10	      57	0	 22.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	11	      58	0	 22.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.07	 0.00	 0.00	
1981	10	12	      59	0	 22.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	13	      60	0	 22.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	14	      61	0	 22.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	15	      62	0	 22.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1981	10	16	      63	0	 22.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	
1981	10	17	      64	0	 22.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	
1981	10	18	      65	0	 22.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	
1981	10	19	      66	0	 22.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1981	10	20	      67	0	 22.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1981	10	21	      68	0	 24.70	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	      69	0	 22.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.69	 3.52	 0.00	 0.00	
1981	10	23	      70	0	 26.24	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1981	10	24	      71	0	 23.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1981	10	25	      72	0	 24.06	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1981	10	26	      73	0	 23.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.53	 0.00	 0.00	
1981	10	27	      74	0	 23.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1981	10	28	      75	0	 23.31	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.50	 2.64	 0.00	 0.00	
1981	10	29	      76	0	 23.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	
1981	10	30	      77	0	 23.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	
1981	10	31	      78	0	 23.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1981	11	 1	      79	0	 23.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	
1981	11	 2	      80	0	 23.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 3	      81	0	 23.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 4	      82	0	 23.06	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	
1981	11	 5	      83	0	 23.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	 6	      84	0	 22.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	 7	      85	0	 22.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 8	      86	0	 22.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	 9	      87	0	 22.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	10	      88	0	 22.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1981	11	11	      89	0	 22.97	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1981	11	12	      90	0	 22.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	
1981	11	13	      91	0	 22.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	
1981	11	14	      92	0	 22.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	15	      93	0	 22.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	
1981	11	16	      94	0	 22.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1981	11	17	      95	0	 22.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	18	      96	0	 22.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	19	      97	0	 22.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	20	      98	0	 22.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	21	      99	0	 22.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1981	11	22	     100	0	 22.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.54	 0.00	 0.00	
1981	11	23	     101	0	 22.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1981	11	24	     102	0	 22.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	25	     103	0	 22.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	26	     104	0	 22.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	27	     105	0	 22.87	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1981	11	28	     106	0	 22.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	
1981	11	29	     107	0	 23.51	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	11	30	     108	0	 24.77	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 1	     109	1	 56.13	-999.00	  0.00	30.00	32.90	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 2	     110	1	 55.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 3	     111	1	 57.37	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1981	12	 4	     112	1	 67.94	-999.00	  0.00	 0.00	11.67	 0.33	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 5	     113	1	 67.78	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 6	     114	1	 69.62	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	12	 7	     115	1	 64.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1981	12	 8	     116	1	 67.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 9	     117	1	 72.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	
1981	12	10	     118	1	 76.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.76	 0.00	 0.00	
1981	12	11	     119	1	 79.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 2.20	 0.00	 0.00	
1981	12	12	     120	1	 82.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.64	 0.23	 0.23	
1981	12	13	     121	1	 86.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.44	 0.21	 0.21	
1981	12	14	     122	1	 88.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.04	 0.17	 0.17	
1981	12	15	     123	1	133.31	-999.00	  0.00	40.00	43.40	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	
1981	12	16	     124	1	133.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.28	 0.28	
1981	12	17	     125	1	135.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.35	 0.35	
1981	12	18	     126	1	136.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.42	 0.42	
1981	12	19	     127	1	138.94	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	
1981	12	20	     128	1	148.19	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.32	 0.32	
1981	12	21	     129	1	147.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.26	 0.26	
1981	12	22	     130	1	149.41	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.15	 1.19	 0.35	 0.35	
1981	12	23	     131	1	158.29	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	
1981	12	24	     132	1	158.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.51	 0.51	
1981	12	25	     133	1	159.47	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.18	 1.19	 0.46	 0.46	
1981	12	26	     134	1	161.57	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.32	 0.32	
1981	12	27	     135	1	164.14	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1981	12	28	     136	1	164.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.27	 0.60	 0.60	
1981	12	29	     137	1	164.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.30	 0.68	 0.68	
1981	12	30	     138	1	165.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.39	 0.81	 0.81	
1981	12	31	     139	1	166.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.78	 1.19	 1.19	
1982	 1	 1	     140	1	166.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.02	 0.74	 0.74	
1982	 1	 2	     141	1	167.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.97	 0.79	 0.79	
1982	 1	 3	     142	1	169.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.81	 0.73	 0.73	
1982	 1	 4	     143	1	169.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.11	 1.09	 1.09	
1982	 1	 5	     144	1	169.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.79	 0.86	 0.86	
1982	 1	 6	     145	1	170.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.79	 0.97	 0.97	
1982	 1	 7	     146	1	172.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.92	 1.28	 1.28	
1982	 1	 8	     147	1	172.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.88	 1.43	 1.43	
1982	 1	 9	     148	1	173.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.84	 1.58	 1.58	
1982	 1	10	     149	1	173.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.77	 1.65	 1.65	
1982	 1	11	     150	1	173.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.66	 1.54	 1.54	
1982	 1	12	     151	1	174.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 1.58	 1.58	
1982	 1	13	     152	1	173.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.82	 2.26	 2.26	
1982	 1	14	     153	1	173.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.33	 0.99	 0.99	
1982	 1	15	     154	1	175.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 0.75	 0.75	
1982	 1	16	     155	1	222.79	-999.00	  0.00	 0.00	46.41	 0.09	 0.00	 0.00	 0.00	 0.17	 0.17	 0.60	 0.60	
1982	 1	17	     156	1	222.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.70	 0.70	
1982	 1	18	     157	1	223.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.89	 0.89	
1982	 1	19	     158	1	233.90	-999.00	  0.00	 0.00	 9.75	 0.05	 0.00	 0.00	 0.00	 0.12	 0.12	 0.54	 0.54	
1982	 1	20	     159	1	245.53	-999.00	  0.00	 0.00	10.73	 0.27	 0.00	 0.00	 0.00	 0.19	 0.19	 0.91	 0.91	
1982	 1	21	     160	1	245.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	
1982	 1	22	     161	1	246.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	
1982	 1	23	     162	1	250.29	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	
1982	 1	24	     163	1	254.81	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.76	 0.76	
1982	 1	25	     164	1	259.29	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1982	 1	26	     165	1	261.21	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.77	 0.77	
1982	 1	27	     166	1	265.37	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1982	 1	28	     167	1	272.06	-999.00	  0.00	 0.00	 6.78	 0.02	 0.00	 0.00	 0.00	 0.12	 0.12	 0.98	 0.98	
1982	 1	29	     168	1	287.69	-999.00	  0.00	 0.00	15.07	 0.93	 0.00	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1982	 1	30	     169	1	288.04	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1982	 1	31	     170	1	288.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1982	 2	 1	     171	1	287.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.40	 1.40	
1982	 2	 2	     172	1	288.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1982	 2	 3	     173	1	287.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1982	 2	 4	     174	1	286.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
1982	 2	 5	     175	1	284.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1982	 2	 6	     176	1	282.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.10	 1.33	 1.33	
