Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	 2	26	      88	1	323.56	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	 2	27	      89	1	320.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	
1988	 2	28	      90	1	318.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1988	 2	29	      91	1	316.64	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1988	 3	 1	      92	1	314.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1988	 3	 2	      93	1	311.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1988	 3	 3	      94	1	309.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1988	 3	 4	      95	1	306.82	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1988	 3	 5	      96	1	306.65	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1988	 3	 6	      97	1	320.50	-999.00	  0.00	 0.00	15.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1988	 3	 7	      98	1	326.09	-999.00	  0.00	 0.00	 7.77	 0.03	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1988	 3	 8	      99	1	324.75	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1988	 3	 9	     100	1	321.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	
1988	 3	10	     101	1	321.07	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.78	 2.78	
1988	 3	11	     102	1	320.87	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.35	 2.35	
1988	 3	12	     103	1	317.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.88	 2.88	
1988	 3	13	     104	1	314.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.84	 3.84	
1988	 3	14	     105	1	309.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.16	 4.16	
1988	 3	15	     106	1	306.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.87	 2.87	
1988	 3	16	     107	1	310.18	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.40	 3.40	
1988	 3	17	     108	1	306.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.18	 3.18	
1988	 3	18	     109	1	303.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.50	 3.50	
1988	 3	19	     110	1	300.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.86	 2.86	
1988	 3	20	     111	1	297.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.75	 2.75	
1988	 3	21	     112	1	294.90	-999.00	  0.00	 1.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.22	 4.22	
1988	 3	22	     113	1	294.90	-999.00	  0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.59	 3.59	
1988	 3	23	     114	1	294.90	-999.00	  0.00	 3.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.26	 3.26	
1988	 3	24	     115	1	294.90	-999.00	  0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.89	 3.89	
1988	 3	25	     116	1	294.90	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.52	 4.52	
1988	 3	26	     117	1	294.90	-999.00	  0.00	 5.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.93	 4.93	
1988	 3	27	     118	1	294.90	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.98	 3.98	
1988	 3	28	     119	1	294.90	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.77	 3.77	
1988	 3	29	     120	1	294.90	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.55	 3.55	
1988	 3	30	     121	1	294.90	-999.00	  0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.90	 4.90	
1988	 3	31	     122	1	294.90	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.06	 4.06	
1988	 4	 1	     123	1	294.90	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.06	 4.06	
1988	 4	 2	     124	1	294.90	-999.00	  0.00	 4.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.05	 4.05	
1988	 4	 3	     125	1	294.90	-999.00	  0.00	 2.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.49	 2.49	
1988	 4	 4	     126	1	294.90	-999.00	  0.00	 3.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	
1988	 4	 5	     127	1	294.90	-999.00	  0.00	 3.06	 0.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.19	 3.19	
1988	 4	 6	     128	1	300.42	-999.00	  0.00	 0.00	 9.29	 0.01	 0.00	 0.00	 0.00	 0.09	 0.09	 3.68	 3.68	
1988	 4	 7	     129	1	296.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.86	 3.86	
1988	 4	 8	     130	1	294.90	-999.00	  0.00	 2.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.13	 4.13	
1988	 4	 9	     131	1	294.90	-999.00	  0.00	 5.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.09	 5.09	
1988	 4	10	     132	1	294.90	-999.00	  0.00	 5.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.93	 4.93	
1988	 4	11	     133	1	294.90	-999.00	  0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.69	 4.69	
1988	 4	12	     134	1	294.90	-999.00	  0.00	 5.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.41	 5.41	
1988	 4	13	     135	1	294.90	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.29	 4.29	
1988	 4	14	     136	1	294.90	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.66	 3.66	
1988	 4	15	     137	1	294.90	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.62	 3.62	
1988	 4	16	     138	1	294.90	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.75	 3.75	
1988	 4	17	     139	1	294.90	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.51	 3.51	
1988	 4	18	     140	1	294.90	-999.00	  0.00	 4.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.71	 3.71	
1988	 4	19	     141	1	294.90	-999.00	  0.00	 3.90	 1.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 4.50	 4.50	
1988	 4	20	     142	1	294.90	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.47	 3.47	
1988	 4	21	     143	1	294.90	-999.00	  0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.31	 3.31	
1988	 4	22	     144	1	294.90	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.23	 3.23	
1988	 4	23	     145	1	294.90	-999.00	  0.00	 2.23	 1.50	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 3.30	 3.30	
1988	 4	24	     146	1	294.90	-999.00	  0.00	 3.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 3.13	 3.13	
1988	 4	25	     147	1	294.90	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 3.34	 3.34	
1988	 4	26	     148	1	294.90	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.52	 3.02	 3.02	
1988	 4	27	     149	1	300.62	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.08	 2.08	
1988	 4	28	     150	1	297.35	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.59	 0.60	 2.87	 2.87	
1988	 4	29	     151	1	294.90	-999.00	  0.00	 0.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.68	 2.93	 2.93	
1988	 4	30	     152	1	294.90	-999.00	  0.00	 3.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.69	 2.67	 2.67	
1988	 5	 1	     153	1	294.90	-999.00	  0.00	 2.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.71	 2.48	 2.48	
1988	 5	 2	     154	1	294.90	-999.00	  0.00	 3.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.97	 2.95	 2.95	
1988	 5	 3	     155	1	294.90	-999.00	  0.00	 2.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.77	 2.04	 2.04	
1988	 5	 4	     156	1	294.90	-999.00	  0.00	 3.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.30	 2.99	 2.99	
1988	 5	 5	     157	1	294.90	-999.00	  0.00	 3.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.60	 3.11	 3.11	
1988	 5	 6	     158	1	294.90	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.69	 2.75	 2.75	
1988	 5	 7	     159	1	294.90	-999.00	  0.00	 2.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.41	 1.80	 1.80	
1988	 5	 8	     160	1	294.90	-999.00	  0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.39	 1.27	 1.27	
1988	 5	 9	     161	1	294.90	-999.00	  0.00	 2.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.77	 1.12	 1.12	
1988	 5	10	     162	1	294.90	-999.00	  0.00	 1.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.70	 0.69	 0.69	
1988	 5	11	     163	1	294.90	-999.00	  0.00	 1.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.84	 0.40	 0.40	
1988	 5	12	     164	1	294.90	-999.00	  0.00	 1.41	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.32	 0.22	 0.22	
1988	 5	13	     165	1	293.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 2.39	 0.00	 0.00	
1988	 5	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1988	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
