Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2007	 9	30	      30	0	103.97	-999.00	  0.00	 0.00	 2.00	 0.00	 0.50	 0.00	 0.00	 3.44	 3.74	 0.00	 0.00	
2007	10	 1	      31	0	102.00	-999.00	  0.00	 0.00	 0.30	 0.00	 0.28	 0.00	 0.00	 2.20	 3.19	 0.00	 0.00	
2007	10	 2	      32	0	101.22	-999.00	  0.00	 0.00	 1.30	 0.00	 0.15	 0.00	 0.00	 2.03	 2.64	 0.00	 0.00	
2007	10	 3	      33	0	 99.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 2.05	 4.51	 0.00	 0.00	
2007	10	 4	      34	0	 97.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.69	 4.84	 0.00	 0.00	
2007	10	 5	      35	0	 96.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.93	 3.19	 0.00	 0.00	
2007	10	 6	      36	0	 96.00	-999.00	  0.00	 0.00	 1.00	 0.00	 0.01	 0.00	 0.00	 1.52	 2.97	 0.00	 0.00	
2007	10	 7	      37	0	 95.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.89	 3.74	 0.00	 0.00	
2007	10	 8	      38	0	 94.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 4.18	 0.00	 0.00	
2007	10	 9	      39	0	 93.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 4.95	 0.00	 0.00	
2007	10	10	      40	0	 92.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 4.84	 0.00	 0.00	
2007	10	11	      41	0	 91.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 4.84	 0.00	 0.00	
2007	10	12	      42	0	 91.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 4.95	 0.00	 0.00	
2007	10	13	      43	0	 90.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 4.84	 0.00	 0.00	
2007	10	14	      44	0	 90.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.84	 0.00	 0.00	
2007	10	15	      45	0	 89.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 4.73	 0.00	 0.00	
2007	10	16	      46	0	 89.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 4.29	 0.00	 0.00	
2007	10	17	      47	0	 88.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 4.62	 0.00	 0.00	
2007	10	18	      48	0	 88.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 4.62	 0.00	 0.00	
2007	10	19	      49	0	 88.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.52	 0.00	 0.00	
2007	10	20	      50	0	 87.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 3.30	 0.00	 0.00	
2007	10	21	      51	0	 95.13	-999.00	  0.00	 0.00	10.79	 0.01	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2007	10	22	      52	0	 91.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2007	10	23	      53	0	 91.70	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.34	 3.08	 0.00	 0.00	
2007	10	24	      54	0	 91.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.07	 0.00	 0.00	
2007	10	25	      55	0	 90.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 4.40	 0.00	 0.00	
2007	10	26	      56	0	 90.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.85	 0.00	 0.00	
2007	10	27	      57	0	 89.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 4.40	 0.00	 0.00	
2007	10	28	      58	0	 89.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 4.40	 0.00	 0.00	
2007	10	29	      59	0	 88.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.85	 0.00	 0.00	
2007	10	30	      60	0	 88.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 3.96	 0.00	 0.00	
2007	10	31	      61	0	 92.76	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2007	11	 1	      62	1	130.33	-999.00	  0.00	19.37	20.40	 7.20	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2007	11	 2	      63	1	124.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2007	11	 3	      64	1	116.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.88	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2007	11	 4	      65	1	111.04	-999.00	  0.00	 0.00	 0.00	 0.00	 1.69	 0.00	 0.00	 3.95	 4.73	 0.00	 0.00	
2007	11	 5	      66	1	107.45	-999.00	  0.00	 0.00	 0.00	 0.00	 1.96	 0.00	 0.00	 2.61	 4.62	 0.00	 0.00	
2007	11	 6	      67	1	105.18	-999.00	  0.00	 0.00	 0.00	 0.00	 1.64	 0.00	 0.00	 1.73	 3.96	 0.00	 0.00	
2007	11	 7	      68	1	103.37	-999.00	  0.00	 0.00	 0.00	 0.00	 1.10	 0.00	 0.00	 1.50	 4.18	 0.00	 0.00	
2007	11	 8	      69	1	105.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 1.28	 4.18	 0.00	 0.00	
2007	11	 9	      70	1	108.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 1.17	 4.40	 0.00	 0.00	
2007	11	10	      71	1	122.75	-999.00	  0.00	 7.08	 0.00	 0.00	 0.21	 0.00	 0.00	 0.82	 3.46	 0.50	 0.50	
2007	11	11	      72	1	126.05	-999.00	  0.00	 2.55	 0.00	 0.00	 0.08	 0.00	 0.00	 2.88	 3.67	 0.62	 0.62	
2007	11	12	      73	1	132.95	-999.00	  0.00	 2.86	 0.00	 0.00	 0.04	 0.00	 0.00	 2.82	 3.59	 0.70	 0.70	
2007	11	13	      74	1	136.39	-999.00	  0.00	 3.40	 0.00	 0.00	 0.02	 0.00	 0.00	 2.82	 3.59	 0.81	 0.81	
2007	11	14	      75	1	139.94	-999.00	  0.00	 3.36	 0.00	 0.00	 0.01	 0.00	 0.00	 2.57	 3.23	 0.84	 0.84	
2007	11	15	      76	1	147.39	-999.00	  0.00	 3.12	 0.00	 0.00	 0.01	 0.00	 0.00	 2.50	 3.13	 0.94	 0.94	
2007	11	16	      77	1	151.15	-999.00	  0.00	 2.74	 0.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.85	 0.99	 0.99	
2007	11	17	      78	1	154.76	-999.00	  0.00	 2.66	 0.00	 0.00	 0.00	 0.00	 0.00	 2.22	 2.74	 1.11	 1.11	
2007	11	18	      79	1	158.25	-999.00	  0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 2.24	 2.76	 1.31	 1.31	
2007	11	19	      80	1	161.70	-999.00	  0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 2.17	 2.67	 1.50	 1.50	
2007	11	20	      81	1	165.16	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 2.16	 1.46	 1.46	
2007	11	21	      82	1	168.68	-999.00	  0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 2.06	 1.68	 1.68	
2007	11	22	      83	1	172.23	-999.00	  0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.84	 1.78	 1.78	
2007	11	23	      84	1	175.81	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.67	 1.95	 1.95	
2007	11	24	      85	1	179.40	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.49	 2.13	 2.13	
2007	11	25	      86	1	183.27	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.30	 2.32	 2.32	
2007	11	26	      87	1	187.03	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.26	 2.79	 2.79	
2007	11	27	      88	1	190.64	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.03	 2.81	 2.81	
2007	11	28	      89	1	194.13	-999.00	  0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.91	 3.04	 3.04	
2007	11	29	      90	1	197.58	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.79	 3.15	 3.15	
2007	11	30	      91	1	201.04	-999.00	  0.00	 3.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.69	 3.25	 3.25	
2007	12	 1	      92	1	204.56	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.62	 3.43	 3.43	
2007	12	 2	      93	1	204.53	-999.00	  0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.46	 2.94	 2.94	
2007	12	 3	      94	1	208.11	-999.00	  0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.41	 3.10	 3.10	
2007	12	 4	      95	1	211.69	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.31	 2.76	 2.76	
2007	12	 5	      96	1	215.28	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.35	 3.59	 3.59	
2007	12	 6	      97	1	219.15	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.29	 3.33	 3.33	
2007	12	 7	      98	1	222.91	-999.00	  0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.25	 3.26	 3.26	
2007	12	 8	      99	1	226.52	-999.00	  0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.21	 3.19	 3.19	
2007	12	 9	     100	1	230.01	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 3.31	 3.31	
2007	12	10	     101	1	229.86	-999.00	  0.00	 2.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.16	 3.02	 3.02	
2007	12	11	     102	1	233.36	-999.00	  0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 3.14	 3.14	
2007	12	12	     103	1	236.88	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.14	 3.37	 3.37	
2007	12	13	     104	1	240.42	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.70	 3.70	
2007	12	14	     105	1	243.99	-999.00	  0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.13	 3.93	 3.93	
2007	12	15	     106	1	243.99	-999.00	  0.00	 4.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 3.94	 3.94	
2007	12	16	     107	1	247.57	-999.00	  0.00	 4.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 4.27	 4.27	
2007	12	17	     108	1	251.16	-999.00	  0.00	 4.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.10	 4.39	 4.39	
2007	12	18	     109	1	255.03	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.08	 4.08	
2007	12	19	     110	1	258.79	-999.00	  0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.07	 3.66	 3.66	
2007	12	20	     111	1	262.40	-999.00	  0.00	 1.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.59	 2.59	
2007	12	21	     112	1	262.25	-999.00	  0.00	 3.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.88	 3.88	
2007	12	22	     113	1	265.78	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.06	 3.99	 3.99	
2007	12	23	     114	1	269.27	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.67	 3.67	
2007	12	24	     115	1	272.77	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.05	 3.68	 3.68	
2007	12	25	     116	1	272.72	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.68	 3.68	
2007	12	26	     117	1	276.29	-999.00	  0.00	 3.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.58	 3.58	
2007	12	27	     118	1	279.87	-999.00	  0.00	 4.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 4.01	 4.01	
2007	12	28	     119	1	283.45	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.04	 3.90	 3.90	
2007	12	29	     120	1	283.45	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.79	 3.79	
2007	12	30	     121	1	287.04	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.78	 3.78	
2007	12	31	     122	1	290.91	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.21	 4.21	
2008	 1	 1	     123	1	294.67	-999.00	  0.00	 3.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.21	 4.21	
2008	 1	 2	     124	1	294.58	-999.00	  0.00	 3.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.10	 4.10	
2008	 1	 3	     125	1	298.18	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.88	 3.88	
2008	 1	 4	     126	1	301.69	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.98	 3.98	
2008	 1	 5	     127	1	301.57	-999.00	  0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.30	 4.30	
2008	 1	 6	     128	1	305.09	-999.00	  0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.51	 4.51	
2008	 1	 7	     129	1	308.62	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.97	 3.97	
2008	 1	 8	     130	1	308.59	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.96	 3.96	
2008	 1	 9	     131	1	312.16	-999.00	  0.00	 3.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.96	 3.96	
2008	 1	10	     132	1	315.75	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.95	 3.95	
2008	 1	11	     133	1	315.74	-999.00	  0.00	 4.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.27	 4.27	
2008	 1	12	     134	1	319.33	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.47	 4.47	
2008	 1	13	     135	1	322.92	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.83	 3.83	
2008	 1	14	     136	1	322.92	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.04	 4.04	
2008	 1	15	     137	1	326.79	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.14	 4.14	
2008	 1	16	     138	1	326.76	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.13	 4.13	
2008	 1	17	     139	1	330.50	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.02	 4.02	
2008	 1	18	     140	1	334.11	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.23	 4.23	
2008	 1	19	     141	1	333.98	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.22	 4.22	
2008	 1	20	     142	1	337.51	-999.00	  0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.43	 4.43	
2008	 1	21	     143	1	341.01	-999.00	  0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.53	 4.53	
2008	 1	22	     144	1	340.93	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.63	 4.63	
2008	 1	23	     145	1	344.48	-999.00	  0.00	 4.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.83	 4.83	
2008	 1	24	     146	1	348.05	-999.00	  0.00	 4.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.51	 4.51	
2008	 1	25	     147	1	351.63	-999.00	  0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.56	 3.56	
2008	 1	26	     148	1	351.62	-999.00	  0.00	 4.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.50	 4.50	
2008	 1	27	     149	1	355.21	-999.00	  0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.18	 4.18	
2008	 1	28	     150	1	355.21	-999.00	  0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.55	 3.55	
2008	 1	29	     151	1	358.80	-999.00	  0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.06	 4.06	
2008	 1	30	     152	1	358.80	-999.00	  0.00	 4.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.26	 4.26	
2008	 1	31	     153	1	358.80	-999.00	  0.00	 4.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.26	 4.26	
2008	 2	 1	     154	1	358.80	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.25	 4.25	
2008	 2	 2	     155	1	358.80	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.04	 4.04	
2008	 2	 3	     156	1	358.80	-999.00	  0.00	 4.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.66	 4.66	
2008	 2	 4	     157	1	358.80	-999.00	  0.00	 4.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.24	 4.24	
2008	 2	 5	     158	1	358.80	-999.00	  0.00	 2.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.58	 2.58	
2008	 2	 6	     159	1	358.80	-999.00	  0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.40	 3.40	
2008	 2	 7	     160	1	358.80	-999.00	  0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.39	 3.39	
2008	 2	 8	     161	1	358.80	-999.00	  0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.21	 4.21	
2008	 2	 9	     162	1	358.80	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.26	 2.26	
2008	 2	10	     163	1	358.80	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2008	 2	11	     164	1	358.80	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2008	 2	12	     165	1	358.80	-999.00	  0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.88	 3.88	
2008	 2	13	     166	1	385.69	-999.00	  0.00	 0.00	30.58	20.82	 0.00	 0.00	 0.00	 0.02	 0.02	 3.67	 3.67	
2008	 2	14	     167	1	384.21	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.26	 3.26	
2008	 2	15	     168	1	379.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.37	 4.37	
2008	 2	16	     169	1	375.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.47	 4.47	
2008	 2	17	     170	1	370.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.46	 4.46	
2008	 2	18	     171	1	366.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.76	 4.76	
2008	 2	19	     172	1	360.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.06	 5.06	
2008	 2	20	     173	1	358.80	-999.00	  0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.05	 5.05	
2008	 2	21	     174	1	358.80	-999.00	  0.00	 4.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.44	 4.44	
2008	 2	22	     175	1	358.80	-999.00	  0.00	 4.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.21	 4.21	
2008	 2	23	     176	1	358.80	-999.00	  0.00	 4.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 4.77	 4.77	
2008	 2	24	     177	1	358.80	-999.00	  0.00	 4.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 4.93	 4.93	
