Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2007	10	 3	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 4	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 5	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 6	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 7	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 8	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 9	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	10	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	11	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	12	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	13	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	14	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	15	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	16	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	17	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	18	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	19	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	20	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	21	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	22	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	23	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	24	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	25	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	26	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	27	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	28	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	29	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	30	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	31	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 1	      62	1	24.00	 24.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 2	      63	1	22.85	 46.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 3	      64	1	22.00	 68.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 4	      65	1	22.70	 91.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 5	      66	1	22.80	114.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 6	      67	1	22.50	136.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 7	      68	1	21.40	158.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 8	      69	1	20.10	178.35	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	 9	      70	1	19.80	198.15	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	11	10	      71	1	19.75	217.90	0.34	 0.077	 0.077	  2.16	  2.16	0.0000	0.0000	  0.00	
2007	11	11	      72	1	19.90	237.80	0.35	 0.088	 0.088	  4.61	  4.61	0.0000	0.0000	  0.00	
2007	11	12	      73	1	19.70	257.50	0.37	 0.101	 0.101	  7.39	  7.39	0.0000	0.0000	  0.00	
2007	11	13	      74	1	19.50	277.00	0.38	 0.115	 0.115	 10.54	 10.54	0.0000	0.0000	  0.00	
2007	11	14	      75	1	18.00	295.00	0.39	 0.130	 0.130	 14.06	 14.06	0.0000	0.0000	  0.00	
2007	11	15	      76	1	18.80	313.80	0.41	 0.147	 0.147	 18.01	 18.01	0.0000	0.0000	  0.00	
2007	11	16	      77	1	17.95	331.75	0.42	 0.166	 0.166	 22.42	 22.42	0.0000	0.0000	  0.00	
2007	11	17	      78	1	17.95	349.70	0.43	 0.187	 0.187	 27.34	 27.34	0.0000	0.0000	  0.00	
2007	11	18	      79	1	18.70	368.40	0.44	 0.212	 0.212	 32.84	 32.84	0.0000	0.0000	  0.00	
2007	11	19	      80	1	19.10	387.50	0.45	 0.241	 0.241	 38.99	 38.99	0.0000	0.0000	  0.00	
2007	11	20	      81	1	19.90	407.40	0.46	 0.276	 0.276	 45.88	 45.88	0.0000	0.0000	  0.00	
2007	11	21	      82	1	18.80	426.20	0.47	 0.313	 0.313	 53.53	 53.53	0.0000	0.0000	  0.00	
2007	11	22	      83	1	16.85	443.05	0.48	 0.351	 0.351	 61.93	 61.93	0.0000	0.0000	  0.00	
2007	11	23	      84	1	16.65	459.70	0.49	 0.392	 0.392	 71.11	 71.11	0.0000	0.0000	  0.00	
2007	11	24	      85	1	17.00	476.70	0.50	 0.440	 0.440	 81.13	 81.13	0.0000	0.0000	  0.00	
2007	11	25	      86	1	17.10	493.80	0.51	 0.493	 0.493	 92.04	 92.04	0.0000	0.0000	  0.00	
2007	11	26	      87	1	17.70	511.50	0.52	 0.545	 0.545	103.78	103.78	0.0000	0.0000	  0.00	
2007	11	27	      88	1	19.15	530.65	0.53	 0.596	 0.596	116.27	116.27	0.0000	0.0000	  0.00	
2007	11	28	      89	1	19.50	550.15	0.54	 0.640	 0.640	129.38	129.38	0.0000	0.0000	  0.00	
2007	11	29	      90	1	18.50	568.65	0.55	 0.678	 0.678	143.00	143.00	0.0000	0.0000	  0.00	
2007	11	30	      91	1	18.15	586.80	0.56	 0.710	 0.710	157.04	157.04	0.0000	0.0000	  0.00	
2007	12	 1	      92	1	19.00	605.80	0.57	 0.740	 0.740	171.47	171.47	0.0000	0.0000	  0.00	
2007	12	 2	      93	1	19.50	625.30	0.57	 0.767	 0.767	186.22	186.22	0.0000	0.0000	  0.00	
2007	12	 3	      94	1	20.00	645.30	0.58	 0.791	 0.791	201.27	201.27	0.0000	0.0000	  0.00	
2007	12	 4	      95	1	19.60	664.90	0.59	 0.812	 0.812	216.56	216.56	0.0000	0.0000	  0.00	
2007	12	 5	      96	1	19.75	684.65	0.60	 0.831	 0.831	232.07	232.07	0.0000	0.0000	  0.00	
2007	12	 6	      97	1	18.75	703.40	0.61	 0.846	 0.846	247.76	247.76	0.0000	0.0000	  0.00	
2007	12	 7	      98	1	18.50	721.90	0.62	 0.859	 0.859	263.59	263.59	0.0000	0.0000	  0.00	
2007	12	 8	      99	1	18.50	740.40	0.63	 0.871	 0.871	279.56	279.56	0.0000	0.0000	  0.00	
2007	12	 9	     100	1	19.20	759.60	0.64	 0.882	 0.882	295.65	295.65	0.0000	0.0000	  0.00	
2007	12	10	     101	1	19.40	779.00	0.64	 0.891	 0.891	311.85	311.85	0.0000	0.0000	  0.00	
2007	12	11	     102	1	19.30	798.30	0.65	 0.900	 0.900	328.14	328.14	0.0000	0.0000	  0.00	
2007	12	12	     103	1	19.70	818.00	0.66	 0.907	 0.907	344.51	344.51	0.0000	0.0000	  0.00	
2007	12	13	     104	1	19.40	837.40	0.67	 0.914	 0.914	360.96	360.96	0.0000	0.0000	  0.00	
2007	12	14	     105	1	19.80	857.20	0.68	 0.919	 0.919	377.46	377.46	0.0000	0.0000	  0.00	
2007	12	15	     106	1	19.70	876.90	0.68	 0.924	 0.924	394.02	394.02	0.0000	0.0000	  0.00	
2007	12	16	     107	1	19.80	896.70	0.69	 0.929	 0.929	410.63	410.63	0.0000	0.0000	  0.00	
2007	12	17	     108	1	20.30	917.00	0.70	 0.933	 0.933	427.28	427.28	0.0000	0.0000	  0.00	
2007	12	18	     109	1	19.30	936.30	0.71	 0.936	 0.936	443.97	443.97	0.0000	0.0000	  0.00	
2007	12	19	     110	1	22.25	958.55	0.72	 0.939	 0.939	460.70	460.70	0.0000	0.0000	  0.00	
2007	12	20	     111	1	20.70	979.25	0.73	 0.942	 0.942	477.45	477.45	0.0000	0.0000	  0.00	
2007	12	21	     112	1	20.90	1000.15	0.73	 0.942	 0.942	494.20	494.20	0.0000	0.0000	  0.00	
2007	12	22	     113	1	20.25	1020.40	0.74	 0.945	 0.945	510.98	510.98	0.0000	0.0000	  0.00	
2007	12	23	     114	1	18.00	1038.40	0.75	 0.946	 0.946	527.78	527.78	0.0000	0.0000	  0.00	
2007	12	24	     115	1	17.70	1056.10	0.76	 0.948	 0.948	544.60	544.60	0.0000	0.0000	  0.00	
2007	12	25	     116	1	18.30	1074.40	0.76	 0.949	 0.949	561.43	561.43	0.0000	0.0000	  0.00	
2007	12	26	     117	1	18.80	1093.20	0.77	 0.951	 0.951	578.27	578.27	0.0000	0.0000	  0.00	
2007	12	27	     118	1	19.35	1112.55	0.78	 0.952	 0.952	595.11	595.13	0.0000	0.0000	  0.00	
2007	12	28	     119	1	20.70	1133.25	0.79	 0.953	 0.953	611.93	612.00	0.0000	0.0000	  0.00	
2007	12	29	     120	1	20.30	1153.55	0.79	 0.954	 0.954	628.74	628.87	0.0000	0.0000	  0.00	
2007	12	30	     121	1	20.60	1174.15	0.80	 0.955	 0.955	645.54	645.76	0.0000	0.0000	  0.00	
2007	12	31	     122	1	19.90	1194.05	0.81	 0.955	 0.955	662.32	662.65	0.0000	0.0000	  0.00	
2008	 1	 1	     123	1	20.25	1214.30	0.82	 0.956	 0.956	679.09	679.55	0.0000	0.0000	  0.00	
2008	 1	 2	     124	1	20.40	1234.70	0.82	 0.956	 0.956	695.84	696.46	0.0000	0.0000	  0.00	
2008	 1	 3	     125	1	20.15	1254.85	0.83	 0.957	 0.957	712.58	713.37	0.0000	0.0000	  0.00	
2008	 1	 4	     126	1	18.00	1272.85	0.84	 0.957	 0.957	729.29	730.28	0.0000	0.0000	  0.00	
2008	 1	 5	     127	1	18.00	1290.85	0.84	 0.958	 0.958	745.99	747.20	0.0000	0.0000	  0.00	
2008	 1	 6	     128	1	17.95	1308.80	0.85	 0.958	 0.958	762.67	764.12	0.0000	0.0000	  0.00	
2008	 1	 7	     129	1	18.60	1327.40	0.86	 0.958	 0.958	779.33	781.05	0.0000	0.0000	  0.00	
2008	 1	 8	     130	1	18.35	1345.75	0.86	 0.958	 0.958	795.97	797.97	0.0000	0.0000	  0.00	
2008	 1	 9	     131	1	18.70	1364.45	0.87	 0.958	 0.958	812.58	814.90	0.0000	0.0000	  0.00	
2008	 1	10	     132	1	18.50	1382.95	0.88	 0.959	 0.959	829.18	831.83	0.0000	0.0000	  0.00	
2008	 1	11	     133	1	18.90	1401.85	0.88	 0.959	 0.959	845.76	848.77	0.0000	0.0000	  0.00	
2008	 1	12	     134	1	19.30	1421.15	0.89	 0.959	 0.959	862.32	865.70	0.0000	0.0000	  0.00	
2008	 1	13	     135	1	19.50	1440.65	0.90	 0.959	 0.959	878.85	882.63	0.0000	0.0000	  0.00	
2008	 1	14	     136	1	18.90	1459.55	0.90	 0.959	 0.959	895.37	899.57	0.0000	0.0000	  0.00	
2008	 1	15	     137	1	19.20	1478.75	0.91	 0.959	 0.959	911.86	916.51	0.0000	0.0000	  0.00	
2008	 1	16	     138	1	19.40	1498.15	0.91	 0.959	 0.959	928.34	933.45	0.0000	0.0000	  0.00	
2008	 1	17	     139	1	18.70	1516.85	0.92	 0.959	 0.959	944.79	950.38	0.0000	0.0000	  0.00	
2008	 1	18	     140	1	18.60	1535.45	0.93	 0.960	 0.960	961.22	967.32	0.0000	0.0000	  0.00	
2008	 1	19	     141	1	18.90	1554.35	0.93	 0.960	 0.960	977.63	984.26	0.0000	0.0000	  0.00	
2008	 1	20	     142	1	19.35	1573.70	0.94	 0.960	 0.960	994.01	1001.20	0.0000	0.0000	  0.00	
2008	 1	21	     143	1	19.75	1593.45	0.95	 0.960	 0.960	1010.38	1018.15	0.0000	0.0000	  0.00	
2008	 1	22	     144	1	21.10	1614.55	0.95	 0.960	 0.960	1026.72	1035.09	0.0000	0.0000	  0.00	
2008	 1	23	     145	1	22.00	1636.55	0.96	 0.960	 0.960	1043.04	1052.03	0.0000	0.0000	  0.00	
2008	 1	24	     146	1	21.35	1657.90	0.97	 0.960	 0.960	1059.34	1068.97	0.0000	0.0000	  0.00	
2008	 1	25	     147	1	21.85	1679.75	0.98	 0.960	 0.960	1075.62	1085.91	0.0000	0.0000	  0.00	
2008	 1	26	     148	1	20.40	1700.15	0.98	 0.960	 0.960	1091.87	1102.86	0.0000	0.0000	  0.00	
2008	 1	27	     149	1	17.10	1717.25	0.99	 0.960	 0.960	1108.11	1119.80	0.0000	0.0000	  0.00	
2008	 1	28	     150	1	17.00	1734.25	0.99	 0.960	 0.960	1124.32	1136.74	0.0000	0.0000	  0.00	
2008	 1	29	     151	1	18.70	1752.95	1.00	 0.960	 0.960	1140.51	1153.69	0.0000	0.0000	  0.00	
2008	 1	30	     152	1	18.60	1771.55	1.00	 0.960	 0.960	1156.68	1170.63	0.0000	0.0000	  0.00	
2008	 1	31	     153	1	19.45	1791.00	1.00	 0.960	 0.960	1172.82	1187.58	0.0000	0.0000	  0.00	
2008	 2	 1	     154	1	18.35	1809.35	1.00	 0.960	 0.960	1188.94	1204.52	0.0000	0.0000	  0.00	
2008	 2	 2	     155	1	18.65	1828.00	1.00	 0.960	 0.960	1205.05	1221.46	0.0153	0.0154	  0.19	
2008	 2	 3	     156	1	22.35	1850.35	1.00	 0.960	 0.960	1221.12	1238.41	0.0190	0.0190	  0.23	
2008	 2	 4	     157	1	22.40	1872.75	1.00	 0.960	 0.960	1237.18	1255.35	0.0234	0.0234	  0.29	
2008	 2	 5	     158	1	22.10	1894.85	1.00	 0.960	 0.960	1253.22	1272.30	0.0288	0.0288	  0.36	
2008	 2	 6	     159	1	22.75	1917.60	1.00	 0.960	 0.960	1269.23	1288.31	0.0353	0.0354	  0.45	
2008	 2	 7	     160	1	21.35	1938.95	1.00	 0.960	 0.960	1285.22	1304.30	0.0431	0.0432	  0.56	
2008	 2	 8	     161	1	22.80	1961.75	1.00	 0.960	 0.960	1301.19	1320.27	0.0525	0.0526	  0.68	
2008	 2	 9	     162	1	21.80	1983.55	1.00	 0.960	 0.960	1317.13	1336.21	0.0636	0.0637	  0.84	
2008	 2	10	     163	1	21.95	2005.50	1.00	 0.960	 0.960	1333.06	1352.14	0.0766	0.0767	  1.02	
2008	 2	11	     164	1	24.15	2029.65	1.00	 0.960	 0.960	1348.96	1368.04	0.0915	0.0917	  1.24	
2008	 2	12	     165	1	24.10	2053.75	1.00	 0.960	 0.960	1364.84	1383.92	0.1065	0.1067	  1.46	
2008	 2	13	     166	1	22.75	2076.50	1.00	 0.960	 0.960	1380.70	1399.78	0.1214	0.1217	  1.68	
2008	 2	14	     167	1	22.15	2098.65	1.00	 0.960	 0.960	1396.53	1415.61	0.1363	0.1366	  1.91	
2008	 2	15	     168	1	21.75	2120.40	1.00	 0.960	 0.960	1412.35	1431.42	0.1513	0.1516	  2.14	
2008	 2	16	     169	1	20.90	2141.30	1.00	 0.960	 0.960	1428.14	1447.22	0.1662	0.1666	  2.38	
2008	 2	17	     170	1	20.75	2162.05	1.00	 0.960	 0.960	1443.91	1462.98	0.1811	0.1815	  2.62	
2008	 2	18	     171	1	21.75	2183.80	1.00	 0.960	 0.960	1459.65	1478.73	0.1961	0.1965	  2.87	
2008	 2	19	     172	1	21.80	2205.60	1.00	 0.960	 0.960	1475.38	1494.46	0.2110	0.2115	  3.12	
2008	 2	20	     173	1	21.20	2226.80	1.00	 0.960	 0.960	1491.08	1510.16	0.2260	0.2264	  3.38	
2008	 2	21	     174	1	21.65	2248.45	1.00	 0.960	 0.960	1506.76	1525.84	0.2409	0.2414	  3.64	
2008	 2	22	     175	1	21.45	2269.90	1.00	 0.957	 0.957	1522.34	1541.47	0.2558	0.2564	  3.90	
2008	 2	23	     176	1	21.10	2291.00	1.00	 0.953	 0.953	1537.80	1557.04	0.2708	0.2713	  4.17	
2008	 2	24	     177	1	22.10	2313.10	1.00	 0.949	 0.949	1553.12	1572.54	0.2857	0.2863	  4.45	
2008	 2	25	     178	1	21.20	2334.30	1.00	 0.944	 0.944	1568.31	1587.98	0.3006	0.3013	  4.72	
2008	 2	26	     179	1	20.60	2354.90	1.00	 0.940	 0.940	1583.35	1603.34	0.3156	0.3162	  5.01	
2008	 2	27	     180	1	20.75	2375.65	1.00	 0.934	 0.935	1598.24	1618.64	0.3305	0.3312	  5.29	
2008	 2	28	     181	1	19.85	2395.50	1.00	 0.929	 0.929	1612.97	1633.86	0.3454	0.3462	  5.58	
2008	 2	29	     182	1	19.60	2415.10	1.00	 0.924	 0.924	1627.54	1649.00	0.3604	0.3611	  5.88	
2008	 3	 1	     183	1	19.50	2434.60	1.00	 0.918	 0.918	1641.94	1664.07	0.3753	0.3761	  6.18	
2008	 3	 2	     184	1	20.60	2455.20	1.00	 0.911	 0.911	1656.15	1679.04	0.3903	0.3911	  6.48	
2008	 3	 3	     185	1	20.75	2475.95	1.00	 0.904	 0.904	1670.16	1693.92	0.4052	0.4060	  6.78	
2008	 3	 4	     186	1	21.00	2496.95	1.00	 0.896	 0.896	1683.96	1708.70	0.4201	0.4210	  7.09	
2008	 3	 5	     187	1	20.35	2517.30	1.00	 0.888	 0.888	1697.53	1723.38	0.4351	0.4360	  7.40	
2008	 3	 6	     188	1	21.25	2538.55	1.00	 0.879	 0.879	1710.86	1737.94	0.4500	0.4509	  7.71	
2008	 3	 7	     189	1	20.60	2559.15	1.00	 0.869	 0.869	1723.93	1752.39	0.4500	0.4509	  7.77	
2008	 3	 8	     190	1	20.50	2579.65	1.00	 0.000	 0.000	1723.93	1752.39	0.4500	0.4509	  7.77	
2008	 3	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
