Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	 4	18	      49	0	 49.21	-999.00	  0.00	 0.00	 6.50	 0.00	 0.02	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	 4	19	      50	0	 46.83	-999.00	  0.00	 0.00	 0.50	 0.00	 0.78	 0.00	 0.00	 1.91	 2.09	 0.00	 0.00	
1999	 4	20	      51	0	 47.59	-999.00	  0.00	 0.00	 2.90	 0.00	 0.31	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	 4	21	      52	0	 57.04	-999.00	  0.00	 0.00	11.89	 0.31	 0.05	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1999	 4	22	      53	0	 48.30	-999.00	  0.00	 0.00	 1.00	 0.00	 6.42	 0.00	 0.00	 1.90	 1.98	 0.00	 0.00	
1999	 4	23	      54	0	 45.60	-999.00	  0.00	 0.00	 0.00	 0.00	 2.13	 0.00	 0.00	 1.72	 2.64	 0.00	 0.00	
1999	 4	24	      55	0	 46.51	-999.00	  0.00	 0.00	 2.00	 0.00	 0.34	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	 4	25	      56	1	 43.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 2.55	 2.97	 0.00	 0.00	
1999	 4	26	      57	1	 57.35	-999.00	  0.00	15.00	16.70	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1999	 4	27	      58	1	 46.56	-999.00	  0.00	 0.00	 0.00	 0.00	 6.60	 0.00	 0.00	 2.98	 3.19	 0.00	 0.00	
1999	 4	28	      59	1	 57.51	-999.00	  0.00	15.00	15.00	 0.00	 1.83	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1999	 4	29	      60	1	 46.49	-999.00	  0.00	 0.00	 0.00	 0.00	 6.95	 0.00	 0.00	 3.06	 3.30	 0.00	 0.00	
1999	 4	30	      61	1	 56.33	-999.00	  0.00	15.00	15.00	 0.00	 1.87	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1999	 5	 1	      62	1	 46.14	-999.00	  0.00	 0.00	 0.00	 0.00	 6.03	 0.00	 0.00	 3.31	 4.07	 0.00	 0.00	
1999	 5	 2	      63	1	 56.05	-999.00	  0.00	15.00	15.00	 0.00	 1.67	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1999	 5	 3	      64	1	 45.78	-999.00	  0.00	 0.00	 0.00	 0.00	 5.79	 0.00	 0.00	 3.59	 4.57	 0.05	 0.05	
1999	 5	 4	      65	1	 58.39	-999.00	  0.00	15.00	15.30	 0.00	 1.62	 0.00	 0.00	 3.47	 3.47	 0.05	 0.05	
1999	 5	 5	      66	1	 51.46	-999.00	  0.00	 0.00	 0.10	 0.00	 6.41	 0.00	 0.00	 1.27	 1.41	 0.02	 0.02	
1999	 5	 6	      67	1	 52.20	-999.00	  0.00	 0.00	 0.00	 0.00	 1.79	 0.00	 0.00	 1.55	 2.49	 0.04	 0.04	
1999	 5	 7	      68	1	 57.08	-999.00	  0.00	 0.00	 6.90	 0.00	 0.28	 0.00	 0.00	 3.45	 3.45	 0.07	 0.07	
1999	 5	 8	      69	1	 56.03	-999.00	  0.00	 0.00	 1.00	 0.00	 0.71	 0.00	 0.00	 2.77	 3.23	 0.07	 0.07	
1999	 5	 9	      70	1	 55.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 2.18	 4.40	 0.11	 0.11	
1999	 5	10	      71	1	 58.31	-999.00	  0.00	 0.00	 4.50	 0.00	 0.04	 0.00	 0.00	 2.89	 2.89	 0.08	 0.08	
1999	 5	11	      72	1	 61.69	-999.00	  0.00	 0.00	 4.20	 0.00	 0.01	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	
1999	 5	12	      73	1	 60.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.70	 2.76	 0.10	 0.10	
1999	 5	13	      74	1	 60.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 2.54	 0.10	 0.10	
1999	 5	14	      75	1	 73.84	-999.00	  0.00	15.00	15.20	 0.00	 0.00	 0.00	 0.00	 3.16	 3.16	 0.14	 0.14	
1999	 5	15	      76	1	 67.14	-999.00	  0.00	 0.00	 0.00	 0.00	 4.52	 0.00	 0.00	 3.00	 3.14	 0.16	 0.16	
1999	 5	16	      77	1	 64.15	-999.00	  0.00	 0.00	 0.00	 0.00	 1.36	 0.00	 0.00	 1.92	 3.44	 0.19	 0.19	
1999	 5	17	      78	1	 76.77	-999.00	  0.00	15.00	15.20	 0.00	 0.22	 0.00	 0.00	 3.83	 3.83	 0.24	 0.24	
1999	 5	18	      79	1	 72.89	-999.00	  0.00	 0.00	 1.30	 0.00	 4.39	 0.00	 0.00	 1.64	 1.65	 0.11	 0.11	
1999	 5	19	      80	1	 83.44	-999.00	  0.00	 0.00	12.65	 0.45	 1.57	 0.00	 0.00	 2.45	 2.45	 0.19	 0.19	
1999	 5	20	      81	1	 73.82	-999.00	  0.00	 0.00	 0.00	 0.00	 7.15	 0.00	 0.00	 1.62	 1.62	 0.14	 0.14	
1999	 5	21	      82	1	 70.75	-999.00	  0.00	 0.00	 0.00	 0.00	 1.92	 0.00	 0.00	 3.06	 3.80	 0.38	 0.38	
1999	 5	22	      83	1	 84.02	-999.00	  0.00	15.00	15.00	 0.00	 0.30	 0.00	 0.00	 2.87	 2.87	 0.32	 0.32	
1999	 5	23	      84	1	 77.36	-999.00	  0.00	 0.00	 0.00	 0.00	 4.98	 0.00	 0.00	 2.42	 2.44	 0.31	 0.31	
1999	 5	24	      85	1	 74.69	-999.00	  0.00	 0.00	 0.00	 0.00	 1.46	 0.00	 0.00	 1.36	 2.02	 0.29	 0.29	
1999	 5	25	      86	1	 74.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.45	 3.31	 0.54	 0.54	
1999	 5	26	      87	1	 85.81	-999.00	  0.00	15.00	15.00	 0.00	 0.03	 0.00	 0.00	 4.18	 4.18	 0.77	 0.77	
1999	 5	27	      88	1	 79.26	-999.00	  0.00	 0.00	 0.00	 0.00	 2.78	 0.00	 0.00	 3.91	 5.12	 1.15	 1.15	
1999	 5	28	      89	1	 90.14	-999.00	  0.00	15.00	15.00	 0.00	 0.89	 0.00	 0.00	 3.97	 3.97	 1.09	 1.09	
1999	 5	29	      90	1	 82.54	-999.00	  0.00	 0.00	 0.00	 0.00	 3.66	 0.00	 0.00	 3.68	 4.60	 1.56	 1.56	
1999	 5	30	      91	1	 87.88	-999.00	  0.00	 0.00	 8.20	 0.00	 1.11	 0.00	 0.00	 2.56	 2.56	 1.07	 1.07	
1999	 5	31	      92	1	 87.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 1.25	 1.25	 0.62	 0.62	
1999	 6	 1	      93	1	 84.43	-999.00	  0.00	 0.00	 0.20	 0.00	 0.02	 0.00	 0.00	 1.88	 2.35	 1.39	 1.39	
1999	 6	 2	      94	1	 82.96	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.66	 2.14	 1.60	 1.60	
1999	 6	 3	      95	1	 95.00	-999.00	  0.00	 0.00	14.40	 0.00	 0.00	 0.00	 0.00	 2.06	 2.06	 1.90	 1.90	
1999	 6	 4	      96	1	101.91	-999.00	  0.00	 0.00	 9.17	 0.13	 1.42	 0.00	 0.00	 1.09	 1.09	 1.22	 1.22	
1999	 6	 5	      97	1	 96.27	-999.00	  0.00	 0.00	 2.80	 0.00	 5.39	 0.00	 0.00	 1.13	 1.13	 1.51	 1.51	
1999	 6	 6	      98	1	 97.00	-999.00	  0.00	 0.00	 3.70	 0.00	 2.00	 0.00	 0.00	 1.13	 1.13	 1.84	 1.84	
1999	 6	 7	      99	1	 94.26	-999.00	  0.00	 0.00	 1.30	 0.00	 0.82	 0.00	 0.00	 1.11	 1.11	 2.19	 2.19	
1999	 6	 8	     100	1	 91.36	-999.00	  0.00	 0.00	 1.00	 0.00	 0.21	 0.00	 0.00	 1.11	 1.11	 2.63	 2.63	
1999	 6	 9	     101	1	 87.81	-999.00	  0.00	 0.00	 0.10	 0.00	 0.03	 0.00	 0.00	 0.89	 0.99	 2.75	 2.75	
1999	 6	10	     102	1	 98.63	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 3.21	 3.21	
1999	 6	11	     103	1	 95.34	-999.00	  0.00	 0.00	 0.00	 0.00	 1.70	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	
1999	 6	12	     104	1	 91.52	-999.00	  0.00	 0.00	 0.70	 0.00	 0.57	 0.00	 0.00	 0.78	 0.78	 3.29	 3.29	
1999	 6	13	     105	1	 90.68	-999.00	  0.00	 0.00	 2.30	 0.00	 0.10	 0.00	 0.00	 0.52	 0.52	 2.56	 2.56	
1999	 6	14	     106	1	 87.26	-999.00	  0.00	 0.00	 1.10	 0.00	 0.01	 0.00	 0.00	 0.66	 0.66	 3.85	 3.85	
1999	 6	15	     107	1	 96.65	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 4.89	 4.89	
1999	 6	16	     108	1	 91.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 0.53	 0.53	 4.20	 4.20	
1999	 6	17	     109	1	 86.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.48	 0.48	 4.36	 4.36	
1999	 6	18	     110	1	 97.08	-999.00	  0.00	15.00	15.00	 0.00	 0.01	 0.00	 0.00	 0.41	 0.41	 4.10	 4.10	
1999	 6	19	     111	1	 90.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.67	 0.00	 0.00	 0.46	 0.46	 5.04	 5.04	
1999	 6	20	     112	1	106.67	-999.00	  0.00	 0.00	17.24	 0.06	 0.16	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	
1999	 6	21	     113	1	105.33	-999.00	  0.00	 0.00	 8.98	 0.12	 7.69	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	
1999	 6	22	     114	1	 95.12	-999.00	  0.00	 0.00	 0.20	 0.00	 7.43	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	
1999	 6	23	     115	1	 90.45	-999.00	  0.00	 0.00	 0.00	 0.00	 1.91	 0.00	 0.00	 0.11	 0.22	 3.19	 3.19	
1999	 6	24	     116	1	 86.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 0.06	 0.26	 3.92	 3.92	
1999	 6	25	     117	1	 96.01	-999.00	  0.00	15.00	15.00	 0.00	 0.03	 0.00	 0.00	 0.30	 0.30	 4.98	 4.98	
1999	 6	26	     118	1	 92.62	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 5.10	 5.10	
1999	 6	27	     119	1	 94.15	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.82	 2.82	
1999	 6	28	     120	1	 93.30	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.67	 3.67	
1999	 6	29	     121	1	 98.51	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1999	 6	30	     122	1	 97.06	-999.00	  0.00	 0.00	 2.60	 0.00	 1.58	 0.00	 0.00	 0.10	 0.10	 2.21	 2.21	
1999	 7	 1	     123	1	 95.68	-999.00	  0.00	 0.00	 2.10	 0.00	 0.92	 0.00	 0.00	 0.11	 0.11	 2.53	 2.53	
1999	 7	 2	     124	1	 90.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 0.20	 0.20	 4.86	 4.86	
1999	 7	 3	     125	1	100.85	-999.00	  0.00	15.00	15.00	 0.00	 0.03	 0.00	 0.00	 0.18	 0.18	 4.44	 4.44	
1999	 7	 4	     126	1	111.85	-999.00	  0.00	 0.00	17.74	 1.56	 3.22	 0.00	 0.00	 0.12	 0.12	 3.07	 3.07	
1999	 7	 5	     127	1	 97.71	-999.00	  0.00	 0.00	 2.50	 0.00	12.62	 0.00	 0.00	 0.12	 0.12	 3.07	 3.07	
1999	 7	 6	     128	1	 91.40	-999.00	  0.00	 0.00	 0.00	 0.00	 2.87	 0.00	 0.00	 0.16	 0.16	 4.24	 4.24	
1999	 7	 7	     129	1	 90.71	-999.00	  0.00	 0.00	 2.10	 0.00	 0.34	 0.00	 0.00	 0.09	 0.09	 2.55	 2.55	
1999	 7	 8	     130	1	 86.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.13	 0.13	 3.82	 3.82	
1999	 7	 9	     131	1	 96.59	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.98	 4.98	
1999	 7	10	     132	1	 90.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 0.18	 0.18	 5.19	 5.19	
1999	 7	11	     133	1	 99.81	-999.00	  0.00	15.00	15.00	 0.00	 0.07	 0.00	 0.00	 0.20	 0.20	 5.82	 5.82	
1999	 7	12	     134	1	 92.51	-999.00	  0.00	 0.00	 0.00	 0.00	 2.40	 0.00	 0.00	 0.15	 0.15	 4.54	 4.54	
1999	 7	13	     135	1	 92.20	-999.00	  0.00	 0.00	 1.80	 0.00	 0.55	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	
1999	 7	14	     136	1	 89.10	-999.00	  0.00	 0.00	 0.10	 0.00	 0.07	 0.00	 0.00	 0.10	 0.10	 3.06	 3.06	
1999	 7	15	     137	1	 85.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.05	 0.12	 3.79	 3.79	
1999	 7	16	     138	1	 95.79	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.31	 4.31	
1999	 7	17	     139	1	 90.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.15	 5.15	
1999	 7	18	     140	1	100.71	-999.00	  0.00	15.00	16.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.88	 5.88	
1999	 7	19	     141	1	 93.90	-999.00	  0.00	 0.00	 1.10	 0.00	 3.05	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	
1999	 7	20	     142	1	 89.56	-999.00	  0.00	 0.00	 0.10	 0.00	 1.10	 0.00	 0.00	 0.11	 0.11	 3.46	 3.46	
1999	 7	21	     143	1	 86.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.04	 0.10	 3.14	 3.14	
1999	 7	22	     144	1	 88.20	-999.00	  0.00	 0.00	 4.10	 0.00	 0.02	 0.00	 0.00	 0.07	 0.07	 2.09	 2.09	
1999	 7	23	     145	1	 85.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	
1999	 7	24	     146	1	 96.10	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.17	 4.17	
1999	 7	25	     147	1	 91.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.48	 4.48	
1999	 7	26	     148	1	 86.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.47	 4.47	
1999	 7	27	     149	1	 96.82	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.88	 4.88	
1999	 7	28	     150	1	 90.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.43	 0.00	 0.00	 0.18	 0.18	 5.28	 5.28	
1999	 7	29	     151	1	100.07	-999.00	  0.00	15.00	15.00	 0.00	 0.10	 0.00	 0.00	 0.19	 0.19	 5.57	 5.57	
1999	 7	30	     152	1	 91.41	-999.00	  0.00	 0.00	 0.00	 0.00	 2.59	 0.00	 0.00	 0.20	 0.20	 5.65	 5.65	
1999	 7	31	     153	1	100.50	-999.00	  0.00	15.00	15.00	 0.00	 0.59	 0.00	 0.00	 0.19	 0.19	 5.32	 5.32	
1999	 8	 1	     154	1	 92.16	-999.00	  0.00	 0.00	 0.00	 0.00	 2.93	 0.00	 0.00	 0.19	 0.19	 5.00	 5.00	
1999	 8	 2	     155	1	 85.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 0.21	 0.21	 5.59	 5.59	
1999	 8	 3	     156	1	 98.24	-999.00	  0.00	15.00	15.00	 0.00	 0.09	 0.00	 0.00	 0.10	 0.10	 2.53	 2.53	
1999	 8	 4	     157	1	 92.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.35	 0.00	 0.00	 0.18	 0.18	 4.54	 4.54	
1999	 8	 5	     158	1	 88.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 0.15	 0.15	 3.62	 3.62	
1999	 8	 6	     159	1	 99.66	-999.00	  0.00	15.00	16.40	 0.00	 0.04	 0.00	 0.00	 0.20	 0.20	 4.60	 4.60	
1999	 8	 7	     160	1	 93.13	-999.00	  0.00	 0.00	 0.00	 0.00	 2.37	 0.00	 0.00	 0.17	 0.17	 3.78	 3.78	
1999	 8	 8	     161	1	 94.01	-999.00	  0.00	 0.00	 4.30	 0.00	 0.77	 0.00	 0.00	 0.12	 0.12	 2.68	 2.68	
1999	 8	 9	     162	1	120.42	-999.00	  0.00	 0.00	29.69	 3.31	 0.13	 0.00	 0.00	 0.14	 0.14	 3.06	 3.06	
1999	 8	10	     163	1	105.12	-999.00	  0.00	 0.00	 8.42	 0.08	20.18	 0.00	 0.00	 0.09	 0.09	 1.87	 1.87	
1999	 8	11	     164	1	 95.87	-999.00	  0.00	 0.00	 0.40	 0.00	 8.27	 0.00	 0.00	 0.11	 0.11	 2.16	 2.16	
1999	 8	12	     165	1	 91.36	-999.00	  0.00	 0.00	 0.00	 0.00	 1.98	 0.00	 0.00	 0.15	 0.15	 2.93	 2.93	
1999	 8	13	     166	1	 97.29	-999.00	  0.00	 0.00	 8.30	 0.00	 0.30	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1999	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1999	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
