Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	11	29	      46	1	14.70	868.30	1.50	 0.571	 0.712	 0.866	 0.934	299.60	388.30	0.0000	0.0000	  0.00	
2001	11	30	      47	1	14.70	883.00	1.50	 0.576	 0.716	 0.873	 0.939	311.50	403.80	0.0000	0.0000	  0.00	
2001	12	 1	      48	1	15.50	898.50	1.50	 0.583	 0.723	 0.879	 0.943	323.40	419.40	0.0000	0.0000	  0.00	
2001	12	 2	      49	1	15.40	913.90	1.50	 0.588	 0.727	 0.885	 0.947	335.50	435.10	0.0000	0.0000	  0.00	
2001	12	 3	      50	1	14.60	928.50	1.50	 0.591	 0.729	 0.890	 0.950	347.50	450.90	0.0000	0.0000	  0.00	
2001	12	 4	      51	1	14.60	943.10	1.50	 0.594	 0.732	 0.895	 0.954	359.70	466.70	0.0000	0.0000	  0.00	
2001	12	 5	      52	1	16.20	959.30	1.50	 0.596	 0.733	 0.900	 0.957	371.80	482.50	0.0000	0.0000	  0.00	
2001	12	 6	      53	1	17.50	976.80	1.50	 0.596	 0.734	 0.905	 0.960	384.00	498.40	0.0000	0.0000	  0.00	
2001	12	 7	      54	1	15.90	992.70	1.50	 0.597	 0.734	 0.910	 0.963	396.10	514.40	0.0000	0.0000	  0.00	
2001	12	 8	      55	1	12.60	1005.30	1.50	 0.597	 0.734	 0.913	 0.965	407.70	529.60	0.0000	0.0000	  0.00	
2001	12	 9	      56	1	10.40	1015.70	1.50	 0.601	 0.738	 0.915	 0.966	418.30	543.50	0.0000	0.0000	  0.00	
2001	12	10	      57	1	10.80	1026.50	1.50	 0.605	 0.741	 0.917	 0.968	429.20	557.70	0.0000	0.0000	  0.00	
2001	12	11	      58	1	11.10	1037.60	1.50	 0.608	 0.743	 0.920	 0.969	440.30	572.20	0.0000	0.0000	  0.00	
2001	12	12	      59	1	10.60	1048.20	1.50	 0.611	 0.746	 0.922	 0.971	451.10	586.30	0.0000	0.0000	  0.00	
2001	12	13	      60	1	10.90	1059.10	1.50	 0.615	 0.749	 0.924	 0.972	462.20	600.70	0.0000	0.0000	  0.00	
2001	12	14	      61	1	11.90	1071.00	1.50	 0.617	 0.751	 0.926	 0.973	473.90	615.70	0.0000	0.0000	  0.00	
2001	12	15	      62	1	12.40	1083.40	1.50	 0.618	 0.752	 0.928	 0.975	485.70	631.10	0.0000	0.0000	  0.00	
2001	12	16	      63	1	14.00	1097.40	1.50	 0.621	 0.754	 0.930	 0.976	498.20	647.30	0.0000	0.0000	  0.00	
2001	12	17	      64	1	10.50	1107.90	1.50	 0.622	 0.755	 0.932	 0.977	509.10	661.30	0.0000	0.0000	  0.00	
2001	12	18	      65	1	10.00	1117.90	1.50	 0.623	 0.756	 0.933	 0.978	519.50	674.90	0.0000	0.0000	  0.00	
2001	12	19	      66	1	 9.50	1127.40	1.50	 0.625	 0.757	 0.934	 0.979	529.50	687.80	0.0000	0.0000	  0.00	
2001	12	20	      67	1	 8.80	1136.20	1.50	 0.627	 0.759	 0.935	 0.979	538.60	699.50	0.0000	0.0000	  0.00	
2001	12	21	      68	1	11.40	1147.60	1.50	 0.629	 0.761	 0.937	 0.980	550.20	714.40	0.0000	0.0000	  0.00	
2001	12	22	      69	1	12.50	1160.10	1.50	 0.630	 0.762	 0.938	 0.981	562.20	729.90	0.0000	0.0000	  0.00	
2001	12	23	      70	1	10.20	1170.30	1.50	 0.631	 0.762	 0.939	 0.982	572.90	743.70	0.0000	0.0000	  0.00	
2001	12	24	      71	1	12.80	1183.10	1.50	 0.632	 0.763	 0.941	 0.983	585.10	759.30	0.0000	0.0000	  0.00	
2001	12	25	      72	1	10.00	1193.10	1.50	 0.632	 0.763	 0.941	 0.983	595.60	772.90	0.0000	0.0000	  0.00	
2001	12	26	      73	1	10.50	1203.60	1.50	 0.633	 0.764	 0.942	 0.984	606.60	787.10	0.0000	0.0000	  0.00	
2001	12	27	      74	1	11.10	1214.70	1.50	 0.633	 0.764	 0.943	 0.985	618.10	801.80	0.0000	0.0000	  0.00	
2001	12	28	      75	1	11.30	1226.00	1.50	 0.633	 0.764	 0.944	 0.985	629.60	816.70	0.0000	0.0000	  0.00	
2001	12	29	      76	1	11.60	1237.60	1.50	 0.633	 0.764	 0.945	 0.986	641.30	831.80	0.0000	0.0000	  0.00	
2001	12	30	      77	1	12.50	1250.10	1.50	 0.633	 0.764	 0.946	 0.986	652.80	847.40	0.0000	0.0000	  0.00	
2001	12	31	      78	1	13.50	1263.60	1.50	 0.633	 0.764	 0.947	 0.987	664.40	863.30	0.0000	0.0000	  0.00	
2002	 1	 1	      79	1	12.20	1275.80	1.50	 0.633	 0.764	 0.948	 0.987	675.70	878.80	0.0000	0.0000	  0.00	
2002	 1	 2	      80	1	10.40	1286.20	1.50	 0.633	 0.764	 0.948	 0.988	686.00	892.90	0.0000	0.0000	  0.00	
2002	 1	 3	      81	1	13.10	1299.30	1.50	 0.633	 0.764	 0.949	 0.988	697.40	908.70	0.0000	0.0000	  0.00	
2002	 1	 4	      82	1	10.50	1309.80	1.50	 0.633	 0.764	 0.950	 0.989	707.20	922.90	0.0000	0.0000	  0.00	
2002	 1	 5	      83	1	 9.00	1318.80	1.50	 0.633	 0.764	 0.950	 0.989	715.40	935.10	0.0150	0.0150	  0.11	
2002	 1	 6	      84	1	 8.70	1327.50	1.50	 0.633	 0.764	 0.951	 0.989	723.30	946.80	0.0160	0.0160	  0.12	
2002	 1	 7	      85	1	 8.70	1336.20	1.50	 0.633	 0.764	 0.951	 0.989	730.90	958.50	0.0180	0.0180	  0.13	
2002	 1	 8	      86	1	 7.50	1343.70	1.50	 0.633	 0.764	 0.951	 0.990	736.80	967.70	0.0190	0.0200	  0.14	
2002	 1	 9	      87	1	 7.30	1351.00	1.50	 0.633	 0.764	 0.951	 0.990	742.50	976.30	0.0210	0.0210	  0.16	
2002	 1	10	      88	1	10.10	1361.10	1.50	 0.633	 0.764	 0.951	 0.990	751.20	989.90	0.0230	0.0240	  0.18	
2002	 1	11	      89	1	10.60	1371.70	1.50	 0.633	 0.764	 0.951	 0.990	760.10	1004.00	0.0260	0.0260	  0.20	
2002	 1	12	      90	1	 9.90	1381.60	1.50	 0.633	 0.764	 0.951	 0.990	769.20	1017.40	0.0280	0.0280	  0.22	
2002	 1	13	      91	1	11.10	1392.70	1.50	 0.633	 0.764	 0.951	 0.990	779.00	1031.90	0.0310	0.0310	  0.24	
2002	 1	14	      92	1	10.80	1403.50	1.50	 0.633	 0.764	 0.951	 0.990	788.70	1046.20	0.0340	0.0340	  0.27	
2002	 1	15	      93	1	12.00	1415.50	1.50	 0.633	 0.764	 0.951	 0.990	799.20	1061.20	0.0370	0.0370	  0.30	
2002	 1	16	      94	1	12.00	1427.50	1.50	 0.633	 0.764	 0.951	 0.990	809.80	1076.30	0.0400	0.0410	  0.33	
2002	 1	17	      95	1	10.40	1437.90	1.50	 0.633	 0.764	 0.951	 0.990	819.90	1090.10	0.0440	0.0440	  0.36	
2002	 1	18	      96	1	11.20	1449.10	1.50	 0.633	 0.764	 0.951	 0.990	830.10	1104.60	0.0480	0.0480	  0.40	
2002	 1	19	      97	1	11.90	1461.00	1.50	 0.633	 0.764	 0.951	 0.990	840.20	1119.60	0.0520	0.0530	  0.44	
2002	 1	20	      98	1	12.00	1473.00	1.50	 0.633	 0.764	 0.951	 0.990	850.20	1134.50	0.0570	0.0580	  0.49	
2002	 1	21	      99	1	11.80	1484.80	1.50	 0.633	 0.764	 0.951	 0.990	859.90	1149.40	0.0620	0.0630	  0.54	
2002	 1	22	     100	1	12.60	1497.40	1.50	 0.633	 0.764	 0.951	 0.990	869.10	1164.60	0.0670	0.0680	  0.59	
2002	 1	23	     101	1	13.20	1510.60	1.50	 0.633	 0.764	 0.951	 0.990	878.70	1179.90	0.0730	0.0740	  0.65	
2002	 1	24	     102	1	12.90	1523.50	1.50	 0.632	 0.764	 0.951	 0.990	888.00	1195.20	0.0790	0.0800	  0.71	
2002	 1	25	     103	1	14.30	1537.80	1.50	 0.632	 0.763	 0.951	 0.990	897.40	1211.00	0.0860	0.0870	  0.78	
2002	 1	26	     104	1	13.60	1551.40	1.50	 0.631	 0.763	 0.951	 0.990	906.50	1226.50	0.0930	0.0940	  0.85	
2002	 1	27	     105	1	14.40	1565.80	1.50	 0.631	 0.762	 0.951	 0.990	915.60	1242.30	0.1000	0.1010	  0.93	
2002	 1	28	     106	1	15.50	1581.30	1.50	 0.630	 0.761	 0.951	 0.990	924.00	1258.00	0.1070	0.1080	  1.00	
2002	 1	29	     107	1	14.80	1596.10	1.50	 0.628	 0.760	 0.951	 0.990	932.30	1273.80	0.1140	0.1150	  1.07	
2002	 1	30	     108	1	12.50	1608.60	1.50	 0.627	 0.760	 0.951	 0.990	940.50	1288.80	0.1210	0.1220	  1.15	
2002	 1	31	     109	1	14.30	1622.90	1.50	 0.626	 0.759	 0.951	 0.990	948.50	1304.50	0.1280	0.1290	  1.23	
2002	 2	 1	     110	1	13.90	1636.80	1.50	 0.625	 0.757	 0.951	 0.990	956.40	1319.80	0.1350	0.1360	  1.30	
2002	 2	 2	     111	1	13.00	1649.80	1.50	 0.624	 0.756	 0.951	 0.990	964.30	1334.90	0.1420	0.1430	  1.38	
2002	 2	 3	     112	1	12.70	1662.50	1.50	 0.622	 0.755	 0.951	 0.990	971.80	1349.90	0.1490	0.1500	  1.46	
2002	 2	 4	     113	1	13.20	1675.70	1.50	 0.621	 0.754	 0.951	 0.990	979.00	1365.10	0.1560	0.1570	  1.54	
2002	 2	 5	     114	1	14.90	1690.60	1.50	 0.618	 0.752	 0.951	 0.990	986.20	1380.70	0.1630	0.1640	  1.62	
2002	 2	 6	     115	1	13.90	1704.50	1.50	 0.616	 0.750	 0.959	 0.994	993.10	1396.00	0.1700	0.1710	  1.70	
2002	 2	 7	     116	1	12.00	1716.50	1.50	 0.614	 0.749	 0.957	 0.993	999.50	1410.70	0.1770	0.1780	  1.78	
2002	 2	 8	     117	1	11.90	1728.40	1.50	 0.612	 0.747	 0.954	 0.991	1006.40	1425.20	0.1840	0.1850	  1.86	
2002	 2	 9	     118	1	14.30	1742.70	1.50	 0.610	 0.745	 0.951	 0.989	1013.30	1440.70	0.1920	0.1920	  1.95	
2002	 2	10	     119	1	13.40	1756.10	1.50	 0.607	 0.743	 0.947	 0.987	1019.60	1455.70	0.1990	0.1990	  2.03	
2002	 2	11	     120	1	14.80	1770.90	1.50	 0.603	 0.740	 0.944	 0.985	1025.90	1471.10	0.2060	0.2060	  2.11	
2002	 2	12	     121	1	14.80	1785.70	1.50	 0.599	 0.736	 0.939	 0.982	1031.80	1486.50	0.2130	0.2130	  2.20	
2002	 2	13	     122	1	14.50	1800.20	1.50	 0.595	 0.732	 0.935	 0.979	1037.30	1501.80	0.2200	0.2200	  2.28	
2002	 2	14	     123	1	15.50	1815.70	1.50	 0.589	 0.728	 0.930	 0.976	1042.40	1517.00	0.2270	0.2270	  2.36	
2002	 2	15	     124	1	15.40	1831.10	1.50	 0.583	 0.723	 0.925	 0.973	1047.70	1532.10	0.2340	0.2330	  2.45	
2002	 2	16	     125	1	13.90	1845.00	1.50	 0.578	 0.718	 0.920	 0.970	1052.90	1546.80	0.2410	0.2400	  2.53	
2002	 2	17	     126	1	14.90	1859.90	1.50	 0.572	 0.713	 0.915	 0.966	1057.90	1561.80	0.2480	0.2470	  2.61	
2002	 2	18	     127	1	14.30	1874.20	1.50	 0.565	 0.707	 0.909	 0.962	1062.80	1576.70	0.2550	0.2540	  2.70	
2002	 2	19	     128	1	12.80	1887.00	1.50	 0.559	 0.701	 0.903	 0.959	1067.30	1591.00	0.2620	0.2610	  2.78	
2002	 2	20	     129	1	13.30	1900.30	1.50	 0.551	 0.694	 0.897	 0.955	1071.40	1605.30	0.2690	0.2680	  2.87	
2002	 2	21	     130	1	11.80	1912.10	1.50	 0.544	 0.688	 0.892	 0.951	1075.50	1619.00	0.2760	0.2740	  2.95	
2002	 2	22	     131	1	 9.00	1921.10	1.50	 0.540	 0.684	 0.887	 0.948	1079.50	1629.80	0.2830	0.2810	  3.04	
2002	 2	23	     132	1	12.70	1933.80	1.50	 0.533	 0.678	 0.881	 0.944	1084.00	1643.80	0.2900	0.2880	  3.12	
2002	 2	24	     133	1	14.90	1948.70	1.50	 0.523	 0.669	 0.873	 0.939	1088.30	1658.20	0.2970	0.2950	  3.21	
2002	 2	25	     134	1	14.20	1962.90	1.50	 0.513	 0.660	 0.864	 0.933	1092.40	1672.50	0.3040	0.3020	  3.30	
2002	 2	26	     135	1	15.50	1978.40	1.50	 0.500	 0.648	 0.855	 0.927	1095.90	1686.70	0.3110	0.3080	  3.38	
2002	 2	27	     136	1	18.00	1996.40	1.50	 0.483	 0.631	 0.843	 0.919	1098.70	1700.80	0.3180	0.3150	  3.46	
2002	 2	28	     137	1	17.50	2013.90	1.50	 0.463	 0.612	 0.830	 0.911	1101.30	1714.70	0.3250	0.3220	  3.54	
2002	 3	 1	     138	1	17.70	2031.60	1.50	 0.440	 0.589	 0.817	 0.901	1103.50	1728.40	0.3320	0.3280	  3.62	
2002	 3	 2	     139	1	17.00	2048.60	1.50	 0.416	 0.564	 0.803	 0.892	1105.40	1742.00	0.3390	0.3350	  3.70	
2002	 3	 3	     140	1	17.30	2065.90	1.50	 0.390	 0.537	 0.788	 0.881	1107.40	1755.40	0.3460	0.3410	  3.78	
2002	 3	 4	     141	1	16.80	2082.70	1.50	 0.362	 0.506	 0.772	 0.870	1109.20	1768.60	0.3530	0.3480	  3.86	
2002	 3	 5	     142	1	18.50	2101.20	1.50	 0.327	 0.466	 0.753	 0.856	1110.40	1781.60	0.3600	0.3550	  3.94	
2002	 3	 6	     143	1	14.70	2115.90	1.50	 0.296	 0.430	 0.736	 0.844	1111.60	1794.40	0.3670	0.3610	  4.02	
2002	 3	 7	     144	1	14.10	2130.00	1.50	 0.265	 0.391	 0.720	 0.832	1112.50	1807.00	0.3740	0.3680	  4.09	
2002	 3	 8	     145	1	14.90	2144.90	1.50	 0.228	 0.344	 0.702	 0.818	1113.20	1819.30	0.3810	0.3750	  4.17	
2002	 3	 9	     146	1	14.10	2159.00	1.50	 0.190	 0.293	 0.683	 0.804	1113.70	1831.40	0.3890	0.3810	  4.24	
2002	 3	10	     147	1	13.80	2172.80	1.50	 0.152	 0.239	 0.664	 0.789	1114.00	1843.10	0.3960	0.3880	  4.32	
2002	 3	11	     148	1	15.20	2188.00	1.50	 0.104	 0.168	 0.641	 0.771	1114.20	1854.60	0.4030	0.3940	  4.39	
2002	 3	12	     149	1	16.30	2204.30	1.50	 0.045	 0.076	 0.616	 0.750	1114.20	1865.90	0.4100	0.4010	  4.47	
2002	 3	13	     150	1	18.40	2222.70	1.50	 0.000	 0.000	 0.584	 0.723	1114.20	1876.80	0.4170	0.4080	  4.54	
