Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	11	23	      40	1	281.10	 0.00	 0.60	 0.00	 0.00	 0.61	 0.63	 1.34	 1.34	
2001	11	24	      41	1	281.10	 0.00	 0.30	 0.00	 0.00	 0.37	 0.66	 1.43	 1.43	
2001	11	25	      42	1	285.70	 0.00	 2.80	 0.00	 0.00	 0.37	 0.37	 0.84	 0.84	
2001	11	26	      43	1	286.40	 0.00	 0.30	 0.00	 0.00	 0.31	 0.33	 0.77	 0.77	
2001	11	27	      44	1	287.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.59	 1.39	 1.39	
2001	11	28	      45	1	295.00	 0.00	 5.80	 0.00	 0.00	 0.52	 0.52	 1.24	 1.24	
2001	11	29	      46	1	295.60	 0.00	 0.80	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
2001	11	30	      47	1	294.50	 0.00	 0.50	 0.00	 0.00	 0.47	 0.47	 1.18	 1.18	
2001	12	 1	      48	1	294.10	 0.00	 0.60	 0.00	 0.00	 0.27	 0.27	 0.72	 0.72	
2001	12	 2	      49	1	292.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.39	 1.04	 1.04	
2001	12	 3	      50	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.39	 1.04	 1.04	
2001	12	 4	      51	1	290.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.35	 0.97	 0.97	
2001	12	 5	      52	1	289.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.41	 1.13	 1.13	
2001	12	 6	      53	1	287.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.50	 1.37	 1.37	
2001	12	 7	      54	1	286.70	 0.00	 0.40	 0.00	 0.00	 0.41	 0.44	 1.21	 1.21	
2001	12	 8	      55	1	286.90	 0.00	 1.60	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
2001	12	 9	      56	1	292.80	 0.00	 6.70	 0.00	 0.00	 0.20	 0.20	 0.57	 0.57	
2001	12	10	      57	1	293.40	 0.00	 1.70	 0.00	 0.00	 0.29	 0.29	 0.81	 0.81	
2001	12	11	      58	1	292.90	 0.00	 0.80	 0.00	 0.00	 0.34	 0.34	 0.98	 0.98	
2001	12	12	      59	1	296.00	 0.00	 4.40	 0.00	 0.00	 0.33	 0.33	 0.98	 0.98	
2001	12	13	      60	1	295.40	 0.00	 0.60	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	
2001	12	14	      61	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.47	 1.40	 1.40	
2001	12	15	      62	1	293.10	 0.00	 1.30	 0.00	 0.00	 0.44	 0.44	 1.32	 1.32	
2001	12	16	      63	1	293.70	 0.00	 2.20	 0.00	 0.00	 0.41	 0.41	 1.24	 1.24	
2001	12	17	      64	1	292.50	 0.00	 0.30	 0.00	 0.00	 0.33	 0.38	 1.16	 1.16	
2001	12	18	      65	1	291.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.38	 1.16	 1.16	
2001	12	19	      66	1	290.20	 0.00	 0.10	 0.00	 0.00	 0.16	 0.29	 0.92	 0.92	
2001	12	20	      67	1	293.80	 0.00	 4.40	 0.00	 0.00	 0.19	 0.19	 0.58	 0.58	
2001	12	21	      68	1	292.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.84	 0.84	
2001	12	22	      69	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.42	 1.42	
2001	12	23	      70	1	289.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.92	 0.92	
2001	12	24	      71	1	288.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
2001	12	25	      72	1	286.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
2001	12	26	      73	1	289.00	 0.00	 3.30	 0.00	 0.00	 0.29	 0.29	 0.92	 0.92	
2001	12	27	      74	1	287.70	 0.00	 0.40	 0.00	 0.00	 0.39	 0.39	 1.26	 1.26	
2001	12	28	      75	1	289.10	 0.00	 2.80	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
2001	12	29	      76	1	287.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.34	 1.34	
2001	12	30	      77	1	285.10	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.68	 1.77	
2001	12	31	      78	1	283.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.57	 1.68	
2002	 1	 1	      79	1	281.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.27	 1.34	
2002	 1	 2	      80	1	279.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.11	 1.17	
2002	 1	 3	      81	1	278.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.34	 1.02	 1.09	
2002	 1	 4	      82	1	277.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.44	 1.27	 1.42	
2002	 1	 5	      83	1	276.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.44	 1.24	 1.42	
2002	 1	 6	      84	1	274.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.39	 1.10	 1.25	
2002	 1	 7	      85	1	273.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.41	 1.14	 1.34	
2002	 1	 8	      86	1	272.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.41	 1.12	 1.33	
2002	 1	 9	      87	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.34	 0.92	 1.08	
2002	 1	10	      88	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.36	 0.97	 1.17	
2002	 1	11	      89	1	269.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.39	 1.01	 1.25	
2002	 1	12	      90	1	271.50	 0.00	 2.90	 0.00	 0.00	 0.23	 0.23	 0.66	 0.75	
2002	 1	13	      91	1	271.20	 0.00	 0.70	 0.00	 0.00	 0.26	 0.26	 0.72	 0.83	
2002	 1	14	      92	1	272.90	 0.00	 2.90	 0.00	 0.00	 0.31	 0.31	 0.87	 1.00	
2002	 1	15	      93	1	274.60	 0.00	 2.90	 0.00	 0.00	 0.31	 0.31	 0.89	 0.99	
2002	 1	16	      94	1	277.00	 0.00	 3.80	 0.00	 0.00	 0.36	 0.36	 1.05	 1.16	
2002	 1	17	      95	1	277.00	 0.00	 1.00	 0.00	 0.00	 0.26	 0.26	 0.78	 0.83	
2002	 1	18	      96	1	275.80	 0.00	 0.10	 0.00	 0.00	 0.20	 0.36	 1.04	 1.16	
2002	 1	19	      97	1	274.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.39	 1.08	 1.24	
2002	 1	20	      98	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.39	 1.06	 1.24	
2002	 1	21	      99	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.41	 1.10	 1.32	
2002	 1	22	     100	1	270.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.57	 1.41	 1.81	
2002	 1	23	     101	1	269.70	 0.00	 0.40	 0.00	 0.00	 0.40	 0.42	 1.06	 1.31	
2002	 1	24	     102	1	268.50	 0.00	 0.20	 0.00	 0.00	 0.24	 0.47	 1.15	 1.48	
2002	 1	25	     103	1	267.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.44	 1.07	 1.39	
2002	 1	26	     104	1	266.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.44	 1.05	 1.39	
2002	 1	27	     105	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.44	 1.03	 1.38	
2002	 1	28	     106	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.63	 1.33	 1.95	
2002	 1	29	     107	1	262.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.58	 1.21	 1.78	
2002	 1	30	     108	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.40	 0.86	 1.21	
2002	 1	31	     109	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.53	 1.07	 1.60	
2002	 2	 1	     110	1	259.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.45	 0.91	 1.36	
2002	 2	 2	     111	1	258.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.38	 0.76	 1.11	
2002	 2	 3	     112	1	257.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.40	 0.79	 1.19	
2002	 2	 4	     113	1	256.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.51	 0.94	 1.50	
2002	 2	 5	     114	1	255.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.55	 0.96	 1.56	
2002	 2	 6	     115	1	254.90	 0.00	 0.80	 0.00	 0.00	 0.58	 0.58	 0.97	 1.63	
2002	 2	 7	     116	1	253.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.52	 0.87	 1.46	
2002	 2	 8	     117	1	255.60	 0.00	 3.00	 0.00	 0.00	 0.41	 0.41	 0.73	 1.15	
2002	 2	 9	     118	1	254.20	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.87	 1.44	
2002	 2	10	     119	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.87	 1.51	
2002	 2	11	     120	1	251.30	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.87	 1.57	
2002	 2	12	     121	1	249.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.86	 1.62	
2002	 2	13	     122	1	248.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.75	 0.95	 1.89	
2002	 2	14	     123	1	247.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.87	 1.02	 2.14	
2002	 2	15	     124	1	246.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.62	 0.74	 1.47	
2002	 2	16	     125	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.45	 0.54	 1.04	
2002	 2	17	     126	1	245.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.60	 0.66	 1.35	
2002	 2	18	     127	1	244.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.55	 0.58	 1.19	
2002	 2	19	     128	1	244.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.59	 0.59	 1.23	
2002	 2	20	     129	1	243.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.72	 0.66	 1.46	
2002	 2	21	     130	1	244.80	 0.00	 3.00	 0.00	 0.00	 0.73	 0.73	 0.67	 1.43	
2002	 2	22	     131	1	250.10	 0.00	 6.20	 0.00	 0.00	 0.45	 0.45	 0.49	 0.86	
2002	 2	23	     132	1	248.80	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.63	 1.19	
2002	 2	24	     133	1	247.30	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.69	 1.39	
2002	 2	25	     134	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.62	 1.29	
2002	 2	26	     135	1	244.20	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.72	 1.66	
2002	 2	27	     136	1	242.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.77	 2.01	
2002	 2	28	     137	1	240.20	 0.00	 0.00	 0.00	 0.00	 1.13	 1.52	 0.70	 1.96	
2002	 3	 1	     138	1	239.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.56	 0.63	 1.79	
2002	 3	 2	     139	1	238.60	 0.00	 0.00	 0.00	 0.00	 0.19	 1.80	 0.60	 1.81	
2002	 3	 3	     140	1	238.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.98	 0.33	 0.86	
2002	 3	 4	     141	1	237.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.89	 0.26	 0.66	
2002	 3	 5	     142	1	237.30	 0.00	 0.00	 0.00	 0.00	 0.15	 1.50	 0.31	 0.90	
2002	 3	 6	     143	1	237.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.21	 0.21	 0.58	
2002	 3	 7	     144	1	236.80	 0.00	 0.00	 0.00	 0.00	 0.11	 1.11	 0.15	 0.41	
2002	 3	 8	     145	1	236.50	 0.00	 0.00	 0.00	 0.00	 0.12	 1.25	 0.12	 0.32	
2002	 3	 9	     146	1	236.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.45	 0.09	 0.25	
2002	 3	10	     147	1	237.00	 0.00	 2.10	 0.00	 0.00	 1.33	 1.33	 0.05	 0.14	
2002	 3	11	     148	1	236.10	 0.00	 0.00	 0.00	 0.00	 0.85	 1.64	 0.03	 0.07	
2002	 3	12	     149	1	235.90	 0.00	 0.00	 0.00	 0.00	 0.24	 2.67	 0.01	 0.02	
2002	 3	13	     150	1	235.60	 0.00	 0.00	 0.00	 0.00	 0.27	 3.08	 0.00	 0.00	
