Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	 8	31	      48	1	17.40	799.20	0.50	 0.896	 0.954	 0.899	 0.956	535.70	535.60	0.0000	0.0000	  0.00	
2002	 9	 1	      49	1	15.10	814.30	0.50	 0.901	 0.957	 0.903	 0.959	555.80	555.80	0.0000	0.0000	  0.00	
2002	 9	 2	      50	1	14.60	828.90	0.50	 0.905	 0.960	 0.907	 0.961	576.00	576.00	0.0000	0.0000	  0.00	
2002	 9	 3	      51	1	16.50	845.40	0.50	 0.909	 0.962	 0.911	 0.964	596.30	596.40	0.0000	0.0000	  0.00	
2002	 9	 4	      52	1	16.80	862.20	0.50	 0.912	 0.965	 0.915	 0.967	616.70	616.70	0.0000	0.0000	  0.00	
2002	 9	 5	      53	1	16.70	878.90	0.50	 0.916	 0.967	 0.919	 0.969	637.00	637.20	0.0000	0.0000	  0.00	
2002	 9	 6	      54	1	16.20	895.10	0.50	 0.919	 0.969	 0.922	 0.971	657.50	657.60	0.0000	0.0000	  0.00	
2002	 9	 7	      55	1	17.00	912.10	0.50	 0.921	 0.971	 0.924	 0.972	677.90	678.10	0.0000	0.0000	  0.00	
2002	 9	 8	      56	1	16.80	928.90	0.50	 0.924	 0.972	 0.927	 0.974	698.40	698.70	0.0000	0.0000	  0.00	
2002	 9	 9	      57	1	16.40	945.30	0.50	 0.926	 0.973	 0.929	 0.975	718.90	719.20	0.0000	0.0000	  0.00	
2002	 9	10	      58	1	15.70	961.00	0.50	 0.928	 0.975	 0.931	 0.977	739.40	739.80	0.0000	0.0000	  0.00	
2002	 9	11	      59	1	16.70	977.70	0.50	 0.930	 0.976	 0.933	 0.978	760.00	760.40	0.0000	0.0000	  0.00	
2002	 9	12	      60	1	17.60	995.30	0.50	 0.931	 0.977	 0.935	 0.979	780.60	781.10	0.0000	0.0000	  0.00	
2002	 9	13	      61	1	16.90	1012.20	0.50	 0.932	 0.978	 0.936	 0.980	801.20	801.70	0.0000	0.0000	  0.00	
2002	 9	14	      62	1	16.70	1028.90	0.50	 0.933	 0.978	 0.938	 0.981	821.80	822.40	0.0000	0.0000	  0.00	
2002	 9	15	      63	1	16.90	1045.80	0.50	 0.934	 0.978	 0.939	 0.982	842.40	843.10	0.0000	0.0000	  0.00	
2002	 9	16	      64	1	16.60	1062.40	0.50	 0.934	 0.979	 0.940	 0.982	863.00	863.80	0.0000	0.0000	  0.00	
2002	 9	17	      65	1	17.40	1079.80	0.50	 0.934	 0.979	 0.941	 0.983	883.60	884.50	0.0000	0.0000	  0.00	
2002	 9	18	      66	1	16.30	1096.10	0.50	 0.934	 0.979	 0.942	 0.984	904.20	905.30	0.0000	0.0000	  0.00	
2002	 9	19	      67	1	16.90	1113.00	0.50	 0.934	 0.979	 0.943	 0.984	924.60	926.00	0.0000	0.0000	  0.00	
2002	 9	20	      68	1	16.90	1129.90	0.50	 0.935	 0.979	 0.943	 0.984	945.10	946.80	0.0000	0.0000	  0.00	
2002	 9	21	      69	1	17.20	1147.10	0.50	 0.935	 0.979	 0.944	 0.985	965.60	967.50	0.0160	0.0160	  0.15	
2002	 9	22	      70	1	17.20	1164.30	0.50	 0.935	 0.979	 0.945	 0.985	986.10	988.30	0.0200	0.0200	  0.20	
2002	 9	23	      71	1	17.20	1181.50	0.50	 0.935	 0.979	 0.945	 0.986	1006.50	1009.10	0.0240	0.0250	  0.25	
2002	 9	24	      72	1	17.60	1199.10	0.50	 0.935	 0.979	 0.946	 0.986	1026.90	1029.90	0.0300	0.0310	  0.32	
2002	 9	25	      73	1	17.40	1216.50	0.50	 0.935	 0.979	 0.946	 0.986	1047.30	1050.70	0.0380	0.0380	  0.40	
2002	 9	26	      74	1	17.40	1233.90	0.50	 0.935	 0.979	 0.946	 0.986	1067.70	1071.40	0.0460	0.0470	  0.51	
2002	 9	27	      75	1	16.40	1250.30	0.50	 0.935	 0.979	 0.946	 0.986	1086.20	1091.90	0.0570	0.0580	  0.63	
2002	 9	28	      76	1	16.70	1267.00	0.50	 0.935	 0.979	 0.946	 0.986	1103.30	1112.40	0.0690	0.0710	  0.78	
2002	 9	29	      77	1	16.60	1283.60	0.50	 0.933	 0.978	 0.946	 0.986	1118.00	1132.80	0.0840	0.0850	  0.96	
2002	 9	30	      78	1	15.30	1298.90	0.50	 0.931	 0.977	 0.946	 0.986	1131.00	1153.20	0.0990	0.1010	  1.14	
2002	10	 1	      79	1	15.70	1314.60	0.50	 0.928	 0.975	 0.946	 0.986	1142.50	1173.60	0.1140	0.1150	  1.32	
2002	10	 2	      80	1	16.90	1331.50	0.50	 0.924	 0.972	 0.946	 0.986	1152.40	1193.90	0.1290	0.1300	  1.50	
2002	10	 3	      81	1	16.30	1347.80	0.50	 0.918	 0.969	 0.946	 0.986	1160.90	1214.20	0.1440	0.1450	  1.68	
2002	10	 4	      82	1	16.60	1364.40	0.50	 0.912	 0.965	 0.946	 0.986	1168.50	1234.50	0.1590	0.1590	  1.86	
2002	10	 5	      83	1	16.60	1381.00	0.50	 0.905	 0.960	 0.946	 0.986	1175.10	1254.80	0.1740	0.1740	  2.04	
2002	10	 6	      84	1	15.70	1396.70	0.50	 0.897	 0.955	 0.946	 0.986	1180.60	1275.00	0.1890	0.1880	  2.21	
2002	10	 7	      85	1	16.20	1412.90	0.50	 0.887	 0.949	 0.946	 0.986	1185.30	1295.20	0.2040	0.2010	  2.39	
2002	10	 8	      86	1	17.30	1430.20	0.50	 0.876	 0.941	 0.946	 0.986	1189.80	1315.40	0.2190	0.2150	  2.56	
2002	10	 9	      87	1	17.20	1447.40	0.50	 0.864	 0.933	 0.946	 0.986	1193.60	1335.50	0.2340	0.2290	  2.73	
2002	10	10	      88	1	17.50	1464.90	0.50	 0.850	 0.924	 0.945	 0.986	1196.80	1355.60	0.2490	0.2420	  2.90	
2002	10	11	      89	1	17.50	1482.40	0.50	 0.834	 0.913	 0.939	 0.982	1199.80	1375.60	0.2640	0.2550	  3.06	
2002	10	12	      90	1	16.80	1499.20	0.50	 0.823	 0.906	 0.932	 0.977	1216.00	1395.50	0.2800	0.2700	  3.28	
2002	10	13	      91	1	17.10	1516.30	0.50	 0.818	 0.902	 0.925	 0.973	1227.40	1415.30	0.2950	0.2850	  3.50	
2002	10	14	      92	1	16.60	1532.90	0.50	 0.818	 0.902	 0.917	 0.967	1243.40	1434.90	0.3100	0.3000	  3.73	
2002	10	15	      93	1	16.20	1549.10	0.50	 0.810	 0.897	 0.908	 0.962	1259.20	1454.40	0.3250	0.3150	  3.97	
2002	10	16	      94	1	15.30	1564.40	0.50	 0.817	 0.901	 0.898	 0.956	1275.10	1473.70	0.3400	0.3310	  4.22	
2002	10	17	      95	1	16.60	1581.00	0.50	 0.807	 0.894	 0.887	 0.948	1290.60	1492.90	0.3550	0.3460	  4.47	
2002	10	18	      96	1	17.00	1598.00	0.50	 0.795	 0.886	 0.874	 0.940	1305.80	1511.90	0.3700	0.3610	  4.72	
2002	10	19	      97	1	15.10	1613.10	0.50	 0.784	 0.878	 0.862	 0.932	1320.60	1530.70	0.3850	0.3770	  4.97	
2002	10	20	      98	1	15.40	1628.50	0.50	 0.771	 0.869	 0.848	 0.922	1335.10	1549.20	0.4000	0.3920	  5.23	
2002	10	21	      99	1	15.20	1643.70	0.50	 0.757	 0.859	 0.832	 0.912	1349.00	1567.60	0.4150	0.4070	  5.49	
2002	10	22	     100	1	14.70	1658.40	0.50	 0.742	 0.848	 0.816	 0.901	1362.60	1585.60	0.4300	0.4230	  5.76	
2002	10	23	     101	1	14.90	1673.30	0.50	 0.725	 0.836	 0.798	 0.888	1375.60	1603.40	0.4300	0.4230	  5.81	
2002	10	24	     102	1	14.10	1687.40	0.50	 0.708	 0.823	 0.779	 0.875	1388.10	1620.90	0.4300	0.4230	  5.87	
