Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2047	 3	29	      29	0	0.3026	0.3196	0.3195	0.3189	0.3181	0.3171	0.3169	0.3157	0.3151	0.3145	0.3141	0.3137	
2047	 3	30	      30	0	0.2863	0.3128	0.3128	0.3126	0.3124	0.3121	0.3121	0.3121	0.3120	0.3119	0.3118	0.3118	
2047	 3	31	      31	0	0.2700	0.3108	0.3108	0.3108	0.3107	0.3106	0.3106	0.3106	0.3106	0.3106	0.3106	0.3106	
2047	 4	 1	      32	0	0.2589	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2047	 4	 2	      33	0	0.2509	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2047	 4	 3	      34	0	0.2454	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	 4	      35	0	0.2681	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	 5	      36	0	0.3273	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	 6	      37	0	0.3136	0.3136	0.3118	0.3110	0.3106	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	0.3101	
2047	 4	 7	      38	0	0.3361	0.3111	0.3111	0.3108	0.3106	0.3105	0.3104	0.3104	0.3103	0.3103	0.3102	0.3102	
2047	 4	 8	      39	0	0.2900	0.3157	0.3129	0.3117	0.3112	0.3109	0.3107	0.3106	0.3105	0.3104	0.3104	0.3104	
2047	 4	 9	      40	0	0.2673	0.3117	0.3109	0.3108	0.3107	0.3106	0.3105	0.3105	0.3104	0.3104	0.3103	0.3103	
2047	 4	10	      41	0	0.2503	0.3105	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2047	 4	11	      42	0	0.2478	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2047	 4	12	      43	0	0.2277	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	13	      44	0	0.2325	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	14	      45	0	0.2061	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	15	      46	0	0.1902	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	16	      47	0	0.1797	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	17	      48	0	0.1687	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	18	      49	0	0.1586	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	19	      50	0	0.1492	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	20	      51	0	0.1393	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	21	      52	0	0.1289	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	22	      53	0	0.1407	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	23	      54	0	0.1355	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	24	      55	0	0.1404	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	25	      56	1	0.1580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	26	      57	1	0.1362	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	27	      58	1	0.1247	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	28	      59	1	0.1153	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	29	      60	1	0.1182	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 4	30	      61	1	0.1276	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 1	      62	1	0.1135	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 2	      63	1	0.1086	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 3	      64	1	0.1045	0.3097	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 4	      65	1	0.1265	0.3094	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 5	      66	1	0.1227	0.3091	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 6	      67	1	0.1239	0.3087	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 7	      68	1	0.1180	0.3082	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 8	      69	1	0.1141	0.3076	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	 9	      70	1	0.1854	0.3076	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	10	      71	1	0.2002	0.3076	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	11	      72	1	0.1661	0.3076	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	12	      73	1	0.1521	0.3076	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	13	      74	1	0.1462	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	14	      75	1	0.1358	0.3057	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	15	      76	1	0.1268	0.3041	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	16	      77	1	0.1247	0.3026	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	17	      78	1	0.1400	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	18	      79	1	0.1361	0.2999	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	19	      80	1	0.1269	0.2975	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	20	      81	1	0.1845	0.2975	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	21	      82	1	0.1692	0.2975	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	22	      83	1	0.1521	0.2975	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	23	      84	1	0.1413	0.2935	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	24	      85	1	0.1354	0.2901	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	25	      86	1	0.1305	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	26	      87	1	0.2620	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	27	      88	1	0.2357	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	28	      89	1	0.2074	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	29	      90	1	0.1792	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	30	      91	1	0.1874	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 5	31	      92	1	0.2190	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 1	      93	1	0.1707	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 2	      94	1	0.1459	0.2814	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 3	      95	1	0.1485	0.2731	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 4	      96	1	0.1805	0.2731	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 5	      97	1	0.1449	0.2726	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 6	      98	1	0.2658	0.2726	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 7	      99	1	0.3534	0.2726	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 8	     100	1	0.2855	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	 9	     101	1	0.2321	0.2994	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	10	     102	1	0.1924	0.2994	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	11	     103	1	0.1657	0.2994	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	12	     104	1	0.1446	0.2917	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	13	     105	1	0.1439	0.2584	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	14	     106	1	0.1437	0.2462	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	15	     107	1	0.2659	0.2462	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	16	     108	1	0.3249	0.2462	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	17	     109	1	0.2772	0.2568	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	18	     110	1	0.2335	0.2568	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	19	     111	1	0.2641	0.2568	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	20	     112	1	0.2677	0.2568	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	21	     113	1	0.2583	0.2568	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	22	     114	1	0.2244	0.2568	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	23	     115	1	0.1873	0.2568	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	24	     116	1	0.1516	0.2476	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	25	     117	1	0.1854	0.2476	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	26	     118	1	0.1557	0.2476	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	27	     119	1	0.1468	0.2125	0.3002	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	28	     120	1	0.1465	0.1784	0.2855	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	29	     121	1	0.1462	0.1528	0.2572	0.3013	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 6	30	     122	1	0.1460	0.1487	0.2288	0.2836	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 1	     123	1	0.1458	0.1487	0.2005	0.2658	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 2	     124	1	0.1457	0.1487	0.1743	0.2479	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 3	     125	1	0.1461	0.1487	0.1553	0.2469	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 4	     126	1	0.2726	0.1487	0.1508	0.2469	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 5	     127	1	0.2342	0.1487	0.1508	0.2469	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 6	     128	1	0.2207	0.1487	0.1508	0.2469	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 7	     129	1	0.2029	0.1487	0.1508	0.2469	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 8	     130	1	0.1919	0.1487	0.1508	0.2469	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	 9	     131	1	0.1561	0.1487	0.1498	0.2465	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	10	     132	1	0.1461	0.1487	0.1498	0.2380	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	11	     133	1	0.1448	0.1487	0.1498	0.2341	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	12	     134	1	0.1478	0.1487	0.1498	0.2125	0.3013	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	13	     135	1	0.1453	0.1487	0.1498	0.1967	0.3013	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	14	     136	1	0.1460	0.1487	0.1498	0.1875	0.3013	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	15	     137	1	0.1442	0.1487	0.1498	0.1695	0.2863	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	16	     138	1	0.1497	0.1487	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	17	     139	1	0.1823	0.1487	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	18	     140	1	0.1794	0.1487	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	19	     141	1	0.3123	0.1487	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	20	     142	1	0.2919	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	21	     143	1	0.2859	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	22	     144	1	0.2569	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	23	     145	1	0.2197	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	24	     146	1	0.1812	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	25	     147	1	0.1507	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	26	     148	1	0.1510	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	27	     149	1	0.1520	0.1504	0.1498	0.1568	0.2762	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	28	     150	1	0.1494	0.1498	0.1498	0.1512	0.2613	0.2982	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	29	     151	1	0.1479	0.1498	0.1498	0.1501	0.2464	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	30	     152	1	0.1465	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 7	31	     153	1	0.2307	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 1	     154	1	0.2060	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 2	     155	1	0.1758	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 3	     156	1	0.1523	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 4	     157	1	0.2109	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 5	     158	1	0.1953	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 6	     159	1	0.1700	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 7	     160	1	0.1505	0.1498	0.1498	0.1500	0.2314	0.2826	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 8	     161	1	0.1483	0.1498	0.1498	0.1500	0.2165	0.2744	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	 9	     162	1	0.1462	0.1498	0.1498	0.1500	0.2018	0.2702	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	10	     163	1	0.1440	0.1498	0.1498	0.1500	0.1879	0.2671	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 8	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2047	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
