Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 4	 1	      32	0	 89.69	-999.00	  0.00	 0.00	 0.00	 0.00	 1.85	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2001	 4	 2	      33	0	 85.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.73	 0.00	 0.00	 3.56	 3.74	 0.00	 0.00	
2001	 4	 3	      34	0	 84.86	-999.00	  0.00	 0.00	 1.00	 0.00	 0.24	 0.00	 0.00	 2.01	 2.09	 0.00	 0.00	
2001	 4	 4	      35	0	 97.14	-999.00	  0.00	 0.00	13.73	 0.37	 0.07	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 4	 5	      36	0	 98.65	-999.00	  0.00	 0.00	 4.64	 0.06	 0.89	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 4	 6	      37	0	100.00	-999.00	  0.00	 0.00	 5.28	 0.12	 2.02	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2001	 4	 7	      38	0	 94.47	-999.00	  0.00	 0.00	 0.00	 0.00	 2.94	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2001	 4	 8	      39	0	 92.28	-999.00	  0.00	 0.00	 0.70	 0.00	 2.31	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
2001	 4	 9	      40	0	 94.89	-999.00	  0.00	 0.00	 3.70	 0.00	 1.17	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 4	10	      41	0	109.94	-999.00	  0.00	 0.00	16.97	 4.83	 0.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2001	 4	11	      42	0	101.82	-999.00	  0.00	 0.00	 2.00	 0.00	 4.91	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 4	12	      43	0	 93.93	-999.00	  0.00	 0.00	 0.00	 0.00	 7.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2001	 4	13	      44	0	 91.23	-999.00	  0.00	 0.00	 0.00	 0.00	 3.91	 0.00	 0.00	 1.43	 1.65	 0.00	 0.00	
2001	 4	14	      45	0	107.03	-999.00	  0.00	 0.00	17.82	 3.18	 1.48	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2001	 4	15	      46	0	100.72	-999.00	  0.00	 0.00	 2.40	 0.00	 3.92	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 4	16	      47	0	100.61	-999.00	  0.00	 0.00	 6.70	 0.30	 5.75	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2001	 4	17	      48	0	 99.93	-999.00	  0.00	 0.00	 4.64	 0.06	 4.76	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2001	 4	18	      49	0	 97.55	-999.00	  0.00	 0.00	 3.00	 0.00	 4.02	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2001	 4	19	      50	0	 95.79	-999.00	  0.00	 0.00	 2.40	 0.00	 3.18	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2001	 4	20	      51	0	 98.28	-999.00	  0.00	 0.00	 5.28	 0.12	 2.21	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2001	 4	21	      52	0	 93.96	-999.00	  0.00	 0.00	 0.20	 0.00	 2.22	 0.00	 0.00	 1.90	 2.09	 0.00	 0.00	
2001	 4	22	      53	0	 91.39	-999.00	  0.00	 0.00	 0.00	 0.00	 1.78	 0.00	 0.00	 1.44	 1.98	 0.00	 0.00	
2001	 4	23	      54	0	 89.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.89	 0.00	 0.00	 1.41	 2.31	 0.00	 0.00	
2001	 4	24	      55	0	 98.69	-999.00	  0.00	 0.00	11.01	 0.59	 0.34	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2001	 4	25	      56	1	 96.27	-999.00	  0.00	 0.00	 2.40	 0.00	 1.36	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2001	 4	26	      57	1	102.64	-999.00	  0.00	 0.00	11.20	 1.50	 2.22	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2001	 4	27	      58	1	 99.89	-999.00	  0.00	 0.00	 3.20	 0.00	 3.51	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2001	 4	28	      59	1	 97.36	-999.00	  0.00	 0.00	 4.26	 0.04	 4.40	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2001	 4	29	      60	1	 92.32	-999.00	  0.00	 0.00	 0.30	 0.00	 3.45	 0.00	 0.00	 2.67	 2.97	 0.00	 0.00	
2001	 4	30	      61	1	 90.12	-999.00	  0.00	 0.00	 0.30	 0.00	 1.98	 0.00	 0.00	 1.65	 1.76	 0.00	 0.00	
2001	 5	 1	      62	1	 89.69	-999.00	  0.00	 0.00	 0.70	 0.00	 0.82	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 5	 2	      63	1	 87.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 2.10	 2.42	 0.00	 0.00	
2001	 5	 3	      64	1	 87.69	-999.00	  0.00	 0.00	 2.40	 0.00	 0.09	 0.00	 0.00	 2.17	 2.17	 0.03	 0.03	
2001	 5	 4	      65	1	 89.41	-999.00	  0.00	 0.00	 2.50	 0.00	 0.03	 0.00	 0.00	 0.76	 0.76	 0.01	 0.01	
2001	 5	 5	      66	1	 89.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 3.02	 3.15	 0.04	 0.04	
2001	 5	 6	      67	1	 87.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 3.04	 0.04	 0.04	
2001	 5	 7	      68	1	 92.66	-999.00	  0.00	 0.48	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 3.46	 0.06	 0.06	
2001	 5	 8	      69	1	 92.46	-999.00	  0.00	 2.18	 0.00	 0.00	 0.00	 0.00	 0.00	 2.78	 3.14	 0.05	 0.05	
2001	 5	 9	      70	1	 97.96	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 3.54	 4.20	 0.09	 0.09	
2001	 5	10	      71	1	100.55	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 4.09	 5.05	 0.12	 0.12	
2001	 5	11	      72	1	105.99	-999.00	  0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 4.41	 5.56	 0.16	 0.16	
2001	 5	12	      73	1	108.74	-999.00	  0.00	 4.46	 0.00	 0.00	 0.00	 0.00	 0.00	 4.33	 5.43	 0.18	 0.18	
2001	 5	13	      74	1	111.52	-999.00	  0.00	 4.24	 0.00	 0.00	 0.00	 0.00	 0.00	 4.04	 4.97	 0.20	 0.20	
2001	 5	14	      75	1	115.57	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.07	 0.07	
2001	 5	15	      76	1	117.53	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 3.17	 3.25	 0.16	 0.16	
2001	 5	16	      77	1	134.66	-999.00	  0.00	 0.00	17.11	 1.89	 0.00	 0.00	 0.00	 2.91	 2.91	 0.17	 0.17	
2001	 5	17	      78	1	135.08	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.88	 3.21	 0.20	 0.20	
2001	 5	18	      79	1	134.31	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.90	 0.93	 0.06	 0.06	
2001	 5	19	      80	1	134.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 3.16	 0.25	 0.25	
2001	 5	20	      81	1	135.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.12	 3.65	 0.31	 0.31	
2001	 5	21	      82	1	133.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 4.21	 0.41	 0.41	
2001	 5	22	      83	1	134.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 4.36	 0.48	 0.48	
2001	 5	23	      84	1	135.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 4.78	 0.61	 0.61	
2001	 5	24	      85	1	136.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 4.77	 0.73	 0.73	
2001	 5	25	      86	1	139.40	-999.00	  0.00	 1.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 4.11	 0.73	 0.73	
2001	 5	26	      87	1	142.47	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 1.88	 3.55	 0.74	 0.74	
2001	 5	27	      88	1	145.43	-999.00	  0.00	 1.46	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 2.56	 0.63	 0.63	
2001	 5	28	      89	1	148.24	-999.00	  0.00	 1.88	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 3.05	 0.91	 0.91	
2001	 5	29	      90	1	150.93	-999.00	  0.00	 2.81	 0.00	 0.00	 0.00	 0.00	 0.00	 2.04	 3.88	 1.40	 1.40	
2001	 5	30	      91	1	150.78	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 1.88	 3.53	 1.53	 1.53	
2001	 5	31	      92	1	153.48	-999.00	  0.00	 2.26	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.41	 1.22	 1.22	
2001	 6	 1	      93	1	156.20	-999.00	  0.00	 0.76	 1.60	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.93	 0.93	
2001	 6	 2	      94	1	162.00	-999.00	  0.00	 0.00	 7.23	 0.07	 0.00	 0.00	 0.00	 0.86	 0.86	 0.57	 0.57	
2001	 6	 3	      95	1	162.61	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.48	 1.53	 1.11	 1.11	
2001	 6	 4	      96	1	160.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.27	 1.04	 1.04	
2001	 6	 5	      97	1	161.72	-999.00	  0.00	 2.26	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.55	 2.51	 2.51	
2001	 6	 6	      98	1	164.49	-999.00	  0.00	 3.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.72	 2.13	 2.13	
2001	 6	 7	      99	1	166.19	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 1.33	 1.33	
2001	 6	 8	     100	1	167.28	-999.00	  0.00	 1.49	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 2.05	 2.05	
2001	 6	 9	     101	1	167.28	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 2.39	 2.39	
2001	 6	10	     102	1	167.28	-999.00	  0.00	 1.80	 1.50	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 2.35	 2.35	
2001	 6	11	     103	1	167.28	-999.00	  0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.02	 2.94	 2.94	
2001	 6	12	     104	1	167.28	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 2.88	 2.88	
2001	 6	13	     105	1	167.28	-999.00	  0.00	 2.07	 0.90	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 2.36	 2.36	
2001	 6	14	     106	1	167.28	-999.00	  0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.86	 3.87	 3.87	
2001	 6	15	     107	1	167.28	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.58	 3.05	 3.05	
2001	 6	16	     108	1	180.39	-999.00	  0.00	 0.00	15.96	 1.54	 0.00	 0.00	 0.00	 0.40	 0.40	 2.45	 2.45	
2001	 6	17	     109	1	186.68	-999.00	  0.00	 0.00	 7.72	 0.48	 0.00	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	
2001	 6	18	     110	1	187.58	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 0.97	 0.97	
2001	 6	19	     111	1	183.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 4.00	 4.00	
2001	 6	20	     112	1	177.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 4.65	 4.65	
2001	 6	21	     113	1	173.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.41	 0.41	 3.99	 3.99	
2001	 6	22	     114	1	169.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.30	 0.30	 3.22	 3.22	
2001	 6	23	     115	1	167.28	-999.00	  0.00	 2.45	 0.00	 0.00	 0.06	 0.00	 0.00	 0.25	 0.38	 4.46	 4.46	
2001	 6	24	     116	1	167.28	-999.00	  0.00	 5.50	 0.00	 0.00	 0.01	 0.00	 0.00	 0.39	 0.39	 5.11	 5.11	
2001	 6	25	     117	1	167.28	-999.00	  0.00	 6.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 5.66	 5.66	
2001	 6	26	     118	1	167.28	-999.00	  0.00	 5.84	 1.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 6.62	 6.62	
2001	 6	27	     119	1	167.28	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.60	 2.60	
2001	 6	28	     120	1	167.28	-999.00	  0.00	 4.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.07	 4.07	
2001	 6	29	     121	1	167.28	-999.00	  0.00	 4.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.98	 3.98	
2001	 6	30	     122	1	167.28	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.78	 3.78	
2001	 7	 1	     123	1	167.28	-999.00	  0.00	 4.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 4.21	 4.21	
2001	 7	 2	     124	1	167.28	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.85	 2.85	
2001	 7	 3	     125	1	167.28	-999.00	  0.00	 6.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.25	 5.91	 5.91	
2001	 7	 4	     126	1	167.28	-999.00	  0.00	 6.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.27	 6.66	 6.66	
2001	 7	 5	     127	1	167.28	-999.00	  0.00	 3.31	 2.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.40	 5.40	
2001	 7	 6	     128	1	171.51	-999.00	  0.00	 0.00	 8.07	 0.13	 0.00	 0.00	 0.00	 0.14	 0.14	 3.71	 3.71	
2001	 7	 7	     129	1	171.58	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	
2001	 7	 8	     130	1	177.22	-999.00	  0.00	 0.00	 6.30	 0.20	 0.00	 0.00	 0.00	 0.02	 0.02	 0.64	 0.64	
2001	 7	 9	     131	1	174.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	
2001	 7	10	     132	1	178.84	-999.00	  0.00	 0.00	 8.09	 0.41	 0.00	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	
2001	 7	11	     133	1	175.40	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.81	 3.81	
2001	 7	12	     134	1	173.53	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.07	 3.07	
2001	 7	13	     135	1	170.33	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	
2001	 7	14	     136	1	180.53	-999.00	  0.00	 0.00	11.18	 0.32	 0.00	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	
2001	 7	15	     137	1	177.24	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	
2001	 7	16	     138	1	173.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.47	 3.47	
2001	 7	17	     139	1	179.26	-999.00	  0.00	 0.00	 9.63	 0.27	 0.00	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	
2001	 7	18	     140	1	185.82	-999.00	  0.00	 0.00	 8.62	 0.68	 0.00	 0.00	 0.00	 0.07	 0.07	 2.00	 2.00	
2001	 7	19	     141	1	189.58	-999.00	  0.00	 0.00	 5.83	 0.17	 0.00	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	
2001	 7	20	     142	1	195.85	-999.00	  0.00	 0.00	 8.21	 0.59	 0.00	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	
2001	 7	21	     143	1	190.67	-999.00	  0.00	 0.00	 0.40	 0.00	 2.37	 0.00	 0.00	 0.07	 0.07	 2.09	 2.09	
2001	 7	22	     144	1	207.93	-999.00	  0.00	 0.00	24.10	13.20	 3.15	 0.00	 0.00	 0.12	 0.12	 3.66	 3.66	
2001	 7	23	     145	1	200.80	-999.00	  0.00	 0.00	 6.00	 0.20	 8.18	 0.00	 0.00	 0.09	 0.09	 2.82	 2.82	
2001	 7	24	     146	1	187.79	-999.00	  0.00	 0.00	 0.00	 0.00	 8.79	 0.00	 0.00	 0.15	 0.15	 4.48	 4.48	
2001	 7	25	     147	1	180.91	-999.00	  0.00	 0.00	 0.00	 0.00	 4.02	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	
2001	 7	26	     148	1	176.24	-999.00	  0.00	 0.00	 0.10	 0.00	 1.34	 0.00	 0.00	 0.13	 0.13	 3.95	 3.95	
2001	 7	27	     149	1	171.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 0.09	 0.14	 4.36	 4.36	
2001	 7	28	     150	1	167.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.05	 0.13	 3.94	 3.94	
2001	 7	29	     151	1	167.28	-999.00	  0.00	 4.47	 0.00	 0.00	 0.04	 0.00	 0.00	 0.04	 0.15	 4.66	 4.66	
2001	 7	30	     152	1	167.28	-999.00	  0.00	 4.91	 0.00	 0.00	 0.01	 0.00	 0.00	 0.16	 0.16	 4.75	 4.75	
2001	 7	31	     153	1	167.28	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.50	 3.50	
2001	 8	 1	     154	1	167.28	-999.00	  0.00	 4.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.62	 4.62	
2001	 8	 2	     155	1	171.76	-999.00	  0.00	 0.00	 7.98	 0.12	 0.00	 0.00	 0.00	 0.12	 0.12	 3.38	 3.38	
2001	 8	 3	     156	1	172.95	-999.00	  0.00	 0.00	 4.35	 0.05	 0.00	 0.00	 0.00	 0.11	 0.11	 3.06	 3.06	
2001	 8	 4	     157	1	175.33	-999.00	  0.00	 0.00	 5.65	 0.15	 0.00	 0.00	 0.00	 0.12	 0.12	 3.15	 3.15	
2001	 8	 5	     158	1	171.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.54	 3.54	
2001	 8	 6	     159	1	170.16	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.72	 1.72	
2001	 8	 7	     160	1	177.40	-999.00	  0.00	 0.00	 9.01	 0.29	 0.00	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	
2001	 8	 8	     161	1	175.07	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.81	 2.81	
2001	 8	 9	     162	1	176.87	-999.00	  0.00	 0.00	 4.19	 0.01	 0.00	 0.00	 0.00	 0.10	 0.10	 2.30	 2.30	
2001	 8	10	     163	1	174.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.49	 2.49	
2001	 8	11	     164	1	170.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.47	 3.47	
2001	 8	12	     165	1	167.28	-999.00	  0.00	 0.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.46	 3.46	
2001	 8	13	     166	1	167.28	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	
2001	 8	14	     167	1	167.28	-999.00	  0.00	 4.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.70	 4.70	
2001	 8	15	     168	1	167.28	-999.00	  0.00	 4.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.49	 4.49	
2001	 8	16	     169	1	165.87	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.51	 1.66	 0.00	 0.00	
2001	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
