Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1990	 5	20	      26	1	0.1196	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	21	      27	1	0.1141	0.2879	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	22	      28	1	0.1083	0.2823	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	23	      29	1	0.1031	0.2755	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	24	      30	1	0.0993	0.2692	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	25	      31	1	0.0966	0.2635	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	26	      32	1	0.0934	0.2552	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	27	      33	1	0.0904	0.2454	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	28	      34	1	0.0881	0.2361	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	29	      35	1	0.0856	0.2236	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	30	      36	1	0.0833	0.2099	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 5	31	      37	1	0.0816	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 1	      38	1	0.1834	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 2	      39	1	0.1865	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 3	      40	1	0.2933	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 4	      41	1	0.2581	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 5	      42	1	0.2196	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 6	      43	1	0.2277	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 7	      44	1	0.2024	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 8	      45	1	0.2271	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	 9	      46	1	0.2254	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	10	      47	1	0.2157	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	11	      48	1	0.2037	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	12	      49	1	0.1824	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	13	      50	1	0.1718	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	14	      51	1	0.1522	0.1956	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	15	      52	1	0.1488	0.1738	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	16	      53	1	0.1482	0.1506	0.3016	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	17	      54	1	0.1477	0.1497	0.2732	0.2985	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	18	      55	1	0.1473	0.1497	0.2449	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	19	      56	1	0.1471	0.1497	0.2287	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	20	      57	1	0.2285	0.1497	0.2287	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	21	      58	1	0.2155	0.1497	0.2287	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	22	      59	1	0.1960	0.1497	0.2287	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	23	      60	1	0.1660	0.1497	0.2287	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	24	      61	1	0.1446	0.1497	0.2046	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	25	      62	1	0.1444	0.1497	0.1778	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	26	      63	1	0.2872	0.1497	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	27	      64	1	0.3125	0.1497	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	28	      65	1	0.2700	0.1514	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	29	      66	1	0.2282	0.1514	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 6	30	      67	1	0.3392	0.1514	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 1	      68	1	0.3219	0.1723	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 2	      69	1	0.2794	0.1818	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 3	      70	1	0.3634	0.1818	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 4	      71	1	0.2940	0.2244	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 5	      72	1	0.3132	0.2244	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 6	      73	1	0.2896	0.2267	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 7	      74	1	0.3897	0.2267	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 8	      75	1	0.3104	0.2862	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	 9	      76	1	0.2827	0.2864	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	10	      77	1	0.2596	0.2864	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	11	      78	1	0.2161	0.2806	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	12	      79	1	0.1741	0.2689	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	13	      80	1	0.1461	0.2426	0.1691	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	14	      81	1	0.1458	0.2075	0.1527	0.2857	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	15	      82	1	0.1456	0.1740	0.1495	0.2641	0.3073	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	16	      83	1	0.1455	0.1507	0.1495	0.2424	0.3028	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	17	      84	1	0.1454	0.1497	0.1495	0.2208	0.2878	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	18	      85	1	0.1453	0.1497	0.1495	0.1991	0.2753	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	19	      86	1	0.1452	0.1497	0.1495	0.1793	0.2604	0.3009	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	20	      87	1	0.1451	0.1497	0.1495	0.1632	0.2455	0.2964	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	21	      88	1	0.1450	0.1497	0.1495	0.1536	0.2305	0.2896	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	22	      89	1	0.1449	0.1497	0.1495	0.1504	0.2156	0.2836	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	23	      90	1	0.1448	0.1497	0.1495	0.1500	0.2009	0.2773	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	24	      91	1	0.1447	0.1497	0.1495	0.1500	0.1871	0.2745	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	25	      92	1	0.1447	0.1497	0.1495	0.1500	0.1747	0.2712	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	26	      93	1	0.1445	0.1497	0.1495	0.1500	0.1646	0.2648	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	27	      94	1	0.1444	0.1497	0.1495	0.1500	0.1574	0.2579	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	28	      95	1	0.1462	0.1497	0.1495	0.1500	0.1533	0.2529	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	29	      96	1	0.1444	0.1497	0.1495	0.1500	0.1513	0.2446	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	30	      97	1	0.1443	0.1497	0.1495	0.1500	0.1505	0.2364	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 7	31	      98	1	0.1441	0.1497	0.1495	0.1500	0.1502	0.2282	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 1	      99	1	0.1439	0.1497	0.1495	0.1500	0.1501	0.2200	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 2	     100	1	0.1438	0.1497	0.1495	0.1500	0.1500	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 3	     101	1	0.1435	0.1497	0.1495	0.1500	0.1500	0.2046	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 4	     102	1	0.1433	0.1497	0.1495	0.1500	0.1500	0.1984	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 5	     103	1	0.1432	0.1497	0.1495	0.1500	0.1500	0.1950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 6	     104	1	0.1499	0.1497	0.1495	0.1500	0.1500	0.1918	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 7	     105	1	0.1495	0.1497	0.1495	0.1500	0.1500	0.1898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 8	     106	1	0.1488	0.1497	0.1495	0.1500	0.1500	0.1863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	 9	     107	1	0.1486	0.1497	0.1495	0.1500	0.1500	0.1828	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	10	     108	1	0.1484	0.1497	0.1495	0.1500	0.1500	0.1799	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	11	     109	1	0.1482	0.1497	0.1495	0.1500	0.1500	0.1769	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	12	     110	1	0.1480	0.1497	0.1495	0.1500	0.1500	0.1742	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	13	     111	1	0.1478	0.1497	0.1495	0.1500	0.1500	0.1719	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	14	     112	1	0.1499	0.1497	0.1495	0.1500	0.1500	0.1704	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	15	     113	1	0.2907	0.1497	0.1495	0.1500	0.1500	0.1704	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	16	     114	1	0.2778	0.1497	0.1495	0.1500	0.1500	0.1704	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1990	 8	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	 9	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1990	10	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
