Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1981	 3	 6	     143	1	11.00	1787.00	1.50	 0.917	 0.968	 0.939	 0.982	1417.10	1427.40	0.2300	0.2300	  3.26	
1981	 3	 7	     144	1	12.00	1799.00	1.50	 0.914	 0.966	 0.935	 0.980	1429.60	1440.30	0.2370	0.2370	  3.38	
1981	 3	 8	     145	1	12.00	1811.00	1.50	 0.910	 0.963	 0.932	 0.977	1442.00	1453.30	0.2430	0.2430	  3.51	
1981	 3	 9	     146	1	12.50	1823.50	1.50	 0.906	 0.961	 0.928	 0.975	1454.40	1466.30	0.2490	0.2500	  3.63	
1981	 3	10	     147	1	13.50	1837.00	1.50	 0.902	 0.958	 0.923	 0.972	1467.10	1479.60	0.2560	0.2560	  3.75	
1981	 3	11	     148	1	14.00	1851.00	1.50	 0.897	 0.955	 0.918	 0.968	1479.90	1493.20	0.2620	0.2620	  3.88	
1981	 3	12	     149	1	18.50	1869.50	1.50	 0.890	 0.950	 0.911	 0.964	1492.50	1506.70	0.2690	0.2690	  4.01	
1981	 3	13	     150	1	18.50	1888.00	1.50	 0.882	 0.945	 0.903	 0.959	1505.00	1520.10	0.2750	0.2750	  4.14	
1981	 3	14	     151	1	14.50	1902.50	1.50	 0.876	 0.941	 0.896	 0.954	1517.30	1533.40	0.2820	0.2820	  4.27	
1981	 3	15	     152	1	14.00	1916.50	1.50	 0.869	 0.937	 0.890	 0.950	1529.40	1546.70	0.2880	0.2880	  4.40	
1981	 3	16	     153	1	14.50	1931.00	1.50	 0.862	 0.932	 0.882	 0.945	1541.30	1559.90	0.2940	0.2940	  4.54	
1981	 3	17	     154	1	12.50	1943.50	1.50	 0.855	 0.927	 0.876	 0.941	1552.60	1572.30	0.3010	0.3010	  4.67	
1981	 3	18	     155	1	10.50	1954.00	1.50	 0.850	 0.923	 0.870	 0.937	1562.70	1583.60	0.3070	0.3070	  4.80	
1981	 3	19	     156	1	10.00	1964.00	1.50	 0.844	 0.920	 0.864	 0.933	1572.30	1594.50	0.3140	0.3140	  4.93	
1981	 3	20	     157	1	12.50	1976.50	1.50	 0.836	 0.915	 0.856	 0.928	1583.10	1606.70	0.3200	0.3200	  5.07	
1981	 3	21	     158	1	13.00	1989.50	1.50	 0.828	 0.909	 0.848	 0.922	1593.80	1619.00	0.3260	0.3260	  5.20	
1981	 3	22	     159	1	14.50	2004.00	1.50	 0.818	 0.902	 0.838	 0.915	1604.70	1631.70	0.3330	0.3330	  5.34	
1981	 3	23	     160	1	15.00	2019.00	1.50	 0.808	 0.895	 0.827	 0.908	1615.30	1644.20	0.3390	0.3390	  5.48	
1981	 3	24	     161	1	14.50	2033.50	1.50	 0.797	 0.887	 0.815	 0.900	1625.70	1656.60	0.3460	0.3460	  5.62	
1981	 3	25	     162	1	17.50	2051.00	1.50	 0.782	 0.877	 0.801	 0.890	1635.80	1668.80	0.3520	0.3520	  5.76	
1981	 3	26	     163	1	16.50	2067.50	1.50	 0.768	 0.867	 0.786	 0.880	1645.60	1680.90	0.3580	0.3580	  5.90	
1981	 3	27	     164	1	15.50	2083.00	1.50	 0.753	 0.857	 0.771	 0.869	1655.00	1692.80	0.3650	0.3650	  6.04	
1981	 3	28	     165	1	17.00	2100.00	1.50	 0.736	 0.844	 0.754	 0.857	1664.10	1704.60	0.3710	0.3710	  6.18	
1981	 3	29	     166	1	20.00	2120.00	1.50	 0.715	 0.828	 0.732	 0.841	1672.70	1716.10	0.3780	0.3780	  6.32	
1981	 3	30	     167	1	17.00	2137.00	1.50	 0.695	 0.813	 0.712	 0.826	1681.00	1727.30	0.3840	0.3840	  6.46	
1981	 3	31	     168	1	14.50	2151.50	1.50	 0.677	 0.799	 0.693	 0.812	1688.90	1738.40	0.3900	0.3900	  6.59	
1981	 4	 1	     169	1	13.50	2165.00	1.50	 0.659	 0.785	 0.675	 0.797	1696.20	1749.00	0.3970	0.3970	  6.73	
1981	 4	 2	     170	1	16.50	2181.50	1.50	 0.636	 0.767	 0.651	 0.779	1703.30	1759.60	0.4030	0.4030	  6.87	
1981	 4	 3	     171	1	17.00	2198.50	1.50	 0.610	 0.746	 0.625	 0.758	1709.90	1769.80	0.4100	0.4100	  7.00	
1981	 4	 4	     172	1	15.00	2213.50	1.50	 0.586	 0.725	 0.600	 0.737	1716.00	1779.80	0.4160	0.4160	  7.14	
1981	 4	 5	     173	1	14.00	2227.50	1.50	 0.562	 0.704	 0.576	 0.716	1721.80	1789.50	0.4220	0.4220	  7.27	
1981	 4	 6	     174	1	15.00	2242.50	1.50	 0.535	 0.680	 0.548	 0.691	1727.00	1798.90	0.4290	0.4290	  7.41	
1981	 4	 7	     175	1	16.00	2258.50	1.50	 0.504	 0.651	 0.516	 0.663	1731.80	1807.80	0.4350	0.4350	  7.54	
1981	 4	 8	     176	1	20.00	2278.50	1.50	 0.462	 0.611	 0.473	 0.622	1735.80	1816.20	0.4420	0.4420	  7.67	
1981	 4	 9	     177	1	19.50	2298.00	1.50	 0.418	 0.566	 0.428	 0.577	1739.20	1824.00	0.4480	0.4480	  7.79	
1981	 4	10	     178	1	16.50	2314.50	1.50	 0.378	 0.523	 0.387	 0.533	1742.10	1831.10	0.4540	0.4540	  7.92	
1981	 4	11	     179	1	15.50	2330.00	1.50	 0.337	 0.478	 0.345	 0.487	1744.40	1837.70	0.4610	0.4610	  8.04	
1981	 4	12	     180	1	17.00	2347.00	1.50	 0.290	 0.422	 0.297	 0.430	1746.10	1843.40	0.4670	0.4670	  8.16	
1981	 4	13	     181	1	17.50	2364.50	1.50	 0.237	 0.356	 0.243	 0.363	1747.30	1848.30	0.4740	0.4740	  8.28	
1981	 4	14	     182	1	16.50	2381.00	1.50	 0.184	 0.285	 0.188	 0.291	1748.10	1852.20	0.4800	0.4800	  8.39	
1981	 4	15	     183	1	16.50	2397.50	1.50	 0.127	 0.203	 0.130	 0.208	1748.50	1854.90	0.4800	0.4800	  8.39	
1981	 4	16	     184	1	17.00	2414.50	1.50	 0.064	 0.106	 0.066	 0.109	1748.50	1856.40	0.4800	0.4800	  8.39	
