Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	12	 9	      56	1	347.10	 0.00	 1.80	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
1980	12	10	      57	1	345.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1980	12	11	      58	1	344.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1980	12	12	      59	1	342.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1980	12	13	      60	1	341.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1980	12	14	      61	1	340.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1980	12	15	      62	1	338.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1980	12	16	      63	1	336.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	
1980	12	17	      64	1	335.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1980	12	18	      65	1	350.50	 0.00	16.05	 0.75	 0.00	 0.07	 0.07	 0.70	 0.70	
1980	12	19	      66	1	372.80	 0.00	23.40	36.20	 0.00	 0.09	 0.09	 1.01	 1.01	
1980	12	20	      67	1	374.80	 0.00	 2.67	 0.03	 0.00	 0.05	 0.05	 0.61	 0.61	
1980	12	21	      68	1	376.20	 0.00	 2.77	 0.03	 0.00	 0.11	 0.11	 1.32	 1.32	
1980	12	22	      69	1	380.10	 0.00	 5.21	 0.39	 0.00	 0.10	 0.10	 1.22	 1.22	
1980	12	23	      70	1	388.40	 0.00	 9.95	 2.55	 0.00	 0.12	 0.12	 1.53	 1.53	
1980	12	24	      71	1	387.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1980	12	25	      72	1	385.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1980	12	26	      73	1	384.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1980	12	27	      74	1	382.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1980	12	28	      75	1	382.30	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1980	12	29	      76	1	382.00	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1980	12	30	      77	1	387.10	 0.00	 6.36	 0.24	 0.00	 0.06	 0.06	 1.15	 1.15	
1980	12	31	      78	1	394.70	 0.00	 8.66	 1.74	 0.00	 0.06	 0.06	 1.04	 1.04	
1981	 1	 1	      79	1	400.00	 0.00	 6.60	 0.80	 0.00	 0.06	 0.06	 1.26	 1.26	
1981	 1	 2	      80	1	398.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1981	 1	 3	      81	1	397.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1981	 1	 4	      82	1	395.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1981	 1	 5	      83	1	393.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
1981	 1	 6	      84	1	392.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1981	 1	 7	      85	1	391.70	 0.00	 1.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1981	 1	 8	      86	1	398.50	 0.00	 7.57	 0.23	 0.00	 0.03	 0.03	 0.74	 0.74	
1981	 1	 9	      87	1	403.40	 0.00	 5.69	 0.51	 0.00	 0.03	 0.03	 0.74	 0.74	
1981	 1	10	      88	1	408.70	 0.00	 6.38	 0.72	 0.00	 0.04	 0.04	 1.06	 1.06	
1981	 1	11	      89	1	407.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1981	 1	12	      90	1	405.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1981	 1	13	      91	1	404.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1981	 1	14	      92	1	404.40	 0.00	 1.10	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1981	 1	15	      93	1	410.20	 0.00	 6.87	 0.53	 0.00	 0.04	 0.04	 1.05	 1.05	
1981	 1	16	      94	1	415.30	 0.00	 6.75	 0.85	 0.00	 0.06	 0.06	 1.58	 1.58	
1981	 1	17	      95	1	413.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.58	 1.58	
1981	 1	18	      96	1	412.60	 0.00	 0.70	 0.00	 0.00	 0.06	 0.06	 1.68	 1.68	
1981	 1	19	      97	1	413.40	 0.00	 2.29	 0.01	 0.00	 0.05	 0.05	 1.47	 1.47	
1981	 1	20	      98	1	413.30	 0.00	 1.30	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	
1981	 1	21	      99	1	411.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.47	 1.47	
1981	 1	22	     100	1	417.50	 0.00	 6.79	 0.51	 0.00	 0.04	 0.04	 1.05	 1.05	
1981	 1	23	     101	1	417.20	 0.00	 0.60	 0.00	 0.00	 0.03	 0.03	 0.84	 0.84	
1981	 1	24	     102	1	418.90	 0.00	 3.14	 0.06	 0.00	 0.05	 0.05	 1.36	 1.36	
1981	 1	25	     103	1	423.90	 0.00	 6.45	 0.75	 0.00	 0.05	 0.05	 1.46	 1.46	
1981	 1	26	     104	1	422.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.67	 1.67	
1981	 1	27	     105	1	420.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.36	 1.36	
1981	 1	28	     106	1	419.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1981	 1	29	     107	1	419.40	 0.00	 1.60	 0.00	 0.00	 0.04	 0.04	 1.25	 1.25	
1981	 1	30	     108	1	418.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	
1981	 1	31	     109	1	426.80	 0.00	 9.79	 1.01	 0.00	 0.04	 0.04	 1.24	 1.24	
1981	 2	 1	     110	1	425.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	
1981	 2	 2	     111	1	424.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.24	 1.24	
1981	 2	 3	     112	1	422.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	
1981	 2	 4	     113	1	421.20	 0.00	 0.40	 0.00	 0.00	 0.07	 0.07	 1.96	 1.96	
1981	 2	 5	     114	1	422.30	 0.00	 2.90	 0.00	 0.00	 0.06	 0.06	 1.75	 1.75	
1981	 2	 6	     115	1	421.80	 0.00	 1.50	 0.00	 0.00	 0.07	 0.07	 1.85	 1.85	
1981	 2	 7	     116	1	424.40	 0.00	 4.34	 0.06	 0.00	 0.06	 0.06	 1.75	 1.75	
1981	 2	 8	     117	1	422.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.74	 1.74	
1981	 2	 9	     118	1	420.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.36	 2.36	
1981	 2	10	     119	1	418.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.05	 2.05	
1981	 2	11	     120	1	415.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.04	 2.04	
1981	 2	12	     121	1	415.30	 0.00	 1.40	 0.00	 0.00	 0.07	 0.07	 1.94	 1.94	
1981	 2	13	     122	1	412.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.35	 2.35	
1981	 2	14	     123	1	412.70	 0.00	 0.90	 0.00	 0.00	 0.04	 0.04	 1.02	 1.02	
1981	 2	15	     124	1	411.60	 0.00	 0.70	 0.00	 0.00	 0.06	 0.06	 1.73	 1.73	
1981	 2	16	     125	1	409.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.73	 1.73	
1981	 2	17	     126	1	413.10	 0.00	 4.40	 0.00	 0.00	 0.04	 0.04	 1.12	 1.12	
1981	 2	18	     127	1	414.10	 0.00	 2.10	 0.00	 0.00	 0.04	 0.04	 1.01	 1.01	
1981	 2	19	     128	1	414.50	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 1.52	 1.52	
1981	 2	20	     129	1	412.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.92	 1.92	
1981	 2	21	     130	1	418.70	 0.00	 7.20	 0.00	 0.00	 0.04	 0.04	 1.01	 1.01	
1981	 2	22	     131	1	420.50	 0.00	 3.80	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1981	 2	23	     132	1	419.10	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 1.71	 1.71	
1981	 2	24	     133	1	418.60	 0.00	 1.60	 0.00	 0.00	 0.08	 0.08	 2.11	 2.11	
1981	 2	25	     134	1	416.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.31	 2.31	
1981	 2	26	     135	1	413.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.21	 2.21	
1981	 2	27	     136	1	411.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.20	 2.20	
1981	 2	28	     137	1	409.50	 0.00	 0.30	 0.00	 0.00	 0.09	 0.09	 2.29	 2.29	
1981	 3	 1	     138	1	407.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.98	 1.98	
1981	 3	 2	     139	1	405.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.17	 2.17	
1981	 3	 3	     140	1	404.00	 0.00	 1.00	 0.00	 0.00	 0.10	 0.10	 2.15	 2.15	
1981	 3	 4	     141	1	401.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.23	 2.23	
1981	 3	 5	     142	1	399.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.22	 2.22	
1981	 3	 6	     143	1	397.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.01	 2.01	
1981	 3	 7	     144	1	395.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.52	 1.52	
1981	 3	 8	     145	1	393.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1981	 3	 9	     146	1	391.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.24	 2.24	
1981	 3	10	     147	1	388.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.32	 2.32	
1981	 3	11	     148	1	385.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.19	 2.75	 2.75	
1981	 3	12	     149	1	382.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.27	 3.62	 3.62	
1981	 3	13	     150	1	379.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.23	 2.85	 2.85	
1981	 3	14	     151	1	376.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.20	 2.28	 2.28	
1981	 3	15	     152	1	375.50	 0.00	 1.40	 0.00	 0.00	 0.24	 0.24	 2.60	 2.60	
1981	 3	16	     153	1	373.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.14	 2.14	
1981	 3	17	     154	1	370.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.02	 2.02	
1981	 3	18	     155	1	377.60	 0.00	 8.80	 0.00	 0.00	 0.21	 0.21	 1.91	 1.91	
1981	 3	19	     156	1	378.10	 0.00	 2.90	 0.00	 0.00	 0.24	 0.24	 2.14	 2.14	
1981	 3	20	     157	1	375.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.67	 2.67	
1981	 3	21	     158	1	372.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.07	 2.07	
1981	 3	22	     159	1	370.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.34	 2.34	
1981	 3	23	     160	1	368.80	 0.00	 1.00	 0.00	 0.00	 0.31	 0.31	 2.05	 2.05	
1981	 3	24	     161	1	365.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.45	 2.45	
1981	 3	25	     162	1	363.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.46	 2.59	 2.59	
1981	 3	26	     163	1	360.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.48	 2.51	 2.51	
1981	 3	27	     164	1	358.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.41	 1.96	 1.96	
1981	 3	28	     165	1	356.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.42	 1.82	 1.82	
1981	 3	29	     166	1	355.70	 0.00	 2.80	 0.00	 0.00	 0.75	 0.75	 2.90	 2.90	
1981	 3	30	     167	1	353.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.71	 1.71	
1981	 3	31	     168	1	351.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.30	 1.30	
1981	 4	 1	     169	1	352.20	 0.00	 2.40	 0.00	 0.00	 0.49	 0.49	 1.45	 1.45	
1981	 4	 2	     170	1	349.80	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.77	 1.77	
1981	 4	 3	     171	1	347.20	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.79	 1.79	
1981	 4	 4	     172	1	345.40	 0.00	 0.00	 0.00	 0.00	 0.50	 0.62	 1.32	 1.32	
1981	 4	 5	     173	1	344.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.58	 1.10	 1.10	
1981	 4	 6	     174	1	342.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.86	 1.46	 1.46	
1981	 4	 7	     175	1	341.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.84	 1.25	 1.25	
1981	 4	 8	     176	1	340.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.00	 1.22	 1.22	
1981	 4	 9	     177	1	338.70	 0.00	 0.00	 0.00	 0.00	 0.15	 1.27	 1.17	 1.17	
1981	 4	10	     178	1	337.80	 0.00	 0.00	 0.00	 0.00	 0.12	 1.04	 0.73	 0.73	
1981	 4	11	     179	1	337.10	 0.00	 0.00	 0.00	 0.00	 0.13	 1.11	 0.58	 0.58	
1981	 4	12	     180	1	336.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.05	 0.37	 0.37	
1981	 4	13	     181	1	336.20	 0.00	 0.00	 0.00	 0.00	 0.14	 1.28	 0.28	 0.28	
1981	 4	14	     182	1	335.90	 0.00	 0.00	 0.00	 0.00	 0.15	 1.42	 0.18	 0.18	
1981	 4	15	     183	1	335.70	 0.00	 0.00	 0.00	 0.00	 0.14	 1.39	 0.08	 0.08	
1981	 4	16	     184	1	335.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.98	 0.03	 0.03	
