Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	 1	24	     102	1	11.10	1480.00	1.50	 0.939	 0.982	 0.951	 0.990	1121.90	1116.60	0.0490	0.0490	  0.55	
1989	 1	25	     103	1	11.90	1491.90	1.50	 0.939	 0.982	 0.951	 0.990	1135.90	1130.80	0.0530	0.0530	  0.60	
1989	 1	26	     104	1	10.50	1502.40	1.50	 0.939	 0.982	 0.951	 0.990	1149.00	1144.00	0.0570	0.0570	  0.66	
1989	 1	27	     105	1	 9.70	1512.10	1.50	 0.939	 0.982	 0.951	 0.990	1161.10	1156.20	0.0620	0.0620	  0.72	
1989	 1	28	     106	1	 9.00	1521.10	1.50	 0.939	 0.982	 0.951	 0.990	1172.30	1167.50	0.0670	0.0670	  0.78	
1989	 1	29	     107	1	10.10	1531.20	1.50	 0.939	 0.982	 0.951	 0.990	1184.90	1180.20	0.0720	0.0720	  0.85	
1989	 1	30	     108	1	 9.90	1541.10	1.50	 0.939	 0.982	 0.951	 0.990	1197.30	1192.60	0.0770	0.0770	  0.93	
1989	 1	31	     109	1	 9.70	1550.80	1.50	 0.939	 0.982	 0.951	 0.990	1209.40	1204.80	0.0830	0.0830	  1.01	
1989	 2	 1	     110	1	10.30	1561.10	1.50	 0.939	 0.982	 0.951	 0.990	1222.10	1217.70	0.0890	0.0890	  1.09	
1989	 2	 2	     111	1	 8.20	1569.30	1.50	 0.939	 0.982	 0.951	 0.990	1231.80	1227.50	0.0960	0.0960	  1.18	
1989	 2	 3	     112	1	 9.10	1578.40	1.50	 0.939	 0.982	 0.951	 0.990	1243.10	1238.80	0.1020	0.1020	  1.27	
1989	 2	 4	     113	1	 8.20	1586.60	1.50	 0.939	 0.982	 0.951	 0.990	1252.70	1248.50	0.1090	0.1090	  1.36	
1989	 2	 5	     114	1	11.80	1598.40	1.50	 0.939	 0.982	 0.951	 0.990	1266.50	1262.40	0.1150	0.1150	  1.46	
1989	 2	 6	     115	1	 9.90	1608.30	1.50	 0.939	 0.982	 0.951	 0.990	1278.80	1274.80	0.1210	0.1210	  1.55	
1989	 2	 7	     116	1	 9.30	1617.60	1.50	 0.939	 0.982	 0.951	 0.990	1290.30	1286.30	0.1280	0.1280	  1.65	
1989	 2	 8	     117	1	11.10	1628.70	1.50	 0.939	 0.982	 0.951	 0.990	1303.60	1299.70	0.1340	0.1340	  1.75	
1989	 2	 9	     118	1	10.60	1639.30	1.50	 0.939	 0.982	 0.951	 0.990	1316.50	1312.70	0.1410	0.1410	  1.85	
1989	 2	10	     119	1	 9.60	1648.90	1.50	 0.939	 0.982	 0.951	 0.990	1328.30	1324.70	0.1470	0.1470	  1.95	
1989	 2	11	     120	1	10.00	1658.90	1.50	 0.939	 0.982	 0.951	 0.990	1340.60	1337.00	0.1530	0.1540	  2.06	
1989	 2	12	     121	1	11.10	1670.00	1.50	 0.939	 0.982	 0.951	 0.990	1353.80	1350.40	0.1600	0.1600	  2.17	
1989	 2	13	     122	1	11.10	1681.10	1.50	 0.939	 0.982	 0.951	 0.990	1367.10	1363.70	0.1660	0.1660	  2.27	
1989	 2	14	     123	1	12.00	1693.10	1.50	 0.939	 0.982	 0.951	 0.990	1380.80	1377.50	0.1730	0.1730	  2.39	
1989	 2	15	     124	1	 9.40	1702.50	1.50	 0.938	 0.981	 0.959	 0.995	1392.30	1389.20	0.1790	0.1790	  2.49	
1989	 2	16	     125	1	10.50	1713.00	1.50	 0.936	 0.980	 0.957	 0.993	1404.90	1402.00	0.1850	0.1860	  2.61	
1989	 2	17	     126	1	12.10	1725.10	1.50	 0.933	 0.978	 0.955	 0.992	1418.50	1415.90	0.1920	0.1920	  2.72	
1989	 2	18	     127	1	12.70	1737.80	1.50	 0.931	 0.976	 0.952	 0.990	1432.30	1429.90	0.1980	0.1980	  2.84	
1989	 2	19	     128	1	11.20	1749.00	1.50	 0.928	 0.975	 0.949	 0.988	1445.20	1443.20	0.2050	0.2050	  2.96	
1989	 2	20	     129	1	11.50	1760.50	1.50	 0.925	 0.973	 0.946	 0.986	1458.30	1456.60	0.2110	0.2110	  3.08	
1989	 2	21	     130	1	12.60	1773.10	1.50	 0.922	 0.971	 0.943	 0.984	1471.70	1470.50	0.2170	0.2180	  3.20	
1989	 2	22	     131	1	12.90	1786.00	1.50	 0.918	 0.969	 0.939	 0.982	1485.20	1484.40	0.2240	0.2240	  3.33	
1989	 2	23	     132	1	13.60	1799.60	1.50	 0.915	 0.966	 0.935	 0.979	1498.70	1498.50	0.2300	0.2300	  3.45	
1989	 2	24	     133	1	12.40	1812.00	1.50	 0.911	 0.964	 0.931	 0.977	1511.80	1512.10	0.2370	0.2370	  3.58	
1989	 2	25	     134	1	15.50	1827.50	1.50	 0.906	 0.960	 0.926	 0.974	1525.40	1526.40	0.2430	0.2430	  3.71	
1989	 2	26	     135	1	15.00	1842.50	1.50	 0.901	 0.957	 0.921	 0.970	1538.90	1540.60	0.2490	0.2500	  3.84	
1989	 2	27	     136	1	12.70	1855.20	1.50	 0.896	 0.954	 0.916	 0.967	1551.60	1554.20	0.2560	0.2560	  3.97	
1989	 2	28	     137	1	13.20	1868.40	1.50	 0.891	 0.951	 0.911	 0.964	1564.40	1567.80	0.2620	0.2620	  4.11	
1989	 3	 1	     138	1	16.40	1884.80	1.50	 0.884	 0.946	 0.904	 0.960	1577.40	1581.80	0.2690	0.2690	  4.24	
1989	 3	 2	     139	1	16.40	1901.20	1.50	 0.877	 0.942	 0.897	 0.955	1590.30	1595.70	0.2750	0.2750	  4.38	
1989	 3	 3	     140	1	15.90	1917.10	1.50	 0.870	 0.937	 0.889	 0.950	1602.90	1609.50	0.2820	0.2820	  4.51	
1989	 3	 4	     141	1	14.60	1931.70	1.50	 0.862	 0.932	 0.882	 0.945	1615.40	1623.30	0.2880	0.2880	  4.65	
1989	 3	 5	     142	1	12.30	1944.00	1.50	 0.856	 0.928	 0.875	 0.941	1626.70	1636.20	0.2940	0.2940	  4.79	
1989	 3	 6	     143	1	12.00	1956.00	1.50	 0.849	 0.923	 0.869	 0.936	1637.00	1648.90	0.3010	0.3010	  4.92	
1989	 3	 7	     144	1	10.80	1966.80	1.50	 0.843	 0.919	 0.862	 0.932	1646.60	1660.90	0.3070	0.3070	  5.06	
1989	 3	 8	     145	1	13.30	1980.10	1.50	 0.835	 0.914	 0.854	 0.926	1656.50	1673.90	0.3140	0.3130	  5.19	
1989	 3	 9	     146	1	12.60	1992.70	1.50	 0.827	 0.908	 0.845	 0.921	1667.40	1686.60	0.3200	0.3200	  5.33	
1989	 3	10	     147	1	12.20	2004.90	1.50	 0.818	 0.902	 0.837	 0.915	1678.10	1699.00	0.3260	0.3260	  5.47	
1989	 3	11	     148	1	14.20	2019.10	1.50	 0.808	 0.895	 0.827	 0.908	1688.60	1712.10	0.3330	0.3330	  5.62	
1989	 3	12	     149	1	14.50	2033.60	1.50	 0.797	 0.888	 0.815	 0.900	1698.00	1725.00	0.3390	0.3390	  5.76	
1989	 3	13	     150	1	17.00	2050.60	1.50	 0.783	 0.878	 0.801	 0.890	1706.00	1737.80	0.3460	0.3450	  5.89	
1989	 3	14	     151	1	13.80	2064.40	1.50	 0.771	 0.869	 0.789	 0.882	1713.90	1750.20	0.3520	0.3520	  6.03	
1989	 3	15	     152	1	14.20	2078.60	1.50	 0.758	 0.860	 0.776	 0.872	1721.20	1762.60	0.3580	0.3580	  6.16	
1989	 3	16	     153	1	14.50	2093.10	1.50	 0.744	 0.850	 0.761	 0.862	1727.80	1775.00	0.3650	0.3640	  6.29	
1989	 3	17	     154	1	17.50	2110.60	1.50	 0.726	 0.836	 0.742	 0.849	1733.40	1787.10	0.3710	0.3700	  6.42	
1989	 3	18	     155	1	16.00	2126.60	1.50	 0.708	 0.823	 0.724	 0.835	1739.20	1799.00	0.3780	0.3770	  6.55	
1989	 3	19	     156	1	17.20	2143.80	1.50	 0.687	 0.807	 0.703	 0.819	1744.90	1810.60	0.3840	0.3830	  6.68	
1989	 3	20	     157	1	18.40	2162.20	1.50	 0.664	 0.789	 0.679	 0.801	1749.60	1822.00	0.3900	0.3890	  6.80	
1989	 3	21	     158	1	13.60	2175.80	1.50	 0.645	 0.774	 0.659	 0.785	1754.50	1832.80	0.3970	0.3950	  6.93	
1989	 3	22	     159	1	13.80	2189.60	1.50	 0.625	 0.757	 0.639	 0.769	1760.00	1843.50	0.4030	0.4010	  7.07	
1989	 3	23	     160	1	15.20	2204.80	1.50	 0.601	 0.738	 0.615	 0.749	1764.80	1854.10	0.4100	0.4080	  7.20	
1989	 3	24	     161	1	14.70	2219.50	1.50	 0.577	 0.717	 0.590	 0.728	1769.10	1864.40	0.4160	0.4140	  7.32	
1989	 3	25	     162	1	15.10	2234.60	1.50	 0.550	 0.694	 0.563	 0.705	1772.90	1874.30	0.4220	0.4200	  7.45	
1989	 3	26	     163	1	16.10	2250.70	1.50	 0.520	 0.666	 0.532	 0.677	1776.10	1883.80	0.4290	0.4260	  7.57	
1989	 3	27	     164	1	14.00	2264.70	1.50	 0.492	 0.640	 0.503	 0.651	1778.80	1893.00	0.4350	0.4330	  7.70	
1989	 3	28	     165	1	17.40	2282.10	1.50	 0.455	 0.604	 0.465	 0.614	1781.10	1901.60	0.4420	0.4390	  7.81	
1989	 3	29	     166	1	14.30	2296.40	1.50	 0.422	 0.571	 0.432	 0.581	1783.10	1909.80	0.4480	0.4450	  7.93	
1989	 3	30	     167	1	18.10	2314.50	1.50	 0.378	 0.524	 0.387	 0.533	1784.70	1917.20	0.4540	0.4510	  8.05	
1989	 3	31	     168	1	19.60	2334.10	1.50	 0.327	 0.465	 0.334	 0.474	1785.80	1923.90	0.4610	0.4570	  8.16	
1989	 4	 1	     169	1	17.10	2351.20	1.50	 0.278	 0.407	 0.284	 0.415	1786.60	1929.60	0.4670	0.4630	  8.27	
1989	 4	 2	     170	1	15.90	2367.10	1.50	 0.229	 0.346	 0.235	 0.352	1787.10	1934.60	0.4740	0.4690	  8.38	
1989	 4	 3	     171	1	20.00	2387.10	1.50	 0.164	 0.256	 0.167	 0.261	1787.40	1938.20	0.4800	0.4750	  8.49	
1989	 4	 4	     172	1	17.80	2404.90	1.50	 0.100	 0.163	 0.103	 0.166	1787.50	1940.50	0.4800	0.4750	  8.49	
