Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	11	14	      31	1	245.12	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.97	 0.97	
1988	11	15	      32	1	246.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.94	 1.04	 1.04	
1988	11	16	      33	1	248.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.05	 1.15	 1.15	
1988	11	17	      34	1	249.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.94	 1.04	 1.04	
1988	11	18	      35	1	251.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.10	 1.18	 1.21	
1988	11	19	      36	1	253.85	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 1.09	 1.10	
1988	11	20	      37	1	254.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 1.10	 1.16	
1988	11	21	      38	1	258.96	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 1.29	 1.39	
1988	11	22	      39	1	261.41	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.91	 0.92	
1988	11	23	      40	1	262.78	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.75	 0.75	
1988	11	24	      41	1	264.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.78	 0.84	 0.87	
1988	11	25	      42	1	264.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.78	 0.82	 0.87	
1988	11	26	      43	1	265.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.84	 0.86	 0.92	
1988	11	27	      44	1	265.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.78	 0.80	 0.87	
1988	11	28	      45	1	268.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.78	 0.79	 0.87	
1988	11	29	      46	1	268.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.84	 0.82	 0.92	
1988	11	30	      47	1	270.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.89	 0.85	 0.98	
1988	12	 1	      48	1	272.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.63	 0.62	 0.69	
1988	12	 2	      49	1	273.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.94	 0.87	 1.04	
1988	12	 3	      50	1	272.92	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.98	 1.21	
1988	12	 4	      51	1	271.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.89	 0.80	 0.98	
1988	12	 5	      52	1	270.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.89	 0.79	 0.98	
1988	12	 6	      53	1	269.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.99	 0.85	 1.09	
1988	12	 7	      54	1	269.37	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.57	 0.69	
1988	12	 8	      55	1	270.06	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.53	 0.63	
1988	12	 9	      56	1	270.76	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.62	 0.75	
1988	12	10	      57	1	269.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.69	 0.86	
1988	12	11	      58	1	268.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.68	 0.60	 0.75	
1988	12	12	      59	1	267.50	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.68	 0.59	 0.75	
1988	12	13	      60	1	266.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.68	 0.59	 0.74	
1988	12	14	      61	1	266.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.68	 0.58	 0.74	
1988	12	15	      62	1	270.94	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.58	 0.69	
1988	12	16	      63	1	269.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.57	 0.69	
1988	12	17	      64	1	268.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.68	 0.86	
1988	12	18	      65	1	267.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.55	 0.69	
1988	12	19	      66	1	270.10	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.57	 0.68	
1988	12	20	      67	1	269.57	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.47	 0.44	 0.51	
1988	12	21	      68	1	277.01	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.54	 0.57	
1988	12	22	      69	1	290.71	-999.00	  0.00	 0.00	14.69	 0.61	 0.00	 0.00	 0.00	 0.47	 0.47	 0.51	 0.51	
1988	12	23	      70	1	289.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.68	 0.68	
1988	12	24	      71	1	287.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.74	 0.74	
1988	12	25	      72	1	286.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.68	 0.68	
1988	12	26	      73	1	285.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.68	 0.68	
1988	12	27	      74	1	284.23	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.67	 0.68	 0.74	 0.74	
1988	12	28	      75	1	283.42	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.63	 0.63	
1988	12	29	      76	1	282.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.63	 0.67	 0.68	
1988	12	30	      77	1	280.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.68	 0.71	 0.74	
1988	12	31	      78	1	280.20	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.63	 0.66	 0.68	
1989	 1	 1	      79	1	279.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.53	 0.55	 0.57	
1989	 1	 2	      80	1	278.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.74	 0.73	 0.80	
1989	 1	 3	      81	1	277.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.68	 0.68	 0.74	
1989	 1	 4	      82	1	276.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.42	 0.43	 0.45	
1989	 1	 5	      83	1	275.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.53	 0.52	 0.57	
1989	 1	 6	      84	1	275.15	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.66	 0.74	
1989	 1	 7	      85	1	274.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.84	 0.77	 0.91	
1989	 1	 8	      86	1	273.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.68	 0.64	 0.74	
1989	 1	 9	      87	1	272.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.84	 0.75	 0.91	
1989	 1	10	      88	1	271.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.95	 0.82	 1.02	
1989	 1	11	      89	1	270.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.00	 0.84	 1.07	
1989	 1	12	      90	1	269.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.63	 0.56	 0.68	
1989	 1	13	      91	1	268.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.58	 0.51	 0.62	
1989	 1	14	      92	1	267.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.79	 0.66	 0.84	
1989	 1	15	      93	1	267.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.69	 0.58	 0.73	
1989	 1	16	      94	1	266.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.69	 0.57	 0.73	
1989	 1	17	      95	1	265.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.63	 0.52	 0.67	
1989	 1	18	      96	1	265.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.74	 0.59	 0.78	
1989	 1	19	      97	1	264.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.80	 0.62	 0.83	
1989	 1	20	      98	1	263.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.64	 0.50	 0.66	
1989	 1	21	      99	1	265.37	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.69	 0.94	
1989	 1	22	     100	1	271.96	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.57	 0.66	
1989	 1	23	     101	1	275.53	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.55	 0.61	
1989	 1	24	     102	1	278.07	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.62	 0.66	
1989	 1	25	     103	1	276.96	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.71	 0.75	 0.70	 0.77	
1989	 1	26	     104	1	275.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.69	 0.64	 0.71	
1989	 1	27	     105	1	274.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.69	 0.63	 0.71	
1989	 1	28	     106	1	273.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.53	 0.49	 0.55	
1989	 1	29	     107	1	272.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.69	 0.61	 0.71	
1989	 1	30	     108	1	271.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.85	 0.72	 0.87	
1989	 1	31	     109	1	270.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.80	 0.67	 0.82	
1989	 2	 1	     110	1	269.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.85	 0.70	 0.87	
1989	 2	 2	     111	1	268.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.80	 0.65	 0.82	
1989	 2	 3	     112	1	267.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.85	 0.68	 0.87	
1989	 2	 4	     113	1	267.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.80	 0.63	 0.81	
1989	 2	 5	     114	1	266.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.18	 0.85	 1.19	
1989	 2	 6	     115	1	265.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.86	 0.64	 0.86	
1989	 2	 7	     116	1	264.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.81	 0.60	 0.80	
1989	 2	 8	     117	1	263.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.02	 0.72	 1.01	
1989	 2	 9	     118	1	262.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.03	 0.70	 1.01	
1989	 2	10	     119	1	262.04	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.40	 0.92	 0.63	 0.89	
1989	 2	11	     120	1	261.50	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.45	 0.70	 0.49	 0.68	
1989	 2	12	     121	1	260.85	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.65	 0.92	 0.61	 0.88	
1989	 2	13	     122	1	275.15	-999.00	  0.00	 0.00	16.17	 0.03	 0.00	 0.00	 0.00	 1.03	 1.03	 0.83	 0.99	
1989	 2	14	     123	1	279.87	-999.00	  0.00	 0.00	 6.65	 0.05	 0.00	 0.00	 0.00	 1.03	 1.03	 0.89	 0.99	
1989	 2	15	     124	1	278.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.67	 0.73	
1989	 2	16	     125	1	276.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.88	 1.03	
1989	 2	17	     126	1	274.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 1.05	 1.33	
1989	 2	18	     127	1	271.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 1.03	 1.38	
1989	 2	19	     128	1	269.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.20	 0.85	 1.12	
1989	 2	20	     129	1	268.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.20	 0.82	 1.11	
1989	 2	21	     130	1	266.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.26	 0.83	 1.15	
1989	 2	22	     131	1	266.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.88	 0.60	 0.80	
1989	 2	23	     132	1	265.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.10	 0.71	 0.99	
1989	 2	24	     133	1	264.24	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.71	 1.05	 0.66	 0.93	
1989	 2	25	     134	1	263.31	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.44	 0.83	 1.25	
1989	 2	26	     135	1	268.86	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 0.87	 1.19	
1989	 2	27	     136	1	268.57	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.80	 1.09	
1989	 2	28	     137	1	266.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.39	 0.83	 1.17	
1989	 3	 1	     138	1	265.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.79	 0.95	 1.46	
1989	 3	 2	     139	1	264.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.57	 0.82	 1.25	
1989	 3	 3	     140	1	262.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.87	 0.89	 1.42	
1989	 3	 4	     141	1	261.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.54	 0.72	 1.13	
1989	 3	 5	     142	1	260.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.49	 0.67	 1.06	
1989	 3	 6	     143	1	259.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.67	 0.70	 1.15	
1989	 3	 7	     144	1	259.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.33	 0.56	 0.88	
1989	 3	 8	     145	1	259.26	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.69	 1.69	 0.64	 1.07	
1989	 3	 9	     146	1	263.36	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.56	 0.83	
1989	 3	10	     147	1	263.77	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.47	 0.67	
1989	 3	11	     148	1	262.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.42	 0.53	 0.81	
1989	 3	12	     149	1	261.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.73	 0.57	 0.92	
1989	 3	13	     150	1	260.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.30	 0.62	 1.10	
1989	 3	14	     151	1	259.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.71	 0.45	 0.75	
1989	 3	15	     152	1	258.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.86	 0.43	 0.73	
1989	 3	16	     153	1	257.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.07	 0.40	 0.70	
1989	 3	17	     154	1	257.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.75	 0.38	 0.74	
1989	 3	18	     155	1	256.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.89	 0.23	 0.40	
1989	 3	19	     156	1	257.46	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.17	 0.28	
1989	 3	20	     157	1	256.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 2.83	 0.13	 0.26	
1989	 3	21	     158	1	256.24	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.04	 2.04	 0.07	 0.12	
1989	 3	22	     159	1	260.89	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 1.80	 1.80	 0.04	 0.07	
1989	 3	23	     160	1	258.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.02	 0.04	
1989	 3	24	     161	1	256.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.32	 2.35	 0.00	 0.01	
1989	 3	25	     162	1	255.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.67	 0.00	 0.00	
1989	 3	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 3	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 3	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 3	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 3	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 3	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
