Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2057	 4	20	      51	0	 86.86	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2057	 4	21	      52	0	 85.72	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
2057	 4	22	      53	0	 85.81	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2057	 4	23	      54	0	 84.21	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.10	 2.31	 0.00	 0.00	
2057	 4	24	      55	0	 91.50	-999.00	  0.00	 0.00	 8.39	 0.01	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2057	 4	25	      56	1	 91.28	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2057	 4	26	      57	1	 93.25	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2057	 4	27	      58	1	 91.78	-999.00	  0.00	 0.00	 0.50	 0.00	 0.05	 0.00	 0.00	 1.87	 1.98	 0.00	 0.00	
2057	 4	28	      59	1	 89.79	-999.00	  0.00	 0.00	 0.40	 0.00	 0.06	 0.00	 0.00	 2.34	 2.53	 0.00	 0.00	
2057	 4	29	      60	1	 88.51	-999.00	  0.00	 0.00	 0.30	 0.00	 0.04	 0.00	 0.00	 1.56	 1.65	 0.00	 0.00	
2057	 4	30	      61	1	 99.05	-999.00	  0.00	 0.00	12.31	 0.59	 0.02	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2057	 5	 1	      62	1	101.40	-999.00	  0.00	 0.00	 6.96	 0.34	 1.31	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2057	 5	 2	      63	1	 95.07	-999.00	  0.00	 0.00	 0.40	 0.00	 3.13	 0.00	 0.00	 2.21	 2.42	 0.00	 0.00	
2057	 5	 3	      64	1	 90.74	-999.00	  0.00	 0.00	 0.00	 0.00	 2.89	 0.00	 0.00	 2.55	 3.85	 0.00	 0.00	
2057	 5	 4	      65	1	 88.33	-999.00	  0.00	 0.00	 1.30	 0.00	 1.44	 0.00	 0.00	 3.20	 3.41	 0.00	 0.00	
2057	 5	 5	      66	1	 93.99	-999.00	  0.00	 0.00	 8.56	 0.14	 0.54	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2057	 5	 6	      67	1	 92.58	-999.00	  0.00	 0.00	 0.70	 0.00	 0.36	 0.00	 0.00	 1.68	 1.74	 0.02	 0.02	
2057	 5	 7	      68	1	 94.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.41	 1.74	 0.02	 0.02	
2057	 5	 8	      69	1	106.34	-999.00	  0.00	 0.00	11.36	 0.84	 0.16	 0.00	 0.00	 2.06	 2.06	 0.03	 0.03	
2057	 5	 9	      70	1	106.72	-999.00	  0.00	 0.00	 0.50	 0.00	 1.66	 0.00	 0.00	 3.02	 3.35	 0.06	 0.06	
2057	 5	10	      71	1	105.77	-999.00	  0.00	 0.00	 0.40	 0.00	 2.20	 0.00	 0.00	 2.66	 3.02	 0.06	 0.06	
2057	 5	11	      72	1	108.05	-999.00	  0.00	 0.00	 3.00	 0.00	 1.23	 0.00	 0.00	 3.23	 3.23	 0.07	 0.07	
2057	 5	12	      73	1	110.55	-999.00	  0.00	 0.00	 1.30	 0.00	 0.48	 0.00	 0.00	 1.70	 1.72	 0.04	 0.04	
2057	 5	13	      74	1	117.54	-999.00	  0.00	 0.00	 5.59	 0.01	 0.15	 0.00	 0.00	 1.61	 1.61	 0.04	 0.04	
2057	 5	14	      75	1	121.19	-999.00	  0.00	 0.00	 3.20	 0.00	 0.05	 0.00	 0.00	 2.56	 2.56	 0.08	 0.08	
2057	 5	15	      76	1	123.07	-999.00	  0.00	 0.00	 6.27	 0.23	 0.07	 0.00	 0.00	 4.15	 4.15	 0.14	 0.14	
2057	 5	16	      77	1	122.66	-999.00	  0.00	 0.00	 0.30	 0.00	 0.51	 0.00	 0.00	 2.82	 3.18	 0.12	 0.12	
2057	 5	17	      78	1	123.04	-999.00	  0.00	 0.00	 0.80	 0.00	 0.71	 0.00	 0.00	 2.74	 2.95	 0.13	 0.13	
2057	 5	18	      79	1	124.74	-999.00	  0.00	 0.00	 1.40	 0.00	 0.43	 0.00	 0.00	 2.43	 2.52	 0.12	 0.12	
2057	 5	19	      80	1	128.05	-999.00	  0.00	 0.00	 3.80	 0.00	 0.18	 0.00	 0.00	 3.34	 3.34	 0.18	 0.18	
2057	 5	20	      81	1	126.06	-999.00	  0.00	 0.00	 0.20	 0.00	 0.06	 0.00	 0.00	 2.03	 2.29	 0.13	 0.13	
2057	 5	21	      82	1	138.46	-999.00	  0.00	 0.00	11.50	 0.20	 0.02	 0.00	 0.00	 2.07	 2.07	 0.13	 0.13	
2057	 5	22	      83	1	136.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.43	 0.00	 0.00	 4.51	 4.51	 0.33	 0.33	
2057	 5	23	      84	1	135.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.53	 0.00	 0.00	 3.27	 3.34	 0.29	 0.29	
2057	 5	24	      85	1	136.75	-999.00	  0.00	 0.00	 0.10	 0.00	 0.32	 0.00	 0.00	 1.20	 1.30	 0.13	 0.13	
2057	 5	25	      86	1	137.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 2.04	 2.86	 0.33	 0.33	
2057	 5	26	      87	1	138.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.32	 2.51	 0.34	 0.34	
2057	 5	27	      88	1	140.42	-999.00	  0.00	 0.00	 0.30	 0.00	 0.01	 0.00	 0.00	 1.39	 2.54	 0.42	 0.42	
2057	 5	28	      89	1	146.04	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.59	 2.59	 0.48	 0.48	
2057	 5	29	      90	1	153.47	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 2.45	 2.45	 0.51	 0.51	
2057	 5	30	      91	1	157.17	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 0.45	 0.45	
2057	 5	31	      92	1	156.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.15	 3.42	 0.97	 0.97	
2057	 6	 1	      93	1	157.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.64	 0.56	 0.56	
2057	 6	 2	      94	1	162.99	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.55	 0.55	
2057	 6	 3	      95	1	165.73	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.88	 0.88	
2057	 6	 4	      96	1	164.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.88	 3.31	 1.74	 1.74	
2057	 6	 5	      97	1	161.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 2.01	 1.28	 1.28	
2057	 6	 6	      98	1	162.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 2.51	 1.98	 1.98	
2057	 6	 7	      99	1	163.22	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.83	 1.48	 1.48	 1.48	
2057	 6	 8	     100	1	176.79	-999.00	  0.00	 0.00	14.30	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 2.20	 2.20	
2057	 6	 9	     101	1	174.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 1.92	 3.33	 3.33	
2057	 6	10	     102	1	170.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 3.16	 3.16	
2057	 6	11	     103	1	164.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.37	 3.77	 3.77	
2057	 6	12	     104	1	159.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 3.97	 3.97	
2057	 6	13	     105	1	154.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 4.23	 4.23	
2057	 6	14	     106	1	148.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.04	 5.08	 5.08	
2057	 6	15	     107	1	145.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.55	 3.06	 3.06	
2057	 6	16	     108	1	141.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.62	 3.86	 3.86	
2057	 6	17	     109	1	138.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.52	 3.63	 3.63	
2057	 6	18	     110	1	134.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 3.37	 3.37	
2057	 6	19	     111	1	130.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.58	 4.66	 4.66	
2057	 6	20	     112	1	126.82	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 4.39	 4.48	
2057	 6	21	     113	1	124.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.35	 2.35	
2057	 6	22	     114	1	119.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 3.70	 4.70	
2057	 6	23	     115	1	116.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.47	 2.93	 4.01	
2057	 6	24	     116	1	115.75	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.17	 2.93	
2057	 6	25	     117	1	121.65	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.62	 1.67	
2057	 6	26	     118	1	124.14	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.97	 3.05	
2057	 6	27	     119	1	133.78	-999.00	  0.00	 0.00	13.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.86	 3.86	
2057	 6	28	     120	1	129.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.68	 3.68	
2057	 6	29	     121	1	125.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.87	 3.98	
2057	 6	30	     122	1	122.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.64	 2.79	
2057	 7	 1	     123	1	119.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.11	 3.89	
2057	 7	 2	     124	1	115.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.98	 4.29	
2057	 7	 3	     125	1	112.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.62	 4.28	
2057	 7	 4	     126	1	109.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.36	 5.87	
2057	 7	 5	     127	1	107.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.76	 3.58	
2057	 7	 6	     128	1	112.80	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.79	 2.69	
2057	 7	 7	     129	1	115.71	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.20	 2.98	
2057	 7	 8	     130	1	111.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.26	 5.95	
2057	 7	 9	     131	1	109.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.03	 3.76	
2057	 7	10	     132	1	108.12	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.41	 2.67	
2057	 7	11	     133	1	107.17	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.46	 2.96	
2057	 7	12	     134	1	106.11	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.21	 1.04	 2.17	
2057	 7	13	     135	1	105.05	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.23	 1.05	 2.36	
2057	 7	14	     136	1	115.85	-999.00	  0.00	 0.00	12.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.25	 1.57	
2057	 7	15	     137	1	114.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.49	 2.06	
2057	 7	16	     138	1	111.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.30	 3.91	
2057	 7	17	     139	1	110.54	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.73	 2.93	
2057	 7	18	     140	1	110.94	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.12	 1.76	
2057	 7	19	     141	1	112.60	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.09	 1.56	
2057	 7	20	     142	1	111.30	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.47	 2.34	
2057	 7	21	     143	1	114.95	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.14	 3.01	
2057	 7	22	     144	1	112.72	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.34	 2.16	 3.40	
2057	 7	23	     145	1	122.25	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.07	 1.07	
2057	 7	24	     146	1	146.06	-999.00	  0.00	 0.00	26.49	 6.01	 0.00	 0.00	 0.00	 0.23	 0.23	 2.45	 2.45	
2057	 7	25	     147	1	145.35	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.94	 2.94	
2057	 7	26	     148	1	143.70	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.16	 2.16	
2057	 7	27	     149	1	139.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.12	 4.12	
2057	 7	28	     150	1	139.51	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.57	 1.57	
2057	 7	29	     151	1	138.70	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.66	 1.66	
2057	 7	30	     152	1	141.96	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.33	 2.33	
2057	 7	31	     153	1	136.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 4.55	 4.55	
2057	 8	 1	     154	1	133.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.38	 3.38	
2057	 8	 2	     155	1	130.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.12	 2.12	
2057	 8	 3	     156	1	130.13	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.07	 3.07	
2057	 8	 4	     157	1	126.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.34	 3.34	
2057	 8	 5	     158	1	122.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.14	 3.42	
2057	 8	 6	     159	1	119.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.94	 3.60	
2057	 8	 7	     160	1	116.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.06	 4.43	
2057	 8	 8	     161	1	119.75	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.19	 2.54	
2057	 8	 9	     162	1	119.33	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.27	 1.40	
2057	 8	10	     163	1	116.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.41	 3.26	
2057	 8	11	     164	1	113.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.31	 3.52	
2057	 8	12	     165	1	115.68	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 0.00	 0.00	
2057	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2057	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
