Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	11	29	      46	1	14.70	868.30	1.50	 0.866	 0.934	 0.866	 0.934	397.80	388.30	0.0000	0.0000	  0.00	
2001	11	30	      47	1	14.70	883.00	1.50	 0.872	 0.938	 0.873	 0.939	413.30	403.80	0.0000	0.0000	  0.00	
2001	12	 1	      48	1	15.50	898.50	1.50	 0.878	 0.942	 0.879	 0.943	429.00	419.40	0.0000	0.0000	  0.00	
2001	12	 2	      49	1	15.40	913.90	1.50	 0.883	 0.946	 0.885	 0.947	444.60	435.10	0.0000	0.0000	  0.00	
2001	12	 3	      50	1	14.60	928.50	1.50	 0.888	 0.949	 0.890	 0.950	460.30	450.90	0.0000	0.0000	  0.00	
2001	12	 4	      51	1	14.60	943.10	1.50	 0.893	 0.952	 0.895	 0.954	476.10	466.70	0.0000	0.0000	  0.00	
2001	12	 5	      52	1	16.20	959.30	1.50	 0.897	 0.955	 0.900	 0.957	491.90	482.50	0.0000	0.0000	  0.00	
2001	12	 6	      53	1	17.50	976.80	1.50	 0.902	 0.958	 0.905	 0.960	507.80	498.40	0.0000	0.0000	  0.00	
2001	12	 7	      54	1	15.90	992.70	1.50	 0.906	 0.960	 0.910	 0.963	523.70	514.40	0.0000	0.0000	  0.00	
2001	12	 8	      55	1	12.60	1005.30	1.50	 0.908	 0.962	 0.913	 0.965	538.90	529.60	0.0000	0.0000	  0.00	
2001	12	 9	      56	1	10.40	1015.70	1.50	 0.910	 0.963	 0.915	 0.966	552.70	543.50	0.0000	0.0000	  0.00	
2001	12	10	      57	1	10.80	1026.50	1.50	 0.913	 0.965	 0.917	 0.968	566.90	557.70	0.0000	0.0000	  0.00	
2001	12	11	      58	1	11.10	1037.60	1.50	 0.915	 0.966	 0.920	 0.969	581.40	572.20	0.0000	0.0000	  0.00	
2001	12	12	      59	1	10.60	1048.20	1.50	 0.916	 0.967	 0.922	 0.971	595.40	586.30	0.0000	0.0000	  0.00	
2001	12	13	      60	1	10.90	1059.10	1.50	 0.918	 0.968	 0.924	 0.972	609.70	600.70	0.0000	0.0000	  0.00	
2001	12	14	      61	1	11.90	1071.00	1.50	 0.920	 0.970	 0.926	 0.973	624.70	615.70	0.0000	0.0000	  0.00	
2001	12	15	      62	1	12.40	1083.40	1.50	 0.922	 0.971	 0.928	 0.975	640.00	631.10	0.0000	0.0000	  0.00	
2001	12	16	      63	1	14.00	1097.40	1.50	 0.924	 0.972	 0.930	 0.976	656.10	647.30	0.0000	0.0000	  0.00	
2001	12	17	      64	1	10.50	1107.90	1.50	 0.925	 0.973	 0.932	 0.977	670.20	661.30	0.0000	0.0000	  0.00	
2001	12	18	      65	1	10.00	1117.90	1.50	 0.926	 0.974	 0.933	 0.978	683.60	674.90	0.0000	0.0000	  0.00	
2001	12	19	      66	1	 9.50	1127.40	1.50	 0.927	 0.974	 0.934	 0.979	696.40	687.80	0.0000	0.0000	  0.00	
2001	12	20	      67	1	 8.80	1136.20	1.50	 0.928	 0.975	 0.935	 0.979	708.10	699.50	0.0000	0.0000	  0.00	
2001	12	21	      68	1	11.40	1147.60	1.50	 0.930	 0.976	 0.937	 0.980	722.90	714.40	0.0000	0.0000	  0.00	
2001	12	22	      69	1	12.50	1160.10	1.50	 0.931	 0.976	 0.938	 0.981	738.40	729.90	0.0000	0.0000	  0.00	
2001	12	23	      70	1	10.20	1170.30	1.50	 0.932	 0.977	 0.939	 0.982	752.10	743.70	0.0000	0.0000	  0.00	
2001	12	24	      71	1	12.80	1183.10	1.50	 0.933	 0.978	 0.941	 0.983	767.70	759.30	0.0000	0.0000	  0.00	
2001	12	25	      72	1	10.00	1193.10	1.50	 0.933	 0.978	 0.941	 0.983	781.20	772.90	0.0000	0.0000	  0.00	
2001	12	26	      73	1	10.50	1203.60	1.50	 0.934	 0.979	 0.942	 0.984	795.30	787.10	0.0000	0.0000	  0.00	
2001	12	27	      74	1	11.10	1214.70	1.50	 0.935	 0.979	 0.943	 0.985	810.00	801.80	0.0000	0.0000	  0.00	
2001	12	28	      75	1	11.30	1226.00	1.50	 0.936	 0.980	 0.944	 0.985	824.80	816.70	0.0000	0.0000	  0.00	
2001	12	29	      76	1	11.60	1237.60	1.50	 0.936	 0.980	 0.945	 0.986	839.80	831.80	0.0000	0.0000	  0.00	
2001	12	30	      77	1	12.50	1250.10	1.50	 0.937	 0.980	 0.946	 0.986	855.20	847.40	0.0000	0.0000	  0.00	
2001	12	31	      78	1	13.50	1263.60	1.50	 0.937	 0.981	 0.947	 0.987	871.00	863.30	0.0000	0.0000	  0.00	
2002	 1	 1	      79	1	12.20	1275.80	1.50	 0.938	 0.981	 0.948	 0.987	886.30	878.80	0.0000	0.0000	  0.00	
2002	 1	 2	      80	1	10.40	1286.20	1.50	 0.938	 0.981	 0.948	 0.988	900.30	892.90	0.0000	0.0000	  0.00	
2002	 1	 3	      81	1	13.10	1299.30	1.50	 0.939	 0.981	 0.949	 0.988	916.00	908.70	0.0000	0.0000	  0.00	
2002	 1	 4	      82	1	10.50	1309.80	1.50	 0.939	 0.982	 0.950	 0.989	930.00	922.90	0.0000	0.0000	  0.00	
2002	 1	 5	      83	1	 9.00	1318.80	1.50	 0.939	 0.982	 0.950	 0.989	942.00	935.10	0.0150	0.0150	  0.14	
2002	 1	 6	      84	1	 8.70	1327.50	1.50	 0.939	 0.982	 0.951	 0.989	953.50	946.80	0.0160	0.0160	  0.15	
2002	 1	 7	      85	1	 8.70	1336.20	1.50	 0.939	 0.982	 0.951	 0.989	965.00	958.50	0.0180	0.0180	  0.17	
2002	 1	 8	      86	1	 7.50	1343.70	1.50	 0.939	 0.982	 0.951	 0.990	974.00	967.70	0.0190	0.0190	  0.19	
2002	 1	 9	      87	1	 7.30	1351.00	1.50	 0.939	 0.982	 0.951	 0.990	982.50	976.30	0.0210	0.0210	  0.21	
2002	 1	10	      88	1	10.10	1361.10	1.50	 0.939	 0.982	 0.951	 0.990	996.10	989.90	0.0230	0.0230	  0.23	
2002	 1	11	      89	1	10.60	1371.70	1.50	 0.939	 0.982	 0.951	 0.990	1010.10	1004.00	0.0260	0.0260	  0.26	
2002	 1	12	      90	1	 9.90	1381.60	1.50	 0.939	 0.982	 0.951	 0.990	1023.30	1017.40	0.0280	0.0280	  0.29	
2002	 1	13	      91	1	11.10	1392.70	1.50	 0.939	 0.982	 0.951	 0.990	1037.80	1031.90	0.0310	0.0310	  0.32	
2002	 1	14	      92	1	10.80	1403.50	1.50	 0.939	 0.982	 0.951	 0.990	1051.90	1046.20	0.0340	0.0340	  0.35	
2002	 1	15	      93	1	12.00	1415.50	1.50	 0.939	 0.982	 0.951	 0.990	1066.90	1061.20	0.0370	0.0370	  0.39	
2002	 1	16	      94	1	12.00	1427.50	1.50	 0.939	 0.982	 0.951	 0.990	1081.80	1076.30	0.0400	0.0400	  0.43	
2002	 1	17	      95	1	10.40	1437.90	1.50	 0.939	 0.982	 0.951	 0.990	1095.50	1090.10	0.0440	0.0440	  0.48	
2002	 1	18	      96	1	11.20	1449.10	1.50	 0.939	 0.982	 0.951	 0.990	1109.90	1104.60	0.0480	0.0480	  0.53	
2002	 1	19	      97	1	11.90	1461.00	1.50	 0.939	 0.982	 0.951	 0.990	1124.80	1119.60	0.0520	0.0520	  0.59	
2002	 1	20	      98	1	12.00	1473.00	1.50	 0.939	 0.982	 0.951	 0.990	1139.60	1134.50	0.0570	0.0570	  0.65	
2002	 1	21	      99	1	11.80	1484.80	1.50	 0.939	 0.982	 0.951	 0.990	1154.30	1149.40	0.0620	0.0620	  0.71	
2002	 1	22	     100	1	12.60	1497.40	1.50	 0.939	 0.982	 0.951	 0.990	1169.40	1164.60	0.0670	0.0670	  0.79	
2002	 1	23	     101	1	13.20	1510.60	1.50	 0.939	 0.982	 0.951	 0.990	1184.70	1179.90	0.0730	0.0730	  0.87	
2002	 1	24	     102	1	12.90	1523.50	1.50	 0.939	 0.982	 0.951	 0.990	1199.80	1195.20	0.0790	0.0790	  0.95	
2002	 1	25	     103	1	14.30	1537.80	1.50	 0.939	 0.982	 0.951	 0.990	1215.60	1211.00	0.0860	0.0860	  1.05	
2002	 1	26	     104	1	13.60	1551.40	1.50	 0.939	 0.982	 0.951	 0.990	1230.90	1226.50	0.0930	0.0930	  1.15	
2002	 1	27	     105	1	14.40	1565.80	1.50	 0.939	 0.982	 0.951	 0.990	1246.50	1242.30	0.1000	0.1000	  1.25	
2002	 1	28	     106	1	15.50	1581.30	1.50	 0.939	 0.982	 0.951	 0.990	1262.20	1258.00	0.1070	0.1070	  1.35	
2002	 1	29	     107	1	14.80	1596.10	1.50	 0.939	 0.982	 0.951	 0.990	1277.80	1273.80	0.1140	0.1140	  1.46	
2002	 1	30	     108	1	12.50	1608.60	1.50	 0.939	 0.982	 0.951	 0.990	1292.70	1288.80	0.1210	0.1210	  1.57	
2002	 1	31	     109	1	14.30	1622.90	1.50	 0.939	 0.982	 0.951	 0.990	1308.30	1304.50	0.1280	0.1280	  1.68	
2002	 2	 1	     110	1	13.90	1636.80	1.50	 0.939	 0.982	 0.951	 0.990	1323.60	1319.80	0.1350	0.1350	  1.79	
2002	 2	 2	     111	1	13.00	1649.80	1.50	 0.939	 0.982	 0.951	 0.990	1338.60	1334.90	0.1420	0.1420	  1.90	
2002	 2	 3	     112	1	12.70	1662.50	1.50	 0.939	 0.982	 0.951	 0.990	1353.50	1349.90	0.1490	0.1490	  2.02	
2002	 2	 4	     113	1	13.20	1675.70	1.50	 0.939	 0.982	 0.951	 0.990	1368.50	1365.10	0.1560	0.1560	  2.14	
2002	 2	 5	     114	1	14.90	1690.60	1.50	 0.939	 0.982	 0.951	 0.990	1384.00	1380.70	0.1630	0.1630	  2.26	
2002	 2	 6	     115	1	13.90	1704.50	1.50	 0.938	 0.981	 0.959	 0.994	1399.10	1396.00	0.1700	0.1700	  2.38	
2002	 2	 7	     116	1	12.00	1716.50	1.50	 0.936	 0.980	 0.957	 0.993	1413.50	1410.70	0.1770	0.1770	  2.51	
2002	 2	 8	     117	1	11.90	1728.40	1.50	 0.933	 0.978	 0.954	 0.991	1427.80	1425.20	0.1840	0.1850	  2.63	
2002	 2	 9	     118	1	14.30	1742.70	1.50	 0.930	 0.976	 0.951	 0.989	1443.00	1440.70	0.1920	0.1920	  2.76	
2002	 2	10	     119	1	13.40	1756.10	1.50	 0.927	 0.974	 0.947	 0.987	1457.60	1455.70	0.1990	0.1990	  2.89	
2002	 2	11	     120	1	14.80	1770.90	1.50	 0.923	 0.972	 0.944	 0.985	1472.60	1471.10	0.2060	0.2060	  3.03	
2002	 2	12	     121	1	14.80	1785.70	1.50	 0.919	 0.969	 0.939	 0.982	1487.40	1486.50	0.2130	0.2130	  3.16	
2002	 2	13	     122	1	14.50	1800.20	1.50	 0.915	 0.966	 0.935	 0.979	1502.10	1501.80	0.2200	0.2200	  3.30	
2002	 2	14	     123	1	15.50	1815.70	1.50	 0.910	 0.963	 0.930	 0.976	1516.60	1517.00	0.2270	0.2270	  3.44	
2002	 2	15	     124	1	15.40	1831.10	1.50	 0.905	 0.960	 0.925	 0.973	1531.00	1532.10	0.2340	0.2340	  3.58	
2002	 2	16	     125	1	13.90	1845.00	1.50	 0.900	 0.957	 0.920	 0.970	1545.00	1546.80	0.2410	0.2410	  3.72	
2002	 2	17	     126	1	14.90	1859.90	1.50	 0.895	 0.953	 0.915	 0.966	1559.10	1561.80	0.2480	0.2480	  3.86	
2002	 2	18	     127	1	14.30	1874.20	1.50	 0.889	 0.950	 0.909	 0.962	1573.00	1576.70	0.2550	0.2550	  4.01	
2002	 2	19	     128	1	12.80	1887.00	1.50	 0.884	 0.946	 0.903	 0.959	1586.30	1591.00	0.2620	0.2620	  4.15	
2002	 2	20	     129	1	13.30	1900.30	1.50	 0.878	 0.942	 0.897	 0.955	1599.40	1605.30	0.2690	0.2690	  4.30	
2002	 2	21	     130	1	11.80	1912.10	1.50	 0.873	 0.939	 0.892	 0.951	1612.00	1619.00	0.2760	0.2760	  4.45	
2002	 2	22	     131	1	 9.00	1921.10	1.50	 0.868	 0.936	 0.887	 0.948	1621.90	1629.80	0.2830	0.2830	  4.59	
2002	 2	23	     132	1	12.70	1933.80	1.50	 0.862	 0.932	 0.881	 0.944	1634.50	1643.80	0.2900	0.2900	  4.74	
2002	 2	24	     133	1	14.90	1948.70	1.50	 0.854	 0.926	 0.873	 0.939	1647.50	1658.20	0.2970	0.2970	  4.89	
2002	 2	25	     134	1	14.20	1962.90	1.50	 0.846	 0.921	 0.864	 0.933	1660.00	1672.50	0.3040	0.3040	  5.05	
2002	 2	26	     135	1	15.50	1978.40	1.50	 0.836	 0.915	 0.855	 0.927	1671.00	1686.70	0.3110	0.3110	  5.20	
2002	 2	27	     136	1	18.00	1996.40	1.50	 0.825	 0.907	 0.843	 0.919	1680.50	1700.80	0.3180	0.3180	  5.34	
2002	 2	28	     137	1	17.50	2013.90	1.50	 0.813	 0.898	 0.830	 0.911	1689.00	1714.70	0.3250	0.3250	  5.49	
2002	 3	 1	     138	1	17.70	2031.60	1.50	 0.799	 0.889	 0.817	 0.901	1696.70	1728.40	0.3320	0.3320	  5.63	
2002	 3	 2	     139	1	17.00	2048.60	1.50	 0.786	 0.879	 0.803	 0.892	1703.40	1742.00	0.3390	0.3380	  5.77	
2002	 3	 3	     140	1	17.30	2065.90	1.50	 0.771	 0.869	 0.788	 0.881	1710.60	1755.40	0.3460	0.3450	  5.91	
2002	 3	 4	     141	1	16.80	2082.70	1.50	 0.755	 0.858	 0.772	 0.870	1717.50	1768.60	0.3530	0.3520	  6.05	
2002	 3	 5	     142	1	18.50	2101.20	1.50	 0.736	 0.844	 0.753	 0.856	1723.10	1781.60	0.3600	0.3590	  6.18	
2002	 3	 6	     143	1	14.70	2115.90	1.50	 0.721	 0.832	 0.736	 0.844	1728.50	1794.40	0.3670	0.3660	  6.32	
2002	 3	 7	     144	1	14.10	2130.00	1.50	 0.704	 0.820	 0.720	 0.832	1733.70	1807.00	0.3740	0.3720	  6.46	
2002	 3	 8	     145	1	14.90	2144.90	1.50	 0.686	 0.806	 0.702	 0.818	1738.40	1819.30	0.3810	0.3790	  6.59	
2002	 3	 9	     146	1	14.10	2159.00	1.50	 0.668	 0.792	 0.683	 0.804	1742.60	1831.40	0.3890	0.3860	  6.72	
2002	 3	10	     147	1	13.80	2172.80	1.50	 0.649	 0.777	 0.664	 0.789	1746.80	1843.10	0.3960	0.3930	  6.86	
2002	 3	11	     148	1	15.20	2188.00	1.50	 0.627	 0.760	 0.641	 0.771	1750.50	1854.60	0.4030	0.3990	  6.99	
2002	 3	12	     149	1	16.30	2204.30	1.50	 0.602	 0.739	 0.616	 0.750	1753.60	1865.90	0.4100	0.4060	  7.12	
2002	 3	13	     150	1	18.40	2222.70	1.50	 0.572	 0.712	 0.584	 0.723	1756.10	1876.80	0.4170	0.4120	  7.24	
2002	 3	14	     151	1	17.50	2240.20	1.50	 0.540	 0.685	 0.552	 0.695	1758.50	1887.20	0.4240	0.4190	  7.37	
2002	 3	15	     152	1	17.20	2257.40	1.50	 0.507	 0.654	 0.518	 0.665	1760.60	1897.10	0.4310	0.4250	  7.49	
2002	 3	16	     153	1	15.20	2272.60	1.50	 0.476	 0.624	 0.486	 0.634	1762.60	1906.60	0.4380	0.4320	  7.62	
2002	 3	17	     154	1	16.40	2289.00	1.50	 0.440	 0.588	 0.449	 0.598	1764.30	1915.50	0.4450	0.4390	  7.74	
2002	 3	18	     155	1	16.50	2305.50	1.50	 0.401	 0.548	 0.410	 0.557	1765.70	1923.80	0.4520	0.4450	  7.86	
2002	 3	19	     156	1	16.40	2321.90	1.50	 0.359	 0.503	 0.367	 0.512	1766.80	1931.40	0.4590	0.4520	  7.98	
2002	 3	20	     157	1	19.50	2341.40	1.50	 0.306	 0.442	 0.313	 0.450	1767.50	1938.10	0.4660	0.4580	  8.10	
2002	 3	21	     158	1	19.50	2360.90	1.50	 0.249	 0.371	 0.254	 0.378	1768.00	1943.70	0.4730	0.4650	  8.21	
2002	 3	22	     159	1	19.50	2380.40	1.50	 0.186	 0.288	 0.191	 0.293	1768.30	1948.00	0.4800	0.4710	  8.33	
2002	 3	23	     160	1	16.60	2397.00	1.50	 0.129	 0.206	 0.132	 0.210	1768.50	1951.10	0.4800	0.4710	  8.33	
2002	 3	24	     161	1	13.80	2410.80	1.50	 0.078	 0.129	 0.080	 0.132	1768.60	1953.00	0.4800	0.4710	  8.33	
