Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 6	12	      49	1	143.86	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.21	 1.32	 2.41	 2.41	
2005	 6	13	      50	1	140.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.55	 3.28	 3.28	
2005	 6	14	      51	1	136.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.69	 4.02	 4.02	
2005	 6	15	      52	1	133.23	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.91	 1.15	 3.13	 3.13	
2005	 6	16	      53	1	129.56	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.16	 1.22	 3.61	 3.61	
2005	 6	17	      54	1	127.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 1.86	 1.86	
2005	 6	18	      55	1	123.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.39	 3.92	 4.64	
2005	 6	19	      56	1	119.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.78	 4.08	 5.91	
2005	 6	20	      57	1	115.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.80	 3.60	 5.99	
2005	 6	21	      58	1	113.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.24	 2.48	 4.13	
2005	 6	22	      59	1	110.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.45	 2.47	 4.80	
2005	 6	23	      60	1	108.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.63	 2.36	 5.38	
2005	 6	24	      61	1	106.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.61	 2.06	 5.28	
2005	 6	25	      62	1	104.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.08	 1.38	 3.51	
2005	 6	26	      63	1	103.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.13	 1.29	 3.67	
2005	 6	27	      64	1	101.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.50	 1.41	 4.82	
2005	 6	28	      65	1	100.66	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 1.20	 4.47	
2005	 6	29	      66	1	129.29	-999.00	  0.00	 0.00	32.14	 0.26	 0.00	 0.00	 0.00	 0.76	 0.76	 2.75	 2.75	
2005	 6	30	      67	1	137.07	-999.00	  0.00	 0.00	10.96	 1.24	 0.00	 0.00	 0.00	 0.61	 0.61	 2.57	 2.57	
2005	 7	 1	      68	1	134.23	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 3.17	 3.17	
2005	 7	 2	      69	1	134.19	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.29	 1.29	
2005	 7	 3	      70	1	129.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 4.29	 4.29	
2005	 7	 4	      71	1	142.79	-999.00	  0.00	 0.00	16.07	 0.83	 0.00	 0.00	 0.00	 0.33	 0.33	 2.09	 2.09	
2005	 7	 5	      72	1	142.68	-999.00	  0.00	 0.00	 4.17	 0.03	 0.00	 0.00	 0.00	 0.53	 0.53	 3.75	 3.75	
2005	 7	 6	      73	1	155.36	-999.00	  0.00	 0.00	14.43	 3.07	 0.00	 0.00	 0.00	 0.20	 0.20	 1.55	 1.55	
2005	 7	 7	      74	1	165.75	-999.00	  0.00	 0.00	12.26	 1.94	 0.00	 0.00	 0.00	 0.19	 0.19	 1.67	 1.67	
2005	 7	 8	      75	1	167.39	-999.00	  0.00	 0.00	 3.49	 0.01	 0.00	 0.00	 0.00	 0.18	 0.18	 1.68	 1.68	
2005	 7	 9	      76	1	162.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.29	 4.29	
2005	 7	10	      77	1	157.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.63	 4.63	
2005	 7	11	      78	1	152.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 5.27	 5.27	
2005	 7	12	      79	1	147.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.27	 4.27	
2005	 7	13	      80	1	141.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.10	 5.10	
2005	 7	14	      81	1	135.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 5.83	 5.83	
2005	 7	15	      82	1	129.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.72	 5.72	
2005	 7	16	      83	1	125.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.40	 4.70	
2005	 7	17	      84	1	120.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.26	 5.41	
2005	 7	18	      85	1	118.07	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.68	 3.36	
2005	 7	19	      86	1	115.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 3.56	
2005	 7	20	      87	1	112.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.22	 2.34	 3.66	
2005	 7	21	      88	1	111.41	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.71	 2.74	
2005	 7	22	      89	1	109.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.33	 2.23	
2005	 7	23	      90	1	108.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.17	 1.51	 2.83	
2005	 7	24	      91	1	110.96	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.34	 2.12	
2005	 7	25	      92	1	117.21	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.09	 2.62	
2005	 7	26	      93	1	127.26	-999.00	  0.00	 0.00	12.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.02	 2.02	
2005	 7	27	      94	1	125.15	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.12	 3.12	
2005	 7	28	      95	1	121.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.77	 4.52	
2005	 7	29	      96	1	147.77	-999.00	  0.00	 0.00	30.40	 3.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.51	 3.51	
2005	 7	30	      97	1	147.07	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.10	 3.10	
2005	 7	31	      98	1	146.54	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.19	 2.19	
2005	 8	 1	      99	1	143.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.78	 2.78	
2005	 8	 2	     100	1	139.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.66	 3.66	
2005	 8	 3	     101	1	136.61	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.16	 3.16	
2005	 8	 4	     102	1	133.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.22	 3.24	 3.24	
2005	 8	 5	     103	1	133.22	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.08	 1.08	
2005	 8	 6	     104	1	133.41	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.34	 2.34	
2005	 8	 7	     105	1	131.69	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.63	 2.63	
2005	 8	 8	     106	1	129.92	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.84	 1.84	
2005	 8	 9	     107	1	126.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.22	 3.00	 3.00	
2005	 8	10	     108	1	123.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.24	 3.03	 3.18	
2005	 8	11	     109	1	130.17	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.63	 1.63	
2005	 8	12	     110	1	128.20	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.30	 2.30	
2005	 8	13	     111	1	137.81	-999.00	  0.00	 0.00	12.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.05	 3.05	
2005	 8	14	     112	1	145.31	-999.00	  0.00	 0.00	 9.75	 0.25	 0.00	 0.00	 0.00	 0.16	 0.16	 2.09	 2.09	
2005	 8	15	     113	1	143.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.61	 1.61	
2005	 8	16	     114	1	140.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.74	 2.74	
2005	 8	17	     115	1	138.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.46	 2.46	 0.00	 0.00	
2005	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
