Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2005	 5	29	      35	1	14.00	393.40	0.52	 0.111	 0.179	 0.110	 0.178	 29.60	 28.80	0.0000	0.0000	  0.00	
2005	 5	30	      36	1	 7.70	401.10	0.52	 0.119	 0.191	 0.119	 0.190	 33.50	 32.60	0.0000	0.0000	  0.00	
2005	 5	31	      37	1	10.90	412.00	0.53	 0.132	 0.211	 0.132	 0.210	 37.70	 36.90	0.0000	0.0000	  0.00	
2005	 6	 1	      38	1	12.30	424.30	0.53	 0.149	 0.235	 0.148	 0.234	 42.50	 41.60	0.0000	0.0000	  0.00	
2005	 6	 2	      39	1	16.00	440.30	0.54	 0.173	 0.270	 0.173	 0.269	 48.00	 47.10	0.0000	0.0000	  0.00	
2005	 6	 3	      40	1	17.70	458.00	0.55	 0.205	 0.313	 0.205	 0.314	 54.30	 53.50	0.0000	0.0000	  0.00	
2005	 6	 4	      41	1	12.50	470.50	0.56	 0.231	 0.348	 0.232	 0.349	 61.40	 60.50	0.0000	0.0000	  0.00	
2005	 6	 5	      42	1	11.10	481.60	0.57	 0.257	 0.382	 0.258	 0.382	 69.10	 68.30	0.0000	0.0000	  0.00	
2005	 6	 6	      43	1	11.30	492.90	0.57	 0.287	 0.419	 0.288	 0.419	 77.60	 76.80	0.0000	0.0000	  0.00	
2005	 6	 7	      44	1	 9.40	502.30	0.58	 0.314	 0.451	 0.315	 0.452	 86.70	 85.90	0.0000	0.0000	  0.00	
2005	 6	 8	      45	1	10.30	512.60	0.58	 0.345	 0.486	 0.348	 0.490	 96.60	 95.80	0.0000	0.0000	  0.00	
2005	 6	 9	      46	1	12.00	524.60	0.59	 0.383	 0.529	 0.391	 0.537	107.30	106.70	0.0000	0.0000	  0.00	
2005	 6	10	      47	1	12.70	537.30	0.59	 0.428	 0.577	 0.442	 0.590	119.00	118.70	0.0000	0.0000	  0.00	
2005	 6	11	      48	1	10.00	547.30	0.60	 0.468	 0.617	 0.485	 0.633	131.50	131.50	0.0000	0.0000	  0.00	
2005	 6	12	      49	1	 9.30	556.60	0.60	 0.503	 0.650	 0.522	 0.668	144.70	145.10	0.0140	0.0140	  0.02	
2005	 6	13	      50	1	11.80	568.40	0.60	 0.538	 0.683	 0.565	 0.707	158.50	159.40	0.0160	0.0160	  0.03	
2005	 6	14	      51	1	12.50	580.90	0.60	 0.565	 0.707	 0.605	 0.741	172.80	174.40	0.0180	0.0180	  0.03	
2005	 6	15	      52	1	14.60	595.50	0.60	 0.595	 0.733	 0.647	 0.775	187.70	190.10	0.0210	0.0210	  0.04	
2005	 6	16	      53	1	16.70	612.20	0.60	 0.615	 0.749	 0.687	 0.807	202.80	206.50	0.0230	0.0230	  0.05	
2005	 6	17	      54	1	18.10	630.30	0.60	 0.641	 0.770	 0.725	 0.835	218.40	223.40	0.0260	0.0260	  0.06	
2005	 6	18	      55	1	20.60	650.90	0.60	 0.641	 0.770	 0.760	 0.861	231.60	240.80	0.0300	0.0300	  0.07	
2005	 6	19	      56	1	19.20	670.10	0.60	 0.641	 0.770	 0.787	 0.881	242.30	258.70	0.0330	0.0330	  0.08	
2005	 6	20	      57	1	21.10	691.20	0.60	 0.641	 0.770	 0.812	 0.898	251.60	276.90	0.0370	0.0370	  0.09	
2005	 6	21	      58	1	20.00	711.20	0.60	 0.640	 0.770	 0.831	 0.911	260.90	295.30	0.0420	0.0420	  0.11	
2005	 6	22	      59	1	18.60	729.80	0.60	 0.640	 0.770	 0.845	 0.921	268.90	314.00	0.0470	0.0470	  0.13	
2005	 6	23	      60	1	19.90	749.70	0.60	 0.639	 0.769	 0.858	 0.929	275.70	332.80	0.0530	0.0520	  0.14	
2005	 6	24	      61	1	20.50	770.20	0.60	 0.638	 0.768	 0.869	 0.937	281.70	351.80	0.0600	0.0580	  0.16	
2005	 6	25	      62	1	19.60	789.80	0.60	 0.637	 0.768	 0.878	 0.942	287.70	370.90	0.0670	0.0650	  0.19	
2005	 6	26	      63	1	17.60	807.40	0.60	 0.636	 0.767	 0.885	 0.947	293.10	390.10	0.0750	0.0730	  0.21	
2005	 6	27	      64	1	18.70	826.10	0.60	 0.635	 0.766	 0.890	 0.951	297.60	409.30	0.0840	0.0810	  0.24	
2005	 6	28	      65	1	19.10	845.20	0.60	 0.634	 0.765	 0.895	 0.954	301.70	428.70	0.0930	0.0900	  0.27	
2005	 6	29	      66	1	19.00	864.20	0.60	 0.659	 0.785	 0.900	 0.956	317.60	448.00	0.1040	0.1010	  0.32	
2005	 6	30	      67	1	16.80	881.00	0.60	 0.690	 0.809	 0.903	 0.958	334.00	467.50	0.1160	0.1120	  0.38	
2005	 7	 1	      68	1	16.60	897.60	0.60	 0.713	 0.826	 0.905	 0.960	350.70	486.90	0.1290	0.1250	  0.44	
2005	 7	 2	      69	1	15.60	913.20	0.60	 0.735	 0.843	 0.907	 0.961	367.80	506.40	0.1430	0.1390	  0.51	
2005	 7	 3	      70	1	18.50	931.70	0.60	 0.747	 0.852	 0.909	 0.963	385.00	525.90	0.1580	0.1540	  0.59	
2005	 7	 4	      71	1	13.70	945.40	0.60	 0.766	 0.865	 0.911	 0.964	402.60	545.40	0.1740	0.1700	  0.68	
2005	 7	 5	      72	1	13.40	958.80	0.60	 0.781	 0.876	 0.912	 0.964	420.30	565.00	0.1920	0.1870	  0.79	
2005	 7	 6	      73	1	12.50	971.30	0.60	 0.797	 0.887	 0.913	 0.965	438.30	584.50	0.2110	0.2060	  0.90	
2005	 7	 7	      74	1	12.10	983.40	0.60	 0.810	 0.896	 0.914	 0.965	456.40	604.10	0.2310	0.2260	  1.03	
2005	 7	 8	      75	1	13.60	997.00	0.60	 0.823	 0.905	 0.914	 0.966	474.70	623.70	0.2520	0.2470	  1.17	
2005	 7	 9	      76	1	15.00	1012.00	0.60	 0.835	 0.914	 0.915	 0.966	493.10	643.20	0.2740	0.2690	  1.33	
2005	 7	10	      77	1	18.50	1030.50	0.60	 0.848	 0.923	 0.916	 0.967	511.70	662.80	0.2980	0.2920	  1.49	
2005	 7	11	      78	1	19.70	1050.20	0.60	 0.859	 0.930	 0.917	 0.967	530.40	682.40	0.3220	0.3160	  1.67	
2005	 7	12	      79	1	18.90	1069.10	0.60	 0.868	 0.936	 0.917	 0.968	549.20	702.00	0.3470	0.3400	  1.87	
2005	 7	13	      80	1	19.30	1088.40	0.60	 0.874	 0.940	 0.918	 0.968	568.10	721.70	0.3720	0.3660	  2.08	
2005	 7	14	      81	1	18.70	1107.10	0.60	 0.878	 0.942	 0.918	 0.968	587.00	741.30	0.3980	0.3910	  2.30	
2005	 7	15	      82	1	20.20	1127.30	0.60	 0.879	 0.943	 0.918	 0.969	605.90	760.90	0.4240	0.4170	  2.53	
2005	 7	16	      83	1	18.70	1146.00	0.60	 0.880	 0.944	 0.919	 0.969	623.50	780.50	0.4510	0.4430	  2.76	
2005	 7	17	      84	1	16.40	1162.40	0.60	 0.880	 0.944	 0.919	 0.969	638.30	800.20	0.4760	0.4680	  2.99	
2005	 7	18	      85	1	17.80	1180.20	0.60	 0.880	 0.944	 0.919	 0.969	653.30	819.80	0.5020	0.4930	  3.22	
2005	 7	19	      86	1	16.40	1196.60	0.60	 0.880	 0.944	 0.919	 0.969	666.70	839.40	0.5270	0.5180	  3.45	
2005	 7	20	      87	1	14.90	1211.50	0.60	 0.880	 0.944	 0.919	 0.969	678.70	859.10	0.5510	0.5420	  3.68	
2005	 7	21	      88	1	13.60	1225.10	0.60	 0.880	 0.944	 0.919	 0.969	690.40	878.70	0.5750	0.5640	  3.90	
2005	 7	22	      89	1	13.60	1238.70	0.60	 0.880	 0.943	 0.919	 0.969	701.50	898.40	0.5970	0.5860	  4.11	
2005	 7	23	      90	1	13.60	1252.30	0.60	 0.880	 0.943	 0.920	 0.969	711.50	918.00	0.6180	0.6070	  4.32	
2005	 7	24	      91	1	16.10	1268.40	0.60	 0.880	 0.943	 0.920	 0.969	723.20	937.60	0.6380	0.6270	  4.53	
2005	 7	25	      92	1	16.20	1284.60	0.60	 0.879	 0.943	 0.920	 0.969	738.10	957.30	0.6570	0.6450	  4.76	
2005	 7	26	      93	1	15.10	1299.70	0.60	 0.880	 0.944	 0.920	 0.969	756.70	976.90	0.6750	0.6630	  5.02	
2005	 7	27	      94	1	18.60	1318.30	0.60	 0.880	 0.944	 0.920	 0.969	775.30	996.60	0.6920	0.6790	  5.27	
2005	 7	28	      95	1	19.70	1338.00	0.60	 0.879	 0.943	 0.919	 0.969	790.80	1015.60	0.7070	0.6940	  5.49	
2005	 7	29	      96	1	18.90	1356.90	0.60	 0.878	 0.942	 0.918	 0.968	809.30	1034.70	0.7210	0.7080	  5.73	
2005	 7	30	      97	1	15.30	1372.20	0.60	 0.877	 0.942	 0.917	 0.968	827.80	1053.70	0.7340	0.7210	  5.97	
2005	 7	31	      98	1	14.50	1386.70	0.60	 0.876	 0.941	 0.916	 0.967	846.10	1072.60	0.7460	0.7330	  6.20	
2005	 8	 1	      99	1	15.30	1402.00	0.60	 0.875	 0.940	 0.915	 0.966	864.50	1091.50	0.7560	0.7440	  6.43	
2005	 8	 2	     100	1	15.40	1417.40	0.60	 0.874	 0.940	 0.914	 0.965	882.70	1110.40	0.7660	0.7540	  6.65	
2005	 8	 3	     101	1	15.70	1433.10	0.60	 0.873	 0.939	 0.912	 0.965	901.00	1129.20	0.7750	0.7630	  6.87	
2005	 8	 4	     102	1	14.90	1448.00	0.60	 0.872	 0.938	 0.911	 0.964	919.10	1148.00	0.7830	0.7710	  7.09	
2005	 8	 5	     103	1	12.50	1460.50	0.60	 0.871	 0.938	 0.910	 0.963	937.20	1166.80	0.7900	0.7780	  7.29	
2005	 8	 6	     104	1	13.30	1473.80	0.60	 0.870	 0.937	 0.909	 0.963	955.20	1185.50	0.7970	0.7850	  7.50	
2005	 8	 7	     105	1	13.10	1486.90	0.60	 0.869	 0.936	 0.908	 0.962	973.20	1204.20	0.8020	0.7910	  7.70	
2005	 8	 8	     106	1	12.60	1499.50	0.60	 0.868	 0.936	 0.907	 0.961	991.20	1222.90	0.8080	0.7960	  7.89	
2005	 8	 9	     107	1	14.00	1513.50	0.60	 0.867	 0.935	 0.906	 0.960	1009.00	1241.50	0.8120	0.8010	  8.08	
2005	 8	10	     108	1	14.70	1528.20	0.60	 0.865	 0.934	 0.905	 0.960	1026.00	1260.00	0.8170	0.8050	  8.26	
2005	 8	11	     109	1	16.00	1544.20	0.60	 0.864	 0.933	 0.903	 0.959	1043.70	1278.60	0.8200	0.8090	  8.44	
2005	 8	12	     110	1	14.80	1559.00	0.60	 0.863	 0.932	 0.902	 0.958	1061.40	1297.00	0.8240	0.8120	  8.62	
2005	 8	13	     111	1	14.10	1573.10	0.60	 0.862	 0.931	 0.901	 0.957	1079.00	1315.50	0.8270	0.8160	  8.80	
2005	 8	14	     112	1	14.10	1587.20	0.60	 0.860	 0.931	 0.899	 0.956	1096.50	1333.90	0.8290	0.8180	  8.97	
2005	 8	15	     113	1	13.10	1600.30	0.60	 0.859	 0.930	 0.898	 0.955	1114.00	1352.30	0.8320	0.8210	  9.14	
2005	 8	16	     114	1	13.50	1613.80	0.60	 0.000	 0.000	 0.000	 0.000	1114.00	1352.30	0.8500	0.8390	  9.35	
