Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1981	12	17	      17	1	18.50	235.00	0.66	 0.109	 0.109	 13.25	 13.25	0.0000	0.0000	  0.00	
1981	12	18	      18	1	17.00	252.00	0.69	 0.118	 0.118	 16.15	 16.15	0.0000	0.0000	  0.00	
1981	12	19	      19	1	10.50	262.50	0.70	 0.125	 0.125	 18.80	 18.80	0.0000	0.0000	  0.00	
1981	12	20	      20	1	10.00	272.50	0.72	 0.131	 0.131	 21.47	 21.47	0.0000	0.0000	  0.00	
1981	12	21	      21	1	 6.50	279.00	0.73	 0.136	 0.136	 22.85	 22.85	0.0000	0.0000	  0.00	
1981	12	22	      22	1	12.00	291.00	0.75	 0.144	 0.144	 26.11	 26.11	0.0000	0.0000	  0.00	
1981	12	23	      23	1	13.00	304.00	0.78	 0.154	 0.154	 29.67	 29.67	0.0000	0.0000	  0.00	
1981	12	24	      24	1	16.50	320.50	0.80	 0.167	 0.167	 33.64	 33.64	0.0000	0.0000	  0.00	
1981	12	25	      25	1	14.00	334.50	0.82	 0.179	 0.179	 37.88	 37.88	0.0000	0.0000	  0.00	
1981	12	26	      26	1	11.00	345.50	0.84	 0.189	 0.189	 41.87	 41.87	0.0000	0.0000	  0.00	
1981	12	27	      27	1	10.50	356.00	0.86	 0.199	 0.199	 45.93	 45.93	0.0000	0.0000	  0.00	
1981	12	28	      28	1	13.50	369.50	0.88	 0.213	 0.213	 50.74	 50.74	0.0000	0.0000	  0.00	
1981	12	29	      29	1	15.50	385.00	0.90	 0.230	 0.230	 56.03	 56.03	0.0000	0.0000	  0.00	
1981	12	30	      30	1	16.00	401.00	0.93	 0.250	 0.250	 61.70	 61.70	0.0000	0.0000	  0.00	
1981	12	31	      31	1	18.00	419.00	0.95	 0.273	 0.273	 67.82	 67.82	0.0000	0.0000	  0.00	
1982	 1	 1	      32	1	14.00	433.00	0.97	 0.293	 0.293	 74.31	 74.31	0.0000	0.0000	  0.00	
1982	 1	 2	      33	1	14.00	447.00	0.99	 0.314	 0.314	 81.19	 81.19	0.0000	0.0000	  0.00	
1982	 1	 3	      34	1	12.30	459.30	1.01	 0.334	 0.334	 88.04	 88.04	0.0000	0.0000	  0.00	
1982	 1	 4	      35	1	13.00	472.30	1.03	 0.357	 0.357	 95.39	 95.39	0.0000	0.0000	  0.00	
1982	 1	 5	      36	1	12.45	484.75	1.04	 0.379	 0.379	103.01	103.01	0.0000	0.0000	  0.00	
1982	 1	 6	      37	1	14.60	499.35	1.06	 0.408	 0.408	111.49	111.49	0.0000	0.0000	  0.00	
1982	 1	 7	      38	1	16.80	516.15	1.09	 0.444	 0.444	120.53	120.53	0.0000	0.0000	  0.00	
1982	 1	 8	      39	1	17.30	533.45	1.11	 0.484	 0.484	130.18	130.18	0.0000	0.0000	  0.00	
1982	 1	 9	      40	1	17.15	550.60	1.13	 0.522	 0.522	140.37	140.37	0.0000	0.0000	  0.00	
1982	 1	10	      41	1	16.70	567.30	1.15	 0.557	 0.557	151.04	151.04	0.0000	0.0000	  0.00	
1982	 1	11	      42	1	14.70	582.00	1.17	 0.585	 0.585	162.08	162.08	0.0000	0.0000	  0.00	
1982	 1	12	      43	1	13.45	595.45	1.19	 0.609	 0.609	173.12	173.12	0.0000	0.0000	  0.00	
1982	 1	13	      44	1	16.90	612.35	1.21	 0.637	 0.637	184.82	184.82	0.0000	0.0000	  0.00	
1982	 1	14	      45	1	13.30	625.65	1.22	 0.657	 0.657	196.41	196.41	0.0000	0.0000	  0.00	
1982	 1	15	      46	1	14.00	639.65	1.24	 0.677	 0.677	208.59	208.59	0.0000	0.0000	  0.00	
1982	 1	16	      47	1	13.05	652.70	1.26	 0.694	 0.694	220.55	220.55	0.0000	0.0000	  0.00	
1982	 1	17	      48	1	12.95	665.65	1.27	 0.710	 0.710	232.67	232.67	0.0000	0.0000	  0.00	
1982	 1	18	      49	1	14.75	680.40	1.29	 0.728	 0.728	245.45	245.45	0.0000	0.0000	  0.00	
1982	 1	19	      50	1	11.60	692.00	1.30	 0.740	 0.740	257.39	257.39	0.0000	0.0000	  0.00	
1982	 1	20	      51	1	11.80	703.80	1.32	 0.752	 0.752	269.55	269.55	0.0000	0.0000	  0.00	
1982	 1	21	      52	1	11.35	715.15	1.33	 0.763	 0.763	281.60	281.60	0.0000	0.0000	  0.00	
1982	 1	22	      53	1	12.35	727.50	1.35	 0.775	 0.775	294.22	294.22	0.0000	0.0000	  0.00	
1982	 1	23	      54	1	11.10	738.60	1.36	 0.784	 0.784	306.32	306.32	0.0000	0.0000	  0.00	
1982	 1	24	      55	1	 9.50	748.10	1.37	 0.792	 0.792	317.03	317.03	0.0000	0.0000	  0.00	
1982	 1	25	      56	1	 9.55	757.65	1.38	 0.799	 0.799	327.86	327.86	0.0000	0.0000	  0.00	
1982	 1	26	      57	1	 8.15	765.80	1.39	 0.805	 0.805	336.66	336.66	0.0000	0.0000	  0.00	
1982	 1	27	      58	1	10.10	775.90	1.40	 0.813	 0.813	348.22	348.22	0.0000	0.0000	  0.00	
1982	 1	28	      59	1	10.50	786.40	1.41	 0.820	 0.820	360.20	360.20	0.0000	0.0000	  0.00	
1982	 1	29	      60	1	11.40	797.80	1.43	 0.827	 0.827	372.90	372.90	0.0000	0.0000	  0.00	
1982	 1	30	      61	1	13.70	811.50	1.44	 0.835	 0.835	386.50	386.50	0.0000	0.0000	  0.00	
1982	 1	31	      62	1	13.70	825.20	1.46	 0.843	 0.843	400.19	400.19	0.0000	0.0000	  0.00	
1982	 2	 1	      63	1	14.25	839.45	1.47	 0.850	 0.851	414.28	414.29	0.0000	0.0000	  0.00	
1982	 2	 2	      64	1	11.20	850.65	1.49	 0.856	 0.857	427.13	427.15	0.0000	0.0000	  0.00	
1982	 2	 3	      65	1	12.50	863.15	1.50	 0.862	 0.864	440.67	440.71	0.0000	0.0000	  0.00	
1982	 2	 4	      66	1	14.30	877.45	1.50	 0.868	 0.870	454.94	455.01	0.0000	0.0000	  0.00	
1982	 2	 5	      67	1	14.60	892.05	1.50	 0.874	 0.877	469.27	469.36	0.0000	0.0000	  0.00	
1982	 2	 6	      68	1	11.85	903.90	1.50	 0.878	 0.881	482.70	482.82	0.0000	0.0000	  0.00	
1982	 2	 7	      69	1	12.70	916.60	1.50	 0.883	 0.886	496.51	496.66	0.0000	0.0000	  0.00	
1982	 2	 8	      70	1	13.65	930.25	1.50	 0.887	 0.891	510.62	510.81	0.0000	0.0000	  0.00	
1982	 2	 9	      71	1	12.10	942.35	1.50	 0.891	 0.895	524.28	524.51	0.0000	0.0000	  0.00	
1982	 2	10	      72	1	11.20	953.55	1.50	 0.894	 0.899	537.47	537.74	0.0000	0.0000	  0.00	
1982	 2	11	      73	1	11.30	964.85	1.50	 0.897	 0.902	550.76	551.07	0.0000	0.0000	  0.00	
1982	 2	12	      74	1	14.60	979.45	1.50	 0.901	 0.906	565.36	565.72	0.0000	0.0000	  0.00	
1982	 2	13	      75	1	13.50	992.95	1.50	 0.904	 0.910	579.61	580.01	0.0000	0.0000	  0.00	
1982	 2	14	      76	1	13.45	1006.40	1.50	 0.907	 0.913	593.86	594.32	0.0000	0.0000	  0.00	
1982	 2	15	      77	1	14.85	1021.25	1.50	 0.911	 0.916	608.56	609.08	0.0000	0.0000	  0.00	
1982	 2	16	      78	1	15.95	1037.20	1.50	 0.914	 0.920	623.29	623.86	0.0000	0.0000	  0.00	
1982	 2	17	      79	1	13.00	1050.20	1.50	 0.916	 0.922	637.51	638.14	0.0000	0.0000	  0.00	
1982	 2	18	      80	1	12.60	1062.80	1.50	 0.918	 0.924	651.62	652.32	0.0000	0.0000	  0.00	
1982	 2	19	      81	1	13.40	1076.20	1.50	 0.920	 0.927	665.99	666.75	0.0000	0.0000	  0.00	
1982	 2	20	      82	1	11.80	1088.00	1.50	 0.922	 0.929	679.79	680.61	0.0000	0.0000	  0.00	
1982	 2	21	      83	1	12.10	1100.10	1.50	 0.923	 0.931	693.75	694.64	0.0000	0.0000	  0.00	
1982	 2	22	      84	1	10.50	1110.60	1.50	 0.925	 0.932	706.66	707.60	0.0000	0.0000	  0.00	
1982	 2	23	      85	1	11.60	1122.20	1.50	 0.926	 0.934	720.39	721.40	0.0000	0.0000	  0.00	
1982	 2	24	      86	1	10.15	1132.35	1.50	 0.927	 0.935	732.97	734.05	0.0000	0.0000	  0.00	
1982	 2	25	      87	1	10.70	1143.05	1.50	 0.928	 0.936	746.08	747.23	0.0000	0.0000	  0.00	
1982	 2	26	      88	1	10.90	1153.95	1.50	 0.929	 0.937	759.37	760.59	0.0000	0.0000	  0.00	
1982	 2	27	      89	1	 8.35	1162.30	1.50	 0.930	 0.938	769.36	770.63	0.0000	0.0000	  0.00	
1982	 2	28	      90	1	10.10	1172.40	1.50	 0.931	 0.939	781.92	783.26	0.0000	0.0000	  0.00	
1982	 3	 1	      91	1	10.85	1183.25	1.50	 0.932	 0.941	795.20	796.61	0.0000	0.0000	  0.00	
1982	 3	 2	      92	1	14.70	1197.95	1.50	 0.933	 0.942	810.11	811.61	0.0000	0.0000	  0.00	
1982	 3	 3	      93	1	10.90	1208.85	1.50	 0.934	 0.943	823.44	825.01	0.0000	0.0000	  0.00	
1982	 3	 4	      94	1	12.65	1221.50	1.50	 0.935	 0.944	837.73	839.38	0.0000	0.0000	  0.00	
1982	 3	 5	      95	1	11.00	1232.50	1.50	 0.935	 0.945	851.14	852.88	0.0000	0.0000	  0.00	
1982	 3	 6	      96	1	10.65	1243.15	1.50	 0.936	 0.946	864.28	866.10	0.0000	0.0000	  0.00	
1982	 3	 7	      97	1	10.60	1253.75	1.50	 0.936	 0.946	877.38	879.28	0.0000	0.0000	  0.00	
1982	 3	 8	      98	1	10.70	1264.45	1.50	 0.937	 0.947	890.55	892.56	0.0000	0.0000	  0.00	
1982	 3	 9	      99	1	 9.60	1274.05	1.50	 0.937	 0.948	902.53	904.65	0.0000	0.0000	  0.00	
1982	 3	10	     100	1	11.50	1285.55	1.50	 0.938	 0.948	916.25	918.52	0.0000	0.0000	  0.00	
1982	 3	11	     101	1	13.10	1298.65	1.50	 0.938	 0.949	930.64	933.08	0.0000	0.0000	  0.00	
1982	 3	12	     102	1	12.65	1311.30	1.50	 0.938	 0.950	944.87	947.51	0.0150	0.0150	  0.14	
1982	 3	13	     103	1	10.80	1322.10	1.50	 0.939	 0.950	958.05	960.90	0.0166	0.0166	  0.16	
1982	 3	14	     104	1	11.50	1333.60	1.50	 0.939	 0.951	971.71	974.79	0.0183	0.0183	  0.18	
1982	 3	15	     105	1	 8.50	1342.10	1.50	 0.939	 0.951	981.93	985.19	0.0203	0.0203	  0.20	
1982	 3	16	     106	1	10.05	1352.15	1.50	 0.939	 0.951	994.35	997.71	0.0224	0.0224	  0.22	
1982	 3	17	     107	1	14.45	1366.60	1.50	 0.939	 0.951	1009.13	1012.61	0.0247	0.0247	  0.25	
1982	 3	18	     108	1	13.50	1380.10	1.50	 0.939	 0.951	1023.50	1027.08	0.0273	0.0273	  0.28	
1982	 3	19	     109	1	11.20	1391.30	1.50	 0.939	 0.951	1036.88	1040.57	0.0301	0.0301	  0.31	
1982	 3	20	     110	1	13.40	1404.70	1.50	 0.939	 0.951	1051.18	1054.98	0.0331	0.0331	  0.35	
1982	 3	21	     111	1	10.60	1415.30	1.50	 0.939	 0.951	1064.06	1067.97	0.0365	0.0365	  0.39	
1982	 3	22	     112	1	10.50	1425.80	1.50	 0.939	 0.951	1076.84	1080.84	0.0401	0.0401	  0.43	
1982	 3	23	     113	1	 9.00	1434.80	1.50	 0.939	 0.951	1087.77	1091.86	0.0441	0.0441	  0.48	
1982	 3	24	     114	1	10.15	1444.95	1.50	 0.939	 0.951	1100.17	1104.35	0.0485	0.0485	  0.53	
1982	 3	25	     115	1	 9.95	1454.90	1.50	 0.939	 0.951	1112.34	1116.61	0.0532	0.0532	  0.59	
1982	 3	26	     116	1	14.30	1469.20	1.50	 0.939	 0.951	1126.95	1131.33	0.0583	0.0583	  0.66	
1982	 3	27	     117	1	15.70	1484.90	1.50	 0.939	 0.951	1141.54	1146.04	0.0639	0.0639	  0.73	
1982	 3	28	     118	1	16.50	1501.40	1.50	 0.939	 0.951	1156.11	1160.72	0.0699	0.0699	  0.81	
1982	 3	29	     119	1	17.90	1519.30	1.50	 0.939	 0.951	1170.66	1175.38	0.0763	0.0763	  0.89	
1982	 3	30	     120	1	18.55	1537.85	1.50	 0.939	 0.951	1185.19	1190.02	0.0832	0.0832	  0.99	
1982	 3	31	     121	1	16.55	1554.40	1.50	 0.939	 0.951	1199.70	1204.64	0.0906	0.0906	  1.09	
1982	 4	 1	     122	1	14.70	1569.10	1.50	 0.939	 0.951	1214.19	1219.25	0.0981	0.0981	  1.19	
1982	 4	 2	     123	1	15.30	1584.40	1.50	 0.939	 0.951	1228.67	1233.83	0.1056	0.1056	  1.30	
1982	 4	 3	     124	1	14.00	1598.40	1.50	 0.939	 0.951	1243.12	1248.39	0.1131	0.1131	  1.41	
1982	 4	 4	     125	1	13.60	1612.00	1.50	 0.939	 0.951	1257.19	1262.57	0.1206	0.1206	  1.52	
1982	 4	 5	     126	1	15.85	1627.85	1.50	 0.939	 0.951	1271.61	1277.09	0.1280	0.1281	  1.63	
1982	 4	 6	     127	1	15.65	1643.50	1.50	 0.939	 0.951	1286.01	1291.60	0.1355	0.1355	  1.74	
1982	 4	 7	     128	1	14.00	1657.50	1.50	 0.939	 0.951	1300.39	1306.08	0.1430	0.1430	  1.86	
1982	 4	 8	     129	1	16.75	1674.25	1.50	 0.939	 0.951	1314.75	1320.55	0.1505	0.1505	  1.98	
1982	 4	 9	     130	1	17.00	1691.25	1.50	 0.939	 0.951	1329.09	1335.00	0.1580	0.1580	  2.10	
1982	 4	10	     131	1	16.10	1707.35	1.50	 0.937	 0.959	1343.37	1349.49	0.1655	0.1655	  2.22	
1982	 4	11	     132	1	16.25	1723.60	1.50	 0.934	 0.955	1357.55	1363.93	0.1730	0.1730	  2.35	
1982	 4	12	     133	1	16.10	1739.70	1.50	 0.930	 0.951	1371.63	1378.32	0.1805	0.1805	  2.48	
1982	 4	13	     134	1	17.80	1757.50	1.50	 0.926	 0.947	1385.58	1392.65	0.1880	0.1880	  2.60	
1982	 4	14	     135	1	15.40	1772.90	1.50	 0.922	 0.943	1399.42	1406.92	0.1954	0.1955	  2.74	
1982	 4	15	     136	1	11.90	1784.80	1.50	 0.919	 0.940	1412.28	1420.23	0.2029	0.2029	  2.87	
1982	 4	16	     137	1	13.25	1798.05	1.50	 0.915	 0.936	1425.49	1433.96	0.2104	0.2104	  3.00	
1982	 4	17	     138	1	14.60	1812.65	1.50	 0.911	 0.931	1439.00	1448.06	0.2179	0.2179	  3.14	
1982	 4	18	     139	1	14.20	1826.85	1.50	 0.906	 0.927	1452.38	1462.11	0.2254	0.2254	  3.27	
1982	 4	19	     140	1	14.00	1840.85	1.50	 0.901	 0.922	1465.63	1476.09	0.2329	0.2329	  3.41	
1982	 4	20	     141	1	15.25	1856.10	1.50	 0.896	 0.916	1478.74	1490.00	0.2404	0.2404	  3.55	
1982	 4	21	     142	1	12.50	1868.60	1.50	 0.891	 0.911	1491.10	1503.19	0.2479	0.2479	  3.70	
1982	 4	22	     143	1	13.50	1882.10	1.50	 0.886	 0.905	1503.58	1516.59	0.2553	0.2554	  3.84	
1982	 4	23	     144	1	12.00	1894.10	1.50	 0.880	 0.900	1515.49	1529.46	0.2628	0.2629	  3.98	
1982	 4	24	     145	1	13.15	1907.25	1.50	 0.874	 0.894	1527.61	1542.64	0.2703	0.2703	  4.13	
1982	 4	25	     146	1	13.80	1921.05	1.50	 0.868	 0.887	1539.69	1555.88	0.2778	0.2778	  4.28	
1982	 4	26	     147	1	13.15	1934.20	1.50	 0.861	 0.881	1551.49	1568.90	0.2853	0.2853	  4.43	
1982	 4	27	     148	1	12.75	1946.95	1.50	 0.854	 0.874	1563.02	1581.73	0.2928	0.2928	  4.58	
1982	 4	28	     149	1	12.75	1959.70	1.50	 0.847	 0.866	1574.38	1594.48	0.3003	0.3003	  4.73	
1982	 4	29	     150	1	13.20	1972.90	1.50	 0.839	 0.858	1585.66	1607.26	0.3078	0.3078	  4.88	
1982	 4	30	     151	1	15.85	1988.75	1.50	 0.829	 0.848	1597.07	1620.34	0.3153	0.3153	  5.04	
1982	 5	 1	     152	1	14.35	2003.10	1.50	 0.820	 0.838	1608.25	1633.32	0.3227	0.3228	  5.19	
1982	 5	 2	     153	1	15.05	2018.15	1.50	 0.809	 0.827	1619.19	1646.17	0.3302	0.3303	  5.35	
1982	 5	 3	     154	1	16.00	2034.15	1.50	 0.797	 0.815	1629.84	1658.88	0.3377	0.3377	  5.50	
1982	 5	 4	     155	1	18.90	2053.05	1.50	 0.781	 0.799	1640.14	1671.42	0.3452	0.3452	  5.66	
1982	 5	 5	     156	1	21.20	2074.25	1.50	 0.763	 0.780	1650.02	1683.75	0.3527	0.3527	  5.82	
1982	 5	 6	     157	1	19.45	2093.70	1.50	 0.744	 0.760	1659.50	1695.87	0.3602	0.3602	  5.98	
1982	 5	 7	     158	1	18.15	2111.85	1.50	 0.725	 0.741	1668.57	1707.77	0.3677	0.3677	  6.14	
1982	 5	 8	     159	1	18.40	2130.25	1.50	 0.704	 0.720	1677.20	1719.44	0.3752	0.3752	  6.29	
1982	 5	 9	     160	1	17.00	2147.25	1.50	 0.683	 0.699	1685.40	1730.86	0.3827	0.3827	  6.45	
1982	 5	10	     161	1	19.05	2166.30	1.50	 0.658	 0.673	1693.10	1742.00	0.3901	0.3902	  6.61	
1982	 5	11	     162	1	17.20	2183.50	1.50	 0.634	 0.648	1700.32	1752.84	0.3976	0.3977	  6.76	
1982	 5	12	     163	1	18.50	2202.00	1.50	 0.606	 0.619	1707.00	1763.34	0.4051	0.4051	  6.92	
1982	 5	13	     164	1	18.05	2220.05	1.50	 0.576	 0.589	1713.13	1773.47	0.4126	0.4126	  7.07	
1982	 5	14	     165	1	17.40	2237.45	1.50	 0.545	 0.557	1718.70	1783.21	0.4201	0.4201	  7.22	
1982	 5	15	     166	1	17.80	2255.25	1.50	 0.511	 0.523	1723.68	1792.49	0.4276	0.4276	  7.37	
1982	 5	16	     167	1	16.80	2272.05	1.50	 0.477	 0.488	1728.09	1801.31	0.4351	0.4351	  7.52	
1982	 5	17	     168	1	19.60	2291.65	1.50	 0.433	 0.443	1731.82	1809.51	0.4426	0.4426	  7.66	
1982	 5	18	     169	1	19.50	2311.15	1.50	 0.387	 0.395	1734.86	1817.01	0.4500	0.4501	  7.81	
1982	 5	19	     170	1	19.00	2330.15	1.50	 0.337	 0.345	1737.23	1823.73	0.4575	0.4576	  7.95	
1982	 5	20	     171	1	18.50	2348.65	1.50	 0.285	 0.292	1738.98	1829.58	0.4650	0.4651	  8.09	
1982	 5	21	     172	1	18.15	2366.80	1.50	 0.230	 0.236	1740.15	1834.45	0.4725	0.4725	  8.22	
1982	 5	22	     173	1	19.80	2386.60	1.50	 0.165	 0.169	1740.78	1838.07	0.4800	0.4800	  8.36	
1982	 5	23	     174	1	19.50	2406.10	1.50	 0.000	 0.000	1740.78	1838.07	0.4800	0.4800	  8.36	
1982	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
