Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2005	 6	23	     115	1	19.90	748.45	0.60	 0.650	 0.858	263.82	332.06	0.0531	0.0534	  0.14	
2005	 6	24	     116	1	20.45	768.90	0.60	 0.684	 0.869	280.13	351.03	0.0595	0.0599	  0.17	
2005	 6	25	     117	1	19.60	788.50	0.60	 0.699	 0.878	296.51	370.12	0.0667	0.0671	  0.20	
2005	 6	26	     118	1	17.60	806.10	0.60	 0.699	 0.884	309.01	389.30	0.0747	0.0751	  0.23	
2005	 6	27	     119	1	18.65	824.75	0.60	 0.699	 0.890	316.39	408.55	0.0835	0.0838	  0.26	
2005	 6	28	     120	1	19.05	843.80	0.60	 0.722	 0.895	333.28	427.87	0.0932	0.0935	  0.31	
2005	 6	29	     121	1	19.00	862.80	0.60	 0.755	 0.899	350.66	447.25	0.1040	0.1044	  0.37	
2005	 6	30	     122	1	16.75	879.55	0.60	 0.779	 0.902	368.39	466.67	0.1157	0.1162	  0.43	
2005	 7	 1	     123	1	16.55	896.10	0.60	 0.800	 0.905	386.41	486.12	0.1286	0.1292	  0.50	
2005	 7	 2	     124	1	15.60	911.70	0.60	 0.816	 0.907	404.67	505.60	0.1426	0.1433	  0.58	
2005	 7	 3	     125	1	18.45	930.15	0.60	 0.833	 0.909	423.15	525.10	0.1578	0.1587	  0.67	
2005	 7	 4	     126	1	13.70	943.85	0.60	 0.844	 0.911	441.78	544.63	0.1742	0.1752	  0.77	
2005	 7	 5	     127	1	13.40	957.25	0.60	 0.853	 0.912	460.54	564.16	0.1918	0.1931	  0.89	
2005	 7	 6	     128	1	12.50	969.75	0.60	 0.860	 0.913	479.37	583.72	0.2107	0.2121	  1.02	
2005	 7	 7	     129	1	12.10	981.85	0.60	 0.866	 0.913	498.26	603.28	0.2308	0.2324	  1.16	
2005	 7	 8	     130	1	13.55	995.40	0.60	 0.873	 0.914	517.22	622.85	0.2521	0.2539	  1.31	
2005	 7	 9	     131	1	14.95	1010.35	0.60	 0.879	 0.915	536.23	642.43	0.2744	0.2765	  1.48	
2005	 7	10	     132	1	18.50	1028.85	0.60	 0.885	 0.916	555.31	662.02	0.2977	0.3001	  1.67	
2005	 7	11	     133	1	19.70	1048.55	0.60	 0.891	 0.917	574.43	681.63	0.3219	0.3245	  1.86	
2005	 7	12	     134	1	18.90	1067.45	0.60	 0.895	 0.917	593.59	701.24	0.3469	0.3498	  2.08	
2005	 7	13	     135	1	19.25	1086.70	0.60	 0.898	 0.918	612.76	720.85	0.3724	0.3756	  2.30	
2005	 7	14	     136	1	18.70	1105.40	0.60	 0.899	 0.918	631.92	740.47	0.3983	0.4016	  2.54	
2005	 7	15	     137	1	20.20	1125.60	0.60	 0.899	 0.918	646.05	760.10	0.4244	0.4276	  2.76	
2005	 7	16	     138	1	18.70	1144.30	0.60	 0.901	 0.919	665.19	779.73	0.4505	0.4540	  3.02	
2005	 7	17	     139	1	16.40	1160.70	0.60	 0.902	 0.919	684.31	799.36	0.4764	0.4801	  3.29	
2005	 7	18	     140	1	17.80	1178.50	0.60	 0.919	 0.919	701.26	819.00	0.5020	0.5057	  3.55	
2005	 7	19	     141	1	16.40	1194.90	0.60	 0.919	 0.919	714.85	838.63	0.5269	0.5306	  3.79	
2005	 7	20	     142	1	14.90	1209.80	0.60	 0.919	 0.919	725.69	858.27	0.5512	0.5545	  4.02	
2005	 7	21	     143	1	13.60	1223.40	0.60	 0.919	 0.919	744.94	877.91	0.5746	0.5782	  4.31	
2005	 7	22	     144	1	13.60	1237.00	0.60	 0.919	 0.919	764.16	897.55	0.5969	0.6008	  4.59	
2005	 7	23	     145	1	13.55	1250.55	0.60	 0.920	 0.920	783.36	917.19	0.6182	0.6223	  4.88	
2005	 7	24	     146	1	16.05	1266.60	0.60	 0.920	 0.920	802.53	936.83	0.6384	0.6427	  5.16	
2005	 7	25	     147	1	16.20	1282.80	0.60	 0.920	 0.920	821.68	956.47	0.6573	0.6619	  5.44	
2005	 7	26	     148	1	15.10	1297.90	0.60	 0.920	 0.920	840.80	976.12	0.6750	0.6799	  5.72	
2005	 7	27	     149	1	18.60	1316.50	0.60	 0.920	 0.920	859.91	995.76	0.6915	0.6966	  5.99	
2005	 7	28	     150	1	19.65	1336.15	0.60	 0.919	 0.919	878.96	1014.83	0.7068	0.7120	  6.26	
2005	 7	29	     151	1	18.90	1355.05	0.60	 0.918	 0.918	897.94	1033.86	0.7208	0.7263	  6.52	
2005	 7	30	     152	1	15.25	1370.30	0.60	 0.917	 0.917	916.87	1052.86	0.7337	0.7394	  6.78	
2005	 7	31	     153	1	14.55	1384.85	0.60	 0.916	 0.916	935.74	1071.81	0.7455	0.7514	  7.03	
2005	 8	 1	     154	1	15.30	1400.15	0.60	 0.915	 0.915	954.55	1090.73	0.7563	0.7624	  7.28	
2005	 8	 2	     155	1	15.35	1415.50	0.60	 0.913	 0.914	973.29	1109.60	0.7661	0.7723	  7.52	
2005	 8	 3	     156	1	15.65	1431.15	0.60	 0.912	 0.913	991.97	1128.44	0.7749	0.7814	  7.75	
2005	 8	 4	     157	1	14.85	1446.00	0.60	 0.911	 0.911	1010.59	1147.24	0.7829	0.7895	  7.98	
2005	 8	 5	     158	1	12.45	1458.45	0.60	 0.910	 0.910	1029.16	1166.01	0.7901	0.7969	  8.20	
2005	 8	 6	     159	1	13.30	1471.75	0.60	 0.909	 0.909	1047.66	1184.73	0.7966	0.8035	  8.42	
2005	 8	 7	     160	1	13.05	1484.80	0.60	 0.908	 0.908	1066.11	1203.42	0.8025	0.8095	  8.63	
2005	 8	 8	     161	1	12.60	1497.40	0.60	 0.907	 0.907	1084.49	1222.07	0.8077	0.8149	  8.84	
2005	 8	 9	     162	1	14.00	1511.40	0.60	 0.906	 0.906	1102.82	1240.68	0.8124	0.8197	  9.04	
2005	 8	10	     163	1	14.70	1526.10	0.60	 0.905	 0.905	1121.08	1259.25	0.8166	0.8240	  9.24	
2005	 8	11	     164	1	15.95	1542.05	0.60	 0.903	 0.903	1139.27	1277.78	0.8203	0.8278	  9.43	
2005	 8	12	     165	1	14.75	1556.80	0.60	 0.902	 0.902	1157.39	1296.26	0.8236	0.8312	  9.62	
2005	 8	13	     166	1	14.05	1570.85	0.60	 0.900	 0.901	1175.45	1314.71	0.8266	0.8343	  9.81	
2005	 8	14	     167	1	14.05	1584.90	0.60	 0.899	 0.899	1193.44	1333.12	0.8292	0.8371	  9.99	
2005	 8	15	     168	1	13.05	1597.95	0.60	 0.898	 0.898	1211.37	1351.48	0.8316	0.8395	 10.17	
2005	 8	16	     169	1	13.45	1611.40	0.60	 0.897	 0.897	1229.23	1369.81	0.8500	0.8582	 10.55	
2005	 8	17	     170	1	16.80	1628.20	0.60	 0.000	 0.000	1229.23	1369.81	0.8500	0.8582	 10.55	
2005	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
