Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 4	 5	      36	0	 46.00	 0.00	 0.00	 0.00	 1.03	 2.41	 2.42	 0.00	 0.00	 0.00	
2005	 4	 6	      37	0	 46.40	 0.00	 2.60	 0.00	 0.35	 1.98	 1.98	 0.00	 0.00	 0.00	
2005	 4	 7	      38	0	 46.50	 0.00	 2.20	 0.00	 0.06	 2.09	 2.09	 0.00	 0.00	 0.00	
2005	 4	 8	      39	0	 49.30	 0.00	 4.10	 0.00	 0.01	 1.32	 1.32	 0.00	 0.00	 0.00	
2005	 4	 9	      40	0	 48.00	 0.00	 1.50	 0.00	 0.80	 1.85	 1.87	 0.00	 0.00	 0.00	
2005	 4	10	      41	0	 46.80	 0.00	 0.00	 0.00	 0.27	 1.05	 1.32	 0.00	 0.00	 0.00	
2005	 4	11	      42	0	 45.20	 0.00	 0.00	 0.00	 0.05	 1.56	 2.64	 0.00	 0.00	 0.00	
2005	 4	12	      43	0	 44.10	 0.00	 0.00	 0.00	 0.01	 1.06	 2.42	 0.00	 0.00	 0.00	
2005	 4	13	      44	0	 43.60	 0.00	 0.80	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	 0.00	
2005	 4	14	      45	0	 42.10	 0.00	 0.40	 0.00	 0.00	 1.88	 2.31	 0.00	 0.00	 0.00	
2005	 4	15	      46	0	 41.60	 0.00	 0.10	 0.00	 0.00	 0.65	 0.88	 0.00	 0.00	 0.00	
2005	 4	16	      47	0	 49.50	 0.00	 8.20	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
2005	 4	17	      48	0	 47.80	 0.00	 0.00	 0.00	 0.94	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 4	18	      49	0	 47.60	 0.00	 1.40	 0.00	 0.32	 1.43	 1.43	 0.00	 0.00	 0.00	
2005	 4	19	      50	0	 48.10	 0.00	 2.30	 0.00	 0.06	 1.76	 1.76	 0.00	 0.00	 0.00	
2005	 4	20	      51	0	 46.50	 0.00	 0.00	 0.00	 0.07	 1.52	 1.65	 0.00	 0.00	 0.00	
2005	 4	21	      52	0	 44.20	 0.00	 0.00	 0.00	 0.02	 2.25	 3.74	 0.00	 0.00	 0.00	
2005	 4	22	      53	0	 42.70	 0.00	 0.00	 0.00	 0.00	 1.60	 4.18	 0.00	 0.00	 0.00	
2005	 4	23	      54	0	 41.10	 0.00	 0.50	 0.00	 0.00	 2.08	 2.75	 0.00	 0.00	 0.00	
2005	 4	24	      55	0	 39.90	 0.00	 0.50	 0.00	 0.00	 1.67	 3.08	 0.00	 0.00	 0.00	
2005	 4	25	      56	1	 55.70	15.00	16.50	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 4	26	      57	1	 49.10	 0.00	 2.20	 0.00	 5.40	 2.20	 2.20	 0.00	 0.00	 0.00	
2005	 4	27	      58	1	 45.70	 0.00	 0.00	 0.00	 1.97	 2.45	 3.41	 0.00	 0.00	 0.00	
2005	 4	28	      59	1	 50.10	 0.00	 7.70	 0.00	 0.31	 3.19	 3.19	 0.00	 0.00	 0.00	
2005	 4	29	      60	1	 47.30	 0.00	 0.20	 0.00	 1.39	 1.33	 1.43	 0.00	 0.00	 0.00	
2005	 4	30	      61	1	 44.90	 0.00	 0.00	 0.00	 0.59	 2.06	 3.30	 0.00	 0.00	 0.00	
2005	 5	 1	      62	1	 54.70	15.00	15.50	 0.00	 0.11	 5.60	 5.61	 0.00	 0.00	 0.00	
2005	 5	 2	      63	1	 47.40	 0.00	 0.50	 0.00	 4.65	 2.09	 2.39	 0.03	 0.03	 0.00	
2005	 5	 3	      64	1	 53.50	 0.00	 6.30	 0.00	 1.71	 2.50	 2.50	 0.03	 0.03	 0.00	
2005	 5	 4	      65	1	 60.90	 0.00	 9.26	 0.14	 1.72	 1.63	 1.63	 0.02	 0.02	 0.00	
2005	 5	 5	      66	1	 53.60	 0.00	 2.60	 0.00	 6.00	 3.00	 3.03	 0.05	 0.05	 0.00	
2005	 5	 6	      67	1	 58.80	 0.00	 7.08	 0.02	 1.85	 2.59	 2.59	 0.05	 0.05	 0.00	
2005	 5	 7	      68	1	 60.40	 0.00	 5.20	 0.00	 3.10	 1.73	 1.73	 0.03	 0.03	 0.00	
2005	 5	 8	      69	1	 56.40	 0.00	 2.00	 0.00	 3.49	 2.36	 2.37	 0.05	 0.05	 0.00	
2005	 5	 9	      70	1	 55.90	 0.00	 0.80	 0.00	 1.04	 2.35	 2.69	 0.06	 0.06	 0.00	
2005	 5	10	      71	1	 54.30	 0.00	 0.50	 0.00	 0.16	 1.93	 2.15	 0.05	 0.05	 0.00	
2005	 5	11	      72	1	 54.40	 0.00	 0.00	 0.00	 0.02	 1.47	 2.47	 0.06	 0.06	 0.00	
2005	 5	12	      73	1	 65.20	15.00	15.00	 0.00	 0.00	 4.07	 4.07	 0.10	 0.10	 0.00	
2005	 5	13	      74	1	 60.50	 0.00	 0.60	 0.00	 4.10	 2.01	 2.25	 0.06	 0.06	 0.00	
2005	 5	14	      75	1	 59.30	 0.00	 0.00	 0.00	 1.54	 1.70	 2.99	 0.09	 0.09	 0.00	
2005	 5	15	      76	1	 57.90	 0.00	 0.00	 0.00	 0.26	 1.26	 3.19	 0.11	 0.11	 0.00	
2005	 5	16	      77	1	 57.20	 0.00	 1.20	 0.00	 0.03	 3.29	 4.03	 0.15	 0.15	 0.00	
2005	 5	17	      78	1	 71.30	15.00	15.00	 0.00	 0.00	 2.43	 2.43	 0.10	 0.10	 0.00	
2005	 5	18	      79	1	 63.30	 0.00	 0.00	 0.00	 3.82	 3.49	 3.59	 0.15	 0.15	 0.00	
2005	 5	19	      80	1	 64.10	 0.00	 4.30	 0.00	 1.18	 4.10	 4.10	 0.19	 0.19	 0.00	
2005	 5	20	      81	1	 68.90	 0.00	 7.20	 0.00	 0.20	 3.75	 3.75	 0.21	 0.21	 0.00	
2005	 5	21	      82	1	 69.40	 0.00	 2.70	 0.00	 0.06	 3.46	 3.52	 0.22	 0.22	 0.00	
2005	 5	22	      83	1	 68.10	 0.00	 0.30	 0.00	 0.02	 2.96	 4.10	 0.29	 0.29	 0.00	
2005	 5	23	      84	1	 80.70	15.00	15.00	 0.00	 0.00	 3.66	 3.66	 0.30	 0.30	 0.00	
2005	 5	24	      85	1	 72.00	 0.00	 0.00	 0.00	 4.87	 2.94	 3.33	 0.30	 0.30	 0.00	
2005	 5	25	      86	1	 70.10	 0.00	 0.00	 0.00	 1.44	 2.03	 4.37	 0.47	 0.47	 0.00	
2005	 5	26	      87	1	 82.20	15.00	15.00	 0.00	 0.24	 5.33	 5.35	 0.70	 0.70	 0.00	
2005	 5	27	      88	1	 77.80	 0.00	 0.00	 0.00	 2.48	 2.22	 5.97	 0.96	 0.96	 0.00	
2005	 5	28	      89	1	 88.10	15.00	15.00	 0.00	 0.80	 4.79	 4.79	 0.93	 0.93	 0.00	
2005	 5	29	      90	1	 83.00	 0.00	 2.60	 0.00	 4.56	 3.45	 3.50	 0.79	 0.79	 0.00	
2005	 5	30	      91	1	 86.60	 0.00	 5.50	 0.00	 1.50	 0.71	 0.71	 0.17	 0.17	 0.00	
2005	 5	31	      92	1	 83.10	 0.00	 0.70	 0.00	 2.38	 2.43	 2.84	 0.79	 0.79	 0.00	
2005	 6	 1	      93	1	 79.10	 0.00	 0.10	 0.00	 0.88	 2.43	 3.33	 1.06	 1.06	 0.00	
2005	 6	 2	      94	1	 91.60	15.00	15.00	 0.00	 0.15	 2.86	 2.86	 1.10	 1.10	 0.00	
2005	 6	 3	      95	1	 85.80	 0.00	 0.30	 0.00	 3.54	 2.37	 2.90	 1.39	 1.39	 0.00	
2005	 6	 4	      96	1	 88.10	 0.00	 4.50	 0.00	 1.31	 1.83	 1.83	 1.03	 1.03	 0.00	
2005	 6	 5	      97	1	 87.80	 0.00	 0.10	 0.00	 0.22	 1.05	 1.20	 0.78	 0.78	 0.00	
2005	 6	 6	      98	1	 85.60	 0.00	 0.70	 0.00	 0.03	 1.59	 1.68	 1.28	 1.28	 0.00	
2005	 6	 7	      99	1	 84.80	 0.00	 0.00	 0.00	 0.00	 0.86	 1.76	 1.53	 1.53	 0.00	
2005	 6	 8	     100	1	 94.90	15.00	15.00	 0.00	 0.00	 2.45	 2.45	 2.49	 2.49	 0.00	
2005	 6	 9	     101	1	 89.90	 0.00	 0.00	 0.00	 1.33	 2.31	 2.31	 2.85	 2.85	 0.00	
2005	 6	10	     102	1	101.60	15.00	15.00	 0.00	 0.45	 1.77	 1.77	 2.73	 2.73	 0.00	
2005	 6	11	     103	1	 94.30	 0.00	 0.00	 0.00	 3.80	 1.12	 1.12	 2.06	 2.06	 0.00	
2005	 6	12	     104	1	 90.90	 0.00	 1.20	 0.00	 1.16	 1.19	 1.19	 2.54	 2.54	 0.00	
2005	 6	13	     105	1	 86.20	 0.00	 0.00	 0.00	 0.19	 1.06	 1.36	 3.47	 3.47	 0.00	
2005	 6	14	     106	1	 95.50	15.00	15.00	 0.00	 0.02	 1.42	 1.42	 4.28	 4.28	 0.00	
2005	 6	15	     107	1	 92.10	 0.00	 0.90	 0.00	 0.00	 0.93	 0.93	 3.35	 3.35	 0.00	
2005	 6	16	     108	1	 87.40	 0.00	 0.10	 0.00	 0.00	 0.84	 0.90	 3.93	 3.93	 0.00	
2005	 6	17	     109	1	100.00	15.00	15.00	 0.00	 0.00	 0.39	 0.39	 2.03	 2.03	 0.00	
2005	 6	18	     110	1	 91.10	 0.00	 0.00	 0.00	 2.64	 0.81	 0.81	 5.22	 5.22	 0.00	
2005	 6	19	     111	1	 98.00	15.00	15.00	 0.00	 0.60	 0.89	 0.89	 6.79	 6.79	 0.00	
2005	 6	20	     112	1	 89.00	 0.00	 0.00	 0.00	 1.18	 0.78	 0.78	 7.01	 7.01	 0.00	
2005	 6	21	     113	1	 98.40	15.00	15.00	 0.00	 0.26	 0.47	 0.47	 4.91	 4.91	 0.00	
2005	 6	22	     114	1	 90.60	 0.00	 0.00	 0.00	 1.43	 0.49	 0.49	 5.77	 5.77	 0.00	
2005	 6	23	     115	1	 98.40	15.00	15.00	 0.00	 0.33	 0.49	 0.49	 6.53	 6.53	 0.00	
2005	 6	24	     116	1	 90.00	 0.00	 0.00	 0.00	 1.40	 0.43	 0.43	 6.48	 6.48	 0.00	
2005	 6	25	     117	1	100.20	15.00	15.00	 0.00	 0.32	 0.26	 0.26	 4.35	 4.35	 0.00	
2005	 6	26	     118	1	 92.40	 0.00	 0.00	 0.00	 2.68	 0.25	 0.25	 4.57	 4.57	 0.00	
2005	 6	27	     119	1	 85.70	 0.00	 0.00	 0.00	 0.60	 0.31	 0.31	 6.05	 6.05	 0.00	
2005	 6	28	     120	1	 96.10	15.00	16.40	 0.00	 0.08	 0.27	 0.27	 5.65	 5.65	 0.00	
2005	 6	29	     121	1	119.60	 0.00	27.05	 5.35	 0.01	 0.15	 0.15	 3.36	 3.36	 0.00	
2005	 6	30	     122	1	107.30	 0.00	11.81	 0.39	19.43	 0.13	 0.13	 3.05	 3.05	 0.00	
2005	 7	 1	     123	1	 95.20	 0.00	 1.00	 0.00	 9.93	 0.15	 0.15	 3.69	 3.69	 0.00	
2005	 7	 2	     124	1	 93.50	 0.00	 1.50	 0.00	 2.40	 0.06	 0.06	 1.48	 1.48	 0.00	
2005	 7	 3	     125	1	 88.20	 0.00	 0.00	 0.00	 0.35	 0.19	 0.19	 4.86	 4.86	 0.00	
2005	 7	 4	     126	1	102.70	 0.00	16.90	 0.00	 0.04	 0.09	 0.09	 2.33	 2.33	 0.00	
2005	 7	 5	     127	1	 97.60	 0.00	 4.20	 0.00	 4.58	 0.15	 0.15	 4.13	 4.13	 0.00	
2005	 7	 6	     128	1	110.80	 0.00	16.30	 1.20	 1.68	 0.06	 0.06	 1.69	 1.69	 0.00	
2005	 7	 7	     129	1	110.30	 0.00	13.55	 0.65	11.34	 0.06	 0.06	 1.80	 1.80	 0.00	
2005	 7	 8	     130	1	100.00	 0.00	 3.50	 0.00	11.82	 0.06	 0.06	 1.79	 1.79	 0.00	
2005	 7	 9	     131	1	 92.10	 0.00	 0.00	 0.00	 4.01	 0.16	 0.16	 4.54	 4.54	 0.00	
2005	 7	10	     132	1	 86.70	 0.00	 0.00	 0.00	 0.60	 0.17	 0.17	 4.85	 4.85	 0.00	
2005	 7	11	     133	1	 96.00	15.00	15.00	 0.00	 0.07	 0.19	 0.19	 5.48	 5.48	 0.00	
2005	 7	12	     134	1	 91.40	 0.00	 0.00	 0.00	 0.01	 0.15	 0.15	 4.42	 4.42	 0.00	
2005	 7	13	     135	1	 86.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.26	 5.26	 0.00	
2005	 7	14	     136	1	 94.80	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 5.99	 5.99	 0.00	
2005	 7	15	     137	1	 88.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.87	 5.87	 0.00	
2005	 7	16	     138	1	 98.80	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.82	 4.82	 0.00	
2005	 7	17	     139	1	 91.30	 0.00	 0.00	 0.00	 1.63	 0.18	 0.18	 5.55	 5.55	 0.00	
2005	 7	18	     140	1	103.00	15.00	15.50	 0.00	 0.38	 0.11	 0.11	 3.45	 3.45	 0.00	
2005	 7	19	     141	1	 94.00	 0.00	 0.00	 0.00	 4.75	 0.12	 0.12	 3.65	 3.65	 0.00	
2005	 7	20	     142	1	 89.10	 0.00	 0.00	 0.00	 1.41	 0.12	 0.12	 3.75	 3.75	 0.00	
2005	 7	21	     143	1	101.40	15.00	15.40	 0.00	 0.23	 0.09	 0.09	 2.81	 2.81	 0.00	
2005	 7	22	     144	1	 95.10	 0.00	 0.00	 0.00	 3.65	 0.07	 0.07	 2.29	 2.29	 0.00	
2005	 7	23	     145	1	 91.20	 0.00	 0.00	 0.00	 1.13	 0.09	 0.09	 2.91	 2.91	 0.00	
2005	 7	24	     146	1	 92.90	 0.00	 4.10	 0.00	 0.19	 0.07	 0.07	 2.18	 2.18	 0.00	
2005	 7	25	     147	1	 98.60	 0.00	 8.50	 0.00	 0.02	 0.09	 0.09	 2.70	 2.70	 0.00	
2005	 7	26	     148	1	106.40	 0.00	11.81	 0.39	 1.71	 0.07	 0.07	 2.07	 2.07	 0.00	
2005	 7	27	     149	1	 96.00	 0.00	 1.20	 0.00	 7.72	 0.10	 0.10	 3.21	 3.21	 0.00	
2005	 7	28	     150	1	 89.50	 0.00	 0.00	 0.00	 2.34	 0.15	 0.15	 4.64	 4.64	 0.00	
2005	 7	29	     151	1	118.30	 0.00	32.71	 0.69	 0.31	 0.12	 0.12	 3.60	 3.60	 0.00	
2005	 7	30	     152	1	 97.90	 0.00	 2.60	 0.00	18.29	 0.11	 0.11	 3.18	 3.18	 0.00	
2005	 7	31	     153	1	 95.30	 0.00	 1.80	 0.00	 3.30	 0.08	 0.08	 2.25	 2.25	 0.00	
2005	 8	 1	     154	1	 92.10	 0.00	 0.00	 0.00	 0.41	 0.10	 0.10	 2.85	 2.85	 0.00	
2005	 8	 2	     155	1	 88.20	 0.00	 0.00	 0.00	 0.05	 0.14	 0.14	 3.75	 3.75	 0.00	
2005	 8	 3	     156	1	100.10	15.00	15.30	 0.00	 0.00	 0.12	 0.12	 3.24	 3.24	 0.00	
2005	 8	 4	     157	1	 93.70	 0.00	 0.00	 0.00	 2.74	 0.13	 0.13	 3.33	 3.33	 0.00	
2005	 8	 5	     158	1	 93.10	 0.00	 1.20	 0.00	 0.88	 0.04	 0.04	 1.11	 1.11	 0.00	
2005	 8	 6	     159	1	 93.20	 0.00	 2.70	 0.00	 0.15	 0.10	 0.10	 2.40	 2.40	 0.00	
2005	 8	 7	     160	1	 91.40	 0.00	 1.10	 0.00	 0.02	 0.11	 0.11	 2.70	 2.70	 0.00	
2005	 8	 8	     161	1	 89.70	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 1.89	 1.89	 0.00	
2005	 8	 9	     162	1	 86.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.07	 3.07	 0.00	
2005	 8	10	     163	1	 98.10	15.00	15.00	 0.00	 0.00	 0.14	 0.14	 3.26	 3.26	 0.00	
2005	 8	11	     164	1	103.00	 0.00	 8.13	 0.07	 1.33	 0.08	 0.08	 1.67	 1.67	 0.00	
2005	 8	12	     165	1	 95.70	 0.00	 0.50	 0.00	 4.99	 0.11	 0.11	 2.35	 2.35	 0.00	
2005	 8	13	     166	1	103.80	 0.00	12.74	 0.16	 1.74	 0.15	 0.15	 3.13	 3.13	 0.00	
2005	 8	14	     167	1	105.50	 0.00	 9.82	 0.18	 5.51	 0.10	 0.10	 2.14	 2.14	 0.00	
2005	 8	15	     168	1	 96.40	 0.00	 0.00	 0.00	 7.25	 0.08	 0.08	 1.65	 1.65	 0.00	
2005	 8	16	     169	1	 92.10	 0.00	 0.00	 0.00	 1.82	 0.14	 0.14	 2.80	 2.80	 0.00	
