Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	11	11	      28	1	19.00	567.40	1.15	 0.262	 0.537	 86.05	116.50	0.0000	0.0000	  0.00	
1987	11	12	      29	1	18.30	585.70	1.18	 0.264	 0.574	 92.14	127.67	0.0000	0.0000	  0.00	
1987	11	13	      30	1	18.10	603.80	1.20	 0.264	 0.607	 98.05	139.28	0.0000	0.0000	  0.00	
1987	11	14	      31	1	14.95	618.75	1.22	 0.264	 0.633	104.12	151.22	0.0000	0.0000	  0.00	
1987	11	15	      32	1	16.10	634.85	1.24	 0.264	 0.658	110.14	163.48	0.0000	0.0000	  0.00	
1987	11	16	      33	1	14.90	649.75	1.25	 0.264	 0.680	116.12	176.00	0.0000	0.0000	  0.00	
1987	11	17	      34	1	15.85	665.60	1.27	 0.264	 0.701	121.94	188.78	0.0000	0.0000	  0.00	
1987	11	18	      35	1	17.80	683.40	1.29	 0.264	 0.723	127.61	201.83	0.0000	0.0000	  0.00	
1987	11	19	      36	1	15.60	699.00	1.31	 0.264	 0.741	133.17	215.07	0.0000	0.0000	  0.00	
1987	11	20	      37	1	14.15	713.15	1.33	 0.264	 0.756	138.85	228.49	0.0000	0.0000	  0.00	
1987	11	21	      38	1	14.35	727.50	1.35	 0.264	 0.770	144.49	242.06	0.0000	0.0000	  0.00	
1987	11	22	      39	1	12.75	740.25	1.36	 0.264	 0.782	150.05	255.20	0.0000	0.0000	  0.00	
1987	11	23	      40	1	15.00	755.25	1.38	 0.264	 0.795	155.35	269.05	0.0000	0.0000	  0.00	
1987	11	24	      41	1	15.15	770.40	1.40	 0.264	 0.807	160.39	283.03	0.0000	0.0000	  0.00	
1987	11	25	      42	1	13.75	784.15	1.41	 0.264	 0.817	165.26	296.79	0.0000	0.0000	  0.00	
1987	11	26	      43	1	11.25	795.40	1.42	 0.264	 0.825	170.02	309.68	0.0000	0.0000	  0.00	
1987	11	27	      44	1	13.50	808.90	1.44	 0.264	 0.833	175.00	323.57	0.0000	0.0000	  0.00	
1987	11	28	      45	1	11.00	819.90	1.45	 0.264	 0.840	180.02	336.44	0.0000	0.0000	  0.00	
1987	11	29	      46	1	12.15	832.05	1.46	 0.264	 0.847	185.24	350.04	0.0000	0.0000	  0.00	
1987	11	30	      47	1	10.85	842.90	1.48	 0.263	 0.853	190.11	362.92	0.0000	0.0000	  0.00	
1987	12	 1	      48	1	12.10	855.00	1.49	 0.263	 0.860	195.15	376.62	0.0000	0.0000	  0.00	
1987	12	 2	      49	1	11.00	866.00	1.50	 0.263	 0.865	199.86	389.72	0.0000	0.0000	  0.00	
1987	12	 3	      50	1	13.45	879.45	1.50	 0.263	 0.871	204.72	403.98	0.0000	0.0000	  0.00	
1987	12	 4	      51	1	16.80	896.25	1.50	 0.263	 0.878	209.57	418.71	0.0000	0.0000	  0.00	
1987	12	 5	      52	1	16.20	912.45	1.50	 0.263	 0.885	214.76	433.51	0.0000	0.0000	  0.00	
1987	12	 6	      53	1	13.70	926.15	1.50	 0.263	 0.890	219.94	448.00	0.0000	0.0000	  0.00	
1987	12	 7	      54	1	14.15	940.30	1.50	 0.263	 0.894	225.21	462.90	0.0000	0.0000	  0.00	
1987	12	 8	      55	1	17.25	957.55	1.50	 0.262	 0.900	230.00	477.85	0.0000	0.0000	  0.00	
1987	12	 9	      56	1	16.00	973.55	1.50	 0.262	 0.904	234.82	492.85	0.0000	0.0000	  0.00	
1987	12	10	      57	1	13.35	986.90	1.50	 0.262	 0.908	239.63	507.44	0.0000	0.0000	  0.00	
1987	12	11	      58	1	13.00	999.90	1.50	 0.262	 0.911	244.61	521.97	0.0000	0.0000	  0.00	
1987	12	12	      59	1	12.80	1012.70	1.50	 0.262	 0.914	249.54	536.47	0.0000	0.0000	  0.00	
1987	12	13	      60	1	16.40	1029.10	1.50	 0.261	 0.918	254.07	551.61	0.0000	0.0000	  0.00	
1987	12	14	      61	1	17.20	1046.30	1.50	 0.261	 0.921	258.60	566.78	0.0000	0.0000	  0.00	
1987	12	15	      62	1	15.65	1061.95	1.50	 0.260	 0.924	263.25	581.98	0.0000	0.0000	  0.00	
1987	12	16	      63	1	16.25	1078.20	1.50	 0.260	 0.927	267.90	597.20	0.0000	0.0000	  0.00	
1987	12	17	      64	1	18.50	1096.70	1.50	 0.259	 0.930	272.31	612.46	0.0000	0.0000	  0.00	
1987	12	18	      65	1	17.00	1113.70	1.50	 0.258	 0.932	276.64	627.74	0.0000	0.0000	  0.00	
1987	12	19	      66	1	16.00	1129.70	1.50	 0.257	 0.935	280.93	643.04	0.0000	0.0000	  0.00	
1987	12	20	      67	1	15.75	1145.45	1.50	 0.256	 0.936	285.15	658.37	0.0000	0.0000	  0.00	
1987	12	21	      68	1	14.60	1160.05	1.50	 0.255	 0.938	289.38	673.70	0.0000	0.0000	  0.00	
1987	12	22	      69	1	14.30	1174.35	1.50	 0.254	 0.940	293.54	689.06	0.0000	0.0000	  0.00	
1987	12	23	      70	1	11.50	1185.85	1.50	 0.253	 0.941	297.55	703.20	0.0000	0.0000	  0.00	
1987	12	24	      71	1	15.05	1200.90	1.50	 0.252	 0.942	301.77	718.58	0.0000	0.0000	  0.00	
1987	12	25	      72	1	 8.90	1209.80	1.50	 0.252	 0.943	304.94	729.88	0.0000	0.0000	  0.00	
1987	12	26	      73	1	11.85	1221.65	1.50	 0.251	 0.944	308.76	744.26	0.0000	0.0000	  0.00	
1987	12	27	      74	1	11.95	1233.60	1.50	 0.249	 0.945	312.46	758.69	0.0000	0.0000	  0.00	
1987	12	28	      75	1	12.15	1245.75	1.50	 0.248	 0.946	316.12	773.23	0.0000	0.0000	  0.00	
1987	12	29	      76	1	12.50	1258.25	1.50	 0.246	 0.947	319.75	787.93	0.0000	0.0000	  0.00	
1987	12	30	      77	1	12.80	1271.05	1.50	 0.245	 0.947	323.32	802.74	0.0000	0.0000	  0.00	
1987	12	31	      78	1	12.00	1283.05	1.50	 0.243	 0.948	326.71	817.23	0.0000	0.0000	  0.00	
1988	 1	 1	      79	1	11.65	1294.70	1.50	 0.240	 0.949	329.93	831.54	0.0000	0.0000	  0.00	
1988	 1	 2	      80	1	12.50	1307.20	1.50	 0.238	 0.950	333.15	846.27	0.0000	0.0000	  0.00	
1988	 1	 3	      81	1	11.75	1318.95	1.50	 0.237	 0.950	336.79	860.65	0.0143	0.0140	  0.05	
1988	 1	 4	      82	1	12.65	1331.60	1.50	 0.236	 0.951	340.39	875.44	0.0156	0.0154	  0.05	
1988	 1	 5	      83	1	14.65	1346.25	1.50	 0.234	 0.951	343.92	890.91	0.0170	0.0168	  0.06	
1988	 1	 6	      84	1	14.75	1361.00	1.50	 0.231	 0.951	347.09	906.22	0.0186	0.0183	  0.06	
1988	 1	 7	      85	1	12.70	1373.70	1.50	 0.229	 0.951	350.36	920.86	0.0203	0.0200	  0.07	
1988	 1	 8	      86	1	11.00	1384.70	1.50	 0.228	 0.951	353.51	934.57	0.0221	0.0218	  0.08	
1988	 1	 9	      87	1	11.30	1396.00	1.50	 0.227	 0.951	356.93	948.48	0.0241	0.0238	  0.08	
1988	 1	10	      88	1	11.35	1407.35	1.50	 0.227	 0.951	360.24	962.41	0.0263	0.0259	  0.09	
1988	 1	11	      89	1	12.50	1419.85	1.50	 0.225	 0.951	363.46	976.90	0.0286	0.0283	  0.10	
1988	 1	12	      90	1	 9.30	1429.15	1.50	 0.224	 0.951	366.12	988.68	0.0312	0.0308	  0.11	
1988	 1	13	      91	1	12.55	1441.70	1.50	 0.222	 0.951	369.18	1003.15	0.0339	0.0335	  0.12	
1988	 1	14	      92	1	11.20	1452.90	1.50	 0.220	 0.951	372.07	1016.90	0.0369	0.0365	  0.14	
1988	 1	15	      93	1	15.60	1468.50	1.50	 0.215	 0.951	374.88	1032.03	0.0401	0.0396	  0.15	
1988	 1	16	      94	1	12.75	1481.25	1.50	 0.212	 0.951	377.66	1046.52	0.0436	0.0431	  0.16	
1988	 1	17	      95	1	16.00	1497.25	1.50	 0.207	 0.951	380.34	1061.60	0.0474	0.0468	  0.18	
1988	 1	18	      96	1	14.10	1511.35	1.50	 0.203	 0.951	383.06	1076.67	0.0514	0.0507	  0.19	
1988	 1	19	      97	1	12.50	1523.85	1.50	 0.201	 0.951	385.60	1091.01	0.0557	0.0550	  0.21	
1988	 1	20	      98	1	13.55	1537.40	1.50	 0.199	 0.951	388.31	1105.64	0.0604	0.0596	  0.23	
1988	 1	21	      99	1	12.50	1549.90	1.50	 0.199	 0.951	391.15	1119.95	0.0653	0.0645	  0.25	
1988	 1	22	     100	1	10.55	1560.45	1.50	 0.199	 0.951	393.69	1133.03	0.0706	0.0698	  0.27	
1988	 1	23	     101	1	12.50	1572.95	1.50	 0.197	 0.951	396.30	1147.29	0.0763	0.0754	  0.30	
1988	 1	24	     102	1	12.75	1585.70	1.50	 0.195	 0.951	398.88	1161.63	0.0823	0.0814	  0.32	
1988	 1	25	     103	1	14.40	1600.10	1.50	 0.192	 0.951	401.37	1176.55	0.0887	0.0877	  0.35	
1988	 1	26	     104	1	15.85	1615.95	1.50	 0.187	 0.951	403.64	1191.46	0.0952	0.0942	  0.38	
1988	 1	27	     105	1	15.10	1631.05	1.50	 0.180	 0.951	405.71	1206.35	0.1017	0.1006	  0.41	
1988	 1	28	     106	1	15.05	1646.10	1.50	 0.173	 0.951	407.62	1221.21	0.1083	0.1070	  0.44	
1988	 1	29	     107	1	16.90	1663.00	1.50	 0.161	 0.951	409.19	1236.06	0.1148	0.1134	  0.46	
1988	 1	30	     108	1	14.10	1677.10	1.50	 0.155	 0.951	410.77	1250.89	0.1213	0.1199	  0.49	
1988	 1	31	     109	1	13.00	1690.10	1.50	 0.149	 0.951	412.19	1265.16	0.1278	0.1263	  0.52	
1988	 2	 1	     110	1	12.95	1703.05	1.50	 0.143	 0.959	413.52	1279.48	0.1344	0.1327	  0.55	
1988	 2	 2	     111	1	13.50	1716.55	1.50	 0.136	 0.957	414.71	1293.90	0.1409	0.1392	  0.58	
1988	 2	 3	     112	1	12.85	1729.40	1.50	 0.130	 0.954	415.83	1308.09	0.1474	0.1456	  0.61	
1988	 2	 4	     113	1	14.75	1744.15	1.50	 0.119	 0.950	416.75	1322.81	0.1539	0.1520	  0.63	
1988	 2	 5	     114	1	14.20	1758.35	1.50	 0.107	 0.947	417.48	1337.47	0.1604	0.1585	  0.66	
1988	 2	 6	     115	1	15.05	1773.40	1.50	 0.089	 0.943	417.97	1352.07	0.1670	0.1649	  0.69	
1988	 2	 7	     116	1	13.55	1786.95	1.50	 0.075	 0.939	418.33	1366.24	0.1735	0.1713	  0.72	
1988	 2	 8	     117	1	12.30	1799.25	1.50	 0.060	 0.935	418.55	1379.98	0.1800	0.1777	  0.74	
1988	 2	 9	     118	1	12.75	1812.00	1.50	 0.042	 0.931	418.66	1393.83	0.1865	0.1841	  0.77	
1988	 2	10	     119	1	15.00	1827.00	1.50	 0.021	 0.927	418.69	1408.20	0.1865	0.1841	  0.77	
1988	 2	11	     120	1	13.65	1840.65	1.50	 0.000	 0.922	418.69	1422.15	0.1865	0.1841	  0.77	
1988	 2	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 2	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
