Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 5	12	      73	1	 55.20	 0.00	 0.00	 0.00	 1.84	 4.44	 4.71	 0.13	 0.13	 0.00	
1988	 5	13	      74	1	 54.10	 0.00	 0.00	 0.00	 0.27	 2.40	 5.32	 0.18	 0.18	 0.00	
1988	 5	14	      75	1	 55.90	 0.00	 0.00	 0.00	 0.03	 1.28	 5.08	 0.20	 0.20	 0.00	
1988	 5	15	      76	1	 56.40	 0.00	 0.00	 0.00	 0.00	 0.83	 4.73	 0.22	 0.22	 0.00	
1988	 5	16	      77	1	 57.10	 0.00	 0.40	 0.00	 0.00	 1.08	 4.90	 0.27	 0.27	 0.00	
1988	 5	17	      78	1	 58.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.62	 0.23	 0.23	 0.00	
1988	 5	18	      79	1	 60.30	 0.00	 3.20	 0.00	 0.00	 2.37	 2.37	 0.16	 0.16	 0.00	
1988	 5	19	      80	1	 60.40	 0.00	 1.30	 0.00	 0.00	 1.13	 1.13	 0.08	 0.08	 0.00	
1988	 5	20	      81	1	 61.20	 0.00	 0.00	 0.00	 0.00	 0.53	 2.95	 0.24	 0.24	 0.00	
1988	 5	21	      82	1	 60.60	 0.00	 0.00	 0.00	 0.00	 0.33	 3.04	 0.26	 0.26	 0.00	
1988	 5	22	      83	1	 61.40	 0.00	 0.00	 0.00	 0.00	 0.40	 4.42	 0.42	 0.42	 0.00	
1988	 5	23	      84	1	 62.40	 0.00	 3.00	 0.00	 0.00	 3.11	 4.46	 0.49	 0.49	 0.00	
1988	 5	24	      85	1	 63.20	 0.00	 0.00	 0.00	 0.00	 0.28	 4.00	 0.51	 0.51	 0.00	
1988	 5	25	      86	1	 64.00	 0.00	 0.60	 0.00	 0.00	 0.81	 3.93	 0.58	 0.58	 0.00	
1988	 5	26	      87	1	 87.40	 0.00	25.30	 0.00	 0.00	 3.00	 3.00	 0.52	 0.52	 0.00	
1988	 5	27	      88	1	 95.70	 0.00	12.94	 0.56	 3.81	 0.37	 0.37	 0.07	 0.07	 0.00	
1988	 5	28	      89	1	 84.20	 0.00	 0.20	 0.00	11.07	 1.16	 1.26	 0.28	 0.28	 0.00	
1988	 5	29	      90	1	 84.00	 0.00	 2.80	 0.00	 2.61	 2.37	 2.37	 0.60	 0.60	 0.00	
1988	 5	30	      91	1	 87.10	 0.00	 5.70	 0.00	 0.36	 1.88	 1.88	 0.54	 0.54	 0.00	
1988	 5	31	      92	1	 83.60	 0.00	 0.00	 0.00	 1.50	 2.58	 2.58	 0.83	 0.83	 0.00	
1988	 6	 1	      93	1	 82.00	 0.00	 0.00	 0.00	 0.49	 2.04	 2.33	 0.86	 0.86	 0.00	
1988	 6	 2	      94	1	 84.10	 0.00	 4.50	 0.00	 0.09	 1.61	 1.61	 0.70	 0.70	 0.00	
1988	 6	 3	      95	1	 84.90	 0.00	 1.10	 0.00	 0.01	 1.24	 1.25	 0.62	 0.62	 0.00	
1988	 6	 4	      96	1	 86.40	 0.00	 2.50	 0.00	 0.00	 1.68	 1.68	 0.96	 0.96	 0.00	
1988	 6	 5	      97	1	 84.10	 0.00	 0.80	 0.00	 0.00	 1.78	 2.01	 1.29	 1.29	 0.00	
1988	 6	 6	      98	1	 84.50	 0.00	 0.70	 0.00	 0.00	 0.98	 1.27	 0.93	 0.93	 0.00	
1988	 6	 7	      99	1	 82.80	 0.00	 0.00	 0.00	 0.00	 0.48	 1.49	 1.26	 1.26	 0.00	
1988	 6	 8	     100	1	 82.50	 0.00	 0.00	 0.00	 0.00	 0.34	 1.49	 1.48	 1.48	 0.00	
1988	 6	 9	     101	1	 80.60	 0.00	 0.00	 0.00	 0.00	 0.22	 1.38	 1.70	 1.70	 0.00	
1988	 6	10	     102	1	 81.20	 0.00	 0.30	 0.00	 0.00	 0.33	 0.60	 0.94	 0.94	 0.00	
1988	 6	11	     103	1	 78.80	 0.00	 0.00	 0.00	 0.00	 0.11	 1.18	 2.34	 2.34	 0.00	
1988	 6	12	     104	1	 76.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.80	 1.95	 1.95	 0.00	
1988	 6	13	     105	1	 73.10	 0.00	 0.00	 0.00	 0.00	 0.06	 1.23	 3.61	 3.61	 0.00	
1988	 6	14	     106	1	 82.50	15.00	15.00	 0.00	 0.00	 1.23	 1.23	 4.38	 4.38	 0.00	
1988	 6	15	     107	1	 79.50	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.40	 2.40	 0.00	
1988	 6	16	     108	1	 77.60	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.64	 1.64	 0.00	
1988	 6	17	     109	1	 73.10	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 3.81	 3.81	 0.00	
1988	 6	18	     110	1	 70.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.27	 2.27	 0.00	
1988	 6	19	     111	1	 66.10	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 3.72	 3.72	 0.00	
1988	 6	20	     112	1	 77.50	15.00	15.00	 0.00	 0.00	 0.44	 0.44	 3.19	 3.19	 0.00	
1988	 6	21	     113	1	 73.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.34	 3.34	 0.00	
1988	 6	22	     114	1	 70.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.57	 2.57	 0.00	
1988	 6	23	     115	1	 67.60	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.98	 2.98	 0.00	
1988	 6	24	     116	1	 82.20	15.00	16.00	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	 0.00	
1988	 6	25	     117	1	 80.60	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	 0.00	
1988	 6	26	     118	1	 79.90	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 0.81	 0.81	 0.00	
1988	 6	27	     119	1	 78.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	 0.00	
1988	 6	28	     120	1	 74.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.24	 3.50	 3.50	 0.00	
1988	 6	29	     121	1	 77.60	 0.00	 6.60	 0.00	 0.00	 0.20	 0.20	 3.10	 3.10	 0.00	
1988	 6	30	     122	1	 74.90	 0.00	 1.50	 0.00	 0.00	 0.24	 0.24	 4.05	 4.05	 0.00	
1988	 7	 1	     123	1	 75.80	 0.00	 4.20	 0.00	 0.00	 0.17	 0.17	 3.13	 3.13	 0.00	
1988	 7	 2	     124	1	 84.50	 0.00	11.50	 0.00	 0.00	 0.14	 0.14	 2.61	 2.61	 0.00	
1988	 7	 3	     125	1	 99.10	 0.00	16.90	 1.10	 0.00	 0.11	 0.11	 2.20	 2.20	 0.00	
1988	 7	 4	     126	1	 96.40	 0.00	 2.60	 0.00	 1.28	 0.17	 0.17	 3.68	 3.68	 0.00	
1988	 7	 5	     127	1	 99.60	 0.00	 6.00	 0.00	 1.25	 0.07	 0.07	 1.58	 1.58	 0.00	
1988	 7	 6	     128	1	 94.30	 0.00	 1.30	 0.00	 2.49	 0.16	 0.16	 3.80	 3.80	 0.00	
1988	 7	 7	     129	1	 98.70	 0.00	 8.20	 0.00	 0.87	 0.12	 0.12	 2.96	 2.96	 0.00	
1988	 7	 8	     130	1	 97.10	 0.00	 3.30	 0.00	 1.83	 0.11	 0.11	 2.86	 2.86	 0.00	
1988	 7	 9	     131	1	 92.40	 0.00	 0.00	 0.00	 0.96	 0.14	 0.14	 3.71	 3.71	 0.00	
1988	 7	10	     132	1	 86.70	 0.00	 0.00	 0.00	 0.22	 0.19	 0.19	 5.30	 5.30	 0.00	
1988	 7	11	     133	1	 84.00	 0.00	 0.60	 0.00	 0.03	 0.11	 0.11	 3.18	 3.18	 0.00	
1988	 7	12	     134	1	 80.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.39	 3.39	 0.00	
1988	 7	13	     135	1	 95.60	 0.00	17.00	 0.00	 0.00	 0.07	 0.07	 1.90	 1.90	 0.00	
1988	 7	14	     136	1	 98.70	 0.00	 4.60	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1988	 7	15	     137	1	103.90	 0.00	 7.46	 0.04	 1.72	 0.01	 0.01	 0.42	 0.42	 0.00	
1988	 7	16	     138	1	 97.00	 0.00	 0.30	 0.00	 5.70	 0.04	 0.04	 1.05	 1.05	 0.00	
1988	 7	17	     139	1	101.60	 0.00	 6.70	 0.00	 1.79	 0.02	 0.02	 0.74	 0.74	 0.00	
1988	 7	18	     140	1	 95.40	 0.00	 0.20	 0.00	 3.92	 0.07	 0.07	 2.11	 2.11	 0.00	
1988	 7	19	     141	1	 91.10	 0.00	 0.00	 0.00	 1.30	 0.11	 0.11	 3.15	 3.15	 0.00	
1988	 7	20	     142	1	 88.60	 0.00	 0.00	 0.00	 0.21	 0.08	 0.08	 2.31	 2.31	 0.00	
1988	 7	21	     143	1	 88.60	 0.00	 1.90	 0.00	 0.03	 0.06	 0.06	 1.89	 1.89	 0.00	
1988	 7	22	     144	1	 98.70	 0.00	11.50	 0.00	 0.00	 0.04	 0.04	 1.36	 1.36	 0.00	
1988	 7	23	     145	1	106.20	 0.00	13.46	 0.64	 1.72	 0.13	 0.13	 3.87	 3.87	 0.00	
1988	 7	24	     146	1	 94.40	 0.00	 0.00	 0.00	 7.49	 0.12	 0.12	 3.76	 3.76	 0.00	
1988	 7	25	     147	1	 94.30	 0.00	 6.20	 0.00	 1.97	 0.15	 0.15	 4.70	 4.70	 0.00	
1988	 7	26	     148	1	102.00	 0.00	 8.89	 0.01	 0.25	 0.03	 0.03	 0.94	 0.94	 0.00	
1988	 7	27	     149	1	 94.10	 0.00	 0.10	 0.00	 4.12	 0.11	 0.11	 3.44	 3.44	 0.00	
1988	 7	28	     150	1	 93.10	 0.00	 2.90	 0.00	 1.30	 0.09	 0.09	 2.81	 2.81	 0.00	
1988	 7	29	     151	1	 90.80	 0.00	 1.50	 0.00	 0.21	 0.11	 0.11	 3.53	 3.53	 0.00	
1988	 7	30	     152	1	 87.00	 0.00	 0.10	 0.00	 0.03	 0.12	 0.12	 3.74	 3.74	 0.00	
1988	 7	31	     153	1	 83.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.13	 4.04	 4.04	 0.00	
1988	 8	 1	     154	1	 79.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 3.94	 3.94	 0.00	
1988	 8	 2	     155	1	 80.20	 0.00	 2.80	 0.00	 0.00	 0.05	 0.05	 1.55	 1.55	 0.00	
1988	 8	 3	     156	1	 76.70	 0.00	 0.10	 0.00	 0.00	 0.10	 0.11	 3.51	 3.51	 0.00	
1988	 8	 4	     157	1	 73.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 3.30	 3.30	 0.00	
1988	 8	 5	     158	1	 70.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.78	 2.78	 0.00	
1988	 8	 6	     159	1	 66.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.30	 4.30	 0.00	
1988	 8	 7	     160	1	 76.60	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.49	 4.49	 0.00	
1988	 8	 8	     161	1	 72.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.17	 4.17	 0.00	
1988	 8	 9	     162	1	 83.80	15.00	15.00	 0.00	 0.00	 0.13	 0.13	 3.34	 3.34	 0.00	
1988	 8	10	     163	1	 94.60	 0.00	14.31	 0.79	 0.00	 0.13	 0.13	 3.43	 3.43	 0.00	
1988	 8	11	     164	1	 91.80	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 2.92	 2.92	 0.00	
1988	 8	12	     165	1	 88.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.01	 3.01	 0.00	
1988	 8	13	     166	1	 85.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.13	 3.20	 3.20	 0.00	
1988	 8	14	     167	1	 81.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.19	 4.38	 4.38	 0.00	
1988	 8	15	     168	1	 77.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 3.27	 3.27	 0.00	
1988	 8	16	     169	1	 73.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.85	 3.85	 0.00	
1988	 8	17	     170	1	 70.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.84	 3.84	 0.00	
1988	 8	18	     171	1	 81.50	15.00	16.10	 0.00	 0.00	 0.21	 0.21	 4.41	 4.41	 0.00	
1988	 8	19	     172	1	 83.80	 0.00	 4.70	 0.00	 0.00	 0.11	 0.11	 2.24	 2.24	 0.00	
1988	 8	20	     173	1	 84.00	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 2.24	 2.24	 0.00	
1988	 8	21	     174	1	 98.00	 0.00	15.16	 0.54	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1988	 8	22	     175	1	 98.20	 0.00	 1.60	 0.00	 0.32	 1.07	 1.07	 0.00	 0.00	 0.00	
