Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	 9	 9	      26	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1982	 9	10	      27	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1982	 9	11	      28	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1982	 9	12	      29	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1982	 9	13	      30	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.07	 0.00	 0.00	
1982	 9	14	      31	0	 24.30	 0.00	 2.60	 0.00	 0.00	 2.62	 3.41	 0.00	 0.00	
1982	 9	15	      32	0	 60.10	 0.00	39.60	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1982	 9	16	      33	0	 57.60	 0.00	 0.90	 0.00	 0.00	 3.47	 3.96	 0.00	 0.00	
1982	 9	17	      34	0	 55.30	 0.00	 0.00	 0.00	 0.00	 2.26	 4.07	 0.00	 0.00	
1982	 9	18	      35	0	 53.60	 0.00	 0.00	 0.00	 0.00	 1.68	 4.18	 0.00	 0.00	
1982	 9	19	      36	0	 52.20	 0.00	 0.00	 0.00	 0.00	 1.47	 4.73	 0.00	 0.00	
1982	 9	20	      37	0	 51.00	 0.00	 0.00	 0.00	 0.00	 1.15	 4.62	 0.00	 0.00	
1982	 9	21	      38	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.73	 0.00	 0.00	
1982	 9	22	      39	0	 49.00	 0.00	 2.60	 0.00	 0.00	 3.62	 4.84	 0.00	 0.00	
1982	 9	23	      40	0	 48.60	 0.00	 2.40	 0.00	 0.00	 2.79	 3.41	 0.00	 0.00	
1982	 9	24	      41	0	 47.20	 0.00	 0.00	 0.00	 0.00	 1.40	 4.40	 0.00	 0.00	
1982	 9	25	      42	0	 46.10	 0.00	 0.00	 0.00	 0.00	 1.12	 4.73	 0.00	 0.00	
1982	 9	26	      43	0	 45.30	 0.00	 0.00	 0.00	 0.00	 0.79	 4.18	 0.00	 0.00	
1982	 9	27	      44	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.57	 3.52	 0.00	 0.00	
1982	 9	28	      45	0	 44.20	 0.00	 0.00	 0.00	 0.00	 0.54	 3.85	 0.00	 0.00	
1982	 9	29	      46	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.45	 3.63	 0.00	 0.00	
1982	 9	30	      47	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	
1982	10	 1	      48	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.30	 0.00	 0.00	
1982	10	 2	      49	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.34	 3.52	 0.00	 0.00	
1982	10	 3	      50	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.35	 3.85	 0.00	 0.00	
1982	10	 4	      51	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.63	 0.00	 0.00	
1982	10	 5	      52	0	 41.70	 0.00	 0.60	 0.00	 0.00	 0.91	 4.29	 0.00	 0.00	
1982	10	 6	      53	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.34	 4.18	 0.00	 0.00	
1982	10	 7	      54	0	 41.10	 0.00	 0.00	 0.00	 0.00	 0.24	 3.08	 0.00	 0.00	
1982	10	 8	      55	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	
1982	10	 9	      56	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	
1982	10	10	      57	0	 40.30	 0.00	 0.00	 0.00	 0.00	 0.26	 3.52	 0.00	 0.00	
1982	10	11	      58	0	 64.40	 0.00	27.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1982	10	12	      59	0	 61.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1982	10	13	      60	0	 57.70	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	
1982	10	14	      61	0	 55.50	 0.00	 0.00	 0.00	 0.00	 2.17	 4.51	 0.00	 0.00	
1982	10	15	      62	0	 54.30	 0.00	 0.00	 0.00	 0.00	 1.16	 3.30	 0.00	 0.00	
1982	10	16	      63	0	 53.60	 0.00	 0.00	 0.00	 0.00	 0.77	 2.64	 0.00	 0.00	
1982	10	17	      64	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.90	 3.63	 0.00	 0.00	
1982	10	18	      65	0	 51.90	 0.00	 0.00	 0.00	 0.00	 0.81	 3.85	 0.00	 0.00	
1982	10	19	      66	0	 51.30	 0.00	 0.00	 0.00	 0.00	 0.58	 3.19	 0.00	 0.00	
1982	10	20	      67	0	 50.90	 0.00	 0.00	 0.00	 0.00	 0.43	 2.64	 0.00	 0.00	
1982	10	21	      68	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	
1982	10	22	      69	0	 50.10	 0.00	 1.00	 0.00	 0.00	 1.51	 3.30	 0.00	 0.00	
1982	10	23	      70	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.74	 3.85	 0.00	 0.00	
1982	10	24	      71	0	 48.90	 0.00	 0.00	 0.00	 0.00	 0.48	 2.86	 0.00	 0.00	
1982	10	25	      72	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.43	 2.86	 0.00	 0.00	
1982	10	26	      73	0	 48.10	 0.00	 0.00	 0.00	 0.00	 0.34	 2.53	 0.00	 0.00	
1982	10	27	      74	0	 54.60	 0.00	 8.50	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1982	10	28	      75	0	 53.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	10	29	      76	0	103.40	 0.00	52.38	 2.62	 0.00	 2.09	 2.09	 0.00	 0.00	
1982	10	30	      77	0	 66.80	 0.00	 2.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	10	31	      78	0	 73.70	 0.00	 8.98	 0.12	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	 1	      79	0	 92.60	 0.00	26.79	 5.21	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	11	 2	      80	1	 72.70	 0.00	 7.56	 0.04	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	 3	      81	1	 65.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	11	 4	      82	1	 66.70	 0.00	 3.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1982	11	 5	      83	1	 64.20	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	
1982	11	 6	      84	1	 62.50	 0.00	 0.00	 0.00	 0.00	 1.65	 2.09	 0.00	 0.00	
1982	11	 7	      85	1	 72.20	 0.00	 0.00	 0.00	 0.00	 1.29	 2.09	 0.00	 0.00	
1982	11	 8	      86	1	 84.30	 0.00	 0.00	 0.00	 0.00	 1.05	 2.09	 0.00	 0.00	
1982	11	 9	      87	1	 96.50	 0.00	 0.00	 0.00	 0.00	 1.02	 2.42	 0.00	 0.00	
1982	11	10	      88	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.53	 1.45	 0.20	 0.20	
1982	11	11	      89	1	129.40	 0.00	17.74	 0.06	 0.00	 1.43	 1.43	 0.22	 0.22	
1982	11	12	      90	1	158.50	 0.00	28.69	 6.31	 0.00	 1.41	 1.41	 0.24	 0.24	
1982	11	13	      91	1	141.90	 0.00	 5.20	 0.00	 0.00	 1.39	 1.39	 0.26	 0.26	
1982	11	14	      92	1	142.60	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.24	 0.24	
1982	11	15	      93	1	149.30	 0.00	 2.20	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1982	11	16	      94	1	157.90	 0.00	 5.50	 0.00	 0.00	 0.98	 0.98	 0.23	 0.23	
1982	11	17	      95	1	161.70	 0.00	 1.80	 0.00	 0.00	 1.31	 1.31	 0.34	 0.34	
1982	11	18	      96	1	168.90	 0.00	 5.40	 0.00	 0.00	 1.29	 1.29	 0.36	 0.36	
1982	11	19	      97	1	171.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.39	 0.39	
1982	11	20	      98	1	173.10	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.42	 0.42	
1982	11	21	      99	1	177.90	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.45	 0.45	
1982	11	22	     100	1	180.80	 0.00	 0.00	 0.00	 0.00	 1.08	 1.10	 0.44	 0.44	
1982	11	23	     101	1	183.80	 0.00	 0.00	 0.00	 0.00	 0.87	 1.15	 0.50	 0.50	
1982	11	24	     102	1	186.90	 0.00	 0.00	 0.00	 0.00	 0.73	 1.26	 0.61	 0.61	
1982	11	25	     103	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.55	 1.22	 0.65	 0.65	
1982	11	26	     104	1	195.70	 0.00	 0.00	 0.00	 0.00	 0.37	 1.04	 0.61	 0.61	
1982	11	27	     105	1	197.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.87	 0.56	 0.56	
1982	11	28	     106	1	219.40	 0.00	19.00	 0.00	 0.00	 0.65	 0.65	 0.45	 0.45	
1982	11	29	     107	1	222.20	 0.00	 4.50	 0.00	 0.00	 0.93	 0.93	 0.72	 0.72	
1982	11	30	     108	1	222.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.56	 0.56	
1982	12	 1	     109	1	227.10	 0.00	 4.50	 0.00	 0.00	 0.51	 0.51	 0.48	 0.48	
1982	12	 2	     110	1	246.40	 0.00	18.28	 1.72	 0.00	 0.70	 0.70	 0.73	 0.73	
1982	12	 3	     111	1	234.30	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.82	 0.82	
1982	12	 4	     112	1	233.10	 0.00	 0.00	 0.00	 0.96	 0.53	 0.53	 0.68	 0.68	
1982	12	 5	     113	1	238.70	 0.00	 2.50	 0.00	 0.31	 0.45	 0.45	 0.65	 0.65	
1982	12	 6	     114	1	246.80	 0.00	 5.00	 0.00	 0.03	 0.46	 0.46	 0.75	 0.75	
1982	12	 7	     115	1	250.90	 0.00	 2.80	 0.00	 1.76	 0.46	 0.46	 0.86	 0.86	
1982	12	 8	     116	1	249.90	 0.00	 0.00	 0.00	 1.68	 0.50	 0.50	 1.04	 1.04	
1982	12	 9	     117	1	252.80	 0.00	 0.00	 0.00	 0.44	 0.33	 0.33	 0.77	 0.77	
1982	12	10	     118	1	254.20	 0.00	 0.50	 0.00	 0.07	 0.34	 0.34	 0.87	 0.87	
1982	12	11	     119	1	260.30	 0.00	 3.00	 0.00	 0.01	 0.34	 0.34	 0.98	 0.98	
1982	12	12	     120	1	263.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.08	 1.08	
1982	12	13	     121	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
1982	12	14	     122	1	267.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.87	 0.87	
1982	12	15	     123	1	272.10	 0.00	 1.50	 0.00	 0.00	 0.19	 0.19	 0.80	 0.80	
1982	12	16	     124	1	273.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.90	 0.90	
1982	12	17	     125	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.00	 1.00	
1982	12	18	     126	1	275.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.10	 1.10	
1982	12	19	     127	1	300.80	 0.00	24.25	 0.25	 0.00	 0.12	 0.12	 0.65	 0.65	
1982	12	20	     128	1	302.80	 0.00	10.91	 0.29	11.66	 0.22	 0.22	 1.21	 1.21	
1982	12	21	     129	1	293.80	 0.00	 0.00	 0.00	 9.76	 0.20	 0.20	 1.23	 1.23	
1982	12	22	     130	1	292.70	 0.00	 0.00	 0.00	 2.06	 0.19	 0.19	 1.24	 1.24	
1982	12	23	     131	1	299.40	 0.00	 5.70	 0.00	 0.28	 0.11	 0.11	 0.77	 0.77	
1982	12	24	     132	1	301.70	 0.00	 2.50	 0.00	 1.64	 0.10	 0.10	 0.67	 0.67	
1982	12	25	     133	1	303.40	 0.00	 2.30	 0.00	 1.80	 0.12	 0.12	 0.87	 0.87	
1982	12	26	     134	1	311.70	 0.00	 7.17	 0.03	 1.46	 0.21	 0.21	 1.66	 1.66	
1982	12	27	     135	1	312.00	 0.00	 3.40	 0.00	 4.22	 0.11	 0.11	 0.88	 0.88	
1982	12	28	     136	1	310.00	 0.00	 0.00	 0.00	 3.01	 0.12	 0.12	 1.09	 1.09	
1982	12	29	     137	1	310.50	 0.00	 0.00	 0.00	 0.72	 0.10	 0.10	 0.89	 0.89	
1982	12	30	     138	1	314.30	 0.00	 0.80	 0.00	 0.11	 0.12	 0.12	 1.20	 1.20	
1982	12	31	     139	1	315.20	 0.00	 0.00	 0.00	 0.01	 0.12	 0.12	 1.20	 1.20	
1983	 1	 1	     140	1	316.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
1983	 1	 2	     141	1	317.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1983	 1	 3	     142	1	320.00	 0.00	 1.40	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1983	 1	 4	     143	1	321.60	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1983	 1	 5	     144	1	322.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1983	 1	 6	     145	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1983	 1	 7	     146	1	319.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1983	 1	 8	     147	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1983	 1	 9	     148	1	317.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1983	 1	10	     149	1	340.80	 0.00	24.50	 0.00	 0.00	 0.05	 0.05	 0.83	 0.83	
1983	 1	11	     150	1	331.60	 0.00	 0.00	 0.00	 8.08	 0.06	 0.06	 1.04	 1.04	
1983	 1	12	     151	1	328.50	 0.00	 0.00	 0.00	 1.97	 0.05	 0.05	 1.05	 1.05	
1983	 1	13	     152	1	327.10	 0.00	 0.00	 0.00	 0.28	 0.06	 0.06	 1.15	 1.15	
1983	 1	14	     153	1	325.70	 0.00	 0.00	 0.00	 0.03	 0.06	 0.06	 1.26	 1.26	
1983	 1	15	     154	1	324.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1983	 1	16	     155	1	323.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1983	 1	17	     156	1	321.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1983	 1	18	     157	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1983	 1	19	     158	1	318.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1983	 1	20	     159	1	317.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1983	 1	21	     160	1	318.60	 0.00	 2.80	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1983	 1	22	     161	1	318.80	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1983	 1	23	     162	1	317.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1983	 1	24	     163	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1983	 1	25	     164	1	314.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1983	 1	26	     165	1	313.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1983	 1	27	     166	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1983	 1	28	     167	1	310.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1983	 1	29	     168	1	308.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1983	 1	30	     169	1	306.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1983	 1	31	     170	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1983	 2	 1	     171	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1983	 2	 2	     172	1	301.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 2	 3	     173	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 2	 4	     174	1	297.70	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 2	 5	     175	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1983	 2	 6	     176	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1983	 2	 7	     177	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1983	 2	 8	     178	1	290.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1983	 2	 9	     179	1	287.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1983	 2	10	     180	1	286.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1983	 2	11	     181	1	285.00	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1983	 2	12	     182	1	283.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1983	 2	13	     183	1	281.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1983	 2	14	     184	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
1983	 2	15	     185	1	277.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1983	 2	16	     186	1	274.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.46	 2.46	
1983	 2	17	     187	1	275.10	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1983	 2	18	     188	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1983	 2	19	     189	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1983	 2	20	     190	1	270.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.81	 1.81	
1983	 2	21	     191	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1983	 2	22	     192	1	266.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1983	 2	23	     193	1	264.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1983	 2	24	     194	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1983	 2	25	     195	1	261.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1983	 2	26	     196	1	259.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1983	 2	27	     197	1	258.20	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.90	 1.90	
1983	 2	28	     198	1	258.60	 0.00	 2.30	 0.00	 0.00	 0.04	 0.04	 1.89	 1.89	
1983	 3	 1	     199	1	257.40	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 1.79	 1.79	
1983	 3	 2	     200	1	260.40	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1983	 3	 3	     201	1	270.30	 0.00	11.80	 0.00	 0.00	 0.04	 0.04	 1.89	 1.89	
1983	 3	 4	     202	1	269.00	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.99	 1.99	
1983	 3	 5	     203	1	267.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1983	 3	 6	     204	1	264.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1983	 3	 7	     205	1	262.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1983	 3	 8	     206	1	260.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1983	 3	 9	     207	1	258.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.29	 2.29	
1983	 3	10	     208	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1983	 3	11	     209	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.28	 2.28	
1983	 3	12	     210	1	250.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1983	 3	13	     211	1	248.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1983	 3	14	     212	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1983	 3	15	     213	1	243.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.78	 2.78	
1983	 3	16	     214	1	249.30	 0.00	 8.50	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1983	 3	17	     215	1	249.90	 0.00	 2.50	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1983	 3	18	     216	1	262.60	 0.00	15.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1983	 3	19	     217	1	260.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1983	 3	20	     218	1	256.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.27	 3.27	
1983	 3	21	     219	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.45	 3.45	
1983	 3	22	     220	1	249.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.42	 3.42	
1983	 3	23	     221	1	246.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.79	 2.79	
1983	 3	24	     222	1	243.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.26	 3.26	
1983	 3	25	     223	1	240.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.75	 2.75	
1983	 3	26	     224	1	243.00	 0.00	 4.80	 0.00	 0.00	 0.09	 0.09	 2.43	 2.43	
1983	 3	27	     225	1	241.80	 0.00	 1.20	 0.00	 0.00	 0.09	 0.09	 2.32	 2.32	
1983	 3	28	     226	1	239.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.49	 2.49	
1983	 3	29	     227	1	238.30	 0.00	 1.50	 0.00	 0.00	 0.11	 0.11	 2.28	 2.28	
1983	 3	30	     228	1	236.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.60	 1.60	
1983	 3	31	     229	1	238.10	 0.00	 3.20	 0.00	 0.00	 0.09	 0.09	 1.68	 1.68	
1983	 4	 1	     230	1	234.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.22	 3.22	
1983	 4	 2	     231	1	231.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.91	 2.91	
1983	 4	 3	     232	1	228.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.87	 2.87	
1983	 4	 4	     233	1	227.70	 0.00	 1.80	 0.00	 0.00	 0.18	 0.18	 2.39	 2.39	
1983	 4	 5	     234	1	224.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.71	 2.71	
1983	 4	 6	     235	1	221.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.26	 3.26	
1983	 4	 7	     236	1	218.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.78	 2.78	
1983	 4	 8	     237	1	214.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.38	 3.38	
