Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	 8	30	      16	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.58	 5.28	 0.00	 0.00	
1980	 8	31	      17	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.60	 6.27	 0.00	 0.00	
1980	 9	 1	      18	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.42	 5.06	 0.00	 0.00	
1980	 9	 2	      19	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.31	 4.18	 0.00	 0.00	
1980	 9	 3	      20	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.32	 4.73	 0.00	 0.00	
1980	 9	 4	      21	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.30	 4.95	 0.00	 0.00	
1980	 9	 5	      22	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.28	 5.06	 0.00	 0.00	
1980	 9	 6	      23	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1980	 9	 7	      24	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.22	 4.40	 0.00	 0.00	
1980	 9	 8	      25	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.20	 4.29	 0.00	 0.00	
1980	 9	 9	      26	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.21	 4.73	 0.00	 0.00	
1980	 9	10	      27	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.21	 5.06	 0.00	 0.00	
1980	 9	11	      28	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.18	 4.51	 0.00	 0.00	
1980	 9	12	      29	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.19	 4.95	 0.00	 0.00	
1980	 9	13	      30	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.17	 4.51	 0.00	 0.00	
1980	 9	14	      31	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.20	 5.50	 0.00	 0.00	
1980	 9	15	      32	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.95	 0.00	 0.00	
1980	 9	16	      33	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	
1980	 9	17	      34	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	
1980	 9	18	      35	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.15	 4.73	 0.00	 0.00	
1980	 9	19	      36	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	
1980	 9	20	      37	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	
1980	 9	21	      38	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	
1980	 9	22	      39	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	
1980	 9	23	      40	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	
1980	 9	24	      41	0	 25.90	 0.00	 3.30	 0.00	 0.00	 3.34	 4.73	 0.00	 0.00	
1980	 9	25	      42	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	
1980	 9	26	      43	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.11	 4.07	 0.00	 0.00	
1980	 9	27	      44	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.10	 4.07	 0.00	 0.00	
1980	 9	28	      45	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.11	 4.29	 0.00	 0.00	
1980	 9	29	      46	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.10	 3.96	 0.00	 0.00	
1980	 9	30	      47	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.09	 3.85	 0.00	 0.00	
1980	10	 1	      48	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.09	 3.74	 0.00	 0.00	
1980	10	 2	      49	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.96	 0.00	 0.00	
1980	10	 3	      50	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.10	 4.18	 0.00	 0.00	
1980	10	 4	      51	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1980	10	 5	      52	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.08	 3.52	 0.00	 0.00	
1980	10	 6	      53	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.08	 3.74	 0.00	 0.00	
1980	10	 7	      54	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.08	 3.63	 0.00	 0.00	
1980	10	 8	      55	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1980	10	 9	      56	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.07	 3.30	 0.00	 0.00	
1980	10	10	      57	0	 33.80	 0.00	12.40	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1980	10	11	      58	0	 29.80	 0.00	 0.00	 0.00	 0.00	 3.99	 4.84	 0.00	 0.00	
1980	10	12	      59	0	 29.60	 0.00	 0.80	 0.00	 0.00	 1.00	 3.41	 0.00	 0.00	
1980	10	13	      60	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.25	 3.63	 0.00	 0.00	
1980	10	14	      61	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	
1980	10	15	      62	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.21	 3.63	 0.00	 0.00	
1980	10	16	      63	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.18	 3.41	 0.00	 0.00	
1980	10	17	      64	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.21	 4.18	 0.00	 0.00	
1980	10	18	      65	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.16	 3.41	 0.00	 0.00	
1980	10	19	      66	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.13	 2.86	 0.00	 0.00	
1980	10	20	      67	0	 28.10	 0.00	 1.00	 0.00	 0.00	 1.07	 2.64	 0.00	 0.00	
1980	10	21	      68	0	 28.00	 0.00	 0.80	 0.00	 0.00	 0.89	 2.86	 0.00	 0.00	
1980	10	22	      69	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.13	 3.08	 0.00	 0.00	
1980	10	23	      70	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.11	 2.64	 0.00	 0.00	
1980	10	24	      71	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.11	 2.75	 0.00	 0.00	
1980	10	25	      72	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.09	 2.42	 0.00	 0.00	
1980	10	26	      73	0	 43.70	 0.00	18.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	10	27	      74	0	 42.30	 0.00	 0.60	 0.00	 0.00	 2.02	 2.20	 0.00	 0.00	
1980	10	28	      75	0	 40.70	 0.00	 0.00	 0.00	 0.00	 1.52	 2.31	 0.00	 0.00	
1980	10	29	      76	0	 39.50	 0.00	 0.00	 0.00	 0.00	 1.26	 2.53	 0.00	 0.00	
1980	10	30	      77	0	 38.40	 0.00	 0.00	 0.00	 0.00	 1.04	 2.64	 0.00	 0.00	
1980	10	31	      78	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	
1980	11	 1	      79	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.31	 0.00	 0.00	
1980	11	 2	      80	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.54	 2.20	 0.00	 0.00	
1980	11	 3	      81	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.64	 2.97	 0.00	 0.00	
1980	11	 4	      82	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.66	 3.52	 0.00	 0.00	
1980	11	 5	      83	0	 46.30	 0.00	13.60	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1980	11	 6	      84	0	 45.80	 0.00	 2.10	 0.00	 0.00	 2.62	 2.64	 0.00	 0.00	
1980	11	 7	      85	0	 43.50	 0.00	 0.00	 0.00	 0.00	 2.28	 3.08	 0.00	 0.00	
1980	11	 8	      86	0	 42.00	 0.00	 0.00	 0.00	 0.00	 1.53	 2.97	 0.00	 0.00	
1980	11	 9	      87	0	 40.10	 0.00	 0.50	 0.00	 0.00	 2.37	 3.41	 0.00	 0.00	
1980	11	10	      88	0	 39.60	 0.00	 1.60	 0.00	 0.00	 2.06	 2.53	 0.00	 0.00	
1980	11	11	      89	0	 44.70	 0.00	 7.10	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	11	12	      90	0	 43.10	 0.00	 1.00	 0.00	 0.00	 2.55	 2.75	 0.00	 0.00	
1980	11	13	      91	0	 45.00	 0.00	 3.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1980	11	14	      92	0	 42.90	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	11	15	      93	0	 41.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.87	 0.00	 0.00	
1980	11	16	      94	0	 40.10	 0.00	 0.00	 0.00	 0.00	 1.32	 2.20	 0.00	 0.00	
1980	11	17	      95	0	 39.30	 0.00	 0.00	 0.00	 0.00	 0.83	 1.76	 0.00	 0.00	
1980	11	18	      96	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.53	 1.32	 0.00	 0.00	
1980	11	19	      97	0	 49.00	 0.00	11.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	11	20	      98	0	 47.20	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1980	11	21	      99	0	 45.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1980	11	22	     100	0	 43.40	 0.00	 0.00	 0.00	 0.00	 1.94	 1.98	 0.00	 0.00	
1980	11	23	     101	0	 42.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.54	 0.00	 0.00	
1980	11	24	     102	0	 41.10	 0.00	 0.00	 0.00	 0.00	 1.22	 2.20	 0.00	 0.00	
1980	11	25	     103	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.95	 2.20	 0.00	 0.00	
1980	11	26	     104	0	 39.30	 0.00	 0.00	 0.00	 0.00	 0.82	 2.31	 0.00	 0.00	
1980	11	27	     105	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.57	 1.87	 0.00	 0.00	
1980	11	28	     106	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.36	 1.32	 0.00	 0.00	
1980	11	29	     107	0	 42.70	 0.00	 5.70	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	11	30	     108	0	 71.70	 0.00	29.91	 0.79	 0.00	 0.88	 0.88	 0.00	 0.00	
1980	12	 1	     109	0	 77.20	 0.00	11.81	 0.39	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 2	     110	0	 65.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	12	 3	     111	0	 63.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 4	     112	0	 63.90	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1980	12	 5	     113	0	 76.80	 0.00	14.14	 0.36	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 6	     114	0	 68.40	 0.00	 3.10	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1980	12	 7	     115	0	 64.40	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	
1980	12	 8	     116	0	 64.00	 0.00	 1.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1980	12	 9	     117	0	 64.20	 0.00	 1.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	12	10	     118	0	 62.70	 0.00	 0.00	 0.00	 0.00	 1.41	 1.54	 0.00	 0.00	
1980	12	11	     119	0	 61.70	 0.00	 0.00	 0.00	 0.00	 1.06	 1.43	 0.00	 0.00	
1980	12	12	     120	0	 60.70	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	
1980	12	13	     121	0	 60.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.43	 0.00	 0.00	
1980	12	14	     122	0	 59.40	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	
1980	12	15	     123	0	 58.70	 0.00	 0.00	 0.00	 0.00	 0.70	 1.65	 0.00	 0.00	
1980	12	16	     124	0	 58.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.98	 0.00	 0.00	
1980	12	17	     125	0	 57.60	 0.00	 0.00	 0.00	 0.00	 0.37	 1.10	 0.00	 0.00	
1980	12	18	     126	0	 73.60	 0.00	16.79	 0.01	 0.00	 0.77	 0.77	 0.00	 0.00	
1980	12	19	     127	0	107.60	 0.00	41.61	17.99	 0.00	 1.10	 1.10	 0.00	 0.00	
1980	12	20	     128	1	 68.20	 0.00	 2.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1980	12	21	     129	1	 67.80	 0.00	 2.80	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	12	22	     130	1	 70.60	 0.00	 5.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1980	12	23	     131	1	 77.20	 0.00	12.07	 0.43	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	12	24	     132	1	 65.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1980	12	25	     133	1	 63.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1980	12	26	     134	1	 62.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	12	27	     135	1	 60.50	 0.00	 0.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	
1980	12	28	     136	1	 69.20	 0.00	 1.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1980	12	29	     137	1	 79.90	 0.00	 0.80	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
1980	12	30	     138	1	 91.90	 0.00	 6.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	31	     139	1	109.80	 0.00	10.21	 0.19	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	 1	 1	     140	1	113.20	 0.00	 7.37	 0.03	 0.00	 1.16	 1.16	 0.16	 0.16	
1981	 1	 2	     141	1	112.20	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	
1981	 1	 3	     142	1	116.40	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.19	 0.19	
1981	 1	 4	     143	1	121.30	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.23	 0.23	
1981	 1	 5	     144	1	123.80	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 0.28	 0.28	
1981	 1	 6	     145	1	126.90	 0.00	 0.00	 0.00	 0.00	 1.13	 1.21	 0.22	 0.22	
1981	 1	 7	     146	1	130.90	 0.00	 1.00	 0.00	 0.00	 1.18	 1.19	 0.24	 0.24	
1981	 1	 8	     147	1	140.10	 0.00	 7.80	 0.00	 0.00	 0.64	 0.64	 0.13	 0.13	
1981	 1	 9	     148	1	145.50	 0.00	 6.20	 0.00	 0.00	 0.64	 0.64	 0.13	 0.13	
1981	 1	10	     149	1	150.10	 0.00	 7.08	 0.02	 0.00	 0.91	 0.91	 0.19	 0.19	
1981	 1	11	     150	1	147.50	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1981	 1	12	     151	1	149.10	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.33	 0.33	
1981	 1	13	     152	1	150.10	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	
1981	 1	14	     153	1	152.30	 0.00	 1.10	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	
1981	 1	15	     154	1	163.00	 0.00	 7.40	 0.00	 0.00	 0.87	 0.87	 0.23	 0.23	
1981	 1	16	     155	1	171.60	 0.00	 7.56	 0.04	 0.00	 1.29	 1.29	 0.36	 0.36	
1981	 1	17	     156	1	169.30	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.39	 0.39	
1981	 1	18	     157	1	171.60	 0.00	 0.70	 0.00	 0.00	 1.30	 1.32	 0.44	 0.44	
1981	 1	19	     158	1	176.70	 0.00	 2.30	 0.00	 0.00	 1.14	 1.14	 0.40	 0.40	
1981	 1	20	     159	1	180.90	 0.00	 1.30	 0.00	 0.00	 1.03	 1.03	 0.40	 0.40	
1981	 1	21	     160	1	181.60	 0.00	 0.00	 0.00	 0.00	 1.06	 1.10	 0.44	 0.44	
1981	 1	22	     161	1	190.00	 0.00	 7.30	 0.00	 0.00	 0.77	 0.77	 0.33	 0.33	
1981	 1	23	     162	1	189.70	 0.00	 0.60	 0.00	 0.00	 0.61	 0.61	 0.27	 0.27	
1981	 1	24	     163	1	195.20	 0.00	 3.20	 0.00	 0.00	 0.97	 0.97	 0.46	 0.46	
1981	 1	25	     164	1	201.90	 0.00	 7.17	 0.03	 0.00	 1.02	 1.02	 0.52	 0.52	
1981	 1	26	     165	1	200.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.62	 0.62	
1981	 1	27	     166	1	199.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.53	 0.53	
1981	 1	28	     167	1	202.40	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.63	 0.63	
1981	 1	29	     168	1	204.80	 0.00	 1.60	 0.00	 0.00	 0.80	 0.80	 0.52	 0.52	
1981	 1	30	     169	1	205.80	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.49	 0.49	
1981	 1	31	     170	1	217.50	 0.00	10.80	 0.00	 0.00	 0.77	 0.77	 0.55	 0.55	
1981	 2	 1	     171	1	215.20	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.67	 0.67	
1981	 2	 2	     172	1	215.40	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.60	 0.60	
1981	 2	 3	     173	1	218.40	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.57	 0.57	
1981	 2	 4	     174	1	219.00	 0.00	 0.40	 0.00	 0.00	 1.03	 1.07	 1.02	 1.02	
1981	 2	 5	     175	1	224.40	 0.00	 2.90	 0.00	 0.00	 0.91	 0.91	 0.96	 0.96	
1981	 2	 6	     176	1	226.10	 0.00	 1.50	 0.00	 0.00	 0.92	 0.92	 1.06	 1.06	
1981	 2	 7	     177	1	230.90	 0.00	 4.40	 0.00	 0.00	 0.83	 0.83	 1.04	 1.04	
1981	 2	 8	     178	1	233.40	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.09	 1.09	
1981	 2	 9	     179	1	235.30	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 1.55	 1.55	
1981	 2	10	     180	1	237.50	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.41	 1.41	
1981	 2	11	     181	1	237.50	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.47	 1.47	
1981	 2	12	     182	1	241.20	 0.00	 1.40	 0.00	 0.00	 0.65	 0.65	 1.44	 1.44	
1981	 2	13	     183	1	243.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.82	 1.82	
1981	 2	14	     184	1	245.00	 0.00	 0.90	 0.00	 0.00	 0.30	 0.30	 0.80	 0.80	
1981	 2	15	     185	1	246.10	 0.00	 0.70	 0.00	 0.00	 0.48	 0.48	 1.39	 1.39	
1981	 2	16	     186	1	246.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.45	 1.42	 1.42	
1981	 2	17	     187	1	252.00	 0.00	 4.40	 0.00	 0.00	 0.28	 0.28	 0.93	 0.93	
1981	 2	18	     188	1	255.20	 0.00	 2.10	 0.00	 0.00	 0.24	 0.24	 0.86	 0.86	
1981	 2	19	     189	1	259.90	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 1.31	 1.31	
1981	 2	20	     190	1	260.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.68	 1.68	
1981	 2	21	     191	1	268.30	 0.00	 7.20	 0.00	 0.00	 0.21	 0.21	 0.89	 0.89	
1981	 2	22	     192	1	272.20	 0.00	 3.80	 0.00	 0.00	 0.37	 0.37	 1.72	 1.72	
1981	 2	23	     193	1	273.00	 0.00	 0.40	 0.00	 0.00	 0.32	 0.32	 1.55	 1.55	
1981	 2	24	     194	1	276.70	 0.00	 1.60	 0.00	 0.00	 0.37	 0.37	 1.94	 1.94	
1981	 2	25	     195	1	276.30	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.14	 2.14	
1981	 2	26	     196	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.07	 2.07	
1981	 2	27	     197	1	275.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.09	 2.09	
1981	 2	28	     198	1	278.10	 0.00	 0.30	 0.00	 0.00	 0.30	 0.32	 2.21	 2.21	
1981	 3	 1	     199	1	277.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.26	 1.94	 1.94	
1981	 3	 2	     200	1	279.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 2.15	 2.15	
1981	 3	 3	     201	1	280.90	 0.00	 1.00	 0.00	 0.00	 0.25	 0.25	 2.17	 2.17	
1981	 3	 4	     202	1	280.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.28	 2.28	
1981	 3	 5	     203	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.30	 2.30	
1981	 3	 6	     204	1	280.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	
1981	 3	 7	     205	1	280.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.15	 1.61	 1.61	
1981	 3	 8	     206	1	281.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 2.13	 2.13	
1981	 3	 9	     207	1	280.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 2.44	 2.44	
1981	 3	10	     208	1	281.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.56	 2.56	
1981	 3	11	     209	1	278.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 3.08	 3.08	
1981	 3	12	     210	1	274.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 4.13	 4.13	
1981	 3	13	     211	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 3.32	 3.32	
1981	 3	14	     212	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.71	 2.71	
1981	 3	15	     213	1	266.40	 0.00	 1.40	 0.00	 0.00	 0.17	 0.17	 3.13	 3.13	
1981	 3	16	     214	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.62	 2.62	
1981	 3	17	     215	1	261.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.52	 2.52	
1981	 3	18	     216	1	267.20	 0.00	 8.80	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	
1981	 3	19	     217	1	267.30	 0.00	 2.90	 0.00	 0.00	 0.12	 0.12	 2.74	 2.74	
1981	 3	20	     218	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.49	 3.49	
1981	 3	21	     219	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.75	 2.75	
1981	 3	22	     220	1	257.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.18	 3.18	
1981	 3	23	     221	1	255.50	 0.00	 1.00	 0.00	 0.00	 0.10	 0.10	 2.87	 2.87	
1981	 3	24	     222	1	251.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.51	 3.51	
1981	 3	25	     223	1	247.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.84	 3.84	
1981	 3	26	     224	1	244.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.84	 3.84	
1981	 3	27	     225	1	240.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.10	 3.10	
1981	 3	28	     226	1	237.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	
1981	 3	29	     227	1	235.30	 0.00	 2.80	 0.00	 0.00	 0.14	 0.14	 5.03	 5.03	
1981	 3	30	     228	1	232.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.11	 3.11	
1981	 3	31	     229	1	229.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	
1981	 4	 1	     230	1	229.00	 0.00	 2.40	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	
1981	 4	 2	     231	1	225.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.76	 3.76	
1981	 4	 3	     232	1	221.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.08	 4.08	
1981	 4	 4	     233	1	217.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.23	 3.23	
1981	 4	 5	     234	1	214.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	
1981	 4	 6	     235	1	210.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.19	 4.19	
1981	 4	 7	     236	1	206.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.97	 3.97	
