Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	12	21	     129	1	169.90	 0.00	 4.00	 0.00	 0.00	 0.97	 0.97	 0.35	 0.35	
1991	12	22	     130	1	172.20	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.31	 0.31	
1991	12	23	     131	1	175.80	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1991	12	24	     132	1	177.70	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.49	 0.49	
1991	12	25	     133	1	180.20	 0.00	 0.30	 0.00	 0.00	 0.68	 0.95	 0.48	 0.48	
1991	12	26	     134	1	180.20	 0.00	 0.00	 0.00	 0.00	 0.47	 1.00	 0.54	 0.54	
1991	12	27	     135	1	181.70	 0.00	 0.90	 0.00	 0.00	 0.90	 0.91	 0.52	 0.52	
1991	12	28	     136	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.81	 0.51	 0.51	
1991	12	29	     137	1	184.60	 0.00	 2.40	 0.00	 0.00	 0.40	 0.40	 0.26	 0.26	
1991	12	30	     138	1	185.40	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.50	 0.50	
1991	12	31	     139	1	185.20	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.52	 0.52	
1992	 1	 1	     140	1	186.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.67	 0.54	 0.54	
1992	 1	 2	     141	1	186.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.64	 0.57	 0.57	
1992	 1	 3	     142	1	186.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.62	 0.59	 0.59	
1992	 1	 4	     143	1	186.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.66	 0.66	 0.66	
1992	 1	 5	     144	1	188.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.68	 0.75	 0.75	
1992	 1	 6	     145	1	188.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.66	 0.77	 0.77	
1992	 1	 7	     146	1	188.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.67	 0.87	 0.87	
1992	 1	 8	     147	1	189.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.55	 0.77	 0.77	
1992	 1	 9	     148	1	189.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.74	 1.13	 1.13	
1992	 1	10	     149	1	188.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 1.18	 1.18	
1992	 1	11	     150	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 1.01	 1.01	
1992	 1	12	     151	1	189.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 1.04	 1.04	
1992	 1	13	     152	1	189.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 0.99	 0.99	
1992	 1	14	     153	1	190.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 0.86	 0.86	
1992	 1	15	     154	1	190.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 0.96	 0.96	
1992	 1	16	     155	1	190.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.34	 0.98	 0.98	
1992	 1	17	     156	1	191.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.35	 1.08	 1.08	
1992	 1	18	     157	1	198.50	 0.00	 7.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	
1992	 1	19	     158	1	198.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	
1992	 1	20	     159	1	198.90	 0.00	 1.00	 0.00	 0.00	 0.25	 0.25	 0.96	 0.96	
1992	 1	21	     160	1	199.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.33	 1.33	
1992	 1	22	     161	1	198.90	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.16	 1.16	
1992	 1	23	     162	1	198.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.31	 1.45	 1.45	
1992	 1	24	     163	1	203.80	 0.00	 4.80	 0.00	 0.00	 0.20	 0.20	 1.01	 1.01	
1992	 1	25	     164	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	
1992	 1	26	     165	1	221.20	 0.00	17.80	 0.00	 0.00	 0.15	 0.15	 0.84	 0.84	
1992	 1	27	     166	1	234.60	 0.00	13.60	 0.40	 0.00	 0.18	 0.18	 1.03	 1.03	
1992	 1	28	     167	1	235.50	 0.00	 1.30	 0.00	 0.00	 0.20	 0.20	 1.23	 1.23	
1992	 1	29	     168	1	236.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 0.86	 0.86	
1992	 1	30	     169	1	235.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
1992	 1	31	     170	1	258.20	 0.00	23.04	 1.66	 0.00	 0.19	 0.19	 1.46	 1.46	
1992	 2	 1	     171	1	259.40	 0.00	 1.60	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1992	 2	 2	     172	1	258.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1992	 2	 3	     173	1	258.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1992	 2	 4	     174	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1992	 2	 5	     175	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
1992	 2	 6	     176	1	256.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1992	 2	 7	     177	1	256.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1992	 2	 8	     178	1	256.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1992	 2	 9	     179	1	256.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	
1992	 2	10	     180	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1992	 2	11	     181	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.13	 1.74	 1.74	
1992	 2	12	     182	1	251.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 2.06	 2.06	
1992	 2	13	     183	1	254.50	 0.00	 6.30	 0.00	 0.00	 0.18	 0.18	 2.79	 2.79	
1992	 2	14	     184	1	255.50	 0.00	 3.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	
1992	 2	15	     185	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	
1992	 2	16	     186	1	250.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.60	 2.60	
1992	 2	17	     187	1	249.50	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 2.19	 2.19	
1992	 2	18	     188	1	264.30	 0.00	17.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1992	 2	19	     189	1	279.80	 0.00	16.40	 0.80	 0.00	 0.04	 0.04	 0.84	 0.84	
1992	 2	20	     190	1	287.40	 0.00	 8.70	 0.10	 0.00	 0.05	 0.05	 1.05	 1.05	
1992	 2	21	     191	1	286.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1992	 2	22	     192	1	284.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	
1992	 2	23	     193	1	281.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1992	 2	24	     194	1	279.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1992	 2	25	     195	1	277.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1992	 2	26	     196	1	279.70	 0.00	 4.60	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	
1992	 2	27	     197	1	287.70	 0.00	10.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1992	 2	28	     198	1	302.70	 0.00	16.70	 1.30	 0.00	 0.06	 0.06	 1.59	 1.59	
1992	 2	29	     199	1	300.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1992	 3	 1	     200	1	298.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1992	 3	 2	     201	1	297.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1992	 3	 3	     202	1	295.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1992	 3	 4	     203	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1992	 3	 5	     204	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1992	 3	 6	     205	1	289.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1992	 3	 7	     206	1	293.50	 0.00	 5.50	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1992	 3	 8	     207	1	300.00	 0.00	 8.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1992	 3	 9	     208	1	300.80	 0.00	 2.60	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1992	 3	10	     209	1	299.20	 0.00	 0.20	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1992	 3	11	     210	1	298.80	 0.00	 1.70	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1992	 3	12	     211	1	296.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	
1992	 3	13	     212	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1992	 3	14	     213	1	290.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	
1992	 3	15	     214	1	287.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1992	 3	16	     215	1	284.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	
1992	 3	17	     216	1	282.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.79	 2.79	
1992	 3	18	     217	1	279.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.90	 2.90	
1992	 3	19	     218	1	276.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	
1992	 3	20	     219	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.46	 2.46	
1992	 3	21	     220	1	270.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.31	 3.31	
1992	 3	22	     221	1	267.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	
1992	 3	23	     222	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.63	 3.63	
1992	 3	24	     223	1	258.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.79	 4.79	
1992	 3	25	     224	1	255.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	
1992	 3	26	     225	1	253.70	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 2.97	 2.97	
1992	 3	27	     226	1	256.70	 0.00	 6.00	 0.00	 0.00	 0.06	 0.06	 2.86	 2.86	
1992	 3	28	     227	1	262.90	 0.00	 8.80	 0.00	 0.00	 0.05	 0.05	 2.54	 2.54	
1992	 3	29	     228	1	260.10	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 3.17	 3.17	
1992	 3	30	     229	1	256.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.70	 3.70	
1992	 3	31	     230	1	251.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.17	 5.17	
1992	 4	 1	     231	1	247.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.69	 3.69	
1992	 4	 2	     232	1	243.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.09	 4.21	 4.21	
1992	 4	 3	     233	1	237.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 5.05	 5.05	
1992	 4	 4	     234	1	233.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 4.83	 4.83	
1992	 4	 5	     235	1	233.20	 0.00	 3.70	 0.00	 0.00	 0.07	 0.07	 3.56	 3.56	
1992	 4	 6	     236	1	230.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.04	 3.04	
1992	 4	 7	     237	1	233.00	 0.00	 6.20	 0.00	 0.00	 0.07	 0.07	 3.24	 3.24	
