Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	 9	 3	      20	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.14	 5.17	 0.00	 0.00	
1983	 9	 4	      21	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 4.95	 0.00	 0.00	
1983	 9	 5	      22	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1983	 9	 6	      23	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.11	 4.51	 0.00	 0.00	
1983	 9	 7	      24	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.14	 5.72	 0.00	 0.00	
1983	 9	 8	      25	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	
1983	 9	 9	      26	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	
1983	 9	10	      27	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.13	 5.83	 0.00	 0.00	
1983	 9	11	      28	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.50	 0.00	 0.00	
1983	 9	12	      29	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.18	 0.00	 0.00	
1983	 9	13	      30	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.18	 0.00	 0.00	
1983	 9	14	      31	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.07	 0.00	 0.00	
1983	 9	15	      32	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.95	 0.00	 0.00	
1983	 9	16	      33	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.12	 6.05	 0.00	 0.00	
1983	 9	17	      34	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.10	 5.17	 0.00	 0.00	
1983	 9	18	      35	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.08	 4.18	 0.00	 0.00	
1983	 9	19	      36	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	
1983	 9	20	      37	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.08	 4.40	 0.00	 0.00	
1983	 9	21	      38	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1983	 9	22	      39	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	
1983	 9	23	      40	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	
1983	 9	24	      41	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1983	 9	25	      42	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1983	 9	26	      43	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1983	 9	27	      44	0	 30.60	 0.00	 9.50	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1983	 9	28	      45	0	 51.80	 0.00	24.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	 9	29	      46	0	 48.10	 0.00	 0.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1983	 9	30	      47	0	 45.00	 0.00	 0.00	 0.00	 0.00	 3.16	 4.07	 0.00	 0.00	
1983	10	 1	      48	0	 43.20	 0.00	 0.00	 0.00	 0.00	 1.74	 3.63	 0.00	 0.00	
1983	10	 2	      49	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.93	 2.53	 0.00	 0.00	
1983	10	 3	      50	0	 57.50	 0.00	18.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1983	10	 4	      51	0	 54.70	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	 5	      52	0	 52.20	 0.00	 0.00	 0.00	 0.00	 2.51	 2.64	 0.00	 0.00	
1983	10	 6	      53	0	 50.30	 0.00	 0.00	 0.00	 0.00	 1.92	 2.86	 0.00	 0.00	
1983	10	 7	      54	0	 49.10	 0.00	 0.00	 0.00	 0.00	 1.16	 2.31	 0.00	 0.00	
1983	10	 8	      55	0	 48.60	 0.00	 2.00	 0.00	 0.00	 2.48	 2.64	 0.00	 0.00	
1983	10	 9	      56	0	 46.70	 0.00	 0.00	 0.00	 0.00	 1.91	 3.30	 0.00	 0.00	
1983	10	10	      57	0	 45.40	 0.00	 0.00	 0.00	 0.00	 1.29	 3.19	 0.00	 0.00	
1983	10	11	      58	0	 44.40	 0.00	 0.00	 0.00	 0.00	 0.99	 3.19	 0.00	 0.00	
1983	10	12	      59	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.70	 2.75	 0.00	 0.00	
1983	10	13	      60	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.56	 2.53	 0.00	 0.00	
1983	10	14	      61	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.55	 2.86	 0.00	 0.00	
1983	10	15	      62	0	 42.10	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	
1983	10	16	      63	0	 41.60	 0.00	 0.00	 0.00	 0.00	 0.47	 3.08	 0.00	 0.00	
1983	10	17	      64	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.46	 3.41	 0.00	 0.00	
1983	10	18	      65	0	 43.30	 0.00	 5.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	19	      66	0	 49.60	 0.00	 8.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	10	20	      67	0	 61.70	 0.00	14.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	10	21	      68	0	 59.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1983	10	22	      69	0	 56.50	 0.00	 0.00	 0.00	 0.00	 2.52	 2.53	 0.00	 0.00	
1983	10	23	      70	0	 54.60	 0.00	 0.00	 0.00	 0.00	 1.90	 2.42	 0.00	 0.00	
1983	10	24	      71	0	 53.30	 0.00	 0.00	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	
1983	10	25	      72	0	 52.30	 0.00	 0.00	 0.00	 0.00	 1.01	 2.20	 0.00	 0.00	
1983	10	26	      73	0	 51.40	 0.00	 0.00	 0.00	 0.00	 0.92	 2.42	 0.00	 0.00	
1983	10	27	      74	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.77	 2.42	 0.00	 0.00	
1983	10	28	      75	0	 49.90	 0.00	 0.00	 0.00	 0.00	 0.70	 2.53	 0.00	 0.00	
1983	10	29	      76	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.61	 2.53	 0.00	 0.00	
1983	10	30	      77	0	 48.80	 0.00	 0.00	 0.00	 0.00	 0.59	 2.75	 0.00	 0.00	
1983	10	31	      78	0	 57.50	 0.00	10.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	11	 1	      79	0	 77.70	 0.00	21.60	 0.90	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	11	 2	      80	0	 70.90	 0.00	 5.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	11	 3	      81	0	 65.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	11	 4	      82	0	 62.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	11	 5	      83	0	 60.80	 0.00	 0.00	 0.00	 0.00	 1.68	 1.87	 0.00	 0.00	
1983	11	 6	      84	0	 59.90	 0.00	 0.00	 0.00	 0.00	 0.86	 1.21	 0.00	 0.00	
1983	11	 7	      85	0	 83.90	 0.00	25.18	 0.82	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	11	 8	      86	0	 67.10	 0.00	 2.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1983	11	 9	      87	0	 64.60	 0.00	 0.00	 0.00	 0.00	 1.53	 1.65	 0.00	 0.00	
1983	11	10	      88	0	 63.10	 0.00	 0.00	 0.00	 0.00	 1.45	 1.98	 0.00	 0.00	
1983	11	11	      89	0	 62.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.87	 0.00	 0.00	
1983	11	12	      90	0	 61.20	 0.00	 0.00	 0.00	 0.00	 0.73	 1.43	 0.00	 0.00	
1983	11	13	      91	0	 60.50	 0.00	 0.00	 0.00	 0.00	 0.70	 1.54	 0.00	 0.00	
1983	11	14	      92	0	 59.70	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	
1983	11	15	      93	0	 58.90	 0.00	 0.00	 0.00	 0.00	 0.73	 2.09	 0.00	 0.00	
1983	11	16	      94	0	 58.40	 0.00	 0.00	 0.00	 0.00	 0.55	 1.76	 0.00	 0.00	
1983	11	17	      95	0	 57.90	 0.00	 0.00	 0.00	 0.00	 0.47	 1.65	 0.00	 0.00	
1983	11	18	      96	0	 57.30	 0.00	 1.00	 0.00	 0.00	 1.64	 1.87	 0.00	 0.00	
1983	11	19	      97	0	 64.70	 0.00	 8.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1983	11	20	      98	0	 67.30	 0.00	 4.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1983	11	21	      99	0	 65.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	11	22	     100	0	 66.70	 0.00	 3.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1983	11	23	     101	0	 70.40	 0.00	 5.70	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	11	24	     102	0	 68.20	 0.00	 2.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	11	25	     103	0	 64.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	11	26	     104	0	 63.50	 0.00	 0.00	 0.00	 0.00	 1.20	 1.32	 0.00	 0.00	
1983	11	27	     105	0	 62.10	 0.00	 0.00	 0.00	 0.00	 1.37	 1.87	 0.00	 0.00	
1983	11	28	     106	0	 64.20	 0.00	 3.70	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1983	11	29	     107	0	 62.50	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1983	11	30	     108	0	 61.20	 0.00	 0.00	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
1983	12	 1	     109	0	 61.60	 0.00	 1.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	12	 2	     110	0	 70.10	 0.00	 9.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	12	 3	     111	0	 68.50	 0.00	 2.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	12	 4	     112	0	 78.80	 0.00	13.20	 0.60	 0.00	 0.88	 0.88	 0.00	 0.00	
1983	12	 5	     113	0	 68.40	 0.00	 2.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1983	12	 6	     114	0	 67.20	 0.00	 1.70	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1983	12	 7	     115	0	 71.30	 0.00	 6.29	 0.01	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	12	 8	     116	0	 68.40	 0.00	 3.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	12	 9	     117	0	 65.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	12	10	     118	0	 63.80	 0.00	 0.00	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	
1983	12	11	     119	0	 62.80	 0.00	 0.00	 0.00	 0.00	 0.96	 1.21	 0.00	 0.00	
1983	12	12	     120	0	 61.90	 0.00	 0.00	 0.00	 0.00	 0.97	 1.43	 0.00	 0.00	
1983	12	13	     121	0	 61.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.43	 0.00	 0.00	
1983	12	14	     122	0	 60.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.88	 0.00	 0.00	
1983	12	15	     123	0	 66.00	 0.00	 6.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	12	16	     124	0	 64.20	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	12	17	     125	0	 62.20	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1983	12	18	     126	0	 60.10	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	12	19	     127	0	 58.50	 0.00	 0.00	 0.00	 0.00	 1.59	 1.98	 0.00	 0.00	
1983	12	20	     128	0	 57.70	 0.00	 0.00	 0.00	 0.00	 0.89	 1.43	 0.00	 0.00	
1983	12	21	     129	0	 56.60	 0.00	 0.00	 0.00	 0.00	 1.01	 1.98	 0.00	 0.00	
1983	12	22	     130	0	 59.40	 0.00	 4.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	12	23	     131	0	 63.10	 0.00	 4.50	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1983	12	24	     132	0	 61.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	12	25	     133	0	 60.30	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1983	12	26	     134	0	 58.70	 0.00	 0.00	 0.00	 0.00	 1.60	 1.65	 0.00	 0.00	
1983	12	27	     135	0	 57.70	 0.00	 0.00	 0.00	 0.00	 0.95	 1.21	 0.00	 0.00	
1983	12	28	     136	0	 57.00	 0.00	 0.00	 0.00	 0.00	 0.79	 1.21	 0.00	 0.00	
1983	12	29	     137	0	 56.30	 0.00	 0.00	 0.00	 0.00	 0.61	 1.10	 0.00	 0.00	
1983	12	30	     138	0	 55.80	 0.00	 0.00	 0.00	 0.00	 0.54	 1.10	 0.00	 0.00	
1983	12	31	     139	1	 55.30	 0.00	 0.00	 0.00	 0.00	 0.53	 1.21	 0.00	 0.00	
1984	 1	 1	     140	1	 54.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.88	 0.00	 0.00	
1984	 1	 2	     141	1	 54.50	 0.00	 0.00	 0.00	 0.00	 0.48	 1.32	 0.00	 0.00	
1984	 1	 3	     142	1	 54.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.32	 0.00	 0.00	
1984	 1	 4	     143	1	 61.60	 0.00	 9.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1984	 1	 5	     144	1	 61.40	 0.00	 1.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1984	 1	 6	     145	1	 61.90	 0.00	 1.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1984	 1	 7	     146	1	 63.00	 0.00	 2.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1984	 1	 8	     147	1	 79.90	 0.00	 7.20	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1984	 1	 9	     148	1	 84.90	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1984	 1	10	     149	1	 90.40	 0.00	 2.40	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1984	 1	11	     150	1	 97.60	 0.00	 4.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1984	 1	12	     151	1	 98.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1984	 1	13	     152	1	113.40	 0.00	 9.61	 0.09	 0.00	 0.88	 0.88	 0.00	 0.00	
1984	 1	14	     153	1	111.70	 0.00	 1.60	 0.00	 0.00	 1.07	 1.07	 0.14	 0.14	
1984	 1	15	     154	1	115.20	 0.00	 0.00	 0.00	 0.00	 1.40	 1.44	 0.21	 0.21	
1984	 1	16	     155	1	118.20	 0.00	 0.00	 0.00	 0.00	 1.05	 1.34	 0.20	 0.20	
1984	 1	17	     156	1	123.60	 0.00	 0.00	 0.00	 0.00	 0.92	 1.42	 0.23	 0.23	
1984	 1	18	     157	1	127.10	 0.00	 0.00	 0.00	 0.00	 0.71	 1.31	 0.23	 0.23	
1984	 1	19	     158	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.69	 1.49	 0.27	 0.27	
1984	 1	20	     159	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.62	 1.56	 0.31	 0.31	
1984	 1	21	     160	1	139.70	 0.00	 0.00	 0.00	 0.00	 0.53	 1.54	 0.33	 0.33	
1984	 1	22	     161	1	143.30	 0.00	 0.00	 0.00	 0.00	 0.45	 1.52	 0.35	 0.35	
1984	 1	23	     162	1	149.30	 0.00	 0.00	 0.00	 0.00	 0.35	 1.32	 0.33	 0.33	
1984	 1	24	     163	1	153.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.30	 0.35	 0.35	
1984	 1	25	     164	1	158.50	 0.00	 3.00	 0.00	 0.00	 1.46	 1.46	 0.41	 0.41	
1984	 1	26	     165	1	161.10	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.43	 0.43	
1984	 1	27	     166	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.62	 1.33	 0.43	 0.43	
1984	 1	28	     167	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.42	 1.22	 0.43	 0.43	
1984	 1	29	     168	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.88	 0.33	 0.33	
1984	 1	30	     169	1	174.90	 0.00	 2.00	 0.00	 0.00	 0.78	 0.78	 0.32	 0.32	
1984	 1	31	     170	1	179.50	 0.00	 1.40	 0.00	 0.00	 0.84	 0.84	 0.37	 0.37	
1984	 2	 1	     171	1	184.60	 0.00	 2.40	 0.00	 0.00	 1.12	 1.12	 0.53	 0.53	
1984	 2	 2	     172	1	202.50	 0.00	16.00	 0.00	 0.00	 1.31	 1.31	 0.67	 0.67	
1984	 2	 3	     173	1	202.30	 0.00	 1.60	 0.00	 0.00	 1.06	 1.06	 0.59	 0.59	
1984	 2	 4	     174	1	208.70	 0.00	 4.60	 0.00	 0.00	 0.83	 0.83	 0.49	 0.49	
1984	 2	 5	     175	1	211.40	 0.00	 2.00	 0.00	 0.00	 0.87	 0.87	 0.56	 0.56	
1984	 2	 6	     176	1	211.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.72	 0.72	
1984	 2	 7	     177	1	213.20	 0.00	 0.00	 0.00	 0.00	 1.02	 1.12	 0.86	 0.86	
1984	 2	 8	     178	1	215.50	 0.00	 0.00	 0.00	 0.00	 0.80	 1.18	 1.02	 1.02	
1984	 2	 9	     179	1	224.50	 0.00	 6.80	 0.00	 0.00	 1.02	 1.02	 0.96	 0.96	
1984	 2	10	     180	1	228.40	 0.00	 3.60	 0.00	 0.00	 0.88	 0.88	 0.88	 0.88	
1984	 2	11	     181	1	230.50	 0.00	 2.00	 0.00	 0.00	 0.95	 0.95	 1.03	 1.03	
1984	 2	12	     182	1	233.60	 0.00	 3.50	 0.00	 0.00	 0.67	 0.67	 0.76	 0.76	
1984	 2	13	     183	1	238.80	 0.00	 6.78	 0.02	 0.00	 0.79	 0.79	 0.97	 0.97	
1984	 2	14	     184	1	234.80	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.00	 1.00	
1984	 2	15	     185	1	233.90	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.83	 0.83	
1984	 2	16	     186	1	237.80	 0.00	 4.00	 0.00	 0.00	 0.58	 0.58	 0.85	 0.85	
1984	 2	17	     187	1	247.20	 0.00	 9.75	 0.15	 0.00	 0.68	 0.68	 1.08	 1.08	
1984	 2	18	     188	1	244.40	 0.00	 0.70	 0.00	 0.00	 0.69	 0.69	 1.18	 1.18	
1984	 2	19	     189	1	243.40	 0.00	 0.00	 0.00	 0.00	 0.69	 0.74	 1.35	 1.35	
1984	 2	20	     190	1	243.50	 0.00	 0.00	 0.00	 0.00	 0.45	 0.66	 1.32	 1.32	
1984	 2	21	     191	1	243.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.66	 1.43	 1.43	
1984	 2	22	     192	1	245.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.71	 1.71	 1.71	
1984	 2	23	     193	1	249.20	 0.00	 3.80	 0.00	 0.00	 0.57	 0.57	 1.52	 1.52	
1984	 2	24	     194	1	250.90	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.55	 1.55	
1984	 2	25	     195	1	250.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.41	 1.41	
1984	 2	26	     196	1	248.50	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.95	 1.95	
1984	 2	27	     197	1	247.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 2.77	 2.77	
1984	 2	28	     198	1	245.50	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.83	 2.83	
1984	 2	29	     199	1	245.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.42	 1.89	 1.89	
1984	 3	 1	     200	1	244.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 2.10	 2.10	
1984	 3	 2	     201	1	245.20	 0.00	 1.60	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	
1984	 3	 3	     202	1	247.50	 0.00	 3.50	 0.00	 0.00	 0.34	 0.34	 1.86	 1.86	
1984	 3	 4	     203	1	249.80	 0.00	 2.50	 0.00	 0.00	 0.32	 0.32	 1.88	 1.88	
1984	 3	 5	     204	1	250.20	 0.00	 1.30	 0.00	 0.00	 0.26	 0.26	 1.61	 1.61	
1984	 3	 6	     205	1	249.20	 0.00	 0.20	 0.00	 0.00	 0.21	 0.31	 2.00	 2.00	
1984	 3	 7	     206	1	248.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.92	 1.92	
1984	 3	 8	     207	1	247.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.84	 1.84	
1984	 3	 9	     208	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 2.14	 2.14	
1984	 3	10	     209	1	251.30	 0.00	 6.20	 0.00	 0.00	 0.24	 0.24	 1.96	 1.96	
1984	 3	11	     210	1	250.70	 0.00	 1.00	 0.00	 0.00	 0.27	 0.27	 2.26	 2.26	
1984	 3	12	     211	1	249.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.37	 2.37	
1984	 3	13	     212	1	247.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.38	 2.38	
1984	 3	14	     213	1	247.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.22	 2.20	 2.20	
1984	 3	15	     214	1	251.90	 0.00	 5.30	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1984	 3	16	     215	1	256.50	 0.00	 6.20	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	
1984	 3	17	     216	1	255.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.84	 2.84	
1984	 3	18	     217	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.85	 2.85	
1984	 3	19	     218	1	251.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	
1984	 3	20	     219	1	248.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.67	 2.67	
1984	 3	21	     220	1	248.60	 0.00	 2.70	 0.00	 0.00	 0.18	 0.18	 2.68	 2.68	
1984	 3	22	     221	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.49	 2.49	
1984	 3	23	     222	1	243.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.70	 2.70	
1984	 3	24	     223	1	239.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.12	 3.12	
1984	 3	25	     224	1	235.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.18	 4.18	
1984	 3	26	     225	1	231.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.98	 3.98	
1984	 3	27	     226	1	228.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.15	 3.15	
1984	 3	28	     227	1	223.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.21	 4.21	
1984	 3	29	     228	1	219.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.47	 3.47	
1984	 3	30	     229	1	215.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.01	 4.01	
1984	 3	31	     230	1	214.70	 0.00	 2.60	 0.00	 0.00	 0.15	 0.15	 3.48	 3.48	
1984	 4	 1	     231	1	210.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.80	 3.80	
1984	 4	 2	     232	1	209.10	 0.00	 1.70	 0.00	 0.00	 0.14	 0.14	 3.27	 3.27	
1984	 4	 3	     233	1	206.00	 0.00	 0.50	 0.00	 0.00	 0.14	 0.14	 3.38	 3.38	
1984	 4	 4	     234	1	202.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.17	 3.17	
1984	 4	 5	     235	1	200.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	
1984	 4	 6	     236	1	200.80	 0.00	 4.10	 0.00	 0.00	 0.14	 0.14	 3.41	 3.49	
