Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1981	 9	26	      43	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1981	 9	27	      44	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1981	 9	28	      45	0	 23.30	 0.00	 3.60	 0.00	 0.00	 3.60	 3.63	 0.00	 0.00	
1981	 9	29	      46	0	 23.30	 0.00	 3.70	 0.00	 0.00	 3.71	 4.07	 0.00	 0.00	
1981	 9	30	      47	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1981	10	 1	      48	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	 2	      49	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	
1981	10	 3	      50	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	 4	      51	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	 5	      52	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.08	 5.39	 0.00	 0.00	
1981	10	 6	      53	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	
1981	10	 7	      54	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	 8	      55	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1981	10	 9	      56	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1981	10	10	      57	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	
1981	10	11	      58	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.06	 4.07	 0.00	 0.00	
1981	10	12	      59	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	13	      60	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	14	      61	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1981	10	15	      62	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1981	10	16	      63	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	
1981	10	17	      64	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	
1981	10	18	      65	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	
1981	10	19	      66	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1981	10	20	      67	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1981	10	21	      68	0	 24.70	 0.00	 6.20	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	      69	0	 22.00	 0.00	 0.00	 0.00	 0.00	 2.69	 3.52	 0.00	 0.00	
1981	10	23	      70	0	 26.20	 0.00	 7.20	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1981	10	24	      71	0	 23.40	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1981	10	25	      72	0	 24.10	 0.00	 2.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1981	10	26	      73	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.71	 2.53	 0.00	 0.00	
1981	10	27	      74	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1981	10	28	      75	0	 23.30	 0.00	 2.50	 0.00	 0.00	 2.50	 2.64	 0.00	 0.00	
1981	10	29	      76	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	
1981	10	30	      77	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	
1981	10	31	      78	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1981	11	 1	      79	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	
1981	11	 2	      80	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 3	      81	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 4	      82	0	 23.10	 0.00	 1.40	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	
1981	11	 5	      83	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	 6	      84	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	 7	      85	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	 8	      86	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	 9	      87	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	
1981	11	10	      88	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1981	11	11	      89	0	 23.00	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1981	11	12	      90	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	
1981	11	13	      91	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	
1981	11	14	      92	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	
1981	11	15	      93	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	
1981	11	16	      94	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1981	11	17	      95	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	18	      96	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	19	      97	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	20	      98	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	21	      99	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1981	11	22	     100	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.54	 0.00	 0.00	
1981	11	23	     101	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1981	11	24	     102	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	25	     103	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1981	11	26	     104	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1981	11	27	     105	0	 22.90	 0.00	 2.30	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1981	11	28	     106	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	
1981	11	29	     107	0	 23.50	 0.00	 2.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	11	30	     108	0	 24.80	 0.00	 2.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 1	     109	0	 26.10	 0.00	 2.90	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 2	     110	0	 25.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 3	     111	0	 27.40	 0.00	 3.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1981	12	 4	     112	0	 38.30	 0.00	12.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 5	     113	0	 39.10	 0.00	 2.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 6	     114	0	 42.50	 0.00	 4.80	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	12	 7	     115	0	 40.60	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1981	12	 8	     116	0	 39.10	 0.00	 0.00	 0.00	 0.00	 1.53	 1.54	 0.00	 0.00	
1981	12	 9	     117	0	 38.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.87	 0.00	 0.00	
1981	12	10	     118	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.81	 1.76	 0.00	 0.00	
1981	12	11	     119	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.84	 2.20	 0.00	 0.00	
1981	12	12	     120	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	
1981	12	13	     121	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.47	 1.65	 0.00	 0.00	
1981	12	14	     122	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.21	 0.00	 0.00	
1981	12	15	     123	0	 36.70	 0.00	 3.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1981	12	16	     124	0	 35.00	 0.00	 0.00	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
1981	12	17	     125	0	 34.50	 0.00	 0.00	 0.00	 0.00	 0.47	 1.98	 0.00	 0.00	
1981	12	18	     126	0	 34.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.20	 0.00	 0.00	
1981	12	19	     127	0	 35.30	 0.00	 2.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	12	20	     128	0	 42.30	 0.00	 8.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	21	     129	0	 41.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	12	22	     130	0	 40.20	 0.00	 0.50	 0.00	 0.00	 1.43	 1.54	 0.00	 0.00	
1981	12	23	     131	0	 46.00	 0.00	 7.20	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1981	12	24	     132	0	 44.10	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1981	12	25	     133	0	 43.30	 0.00	 0.80	 0.00	 0.00	 1.60	 1.65	 0.00	 0.00	
1981	12	26	     134	0	 43.40	 0.00	 1.20	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	27	     135	0	 43.90	 0.00	 2.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	12	28	     136	0	 42.20	 0.00	 0.00	 0.00	 0.00	 1.75	 1.87	 0.00	 0.00	
1981	12	29	     137	0	 40.80	 0.00	 0.00	 0.00	 0.00	 1.36	 1.98	 0.00	 0.00	
1981	12	30	     138	0	 39.70	 0.00	 0.00	 0.00	 0.00	 1.15	 2.20	 0.00	 0.00	
1981	12	31	     139	1	 38.50	 0.00	 0.00	 0.00	 0.00	 1.20	 2.97	 0.00	 0.00	
1982	 1	 1	     140	1	 37.90	 0.00	 0.00	 0.00	 0.00	 0.58	 1.76	 0.00	 0.00	
1982	 1	 2	     141	1	 37.40	 0.00	 0.00	 0.00	 0.00	 0.51	 1.76	 0.00	 0.00	
1982	 1	 3	     142	1	 37.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.54	 0.00	 0.00	
1982	 1	 4	     143	1	 36.40	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	
1982	 1	 5	     144	1	 36.10	 0.00	 0.00	 0.00	 0.00	 0.35	 1.65	 0.00	 0.00	
1982	 1	 6	     145	1	 38.70	 0.00	 0.00	 0.00	 0.00	 0.35	 1.76	 0.00	 0.00	
1982	 1	 7	     146	1	 44.30	 0.00	 0.00	 0.00	 0.00	 0.40	 2.20	 0.00	 0.00	
1982	 1	 8	     147	1	 49.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.31	 0.00	 0.00	
1982	 1	 9	     148	1	 52.60	 0.00	 0.00	 0.00	 0.00	 0.37	 2.42	 0.00	 0.00	
1982	 1	10	     149	1	 56.30	 0.00	 0.00	 0.00	 0.00	 0.34	 2.42	 0.00	 0.00	
