Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	12	21	     129	1	224.70	 0.00	 4.00	 0.00	 0.00	 0.67	 0.67	 0.65	 0.65	
1991	12	22	     130	1	224.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.57	 0.57	
1991	12	23	     131	1	225.20	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.79	 0.79	
1991	12	24	     132	1	225.70	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.90	 0.90	
1991	12	25	     133	1	225.70	 0.00	 0.30	 0.00	 0.00	 0.43	 0.56	 0.87	 0.87	
1991	12	26	     134	1	225.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.57	 0.97	 0.97	
1991	12	27	     135	1	226.00	 0.00	 0.90	 0.00	 0.00	 0.50	 0.50	 0.93	 0.93	
1991	12	28	     136	1	226.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.43	 0.89	 0.89	
1991	12	29	     137	1	228.40	 0.00	 2.40	 0.00	 0.00	 0.21	 0.21	 0.45	 0.45	
1991	12	30	     138	1	228.20	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.85	 0.85	
1991	12	31	     139	1	228.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.86	 0.86	
1992	 1	 1	     140	1	228.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1992	 1	 2	     141	1	228.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 0.90	 0.90	
1992	 1	 3	     142	1	228.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	
1992	 1	 4	     143	1	228.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1992	 1	 5	     144	1	227.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.32	 1.11	 1.11	
1992	 1	 6	     145	1	227.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.31	 1.12	 1.12	
1992	 1	 7	     146	1	226.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 1.22	 1.22	
1992	 1	 8	     147	1	225.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.06	 1.06	
1992	 1	 9	     148	1	223.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.51	 1.51	
1992	 1	10	     149	1	222.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.34	 1.53	 1.53	
1992	 1	11	     150	1	220.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 1.27	 1.27	
1992	 1	12	     151	1	219.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 1.28	 1.28	
1992	 1	13	     152	1	218.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.20	 1.20	
1992	 1	14	     153	1	217.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 1.02	 1.02	
1992	 1	15	     154	1	216.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.12	 1.12	
1992	 1	16	     155	1	215.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.12	 1.12	
1992	 1	17	     156	1	213.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.22	 1.22	
1992	 1	18	     157	1	219.50	 0.00	 7.00	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	
1992	 1	19	     158	1	218.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	
1992	 1	20	     159	1	218.00	 0.00	 1.00	 0.00	 0.00	 0.16	 0.16	 1.05	 1.05	
1992	 1	21	     160	1	216.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	
1992	 1	22	     161	1	214.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	
1992	 1	23	     162	1	213.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	
1992	 1	24	     163	1	216.70	 0.00	 4.80	 0.00	 0.00	 0.14	 0.14	 1.07	 1.07	
1992	 1	25	     164	1	215.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1992	 1	26	     165	1	232.10	 0.00	17.80	 0.00	 0.00	 0.11	 0.11	 0.88	 0.88	
1992	 1	27	     166	1	244.60	 0.00	13.64	 0.36	 0.00	 0.13	 0.13	 1.08	 1.08	
1992	 1	28	     167	1	244.40	 0.00	 1.30	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1992	 1	29	     168	1	243.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 0.89	 0.89	
1992	 1	30	     169	1	241.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1992	 1	31	     170	1	263.30	 0.00	23.16	 1.54	 0.00	 0.15	 0.15	 1.50	 1.50	
1992	 2	 1	     171	1	263.50	 0.00	 1.60	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1992	 2	 2	     172	1	261.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1992	 2	 3	     173	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1992	 2	 4	     174	1	258.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	
1992	 2	 5	     175	1	256.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1992	 2	 6	     176	1	255.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
1992	 2	 7	     177	1	253.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	
1992	 2	 8	     178	1	251.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	
1992	 2	 9	     179	1	250.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
1992	 2	10	     180	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1992	 2	11	     181	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1992	 2	12	     182	1	244.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.05	 2.05	
1992	 2	13	     183	1	247.50	 0.00	 6.30	 0.00	 0.00	 0.19	 0.19	 2.78	 2.78	
1992	 2	14	     184	1	248.50	 0.00	 3.00	 0.00	 0.00	 0.12	 0.12	 1.85	 1.85	
1992	 2	15	     185	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.05	 2.05	
1992	 2	16	     186	1	243.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.57	 2.57	
1992	 2	17	     187	1	242.50	 0.00	 1.20	 0.00	 0.00	 0.14	 0.14	 2.16	 2.16	
1992	 2	18	     188	1	257.30	 0.00	17.00	 0.00	 0.00	 0.13	 0.13	 2.05	 2.05	
1992	 2	19	     189	1	272.80	 0.00	16.40	 0.80	 0.00	 0.05	 0.05	 0.82	 0.82	
1992	 2	20	     190	1	280.40	 0.00	 8.70	 0.10	 0.00	 0.07	 0.07	 1.02	 1.02	
1992	 2	21	     191	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.12	 1.12	
1992	 2	22	     192	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.04	 2.04	
1992	 2	23	     193	1	274.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.14	 2.14	
1992	 2	24	     194	1	272.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.14	 2.14	
1992	 2	25	     195	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.83	 1.83	
1992	 2	26	     196	1	272.90	 0.00	 4.60	 0.00	 0.00	 0.14	 0.14	 2.13	 2.13	
1992	 2	27	     197	1	280.90	 0.00	10.00	 0.00	 0.00	 0.12	 0.12	 1.83	 1.83	
1992	 2	28	     198	1	296.00	 0.00	16.70	 1.30	 0.00	 0.10	 0.10	 1.52	 1.52	
1992	 2	29	     199	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.72	 1.72	
1992	 3	 1	     200	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.92	 1.92	
1992	 3	 2	     201	1	290.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.62	 1.62	
1992	 3	 3	     202	1	288.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.51	 1.51	
1992	 3	 4	     203	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.71	 1.71	
1992	 3	 5	     204	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.61	 1.61	
1992	 3	 6	     205	1	283.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.01	 2.01	
1992	 3	 7	     206	1	287.10	 0.00	 5.50	 0.00	 0.00	 0.09	 0.09	 1.41	 1.41	
1992	 3	 8	     207	1	293.60	 0.00	 8.00	 0.00	 0.00	 0.09	 0.09	 1.40	 1.40	
1992	 3	 9	     208	1	294.50	 0.00	 2.60	 0.00	 0.00	 0.10	 0.10	 1.60	 1.60	
1992	 3	10	     209	1	293.00	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 1.60	 1.60	
1992	 3	11	     210	1	292.70	 0.00	 1.70	 0.00	 0.00	 0.12	 0.12	 1.90	 1.90	
1992	 3	12	     211	1	290.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.39	 2.39	
1992	 3	13	     212	1	287.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.29	 2.29	
1992	 3	14	     213	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.89	 2.89	
1992	 3	15	     214	1	281.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.58	 2.58	
1992	 3	16	     215	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.48	 2.48	
1992	 3	17	     216	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.58	 2.58	
1992	 3	18	     217	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.67	 2.67	
1992	 3	19	     218	1	270.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.77	 2.77	
1992	 3	20	     219	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.27	 2.27	
1992	 3	21	     220	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.21	 3.05	 3.05	
1992	 3	22	     221	1	262.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.73	 2.73	
1992	 3	23	     222	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 3.29	 3.29	
1992	 3	24	     223	1	254.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 4.32	 4.32	
1992	 3	25	     224	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 2.29	 2.29	
1992	 3	26	     225	1	250.40	 0.00	 0.80	 0.00	 0.00	 0.22	 0.22	 2.65	 2.65	
1992	 3	27	     226	1	253.60	 0.00	 6.00	 0.00	 0.00	 0.21	 0.21	 2.54	 2.54	
1992	 3	28	     227	1	260.00	 0.00	 8.80	 0.00	 0.00	 0.19	 0.19	 2.24	 2.24	
1992	 3	29	     228	1	257.40	 0.00	 0.40	 0.00	 0.00	 0.25	 0.25	 2.78	 2.78	
1992	 3	30	     229	1	254.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.30	 3.21	 3.21	
1992	 3	31	     230	1	249.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.44	 4.44	 4.44	
1992	 4	 1	     231	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 3.14	 3.14	
1992	 4	 2	     232	1	242.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.38	 3.55	 3.55	
1992	 4	 3	     233	1	238.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 4.19	 4.19	
1992	 4	 4	     234	1	234.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 3.95	 3.95	
1992	 4	 5	     235	1	235.00	 0.00	 3.70	 0.00	 0.00	 0.37	 0.37	 2.88	 2.88	
1992	 4	 6	     236	1	232.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.41	 2.41	
1992	 4	 7	     237	1	235.50	 0.00	 6.20	 0.00	 0.00	 0.36	 0.36	 2.54	 2.54	
