Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	 8	31	      17	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.18	 5.61	 0.00	 0.00	
1992	 9	 1	      18	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.20	 6.49	 0.00	 0.00	
1992	 9	 2	      19	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.17	 5.61	 0.00	 0.00	
1992	 9	 3	      20	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.16	 5.61	 0.00	 0.00	
1992	 9	 4	      21	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	
1992	 9	 5	      22	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1992	 9	 6	      23	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1992	 9	 7	      24	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1992	 9	 8	      25	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1992	 9	 9	      26	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	
1992	 9	10	      27	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	
1992	 9	11	      28	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.38	 0.00	 0.00	
1992	 9	12	      29	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.13	 5.94	 0.00	 0.00	
1992	 9	13	      30	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1992	 9	14	      31	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.11	 5.06	 0.00	 0.00	
1992	 9	15	      32	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1992	 9	16	      33	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1992	 9	17	      34	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1992	 9	18	      35	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.09	 4.62	 0.00	 0.00	
1992	 9	19	      36	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.08	 4.18	 0.00	 0.00	
1992	 9	20	      37	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1992	 9	21	      38	0	 38.70	 0.00	19.30	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
1992	 9	22	      39	0	 35.60	 0.00	 0.00	 0.00	 0.00	 3.05	 4.40	 0.00	 0.00	
1992	 9	23	      40	0	 34.90	 0.00	 1.80	 0.00	 0.00	 2.56	 4.29	 0.00	 0.00	
1992	 9	24	      41	0	 34.00	 0.00	 1.00	 0.00	 0.00	 1.89	 4.51	 0.00	 0.00	
1992	 9	25	      42	0	 33.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.62	 0.00	 0.00	
1992	 9	26	      43	0	 32.90	 0.00	 2.80	 0.00	 0.00	 2.95	 3.63	 0.00	 0.00	
1992	 9	27	      44	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.65	 3.96	 0.00	 0.00	
1992	 9	28	      45	0	 31.70	 0.00	 0.00	 0.00	 0.00	 0.53	 3.74	 0.00	 0.00	
1992	 9	29	      46	0	 31.20	 0.00	 0.00	 0.00	 0.00	 0.49	 3.96	 0.00	 0.00	
1992	 9	30	      47	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	
1992	10	 1	      48	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.45	 4.51	 0.00	 0.00	
1992	10	 2	      49	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.96	 0.00	 0.00	
1992	10	 3	      50	0	 29.80	 0.00	 1.40	 0.00	 0.00	 1.59	 3.74	 0.00	 0.00	
1992	10	 4	      51	0	 29.60	 0.00	 1.70	 0.00	 0.00	 1.92	 4.51	 0.00	 0.00	
1992	10	 5	      52	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.31	 4.29	 0.00	 0.00	
1992	10	 6	      53	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.84	 0.00	 0.00	
1992	10	 7	      54	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.22	 3.96	 0.00	 0.00	
1992	10	 8	      55	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.15	 2.86	 0.00	 0.00	
1992	10	 9	      56	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.23	 4.51	 0.00	 0.00	
1992	10	10	      57	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.16	 3.41	 0.00	 0.00	
1992	10	11	      58	0	 28.10	 0.00	 2.00	 0.00	 0.00	 2.06	 3.41	 0.00	 0.00	
1992	10	12	      59	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.16	 3.63	 0.00	 0.00	
1992	10	13	      60	0	 48.70	 0.00	24.50	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1992	10	14	      61	0	 47.00	 0.00	 1.20	 0.00	 0.00	 2.96	 3.19	 0.00	 0.00	
1992	10	15	      62	0	 45.10	 0.00	 0.00	 0.00	 0.00	 1.89	 2.97	 0.00	 0.00	
1992	10	16	      63	0	 43.00	 0.00	 0.00	 0.00	 0.00	 2.05	 4.62	 0.00	 0.00	
1992	10	17	      64	0	 41.80	 0.00	 0.00	 0.00	 0.00	 1.23	 3.74	 0.00	 0.00	
1992	10	18	      65	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.89	 3.30	 0.00	 0.00	
1992	10	19	      66	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.78	 3.41	 0.00	 0.00	
1992	10	20	      67	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.66	 3.30	 0.00	 0.00	
1992	10	21	      68	0	 38.80	 0.00	 0.00	 0.00	 0.00	 0.66	 3.74	 0.00	 0.00	
1992	10	22	      69	0	 41.20	 0.00	 4.50	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1992	10	23	      70	0	 39.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1992	10	24	      71	0	 38.40	 0.00	 1.00	 0.00	 0.00	 1.60	 3.08	 0.00	 0.00	
1992	10	25	      72	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.66	 2.64	 0.00	 0.00	
1992	10	26	      73	0	 37.10	 0.00	 0.00	 0.00	 0.00	 0.70	 3.30	 0.00	 0.00	
1992	10	27	      74	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.64	 3.52	 0.00	 0.00	
1992	10	28	      75	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.97	 0.00	 0.00	
1992	10	29	      76	0	 35.60	 0.00	 0.00	 0.00	 0.00	 0.42	 2.97	 0.00	 0.00	
1992	10	30	      77	0	 35.20	 0.00	 0.00	 0.00	 0.00	 0.37	 2.86	 0.00	 0.00	
1992	10	31	      78	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.36	 3.08	 0.00	 0.00	
1992	11	 1	      79	0	 38.60	 0.00	 6.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1992	11	 2	      80	0	 38.30	 0.00	 0.30	 0.00	 0.00	 0.66	 1.65	 0.00	 0.00	
1992	11	 3	      81	0	 39.20	 0.00	 2.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1992	11	 4	      82	0	 47.40	 0.00	10.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1992	11	 5	      83	0	 46.40	 0.00	 1.00	 0.00	 0.00	 1.98	 2.09	 0.00	 0.00	
1992	11	 6	      84	0	 45.20	 0.00	 0.00	 0.00	 0.00	 1.21	 1.65	 0.00	 0.00	
1992	11	 7	      85	0	 44.20	 0.00	 0.00	 0.00	 0.00	 1.04	 1.76	 0.00	 0.00	
1992	11	 8	      86	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.97	 1.98	 0.00	 0.00	
1992	11	 9	      87	0	 42.20	 0.00	 0.00	 0.00	 0.00	 1.02	 2.53	 0.00	 0.00	
1992	11	10	      88	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.85	 2.53	 0.00	 0.00	
1992	11	11	      89	0	 40.70	 0.00	 0.00	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	
1992	11	12	      90	0	 40.20	 0.00	 0.00	 0.00	 0.00	 0.54	 2.09	 0.00	 0.00	
1992	11	13	      91	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.44	 1.87	 0.00	 0.00	
1992	11	14	      92	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.52	 2.42	 0.00	 0.00	
1992	11	15	      93	0	 38.80	 0.00	 0.00	 0.00	 0.00	 0.47	 2.42	 0.00	 0.00	
1992	11	16	      94	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.41	 2.31	 0.00	 0.00	
1992	11	17	      95	0	 47.70	 0.00	11.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	11	18	      96	0	 53.70	 0.00	 7.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1992	11	19	      97	0	 52.90	 0.00	 0.80	 0.00	 0.00	 1.51	 1.54	 0.00	 0.00	
1992	11	20	      98	0	 51.40	 0.00	 0.00	 0.00	 0.00	 1.51	 1.87	 0.00	 0.00	
1992	11	21	      99	0	 50.20	 0.00	 0.00	 0.00	 0.00	 1.27	 1.98	 0.00	 0.00	
1992	11	22	     100	0	 49.00	 0.00	 0.00	 0.00	 0.00	 1.16	 2.20	 0.00	 0.00	
1992	11	23	     101	0	 48.20	 0.00	 0.00	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	
1992	11	24	     102	0	 47.50	 0.00	 0.00	 0.00	 0.00	 0.65	 1.65	 0.00	 0.00	
1992	11	25	     103	0	 46.70	 0.00	 0.00	 0.00	 0.00	 0.77	 2.20	 0.00	 0.00	
1992	11	26	     104	0	 46.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.53	 0.00	 0.00	
1992	11	27	     105	0	 45.30	 0.00	 0.00	 0.00	 0.00	 0.69	 2.53	 0.00	 0.00	
1992	11	28	     106	0	 44.80	 0.00	 0.00	 0.00	 0.00	 0.44	 1.76	 0.00	 0.00	
1992	11	29	     107	0	 44.40	 0.00	 0.00	 0.00	 0.00	 0.45	 1.98	 0.00	 0.00	
1992	11	30	     108	0	 44.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.54	 0.00	 0.00	
1992	12	 1	     109	0	 43.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.88	 0.00	 0.00	
1992	12	 2	     110	0	 43.50	 0.00	 0.00	 0.00	 0.00	 0.39	 1.98	 0.00	 0.00	
1992	12	 3	     111	0	 42.50	 0.00	 0.20	 0.00	 0.00	 1.20	 2.53	 0.00	 0.00	
1992	12	 4	     112	0	 41.70	 0.00	 0.00	 0.00	 0.00	 0.81	 2.31	 0.00	 0.00	
1992	12	 5	     113	0	 41.20	 0.00	 1.20	 0.00	 0.00	 1.70	 2.86	 0.00	 0.00	
1992	12	 6	     114	0	 41.00	 0.00	 0.80	 0.00	 0.00	 1.01	 1.54	 0.00	 0.00	
1992	12	 7	     115	0	 40.40	 0.00	 0.00	 0.00	 0.00	 0.56	 2.20	 0.00	 0.00	
1992	12	 8	     116	0	 44.70	 0.00	 5.70	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1992	12	 9	     117	0	 61.80	 0.00	18.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	12	10	     118	0	 61.40	 0.00	 0.70	 0.00	 0.00	 1.08	 1.10	 0.00	 0.00	
1992	12	11	     119	0	 60.30	 0.00	 0.00	 0.00	 0.00	 1.16	 1.43	 0.00	 0.00	
1992	12	12	     120	0	 59.40	 0.00	 0.00	 0.00	 0.00	 0.84	 1.21	 0.00	 0.00	
1992	12	13	     121	0	 58.70	 0.00	 0.30	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
1992	12	14	     122	0	 57.60	 0.00	 0.00	 0.00	 0.00	 1.07	 1.32	 0.00	 0.00	
1992	12	15	     123	0	 56.80	 0.00	 0.00	 0.00	 0.00	 0.83	 1.21	 0.00	 0.00	
1992	12	16	     124	0	 55.70	 0.00	 0.00	 0.00	 0.00	 1.02	 1.76	 0.00	 0.00	
1992	12	17	     125	0	 75.50	 0.00	20.55	 0.35	 0.00	 0.77	 0.77	 0.00	 0.00	
1992	12	18	     126	0	 69.70	 0.00	 3.50	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	12	19	     127	0	 65.80	 0.00	 0.40	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
1992	12	20	     128	0	 64.40	 0.00	 0.00	 0.00	 0.00	 1.00	 1.21	 0.00	 0.00	
1992	12	21	     129	0	 63.40	 0.00	 0.00	 0.00	 0.00	 0.93	 1.32	 0.00	 0.00	
1992	12	22	     130	0	 62.70	 0.00	 0.00	 0.00	 0.00	 0.75	 1.21	 0.00	 0.00	
1992	12	23	     131	0	 62.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.21	 0.00	 0.00	
1992	12	24	     132	0	 61.50	 0.00	 0.00	 0.00	 0.00	 0.55	 1.10	 0.00	 0.00	
1992	12	25	     133	0	 61.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.10	 0.00	 0.00	
1992	12	26	     134	0	 72.10	 0.00	11.79	 0.01	 0.00	 0.66	 0.66	 0.00	 0.00	
1992	12	27	     135	0	 67.00	 0.00	 1.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	12	28	     136	0	 77.80	 0.00	12.51	 0.49	 0.00	 0.77	 0.77	 0.00	 0.00	
1992	12	29	     137	0	 67.50	 0.00	 1.40	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	12	30	     138	0	 69.30	 0.00	 4.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	12	31	     139	1	 65.70	 0.00	 0.20	 0.00	 0.00	 0.95	 0.99	 0.00	 0.00	
1993	 1	 1	     140	1	 66.10	 0.00	 2.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1993	 1	 2	     141	1	 68.20	 0.00	 3.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1993	 1	 3	     142	1	 70.20	 0.00	 4.50	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1993	 1	 4	     143	1	 87.70	 0.00	21.52	 2.78	 0.00	 0.55	 0.55	 0.00	 0.00	
1993	 1	 5	     144	1	 66.40	 0.00	 1.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1993	 1	 6	     145	1	 64.80	 0.00	 0.00	 0.00	 0.00	 1.18	 1.32	 0.00	 0.00	
1993	 1	 7	     146	1	 63.80	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	
1993	 1	 8	     147	1	 63.10	 0.00	 0.00	 0.00	 0.00	 0.65	 0.99	 0.00	 0.00	
1993	 1	 9	     148	1	 66.80	 0.00	 0.00	 0.00	 0.00	 0.71	 1.21	 0.00	 0.00	
1993	 1	10	     149	1	 74.90	 0.00	 0.00	 0.00	 0.00	 0.69	 1.32	 0.00	 0.00	
1993	 1	11	     150	1	 83.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.65	 0.00	 0.00	
1993	 1	12	     151	1	 88.90	 0.00	 0.00	 0.00	 0.00	 0.68	 1.65	 0.00	 0.00	
1993	 1	13	     152	1	 94.90	 0.00	 0.00	 0.00	 0.00	 0.54	 1.43	 0.00	 0.00	
1993	 1	14	     153	1	 98.90	 0.00	 0.00	 0.00	 0.00	 0.31	 0.87	 0.12	 0.12	
1993	 1	15	     154	1	102.80	 0.00	 0.00	 0.00	 0.00	 0.35	 1.06	 0.15	 0.15	
1993	 1	16	     155	1	108.90	 0.00	 0.00	 0.00	 0.00	 0.34	 1.15	 0.17	 0.17	
1993	 1	17	     156	1	115.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.23	 0.20	 0.20	
1993	 1	18	     157	1	118.90	 0.00	 0.00	 0.00	 0.00	 0.26	 1.04	 0.17	 0.17	
1993	 1	19	     158	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.24	 1.03	 0.18	 0.18	
1993	 1	20	     159	1	126.80	 0.00	 0.00	 0.00	 0.00	 0.26	 1.20	 0.23	 0.23	
1993	 1	21	     160	1	130.70	 0.00	 0.00	 0.00	 0.00	 0.24	 1.19	 0.24	 0.24	
1993	 1	22	     161	1	134.70	 0.00	 0.00	 0.00	 0.00	 0.22	 1.18	 0.25	 0.25	
1993	 1	23	     162	1	138.60	 0.00	 0.00	 0.00	 0.00	 0.18	 1.07	 0.25	 0.25	
1993	 1	24	     163	1	142.50	 0.00	 0.00	 0.00	 0.00	 0.20	 1.24	 0.30	 0.30	
1993	 1	25	     164	1	146.40	 0.00	 0.00	 0.00	 0.00	 0.19	 1.31	 0.34	 0.34	
1993	 1	26	     165	1	150.40	 0.00	 1.30	 0.00	 0.00	 1.32	 1.37	 0.39	 0.39	
1993	 1	27	     166	1	153.30	 0.00	 0.00	 0.00	 0.00	 0.35	 1.18	 0.36	 0.36	
1993	 1	28	     167	1	156.80	 0.00	 0.00	 0.00	 0.00	 0.37	 1.41	 0.46	 0.46	
1993	 1	29	     168	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.34	 1.47	 0.51	 0.51	
1993	 1	30	     169	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.23	 1.12	 0.42	 0.42	
1993	 1	31	     170	1	162.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.95	 0.37	 0.37	
1993	 2	 1	     171	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.21	 1.23	 0.53	 0.53	
1993	 2	 2	     172	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.19	 1.28	 0.59	 0.59	
1993	 2	 3	     173	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.18	 0.58	 0.58	
1993	 2	 4	     174	1	168.20	 0.00	 1.00	 0.00	 0.00	 0.79	 0.79	 0.42	 0.42	
1993	 2	 5	     175	1	169.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.77	 0.44	 0.44	
1993	 2	 6	     176	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.88	 0.55	 0.55	
1993	 2	 7	     177	1	171.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.86	 0.57	 0.57	
1993	 2	 8	     178	1	172.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.95	 0.70	 0.70	
1993	 2	 9	     179	1	176.00	 0.00	 2.50	 0.00	 0.00	 0.55	 0.55	 0.44	 0.44	
1993	 2	10	     180	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.77	 0.77	
1993	 2	11	     181	1	180.10	 0.00	 4.30	 0.00	 0.00	 0.79	 0.79	 0.75	 0.75	
1993	 2	12	     182	1	180.40	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.84	 0.84	
1993	 2	13	     183	1	179.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.99	 0.99	
1993	 2	14	     184	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 1.03	 1.03	
1993	 2	15	     185	1	178.60	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 1.20	 1.20	
1993	 2	16	     186	1	179.50	 0.00	 1.80	 0.00	 0.00	 0.76	 0.76	 1.11	 1.11	
1993	 2	17	     187	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.01	 1.01	
1993	 2	18	     188	1	178.70	 0.00	 0.40	 0.00	 0.00	 0.41	 0.69	 1.18	 1.18	
1993	 2	19	     189	1	178.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.65	 1.22	 1.22	
1993	 2	20	     190	1	181.00	 0.00	 2.80	 0.00	 0.00	 0.72	 0.72	 1.48	 1.48	
1993	 2	21	     191	1	183.00	 0.00	 2.80	 0.00	 0.00	 0.58	 0.58	 1.29	 1.29	
1993	 2	22	     192	1	190.90	 0.00	 9.00	 0.00	 0.00	 0.62	 0.62	 1.47	 1.47	
1993	 2	23	     193	1	196.20	 0.00	 6.00	 0.00	 0.00	 0.47	 0.47	 1.18	 1.18	
1993	 2	24	     194	1	201.40	 0.00	 5.80	 0.00	 0.00	 0.45	 0.45	 1.20	 1.20	
1993	 2	25	     195	1	204.60	 0.00	 4.00	 0.00	 0.00	 0.46	 0.46	 1.30	 1.30	
1993	 2	26	     196	1	203.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.57	 1.57	
1993	 2	27	     197	1	202.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.94	 1.94	
1993	 2	28	     198	1	213.00	 0.00	12.00	 0.00	 0.00	 0.45	 0.45	 1.53	 1.53	
1993	 3	 1	     199	1	212.20	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 2.25	 2.25	
1993	 3	 2	     200	1	210.10	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 2.46	 2.46	
1993	 3	 3	     201	1	210.20	 0.00	 1.80	 0.00	 0.00	 0.50	 0.50	 2.14	 2.14	
1993	 3	 4	     202	1	209.60	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 2.16	 2.16	
1993	 3	 5	     203	1	208.30	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.91	 1.91	
1993	 3	 6	     204	1	207.60	 0.00	 0.80	 0.00	 0.00	 0.42	 0.42	 2.11	 2.11	
1993	 3	 7	     205	1	206.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.40	 2.13	 2.13	
1993	 3	 8	     206	1	212.50	 0.00	 7.80	 0.00	 0.00	 0.35	 0.35	 1.96	 1.96	
1993	 3	 9	     207	1	211.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.51	 1.51	
1993	 3	10	     208	1	223.10	 0.00	11.80	 0.00	 0.00	 0.20	 0.20	 1.23	 1.23	
1993	 3	11	     209	1	228.20	 0.00	 5.80	 0.00	 0.00	 0.23	 0.23	 1.53	 1.53	
1993	 3	12	     210	1	228.10	 0.00	 1.00	 0.00	 0.00	 0.26	 0.26	 1.83	 1.83	
1993	 3	13	     211	1	227.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.94	 1.94	
1993	 3	14	     212	1	226.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.05	 2.05	
1993	 3	15	     213	1	229.20	 0.00	 2.70	 0.00	 0.00	 0.22	 0.22	 1.87	 1.87	
1993	 3	16	     214	1	227.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.37	 2.37	
1993	 3	17	     215	1	225.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.38	 2.38	
1993	 3	18	     216	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.50	 2.50	
1993	 3	19	     217	1	222.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.41	 3.41	
1993	 3	20	     218	1	221.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.72	 2.72	
1993	 3	21	     219	1	219.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.84	 2.84	
1993	 3	22	     220	1	216.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.66	 3.66	
1993	 3	23	     221	1	213.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.06	 3.06	
1993	 3	24	     222	1	208.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.08	 4.08	
1993	 3	25	     223	1	214.50	 0.00	 9.00	 0.00	 0.00	 0.23	 0.23	 2.96	 2.96	
1993	 3	26	     224	1	225.90	 0.00	13.50	 0.00	 0.00	 0.14	 0.14	 1.95	 1.95	
1993	 3	27	     225	1	226.70	 0.00	 3.00	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	
1993	 3	28	     226	1	223.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.40	 3.40	
1993	 3	29	     227	1	219.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.20	 3.20	
1993	 3	30	     228	1	216.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.00	 3.00	
1993	 3	31	     229	1	213.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.90	 2.90	
1993	 4	 1	     230	1	209.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.73	 3.73	
1993	 4	 2	     231	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.04	 4.04	
1993	 4	 3	     232	1	206.60	 0.00	 4.30	 0.00	 0.00	 0.17	 0.17	 2.69	 2.69	
1993	 4	 4	     233	1	202.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.70	 3.73	
1993	 4	 5	     234	1	199.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.24	 3.42	
1993	 4	 6	     235	1	195.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.41	 4.04	
1993	 4	 7	     236	1	192.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.31	 4.35	
