Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1997	11	 4	      82	0	 63.50	 0.00	 8.10	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	 5	      83	0	 61.70	 0.00	 0.10	 0.00	 0.00	 1.87	 2.20	 0.00	 0.00	
1997	11	 6	      84	0	 60.80	 0.00	 1.50	 0.00	 0.00	 2.43	 2.53	 0.00	 0.00	
1997	11	 7	      85	0	 59.50	 0.00	 0.00	 0.00	 0.00	 1.28	 1.76	 0.00	 0.00	
1997	11	 8	      86	0	 57.80	 0.00	 0.00	 0.00	 0.00	 1.69	 3.08	 0.00	 0.00	
1997	11	 9	      87	0	 56.70	 0.00	 0.00	 0.00	 0.00	 1.10	 2.64	 0.00	 0.00	
1997	11	10	      88	0	 55.90	 0.00	 0.00	 0.00	 0.00	 0.87	 2.53	 0.00	 0.00	
1997	11	11	      89	0	 55.30	 0.00	 0.00	 0.00	 0.00	 0.56	 1.87	 0.00	 0.00	
1997	11	12	      90	0	 71.30	 0.00	18.60	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1997	11	13	      91	0	 65.20	 0.00	 0.20	 0.00	 0.00	 1.75	 1.98	 0.00	 0.00	
1997	11	14	      92	0	 65.00	 0.00	 2.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	11	15	      93	0	 63.30	 0.00	 0.00	 0.00	 0.00	 1.70	 1.87	 0.00	 0.00	
1997	11	16	      94	0	 61.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.87	 0.00	 0.00	
1997	11	17	      95	0	 63.00	 0.00	 2.80	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	18	      96	0	 65.90	 0.00	 4.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1997	11	19	      97	0	 66.10	 0.00	 1.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	11	20	      98	0	 68.50	 0.00	 4.20	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	21	      99	0	 64.20	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1997	11	22	     100	0	 61.60	 0.00	 0.00	 0.00	 0.00	 2.27	 2.64	 0.00	 0.00	
1997	11	23	     101	0	 78.30	 0.00	18.19	 0.41	 0.00	 1.54	 1.54	 0.00	 0.00	
1997	11	24	     102	0	 65.40	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1997	11	25	     103	0	 62.90	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	26	     104	0	 60.70	 0.00	 0.00	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
1997	11	27	     105	0	 59.10	 0.00	 0.00	 0.00	 0.00	 1.64	 2.09	 0.00	 0.00	
1997	11	28	     106	0	 58.10	 0.00	 0.00	 0.00	 0.00	 1.00	 1.65	 0.00	 0.00	
1997	11	29	     107	0	 67.00	 0.00	10.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	11	30	     108	0	 71.40	 0.00	 6.39	 0.01	 0.00	 1.21	 1.21	 0.00	 0.00	
1997	12	 1	     109	0	 65.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	12	 2	     110	0	 63.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	12	 3	     111	0	 61.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1997	12	 4	     112	0	 60.40	 0.00	 0.00	 0.00	 0.00	 1.26	 1.32	 0.00	 0.00	
1997	12	 5	     113	0	 59.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.76	 0.00	 0.00	
1997	12	 6	     114	0	 82.00	 0.00	24.07	 0.53	 0.00	 1.10	 1.10	 0.00	 0.00	
1997	12	 7	     115	0	 65.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	12	 8	     116	0	 68.30	 0.00	 4.90	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1997	12	 9	     117	0	 65.30	 0.00	 0.40	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1997	12	10	     118	0	 63.80	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	
1997	12	11	     119	0	 62.80	 0.00	 0.00	 0.00	 0.00	 0.99	 1.54	 0.00	 0.00	
1997	12	12	     120	0	 61.90	 0.00	 0.00	 0.00	 0.00	 0.91	 1.65	 0.00	 0.00	
1997	12	13	     121	0	 69.10	 0.00	 8.60	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1997	12	14	     122	0	 69.90	 0.00	 4.90	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1997	12	15	     123	0	 64.90	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	12	16	     124	0	 63.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1997	12	17	     125	0	 61.20	 0.00	 0.00	 0.00	 0.00	 1.80	 2.09	 0.00	 0.00	
1997	12	18	     126	0	 59.90	 0.00	 0.00	 0.00	 0.00	 1.29	 1.98	 0.00	 0.00	
1997	12	19	     127	0	 59.30	 0.00	 1.40	 0.00	 0.00	 1.97	 1.98	 0.00	 0.00	
1997	12	20	     128	0	 57.80	 0.00	 0.00	 0.00	 0.00	 1.48	 1.87	 0.00	 0.00	
1997	12	21	     129	0	 56.70	 0.00	 0.00	 0.00	 0.00	 1.12	 1.87	 0.00	 0.00	
1997	12	22	     130	0	 55.80	 0.00	 0.00	 0.00	 0.00	 0.95	 1.98	 0.00	 0.00	
1997	12	23	     131	0	 55.10	 0.00	 0.00	 0.00	 0.00	 0.70	 1.76	 0.00	 0.00	
1997	12	24	     132	0	 54.70	 0.00	 0.00	 0.00	 0.00	 0.39	 1.10	 0.00	 0.00	
1997	12	25	     133	0	 54.20	 0.00	 0.00	 0.00	 0.00	 0.46	 1.43	 0.00	 0.00	
1997	12	26	     134	0	 59.00	 0.00	 6.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1997	12	27	     135	0	 68.20	 0.00	10.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1997	12	28	     136	0	 68.70	 0.00	 3.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1997	12	29	     137	0	 65.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1997	12	30	     138	0	 63.60	 0.00	 0.00	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
1997	12	31	     139	1	 62.20	 0.00	 0.00	 0.00	 0.00	 1.37	 1.65	 0.00	 0.00	
1998	 1	 1	     140	1	 61.20	 0.00	 0.00	 0.00	 0.00	 1.04	 1.54	 0.00	 0.00	
1998	 1	 2	     141	1	 63.00	 0.00	 3.30	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	 1	 3	     142	1	 61.60	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	 1	 4	     143	1	 60.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.76	 0.00	 0.00	
1998	 1	 5	     144	1	 58.90	 0.00	 0.00	 0.00	 0.00	 1.03	 1.43	 0.00	 0.00	
1998	 1	 6	     145	1	 62.60	 0.00	 0.00	 0.00	 0.00	 0.79	 1.32	 0.00	 0.00	
1998	 1	 7	     146	1	 70.60	 0.00	 0.00	 0.00	 0.00	 0.74	 1.43	 0.00	 0.00	
1998	 1	 8	     147	1	 78.70	 0.00	 0.00	 0.00	 0.00	 0.73	 1.65	 0.00	 0.00	
1998	 1	 9	     148	1	 84.70	 0.00	 0.00	 0.00	 0.00	 0.60	 1.54	 0.00	 0.00	
1998	 1	10	     149	1	 90.80	 0.00	 0.00	 0.00	 0.00	 0.46	 1.32	 0.00	 0.00	
1998	 1	11	     150	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.49	 1.55	 0.21	 0.21	
1998	 1	12	     151	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.50	 1.83	 0.26	 0.26	
1998	 1	13	     152	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.45	 1.91	 0.29	 0.29	
1998	 1	14	     153	1	113.10	 0.00	 1.70	 0.00	 0.00	 1.23	 1.23	 0.20	 0.20	
1998	 1	15	     154	1	118.70	 0.00	 0.00	 0.00	 0.00	 0.73	 1.40	 0.25	 0.25	
1998	 1	16	     155	1	126.20	 0.00	 2.50	 0.00	 0.00	 1.38	 1.38	 0.27	 0.27	
1998	 1	17	     156	1	129.20	 0.00	 0.00	 0.00	 0.00	 1.13	 1.19	 0.24	 0.24	
1998	 1	18	     157	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.35	 0.30	 0.30	
1998	 1	19	     158	1	136.80	 0.00	 0.00	 0.00	 0.00	 0.29	 1.43	 0.33	 0.33	
1998	 1	20	     159	1	145.70	 0.00	 4.20	 0.00	 0.00	 1.49	 1.49	 0.38	 0.38	
1998	 1	21	     160	1	147.50	 0.00	 1.20	 0.00	 0.00	 1.23	 1.30	 0.35	 0.35	
1998	 1	22	     161	1	153.50	 0.00	 3.00	 0.00	 0.00	 1.11	 1.11	 0.32	 0.32	
1998	 1	23	     162	1	157.10	 0.00	 0.40	 0.00	 0.00	 0.76	 1.27	 0.38	 0.38	
1998	 1	24	     163	1	158.40	 0.00	 0.00	 0.00	 0.00	 0.48	 1.41	 0.46	 0.46	
1998	 1	25	     164	1	163.90	 0.00	 3.00	 0.00	 0.00	 1.39	 1.39	 0.48	 0.48	
1998	 1	26	     165	1	170.00	 0.00	 3.00	 0.00	 0.00	 0.96	 0.96	 0.36	 0.36	
1998	 1	27	     166	1	170.60	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.46	 0.46	
1998	 1	28	     167	1	173.30	 0.00	 0.00	 0.00	 0.00	 1.02	 1.39	 0.59	 0.59	
1998	 1	29	     168	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.05	 0.49	 0.49	
1998	 1	30	     169	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.28	 1.25	 0.62	 0.62	
1998	 1	31	     170	1	191.40	 0.00	 7.30	 0.00	 0.00	 1.20	 1.20	 0.67	 0.67	
1998	 2	 1	     171	1	192.50	 0.00	 0.00	 0.00	 0.00	 1.37	 1.37	 0.83	 0.83	
1998	 2	 2	     172	1	193.80	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.80	 0.80	
1998	 2	 3	     173	1	197.90	 0.00	 3.00	 0.00	 0.00	 1.26	 1.26	 0.94	 0.94	
1998	 2	 4	     174	1	198.80	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 1.06	 1.06	
1998	 2	 5	     175	1	200.60	 0.00	 0.00	 0.00	 0.00	 0.59	 1.02	 0.96	 0.96	
1998	 2	 6	     176	1	202.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.92	 0.95	 0.95	
1998	 2	 7	     177	1	203.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.92	 1.06	 1.06	
1998	 2	 8	     178	1	203.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.97	 1.23	 1.23	
1998	 2	 9	     179	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.82	 1.16	 1.16	
1998	 2	10	     180	1	204.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.81	 1.28	 1.28	
1998	 2	11	     181	1	203.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.80	 1.40	 1.40	
1998	 2	12	     182	1	204.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.85	 1.68	 1.68	
1998	 2	13	     183	1	204.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.79	 1.74	 1.74	
1998	 2	14	     184	1	203.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.70	 1.72	 1.72	
1998	 2	15	     185	1	203.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 1.69	 1.69	
1998	 2	16	     186	1	204.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 1.74	 1.74	
1998	 2	17	     187	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.51	 1.69	 1.69	
1998	 2	18	     188	1	203.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.49	 1.82	 1.82	
1998	 2	19	     189	1	203.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 1.85	 1.85	
1998	 2	20	     190	1	203.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 2.51	 2.51	
1998	 2	21	     191	1	201.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.52	 2.45	 2.45	
1998	 2	22	     192	1	201.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 2.39	 2.39	
1998	 2	23	     193	1	203.60	 0.00	 3.70	 0.00	 0.00	 0.36	 0.36	 1.95	 1.95	
1998	 2	24	     194	1	215.20	 0.00	12.00	 0.00	 0.00	 0.36	 0.36	 2.06	 2.06	
1998	 2	25	     195	1	216.40	 0.00	 2.20	 0.00	 0.00	 0.28	 0.28	 1.70	 1.70	
1998	 2	26	     196	1	242.30	 0.00	26.77	 1.03	 0.00	 0.25	 0.25	 1.62	 1.62	
1998	 2	27	     197	1	250.50	 0.00	 7.94	 0.06	 0.00	 0.22	 0.22	 1.54	 1.54	
1998	 2	28	     198	1	249.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.14	 2.14	
1998	 3	 1	     199	1	248.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.74	 2.74	
1998	 3	 2	     200	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.37	 2.37	
1998	 3	 3	     201	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.09	 2.09	
1998	 3	 4	     202	1	244.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.70	 2.70	
1998	 3	 5	     203	1	242.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.42	 3.42	
1998	 3	 6	     204	1	241.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.83	 2.83	
1998	 3	 7	     205	1	239.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.66	 3.66	
1998	 3	 8	     206	1	235.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.27	 3.27	
1998	 3	 9	     207	1	232.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.88	 2.88	
1998	 3	10	     208	1	239.70	 0.00	 9.70	 0.00	 0.00	 0.17	 0.17	 2.47	 2.47	
1998	 3	11	     209	1	236.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.00	 3.00	
1998	 3	12	     210	1	234.50	 0.00	 1.00	 0.00	 0.00	 0.18	 0.18	 2.90	 2.90	
1998	 3	13	     211	1	233.60	 0.00	 1.40	 0.00	 0.00	 0.13	 0.13	 2.18	 2.18	
1998	 3	14	     212	1	231.60	 0.00	 0.50	 0.00	 0.00	 0.13	 0.13	 2.29	 2.29	
1998	 3	15	     213	1	230.40	 0.00	 1.50	 0.00	 0.00	 0.14	 0.14	 2.61	 2.61	
1998	 3	16	     214	1	227.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.93	 2.93	
1998	 3	17	     215	1	224.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.04	 3.04	
1998	 3	18	     216	1	221.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.73	 2.73	
1998	 3	19	     217	1	217.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.58	 3.58	
1998	 3	20	     218	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.16	 3.16	
1998	 3	21	     219	1	210.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.27	 3.27	
1998	 3	22	     220	1	208.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	
1998	 3	23	     221	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	
1998	 3	24	     222	1	205.30	 0.00	 3.20	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	
1998	 3	25	     223	1	207.10	 0.00	 4.20	 0.00	 0.00	 0.10	 0.10	 2.32	 2.32	
1998	 3	26	     224	1	204.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.74	 2.74	
1998	 3	27	     225	1	201.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	
1998	 3	28	     226	1	197.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.05	 3.27	
1998	 3	29	     227	1	194.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.38	 4.12	
1998	 3	30	     228	1	193.30	 0.00	 1.30	 0.00	 0.00	 0.10	 0.10	 2.17	 2.43	
1998	 3	31	     229	1	193.40	 0.00	 1.60	 0.00	 0.00	 0.07	 0.07	 1.50	 1.58	
1998	 4	 1	     230	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.40	 2.95	
1998	 4	 2	     231	1	188.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.55	 3.47	
1998	 4	 3	     232	1	185.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.77	 4.30	
1998	 4	 4	     233	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.01	 5.54	
1998	 4	 5	     234	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.89	 6.12	
1998	 4	 6	     235	1	176.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.94	 3.92	
1998	 4	 7	     236	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.21	 5.41	
