Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	 9	24	      41	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.22	 4.07	 0.00	 0.00	
2000	 9	25	      42	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.20	 3.85	 0.00	 0.00	
2000	 9	26	      43	0	 30.40	 0.00	 5.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2000	 9	27	      44	0	 59.00	 0.00	32.70	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2000	 9	28	      45	0	 66.50	 0.00	12.25	 0.45	 0.00	 4.73	 4.73	 0.00	 0.00	
2000	 9	29	      46	0	 70.60	 0.00	 8.51	 0.09	 0.00	 4.40	 4.40	 0.00	 0.00	
2000	 9	30	      47	0	 68.70	 0.00	 5.30	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2000	10	 1	      48	0	 82.60	 0.00	20.04	 2.26	 0.00	 3.85	 3.85	 0.00	 0.00	
2000	10	 2	      49	0	 65.30	 0.00	 1.70	 0.00	 0.00	 3.28	 3.52	 0.00	 0.00	
2000	10	 3	      50	0	 67.80	 0.00	 6.10	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	 4	      51	0	 65.40	 0.00	 1.80	 0.00	 0.00	 2.80	 2.86	 0.00	 0.00	
2000	10	 5	      52	0	 63.40	 0.00	 0.00	 0.00	 0.00	 1.81	 2.42	 0.00	 0.00	
2000	10	 6	      53	0	 61.60	 0.00	 0.00	 0.00	 0.00	 1.78	 3.19	 0.00	 0.00	
2000	10	 7	      54	0	 60.10	 0.00	 0.00	 0.00	 0.00	 1.46	 3.41	 0.00	 0.00	
2000	10	 8	      55	0	 58.90	 0.00	 0.00	 0.00	 0.00	 1.18	 3.41	 0.00	 0.00	
2000	10	 9	      56	0	 57.90	 0.00	 0.00	 0.00	 0.00	 1.01	 3.52	 0.00	 0.00	
2000	10	10	      57	0	 56.80	 0.00	 0.00	 0.00	 0.00	 1.09	 4.51	 0.00	 0.00	
2000	10	11	      58	0	 56.00	 0.00	 0.00	 0.00	 0.00	 0.84	 4.07	 0.00	 0.00	
2000	10	12	      59	0	 54.50	 0.00	 1.20	 0.00	 0.00	 2.68	 4.62	 0.00	 0.00	
2000	10	13	      60	0	 52.90	 0.00	 0.00	 0.00	 0.00	 1.61	 5.28	 0.00	 0.00	
2000	10	14	      61	0	 52.40	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	
2000	10	15	      62	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.68	 3.30	 0.00	 0.00	
2000	10	16	      63	0	 51.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.96	 0.00	 0.00	
2000	10	17	      64	0	 50.40	 0.00	 0.00	 0.00	 0.00	 0.53	 3.52	 0.00	 0.00	
2000	10	18	      65	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.97	 0.00	 0.00	
2000	10	19	      66	0	 64.50	 0.00	17.50	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	10	20	      67	0	 61.50	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	21	      68	0	 59.10	 0.00	 0.00	 0.00	 0.00	 2.36	 2.53	 0.00	 0.00	
2000	10	22	      69	0	 57.70	 0.00	 0.00	 0.00	 0.00	 1.46	 2.20	 0.00	 0.00	
2000	10	23	      70	0	 56.40	 0.00	 0.00	 0.00	 0.00	 1.27	 2.53	 0.00	 0.00	
2000	10	24	      71	0	 55.50	 0.00	 0.00	 0.00	 0.00	 0.96	 2.42	 0.00	 0.00	
2000	10	25	      72	0	 54.50	 0.00	 0.00	 0.00	 0.00	 0.96	 2.97	 0.00	 0.00	
2000	10	26	      73	0	 53.80	 0.00	 0.00	 0.00	 0.00	 0.71	 2.64	 0.00	 0.00	
2000	10	27	      74	0	 53.20	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
2000	10	28	      75	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	
2000	10	29	      76	0	 52.20	 0.00	 0.00	 0.00	 0.00	 0.49	 2.64	 0.00	 0.00	
2000	10	30	      77	0	 51.80	 0.00	 0.80	 0.00	 0.00	 1.18	 2.64	 0.00	 0.00	
2000	10	31	      78	0	 51.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.41	 0.00	 0.00	
2000	11	 1	      79	0	 50.80	 0.00	 0.00	 0.00	 0.00	 0.37	 2.31	 0.00	 0.00	
2000	11	 2	      80	0	 50.40	 0.00	 0.00	 0.00	 0.00	 0.40	 2.75	 0.00	 0.00	
2000	11	 3	      81	0	 49.90	 0.00	 0.00	 0.00	 0.00	 0.51	 3.85	 0.00	 0.00	
2000	11	 4	      82	0	 49.60	 0.00	 0.00	 0.00	 0.00	 0.29	 2.42	 0.00	 0.00	
2000	11	 5	      83	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.29	 2.64	 0.00	 0.00	
2000	11	 6	      84	0	 49.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	
2000	11	 7	      85	0	 48.70	 0.00	 0.00	 0.00	 0.00	 0.31	 3.19	 0.00	 0.00	
2000	11	 8	      86	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.26	 2.75	 0.00	 0.00	
2000	11	 9	      87	0	 48.20	 0.00	 0.00	 0.00	 0.00	 0.24	 2.64	 0.00	 0.00	
2000	11	10	      88	0	 48.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.31	 0.00	 0.00	
2000	11	11	      89	0	 47.80	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	
2000	11	12	      90	0	 47.60	 0.00	 0.00	 0.00	 0.00	 0.24	 2.86	 0.00	 0.00	
2000	11	13	      91	0	 47.30	 0.00	 0.00	 0.00	 0.00	 0.29	 3.63	 0.00	 0.00	
2000	11	14	      92	0	 47.20	 0.00	 3.10	 0.00	 0.00	 3.14	 3.63	 0.00	 0.00	
2000	11	15	      93	0	 47.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	
2000	11	16	      94	0	 53.10	 0.00	 8.60	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2000	11	17	      95	0	 52.80	 0.00	 1.40	 0.00	 0.00	 1.69	 2.31	 0.00	 0.00	
2000	11	18	      96	0	 52.10	 0.00	 0.00	 0.00	 0.00	 0.67	 2.31	 0.00	 0.00	
2000	11	19	      97	0	 54.00	 0.00	 3.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	11	20	      98	0	 52.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.42	 0.00	 0.00	
2000	11	21	      99	0	 51.40	 0.00	 0.00	 0.00	 0.00	 0.53	 2.20	 0.00	 0.00	
2000	11	22	     100	0	 61.60	 0.00	12.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2000	11	23	     101	0	 59.80	 0.00	 0.20	 0.00	 0.00	 1.99	 2.31	 0.00	 0.00	
2000	11	24	     102	0	 60.00	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2000	11	25	     103	0	 58.60	 0.00	 0.00	 0.00	 0.00	 1.39	 1.54	 0.00	 0.00	
2000	11	26	     104	0	 57.30	 0.00	 0.00	 0.00	 0.00	 1.22	 1.76	 0.00	 0.00	
2000	11	27	     105	0	 56.50	 0.00	 0.00	 0.00	 0.00	 0.86	 1.54	 0.00	 0.00	
2000	11	28	     106	0	 55.70	 0.00	 0.20	 0.00	 0.00	 0.94	 1.32	 0.00	 0.00	
2000	11	29	     107	0	 54.80	 0.00	 0.00	 0.00	 0.00	 0.91	 1.65	 0.00	 0.00	
2000	11	30	     108	0	 60.30	 0.00	 7.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2000	12	 1	     109	0	 61.20	 0.00	 2.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	 2	     110	0	 61.00	 0.00	 1.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	12	 3	     111	0	 59.80	 0.00	 0.00	 0.00	 0.00	 1.14	 1.32	 0.00	 0.00	
2000	12	 4	     112	0	 59.20	 0.00	 0.00	 0.00	 0.00	 0.64	 0.88	 0.00	 0.00	
2000	12	 5	     113	0	 58.20	 0.00	 0.00	 0.00	 0.00	 1.03	 1.65	 0.00	 0.00	
2000	12	 6	     114	0	 57.20	 0.00	 0.00	 0.00	 0.00	 0.96	 1.87	 0.00	 0.00	
2000	12	 7	     115	0	 56.40	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.00	 0.00	
2000	12	 8	     116	0	 55.50	 0.00	 0.00	 0.00	 0.00	 0.85	 2.31	 0.00	 0.00	
2000	12	 9	     117	0	 54.90	 0.00	 0.00	 0.00	 0.00	 0.67	 2.09	 0.00	 0.00	
2000	12	10	     118	0	 54.40	 0.00	 0.00	 0.00	 0.00	 0.47	 1.65	 0.00	 0.00	
2000	12	11	     119	0	 54.10	 0.00	 0.00	 0.00	 0.00	 0.32	 1.21	 0.00	 0.00	
2000	12	12	     120	0	 53.70	 0.00	 0.00	 0.00	 0.00	 0.38	 1.54	 0.00	 0.00	
2000	12	13	     121	0	 53.10	 0.00	 0.70	 0.00	 0.00	 1.32	 2.42	 0.00	 0.00	
2000	12	14	     122	0	 52.40	 0.00	 0.60	 0.00	 0.00	 1.30	 2.86	 0.00	 0.00	
2000	12	15	     123	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.72	 2.75	 0.00	 0.00	
2000	12	16	     124	0	 51.30	 0.00	 0.00	 0.00	 0.00	 0.38	 1.65	 0.00	 0.00	
2000	12	17	     125	0	 50.90	 0.00	 0.00	 0.00	 0.00	 0.37	 1.76	 0.00	 0.00	
2000	12	18	     126	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.36	 1.87	 0.00	 0.00	
2000	12	19	     127	0	 71.60	 0.00	23.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2000	12	20	     128	0	 65.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2000	12	21	     129	0	 63.10	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2000	12	22	     130	0	 61.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2000	12	23	     131	0	 61.70	 0.00	 1.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	24	     132	0	 60.10	 0.00	 0.00	 0.00	 0.00	 1.56	 1.87	 0.00	 0.00	
2000	12	25	     133	0	 58.80	 0.00	 0.00	 0.00	 0.00	 1.32	 2.09	 0.00	 0.00	
2000	12	26	     134	0	 58.50	 0.00	 2.20	 0.00	 0.00	 2.50	 2.53	 0.00	 0.00	
2000	12	27	     135	0	 67.90	 0.00	11.60	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2000	12	28	     136	0	 72.90	 0.00	 8.13	 0.07	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	29	     137	0	 81.10	 0.00	15.56	 1.04	 0.00	 1.32	 1.32	 0.00	 0.00	
2000	12	30	     138	1	 65.60	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	12	31	     139	1	 63.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2001	 1	 1	     140	1	 62.40	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 1	 2	     141	1	 60.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 1	 3	     142	1	 59.40	 0.00	 0.00	 0.00	 0.00	 1.56	 1.76	 0.00	 0.00	
2001	 1	 4	     143	1	 58.30	 0.00	 0.00	 0.00	 0.00	 1.05	 1.54	 0.00	 0.00	
2001	 1	 5	     144	1	 57.20	 0.00	 0.00	 0.00	 0.00	 1.09	 1.98	 0.00	 0.00	
2001	 1	 6	     145	1	 71.40	 0.00	 5.60	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2001	 1	 7	     146	1	 80.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2001	 1	 8	     147	1	 85.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2001	 1	 9	     148	1	 91.40	 0.00	 0.00	 0.00	 0.00	 1.17	 1.87	 0.00	 0.00	
2001	 1	10	     149	1	 94.60	 0.00	 0.00	 0.00	 0.00	 0.89	 1.84	 0.25	 0.25	
2001	 1	11	     150	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.67	 1.74	 0.24	 0.24	
2001	 1	12	     151	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.52	 1.63	 0.24	 0.24	
2001	 1	13	     152	1	116.30	 0.00	 6.80	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	
2001	 1	14	     153	1	126.80	 0.00	 7.00	 0.00	 0.00	 0.75	 0.75	 0.13	 0.13	
2001	 1	15	     154	1	132.60	 0.00	 0.70	 0.00	 0.00	 1.10	 1.12	 0.20	 0.20	
2001	 1	16	     155	1	135.30	 0.00	 0.00	 0.00	 0.00	 1.13	 1.38	 0.27	 0.27	
2001	 1	17	     156	1	140.20	 0.00	 0.40	 0.00	 0.00	 1.30	 1.36	 0.29	 0.29	
2001	 1	18	     157	1	143.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.35	 0.30	 0.30	
2001	 1	19	     158	1	146.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.15	 0.28	 0.28	
2001	 1	20	     159	1	161.40	 0.00	12.40	 0.00	 0.00	 0.87	 0.87	 0.23	 0.23	
2001	 1	21	     160	1	163.20	 0.00	 0.70	 0.00	 0.00	 1.20	 1.20	 0.34	 0.34	
2001	 1	22	     161	1	163.90	 0.00	 0.00	 0.00	 0.00	 1.15	 1.44	 0.43	 0.43	
2001	 1	23	     162	1	164.70	 0.00	 0.00	 0.00	 0.00	 0.99	 1.58	 0.51	 0.51	
2001	 1	24	     163	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.89	 1.79	 0.63	 0.63	
2001	 1	25	     164	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.77	 1.97	 0.78	 0.78	
2001	 1	26	     165	1	174.60	 0.00	 6.20	 0.00	 0.00	 0.93	 0.93	 0.39	 0.39	
2001	 1	27	     166	1	175.50	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.45	 0.45	
2001	 1	28	     167	1	181.30	 0.00	 5.60	 0.00	 0.00	 1.39	 1.39	 0.70	 0.70	
2001	 1	29	     168	1	185.80	 0.00	 4.20	 0.00	 0.00	 1.21	 1.21	 0.66	 0.66	
2001	 1	30	     169	1	189.00	 0.00	 2.70	 0.00	 0.00	 0.97	 0.97	 0.57	 0.57	
2001	 1	31	     170	1	197.00	 0.00	 8.51	 0.09	 0.00	 0.95	 0.95	 0.59	 0.59	
2001	 2	 1	     171	1	203.80	 0.00	 6.49	 0.01	 0.00	 0.98	 0.98	 0.67	 0.67	
2001	 2	 2	     172	1	203.00	 0.00	 0.10	 0.00	 0.00	 1.07	 1.15	 0.83	 0.83	
2001	 2	 3	     173	1	203.20	 0.00	 0.00	 0.00	 0.00	 0.85	 1.23	 0.97	 0.97	
2001	 2	 4	     174	1	202.40	 0.00	 0.00	 0.00	 0.00	 0.68	 1.30	 1.12	 1.12	
2001	 2	 5	     175	1	202.80	 0.00	 0.00	 0.00	 0.00	 0.47	 1.19	 1.12	 1.12	
2001	 2	 6	     176	1	203.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.28	 1.36	 1.36	
2001	 2	 7	     177	1	203.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.41	 1.67	 1.67	
2001	 2	 8	     178	1	203.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.35	 1.84	 1.84	
2001	 2	 9	     179	1	204.20	 0.00	 2.20	 0.00	 0.00	 0.78	 0.78	 1.20	 1.20	
2001	 2	10	     180	1	206.70	 0.00	 2.50	 0.00	 0.00	 0.73	 0.73	 1.25	 1.25	
2001	 2	11	     181	1	206.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.24	 1.24	
2001	 2	12	     182	1	207.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.21	 1.21	
2001	 2	13	     183	1	206.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.61	 1.48	 1.48	
2001	 2	14	     184	1	206.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.68	 1.85	 1.85	
2001	 2	15	     185	1	206.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.47	 1.40	 1.40	
2001	 2	16	     186	1	206.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 1.52	 1.52	
2001	 2	17	     187	1	217.30	 0.00	11.50	 0.00	 0.00	 0.47	 0.47	 1.73	 1.73	
2001	 2	18	     188	1	230.20	 0.00	12.50	 0.00	 0.00	 0.33	 0.33	 1.32	 1.32	
2001	 2	19	     189	1	230.60	 0.00	 1.20	 0.00	 0.00	 0.33	 0.33	 1.43	 1.43	
2001	 2	20	     190	1	230.70	 0.00	 0.10	 0.00	 0.00	 0.36	 0.37	 1.72	 1.72	
2001	 2	21	     191	1	229.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.35	 1.74	 1.74	
2001	 2	22	     192	1	229.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.41	 2.23	 2.23	
2001	 2	23	     193	1	227.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.50	 3.02	 3.02	
2001	 2	24	     194	1	226.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.44	 2.86	 2.86	
2001	 2	25	     195	1	226.20	 0.00	 0.20	 0.00	 0.00	 0.22	 0.28	 1.92	 1.92	
2001	 2	26	     196	1	225.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.26	 1.94	 1.94	
2001	 2	27	     197	1	224.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.28	 2.14	 2.14	
2001	 2	28	     198	1	227.40	 0.00	 4.80	 0.00	 0.00	 0.26	 0.26	 2.16	 2.16	
2001	 3	 1	     199	1	225.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.47	 2.47	
2001	 3	 2	     200	1	223.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 4.17	 4.17	
2001	 3	 3	     201	1	221.70	 0.00	 0.40	 0.00	 0.00	 0.40	 0.43	 4.30	 4.30	
2001	 3	 4	     202	1	220.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 3.72	 3.72	
2001	 3	 5	     203	1	217.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 4.45	 4.45	
2001	 3	 6	     204	1	215.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 3.35	 3.35	
2001	 3	 7	     205	1	212.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 3.05	 3.05	
2001	 3	 8	     206	1	208.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 3.16	 3.16	
2001	 3	 9	     207	1	205.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 3.06	 3.06	
2001	 3	10	     208	1	203.10	 0.00	 0.40	 0.00	 0.00	 0.24	 0.24	 2.95	 2.95	
2001	 3	11	     209	1	201.00	 0.00	 0.70	 0.00	 0.00	 0.20	 0.20	 2.55	 2.55	
2001	 3	12	     210	1	197.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.34	 3.77	
2001	 3	13	     211	1	194.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.22	 2.46	 2.75	
2001	 3	14	     212	1	192.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 2.65	 3.26	
2001	 3	15	     213	1	189.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 2.60	 3.46	
2001	 3	16	     214	1	187.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 2.22	 3.05	
2001	 3	17	     215	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 2.29	 3.44	
2001	 3	18	     216	1	182.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.14	 3.43	
2001	 3	19	     217	1	180.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.00	 3.41	
2001	 3	20	     218	1	178.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.23	 4.39	
2001	 3	21	     219	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 2.18	 4.75	
2001	 3	22	     220	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 2.09	 5.10	
2001	 3	23	     221	1	172.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 2.10	 5.92	
2001	 3	24	     222	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.66	 1.93	 6.03	
2001	 3	25	     223	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 1.52	 4.81	
2001	 3	26	     224	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 1.09	 3.35	
2001	 3	27	     225	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 1.05	 3.48	
2001	 3	28	     226	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.59	 1.10	 4.14	
2001	 3	29	     227	1	165.30	 0.00	 1.60	 0.00	 0.00	 0.53	 0.53	 0.96	 3.45	
2001	 3	30	     228	1	178.60	 0.00	15.20	 0.00	 0.00	 0.43	 0.43	 1.49	 2.71	
2001	 3	31	     229	1	181.10	 0.00	 4.10	 0.00	 0.00	 0.33	 0.33	 1.27	 2.00	
2001	 4	 1	     230	1	179.30	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.38	 2.40	
2001	 4	 2	     231	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.38	 2.62	
2001	 4	 3	     232	1	175.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.36	 2.83	
2001	 4	 4	     233	1	173.30	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.47	 3.58	
2001	 4	 5	     234	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.18	 3.01	
2001	 4	 6	     235	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.10	 3.14	
2001	 4	 7	     236	1	169.40	 0.00	 1.90	 0.00	 0.00	 0.97	 0.97	 1.19	 3.61	
