Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1996	 9	 3	      20	0	 48.50	 0.00	17.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1996	 9	 4	      21	0	 44.20	 0.00	 0.00	 0.00	 0.00	 4.23	 4.51	 0.00	 0.00	
1996	 9	 5	      22	0	 41.40	 0.00	 0.00	 0.00	 0.00	 2.86	 5.28	 0.00	 0.00	
1996	 9	 6	      23	0	 39.50	 0.00	 0.00	 0.00	 0.00	 1.90	 5.72	 0.00	 0.00	
1996	 9	 7	      24	0	 38.20	 0.00	 0.00	 0.00	 0.00	 1.31	 5.50	 0.00	 0.00	
1996	 9	 8	      25	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.87	 4.62	 0.00	 0.00	
1996	 9	 9	      26	0	 40.90	 0.00	 7.60	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
1996	 9	10	      27	0	 37.60	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	
1996	 9	11	      28	0	 36.50	 0.00	 0.00	 0.00	 0.00	 1.11	 5.39	 0.00	 0.00	
1996	 9	12	      29	0	 35.60	 0.00	 0.00	 0.00	 0.00	 0.89	 5.50	 0.00	 0.00	
1996	 9	13	      30	0	 35.20	 0.00	 1.30	 0.00	 0.00	 1.71	 4.29	 0.00	 0.00	
1996	 9	14	      31	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.58	 4.73	 0.00	 0.00	
1996	 9	15	      32	0	 34.20	 0.00	 0.00	 0.00	 0.00	 0.46	 4.29	 0.00	 0.00	
1996	 9	16	      33	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	
1996	 9	17	      34	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.39	 4.62	 0.00	 0.00	
1996	 9	18	      35	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.38	 4.95	 0.00	 0.00	
1996	 9	19	      36	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.39	 5.50	 0.00	 0.00	
1996	 9	20	      37	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.34	 4.95	 0.00	 0.00	
1996	 9	21	      38	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.38	 5.83	 0.00	 0.00	
1996	 9	22	      39	0	 31.60	 0.00	 0.60	 0.00	 0.00	 0.84	 4.51	 0.00	 0.00	
1996	 9	23	      40	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	
1996	 9	24	      41	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.29	 5.06	 0.00	 0.00	
1996	 9	25	      42	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.31	 5.50	 0.00	 0.00	
1996	 9	26	      43	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.21	 3.74	 0.00	 0.00	
1996	 9	27	      44	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	
1996	 9	28	      45	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.23	 4.40	 0.00	 0.00	
1996	 9	29	      46	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.19	 3.63	 0.00	 0.00	
1996	 9	30	      47	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1996	10	 1	      48	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.24	 4.84	 0.00	 0.00	
1996	10	 2	      49	0	 29.40	 0.00	 2.80	 0.00	 0.00	 2.87	 4.29	 0.00	 0.00	
1996	10	 3	      50	0	 51.90	 0.00	25.20	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1996	10	 4	      51	0	 56.30	 0.00	 6.60	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1996	10	 5	      52	0	 52.90	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1996	10	 6	      53	0	 49.70	 0.00	 0.00	 0.00	 0.00	 3.25	 3.74	 0.00	 0.00	
1996	10	 7	      54	0	 47.30	 0.00	 0.00	 0.00	 0.00	 2.37	 4.51	 0.00	 0.00	
1996	10	 8	      55	0	 46.50	 0.00	 2.40	 0.00	 0.00	 3.18	 3.63	 0.00	 0.00	
1996	10	 9	      56	0	 46.40	 0.00	 2.20	 0.00	 0.00	 2.33	 2.42	 0.00	 0.00	
1996	10	10	      57	0	 44.90	 0.00	 0.00	 0.00	 0.00	 1.47	 3.08	 0.00	 0.00	
1996	10	11	      58	0	 43.70	 0.00	 0.00	 0.00	 0.00	 1.20	 3.41	 0.00	 0.00	
1996	10	12	      59	0	 42.80	 0.00	 0.00	 0.00	 0.00	 0.86	 3.08	 0.00	 0.00	
1996	10	13	      60	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
1996	10	14	      61	0	 41.70	 0.00	 2.00	 0.00	 0.00	 2.56	 4.73	 0.00	 0.00	
1996	10	15	      62	0	 41.70	 0.00	 3.60	 0.00	 0.00	 3.63	 3.74	 0.00	 0.00	
1996	10	16	      63	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.54	 2.97	 0.00	 0.00	
1996	10	17	      64	0	 40.60	 0.00	 0.00	 0.00	 0.00	 0.51	 3.19	 0.00	 0.00	
1996	10	18	      65	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.51	 3.63	 0.00	 0.00	
1996	10	19	      66	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.43	 3.41	 0.00	 0.00	
1996	10	20	      67	0	 39.40	 0.00	 0.00	 0.00	 0.00	 0.35	 3.08	 0.00	 0.00	
1996	10	21	      68	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	
1996	10	22	      69	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.33	 3.41	 0.00	 0.00	
1996	10	23	      70	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.24	 2.53	 0.00	 0.00	
1996	10	24	      71	0	 38.20	 0.00	 0.00	 0.00	 0.00	 0.27	 2.97	 0.00	 0.00	
1996	10	25	      72	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.26	 2.97	 0.00	 0.00	
1996	10	26	      73	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	
1996	10	27	      74	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.31	 0.00	 0.00	
1996	10	28	      75	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.22	 2.75	 0.00	 0.00	
1996	10	29	      76	0	 37.10	 0.00	 0.00	 0.00	 0.00	 0.26	 3.30	 0.00	 0.00	
1996	10	30	      77	0	 36.90	 0.00	 0.00	 0.00	 0.00	 0.22	 2.86	 0.00	 0.00	
1996	10	31	      78	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1996	11	 1	      79	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1996	11	 2	      80	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	
1996	11	 3	      81	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.17	 2.31	 0.00	 0.00	
1996	11	 4	      82	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.17	 2.42	 0.00	 0.00	
1996	11	 5	      83	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	
1996	11	 6	      84	0	 35.50	 0.00	 0.00	 0.00	 0.00	 0.20	 2.86	 0.00	 0.00	
1996	11	 7	      85	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.64	 0.00	 0.00	
1996	11	 8	      86	0	 35.20	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	
1996	11	 9	      87	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	
1996	11	10	      88	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.19	 2.86	 0.00	 0.00	
1996	11	11	      89	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	
1996	11	12	      90	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	
1996	11	13	      91	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.27	 4.18	 0.00	 0.00	
1996	11	14	      92	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	
1996	11	15	      93	0	 33.60	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	
1996	11	16	      94	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.16	 2.75	 0.00	 0.00	
1996	11	17	      95	0	 33.30	 0.00	 0.80	 0.00	 0.00	 0.90	 2.42	 0.00	 0.00	
1996	11	18	      96	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	
1996	11	19	      97	0	 33.50	 0.00	 2.50	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1996	11	20	      98	0	 33.40	 0.00	 1.20	 0.00	 0.00	 1.31	 2.97	 0.00	 0.00	
1996	11	21	      99	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	
1996	11	22	     100	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	
1996	11	23	     101	0	 32.90	 0.00	 0.40	 0.00	 0.00	 0.53	 2.75	 0.00	 0.00	
1996	11	24	     102	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	
1996	11	25	     103	0	 32.70	 0.00	 0.00	 0.00	 0.00	 0.14	 2.42	 0.00	 0.00	
1996	11	26	     104	0	 33.20	 0.00	 2.40	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1996	11	27	     105	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.61	 1.98	 0.00	 0.00	
1996	11	28	     106	0	 32.50	 0.00	 0.20	 0.00	 0.00	 0.30	 2.09	 0.00	 0.00	
1996	11	29	     107	0	 32.70	 0.00	 2.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	11	30	     108	0	 33.90	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1996	12	 1	     109	0	 32.70	 0.00	 0.00	 0.00	 0.00	 1.20	 1.98	 0.00	 0.00	
1996	12	 2	     110	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1996	12	 3	     111	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1996	12	 4	     112	0	 32.40	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	
1996	12	 5	     113	0	 32.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.87	 0.00	 0.00	
1996	12	 6	     114	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.10	 1.87	 0.00	 0.00	
1996	12	 7	     115	0	 38.90	 0.00	 8.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1996	12	 8	     116	0	 44.30	 0.00	 6.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	12	 9	     117	0	 42.70	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1996	12	10	     118	0	 41.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	12	11	     119	0	 39.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	12	12	     120	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.49	 2.20	 0.00	 0.00	
1996	12	13	     121	0	 38.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.64	 0.00	 0.00	
1996	12	14	     122	0	 37.60	 0.00	 0.20	 0.00	 0.00	 0.58	 2.42	 0.00	 0.00	
1996	12	15	     123	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.28	 1.76	 0.00	 0.00	
1996	12	16	     124	0	 37.20	 0.00	 1.00	 0.00	 0.00	 1.08	 1.54	 0.00	 0.00	
1996	12	17	     125	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.43	 0.00	 0.00	
1996	12	18	     126	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.20	 1.43	 0.00	 0.00	
1996	12	19	     127	0	 37.00	 0.00	 1.50	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1996	12	20	     128	0	 36.60	 0.00	 0.00	 0.00	 0.00	 0.40	 1.87	 0.00	 0.00	
1996	12	21	     129	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.30	 2.42	 0.00	 0.00	
1996	12	22	     130	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.97	 0.00	 0.00	
1996	12	23	     131	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.32	 3.08	 0.00	 0.00	
1996	12	24	     132	0	 35.50	 0.00	 0.30	 0.00	 0.00	 0.50	 2.31	 0.00	 0.00	
1996	12	25	     133	0	 43.30	 0.00	 9.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1996	12	26	     134	0	 53.60	 0.00	11.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1996	12	27	     135	0	 54.20	 0.00	 1.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1996	12	28	     136	0	 52.60	 0.00	 0.00	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
1996	12	29	     137	0	 51.20	 0.00	 0.00	 0.00	 0.00	 1.46	 1.98	 0.00	 0.00	
1996	12	30	     138	0	 50.10	 0.00	 0.00	 0.00	 0.00	 1.11	 1.87	 0.00	 0.00	
1996	12	31	     139	1	 49.00	 0.00	 0.00	 0.00	 0.00	 1.08	 2.20	 0.00	 0.00	
1997	 1	 1	     140	1	 47.90	 0.00	 0.00	 0.00	 0.00	 1.12	 2.75	 0.00	 0.00	
1997	 1	 2	     141	1	 46.30	 0.00	 0.10	 0.00	 0.00	 1.63	 1.98	 0.00	 0.00	
1997	 1	 3	     142	1	 44.80	 0.00	 0.00	 0.00	 0.00	 1.53	 2.64	 0.00	 0.00	
1997	 1	 4	     143	1	 43.80	 0.00	 0.00	 0.00	 0.00	 1.01	 2.31	 0.00	 0.00	
1997	 1	 5	     144	1	 43.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.20	 0.00	 0.00	
1997	 1	 6	     145	1	 45.80	 0.00	 1.60	 0.00	 0.00	 1.82	 2.31	 0.00	 0.00	
1997	 1	 7	     146	1	 49.90	 0.00	 2.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1997	 1	 8	     147	1	 52.60	 0.00	 0.00	 0.00	 0.00	 1.28	 1.76	 0.00	 0.00	
1997	 1	 9	     148	1	 56.10	 0.00	 0.40	 0.00	 0.00	 0.87	 2.09	 0.00	 0.00	
1997	 1	10	     149	1	 63.80	 0.00	 6.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1997	 1	11	     150	1	 68.50	 0.00	 4.00	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
1997	 1	12	     151	1	 99.60	 0.00	28.99	 1.51	 0.00	 0.77	 0.77	 0.11	 0.11	
1997	 1	13	     152	1	101.60	 0.00	 0.20	 0.00	 0.00	 0.99	 1.05	 0.16	 0.16	
1997	 1	14	     153	1	103.50	 0.00	 0.00	 0.00	 0.00	 0.90	 1.13	 0.19	 0.19	
1997	 1	15	     154	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.81	 1.22	 0.21	 0.21	
1997	 1	16	     155	1	105.60	 0.00	 0.00	 0.00	 0.00	 0.69	 1.20	 0.23	 0.23	
1997	 1	17	     156	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.64	 1.28	 0.26	 0.26	
1997	 1	18	     157	1	113.50	 0.00	 4.80	 0.00	 0.00	 0.82	 0.82	 0.17	 0.17	
1997	 1	19	     158	1	113.60	 0.00	 0.00	 0.00	 0.00	 1.52	 1.52	 0.35	 0.35	
1997	 1	20	     159	1	114.70	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 0.39	 0.39	
1997	 1	21	     160	1	114.50	 0.00	 0.00	 0.00	 0.00	 1.70	 1.74	 0.46	 0.46	
1997	 1	22	     161	1	115.10	 0.00	 0.00	 0.00	 0.00	 1.04	 1.45	 0.42	 0.42	
1997	 1	23	     162	1	116.90	 0.00	 0.00	 0.00	 0.00	 0.73	 1.34	 0.42	 0.42	
1997	 1	24	     163	1	118.90	 0.00	 0.00	 0.00	 0.00	 0.57	 1.32	 0.44	 0.44	
1997	 1	25	     164	1	143.20	 0.00	23.47	 0.03	 0.00	 0.89	 0.89	 0.32	 0.32	
1997	 1	26	     165	1	152.40	 0.00	 8.42	 0.08	 0.00	 0.86	 0.86	 0.35	 0.35	
1997	 1	27	     166	1	154.20	 0.00	 1.20	 0.00	 0.00	 0.92	 0.92	 0.40	 0.40	
1997	 1	28	     167	1	154.60	 0.00	 0.00	 0.00	 0.00	 1.07	 1.12	 0.53	 0.53	
1997	 1	29	     168	1	155.20	 0.00	 0.00	 0.00	 0.00	 0.87	 1.16	 0.60	 0.60	
1997	 1	30	     169	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.99	 0.55	 0.55	
1997	 1	31	     170	1	156.00	 0.00	 0.60	 0.00	 0.00	 1.01	 1.03	 0.62	 0.62	
1997	 2	 1	     171	1	161.90	 0.00	 5.20	 0.00	 0.00	 0.80	 0.80	 0.52	 0.52	
1997	 2	 2	     172	1	163.20	 0.00	 1.00	 0.00	 0.00	 0.96	 0.96	 0.69	 0.69	
1997	 2	 3	     173	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.97	 1.05	 0.82	 0.82	
1997	 2	 4	     174	1	162.80	 0.00	 0.00	 0.00	 0.00	 0.74	 1.07	 0.91	 0.91	
1997	 2	 5	     175	1	165.00	 0.00	 1.80	 0.00	 0.00	 0.80	 0.80	 0.74	 0.74	
1997	 2	 6	     176	1	171.90	 0.00	 6.50	 0.00	 0.00	 0.82	 0.82	 0.83	 0.83	
1997	 2	 7	     177	1	176.60	 0.00	 5.20	 0.00	 0.00	 0.73	 0.73	 0.81	 0.81	
1997	 2	 8	     178	1	176.90	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.91	 0.91	
1997	 2	 9	     179	1	177.60	 0.00	 0.60	 0.00	 0.00	 0.78	 0.78	 1.09	 1.09	
1997	 2	10	     180	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.86	 1.34	 1.34	
1997	 2	11	     181	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.73	 1.25	 1.25	
1997	 2	12	     182	1	176.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.76	 1.44	 1.44	
1997	 2	13	     183	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.92	 1.94	 1.94	
1997	 2	14	     184	1	176.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.72	 1.70	 1.70	
1997	 2	15	     185	1	178.70	 0.00	 3.00	 0.00	 0.00	 0.68	 0.68	 1.74	 1.74	
1997	 2	16	     186	1	183.80	 0.00	 5.00	 0.00	 0.00	 0.52	 0.52	 1.46	 1.46	
1997	 2	17	     187	1	182.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.65	 1.65	
1997	 2	18	     188	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.68	 1.68	
1997	 2	19	     189	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.87	 1.87	
1997	 2	20	     190	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.90	 1.90	
1997	 2	21	     191	1	180.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.99	 1.99	
1997	 2	22	     192	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.83	 1.83	
1997	 2	23	     193	1	177.90	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 2.23	 2.26	
1997	 2	24	     194	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.61	 1.65	
1997	 2	25	     195	1	177.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.53	 1.77	 2.00	
1997	 2	26	     196	1	177.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.85	 2.39	 3.21	
1997	 2	27	     197	1	176.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.62	 1.76	 2.34	
1997	 2	28	     198	1	176.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.60	 1.60	 2.25	
1997	 3	 1	     199	1	176.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.60	 1.51	 2.24	
1997	 3	 2	     200	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.58	 1.38	 2.15	
1997	 3	 3	     201	1	176.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.52	 1.18	 1.89	
1997	 3	 4	     202	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.66	 1.34	 2.39	
1997	 3	 5	     203	1	176.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.84	 1.49	 2.96	
1997	 3	 6	     204	1	175.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.77	 1.31	 2.69	
1997	 3	 7	     205	1	174.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.64	 1.06	 2.16	
1997	 3	 8	     206	1	173.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.57	 0.91	 1.90	
1997	 3	 9	     207	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 0.93	 2.04	
1997	 3	10	     208	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.69	 0.93	 2.18	
1997	 3	11	     209	1	170.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.70	 0.88	 2.15	
1997	 3	12	     210	1	170.60	 0.00	 1.30	 0.00	 0.00	 0.69	 0.69	 0.84	 2.05	
1997	 3	13	     211	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.62	 0.75	 0.81	 2.17	
1997	 3	14	     212	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.74	 0.75	 2.06	
1997	 3	15	     213	1	170.10	 0.00	 3.20	 0.00	 0.00	 0.73	 0.73	 0.77	 1.95	
1997	 3	16	     214	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.66	 1.76	
1997	 3	17	     215	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.74	 2.29	
1997	 3	18	     216	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.84	 1.04	 0.68	 2.37	
1997	 3	19	     217	1	164.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.40	 0.76	 2.95	
1997	 3	20	     218	1	164.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.99	 0.53	 1.94	
1997	 3	21	     219	1	163.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.06	 0.50	 1.93	
1997	 3	22	     220	1	163.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.21	 0.49	 2.02	
1997	 3	23	     221	1	162.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.11	 0.41	 1.70	
1997	 3	24	     222	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.03	 1.20	 0.38	 1.66	
1997	 3	25	     223	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.03	 1.34	 0.36	 1.65	
1997	 3	26	     224	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.24	 0.30	 1.35	
1997	 3	27	     225	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.03	 1.32	 0.26	 1.23	
1997	 3	28	     226	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.05	 1.89	 0.28	 1.48	
1997	 3	29	     227	1	160.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.76	 0.22	 1.14	
1997	 3	30	     228	1	160.40	 0.00	 0.00	 0.00	 0.00	 0.05	 2.04	 0.20	 1.08	
1997	 3	31	     229	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.05	 1.99	 0.16	 0.86	
1997	 4	 1	     230	1	170.50	 0.00	12.50	 0.00	 0.00	 1.92	 1.92	 0.26	 0.68	
1997	 4	 2	     231	1	172.50	 0.00	 3.50	 0.00	 0.00	 1.36	 1.36	 0.18	 0.40	
1997	 4	 3	     232	1	170.10	 0.00	 0.00	 0.00	 0.00	 2.20	 2.35	 0.19	 0.52	
1997	 4	 4	     233	1	169.20	 0.00	 0.00	 0.00	 0.00	 0.76	 3.01	 0.14	 0.44	
1997	 4	 5	     234	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.52	 2.49	 0.07	 0.22	
1997	 4	 6	     235	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.86	 0.04	 0.12	
1997	 4	 7	     236	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.40	 2.49	 0.01	 0.03	
