Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1998	 9	 4	      21	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	
1998	 9	 5	      22	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	
1998	 9	 6	      23	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.14	 6.16	 0.00	 0.00	
1998	 9	 7	      24	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.14	 6.49	 0.00	 0.00	
1998	 9	 8	      25	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	
1998	 9	 9	      26	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1998	 9	10	      27	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	
1998	 9	11	      28	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.12	 6.27	 0.00	 0.00	
1998	 9	12	      29	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.72	 0.00	 0.00	
1998	 9	13	      30	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.11	 5.83	 0.00	 0.00	
1998	 9	14	      31	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.09	 5.06	 0.00	 0.00	
1998	 9	15	      32	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	
1998	 9	16	      33	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1998	 9	17	      34	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1998	 9	18	      35	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.40	 0.00	 0.00	
1998	 9	19	      36	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1998	 9	20	      37	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1998	 9	21	      38	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1998	 9	22	      39	0	 23.20	 0.00	 3.00	 0.00	 0.00	 3.02	 4.40	 0.00	 0.00	
1998	 9	23	      40	0	 40.60	 0.00	21.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1998	 9	24	      41	0	 38.70	 0.00	 0.80	 0.00	 0.00	 2.73	 3.19	 0.00	 0.00	
1998	 9	25	      42	0	 36.30	 0.00	 0.00	 0.00	 0.00	 2.34	 4.62	 0.00	 0.00	
1998	 9	26	      43	0	 34.60	 0.00	 1.20	 0.00	 0.00	 2.90	 6.16	 0.00	 0.00	
1998	 9	27	      44	0	 34.20	 0.00	 1.80	 0.00	 0.00	 2.20	 3.30	 0.00	 0.00	
1998	 9	28	      45	0	 41.80	 0.00	11.30	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1998	 9	29	      46	0	 38.40	 0.00	 0.00	 0.00	 0.00	 3.35	 3.41	 0.00	 0.00	
1998	 9	30	      47	0	 36.40	 0.00	 0.00	 0.00	 0.00	 2.06	 4.40	 0.00	 0.00	
1998	10	 1	      48	0	 70.40	 0.00	38.28	 1.62	 0.00	 4.29	 4.29	 0.00	 0.00	
1998	10	 2	      49	1	 64.40	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1998	10	 3	      50	1	 61.20	 0.00	 0.00	 0.00	 0.00	 2.69	 3.30	 0.00	 0.00	
1998	10	 4	      51	1	 59.00	 0.00	 0.00	 0.00	 0.00	 2.06	 3.85	 0.00	 0.00	
1998	10	 5	      52	1	 57.40	 0.00	 0.00	 0.00	 0.00	 1.68	 4.40	 0.00	 0.00	
1998	10	 6	      53	1	 65.30	 0.00	 2.60	 0.00	 0.00	 3.06	 3.30	 0.00	 0.00	
1998	10	 7	      54	1	 71.20	 0.00	 0.00	 0.00	 0.00	 1.72	 3.30	 0.00	 0.00	
1998	10	 8	      55	1	 75.00	 0.00	 0.00	 0.00	 0.00	 1.27	 3.41	 0.00	 0.00	
1998	10	 9	      56	1	 78.80	 0.00	 0.00	 0.00	 0.00	 0.79	 2.70	 0.38	 0.38	
1998	10	10	      57	1	 92.90	 0.00	11.80	 0.00	 0.00	 1.43	 1.43	 0.22	 0.22	
1998	10	11	      58	1	 95.20	 0.00	 0.80	 0.00	 0.00	 2.13	 2.25	 0.39	 0.39	
1998	10	12	      59	1	102.20	 0.00	 6.30	 0.00	 0.00	 1.94	 1.94	 0.37	 0.37	
1998	10	13	      60	1	103.30	 0.00	 0.00	 0.00	 0.00	 2.36	 2.36	 0.50	 0.50	
1998	10	14	      61	1	104.40	 0.00	 0.00	 0.00	 0.00	 2.41	 2.42	 0.55	 0.55	
1998	10	15	      62	1	104.90	 0.00	 0.00	 0.00	 0.00	 1.83	 2.65	 0.65	 0.65	
1998	10	16	      63	1	106.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.72	 0.69	 0.69	
1998	10	17	      64	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.93	 3.07	 0.72	 0.78	
1998	10	18	      65	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.75	 3.42	 0.71	 0.87	
1998	10	19	      66	1	111.90	 0.00	 1.70	 0.00	 0.00	 2.07	 3.42	 0.65	 0.86	
1998	10	20	      67	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.36	 1.93	 0.39	 0.49	
1998	10	21	      68	1	116.50	 0.00	 0.00	 0.00	 0.00	 0.30	 1.85	 0.35	 0.46	
1998	10	22	      69	1	118.90	 0.00	 0.00	 0.00	 0.00	 0.28	 1.94	 0.34	 0.47	
1998	10	23	      70	1	121.40	 0.00	 0.00	 0.00	 0.00	 0.22	 1.68	 0.28	 0.40	
1998	10	24	      71	1	122.80	 0.00	 0.00	 0.00	 0.00	 0.26	 2.23	 0.31	 0.49	
1998	10	25	      72	1	125.10	 0.00	 0.00	 0.00	 0.00	 0.32	 2.98	 0.32	 0.57	
1998	10	26	      73	1	127.70	 0.00	 0.00	 0.00	 0.00	 0.20	 2.11	 0.19	 0.34	
1998	10	27	      74	1	129.40	 0.00	 0.00	 0.00	 0.00	 0.22	 2.45	 0.15	 0.28	
1998	10	28	      75	1	131.10	 0.00	 0.00	 0.00	 0.00	 0.23	 2.85	 0.09	 0.17	
1998	10	29	      76	1	133.80	 0.00	 0.00	 0.00	 0.00	 0.26	 3.50	 0.01	 0.02	
1998	10	30	      77	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.22	 2.99	 0.00	 0.00	
