Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1999	10	 3	      50	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.07	 5.06	 0.00	 0.00	
1999	10	 4	      51	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 5	      52	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 6	      53	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1999	10	 7	      54	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1999	10	 8	      55	0	 30.80	 0.00	11.80	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1999	10	 9	      56	0	 30.70	 0.00	 2.10	 0.00	 0.00	 2.21	 2.97	 0.00	 0.00	
1999	10	10	      57	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.38	 3.08	 0.00	 0.00	
1999	10	11	      58	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.38	 3.41	 0.00	 0.00	
1999	10	12	      59	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.39	 3.85	 0.00	 0.00	
1999	10	13	      60	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.38	 4.18	 0.00	 0.00	
1999	10	14	      61	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.32	 3.85	 0.00	 0.00	
1999	10	15	      62	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.25	 3.30	 0.00	 0.00	
1999	10	16	      63	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	
1999	10	17	      64	0	 28.20	 0.00	 0.40	 0.00	 0.00	 0.57	 3.52	 0.00	 0.00	
1999	10	18	      65	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.22	 4.29	 0.00	 0.00	
1999	10	19	      66	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.16	 3.52	 0.00	 0.00	
1999	10	20	      67	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.15	 3.52	 0.00	 0.00	
1999	10	21	      68	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	
1999	10	22	      69	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.17	 4.29	 0.00	 0.00	
1999	10	23	      70	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.17	 4.62	 0.00	 0.00	
1999	10	24	      71	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.18	 0.00	 0.00	
1999	10	25	      72	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.17	 5.17	 0.00	 0.00	
1999	10	26	      73	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.20	 6.05	 0.00	 0.00	
1999	10	27	      74	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.18	 5.83	 0.00	 0.00	
1999	10	28	      75	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.14	 4.51	 0.00	 0.00	
1999	10	29	      76	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	
1999	10	30	      77	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.10	 3.30	 0.00	 0.00	
1999	10	31	      78	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.09	 3.08	 0.00	 0.00	
1999	11	 1	      79	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.64	 0.00	 0.00	
1999	11	 2	      80	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	
1999	11	 3	      81	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.08	 3.08	 0.00	 0.00	
1999	11	 4	      82	0	 25.80	 0.00	 1.60	 0.00	 0.00	 1.64	 2.97	 0.00	 0.00	
1999	11	 5	      83	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.07	 2.75	 0.00	 0.00	
1999	11	 6	      84	0	 28.80	 0.00	 5.80	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1999	11	 7	      85	0	 35.70	 0.00	 8.90	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	 8	      86	0	 41.20	 0.00	 6.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	11	 9	      87	0	 39.20	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	10	      88	0	 36.90	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1999	11	11	      89	0	 35.30	 0.00	 0.00	 0.00	 0.00	 1.56	 2.31	 0.00	 0.00	
1999	11	12	      90	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	
1999	11	13	      91	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.56	 2.20	 0.00	 0.00	
1999	11	14	      92	0	 33.80	 0.00	 0.40	 0.00	 0.00	 0.76	 1.98	 0.00	 0.00	
1999	11	15	      93	0	 40.60	 0.00	 8.70	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1999	11	16	      94	0	 38.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1999	11	17	      95	0	 36.10	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1999	11	18	      96	0	 35.80	 0.00	 0.90	 0.00	 0.00	 1.21	 1.76	 0.00	 0.00	
1999	11	19	      97	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.31	 0.00	 0.00	
1999	11	20	      98	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.60	 2.20	 0.00	 0.00	
1999	11	21	      99	0	 34.30	 0.00	 2.10	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1999	11	22	     100	0	 37.10	 0.00	 4.80	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	23	     101	0	 36.80	 0.00	 0.90	 0.00	 0.00	 1.19	 1.54	 0.00	 0.00	
1999	11	24	     102	0	 36.50	 0.00	 0.60	 0.00	 0.00	 0.86	 1.21	 0.00	 0.00	
1999	11	25	     103	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.64	 1.65	 0.00	 0.00	
1999	11	26	     104	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.62	 1.87	 0.00	 0.00	
1999	11	27	     105	0	 70.80	 0.00	36.51	 1.09	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	28	     106	1	 86.80	 0.00	21.15	 2.65	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	29	     107	1	 85.40	 0.00	19.81	 2.19	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	30	     108	1	 65.40	 0.00	 0.10	 0.00	 0.00	 1.21	 1.32	 0.00	 0.00	
1999	12	 1	     109	1	 70.30	 0.00	 6.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 2	     110	1	 65.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	12	 3	     111	1	 68.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1999	12	 4	     112	1	 77.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1999	12	 5	     113	1	 84.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 6	     114	1	 91.60	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	12	 7	     115	1	 98.90	 0.00	 0.00	 0.00	 0.00	 1.52	 1.76	 0.00	 0.00	
1999	12	 8	     116	1	102.20	 0.00	 0.00	 0.00	 0.00	 0.92	 1.36	 0.18	 0.18	
1999	12	 9	     117	1	107.60	 0.00	 0.00	 0.00	 0.00	 0.93	 1.73	 0.25	 0.25	
1999	12	10	     118	1	122.90	 0.00	10.50	 0.00	 0.00	 1.53	 1.53	 0.23	 0.23	
1999	12	11	     119	1	132.60	 0.00	 6.40	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	
1999	12	12	     120	1	133.60	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.25	 0.25	
1999	12	13	     121	1	140.30	 0.00	 2.80	 0.00	 0.00	 1.38	 1.38	 0.27	 0.27	
1999	12	14	     122	1	144.90	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.29	 0.29	
1999	12	15	     123	1	149.10	 0.00	 0.00	 0.00	 0.00	 1.62	 1.79	 0.41	 0.41	
1999	12	16	     124	1	156.20	 0.00	 4.10	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	
1999	12	17	     125	1	159.10	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.28	 0.28	
1999	12	18	     126	1	161.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.33	 0.33	
1999	12	19	     127	1	166.20	 0.00	 3.90	 0.00	 0.00	 1.08	 1.08	 0.35	 0.35	
1999	12	20	     128	1	170.00	 0.00	 3.30	 0.00	 0.00	 1.15	 1.15	 0.39	 0.39	
1999	12	21	     129	1	170.40	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.41	 0.41	
1999	12	22	     130	1	169.70	 0.00	 0.00	 0.00	 0.00	 1.26	 1.27	 0.49	 0.49	
1999	12	23	     131	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.87	 1.09	 0.45	 0.45	
1999	12	24	     132	1	170.10	 0.00	 0.00	 0.00	 0.00	 0.74	 1.15	 0.50	 0.50	
1999	12	25	     133	1	170.20	 0.00	 0.00	 0.00	 0.00	 0.47	 0.90	 0.42	 0.42	
1999	12	26	     134	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.61	 1.39	 0.70	 0.70	
1999	12	27	     135	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.47	 1.34	 0.75	 0.75	
1999	12	28	     136	1	176.50	 0.00	 3.70	 0.00	 0.00	 1.16	 1.16	 0.71	 0.71	
1999	12	29	     137	1	176.70	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.76	 0.76	
1999	12	30	     138	1	181.30	 0.00	 4.60	 0.00	 0.00	 0.57	 0.57	 0.42	 0.42	
1999	12	31	     139	1	182.50	 0.00	 0.70	 0.00	 0.00	 0.80	 0.80	 0.63	 0.63	
2000	 1	 1	     140	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.57	 0.72	 0.60	 0.60	
2000	 1	 2	     141	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.63	 0.58	 0.58	
2000	 1	 3	     142	1	186.00	 0.00	 3.60	 0.00	 0.00	 0.50	 0.50	 0.49	 0.49	
2000	 1	 4	     143	1	186.60	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.73	 0.73	
2000	 1	 5	     144	1	186.20	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.70	 0.70	
2000	 1	 6	     145	1	186.90	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.74	 0.74	
2000	 1	 7	     146	1	186.50	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.84	 0.84	
2000	 1	 8	     147	1	186.90	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.94	 0.94	
2000	 1	 9	     148	1	187.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.64	 1.12	 1.12	
2000	 1	10	     149	1	197.10	 0.00	 9.60	 0.00	 0.00	 0.37	 0.37	 0.73	 0.73	
2000	 1	11	     150	1	197.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 0.60	 0.60	
2000	 1	12	     151	1	198.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.77	 0.77	
2000	 1	13	     152	1	197.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.95	 0.95	
2000	 1	14	     153	1	197.30	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.13	 1.13	
2000	 1	15	     154	1	196.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.32	 1.32	
2000	 1	16	     155	1	197.40	 0.00	 0.30	 0.00	 0.00	 0.32	 0.34	 1.09	 1.09	
2000	 1	17	     156	1	199.10	 0.00	 2.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	
2000	 1	18	     157	1	199.00	 0.00	 0.30	 0.00	 0.00	 0.30	 0.31	 1.12	 1.12	
2000	 1	19	     158	1	199.90	 0.00	 0.50	 0.00	 0.00	 0.31	 0.31	 1.23	 1.23	
2000	 1	20	     159	1	199.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.38	 1.60	 1.60	
2000	 1	21	     160	1	198.70	 0.00	 0.20	 0.00	 0.00	 0.22	 0.30	 1.35	 1.35	
2000	 1	22	     161	1	199.90	 0.00	 0.80	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
2000	 1	23	     162	1	205.10	 0.00	 5.50	 0.00	 0.00	 0.22	 0.22	 1.10	 1.10	
2000	 1	24	     163	1	205.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 0.83	 0.83	
2000	 1	25	     164	1	204.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
2000	 1	26	     165	1	204.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	
2000	 1	27	     166	1	203.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	
2000	 1	28	     167	1	203.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.53	 1.53	
2000	 1	29	     168	1	202.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
2000	 1	30	     169	1	203.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
2000	 1	31	     170	1	202.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.66	 1.66	
2000	 2	 1	     171	1	202.90	 0.00	 0.60	 0.00	 0.00	 0.22	 0.22	 1.76	 1.76	
2000	 2	 2	     172	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.36	 2.36	
2000	 2	 3	     173	1	201.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.20	 1.67	 1.67	
2000	 2	 4	     174	1	201.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 1.38	 1.38	
2000	 2	 5	     175	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.78	 1.78	
2000	 2	 6	     176	1	200.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.58	 1.58	
2000	 2	 7	     177	1	198.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.78	 1.78	
2000	 2	 8	     178	1	197.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.58	 1.58	
2000	 2	 9	     179	1	195.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.89	 1.98	
2000	 2	10	     180	1	195.10	 0.00	 1.90	 0.00	 0.00	 0.24	 0.24	 2.03	 2.18	
2000	 2	11	     181	1	193.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.86	 2.08	
2000	 2	12	     182	1	191.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.71	 1.98	
2000	 2	13	     183	1	189.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.42	 1.68	
2000	 2	14	     184	1	189.60	 0.00	 1.90	 0.00	 0.00	 0.21	 0.21	 1.57	 1.88	
2000	 2	15	     185	1	193.50	 0.00	 5.90	 0.00	 0.00	 0.21	 0.21	 1.73	 1.88	
2000	 2	16	     186	1	191.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.19	 2.67	
2000	 2	17	     187	1	189.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.42	 1.68	
2000	 2	18	     188	1	187.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.56	 1.98	
2000	 2	19	     189	1	185.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.99	 2.86	
2000	 2	20	     190	1	183.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.45	 2.07	
2000	 2	21	     191	1	188.10	 0.00	 6.30	 0.00	 0.00	 0.23	 0.23	 1.64	 2.07	
2000	 2	22	     192	1	186.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.56	 2.07	
2000	 2	23	     193	1	185.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.99	 1.28	
2000	 2	24	     194	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.33	 1.87	
2000	 2	25	     195	1	182.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.32	 1.96	
2000	 2	26	     196	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.45	 2.35	
2000	 2	27	     197	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.37	 2.34	
2000	 2	28	     198	1	177.90	 0.00	 0.60	 0.00	 0.00	 0.23	 0.23	 1.14	 1.94	
2000	 2	29	     199	1	176.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.21	 2.22	
2000	 3	 1	     200	1	174.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.39	 1.47	 3.07	
2000	 3	 2	     201	1	173.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.07	 2.19	
2000	 3	 3	     202	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 1.09	 2.37	
2000	 3	 4	     203	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 1.30	 3.20	
2000	 3	 5	     204	1	170.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.02	 2.52	
2000	 3	 6	     205	1	169.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 0.85	 2.13	
2000	 3	 7	     206	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 1.01	 2.84	
2000	 3	 8	     207	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 0.75	 2.08	
2000	 3	 9	     208	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 0.78	 2.33	
2000	 3	10	     209	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.53	 0.92	 3.08	
2000	 3	11	     210	1	165.00	 0.00	 0.20	 0.00	 0.00	 0.22	 0.57	 0.87	 3.11	
2000	 3	12	     211	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.55	 0.76	 2.80	
2000	 3	13	     212	1	163.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 0.67	 2.58	
2000	 3	14	     213	1	163.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 0.53	 2.03	
2000	 3	15	     214	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 0.49	 1.98	
2000	 3	16	     215	1	162.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 0.45	 1.86	
2000	 3	17	     216	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 0.50	 2.25	
2000	 3	18	     217	1	168.00	 0.00	 8.00	 0.00	 0.00	 0.65	 0.65	 0.76	 2.19	
2000	 3	19	     218	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.52	 1.49	
2000	 3	20	     219	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.51	 1.58	
2000	 3	21	     220	1	164.70	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.55	 1.92	
2000	 3	22	     221	1	163.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.46	 1.72	
2000	 3	23	     222	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.45	 1.94	
2000	 3	24	     223	1	160.70	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.41	 2.09	
2000	 3	25	     224	1	159.60	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.25	 1.32	
2000	 3	26	     225	1	158.60	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.21	 1.22	
2000	 3	27	     226	1	158.10	 0.00	 0.00	 0.00	 0.00	 0.25	 1.41	 0.25	 1.71	
2000	 3	28	     227	1	157.80	 0.00	 0.00	 0.00	 0.00	 0.06	 1.87	 0.24	 1.84	
2000	 3	29	     228	1	157.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.45	 0.16	 1.18	
2000	 3	30	     229	1	157.30	 0.00	 0.00	 0.00	 0.00	 0.06	 1.87	 0.16	 1.20	
2000	 3	31	     230	1	157.10	 0.00	 0.00	 0.00	 0.00	 0.07	 2.30	 0.13	 1.07	
2000	 4	 1	     231	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.12	 0.09	 0.72	
2000	 4	 2	     232	1	167.40	 0.00	13.10	 0.00	 0.00	 2.54	 2.54	 0.18	 0.58	
2000	 4	 3	     233	1	164.60	 0.00	 0.00	 0.00	 0.00	 2.67	 2.67	 0.10	 0.41	
2000	 4	 4	     234	1	162.70	 0.00	 0.00	 0.00	 0.00	 1.87	 2.41	 0.05	 0.21	
2000	 4	 5	     235	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.32	 2.54	 0.02	 0.10	
2000	 4	 6	     236	1	162.10	 0.00	 0.90	 0.00	 0.00	 1.10	 2.61	 0.00	 0.02	
