Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1999	10	 3	      50	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.07	 5.06	 0.00	 0.00	
1999	10	 4	      51	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 5	      52	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1999	10	 6	      53	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	
1999	10	 7	      54	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1999	10	 8	      55	0	 30.80	 0.00	11.80	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1999	10	 9	      56	0	 30.70	 0.00	 2.10	 0.00	 0.00	 2.21	 2.97	 0.00	 0.00	
1999	10	10	      57	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.38	 3.08	 0.00	 0.00	
1999	10	11	      58	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.38	 3.41	 0.00	 0.00	
1999	10	12	      59	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.39	 3.85	 0.00	 0.00	
1999	10	13	      60	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.38	 4.18	 0.00	 0.00	
1999	10	14	      61	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.32	 3.85	 0.00	 0.00	
1999	10	15	      62	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.25	 3.30	 0.00	 0.00	
1999	10	16	      63	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	
1999	10	17	      64	0	 28.20	 0.00	 0.40	 0.00	 0.00	 0.57	 3.52	 0.00	 0.00	
1999	10	18	      65	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.22	 4.29	 0.00	 0.00	
1999	10	19	      66	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.16	 3.52	 0.00	 0.00	
1999	10	20	      67	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.15	 3.52	 0.00	 0.00	
1999	10	21	      68	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	
1999	10	22	      69	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.17	 4.29	 0.00	 0.00	
1999	10	23	      70	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.17	 4.62	 0.00	 0.00	
1999	10	24	      71	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.18	 0.00	 0.00	
1999	10	25	      72	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.17	 5.17	 0.00	 0.00	
1999	10	26	      73	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.20	 6.05	 0.00	 0.00	
1999	10	27	      74	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.18	 5.83	 0.00	 0.00	
1999	10	28	      75	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.14	 4.51	 0.00	 0.00	
1999	10	29	      76	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	
1999	10	30	      77	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.10	 3.30	 0.00	 0.00	
1999	10	31	      78	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.09	 3.08	 0.00	 0.00	
1999	11	 1	      79	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.64	 0.00	 0.00	
1999	11	 2	      80	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	
1999	11	 3	      81	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.08	 3.08	 0.00	 0.00	
1999	11	 4	      82	0	 25.80	 0.00	 1.60	 0.00	 0.00	 1.64	 2.97	 0.00	 0.00	
1999	11	 5	      83	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.07	 2.75	 0.00	 0.00	
1999	11	 6	      84	0	 28.80	 0.00	 5.80	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1999	11	 7	      85	0	 35.70	 0.00	 8.90	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	 8	      86	0	 41.20	 0.00	 6.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	11	 9	      87	0	 39.20	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	10	      88	0	 36.90	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1999	11	11	      89	0	 35.30	 0.00	 0.00	 0.00	 0.00	 1.56	 2.31	 0.00	 0.00	
1999	11	12	      90	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	
1999	11	13	      91	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.56	 2.20	 0.00	 0.00	
1999	11	14	      92	0	 33.80	 0.00	 0.40	 0.00	 0.00	 0.76	 1.98	 0.00	 0.00	
1999	11	15	      93	0	 40.60	 0.00	 8.70	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1999	11	16	      94	0	 38.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1999	11	17	      95	0	 36.10	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1999	11	18	      96	0	 35.80	 0.00	 0.90	 0.00	 0.00	 1.21	 1.76	 0.00	 0.00	
1999	11	19	      97	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.31	 0.00	 0.00	
1999	11	20	      98	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.60	 2.20	 0.00	 0.00	
1999	11	21	      99	0	 34.30	 0.00	 2.10	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1999	11	22	     100	0	 37.10	 0.00	 4.80	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1999	11	23	     101	0	 36.80	 0.00	 0.90	 0.00	 0.00	 1.19	 1.54	 0.00	 0.00	
1999	11	24	     102	0	 36.50	 0.00	 0.60	 0.00	 0.00	 0.86	 1.21	 0.00	 0.00	
1999	11	25	     103	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.64	 1.65	 0.00	 0.00	
1999	11	26	     104	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.62	 1.87	 0.00	 0.00	
1999	11	27	     105	0	 70.80	 0.00	36.51	 1.09	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	28	     106	0	 86.80	 0.00	21.15	 2.65	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	29	     107	0	 85.40	 0.00	19.81	 2.19	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	11	30	     108	1	 65.40	 0.00	 0.10	 0.00	 0.00	 1.21	 1.32	 0.00	 0.00	
1999	12	 1	     109	1	 70.30	 0.00	 6.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 2	     110	1	 65.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	12	 3	     111	1	 63.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1999	12	 4	     112	1	 61.90	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1999	12	 5	     113	1	 62.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 6	     114	1	 71.80	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	12	 7	     115	1	 79.10	 0.00	 0.00	 0.00	 0.00	 1.52	 1.76	 0.00	 0.00	
1999	12	 8	     116	1	 84.60	 0.00	 0.00	 0.00	 0.00	 1.03	 1.54	 0.00	 0.00	
1999	12	 9	     117	1	 92.40	 0.00	 0.00	 0.00	 0.00	 1.07	 1.98	 0.00	 0.00	
1999	12	10	     118	1	107.70	 0.00	10.50	 0.00	 0.00	 1.55	 1.55	 0.21	 0.21	
1999	12	11	     119	1	117.40	 0.00	 6.39	 0.01	 0.00	 0.96	 0.96	 0.14	 0.14	
1999	12	12	     120	1	120.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.22	 0.22	
1999	12	13	     121	1	127.50	 0.00	 2.80	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	
1999	12	14	     122	1	132.30	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.25	 0.25	
1999	12	15	     123	1	136.70	 0.00	 0.00	 0.00	 0.00	 1.57	 1.83	 0.37	 0.37	
1999	12	16	     124	1	143.80	 0.00	 4.10	 0.00	 0.00	 0.99	 0.99	 0.22	 0.22	
1999	12	17	     125	1	148.80	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.25	 0.25	
1999	12	18	     126	1	153.70	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.29	 0.29	
1999	12	19	     127	1	160.40	 0.00	 3.90	 0.00	 0.00	 1.12	 1.12	 0.31	 0.31	
1999	12	20	     128	1	165.20	 0.00	 3.30	 0.00	 0.00	 1.19	 1.19	 0.35	 0.35	
1999	12	21	     129	1	164.70	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.37	 0.37	
1999	12	22	     130	1	164.90	 0.00	 0.00	 0.00	 0.00	 1.31	 1.32	 0.44	 0.44	
1999	12	23	     131	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.91	 1.14	 0.40	 0.40	
1999	12	24	     132	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.77	 1.20	 0.45	 0.45	
1999	12	25	     133	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.50	 0.95	 0.37	 0.37	
1999	12	26	     134	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.65	 1.46	 0.63	 0.63	
1999	12	27	     135	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.51	 1.42	 0.67	 0.67	
1999	12	28	     136	1	171.90	 0.00	 3.70	 0.00	 0.00	 1.23	 1.23	 0.64	 0.64	
1999	12	29	     137	1	172.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.68	 0.68	
1999	12	30	     138	1	177.70	 0.00	 4.60	 0.00	 0.00	 0.61	 0.61	 0.38	 0.38	
1999	12	31	     139	1	177.90	 0.00	 0.70	 0.00	 0.00	 0.86	 0.86	 0.57	 0.57	
2000	 1	 1	     140	1	177.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.77	 0.55	 0.55	
2000	 1	 2	     141	1	178.80	 0.00	 0.00	 0.00	 0.00	 0.45	 0.69	 0.52	 0.52	
2000	 1	 3	     142	1	182.40	 0.00	 3.60	 0.00	 0.00	 0.55	 0.55	 0.44	 0.44	
2000	 1	 4	     143	1	182.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.66	 0.66	
2000	 1	 5	     144	1	182.60	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.64	 0.64	
2000	 1	 6	     145	1	182.30	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.67	 0.67	
2000	 1	 7	     146	1	182.90	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.76	 0.76	
2000	 1	 8	     147	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.68	 0.86	 0.86	
2000	 1	 9	     148	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.73	 1.03	 1.03	
2000	 1	10	     149	1	193.90	 0.00	 9.60	 0.00	 0.00	 0.43	 0.43	 0.67	 0.67	
2000	 1	11	     150	1	194.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.56	 0.56	
2000	 1	12	     151	1	193.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.72	 0.72	
2000	 1	13	     152	1	194.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.89	 0.89	
2000	 1	14	     153	1	194.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.07	 1.07	
2000	 1	15	     154	1	193.30	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.25	 1.25	
2000	 1	16	     155	1	194.20	 0.00	 0.30	 0.00	 0.00	 0.34	 0.39	 1.04	 1.04	
2000	 1	17	     156	1	195.90	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 0.98	 0.98	
2000	 1	18	     157	1	195.80	 0.00	 0.30	 0.00	 0.00	 0.32	 0.35	 1.08	 1.08	
2000	 1	19	     158	1	196.70	 0.00	 0.50	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
2000	 1	20	     159	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.42	 1.56	 1.56	
2000	 1	21	     160	1	195.60	 0.00	 0.20	 0.00	 0.00	 0.23	 0.34	 1.31	 1.31	
2000	 1	22	     161	1	196.80	 0.00	 0.80	 0.00	 0.00	 0.32	 0.32	 1.33	 1.33	
2000	 1	23	     162	1	201.90	 0.00	 5.50	 0.00	 0.00	 0.24	 0.24	 1.08	 1.08	
2000	 1	24	     163	1	202.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.81	 0.81	
2000	 1	25	     164	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
2000	 1	26	     165	1	200.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	
2000	 1	27	     166	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
2000	 1	28	     167	1	200.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.50	 1.50	
2000	 1	29	     168	1	199.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.61	 1.61	
2000	 1	30	     169	1	200.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.43	 1.43	
2000	 1	31	     170	1	200.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
2000	 2	 1	     171	1	199.80	 0.00	 0.60	 0.00	 0.00	 0.24	 0.24	 1.74	 1.74	
2000	 2	 2	     172	1	198.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.33	 2.33	
2000	 2	 3	     173	1	198.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.21	 1.66	 1.66	
2000	 2	 4	     174	1	199.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.37	 1.37	
2000	 2	 5	     175	1	198.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.77	 1.77	
2000	 2	 6	     176	1	197.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.58	 1.58	
2000	 2	 7	     177	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.77	 1.77	
2000	 2	 8	     178	1	197.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.58	 1.58	
2000	 2	 9	     179	1	196.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.92	 1.97	
2000	 2	10	     180	1	196.00	 0.00	 1.90	 0.00	 0.00	 0.25	 0.25	 2.06	 2.17	
2000	 2	11	     181	1	193.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.89	 2.07	
2000	 2	12	     182	1	191.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.73	 1.97	
2000	 2	13	     183	1	190.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.45	 1.68	
2000	 2	14	     184	1	190.30	 0.00	 1.90	 0.00	 0.00	 0.22	 0.22	 1.60	 1.87	
2000	 2	15	     185	1	194.30	 0.00	 5.90	 0.00	 0.00	 0.22	 0.22	 1.75	 1.87	
2000	 2	16	     186	1	191.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.22	 2.66	
2000	 2	17	     187	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.44	 1.68	
2000	 2	18	     188	1	188.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.58	 1.97	
2000	 2	19	     189	1	185.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.02	 2.85	
2000	 2	20	     190	1	184.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.47	 2.06	
2000	 2	21	     191	1	188.60	 0.00	 6.30	 0.00	 0.00	 0.24	 0.24	 1.66	 2.06	
2000	 2	22	     192	1	186.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.58	 2.06	
2000	 2	23	     193	1	185.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.00	 1.27	
2000	 2	24	     194	1	184.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.34	 1.86	
2000	 2	25	     195	1	182.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.33	 1.95	
2000	 2	26	     196	1	180.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.47	 2.34	
2000	 2	27	     197	1	179.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.38	 2.33	
2000	 2	28	     198	1	178.30	 0.00	 0.60	 0.00	 0.00	 0.24	 0.24	 1.15	 1.94	
2000	 2	29	     199	1	176.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.22	 2.22	
2000	 3	 1	     200	1	175.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.40	 1.49	 3.06	
2000	 3	 2	     201	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 1.08	 2.19	
2000	 3	 3	     202	1	173.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 1.10	 2.37	
2000	 3	 4	     203	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 1.31	 3.19	
2000	 3	 5	     204	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 1.03	 2.51	
2000	 3	 6	     205	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 0.86	 2.12	
2000	 3	 7	     206	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 1.02	 2.83	
2000	 3	 8	     207	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 0.76	 2.08	
2000	 3	 9	     208	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 0.80	 2.33	
2000	 3	10	     209	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.55	 0.94	 3.09	
2000	 3	11	     210	1	165.20	 0.00	 0.20	 0.00	 0.00	 0.22	 0.58	 0.88	 3.12	
2000	 3	12	     211	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 0.77	 2.80	
2000	 3	13	     212	1	163.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 0.68	 2.58	
2000	 3	14	     213	1	163.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 0.54	 2.03	
2000	 3	15	     214	1	162.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.48	 0.50	 1.98	
2000	 3	16	     215	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.48	 0.46	 1.86	
2000	 3	17	     216	1	161.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 0.51	 2.26	
2000	 3	18	     217	1	168.20	 0.00	 8.00	 0.00	 0.00	 0.66	 0.66	 0.77	 2.20	
2000	 3	19	     218	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.53	 1.49	
2000	 3	20	     219	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.52	 1.58	
2000	 3	21	     220	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.55	 1.92	
2000	 3	22	     221	1	163.70	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.46	 1.73	
2000	 3	23	     222	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.45	 1.94	
2000	 3	24	     223	1	160.80	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.41	 2.10	
2000	 3	25	     224	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.25	 1.32	
2000	 3	26	     225	1	158.60	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.21	 1.23	
2000	 3	27	     226	1	158.20	 0.00	 0.00	 0.00	 0.00	 0.20	 1.42	 0.25	 1.72	
2000	 3	28	     227	1	157.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.88	 0.25	 1.85	
2000	 3	29	     228	1	157.70	 0.00	 0.00	 0.00	 0.00	 0.05	 1.45	 0.17	 1.19	
2000	 3	30	     229	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.06	 1.87	 0.16	 1.22	
2000	 3	31	     230	1	157.20	 0.00	 0.00	 0.00	 0.00	 0.07	 2.30	 0.13	 1.09	
2000	 4	 1	     231	1	157.10	 0.00	 0.00	 0.00	 0.00	 0.06	 2.11	 0.09	 0.73	
2000	 4	 2	     232	1	167.50	 0.00	13.10	 0.00	 0.00	 2.54	 2.54	 0.18	 0.59	
2000	 4	 3	     233	1	164.70	 0.00	 0.00	 0.00	 0.00	 2.69	 2.69	 0.10	 0.41	
2000	 4	 4	     234	1	162.80	 0.00	 0.00	 0.00	 0.00	 1.87	 2.42	 0.05	 0.21	
2000	 4	 5	     235	1	162.40	 0.00	 0.00	 0.00	 0.00	 0.33	 2.55	 0.02	 0.10	
2000	 4	 6	     236	1	162.20	 0.00	 0.90	 0.00	 0.00	 1.10	 2.62	 0.00	 0.02	
