Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1979	 8	30	      16	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	
1979	 8	31	      17	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	
1979	 9	 1	      18	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	
1979	 9	 2	      19	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	
1979	 9	 3	      20	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1979	 9	 4	      21	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1979	 9	 5	      22	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.11	 4.62	 0.00	 0.00	
1979	 9	 6	      23	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	
1979	 9	 7	      24	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.06	 2.64	 0.00	 0.00	
1979	 9	 8	      25	0	 25.10	 0.00	 1.50	 0.00	 0.00	 1.57	 4.51	 0.00	 0.00	
1979	 9	 9	      26	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	
1979	 9	10	      27	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.40	 0.00	 0.00	
1979	 9	11	      28	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1979	 9	12	      29	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1979	 9	13	      30	0	 24.60	 0.00	 0.70	 0.00	 0.00	 0.79	 4.73	 0.00	 0.00	
1979	 9	14	      31	0	 28.20	 0.00	 7.80	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1979	 9	15	      32	0	 25.30	 0.00	 0.00	 0.00	 0.00	 2.86	 4.51	 0.00	 0.00	
1979	 9	16	      33	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1979	 9	17	      34	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1979	 9	18	      35	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1979	 9	19	      36	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1979	 9	20	      37	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1979	 9	21	      38	0	 39.90	 0.00	18.90	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1979	 9	22	      39	0	 37.70	 0.00	 0.50	 0.00	 0.00	 2.69	 3.85	 0.00	 0.00	
1979	 9	23	      40	0	 56.20	 0.00	21.10	 0.20	 0.00	 2.64	 2.64	 0.00	 0.00	
1979	 9	24	      41	0	 61.20	 0.00	 8.62	 0.08	 0.00	 3.63	 3.63	 0.00	 0.00	
1979	 9	25	      42	0	 57.40	 0.00	 0.00	 0.00	 0.00	 3.82	 3.85	 0.00	 0.00	
1979	 9	26	      43	0	 54.70	 0.00	 0.00	 0.00	 0.00	 2.67	 3.85	 0.00	 0.00	
1979	 9	27	      44	0	 53.00	 0.00	 1.30	 0.00	 0.00	 3.03	 3.30	 0.00	 0.00	
1979	 9	28	      45	0	 54.60	 0.00	 4.90	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1979	 9	29	      46	0	 57.40	 0.00	 5.60	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1979	 9	30	      47	0	 54.10	 0.00	 0.00	 0.00	 0.00	 3.28	 3.30	 0.00	 0.00	
1979	10	 1	      48	0	 51.50	 0.00	 0.00	 0.00	 0.00	 2.60	 3.74	 0.00	 0.00	
1979	10	 2	      49	0	 50.10	 0.00	 0.00	 0.00	 0.00	 1.48	 3.30	 0.00	 0.00	
1979	10	 3	      50	0	 49.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.19	 0.00	 0.00	
1979	10	 4	      51	0	 47.90	 0.00	 0.00	 0.00	 0.00	 1.06	 3.96	 0.00	 0.00	
1979	10	 5	      52	0	 47.10	 0.00	 0.00	 0.00	 0.00	 0.86	 3.96	 0.00	 0.00	
1979	10	 6	      53	0	 46.50	 0.00	 0.00	 0.00	 0.00	 0.60	 3.30	 0.00	 0.00	
1979	10	 7	      54	0	 46.10	 0.00	 1.20	 0.00	 0.00	 1.54	 3.08	 0.00	 0.00	
1979	10	 8	      55	0	 45.60	 0.00	 0.00	 0.00	 0.00	 0.47	 2.86	 0.00	 0.00	
1979	10	 9	      56	0	 45.10	 0.00	 0.00	 0.00	 0.00	 0.50	 3.41	 0.00	 0.00	
1979	10	10	      57	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.47	 3.63	 0.00	 0.00	
1979	10	11	      58	0	 44.30	 0.00	 0.00	 0.00	 0.00	 0.38	 3.30	 0.00	 0.00	
1979	10	12	      59	0	 43.90	 0.00	 0.00	 0.00	 0.00	 0.37	 3.52	 0.00	 0.00	
1979	10	13	      60	0	 43.60	 0.00	 0.00	 0.00	 0.00	 0.36	 3.74	 0.00	 0.00	
1979	10	14	      61	0	 43.20	 0.00	 0.00	 0.00	 0.00	 0.36	 3.85	 0.00	 0.00	
1979	10	15	      62	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.75	 0.00	 0.00	
1979	10	16	      63	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.37	 4.29	 0.00	 0.00	
1979	10	17	      64	0	 42.20	 0.00	 0.00	 0.00	 0.00	 0.37	 4.51	 0.00	 0.00	
1979	10	18	      65	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.31	 0.00	 0.00	
1979	10	19	      66	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.21	 2.75	 0.00	 0.00	
1979	10	20	      67	0	 41.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.00	 0.00	
1979	10	21	      68	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	
1979	10	22	      69	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.21	 2.86	 0.00	 0.00	
1979	10	23	      70	0	 41.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1979	10	24	      71	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1979	10	25	      72	0	 50.00	 0.00	10.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	10	26	      73	0	 52.50	 0.00	 4.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1979	10	27	      74	0	 50.90	 0.00	 0.80	 0.00	 0.00	 2.38	 2.64	 0.00	 0.00	
1979	10	28	      75	0	 69.40	 0.00	20.59	 0.11	 0.00	 2.09	 2.09	 0.00	 0.00	
1979	10	29	      76	0	 65.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	10	30	      77	0	 66.40	 0.00	 3.40	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1979	10	31	      78	0	 69.80	 0.00	 5.60	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1979	11	 1	      79	0	 64.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1979	11	 2	      80	0	 65.30	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1979	11	 3	      81	0	 66.50	 0.00	 2.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	11	 4	      82	0	108.20	 0.00	43.39	20.31	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	11	 5	      83	1	 81.40	 0.00	16.78	 1.32	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	11	 6	      84	1	 66.20	 0.00	 1.00	 0.00	 0.00	 1.63	 1.65	 0.00	 0.00	
1979	11	 7	      85	1	 63.90	 0.00	 0.00	 0.00	 0.00	 1.59	 1.98	 0.00	 0.00	
1979	11	 8	      86	1	 62.50	 0.00	 0.00	 0.00	 0.00	 1.38	 2.20	 0.00	 0.00	
1979	11	 9	      87	1	 61.20	 0.00	 0.00	 0.00	 0.00	 1.28	 2.53	 0.00	 0.00	
1979	11	10	      88	1	 71.40	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	
1979	11	11	      89	1	 79.30	 0.00	 0.60	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
1979	11	12	      90	1	 88.10	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	11	13	      91	1	 93.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.98	 0.00	 0.00	
1979	11	14	      92	1	 98.20	 0.00	 0.00	 0.00	 0.00	 1.17	 1.84	 0.25	 0.25	
1979	11	15	      93	1	105.80	 0.00	 0.00	 0.00	 0.00	 0.91	 1.92	 0.28	 0.28	
1979	11	16	      94	1	111.40	 0.00	 0.00	 0.00	 0.00	 0.71	 1.90	 0.30	 0.30	
1979	11	17	      95	1	115.30	 0.00	 0.00	 0.00	 0.00	 0.35	 1.13	 0.19	 0.19	
1979	11	18	      96	1	121.10	 0.00	 2.70	 0.00	 0.00	 1.03	 1.03	 0.18	 0.18	
1979	11	19	      97	1	147.50	 0.00	21.20	 0.00	 0.00	 1.20	 1.20	 0.23	 0.23	
1979	11	20	      98	1	143.40	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.25	 0.25	
1979	11	21	      99	1	148.20	 0.00	 2.80	 0.00	 0.00	 0.99	 0.99	 0.22	 0.22	
1979	11	22	     100	1	150.80	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.23	 0.23	
1979	11	23	     101	1	154.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	
1979	11	24	     102	1	164.20	 0.00	 4.90	 0.00	 0.00	 0.95	 0.95	 0.26	 0.26	
1979	11	25	     103	1	182.70	 0.00	16.30	 1.20	 0.00	 0.93	 0.93	 0.28	 0.28	
1979	11	26	     104	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	
1979	11	27	     105	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.31	 0.31	
1979	11	28	     106	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.36	 0.36	
1979	11	29	     107	1	179.90	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.41	 0.41	
1979	11	30	     108	1	182.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.44	 0.44	
1979	12	 1	     109	1	185.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.50	 0.50	
1979	12	 2	     110	1	189.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.86	 0.46	 0.46	
1979	12	 3	     111	1	194.50	 0.00	 0.00	 0.00	 0.00	 0.51	 0.83	 0.49	 0.49	
1979	12	 4	     112	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.67	 0.43	 0.43	
1979	12	 5	     113	1	199.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.65	 0.45	 0.45	
1979	12	 6	     114	1	203.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.82	 0.61	 0.61	
1979	12	 7	     115	1	204.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.79	 0.64	 0.64	
1979	12	 8	     116	1	208.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.58	 0.52	 0.52	
1979	12	 9	     117	1	211.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.72	 0.71	 0.71	
1979	12	10	     118	1	215.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.63	 0.69	 0.69	
1979	12	11	     119	1	215.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.59	 0.73	 0.73	
1979	12	12	     120	1	218.20	 0.00	 2.30	 0.00	 0.00	 0.55	 0.55	 0.77	 0.77	
1979	12	13	     121	1	218.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.95	 0.95	
1979	12	14	     122	1	219.20	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 0.93	 0.93	
1979	12	15	     123	1	219.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.89	 0.89	
1979	12	16	     124	1	219.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.33	 0.77	 0.77	
1979	12	17	     125	1	221.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.72	 0.72	
1979	12	18	     126	1	222.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.33	 0.99	 0.99	
1979	12	19	     127	1	223.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.84	 0.84	
1979	12	20	     128	1	224.60	 0.00	 1.00	 0.00	 0.00	 0.36	 0.36	 1.29	 1.29	
1979	12	21	     129	1	224.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.32	 1.32	
1979	12	22	     130	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.33	 1.43	 1.43	
1979	12	23	     131	1	224.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.08	 1.08	
1979	12	24	     132	1	227.40	 0.00	 3.40	 0.00	 0.00	 0.19	 0.19	 0.91	 0.91	
1979	12	25	     133	1	228.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.11	 1.11	
1979	12	26	     134	1	228.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	
1979	12	27	     135	1	232.60	 0.00	 3.60	 0.00	 0.00	 0.14	 0.14	 0.85	 0.85	
1979	12	28	     136	1	240.50	 0.00	 8.00	 0.00	 0.00	 0.15	 0.15	 0.95	 0.95	
1979	12	29	     137	1	241.60	 0.00	 0.60	 0.00	 0.00	 0.19	 0.19	 1.35	 1.35	
1979	12	30	     138	1	242.20	 0.00	 1.20	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1979	12	31	     139	1	241.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	
1980	 1	 1	     140	1	243.10	 0.00	 1.90	 0.00	 0.00	 0.13	 0.13	 1.08	 1.08	
1980	 1	 2	     141	1	271.90	 0.00	28.16	 0.54	 0.00	 0.14	 0.14	 1.29	 1.29	
1980	 1	 3	     142	1	275.00	 0.00	 3.60	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1980	 1	 4	     143	1	274.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1980	 1	 5	     144	1	274.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1980	 1	 6	     145	1	279.40	 0.00	 4.50	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
1980	 1	 7	     146	1	282.20	 0.00	 3.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1980	 1	 8	     147	1	281.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	
1980	 1	 9	     148	1	281.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1980	 1	10	     149	1	281.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1980	 1	11	     150	1	282.50	 0.00	 1.90	 0.00	 0.00	 0.04	 0.04	 0.51	 0.51	
1980	 1	12	     151	1	289.60	 0.00	 8.30	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1980	 1	13	     152	1	288.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1980	 1	14	     153	1	287.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1980	 1	15	     154	1	285.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.66	 1.66	
1980	 1	16	     155	1	284.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1980	 1	17	     156	1	288.90	 0.00	 6.40	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
1980	 1	18	     157	1	287.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1980	 1	19	     158	1	285.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1980	 1	20	     159	1	284.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1980	 1	21	     160	1	283.90	 0.00	 1.30	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1980	 1	22	     161	1	284.90	 0.00	 2.70	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1980	 1	23	     162	1	282.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1980	 1	24	     163	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1980	 1	25	     164	1	278.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	
1980	 1	26	     165	1	275.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	
1980	 1	27	     166	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1980	 1	28	     167	1	272.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1980	 1	29	     168	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1980	 1	30	     169	1	276.30	 0.00	 5.60	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1980	 1	31	     170	1	274.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1980	 2	 1	     171	1	273.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1980	 2	 2	     172	1	275.00	 0.00	 3.80	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1980	 2	 3	     173	1	273.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1980	 2	 4	     174	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1980	 2	 5	     175	1	268.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1980	 2	 6	     176	1	266.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	
1980	 2	 7	     177	1	264.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1980	 2	 8	     178	1	262.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1980	 2	 9	     179	1	261.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1980	 2	10	     180	1	259.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1980	 2	11	     181	1	258.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1980	 2	12	     182	1	270.70	 0.00	14.20	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1980	 2	13	     183	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1980	 2	14	     184	1	267.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1980	 2	15	     185	1	266.90	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1980	 2	16	     186	1	264.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1980	 2	17	     187	1	264.50	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1980	 2	18	     188	1	266.80	 0.00	 3.90	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1980	 2	19	     189	1	270.00	 0.00	 5.20	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1980	 2	20	     190	1	269.40	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1980	 2	21	     191	1	268.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1980	 2	22	     192	1	272.50	 0.00	 6.10	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1980	 2	23	     193	1	270.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1980	 2	24	     194	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 2	25	     195	1	272.20	 0.00	 4.50	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1980	 2	26	     196	1	277.80	 0.00	 7.30	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1980	 2	27	     197	1	276.10	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 2.01	 2.01	
1980	 2	28	     198	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.12	 2.12	
1980	 2	29	     199	1	271.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.11	 2.11	
1980	 3	 1	     200	1	269.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1980	 3	 2	     201	1	267.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.42	 2.42	
1980	 3	 3	     202	1	264.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.95	 2.95	
1980	 3	 4	     203	1	261.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.06	 3.05	 3.05	
1980	 3	 5	     204	1	260.70	 0.00	 1.10	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1980	 3	 6	     205	1	278.00	 0.00	19.50	 0.00	 0.00	 0.04	 0.04	 2.10	 2.10	
1980	 3	 7	     206	1	276.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1980	 3	 8	     207	1	275.40	 0.00	 1.40	 0.00	 0.00	 0.04	 0.04	 2.30	 2.30	
1980	 3	 9	     208	1	281.70	 0.00	 8.60	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1980	 3	10	     209	1	284.30	 0.00	 5.00	 0.00	 0.00	 0.05	 0.05	 2.40	 2.40	
1980	 3	11	     210	1	282.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.29	 2.29	
1980	 3	12	     211	1	281.30	 0.00	 0.70	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1980	 3	13	     212	1	281.50	 0.00	 2.40	 0.00	 0.00	 0.04	 0.04	 2.18	 2.18	
1980	 3	14	     213	1	279.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1980	 3	15	     214	1	278.30	 0.00	 1.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1980	 3	16	     215	1	282.20	 0.00	 5.90	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1980	 3	17	     216	1	284.10	 0.00	 4.20	 0.00	 0.00	 0.04	 0.04	 2.27	 2.27	
1980	 3	18	     217	1	282.10	 0.00	 0.70	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1980	 3	19	     218	1	279.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.27	 2.27	
1980	 3	20	     219	1	277.40	 0.00	 0.70	 0.00	 0.00	 0.06	 0.06	 2.98	 2.98	
1980	 3	21	     220	1	275.70	 0.00	 0.70	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1980	 3	22	     221	1	273.20	 0.00	 0.80	 0.00	 0.00	 0.07	 0.07	 3.26	 3.26	
1980	 3	23	     222	1	271.20	 0.00	 1.00	 0.00	 0.00	 0.07	 0.07	 2.94	 2.94	
1980	 3	24	     223	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.52	 2.52	
1980	 3	25	     224	1	265.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.60	 2.60	
1980	 3	26	     225	1	262.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.47	 3.47	
1980	 3	27	     226	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.93	 3.93	
1980	 3	28	     227	1	254.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.70	 3.70	
1980	 3	29	     228	1	250.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.56	 3.56	
1980	 3	30	     229	1	248.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.19	 2.19	
1980	 3	31	     230	1	245.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	
1980	 4	 1	     231	1	241.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 4.47	 4.47	
1980	 4	 2	     232	1	236.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 4.22	 4.22	
1980	 4	 3	     233	1	233.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.90	 2.90	
1980	 4	 4	     234	1	230.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 3.13	 3.13	
1980	 4	 5	     235	1	230.80	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 1.24	 1.24	
1980	 4	 6	     236	1	233.90	 0.00	 5.80	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	
1980	 4	 7	     237	1	232.50	 0.00	 1.30	 0.00	 0.00	 0.21	 0.21	 2.51	 2.51	
