Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	 9	24	      41	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.22	 4.07	 0.00	 0.00	
2000	 9	25	      42	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.20	 3.85	 0.00	 0.00	
2000	 9	26	      43	0	 30.40	 0.00	 5.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2000	 9	27	      44	0	 59.00	 0.00	32.70	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2000	 9	28	      45	0	 66.50	 0.00	12.25	 0.45	 0.00	 4.73	 4.73	 0.00	 0.00	
2000	 9	29	      46	0	 70.60	 0.00	 8.51	 0.09	 0.00	 4.40	 4.40	 0.00	 0.00	
2000	 9	30	      47	0	 68.70	 0.00	 5.30	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2000	10	 1	      48	0	 82.60	 0.00	20.04	 2.26	 0.00	 3.85	 3.85	 0.00	 0.00	
2000	10	 2	      49	0	 65.30	 0.00	 1.70	 0.00	 0.00	 3.28	 3.52	 0.00	 0.00	
2000	10	 3	      50	0	 67.80	 0.00	 6.10	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	 4	      51	0	 65.40	 0.00	 1.80	 0.00	 0.00	 2.80	 2.86	 0.00	 0.00	
2000	10	 5	      52	0	 63.40	 0.00	 0.00	 0.00	 0.00	 1.81	 2.42	 0.00	 0.00	
2000	10	 6	      53	0	 61.60	 0.00	 0.00	 0.00	 0.00	 1.78	 3.19	 0.00	 0.00	
2000	10	 7	      54	0	 60.10	 0.00	 0.00	 0.00	 0.00	 1.46	 3.41	 0.00	 0.00	
2000	10	 8	      55	0	 58.90	 0.00	 0.00	 0.00	 0.00	 1.18	 3.41	 0.00	 0.00	
2000	10	 9	      56	0	 57.90	 0.00	 0.00	 0.00	 0.00	 1.01	 3.52	 0.00	 0.00	
2000	10	10	      57	0	 56.80	 0.00	 0.00	 0.00	 0.00	 1.09	 4.51	 0.00	 0.00	
2000	10	11	      58	0	 56.00	 0.00	 0.00	 0.00	 0.00	 0.84	 4.07	 0.00	 0.00	
2000	10	12	      59	0	 54.50	 0.00	 1.20	 0.00	 0.00	 2.68	 4.62	 0.00	 0.00	
2000	10	13	      60	0	 52.90	 0.00	 0.00	 0.00	 0.00	 1.61	 5.28	 0.00	 0.00	
2000	10	14	      61	0	 52.40	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	
2000	10	15	      62	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.68	 3.30	 0.00	 0.00	
2000	10	16	      63	0	 51.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.96	 0.00	 0.00	
2000	10	17	      64	0	 50.40	 0.00	 0.00	 0.00	 0.00	 0.53	 3.52	 0.00	 0.00	
2000	10	18	      65	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.97	 0.00	 0.00	
2000	10	19	      66	0	 64.50	 0.00	17.50	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	10	20	      67	0	 61.50	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	21	      68	0	 59.10	 0.00	 0.00	 0.00	 0.00	 2.36	 2.53	 0.00	 0.00	
2000	10	22	      69	0	 57.70	 0.00	 0.00	 0.00	 0.00	 1.46	 2.20	 0.00	 0.00	
2000	10	23	      70	0	 56.40	 0.00	 0.00	 0.00	 0.00	 1.27	 2.53	 0.00	 0.00	
2000	10	24	      71	0	 55.50	 0.00	 0.00	 0.00	 0.00	 0.96	 2.42	 0.00	 0.00	
2000	10	25	      72	0	 54.50	 0.00	 0.00	 0.00	 0.00	 0.96	 2.97	 0.00	 0.00	
2000	10	26	      73	0	 53.80	 0.00	 0.00	 0.00	 0.00	 0.71	 2.64	 0.00	 0.00	
2000	10	27	      74	0	 53.20	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
2000	10	28	      75	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	
2000	10	29	      76	0	 52.20	 0.00	 0.00	 0.00	 0.00	 0.49	 2.64	 0.00	 0.00	
2000	10	30	      77	0	 51.80	 0.00	 0.80	 0.00	 0.00	 1.18	 2.64	 0.00	 0.00	
2000	10	31	      78	0	 51.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.41	 0.00	 0.00	
2000	11	 1	      79	0	 50.80	 0.00	 0.00	 0.00	 0.00	 0.37	 2.31	 0.00	 0.00	
2000	11	 2	      80	0	 50.40	 0.00	 0.00	 0.00	 0.00	 0.40	 2.75	 0.00	 0.00	
2000	11	 3	      81	0	 49.90	 0.00	 0.00	 0.00	 0.00	 0.51	 3.85	 0.00	 0.00	
2000	11	 4	      82	0	 49.60	 0.00	 0.00	 0.00	 0.00	 0.29	 2.42	 0.00	 0.00	
2000	11	 5	      83	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.29	 2.64	 0.00	 0.00	
2000	11	 6	      84	0	 49.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	
2000	11	 7	      85	0	 48.70	 0.00	 0.00	 0.00	 0.00	 0.31	 3.19	 0.00	 0.00	
2000	11	 8	      86	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.26	 2.75	 0.00	 0.00	
2000	11	 9	      87	0	 48.20	 0.00	 0.00	 0.00	 0.00	 0.24	 2.64	 0.00	 0.00	
2000	11	10	      88	0	 48.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.31	 0.00	 0.00	
2000	11	11	      89	0	 47.80	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	
2000	11	12	      90	0	 47.60	 0.00	 0.00	 0.00	 0.00	 0.24	 2.86	 0.00	 0.00	
2000	11	13	      91	0	 47.30	 0.00	 0.00	 0.00	 0.00	 0.29	 3.63	 0.00	 0.00	
2000	11	14	      92	0	 47.20	 0.00	 3.10	 0.00	 0.00	 3.14	 3.63	 0.00	 0.00	
2000	11	15	      93	0	 47.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	
2000	11	16	      94	0	 53.10	 0.00	 8.60	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2000	11	17	      95	0	 52.80	 0.00	 1.40	 0.00	 0.00	 1.69	 2.31	 0.00	 0.00	
2000	11	18	      96	0	 52.10	 0.00	 0.00	 0.00	 0.00	 0.67	 2.31	 0.00	 0.00	
2000	11	19	      97	0	 54.00	 0.00	 3.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	11	20	      98	0	 52.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.42	 0.00	 0.00	
2000	11	21	      99	0	 51.40	 0.00	 0.00	 0.00	 0.00	 0.53	 2.20	 0.00	 0.00	
2000	11	22	     100	0	 61.60	 0.00	12.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2000	11	23	     101	0	 59.80	 0.00	 0.20	 0.00	 0.00	 1.99	 2.31	 0.00	 0.00	
2000	11	24	     102	0	 60.00	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2000	11	25	     103	0	 58.60	 0.00	 0.00	 0.00	 0.00	 1.39	 1.54	 0.00	 0.00	
2000	11	26	     104	0	 57.30	 0.00	 0.00	 0.00	 0.00	 1.22	 1.76	 0.00	 0.00	
2000	11	27	     105	0	 56.50	 0.00	 0.00	 0.00	 0.00	 0.86	 1.54	 0.00	 0.00	
2000	11	28	     106	0	 55.70	 0.00	 0.20	 0.00	 0.00	 0.94	 1.32	 0.00	 0.00	
2000	11	29	     107	0	 54.80	 0.00	 0.00	 0.00	 0.00	 0.91	 1.65	 0.00	 0.00	
2000	11	30	     108	0	 60.30	 0.00	 7.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2000	12	 1	     109	0	 61.20	 0.00	 2.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	 2	     110	0	 61.00	 0.00	 1.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	12	 3	     111	0	 59.80	 0.00	 0.00	 0.00	 0.00	 1.14	 1.32	 0.00	 0.00	
2000	12	 4	     112	0	 59.20	 0.00	 0.00	 0.00	 0.00	 0.64	 0.88	 0.00	 0.00	
2000	12	 5	     113	0	 58.20	 0.00	 0.00	 0.00	 0.00	 1.03	 1.65	 0.00	 0.00	
2000	12	 6	     114	0	 57.20	 0.00	 0.00	 0.00	 0.00	 0.96	 1.87	 0.00	 0.00	
2000	12	 7	     115	0	 56.40	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.00	 0.00	
2000	12	 8	     116	0	 55.50	 0.00	 0.00	 0.00	 0.00	 0.85	 2.31	 0.00	 0.00	
2000	12	 9	     117	0	 54.90	 0.00	 0.00	 0.00	 0.00	 0.67	 2.09	 0.00	 0.00	
2000	12	10	     118	0	 54.40	 0.00	 0.00	 0.00	 0.00	 0.47	 1.65	 0.00	 0.00	
2000	12	11	     119	0	 54.10	 0.00	 0.00	 0.00	 0.00	 0.32	 1.21	 0.00	 0.00	
2000	12	12	     120	0	 53.70	 0.00	 0.00	 0.00	 0.00	 0.38	 1.54	 0.00	 0.00	
2000	12	13	     121	0	 53.10	 0.00	 0.70	 0.00	 0.00	 1.32	 2.42	 0.00	 0.00	
2000	12	14	     122	0	 52.40	 0.00	 0.60	 0.00	 0.00	 1.30	 2.86	 0.00	 0.00	
2000	12	15	     123	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.72	 2.75	 0.00	 0.00	
2000	12	16	     124	0	 51.30	 0.00	 0.00	 0.00	 0.00	 0.38	 1.65	 0.00	 0.00	
2000	12	17	     125	0	 50.90	 0.00	 0.00	 0.00	 0.00	 0.37	 1.76	 0.00	 0.00	
2000	12	18	     126	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.36	 1.87	 0.00	 0.00	
2000	12	19	     127	0	 71.60	 0.00	23.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2000	12	20	     128	0	 65.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2000	12	21	     129	0	 63.10	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2000	12	22	     130	0	 61.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2000	12	23	     131	0	 61.70	 0.00	 1.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	24	     132	0	 60.10	 0.00	 0.00	 0.00	 0.00	 1.56	 1.87	 0.00	 0.00	
2000	12	25	     133	0	 58.80	 0.00	 0.00	 0.00	 0.00	 1.32	 2.09	 0.00	 0.00	
2000	12	26	     134	0	 58.50	 0.00	 2.20	 0.00	 0.00	 2.50	 2.53	 0.00	 0.00	
2000	12	27	     135	0	 67.90	 0.00	11.60	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2000	12	28	     136	0	 72.90	 0.00	 8.13	 0.07	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	29	     137	0	 81.10	 0.00	15.56	 1.04	 0.00	 1.32	 1.32	 0.00	 0.00	
2000	12	30	     138	0	 65.60	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	12	31	     139	1	 63.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2001	 1	 1	     140	1	 62.40	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 1	 2	     141	1	 60.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 1	 3	     142	1	 59.40	 0.00	 0.00	 0.00	 0.00	 1.56	 1.76	 0.00	 0.00	
2001	 1	 4	     143	1	 58.30	 0.00	 0.00	 0.00	 0.00	 1.05	 1.54	 0.00	 0.00	
2001	 1	 5	     144	1	 57.20	 0.00	 0.00	 0.00	 0.00	 1.09	 1.98	 0.00	 0.00	
2001	 1	 6	     145	1	 60.40	 0.00	 5.60	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2001	 1	 7	     146	1	 71.60	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2001	 1	 8	     147	1	 77.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2001	 1	 9	     148	1	 84.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.87	 0.00	 0.00	
2001	 1	10	     149	1	 88.20	 0.00	 0.00	 0.00	 0.00	 1.00	 2.09	 0.00	 0.00	
2001	 1	11	     150	1	 93.90	 0.00	 0.00	 0.00	 0.00	 0.69	 1.75	 0.23	 0.23	
2001	 1	12	     151	1	 99.70	 0.00	 0.00	 0.00	 0.00	 0.53	 1.64	 0.23	 0.23	
2001	 1	13	     152	1	109.80	 0.00	 6.80	 0.00	 0.00	 0.96	 0.96	 0.14	 0.14	
2001	 1	14	     153	1	120.30	 0.00	 7.00	 0.00	 0.00	 0.76	 0.76	 0.12	 0.12	
2001	 1	15	     154	1	126.30	 0.00	 0.70	 0.00	 0.00	 1.12	 1.13	 0.19	 0.19	
2001	 1	16	     155	1	131.30	 0.00	 0.00	 0.00	 0.00	 1.16	 1.39	 0.26	 0.26	
2001	 1	17	     156	1	134.20	 0.00	 0.40	 0.00	 0.00	 1.32	 1.38	 0.27	 0.27	
2001	 1	18	     157	1	139.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.36	 0.29	 0.29	
2001	 1	19	     158	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.71	 1.17	 0.26	 0.26	
2001	 1	20	     159	1	157.40	 0.00	12.40	 0.00	 0.00	 0.89	 0.89	 0.21	 0.21	
2001	 1	21	     160	1	158.80	 0.00	 0.70	 0.00	 0.00	 1.21	 1.22	 0.32	 0.32	
2001	 1	22	     161	1	160.60	 0.00	 0.00	 0.00	 0.00	 1.16	 1.46	 0.41	 0.41	
2001	 1	23	     162	1	162.30	 0.00	 0.00	 0.00	 0.00	 1.00	 1.60	 0.49	 0.49	
2001	 1	24	     163	1	164.30	 0.00	 0.00	 0.00	 0.00	 0.90	 1.82	 0.60	 0.60	
2001	 1	25	     164	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.79	 2.01	 0.74	 0.74	
2001	 1	26	     165	1	172.40	 0.00	 6.20	 0.00	 0.00	 0.95	 0.95	 0.37	 0.37	
2001	 1	27	     166	1	173.30	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
2001	 1	28	     167	1	179.10	 0.00	 5.60	 0.00	 0.00	 1.43	 1.43	 0.66	 0.66	
2001	 1	29	     168	1	183.80	 0.00	 4.20	 0.00	 0.00	 1.24	 1.24	 0.63	 0.63	
2001	 1	30	     169	1	187.10	 0.00	 2.70	 0.00	 0.00	 1.00	 1.00	 0.54	 0.54	
2001	 1	31	     170	1	195.10	 0.00	 8.51	 0.09	 0.00	 0.97	 0.97	 0.57	 0.57	
2001	 2	 1	     171	1	201.90	 0.00	 6.49	 0.01	 0.00	 1.01	 1.01	 0.64	 0.64	
2001	 2	 2	     172	1	201.10	 0.00	 0.10	 0.00	 0.00	 1.10	 1.19	 0.79	 0.79	
2001	 2	 3	     173	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.87	 1.28	 0.92	 0.92	
2001	 2	 4	     174	1	200.50	 0.00	 0.00	 0.00	 0.00	 0.70	 1.35	 1.07	 1.07	
2001	 2	 5	     175	1	201.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.23	 1.08	 1.08	
2001	 2	 6	     176	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.41	 1.34	 1.30	 1.30	
2001	 2	 7	     177	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.35	 1.48	 1.60	 1.60	
2001	 2	 8	     178	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.24	 1.43	 1.76	 1.76	
2001	 2	 9	     179	1	203.50	 0.00	 2.20	 0.00	 0.00	 0.83	 0.83	 1.15	 1.15	
2001	 2	10	     180	1	205.00	 0.00	 2.50	 0.00	 0.00	 0.78	 0.78	 1.20	 1.20	
2001	 2	11	     181	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.19	 1.19	
2001	 2	12	     182	1	205.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.17	 1.17	
2001	 2	13	     183	1	205.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.65	 1.44	 1.44	
2001	 2	14	     184	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.73	 1.80	 1.80	
2001	 2	15	     185	1	205.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.50	 1.37	 1.37	
2001	 2	16	     186	1	205.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.49	 1.49	 1.49	
2001	 2	17	     187	1	216.90	 0.00	11.50	 0.00	 0.00	 0.50	 0.50	 1.70	 1.70	
2001	 2	18	     188	1	228.80	 0.00	12.50	 0.00	 0.00	 0.35	 0.35	 1.30	 1.30	
2001	 2	19	     189	1	230.20	 0.00	 1.20	 0.00	 0.00	 0.35	 0.35	 1.41	 1.41	
2001	 2	20	     190	1	229.20	 0.00	 0.10	 0.00	 0.00	 0.38	 0.39	 1.70	 1.70	
2001	 2	21	     191	1	229.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.36	 1.73	 1.73	
2001	 2	22	     192	1	227.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.43	 2.21	 2.21	
2001	 2	23	     193	1	226.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.53	 2.99	 2.99	
2001	 2	24	     194	1	225.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.46	 2.84	 2.84	
2001	 2	25	     195	1	224.80	 0.00	 0.20	 0.00	 0.00	 0.22	 0.29	 1.91	 1.91	
2001	 2	26	     196	1	223.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.28	 1.92	 1.92	
2001	 2	27	     197	1	223.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.29	 2.13	 2.13	
2001	 2	28	     198	1	227.00	 0.00	 4.80	 0.00	 0.00	 0.28	 0.28	 2.14	 2.14	
2001	 3	 1	     199	1	225.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.45	 2.45	
2001	 3	 2	     200	1	222.70	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 4.15	 4.15	
2001	 3	 3	     201	1	220.40	 0.00	 0.40	 0.00	 0.00	 0.40	 0.45	 4.28	 4.28	
2001	 3	 4	     202	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 3.71	 3.71	
2001	 3	 5	     203	1	217.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.41	 4.43	 4.43	
2001	 3	 6	     204	1	215.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 3.34	 3.34	
2001	 3	 7	     205	1	212.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 3.04	 3.04	
2001	 3	 8	     206	1	209.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 3.15	 3.15	
2001	 3	 9	     207	1	206.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 3.05	 3.05	
2001	 3	10	     208	1	203.80	 0.00	 0.40	 0.00	 0.00	 0.24	 0.24	 2.95	 2.95	
2001	 3	11	     209	1	201.70	 0.00	 0.70	 0.00	 0.00	 0.21	 0.21	 2.54	 2.54	
2001	 3	12	     210	1	198.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.38	 3.76	
2001	 3	13	     211	1	195.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.22	 2.49	 2.75	
2001	 3	14	     212	1	192.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 2.68	 3.25	
2001	 3	15	     213	1	190.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 2.64	 3.45	
2001	 3	16	     214	1	187.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 2.25	 3.04	
2001	 3	17	     215	1	185.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.32	 3.44	
2001	 3	18	     216	1	183.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.17	 3.43	
2001	 3	19	     217	1	181.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 2.03	 3.41	
2001	 3	20	     218	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 2.27	 4.39	
2001	 3	21	     219	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 2.21	 4.75	
2001	 3	22	     220	1	174.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 2.13	 5.10	
2001	 3	23	     221	1	172.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 2.13	 5.92	
2001	 3	24	     222	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.67	 1.96	 6.03	
2001	 3	25	     223	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 1.54	 4.81	
2001	 3	26	     224	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 1.11	 3.35	
2001	 3	27	     225	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 1.07	 3.48	
2001	 3	28	     226	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.59	 1.12	 4.15	
2001	 3	29	     227	1	165.50	 0.00	 1.60	 0.00	 0.00	 0.53	 0.53	 0.98	 3.45	
2001	 3	30	     228	1	178.80	 0.00	15.20	 0.00	 0.00	 0.43	 0.43	 1.51	 2.72	
2001	 3	31	     229	1	181.30	 0.00	 4.10	 0.00	 0.00	 0.33	 0.33	 1.28	 2.00	
2001	 4	 1	     230	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.39	 2.40	
2001	 4	 2	     231	1	177.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.39	 2.62	
2001	 4	 3	     232	1	175.70	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.37	 2.83	
2001	 4	 4	     233	1	173.50	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.49	 3.59	
2001	 4	 5	     234	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.19	 3.02	
2001	 4	 6	     235	1	169.80	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.12	 3.15	
2001	 4	 7	     236	1	169.50	 0.00	 1.90	 0.00	 0.00	 0.97	 0.97	 1.20	 3.63	
