Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1990	 9	19	      36	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1990	 9	20	      37	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.10	 5.50	 0.00	 0.00	
1990	 9	21	      38	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.10	 5.72	 0.00	 0.00	
1990	 9	22	      39	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1990	 9	23	      40	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.10	 6.16	 0.00	 0.00	
1990	 9	24	      41	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.11	 6.49	 0.00	 0.00	
1990	 9	25	      42	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.10	 6.05	 0.00	 0.00	
1990	 9	26	      43	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.10	 6.27	 0.00	 0.00	
1990	 9	27	      44	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1990	 9	28	      45	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.07	 4.51	 0.00	 0.00	
1990	 9	29	      46	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.06	 3.96	 0.00	 0.00	
1990	 9	30	      47	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	
1990	10	 1	      48	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.07	 5.06	 0.00	 0.00	
1990	10	 2	      49	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	
1990	10	 3	      50	0	 38.30	 0.00	20.50	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
1990	10	 4	      51	0	 35.50	 0.00	 0.00	 0.00	 0.00	 2.81	 3.74	 0.00	 0.00	
1990	10	 5	      52	0	 34.10	 0.00	 0.00	 0.00	 0.00	 1.33	 4.07	 0.00	 0.00	
1990	10	 6	      53	0	 33.10	 0.00	 0.00	 0.00	 0.00	 1.04	 4.18	 0.00	 0.00	
1990	10	 7	      54	0	 35.40	 0.00	 6.50	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1990	10	 8	      55	0	 32.60	 0.00	 0.00	 0.00	 0.00	 2.76	 4.40	 0.00	 0.00	
1990	10	 9	      56	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.59	 3.19	 0.00	 0.00	
1990	10	10	      57	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.60	 3.74	 0.00	 0.00	
1990	10	11	      58	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.41	 0.00	 0.00	
1990	10	12	      59	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.53	 4.29	 0.00	 0.00	
1990	10	13	      60	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.55	 5.06	 0.00	 0.00	
1990	10	14	      61	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	
1990	10	15	      62	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.31	 3.63	 0.00	 0.00	
1990	10	16	      63	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.25	 3.08	 0.00	 0.00	
1990	10	17	      64	0	 32.20	 0.00	 6.50	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1990	10	18	      65	0	 29.20	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1990	10	19	      66	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.60	 3.85	 0.00	 0.00	
1990	10	20	      67	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.20	 3.30	 0.00	 0.00	
1990	10	21	      68	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.20	 3.63	 0.00	 0.00	
1990	10	22	      69	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.74	 0.00	 0.00	
1990	10	23	      70	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.14	 2.97	 0.00	 0.00	
1990	10	24	      71	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.13	 3.08	 0.00	 0.00	
1990	10	25	      72	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.14	 3.41	 0.00	 0.00	
1990	10	26	      73	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.12	 2.97	 0.00	 0.00	
1990	10	27	      74	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.13	 3.41	 0.00	 0.00	
1990	10	28	      75	0	 27.30	 0.00	 0.80	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	
1990	10	29	      76	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.08	 2.09	 0.00	 0.00	
1990	10	30	      77	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.12	 3.41	 0.00	 0.00	
1990	10	31	      78	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.63	 0.00	 0.00	
1990	11	 1	      79	0	 26.90	 0.00	 0.10	 0.00	 0.00	 0.21	 3.30	 0.00	 0.00	
1990	11	 2	      80	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.08	 2.42	 0.00	 0.00	
1990	11	 3	      81	0	 41.70	 0.00	17.20	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1990	11	 4	      82	0	 40.60	 0.00	 0.70	 0.00	 0.00	 1.79	 1.87	 0.00	 0.00	
1990	11	 5	      83	0	 38.90	 0.00	 0.00	 0.00	 0.00	 1.67	 2.42	 0.00	 0.00	
1990	11	 6	      84	0	 37.70	 0.00	 0.30	 0.00	 0.00	 1.53	 2.42	 0.00	 0.00	
1990	11	 7	      85	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.90	 1.98	 0.00	 0.00	
1990	11	 8	      86	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.20	 0.00	 0.00	
1990	11	 9	      87	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.73	 2.31	 0.00	 0.00	
1990	11	10	      88	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.62	 2.31	 0.00	 0.00	
1990	11	11	      89	0	 34.60	 0.00	 1.50	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	
1990	11	12	      90	0	 76.00	 0.00	42.35	 1.35	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	11	13	      91	0	 68.60	 0.00	 3.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1990	11	14	      92	0	 64.80	 0.00	 0.20	 0.00	 0.00	 1.78	 1.98	 0.00	 0.00	
1990	11	15	      93	0	 77.80	 0.00	15.07	 0.53	 0.00	 1.76	 1.76	 0.00	 0.00	
1990	11	16	      94	0	 90.30	 0.00	24.13	 3.87	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	11	17	      95	1	 66.90	 0.00	 1.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1990	11	18	      96	1	 64.50	 0.00	 0.00	 0.00	 0.00	 1.62	 1.76	 0.00	 0.00	
1990	11	19	      97	1	 63.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.98	 0.00	 0.00	
1990	11	20	      98	1	 61.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.87	 0.00	 0.00	
1990	11	21	      99	1	 60.50	 0.00	 0.00	 0.00	 0.00	 1.37	 2.86	 0.00	 0.00	
1990	11	22	     100	1	 72.60	 0.00	 0.00	 0.00	 0.00	 1.08	 2.75	 0.00	 0.00	
1990	11	23	     101	1	 92.40	 0.00	10.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1990	11	24	     102	1	 95.60	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1990	11	25	     103	1	101.50	 0.00	 0.00	 0.00	 0.00	 2.23	 2.23	 0.30	 0.30	
1990	11	26	     104	1	108.00	 0.00	 0.00	 0.00	 0.00	 1.98	 2.01	 0.30	 0.30	
1990	11	27	     105	1	113.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.80	 0.29	 0.29	
1990	11	28	     106	1	116.20	 0.00	 0.00	 0.00	 0.00	 0.88	 1.59	 0.28	 0.28	
1990	11	29	     107	1	130.00	 0.00	 9.00	 0.00	 0.00	 1.58	 1.58	 0.29	 0.29	
1990	11	30	     108	1	145.30	 0.00	12.77	 0.23	 0.00	 1.01	 1.01	 0.20	 0.20	
1990	12	 1	     109	1	162.70	 0.00	21.15	 2.65	 0.00	 0.82	 0.82	 0.17	 0.17	
1990	12	 2	     110	1	147.60	 0.00	 3.50	 0.00	 0.00	 0.63	 0.63	 0.14	 0.14	
1990	12	 3	     111	1	160.60	 0.00	11.63	 0.37	 0.00	 1.16	 1.16	 0.27	 0.27	
1990	12	 4	     112	1	154.30	 0.00	 1.70	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	
1990	12	 5	     113	1	161.30	 0.00	 6.19	 0.01	 0.00	 1.13	 1.13	 0.30	 0.30	
1990	12	 6	     114	1	161.00	 0.00	 0.70	 0.00	 0.00	 1.11	 1.12	 0.31	 0.31	
1990	12	 7	     115	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.79	 0.94	 0.27	 0.27	
1990	12	 8	     116	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.88	 1.26	 0.39	 0.39	
1990	12	 9	     117	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.72	 1.24	 0.41	 0.41	
1990	12	10	     118	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.56	 1.14	 0.40	 0.40	
1990	12	11	     119	1	172.40	 0.00	 1.00	 0.00	 0.00	 1.28	 1.28	 0.48	 0.48	
1990	12	12	     120	1	206.80	 0.00	31.50	 2.00	 0.00	 1.02	 1.02	 0.41	 0.41	
1990	12	13	     121	1	199.50	 0.00	13.38	 0.62	 0.00	 0.85	 0.85	 0.36	 0.36	
1990	12	14	     122	1	192.90	 0.00	 2.60	 0.00	 0.00	 0.76	 0.76	 0.34	 0.34	
1990	12	15	     123	1	191.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.35	 0.35	
1990	12	16	     124	1	193.50	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.48	 0.48	
1990	12	17	     125	1	194.60	 0.00	 0.00	 0.00	 0.00	 0.67	 0.71	 0.39	 0.39	
1990	12	18	     126	1	198.10	 0.00	 0.00	 0.00	 0.00	 0.50	 0.63	 0.36	 0.36	
1990	12	19	     127	1	199.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.81	 0.51	 0.51	
1990	12	20	     128	1	202.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.72	 0.49	 0.49	
1990	12	21	     129	1	204.50	 0.00	 0.80	 0.00	 0.00	 0.70	 0.70	 0.51	 0.51	
1990	12	22	     130	1	230.10	 0.00	21.90	 0.40	 0.00	 0.43	 0.43	 0.34	 0.34	
1990	12	23	     131	1	253.80	 0.00	32.25	 8.75	 0.00	 0.53	 0.53	 0.46	 0.46	
1990	12	24	     132	1	237.10	 0.00	11.09	 0.31	26.17	 0.73	 0.73	 0.70	 0.70	
1990	12	25	     133	1	228.20	 0.00	 0.60	 0.00	11.20	 0.58	 0.58	 0.63	 0.63	
1990	12	26	     134	1	229.40	 0.00	 0.00	 0.00	 2.31	 0.58	 0.60	 0.72	 0.72	
1990	12	27	     135	1	243.10	 0.00	12.64	 0.26	 0.31	 0.38	 0.38	 0.50	 0.50	
1990	12	28	     136	1	238.60	 0.00	 0.00	 0.00	 7.36	 0.53	 0.53	 0.79	 0.79	
1990	12	29	     137	1	240.00	 0.00	 0.00	 0.00	 1.85	 0.50	 0.50	 0.82	 0.82	
1990	12	30	     138	1	242.90	 0.00	 0.00	 0.00	 0.26	 0.46	 0.46	 0.86	 0.86	
1990	12	31	     139	1	243.70	 0.00	 0.00	 0.00	 0.03	 0.46	 0.46	 0.97	 0.97	
1991	 1	 1	     140	1	247.20	 0.00	 0.20	 0.00	 0.00	 0.32	 0.33	 0.77	 0.77	
1991	 1	 2	     141	1	248.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.40	 1.03	 1.03	
1991	 1	 3	     142	1	251.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.37	 1.06	 1.06	
1991	 1	 4	     143	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.40	 1.25	 1.25	
1991	 1	 5	     144	1	255.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.28	 0.93	 0.93	
1991	 1	 6	     145	1	256.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.33	 1.21	 1.21	
1991	 1	 7	     146	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.33	 1.32	 1.32	
1991	 1	 8	     147	1	260.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.29	 1.25	 1.25	
1991	 1	 9	     148	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.33	 1.54	 1.54	
1991	 1	10	     149	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 1.56	 1.56	
1991	 1	11	     150	1	266.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 1.49	 1.49	
1991	 1	12	     151	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.28	 1.70	 1.70	
1991	 1	13	     152	1	273.60	 0.00	 3.80	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	
1991	 1	14	     153	1	293.00	 0.00	18.20	 0.00	 0.00	 0.13	 0.13	 0.86	 0.86	
1991	 1	15	     154	1	296.50	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 0.97	 0.97	
1991	 1	16	     155	1	304.70	 0.00	 7.39	 0.01	 0.00	 0.15	 0.15	 1.17	 1.17	
1991	 1	17	     156	1	317.30	 0.00	13.20	 0.60	 2.19	 0.07	 0.07	 0.59	 0.59	
1991	 1	18	     157	1	309.90	 0.00	 2.20	 0.00	10.77	 0.09	 0.09	 0.79	 0.79	
1991	 1	19	     158	1	307.60	 0.00	 0.20	 0.00	 3.48	 0.13	 0.13	 1.19	 1.19	
1991	 1	20	     159	1	308.00	 0.00	 0.00	 0.00	 0.65	 0.12	 0.12	 1.09	 1.09	
1991	 1	21	     160	1	308.80	 0.00	 0.00	 0.00	 0.09	 0.10	 0.12	 1.20	 1.20	
1991	 1	22	     161	1	311.00	 0.00	 1.20	 0.00	 0.01	 0.11	 0.11	 1.10	 1.10	
1991	 1	23	     162	1	319.10	 0.00	 4.70	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1991	 1	24	     163	1	321.80	 0.00	 1.30	 0.00	 0.06	 0.06	 0.06	 0.71	 0.71	
1991	 1	25	     164	1	322.80	 0.00	 0.30	 0.00	 0.38	 0.08	 0.08	 1.02	 1.02	
1991	 1	26	     165	1	366.40	 0.00	42.47	16.03	 0.13	 0.06	 0.06	 0.82	 0.82	
1991	 1	27	     166	1	340.80	 0.00	 9.72	 0.18	36.52	 0.06	 0.06	 0.82	 0.82	
1991	 1	28	     167	1	331.20	 0.00	 0.00	 0.00	10.50	 0.09	 0.09	 1.34	 1.34	
1991	 1	29	     168	1	333.90	 0.00	 5.70	 0.00	 1.93	 0.07	 0.07	 1.03	 1.03	
1991	 1	30	     169	1	329.90	 0.00	 0.00	 0.00	 2.72	 0.08	 0.08	 1.24	 1.24	
1991	 1	31	     170	1	327.70	 0.00	 0.00	 0.00	 0.77	 0.08	 0.08	 1.35	 1.35	
1991	 2	 1	     171	1	326.20	 0.00	 0.00	 0.00	 0.12	 0.07	 0.07	 1.25	 1.25	
1991	 2	 2	     172	1	324.70	 0.00	 0.00	 0.00	 0.01	 0.08	 0.08	 1.46	 1.46	
1991	 2	 3	     173	1	328.10	 0.00	 4.50	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1991	 2	 4	     174	1	331.90	 0.00	 5.20	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1991	 2	 5	     175	1	343.90	 0.00	14.65	 0.85	 1.29	 0.07	 0.07	 1.36	 1.36	
1991	 2	 6	     176	1	331.70	 0.00	 0.30	 0.00	10.93	 0.07	 0.07	 1.47	 1.47	
1991	 2	 7	     177	1	326.70	 0.00	 0.00	 0.00	 2.50	 0.11	 0.11	 2.42	 2.42	
1991	 2	 8	     178	1	324.50	 0.00	 0.00	 0.00	 0.32	 0.08	 0.08	 1.79	 1.79	
1991	 2	 9	     179	1	322.80	 0.00	 0.00	 0.00	 0.03	 0.06	 0.06	 1.59	 1.59	
1991	 2	10	     180	1	320.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 1.91	 1.91	
1991	 2	11	     181	1	321.70	 0.00	 2.50	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1991	 2	12	     182	1	320.10	 0.00	 0.10	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1991	 2	13	     183	1	331.60	 0.00	12.80	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1991	 2	14	     184	1	350.40	 0.00	20.64	 2.46	 1.07	 0.03	 0.03	 0.74	 0.74	
1991	 2	15	     185	1	334.40	 0.00	 2.40	 0.00	17.11	 0.04	 0.04	 1.17	 1.17	
1991	 2	16	     186	1	328.50	 0.00	 0.00	 0.00	 3.78	 0.07	 0.07	 2.13	 2.13	
1991	 2	17	     187	1	325.70	 0.00	 0.00	 0.00	 0.54	 0.07	 0.07	 2.24	 2.24	
1991	 2	18	     188	1	323.40	 0.00	 0.00	 0.00	 0.06	 0.06	 0.06	 2.14	 2.14	
1991	 2	19	     189	1	321.70	 0.00	 0.00	 0.00	 0.01	 0.05	 0.05	 1.60	 1.60	
1991	 2	20	     190	1	334.70	 0.00	14.60	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1991	 2	21	     191	1	331.80	 0.00	 1.90	 0.00	 3.28	 0.04	 0.04	 1.50	 1.50	
1991	 2	22	     192	1	328.00	 0.00	 0.00	 0.00	 1.44	 0.06	 0.06	 2.25	 2.25	
1991	 2	23	     193	1	325.80	 0.00	 0.00	 0.00	 0.26	 0.05	 0.05	 1.93	 1.93	
1991	 2	24	     194	1	323.70	 0.00	 0.00	 0.00	 0.03	 0.05	 0.05	 2.04	 2.04	
1991	 2	25	     195	1	321.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1991	 2	26	     196	1	319.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1991	 2	27	     197	1	317.90	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1991	 2	28	     198	1	317.90	 0.00	 2.20	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1991	 3	 1	     199	1	315.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1991	 3	 2	     200	1	314.80	 0.00	 1.20	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1991	 3	 3	     201	1	312.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1991	 3	 4	     202	1	310.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1991	 3	 5	     203	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1991	 3	 6	     204	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	
1991	 3	 7	     205	1	300.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.76	 3.76	
1991	 3	 8	     206	1	296.80	 0.00	 0.50	 0.00	 0.00	 0.08	 0.08	 4.08	 4.08	
1991	 3	 9	     207	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	
1991	 3	10	     208	1	297.70	 0.00	 6.50	 0.00	 0.00	 0.04	 0.04	 2.35	 2.35	
1991	 3	11	     209	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	
1991	 3	12	     210	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.46	 2.46	
1991	 3	13	     211	1	289.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.88	 2.88	
1991	 3	14	     212	1	292.00	 0.00	 4.30	 0.00	 0.00	 0.03	 0.03	 1.81	 1.81	
1991	 3	15	     213	1	296.80	 0.00	 6.50	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1991	 3	16	     214	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.12	 2.12	
1991	 3	17	     215	1	291.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.08	 3.08	
1991	 3	18	     216	1	295.50	 0.00	 6.40	 0.00	 0.00	 0.04	 0.04	 2.33	 2.33	
1991	 3	19	     217	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.33	 2.33	
1991	 3	20	     218	1	290.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.75	 2.75	
1991	 3	21	     219	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.27	 3.27	
1991	 3	22	     220	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.22	 4.22	
1991	 3	23	     221	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.42	 4.42	
1991	 3	24	     222	1	281.40	 0.00	 6.20	 0.00	 0.00	 0.06	 0.06	 2.94	 2.94	
1991	 3	25	     223	1	277.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.67	 3.67	
1991	 3	26	     224	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.67	 3.67	
1991	 3	27	     225	1	270.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.04	 3.04	
1991	 3	28	     226	1	267.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.03	 3.03	
1991	 3	29	     227	1	264.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
1991	 3	30	     228	1	273.00	 0.00	10.70	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1991	 3	31	     229	1	276.70	 0.00	 5.50	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1991	 4	 1	     230	1	273.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.81	 2.81	
1991	 4	 2	     231	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1991	 4	 3	     232	1	267.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.30	 3.30	
1991	 4	 4	     233	1	264.70	 0.00	 0.80	 0.00	 0.00	 0.09	 0.09	 3.58	 3.58	
1991	 4	 5	     234	1	262.00	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 2.85	 2.85	
1991	 4	 6	     235	1	270.10	 0.00	10.40	 0.00	 0.00	 0.06	 0.06	 2.22	 2.22	
1991	 4	 7	     236	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.01	 3.01	
1991	 4	 8	     237	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.28	 3.28	
