Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1993	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.14	 5.28	 0.00	 0.00	
1993	 9	 1	      18	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.14	 5.39	 0.00	 0.00	
1993	 9	 2	      19	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.19	 7.70	 0.00	 0.00	
1993	 9	 3	      20	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	
1993	 9	 4	      21	0	 25.10	 0.00	 0.80	 0.00	 0.00	 0.92	 5.94	 0.00	 0.00	
1993	 9	 5	      22	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	
1993	 9	 6	      23	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1993	 9	 7	      24	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.16	 7.26	 0.00	 0.00	
1993	 9	 8	      25	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.17	 7.81	 0.00	 0.00	
1993	 9	 9	      26	0	 24.40	 0.00	 0.40	 0.00	 0.00	 0.54	 7.26	 0.00	 0.00	
1993	 9	10	      27	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	
1993	 9	11	      28	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.10	 5.06	 0.00	 0.00	
1993	 9	12	      29	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1993	 9	13	      30	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.13	 6.93	 0.00	 0.00	
1993	 9	14	      31	0	 24.10	 0.00	 4.60	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
1993	 9	15	      32	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.17	 4.40	 0.00	 0.00	
1993	 9	16	      33	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.11	 5.72	 0.00	 0.00	
1993	 9	17	      34	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.10	 5.72	 0.00	 0.00	
1993	 9	18	      35	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.12	 6.71	 0.00	 0.00	
1993	 9	19	      36	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1993	 9	20	      37	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1993	 9	21	      38	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1993	 9	22	      39	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1993	 9	23	      40	0	 23.20	 0.00	 0.40	 0.00	 0.00	 0.47	 4.51	 0.00	 0.00	
1993	 9	24	      41	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 3.19	 0.00	 0.00	
1993	 9	25	      42	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.08	 5.17	 0.00	 0.00	
1993	 9	26	      43	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	
1993	 9	27	      44	0	 23.00	 0.00	 0.20	 0.00	 0.00	 0.27	 4.51	 0.00	 0.00	
1993	 9	28	      45	0	 23.00	 0.00	 3.20	 0.00	 0.00	 3.20	 3.30	 0.00	 0.00	
1993	 9	29	      46	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	 9	30	      47	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1993	10	 1	      48	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1993	10	 2	      49	0	 22.70	 0.00	 0.20	 0.00	 0.00	 0.27	 5.06	 0.00	 0.00	
1993	10	 3	      50	0	 24.90	 0.00	 5.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1993	10	 4	      51	0	 22.70	 0.00	 0.00	 0.00	 0.00	 2.16	 3.85	 0.00	 0.00	
1993	10	 5	      52	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1993	10	 6	      53	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1993	10	 7	      54	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	10	 8	      55	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	10	 9	      56	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1993	10	10	      57	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1993	10	11	      58	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1993	10	12	      59	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	
1993	10	13	      60	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.07	 5.28	 0.00	 0.00	
1993	10	14	      61	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.96	 0.00	 0.00	
1993	10	15	      62	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1993	10	16	      63	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.85	 0.00	 0.00	
1993	10	17	      64	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1993	10	18	      65	0	 21.90	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	
1993	10	19	      66	0	 21.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.97	 0.00	 0.00	
1993	10	20	      67	0	 21.80	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	
1993	10	21	      68	0	 22.80	 0.00	 3.20	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	22	      69	0	 28.10	 0.00	 7.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1993	10	23	      70	0	 25.40	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1993	10	24	      71	0	 23.60	 0.00	 0.00	 0.00	 0.00	 1.74	 2.75	 0.00	 0.00	
1993	10	25	      72	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	10	26	      73	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	10	27	      74	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.05	 2.64	 0.00	 0.00	
1993	10	28	      75	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	
1993	10	29	      76	0	 24.00	 0.00	 2.80	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	30	      77	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.63	 2.20	 0.00	 0.00	
1993	10	31	      78	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	11	 1	      79	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	
1993	11	 2	      80	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 2.97	 0.00	 0.00	
1993	11	 3	      81	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.04	 2.53	 0.00	 0.00	
1993	11	 4	      82	0	 24.60	 0.00	 4.20	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1993	11	 5	      83	0	 23.20	 0.00	 0.00	 0.00	 0.00	 1.36	 2.86	 0.00	 0.00	
1993	11	 6	      84	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 2.97	 0.00	 0.00	
1993	11	 7	      85	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1993	11	 8	      86	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1993	11	 9	      87	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	10	      88	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	11	      89	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	12	      90	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.53	 0.00	 0.00	
1993	11	13	      91	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	14	      92	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	15	      93	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	16	      94	0	 22.80	 0.00	 0.90	 0.00	 0.00	 0.92	 2.20	 0.00	 0.00	
1993	11	17	      95	0	 22.90	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1993	11	18	      96	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.13	 1.32	 0.00	 0.00	
1993	11	19	      97	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1993	11	20	      98	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	21	      99	0	 22.70	 0.00	 0.50	 0.00	 0.00	 0.52	 1.98	 0.00	 0.00	
1993	11	22	     100	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1993	11	23	     101	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	
1993	11	24	     102	0	 32.40	 0.00	11.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1993	11	25	     103	0	 58.80	 0.00	27.03	 0.17	 0.00	 0.66	 0.66	 0.00	 0.00	
1993	11	26	     104	1	 58.40	 0.00	 1.30	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	11	27	     105	1	 57.10	 0.00	 0.00	 0.00	 0.00	 1.31	 1.54	 0.00	 0.00	
1993	11	28	     106	1	 56.10	 0.00	 0.40	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1993	11	29	     107	1	 54.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	
1993	11	30	     108	1	 53.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	
1993	12	 1	     109	1	 57.00	 0.00	 4.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	12	 2	     110	1	 60.10	 0.00	 0.40	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
1993	12	 3	     111	1	 63.70	 0.00	 1.30	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	
1993	12	 4	     112	1	 66.70	 0.00	 0.00	 0.00	 0.00	 0.96	 1.10	 0.00	 0.00	
1993	12	 5	     113	1	 69.80	 0.00	 0.00	 0.00	 0.00	 0.97	 1.32	 0.00	 0.00	
1993	12	 6	     114	1	 71.70	 0.00	 0.00	 0.00	 0.00	 0.85	 1.35	 0.19	 0.19	
1993	12	 7	     115	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.75	 1.44	 0.21	 0.21	
1993	12	 8	     116	1	 76.80	 0.00	 0.00	 0.00	 0.00	 0.71	 1.63	 0.24	 0.24	
1993	12	 9	     117	1	 78.80	 0.00	 0.00	 0.00	 0.00	 0.70	 1.91	 0.29	 0.29	
1993	12	10	     118	1	 81.10	 0.00	 0.00	 0.00	 0.00	 0.48	 1.53	 0.23	 0.23	
1993	12	11	     119	1	 82.60	 0.00	 0.00	 0.00	 0.00	 0.34	 1.24	 0.18	 0.19	
1993	12	12	     120	1	 85.10	 0.00	 0.00	 0.00	 0.00	 0.34	 1.34	 0.18	 0.20	
1993	12	13	     121	1	 86.50	 0.00	 0.00	 0.00	 0.00	 0.37	 1.62	 0.20	 0.25	
1993	12	14	     122	1	 88.90	 0.00	 0.30	 0.00	 0.00	 0.72	 1.43	 0.16	 0.22	
1993	12	15	     123	1	 90.20	 0.00	 0.00	 0.00	 0.00	 0.53	 1.63	 0.16	 0.24	
1993	12	16	     124	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.44	 1.54	 0.14	 0.22	
1993	12	17	     125	1	 93.20	 0.00	 0.00	 0.00	 0.00	 0.32	 1.25	 0.11	 0.17	
1993	12	18	     126	1	 95.80	 0.00	 0.00	 0.00	 0.00	 0.34	 1.46	 0.10	 0.17	
1993	12	19	     127	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.32	 1.48	 0.08	 0.14	
1993	12	20	     128	1	 99.20	 0.00	 0.00	 0.00	 0.00	 0.22	 1.10	 0.04	 0.07	
1993	12	21	     129	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.39	 2.09	 0.02	 0.04	
1993	12	22	     130	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.27	 1.58	 0.00	 0.00	
