Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1996	 9	18	      35	0	0.0680	0.1610	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	19	      36	0	0.0640	0.1610	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	20	      37	0	0.0610	0.1610	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	21	      38	0	0.0570	0.1610	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	22	      39	0	0.0540	0.1610	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	23	      40	0	0.0520	0.1610	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	24	      41	0	0.0500	0.1600	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	25	      42	0	0.0500	0.1570	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	26	      43	0	0.0500	0.1550	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	27	      44	0	0.0500	0.1530	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	28	      45	0	0.0500	0.1510	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	29	      46	0	0.0500	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	 9	30	      47	0	0.0500	0.1470	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 1	      48	0	0.0500	0.1440	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 2	      49	0	0.0500	0.1440	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 3	      50	0	0.2760	0.1440	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 4	      51	0	0.2680	0.1960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 5	      52	0	0.1890	0.2220	0.1180	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 6	      53	0	0.1570	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 7	      54	0	0.1330	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 8	      55	0	0.1250	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	 9	      56	0	0.1240	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	10	      57	0	0.1090	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	11	      58	0	0.0970	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	12	      59	0	0.0890	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	13	      60	0	0.0830	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	14	      61	0	0.0770	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	15	      62	0	0.0770	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	16	      63	0	0.0720	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	17	      64	0	0.0670	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	18	      65	0	0.0610	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	19	      66	0	0.0570	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	20	      67	0	0.0540	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	21	      68	0	0.0500	0.2200	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	22	      69	0	0.0500	0.2170	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	23	      70	0	0.0500	0.2150	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	24	      71	0	0.0500	0.2120	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	25	      72	0	0.0500	0.2090	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	26	      73	0	0.0500	0.2080	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	27	      74	0	0.0500	0.2060	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	28	      75	0	0.0500	0.2040	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	29	      76	0	0.0500	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	30	      77	0	0.0500	0.1990	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	10	31	      78	0	0.0500	0.1970	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 1	      79	0	0.0500	0.1950	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 2	      80	0	0.0500	0.1930	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 3	      81	0	0.0500	0.1910	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 4	      82	0	0.0500	0.1900	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 5	      83	0	0.0500	0.1870	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 6	      84	0	0.0500	0.1850	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 7	      85	0	0.0500	0.1830	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 8	      86	0	0.0500	0.1820	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	 9	      87	0	0.0500	0.1800	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	10	      88	0	0.0500	0.1780	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	11	      89	0	0.0500	0.1760	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	12	      90	0	0.0500	0.1740	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	13	      91	0	0.0500	0.1710	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	14	      92	0	0.0500	0.1690	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	15	      93	0	0.0500	0.1660	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	16	      94	0	0.0500	0.1640	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	17	      95	0	0.0500	0.1630	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	18	      96	0	0.0500	0.1620	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	19	      97	0	0.0530	0.1620	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	20	      98	0	0.0520	0.1620	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	21	      99	0	0.0500	0.1620	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	22	     100	0	0.0500	0.1610	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	23	     101	0	0.0500	0.1590	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	24	     102	0	0.0500	0.1580	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	25	     103	0	0.0500	0.1570	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	26	     104	0	0.0550	0.1570	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	27	     105	0	0.0500	0.1560	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	28	     106	0	0.0500	0.1550	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	29	     107	0	0.0520	0.1550	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	11	30	     108	0	0.0640	0.1550	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 1	     109	0	0.0520	0.1550	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 2	     110	0	0.0510	0.1550	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 3	     111	0	0.0500	0.1550	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 4	     112	0	0.0500	0.1540	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 5	     113	0	0.0500	0.1530	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 6	     114	0	0.0500	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 7	     115	0	0.1180	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 8	     116	0	0.1710	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	 9	     117	0	0.1560	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	10	     118	0	0.1380	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	11	     119	0	0.1180	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	12	     120	0	0.1130	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	13	     121	0	0.1080	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	14	     122	0	0.1040	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	15	     123	0	0.1020	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	16	     124	0	0.1010	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	17	     125	0	0.0990	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	18	     126	0	0.0970	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	19	     127	0	0.0990	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	20	     128	0	0.0950	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	21	     129	0	0.0920	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	22	     130	0	0.0880	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	23	     131	0	0.0850	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	24	     132	0	0.0830	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	25	     133	0	0.1610	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	26	     134	0	0.2640	0.1520	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	27	     135	0	0.2280	0.1940	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	28	     136	0	0.2050	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	29	     137	0	0.1910	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	30	     138	0	0.1800	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1996	12	31	     139	1	0.1690	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 1	     140	1	0.1580	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 2	     141	1	0.1420	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 3	     142	1	0.1270	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 4	     143	1	0.1170	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 5	     144	1	0.1090	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 6	     145	1	0.1070	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 7	     146	1	0.1170	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 8	     147	1	0.1050	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	 9	     148	1	0.1000	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	10	     149	1	0.1470	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	11	     150	1	0.1740	0.2010	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	12	     151	1	0.4010	0.2550	0.1200	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	13	     152	1	0.2110	0.2210	0.2240	0.2100	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	14	     153	1	0.2000	0.2200	0.2200	0.2150	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	15	     154	1	0.1900	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	16	     155	1	0.1800	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	17	     156	1	0.1710	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	18	     157	1	0.2100	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	19	     158	1	0.1910	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	20	     159	1	0.1710	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	21	     160	1	0.1490	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	22	     161	1	0.1350	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	23	     162	1	0.1230	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	24	     163	1	0.1130	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	25	     164	1	0.3360	0.2200	0.2200	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	26	     165	1	0.2960	0.2240	0.2240	0.2230	0.1960	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	27	     166	1	0.2200	0.2240	0.2230	0.2230	0.2220	0.1500	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	28	     167	1	0.2040	0.2200	0.2200	0.2200	0.2200	0.1610	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	29	     168	1	0.1890	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	30	     169	1	0.1780	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 1	31	     170	1	0.1670	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 1	     171	1	0.2060	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 2	     172	1	0.2000	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 3	     173	1	0.1820	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 4	     174	1	0.1650	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1997	 2	 5	     175	1	0.1680	0.2200	0.2200	0.2200	0.2200	0.1620	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
