Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1994	10	 1	      48	0	 62.90	 0.00	 1.20	 0.00	 0.00	 3.08	 3.41	 0.00	 0.00	
1994	10	 2	      49	0	 73.50	 0.00	14.09	 0.41	 0.00	 3.52	 3.52	 0.00	 0.00	
1994	10	 3	      50	0	 67.40	 0.00	 2.50	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1994	10	 4	      51	0	 63.50	 0.00	 0.00	 0.00	 0.00	 2.62	 3.08	 0.00	 0.00	
1994	10	 5	      52	0	 61.50	 0.00	 0.00	 0.00	 0.00	 1.94	 3.30	 0.00	 0.00	
1994	10	 6	      53	0	 59.20	 0.00	 0.30	 0.00	 0.00	 2.61	 3.19	 0.00	 0.00	
1994	10	 7	      54	0	 57.60	 0.00	 0.00	 0.00	 0.00	 1.57	 2.86	 0.00	 0.00	
1994	10	 8	      55	0	 56.20	 0.00	 0.00	 0.00	 0.00	 1.43	 3.52	 0.00	 0.00	
1994	10	 9	      56	0	 55.20	 0.00	 0.00	 0.00	 0.00	 1.02	 3.19	 0.00	 0.00	
1994	10	10	      57	0	 54.30	 0.00	 0.00	 0.00	 0.00	 0.87	 3.30	 0.00	 0.00	
1994	10	11	      58	0	 53.60	 0.00	 0.00	 0.00	 0.00	 0.74	 3.30	 0.00	 0.00	
1994	10	12	      59	0	 52.90	 0.00	 0.00	 0.00	 0.00	 0.62	 3.19	 0.00	 0.00	
1994	10	13	      60	0	 52.40	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	
1994	10	14	      61	0	 51.90	 0.00	 0.00	 0.00	 0.00	 0.48	 3.08	 0.00	 0.00	
1994	10	15	      62	0	 51.50	 0.00	 0.00	 0.00	 0.00	 0.42	 2.97	 0.00	 0.00	
1994	10	16	      63	0	 51.10	 0.00	 0.00	 0.00	 0.00	 0.44	 3.41	 0.00	 0.00	
1994	10	17	      64	0	 57.00	 0.00	 8.50	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	10	18	      65	0	 55.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	19	      66	0	 52.50	 0.00	 0.00	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	
1994	10	20	      67	0	 52.20	 0.00	 1.60	 0.00	 0.00	 1.90	 2.97	 0.00	 0.00	
1994	10	21	      68	0	 53.10	 0.00	 2.90	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	22	      69	0	 52.60	 0.00	 0.50	 0.00	 0.00	 0.96	 2.31	 0.00	 0.00	
1994	10	23	      70	0	 52.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.97	 0.00	 0.00	
1994	10	24	      71	0	 51.40	 0.00	 0.00	 0.00	 0.00	 0.57	 2.97	 0.00	 0.00	
1994	10	25	      72	0	 50.90	 0.00	 0.00	 0.00	 0.00	 0.52	 3.08	 0.00	 0.00	
1994	10	26	      73	0	 50.40	 0.00	 0.00	 0.00	 0.00	 0.49	 3.30	 0.00	 0.00	
1994	10	27	      74	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.64	 0.00	 0.00	
1994	10	28	      75	0	 49.60	 0.00	 0.00	 0.00	 0.00	 0.43	 3.52	 0.00	 0.00	
1994	10	29	      76	0	 49.50	 0.00	 0.60	 0.00	 0.00	 0.76	 1.98	 0.00	 0.00	
1994	10	30	      77	0	 49.20	 0.00	 0.00	 0.00	 0.00	 0.28	 2.64	 0.00	 0.00	
1994	10	31	      78	0	 48.90	 0.00	 0.00	 0.00	 0.00	 0.26	 2.64	 0.00	 0.00	
1994	11	 1	      79	0	 48.70	 0.00	 0.00	 0.00	 0.00	 0.23	 2.42	 0.00	 0.00	
1994	11	 2	      80	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.26	 2.75	 0.00	 0.00	
1994	11	 3	      81	0	 48.20	 0.00	 0.00	 0.00	 0.00	 0.25	 2.75	 0.00	 0.00	
1994	11	 4	      82	0	 47.90	 0.00	 0.00	 0.00	 0.00	 0.26	 2.97	 0.00	 0.00	
1994	11	 5	      83	0	 51.50	 0.00	 5.80	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1994	11	 6	      84	0	 49.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1994	11	 7	      85	0	 47.80	 0.00	 0.00	 0.00	 0.00	 1.19	 2.53	 0.00	 0.00	
1994	11	 8	      86	0	 47.50	 0.00	 0.00	 0.00	 0.00	 0.25	 2.97	 0.00	 0.00	
1994	11	 9	      87	0	 47.30	 0.00	 0.00	 0.00	 0.00	 0.24	 2.97	 0.00	 0.00	
1994	11	10	      88	0	 47.10	 0.00	 0.00	 0.00	 0.00	 0.24	 3.08	 0.00	 0.00	
1994	11	11	      89	0	 50.90	 0.00	 6.40	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1994	11	12	      90	0	 48.70	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1994	11	13	      91	0	 47.10	 0.00	 0.00	 0.00	 0.00	 1.68	 1.76	 0.00	 0.00	
1994	11	14	      92	0	 46.90	 0.00	 0.00	 0.00	 0.00	 0.15	 1.98	 0.00	 0.00	
1994	11	15	      93	0	 46.70	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	
1994	11	16	      94	0	 46.50	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1994	11	17	      95	0	 48.80	 0.00	 4.20	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	11	18	      96	0	 48.50	 0.00	 0.40	 0.00	 0.00	 0.61	 2.09	 0.00	 0.00	
1994	11	19	      97	0	 49.10	 0.00	 2.10	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	11	20	      98	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.71	 1.87	 0.00	 0.00	
1994	11	21	      99	0	 48.20	 0.00	 0.00	 0.00	 0.00	 0.22	 1.98	 0.00	 0.00	
1994	11	22	     100	0	 47.90	 0.00	 0.00	 0.00	 0.00	 0.22	 2.09	 0.00	 0.00	
1994	11	23	     101	0	 47.80	 0.00	 0.00	 0.00	 0.00	 0.18	 1.76	 0.00	 0.00	
1994	11	24	     102	0	 47.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.54	 0.00	 0.00	
1994	11	25	     103	0	 47.50	 0.00	 0.00	 0.00	 0.00	 0.13	 1.43	 0.00	 0.00	
1994	11	26	     104	0	 47.40	 0.00	 0.00	 0.00	 0.00	 0.13	 1.43	 0.00	 0.00	
1994	11	27	     105	0	 47.20	 0.00	 0.00	 0.00	 0.00	 0.15	 1.76	 0.00	 0.00	
1994	11	28	     106	0	 47.40	 0.00	 1.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	11	29	     107	0	 47.10	 0.00	 0.00	 0.00	 0.00	 0.30	 1.87	 0.00	 0.00	
1994	11	30	     108	0	 46.90	 0.00	 0.00	 0.00	 0.00	 0.17	 2.09	 0.00	 0.00	
1994	12	 1	     109	0	 46.80	 0.00	 0.00	 0.00	 0.00	 0.13	 1.65	 0.00	 0.00	
1994	12	 2	     110	0	 46.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.65	 0.00	 0.00	
1994	12	 3	     111	0	 46.50	 0.00	 0.00	 0.00	 0.00	 0.14	 1.87	 0.00	 0.00	
1994	12	 4	     112	0	 46.30	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1994	12	 5	     113	0	 46.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.09	 0.00	 0.00	
1994	12	 6	     114	0	 46.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.09	 0.00	 0.00	
1994	12	 7	     115	0	 45.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.98	 0.00	 0.00	
1994	12	 8	     116	0	 45.80	 0.00	 0.00	 0.00	 0.00	 0.13	 1.87	 0.00	 0.00	
1994	12	 9	     117	0	 45.70	 0.00	 0.00	 0.00	 0.00	 0.12	 1.65	 0.00	 0.00	
1994	12	10	     118	0	 45.50	 0.00	 0.00	 0.00	 0.00	 0.11	 1.65	 0.00	 0.00	
1994	12	11	     119	0	 45.40	 0.00	 0.30	 0.00	 0.00	 0.39	 1.65	 0.00	 0.00	
1994	12	12	     120	0	 45.30	 0.00	 0.00	 0.00	 0.00	 0.11	 1.54	 0.00	 0.00	
1994	12	13	     121	0	 45.20	 0.00	 0.00	 0.00	 0.00	 0.11	 1.65	 0.00	 0.00	
1994	12	14	     122	0	 45.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.54	 0.00	 0.00	
1994	12	15	     123	0	 45.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.76	 0.00	 0.00	
1994	12	16	     124	0	 44.90	 0.00	 0.00	 0.00	 0.00	 0.11	 1.65	 0.00	 0.00	
1994	12	17	     125	0	 44.80	 0.00	 0.30	 0.00	 0.00	 0.37	 1.43	 0.00	 0.00	
1994	12	18	     126	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.09	 1.43	 0.00	 0.00	
1994	12	19	     127	0	 44.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.76	 0.00	 0.00	
1994	12	20	     128	0	 59.20	 0.00	16.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	12	21	     129	0	 60.10	 0.00	 2.40	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	12	22	     130	0	 59.30	 0.00	 0.70	 0.00	 0.00	 1.50	 1.54	 0.00	 0.00	
1994	12	23	     131	0	 58.20	 0.00	 0.00	 0.00	 0.00	 1.14	 1.43	 0.00	 0.00	
1994	12	24	     132	0	 57.10	 0.00	 0.00	 0.00	 0.00	 1.06	 1.65	 0.00	 0.00	
1994	12	25	     133	0	 57.30	 0.00	 1.60	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	12	26	     134	0	 61.70	 0.00	 5.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	12	27	     135	0	 60.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1994	12	28	     136	0	 58.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	12	29	     137	0	 57.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	12	30	     138	0	 55.80	 0.00	 0.00	 0.00	 0.00	 1.53	 1.76	 0.00	 0.00	
1994	12	31	     139	1	 54.40	 0.00	 0.00	 0.00	 0.00	 1.39	 2.20	 0.00	 0.00	
1995	 1	 1	     140	1	 53.20	 0.00	 0.30	 0.00	 0.00	 1.44	 2.53	 0.00	 0.00	
1995	 1	 2	     141	1	 59.90	 0.00	 8.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1995	 1	 3	     142	1	 69.60	 0.00	10.93	 0.07	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 1	 4	     143	1	 70.00	 0.00	 4.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 1	 5	     144	1	 65.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 1	 6	     145	1	 64.30	 0.00	 0.30	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
1995	 1	 7	     146	1	 86.50	 0.00	23.26	 2.24	 0.00	 1.10	 1.10	 0.00	 0.00	
1995	 1	 8	     147	1	 94.40	 0.00	22.02	 2.98	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 1	 9	     148	1	 78.70	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1995	 1	10	     149	1	 83.10	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1995	 1	11	     150	1	 90.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1995	 1	12	     151	1	107.80	 0.00	12.46	 0.04	 0.00	 1.43	 1.43	 0.00	 0.00	
1995	 1	13	     152	1	115.60	 0.00	12.16	 0.44	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 1	14	     153	1	126.60	 0.00	20.26	 2.34	 0.00	 0.68	 0.68	 0.09	 0.09	
1995	 1	15	     154	1	111.00	 0.00	 0.80	 0.00	 0.00	 1.06	 1.07	 0.14	 0.14	
1995	 1	16	     155	1	112.90	 0.00	 0.00	 0.00	 0.00	 1.08	 1.25	 0.18	 0.18	
1995	 1	17	     156	1	116.10	 0.00	 0.00	 0.00	 0.00	 0.95	 1.34	 0.20	 0.20	
1995	 1	18	     157	1	119.30	 0.00	 0.00	 0.00	 0.00	 0.96	 1.62	 0.25	 0.25	
1995	 1	19	     158	1	122.50	 0.00	 0.00	 0.00	 0.00	 0.83	 1.70	 0.28	 0.28	
1995	 1	20	     159	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.59	 0.28	 0.28	
1995	 1	21	     160	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.56	 1.57	 0.30	 0.30	
1995	 1	22	     161	1	137.60	 0.00	 0.00	 0.00	 0.00	 0.46	 1.46	 0.30	 0.30	
1995	 1	23	     162	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.59	 2.16	 0.48	 0.48	
1995	 1	24	     163	1	144.60	 0.00	 0.00	 0.00	 0.00	 0.35	 1.51	 0.36	 0.36	
1995	 1	25	     164	1	150.40	 0.00	 0.00	 0.00	 0.00	 0.36	 1.75	 0.45	 0.45	
1995	 1	26	     165	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.05	 0.59	 0.59	
1995	 1	27	     166	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.23	 1.51	 0.47	 0.47	
1995	 1	28	     167	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.22	 1.65	 0.55	 0.55	
1995	 1	29	     168	1	169.20	 0.00	 0.00	 0.00	 0.00	 0.19	 1.53	 0.56	 0.56	
1995	 1	30	     169	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.18	 1.57	 0.63	 0.63	
1995	 1	31	     170	1	176.40	 0.00	 0.70	 0.00	 0.00	 0.86	 1.38	 0.60	 0.60	
1995	 2	 1	     171	1	179.90	 0.00	 0.00	 0.00	 0.00	 0.30	 1.42	 0.67	 0.67	
1995	 2	 2	     172	1	183.50	 0.00	 0.00	 0.00	 0.00	 0.21	 1.16	 0.60	 0.60	
1995	 2	 3	     173	1	201.00	 0.00	16.80	 0.00	 0.00	 0.92	 0.92	 0.51	 0.51	
1995	 2	 4	     174	1	203.60	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.70	 0.70	
1995	 2	 5	     175	1	206.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.79	 0.79	
1995	 2	 6	     176	1	208.20	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.93	 0.93	
1995	 2	 7	     177	1	210.40	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.98	 0.98	
1995	 2	 8	     178	1	212.50	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 1.09	 1.09	
1995	 2	 9	     179	1	215.10	 0.00	 0.00	 0.00	 0.00	 0.48	 1.26	 1.27	 1.27	
1995	 2	10	     180	1	216.80	 0.00	 0.00	 0.00	 0.00	 0.32	 1.23	 1.41	 1.41	
1995	 2	11	     181	1	217.70	 0.00	 0.00	 0.00	 0.00	 0.21	 1.01	 1.30	 1.30	
1995	 2	12	     182	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.81	 1.17	 1.17	
1995	 2	13	     183	1	219.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.99	 1.65	 1.65	
1995	 2	14	     184	1	220.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.82	 1.60	 1.60	
1995	 2	15	     185	1	219.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 1.51	 1.51	
1995	 2	16	     186	1	220.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.75	 1.89	 1.89	
1995	 2	17	     187	1	220.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.72	 2.03	 2.03	
1995	 2	18	     188	1	220.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.81	 2.60	 2.60	
1995	 2	19	     189	1	219.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.58	 2.06	 2.06	
1995	 2	20	     190	1	219.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.49	 1.93	 1.93	
1995	 2	21	     191	1	219.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 2.40	 2.40	
1995	 2	22	     192	1	217.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 2.63	 2.63	
1995	 2	23	     193	1	218.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.74	 1.74	
1995	 2	24	     194	1	217.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.42	 2.33	 2.33	
1995	 2	25	     195	1	216.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 2.74	 2.74	
1995	 2	26	     196	1	215.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.52	 3.44	 3.44	
1995	 2	27	     197	1	215.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 2.32	 2.32	
1995	 2	28	     198	1	214.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 2.05	 2.05	
1995	 3	 1	     199	1	213.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 2.26	 2.26	
1995	 3	 2	     200	1	221.20	 0.00	 8.70	 0.00	 0.00	 0.33	 0.33	 2.97	 2.97	
1995	 3	 3	     201	1	219.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.69	 2.69	
1995	 3	 4	     202	1	225.80	 0.00	 6.90	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	
1995	 3	 5	     203	1	231.20	 0.00	 6.50	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	
1995	 3	 6	     204	1	233.70	 0.00	 3.70	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1995	 3	 7	     205	1	232.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.23	 2.23	
1995	 3	 8	     206	1	230.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	
1995	 3	 9	     207	1	227.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.86	 2.86	
1995	 3	10	     208	1	224.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	
1995	 3	11	     209	1	221.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.47	 2.47	
1995	 3	12	     210	1	224.60	 0.00	 5.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	
1995	 3	13	     211	1	227.10	 0.00	 5.30	 0.00	 0.00	 0.16	 0.16	 2.59	 2.59	
1995	 3	14	     212	1	234.00	 0.00	 9.40	 0.00	 0.00	 0.14	 0.14	 2.39	 2.39	
1995	 3	15	     213	1	231.90	 0.00	 0.70	 0.00	 0.00	 0.15	 0.15	 2.60	 2.60	
1995	 3	16	     214	1	228.70	 0.00	 0.30	 0.00	 0.00	 0.18	 0.18	 3.34	 3.34	
1995	 3	17	     215	1	226.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 2.40	 2.40	
1995	 3	18	     216	1	223.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.16	 3.14	 3.14	
1995	 3	19	     217	1	218.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 4.19	 4.19	
1995	 3	20	     218	1	214.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.99	 3.99	
1995	 3	21	     219	1	213.10	 0.00	 1.50	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	
1995	 3	22	     220	1	209.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	
1995	 3	23	     221	1	206.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	
1995	 3	24	     222	1	203.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.58	 3.58	
1995	 3	25	     223	1	198.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.05	 4.63	
1995	 3	26	     224	1	195.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.43	 4.10	
1995	 3	27	     225	1	191.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.28	 4.31	
1995	 3	28	     226	1	189.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.47	 3.25	
1995	 3	29	     227	1	186.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.21	 2.83	 4.29	
1995	 3	30	     228	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.98	 2.93	
1995	 3	31	     229	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.87	 2.92	
1995	 4	 1	     230	1	180.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.99	 3.43	
1995	 4	 2	     231	1	178.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 2.10	 4.04	
1995	 4	 3	     232	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 2.01	 4.22	
1995	 4	 4	     233	1	174.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 2.00	 4.71	
1995	 4	 5	     234	1	172.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 1.67	 4.06	
1995	 4	 6	     235	1	171.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.25	 3.02	
1995	 4	 7	     236	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.19	 3.09	
