Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	 9	 9	      26	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1982	 9	10	      27	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1982	 9	11	      28	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1982	 9	12	      29	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1982	 9	13	      30	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.07	 0.00	 0.00	
1982	 9	14	      31	0	 24.30	 0.00	 2.60	 0.00	 0.00	 2.62	 3.41	 0.00	 0.00	
1982	 9	15	      32	0	 60.10	 0.00	39.60	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1982	 9	16	      33	0	 57.60	 0.00	 0.90	 0.00	 0.00	 3.47	 3.96	 0.00	 0.00	
1982	 9	17	      34	0	 55.30	 0.00	 0.00	 0.00	 0.00	 2.26	 4.07	 0.00	 0.00	
1982	 9	18	      35	0	 53.60	 0.00	 0.00	 0.00	 0.00	 1.68	 4.18	 0.00	 0.00	
1982	 9	19	      36	0	 52.20	 0.00	 0.00	 0.00	 0.00	 1.47	 4.73	 0.00	 0.00	
1982	 9	20	      37	0	 51.00	 0.00	 0.00	 0.00	 0.00	 1.15	 4.62	 0.00	 0.00	
1982	 9	21	      38	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.73	 0.00	 0.00	
1982	 9	22	      39	0	 49.00	 0.00	 2.60	 0.00	 0.00	 3.62	 4.84	 0.00	 0.00	
1982	 9	23	      40	0	 48.60	 0.00	 2.40	 0.00	 0.00	 2.79	 3.41	 0.00	 0.00	
1982	 9	24	      41	0	 47.20	 0.00	 0.00	 0.00	 0.00	 1.40	 4.40	 0.00	 0.00	
1982	 9	25	      42	0	 46.10	 0.00	 0.00	 0.00	 0.00	 1.12	 4.73	 0.00	 0.00	
1982	 9	26	      43	0	 45.30	 0.00	 0.00	 0.00	 0.00	 0.79	 4.18	 0.00	 0.00	
1982	 9	27	      44	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.57	 3.52	 0.00	 0.00	
1982	 9	28	      45	0	 44.20	 0.00	 0.00	 0.00	 0.00	 0.54	 3.85	 0.00	 0.00	
1982	 9	29	      46	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.45	 3.63	 0.00	 0.00	
1982	 9	30	      47	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	
1982	10	 1	      48	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.30	 0.00	 0.00	
1982	10	 2	      49	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.34	 3.52	 0.00	 0.00	
1982	10	 3	      50	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.35	 3.85	 0.00	 0.00	
1982	10	 4	      51	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.63	 0.00	 0.00	
1982	10	 5	      52	0	 41.70	 0.00	 0.60	 0.00	 0.00	 0.91	 4.29	 0.00	 0.00	
1982	10	 6	      53	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.34	 4.18	 0.00	 0.00	
1982	10	 7	      54	0	 41.10	 0.00	 0.00	 0.00	 0.00	 0.24	 3.08	 0.00	 0.00	
1982	10	 8	      55	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	
1982	10	 9	      56	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	
1982	10	10	      57	0	 40.30	 0.00	 0.00	 0.00	 0.00	 0.26	 3.52	 0.00	 0.00	
1982	10	11	      58	0	 64.40	 0.00	27.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1982	10	12	      59	0	 61.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1982	10	13	      60	0	 57.70	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	
1982	10	14	      61	0	 55.50	 0.00	 0.00	 0.00	 0.00	 2.17	 4.51	 0.00	 0.00	
1982	10	15	      62	0	 54.30	 0.00	 0.00	 0.00	 0.00	 1.16	 3.30	 0.00	 0.00	
1982	10	16	      63	0	 53.60	 0.00	 0.00	 0.00	 0.00	 0.77	 2.64	 0.00	 0.00	
1982	10	17	      64	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.90	 3.63	 0.00	 0.00	
1982	10	18	      65	0	 51.90	 0.00	 0.00	 0.00	 0.00	 0.81	 3.85	 0.00	 0.00	
1982	10	19	      66	0	 51.30	 0.00	 0.00	 0.00	 0.00	 0.58	 3.19	 0.00	 0.00	
1982	10	20	      67	0	 50.90	 0.00	 0.00	 0.00	 0.00	 0.43	 2.64	 0.00	 0.00	
1982	10	21	      68	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	
1982	10	22	      69	0	 50.10	 0.00	 1.00	 0.00	 0.00	 1.51	 3.30	 0.00	 0.00	
1982	10	23	      70	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.74	 3.85	 0.00	 0.00	
1982	10	24	      71	0	 48.90	 0.00	 0.00	 0.00	 0.00	 0.48	 2.86	 0.00	 0.00	
1982	10	25	      72	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.43	 2.86	 0.00	 0.00	
1982	10	26	      73	0	 48.10	 0.00	 0.00	 0.00	 0.00	 0.34	 2.53	 0.00	 0.00	
1982	10	27	      74	0	 54.60	 0.00	 8.50	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1982	10	28	      75	0	 53.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	10	29	      76	0	103.40	 0.00	52.38	 2.62	 0.00	 2.09	 2.09	 0.00	 0.00	
1982	10	30	      77	1	 66.80	 0.00	 2.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	10	31	      78	1	 73.70	 0.00	 8.98	 0.12	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	 1	      79	1	 92.60	 0.00	26.79	 5.21	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	11	 2	      80	1	 72.70	 0.00	 7.56	 0.04	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	11	 3	      81	1	 65.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	11	 4	      82	1	 79.90	 0.00	 3.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1982	11	 5	      83	1	 88.40	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	
1982	11	 6	      84	1	 95.50	 0.00	 0.00	 0.00	 0.00	 1.65	 2.09	 0.00	 0.00	
1982	11	 7	      85	1	105.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.84	 0.25	 0.25	
1982	11	 8	      86	1	112.70	 0.00	 0.00	 0.00	 0.00	 0.91	 1.81	 0.28	 0.28	
1982	11	 9	      87	1	122.50	 0.00	 0.00	 0.00	 0.00	 0.85	 2.06	 0.36	 0.36	
1982	11	10	      88	1	128.30	 0.00	 0.00	 0.00	 0.00	 0.47	 1.38	 0.27	 0.27	
1982	11	11	      89	1	153.20	 0.00	17.77	 0.03	 0.00	 1.36	 1.36	 0.29	 0.29	
1982	11	12	      90	1	180.60	 0.00	28.69	 6.31	 0.00	 1.33	 1.33	 0.32	 0.32	
1982	11	13	      91	1	164.20	 0.00	 5.20	 0.00	 0.00	 1.31	 1.31	 0.34	 0.34	
1982	11	14	      92	1	164.70	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.32	 0.32	
1982	11	15	      93	1	169.10	 0.00	 2.20	 0.00	 0.00	 1.09	 1.09	 0.34	 0.34	
1982	11	16	      94	1	177.70	 0.00	 5.50	 0.00	 0.00	 0.90	 0.90	 0.31	 0.31	
1982	11	17	      95	1	179.30	 0.00	 1.80	 0.00	 0.00	 1.21	 1.21	 0.44	 0.44	
1982	11	18	      96	1	188.70	 0.00	 5.40	 0.00	 0.00	 1.18	 1.18	 0.47	 0.47	
1982	11	19	      97	1	188.60	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.51	 0.51	
1982	11	20	      98	1	190.70	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.54	 0.54	
1982	11	21	      99	1	195.50	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.58	 0.58	
1982	11	22	     100	1	198.40	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.57	 0.57	
1982	11	23	     101	1	201.30	 0.00	 0.00	 0.00	 0.00	 0.81	 1.00	 0.65	 0.65	
1982	11	24	     102	1	204.30	 0.00	 0.00	 0.00	 0.00	 0.66	 1.08	 0.79	 0.79	
1982	11	25	     103	1	207.40	 0.00	 0.00	 0.00	 0.00	 0.47	 1.03	 0.84	 0.84	
1982	11	26	     104	1	210.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.86	 0.79	 0.79	
1982	11	27	     105	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.71	 0.72	 0.72	
1982	11	28	     106	1	236.50	 0.00	19.00	 0.00	 0.00	 0.52	 0.52	 0.58	 0.58	
1982	11	29	     107	1	237.50	 0.00	 4.50	 0.00	 0.00	 0.73	 0.73	 0.92	 0.92	
1982	11	30	     108	1	237.50	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 0.71	 0.71	
1982	12	 1	     109	1	242.50	 0.00	 4.50	 0.00	 0.00	 0.39	 0.39	 0.60	 0.60	
1982	12	 2	     110	1	261.80	 0.00	18.28	 1.72	 0.00	 0.52	 0.52	 0.91	 0.91	
1982	12	 3	     111	1	249.80	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.02	 1.02	
1982	12	 4	     112	1	248.50	 0.00	 0.00	 0.00	 0.04	 0.38	 0.38	 0.83	 0.83	
1982	12	 5	     113	1	254.10	 0.00	 2.50	 0.00	 0.28	 0.32	 0.32	 0.78	 0.78	
1982	12	 6	     114	1	262.20	 0.00	 5.00	 0.00	 0.03	 0.32	 0.32	 0.89	 0.89	
1982	12	 7	     115	1	264.10	 0.00	 2.80	 0.00	 1.76	 0.33	 0.33	 0.99	 0.99	
1982	12	 8	     116	1	265.30	 0.00	 0.00	 0.00	 1.68	 0.36	 0.36	 1.18	 1.18	
1982	12	 9	     117	1	266.00	 0.00	 0.00	 0.00	 0.44	 0.24	 0.24	 0.86	 0.86	
1982	12	10	     118	1	269.60	 0.00	 0.50	 0.00	 0.07	 0.24	 0.24	 0.97	 0.97	
1982	12	11	     119	1	275.70	 0.00	 3.00	 0.00	 0.01	 0.25	 0.25	 1.07	 1.07	
1982	12	12	     120	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.18	 1.18	
1982	12	13	     121	1	279.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.29	 1.29	
1982	12	14	     122	1	282.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 0.93	 0.93	
1982	12	15	     123	1	285.30	 0.00	 1.50	 0.00	 0.00	 0.14	 0.14	 0.85	 0.85	
1982	12	16	     124	1	286.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.95	 0.95	
1982	12	17	     125	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.05	 1.05	
1982	12	18	     126	1	290.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.16	 1.16	
1982	12	19	     127	1	316.20	 0.00	24.25	 0.25	 0.00	 0.09	 0.09	 0.68	 0.68	
1982	12	20	     128	1	316.00	 0.00	10.91	 0.29	11.66	 0.16	 0.16	 1.27	 1.27	
1982	12	21	     129	1	307.10	 0.00	 0.00	 0.00	 9.76	 0.15	 0.15	 1.28	 1.28	
1982	12	22	     130	1	305.90	 0.00	 0.00	 0.00	 2.06	 0.14	 0.14	 1.29	 1.29	
1982	12	23	     131	1	312.60	 0.00	 5.70	 0.00	 0.28	 0.09	 0.09	 0.79	 0.79	
1982	12	24	     132	1	314.90	 0.00	 2.50	 0.00	 1.64	 0.07	 0.07	 0.70	 0.70	
1982	12	25	     133	1	316.60	 0.00	 2.30	 0.00	 1.80	 0.09	 0.09	 0.90	 0.90	
1982	12	26	     134	1	324.90	 0.00	 7.17	 0.03	 1.46	 0.16	 0.16	 1.71	 1.71	
1982	12	27	     135	1	325.20	 0.00	 3.40	 0.00	 4.22	 0.08	 0.08	 0.91	 0.91	
1982	12	28	     136	1	323.20	 0.00	 0.00	 0.00	 3.01	 0.09	 0.09	 1.12	 1.12	
1982	12	29	     137	1	323.70	 0.00	 0.00	 0.00	 0.72	 0.07	 0.07	 0.92	 0.92	
1982	12	30	     138	1	325.30	 0.00	 0.80	 0.00	 0.11	 0.09	 0.09	 1.23	 1.23	
1982	12	31	     139	1	326.20	 0.00	 0.00	 0.00	 0.01	 0.09	 0.09	 1.23	 1.23	
1983	 1	 1	     140	1	325.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1983	 1	 2	     141	1	324.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	
1983	 1	 3	     142	1	324.40	 0.00	 1.40	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	
1983	 1	 4	     143	1	323.80	 0.00	 0.60	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1983	 1	 5	     144	1	322.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1983	 1	 6	     145	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1983	 1	 7	     146	1	319.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1983	 1	 8	     147	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1983	 1	 9	     148	1	317.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1983	 1	10	     149	1	340.80	 0.00	24.50	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	
1983	 1	11	     150	1	331.60	 0.00	 0.00	 0.00	 8.08	 0.04	 0.04	 1.06	 1.06	
1983	 1	12	     151	1	328.50	 0.00	 0.00	 0.00	 1.97	 0.04	 0.04	 1.06	 1.06	
1983	 1	13	     152	1	327.10	 0.00	 0.00	 0.00	 0.28	 0.05	 0.05	 1.16	 1.16	
1983	 1	14	     153	1	325.70	 0.00	 0.00	 0.00	 0.03	 0.05	 0.05	 1.27	 1.27	
1983	 1	15	     154	1	324.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1983	 1	16	     155	1	323.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1983	 1	17	     156	1	321.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1983	 1	18	     157	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1983	 1	19	     158	1	318.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1983	 1	20	     159	1	317.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	21	     160	1	318.60	 0.00	 2.80	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1983	 1	22	     161	1	318.80	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1983	 1	23	     162	1	317.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1983	 1	24	     163	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1983	 1	25	     164	1	314.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1983	 1	26	     165	1	313.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1983	 1	27	     166	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1983	 1	28	     167	1	310.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 1	29	     168	1	308.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1983	 1	30	     169	1	306.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1983	 1	31	     170	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1983	 2	 1	     171	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1983	 2	 2	     172	1	301.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 2	 3	     173	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 2	 4	     174	1	297.70	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 2	 5	     175	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1983	 2	 6	     176	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1983	 2	 7	     177	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1983	 2	 8	     178	1	290.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1983	 2	 9	     179	1	288.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1983	 2	10	     180	1	286.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1983	 2	11	     181	1	285.10	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1983	 2	12	     182	1	283.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.03	 2.03	
1983	 2	13	     183	1	281.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.92	 1.92	
1983	 2	14	     184	1	279.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1983	 2	15	     185	1	277.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1983	 2	16	     186	1	274.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.44	 2.44	
1983	 2	17	     187	1	275.30	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1983	 2	18	     188	1	273.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1983	 2	19	     189	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1983	 2	20	     190	1	270.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
1983	 2	21	     191	1	268.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.90	 1.90	
1983	 2	22	     192	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1983	 2	23	     193	1	264.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1983	 2	24	     194	1	263.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1983	 2	25	     195	1	261.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1983	 2	26	     196	1	259.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1983	 2	27	     197	1	258.50	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1983	 2	28	     198	1	258.90	 0.00	 2.30	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1983	 3	 1	     199	1	257.70	 0.00	 0.60	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1983	 3	 2	     200	1	260.70	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1983	 3	 3	     201	1	270.60	 0.00	11.80	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1983	 3	 4	     202	1	269.40	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.98	 1.98	
1983	 3	 5	     203	1	267.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1983	 3	 6	     204	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.18	 2.18	
1983	 3	 7	     205	1	263.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1983	 3	 8	     206	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1983	 3	 9	     207	1	258.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.27	 2.27	
1983	 3	10	     208	1	255.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	
1983	 3	11	     209	1	253.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.27	 2.27	
1983	 3	12	     210	1	251.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.95	 1.95	
1983	 3	13	     211	1	249.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1983	 3	14	     212	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	
1983	 3	15	     213	1	243.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.77	 2.77	
1983	 3	16	     214	1	249.80	 0.00	 8.50	 0.00	 0.00	 0.05	 0.05	 2.14	 2.14	
1983	 3	17	     215	1	250.40	 0.00	 2.50	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1983	 3	18	     216	1	263.20	 0.00	15.00	 0.00	 0.00	 0.06	 0.06	 2.22	 2.22	
1983	 3	19	     217	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.30	 2.30	
1983	 3	20	     218	1	257.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.18	 3.18	
1983	 3	21	     219	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	
1983	 3	22	     220	1	250.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.32	 3.32	
1983	 3	23	     221	1	247.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.71	 2.71	
1983	 3	24	     222	1	244.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.15	 3.15	
1983	 3	25	     223	1	241.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.65	 2.65	
1983	 3	26	     224	1	244.10	 0.00	 4.80	 0.00	 0.00	 0.12	 0.12	 2.34	 2.34	
1983	 3	27	     225	1	242.90	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 2.23	 2.23	
1983	 3	28	     226	1	240.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.39	 2.39	
1983	 3	29	     227	1	239.60	 0.00	 1.50	 0.00	 0.00	 0.14	 0.14	 2.18	 2.18	
1983	 3	30	     228	1	238.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.53	 1.53	
1983	 3	31	     229	1	239.50	 0.00	 3.20	 0.00	 0.00	 0.12	 0.12	 1.60	 1.60	
1983	 4	 1	     230	1	236.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.06	 3.06	
1983	 4	 2	     231	1	233.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.75	 2.75	
1983	 4	 3	     232	1	230.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.71	 2.71	
1983	 4	 4	     233	1	229.50	 0.00	 1.80	 0.00	 0.00	 0.22	 0.22	 2.25	 2.25	
1983	 4	 5	     234	1	226.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.53	 2.53	
1983	 4	 6	     235	1	223.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.04	 3.04	
1983	 4	 7	     236	1	220.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.58	 2.58	
1983	 4	 8	     237	1	216.90	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.12	 3.12	
