Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1993	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.14	 5.28	 0.00	 0.00	
1993	 9	 1	      18	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.14	 5.39	 0.00	 0.00	
1993	 9	 2	      19	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.19	 7.70	 0.00	 0.00	
1993	 9	 3	      20	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	
1993	 9	 4	      21	0	 25.10	 0.00	 0.80	 0.00	 0.00	 0.92	 5.94	 0.00	 0.00	
1993	 9	 5	      22	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	
1993	 9	 6	      23	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1993	 9	 7	      24	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.16	 7.26	 0.00	 0.00	
1993	 9	 8	      25	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.17	 7.81	 0.00	 0.00	
1993	 9	 9	      26	0	 24.40	 0.00	 0.40	 0.00	 0.00	 0.54	 7.26	 0.00	 0.00	
1993	 9	10	      27	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	
1993	 9	11	      28	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.10	 5.06	 0.00	 0.00	
1993	 9	12	      29	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1993	 9	13	      30	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.13	 6.93	 0.00	 0.00	
1993	 9	14	      31	0	 24.10	 0.00	 4.60	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
1993	 9	15	      32	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.17	 4.40	 0.00	 0.00	
1993	 9	16	      33	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.11	 5.72	 0.00	 0.00	
1993	 9	17	      34	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.10	 5.72	 0.00	 0.00	
1993	 9	18	      35	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.12	 6.71	 0.00	 0.00	
1993	 9	19	      36	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1993	 9	20	      37	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1993	 9	21	      38	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1993	 9	22	      39	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1993	 9	23	      40	0	 23.20	 0.00	 0.40	 0.00	 0.00	 0.47	 4.51	 0.00	 0.00	
1993	 9	24	      41	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 3.19	 0.00	 0.00	
1993	 9	25	      42	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.08	 5.17	 0.00	 0.00	
1993	 9	26	      43	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	
1993	 9	27	      44	0	 23.00	 0.00	 0.20	 0.00	 0.00	 0.27	 4.51	 0.00	 0.00	
1993	 9	28	      45	0	 23.00	 0.00	 3.20	 0.00	 0.00	 3.20	 3.30	 0.00	 0.00	
1993	 9	29	      46	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	 9	30	      47	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1993	10	 1	      48	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1993	10	 2	      49	0	 22.70	 0.00	 0.20	 0.00	 0.00	 0.27	 5.06	 0.00	 0.00	
1993	10	 3	      50	0	 24.90	 0.00	 5.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1993	10	 4	      51	0	 22.70	 0.00	 0.00	 0.00	 0.00	 2.16	 3.85	 0.00	 0.00	
1993	10	 5	      52	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1993	10	 6	      53	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1993	10	 7	      54	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	10	 8	      55	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	10	 9	      56	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1993	10	10	      57	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1993	10	11	      58	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1993	10	12	      59	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	
1993	10	13	      60	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.07	 5.28	 0.00	 0.00	
1993	10	14	      61	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.96	 0.00	 0.00	
1993	10	15	      62	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1993	10	16	      63	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.85	 0.00	 0.00	
1993	10	17	      64	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1993	10	18	      65	0	 21.90	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	
1993	10	19	      66	0	 21.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.97	 0.00	 0.00	
1993	10	20	      67	0	 21.80	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	
1993	10	21	      68	0	 22.80	 0.00	 3.20	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	22	      69	0	 28.10	 0.00	 7.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1993	10	23	      70	0	 25.40	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1993	10	24	      71	0	 23.60	 0.00	 0.00	 0.00	 0.00	 1.74	 2.75	 0.00	 0.00	
1993	10	25	      72	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	10	26	      73	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	10	27	      74	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.05	 2.64	 0.00	 0.00	
1993	10	28	      75	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	
1993	10	29	      76	0	 24.00	 0.00	 2.80	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	30	      77	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.63	 2.20	 0.00	 0.00	
1993	10	31	      78	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	11	 1	      79	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	
1993	11	 2	      80	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 2.97	 0.00	 0.00	
1993	11	 3	      81	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.04	 2.53	 0.00	 0.00	
1993	11	 4	      82	0	 24.60	 0.00	 4.20	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1993	11	 5	      83	0	 23.20	 0.00	 0.00	 0.00	 0.00	 1.36	 2.86	 0.00	 0.00	
1993	11	 6	      84	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 2.97	 0.00	 0.00	
1993	11	 7	      85	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1993	11	 8	      86	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1993	11	 9	      87	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	10	      88	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	11	      89	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	12	      90	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.53	 0.00	 0.00	
1993	11	13	      91	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	14	      92	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	15	      93	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	16	      94	0	 22.80	 0.00	 0.90	 0.00	 0.00	 0.92	 2.20	 0.00	 0.00	
1993	11	17	      95	0	 22.90	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1993	11	18	      96	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.13	 1.32	 0.00	 0.00	
1993	11	19	      97	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1993	11	20	      98	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	21	      99	0	 22.70	 0.00	 0.50	 0.00	 0.00	 0.52	 1.98	 0.00	 0.00	
1993	11	22	     100	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1993	11	23	     101	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	
1993	11	24	     102	0	 32.40	 0.00	11.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1993	11	25	     103	0	 58.80	 0.00	27.03	 0.17	 0.00	 0.66	 0.66	 0.00	 0.00	
1993	11	26	     104	0	 58.40	 0.00	 1.30	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	11	27	     105	0	 57.10	 0.00	 0.00	 0.00	 0.00	 1.31	 1.54	 0.00	 0.00	
1993	11	28	     106	0	 56.10	 0.00	 0.40	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1993	11	29	     107	0	 54.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	
1993	11	30	     108	0	 53.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	
1993	12	 1	     109	0	 57.00	 0.00	 4.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	12	 2	     110	0	 56.10	 0.00	 0.40	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
1993	12	 3	     111	0	 55.70	 0.00	 1.30	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	
1993	12	 4	     112	0	 54.70	 0.00	 0.00	 0.00	 0.00	 0.96	 1.10	 0.00	 0.00	
1993	12	 5	     113	0	 53.80	 0.00	 0.00	 0.00	 0.00	 0.97	 1.32	 0.00	 0.00	
1993	12	 6	     114	0	 52.80	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	
1993	12	 7	     115	0	 52.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.65	 0.00	 0.00	
1993	12	 8	     116	0	 51.10	 0.00	 0.00	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	
1993	12	 9	     117	0	 50.30	 0.00	 0.00	 0.00	 0.00	 0.85	 2.20	 0.00	 0.00	
1993	12	10	     118	0	 49.70	 0.00	 0.00	 0.00	 0.00	 0.59	 1.76	 0.00	 0.00	
1993	12	11	     119	0	 49.20	 0.00	 0.00	 0.00	 0.00	 0.44	 1.43	 0.00	 0.00	
1993	12	12	     120	0	 48.80	 0.00	 0.00	 0.00	 0.00	 0.43	 1.54	 0.00	 0.00	
1993	12	13	     121	0	 48.30	 0.00	 0.00	 0.00	 0.00	 0.48	 1.87	 0.00	 0.00	
1993	12	14	     122	0	 47.70	 0.00	 0.30	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	
1993	12	15	     123	0	 47.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.87	 0.00	 0.00	
1993	12	16	     124	0	 46.40	 0.00	 0.00	 0.00	 0.00	 0.58	 1.76	 0.00	 0.00	
1993	12	17	     125	0	 46.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.43	 0.00	 0.00	
1993	12	18	     126	0	 45.60	 0.00	 0.00	 0.00	 0.00	 0.44	 1.65	 0.00	 0.00	
1993	12	19	     127	0	 45.20	 0.00	 0.00	 0.00	 0.00	 0.40	 1.65	 0.00	 0.00	
1993	12	20	     128	0	 44.90	 0.00	 0.00	 0.00	 0.00	 0.27	 1.21	 0.00	 0.00	
1993	12	21	     129	0	 44.50	 0.00	 0.00	 0.00	 0.00	 0.45	 2.20	 0.00	 0.00	
1993	12	22	     130	0	 44.20	 0.00	 0.00	 0.00	 0.00	 0.31	 1.65	 0.00	 0.00	
1993	12	23	     131	0	 43.90	 0.00	 0.00	 0.00	 0.00	 0.27	 1.54	 0.00	 0.00	
1993	12	24	     132	0	 46.30	 0.00	 4.20	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1993	12	25	     133	0	 46.30	 0.00	 0.70	 0.00	 0.00	 0.79	 0.99	 0.00	 0.00	
1993	12	26	     134	0	 50.40	 0.00	 5.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1993	12	27	     135	0	 48.70	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1993	12	28	     136	0	 47.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1993	12	29	     137	0	 48.30	 0.00	 1.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1993	12	30	     138	0	 53.60	 0.00	 5.90	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1993	12	31	     139	1	 52.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1994	 1	 1	     140	1	 51.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 1	 2	     141	1	 49.60	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1994	 1	 3	     142	1	 47.90	 0.00	 0.00	 0.00	 0.00	 1.64	 2.09	 0.00	 0.00	
1994	 1	 4	     143	1	 47.00	 0.00	 0.00	 0.00	 0.00	 0.94	 2.42	 0.00	 0.00	
1994	 1	 5	     144	1	 46.50	 0.00	 0.00	 0.00	 0.00	 0.47	 1.43	 0.00	 0.00	
1994	 1	 6	     145	1	 48.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.65	 0.00	 0.00	
1994	 1	 7	     146	1	 52.70	 0.00	 0.70	 0.00	 0.00	 1.04	 1.98	 0.00	 0.00	
1994	 1	 8	     147	1	 67.90	 0.00	13.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1994	 1	 9	     148	1	 70.80	 0.00	 0.20	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
1994	 1	10	     149	1	 72.50	 0.00	 0.00	 0.00	 0.00	 1.35	 1.76	 0.00	 0.00	
1994	 1	11	     150	1	 85.80	 0.00	11.65	 0.05	 0.00	 1.17	 1.17	 0.15	 0.15	
1994	 1	12	     151	1	 87.30	 0.00	 0.60	 0.00	 0.00	 0.96	 0.97	 0.13	 0.13	
1994	 1	13	     152	1	 89.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.34	 0.20	 0.20	
1994	 1	14	     153	1	 90.90	 0.00	 0.00	 0.00	 0.00	 0.92	 1.33	 0.21	 0.21	
1994	 1	15	     154	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.87	 1.50	 0.26	 0.26	
1994	 1	16	     155	1	 93.20	 0.00	 0.40	 0.00	 0.00	 1.64	 1.76	 0.33	 0.33	
1994	 1	17	     156	1	 95.70	 0.00	 0.80	 0.00	 0.00	 1.09	 1.10	 0.22	 0.22	
1994	 1	18	     157	1	 96.60	 0.00	 0.00	 0.00	 0.00	 0.83	 1.00	 0.21	 0.21	
1994	 1	19	     158	1	 98.90	 0.00	 0.00	 0.00	 0.00	 0.56	 0.81	 0.18	 0.18	
1994	 1	20	     159	1	101.80	 0.00	 2.80	 0.00	 0.00	 1.52	 1.52	 0.35	 0.35	
1994	 1	21	     160	1	102.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.51	 0.36	 0.36	
1994	 1	22	     161	1	102.80	 0.00	 0.00	 0.00	 0.00	 0.87	 1.41	 0.35	 0.35	
1994	 1	23	     162	1	105.70	 0.00	 2.50	 0.00	 0.00	 1.23	 1.23	 0.31	 0.31	
1994	 1	24	     163	1	107.40	 0.00	 1.20	 0.00	 0.00	 1.22	 1.23	 0.31	 0.31	
1994	 1	25	     164	1	109.00	 0.00	 0.80	 0.00	 0.00	 0.95	 1.05	 0.27	 0.27	
1994	 1	26	     165	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.74	 1.49	 0.35	 0.38	
1994	 1	27	     166	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.72	 1.84	 0.39	 0.47	
1994	 1	28	     167	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.52	 1.66	 0.34	 0.43	
1994	 1	29	     168	1	113.10	 0.00	 0.00	 0.00	 0.00	 0.47	 1.75	 0.33	 0.45	
1994	 1	30	     169	1	114.40	 0.00	 0.00	 0.00	 0.00	 0.41	 1.75	 0.31	 0.44	
1994	 1	31	     170	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.38	 1.84	 0.31	 0.46	
1994	 2	 1	     171	1	116.10	 0.00	 0.00	 0.00	 0.00	 0.32	 1.76	 0.27	 0.43	
1994	 2	 2	     172	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.26	 1.59	 0.24	 0.37	
1994	 2	 3	     173	1	118.10	 0.00	 0.00	 0.00	 0.00	 0.30	 2.04	 0.26	 0.46	
1994	 2	 4	     174	1	119.50	 0.00	 0.00	 0.00	 0.00	 0.30	 2.24	 0.25	 0.46	
1994	 2	 5	     175	1	122.60	 0.00	 4.10	 0.00	 0.00	 1.80	 1.80	 0.22	 0.36	
1994	 2	 6	     176	1	123.40	 0.00	 0.80	 0.00	 0.00	 0.90	 1.26	 0.15	 0.24	
1994	 2	 7	     177	1	124.90	 0.00	 0.00	 0.00	 0.00	 0.30	 1.55	 0.16	 0.26	
1994	 2	 8	     178	1	144.40	 0.00	20.00	 0.00	 0.00	 2.10	 2.10	 0.35	 0.35	
1994	 2	 9	     179	1	149.10	 0.00	 4.80	 0.00	 0.00	 1.00	 1.00	 0.18	 0.18	
1994	 2	10	     180	1	149.20	 0.00	 1.00	 0.00	 0.00	 1.61	 1.62	 0.31	 0.31	
1994	 2	11	     181	1	149.60	 0.00	 0.60	 0.00	 0.00	 1.80	 1.89	 0.37	 0.37	
1994	 2	12	     182	1	162.20	 0.00	12.99	 0.21	 0.00	 1.16	 1.16	 0.25	 0.25	
1994	 2	13	     183	1	167.90	 0.00	 5.00	 0.00	 0.00	 1.06	 1.06	 0.25	 0.25	
1994	 2	14	     184	1	166.80	 0.00	 0.00	 0.00	 0.00	 1.66	 1.66	 0.43	 0.43	
1994	 2	15	     185	1	166.10	 0.00	 0.00	 0.00	 0.00	 2.07	 2.07	 0.57	 0.57	
1994	 2	16	     186	1	166.60	 0.00	 0.20	 0.00	 0.00	 1.34	 1.45	 0.42	 0.42	
1994	 2	17	     187	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.71	 1.02	 0.30	 0.30	
1994	 2	18	     188	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.77	 1.34	 0.42	 0.42	
1994	 2	19	     189	1	173.30	 0.00	 7.40	 0.00	 0.00	 1.83	 1.83	 0.59	 0.59	
1994	 2	20	     190	1	173.10	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 0.56	 0.56	
1994	 2	21	     191	1	171.70	 0.00	 0.00	 0.00	 0.00	 1.80	 1.80	 0.62	 0.62	
1994	 2	22	     192	1	171.00	 0.00	 0.00	 0.00	 0.00	 1.99	 2.20	 0.74	 0.77	
1994	 2	23	     193	1	171.10	 0.00	 0.00	 0.00	 0.00	 1.05	 2.61	 0.80	 0.91	
1994	 2	24	     194	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.71	 2.53	 0.74	 0.88	
1994	 2	25	     195	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.51	 2.29	 0.66	 0.79	
1994	 2	26	     196	1	172.50	 0.00	 0.00	 0.00	 0.00	 0.42	 2.29	 0.63	 0.79	
1994	 2	27	     197	1	173.70	 0.00	 0.00	 0.00	 0.00	 0.28	 1.80	 0.50	 0.62	
1994	 2	28	     198	1	175.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.80	 0.48	 0.62	
1994	 3	 1	     199	1	175.30	 0.00	 0.00	 0.00	 0.00	 0.21	 1.72	 0.45	 0.59	
1994	 3	 2	     200	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.19	 1.72	 0.43	 0.58	
1994	 3	 3	     201	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.14	 0.49	 0.71	
1994	 3	 4	     202	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.06	 0.45	 0.67	
1994	 3	 5	     203	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.15	 1.82	 0.38	 0.57	
1994	 3	 6	     204	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.15	 2.08	 0.40	 0.63	
1994	 3	 7	     205	1	180.70	 0.00	 0.00	 0.00	 0.00	 0.16	 2.26	 0.40	 0.65	
1994	 3	 8	     206	1	180.20	 0.00	 0.00	 0.00	 0.00	 0.13	 2.02	 0.34	 0.55	
1994	 3	 9	     207	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.13	 2.04	 0.32	 0.52	
1994	 3	10	     208	1	179.30	 0.00	 0.00	 0.00	 0.00	 0.13	 2.15	 0.30	 0.50	
1994	 3	11	     209	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.14	 2.36	 0.27	 0.48	
1994	 3	12	     210	1	178.50	 0.00	 0.00	 0.00	 0.00	 0.15	 2.67	 0.25	 0.45	
1994	 3	13	     211	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.12	 2.28	 0.17	 0.30	
1994	 3	14	     212	1	178.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.55	 0.12	 0.22	
1994	 3	15	     213	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.15	 3.16	 0.07	 0.13	
1994	 3	16	     214	1	177.60	 0.00	 0.00	 0.00	 0.00	 0.11	 2.42	 0.02	 0.04	
1994	 3	17	     215	1	177.50	 0.00	 0.00	 0.00	 0.00	 0.12	 2.52	 0.00	 0.00	
1994	 3	18	     216	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.14	 3.03	 0.00	 0.00	
